Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0550.smt2,3,3,14,0.003999,0.001,0.0,0.0,0.0,0.0,0.002999,30.0,6.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0527.smt2,3,3,13,0.013998,0.0,0.005999,0.001,0.0,0.0,0.006999,30.0,8.0,9.0,34.0,33.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0356.smt2,3,3,9,500.02047,147.13577,4.11337,6.548995,256.789011,0.276955,137.78192,16006.0,106792.0,1126361.0,2069875.0,32908.0,2028136.0,8834.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0115.smt2,3,2,6,0.002,0.0,0.0,0.0,0.0,0.0,0.002,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0513.smt2,3,3,13,0.043994,0.022996,0.009999,0.0,0.0,0.000999,0.01,68.0,119.0,40.0,137.0,122.0,14.0,1.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0427.smt2,3,3,7,2.384638,0.95386,0.575913,0.018995,0.069984,0.063988,0.701898,3484.0,9754.0,5122.0,13683.0,7613.0,6051.0,19.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0188.smt2,3,3,9,0.008999,0.006,0.0,0.0,0.001,0.001,0.001,28.0,8.0,8.0,16.0,12.0,4.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0189.smt2,3,3,8,0.008999,0.001,0.001999,0.0,0.001,0.001,0.004,19.0,5.0,5.0,19.0,19.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0566.smt2,3,3,14,0.020997,0.001,0.009999,0.0,0.0,0.0,0.009998,43.0,42.0,15.0,63.0,62.0,0.0,1.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0066.smt2,3,3,6,0.002,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0195.smt2,3,3,6,500.0394,58.166101,3.430517,2.497615,438.021768,0.174973,102.630254,18834.0,73268.0,768786.0,801483.0,38092.0,759762.0,3629.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0570.smt2,3,3,8,0.004,0.002,0.0,0.0,0.001,0.0,0.002,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0434.smt2,3,3,9,0.015998,0.004,0.008999,0.0,0.0,0.002,0.000999,36.0,43.0,18.0,57.0,52.0,5.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0198.smt2,3,3,8,0.089987,0.018998,0.033992,0.001,0.002,0.002998,0.030999,119.0,489.0,253.0,524.0,240.0,245.0,39.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0424.smt2,3,3,11,500.001928,79.721071,6.264099,4.851238,20.000967,0.196975,388.967973,7084.0,280647.0,1519583.0,1533314.0,16007.0,1497213.0,20094.0,sat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0332.smt2,3,3,5,500.03265,23.55847,2.791579,0.34495,631.618892,0.273946,12.45508,19794.0,53819.0,87801.0,118033.0,39967.0,77769.0,297.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0704.smt2,3,3,16,0.022997,0.001,0.012997,0.0,0.0,0.001,0.008,45.0,48.0,17.0,65.0,62.0,1.0,2.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0111.smt2,3,3,9,0.026995,0.002,0.015998,0.0,0.0,0.0,0.008997,64.0,93.0,37.0,130.0,118.0,9.0,3.0,sat,sat,0,0
