Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0064.smt2,3,3,7,0.018997,0.004,0.008998,0.0,0.0,0.000999,0.005,24.0,12.0,11.0,31.0,28.0,3.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0019.smt2,3,3,7,0.020997,0.0,0.011998,0.0,0.0,0.0,0.008999,32.0,22.0,19.0,51.0,44.0,7.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0065.smt2,3,3,8,0.003,0.002,0.0,0.0,0.0,0.0,0.001,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0059.smt2,3,3,8,0.020997,0.0,0.011997,0.0,0.001,0.0,0.008,23.0,14.0,9.0,26.0,24.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0028.smt2,3,3,7,0.015998,0.002,0.007999,0.0,0.0,0.001,0.004999,26.0,12.0,13.0,36.0,32.0,4.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0025.smt2,3,3,7,0.006999,0.0,0.002999,0.0,0.0,0.0,0.004,16.0,8.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0051.smt2,3,3,8,0.009999,0.0,0.004999,0.0,0.001,0.001,0.003,17.0,8.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0062.smt2,3,3,7,0.017997,0.002,0.003998,0.0,0.0,0.001,0.010999,22.0,10.0,10.0,27.0,24.0,3.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0060.smt2,3,3,7,0.012998,0.003,0.007999,0.0,0.0,0.0,0.001999,22.0,14.0,8.0,25.0,24.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0034.smt2,3,3,7,0.016998,0.001,0.008,0.0,0.0,0.0,0.007998,30.0,19.0,18.0,48.0,40.0,8.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0043.smt2,3,3,7,0.015998,0.0,0.007999,0.0,0.0,0.0,0.007999,24.0,14.0,11.0,31.0,28.0,3.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0030.smt2,3,3,8,0.057992,0.007,0.027997,0.0,0.0,0.002999,0.019996,100.0,57.0,89.0,233.0,156.0,77.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0048.smt2,3,3,7,0.006998,0.000999,0.002,0.0,0.0,0.001,0.002999,16.0,4.0,5.0,13.0,12.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0061.smt2,3,3,8,0.004,0.001,0.0,0.0,0.001,0.0,0.002,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0044.smt2,3,3,7,0.033995,0.001,0.018998,0.001,0.002,0.001,0.009997,38.0,20.0,24.0,68.0,56.0,12.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0045.smt2,3,3,8,0.016997,0.0,0.011997,0.0,0.000999,0.0,0.004001,31.0,16.0,19.0,48.0,40.0,8.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0027.smt2,3,3,7,0.144978,0.029998,0.05599,0.001999,0.001,0.01,0.045991,224.0,258.0,344.0,634.0,388.0,244.0,2.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0019.smt2,3,3,7,0.015998,0.001,0.005,0.0,0.0,0.0,0.009998,22.0,8.0,10.0,27.0,24.0,3.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0048.smt2,3,3,8,0.107984,0.028998,0.03699,0.0,0.001,0.002,0.038996,114.0,106.0,156.0,311.0,184.0,127.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0058.smt2,3,3,7,0.014998,0.004999,0.004998,0.0,0.0,0.001,0.004001,24.0,16.0,11.0,31.0,28.0,3.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0049.smt2,3,3,8,0.022997,0.001,0.009997,0.0,0.0,0.001,0.011,33.0,18.0,21.0,53.0,44.0,9.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0049.smt2,3,3,8,0.002999,0.0,0.0,0.0,0.001,0.0,0.001999,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0018.smt2,3,3,8,0.023997,0.003,0.013,0.0,0.001,0.000999,0.005998,31.0,14.0,18.0,47.0,40.0,7.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0057.smt2,3,3,7,0.012998,0.003999,0.005,0.0,0.001,0.0,0.002999,16.0,2.0,7.0,15.0,12.0,3.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0055.smt2,3,3,7,0.014998,0.003999,0.007999,0.0,0.001,0.0,0.002,22.0,5.0,11.0,29.0,24.0,5.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0054.smt2,3,3,7,0.016998,0.001999,0.006999,0.0,0.0,0.0,0.008,18.0,4.0,8.0,19.0,16.0,3.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0039.smt2,3,3,7,4.74828,3.25449,0.070989,0.065993,0.163979,0.008,1.184826,358.0,2415.0,18540.0,19068.0,676.0,18392.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0052.smt2,3,3,7,0.004999,0.001,0.003999,0.0,0.0,0.0,0.0,14.0,6.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0067.smt2,3,3,7,0.012998,0.001,0.004998,0.0,0.0,0.0,0.007,22.0,14.0,9.0,26.0,24.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0068.smt2,3,3,7,0.011999,0.002,0.004999,0.0,0.0,0.001,0.004,24.0,20.0,10.0,30.0,28.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0042.smt2,3,3,7,0.010999,0.004999,0.004,0.0,0.0,0.001,0.001,14.0,2.0,5.0,10.0,8.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0039.smt2,3,2,8,0.001,0.0,0.0,0.0,0.0,0.0,0.001,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0053.smt2,3,3,8,0.003,0.001,0.0,0.0,0.001,0.0,0.001,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0050.smt2,3,3,7,0.016998,0.000999,0.007,0.0,0.001,0.001,0.006999,26.0,16.0,14.0,37.0,32.0,5.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0033.smt2,3,3,7,0.014997,0.002,0.008,0.0,0.0,0.0,0.004997,20.0,6.0,9.0,23.0,20.0,3.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0037.smt2,3,3,7,0.014998,0.001,0.008998,0.0,0.0,0.001,0.004,18.0,8.0,7.0,18.0,16.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0040.smt2,3,3,7,0.014998,0.0,0.007998,0.0,0.0,0.001,0.006,22.0,12.0,11.0,28.0,24.0,4.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0047.smt2,3,3,8,0.006999,0.001,0.004999,0.0,0.0,0.0,0.001,17.0,2.0,7.0,15.0,12.0,3.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0045.smt2,3,3,7,0.016998,0.001999,0.011,0.0,0.0,0.0,0.003999,26.0,20.0,11.0,34.0,32.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0063.smt2,3,3,8,0.012998,0.002999,0.007,0.0,0.0,0.0,0.002999,21.0,10.0,9.0,23.0,20.0,3.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0017.smt2,3,3,7,0.016997,0.001,0.007997,0.0,0.0,0.0,0.008,26.0,14.0,12.0,35.0,32.0,3.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0044.smt2,3,3,7,0.011998,0.002,0.005999,0.0,0.0,0.001,0.002999,20.0,4.0,10.0,24.0,20.0,4.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/4/sin-344-4-chunk-0034.smt2,4,4,9,0.020997,0.003999,0.006999,0.0,0.001,0.001,0.007999,21.0,10.0,6.0,17.0,16.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/4/sin-344-4-chunk-0022.smt2,4,4,10,0.020997,0.002999,0.008998,0.0,0.0,0.0,0.009,34.0,18.0,15.0,44.0,40.0,4.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/4/sin-344-4-chunk-0039.smt2,4,4,9,0.017998,0.003,0.01,0.0,0.0,0.001,0.003998,25.0,6.0,11.0,28.0,24.0,4.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/4/sin-344-4-chunk-0049.smt2,4,4,9,0.041994,0.021995,0.009999,0.0,0.0,0.001,0.009,31.0,16.0,16.0,42.0,36.0,6.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/4/sin-344-4-chunk-0045.smt2,4,4,10,0.005,0.0,0.0,0.0,0.001,0.0,0.004,22.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/344/4/sin-344-4-chunk-0021.smt2,4,4,9,0.022997,0.003,0.012998,0.0,0.0,0.0,0.006999,31.0,16.0,16.0,42.0,36.0,6.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/4/sin-344-4-chunk-0035.smt2,4,4,10,0.004,0.002,0.0,0.0,0.001,0.0,0.001,22.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/344/4/sin-344-4-chunk-0051.smt2,4,4,9,0.016998,0.001,0.006999,0.0,0.001,0.0,0.007999,27.0,10.0,12.0,32.0,28.0,4.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/4/sin-344-4-chunk-0046.smt2,4,4,9,500.001,418.54,0.210962,3.602447,10.85738,0.011998,66.7778,751.0,113675.0,872314.0,873417.0,1424.0,871992.0,1.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/sin/344/4/sin-344-4-chunk-0047.smt2,4,4,9,0.015998,0.003,0.007999,0.0,0.0,0.0,0.004999,27.0,8.0,13.0,33.0,28.0,5.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/4/sin-344-4-chunk-0023.smt2,4,4,9,0.023996,0.005,0.011998,0.0,0.0,0.0,0.006998,27.0,10.0,11.0,31.0,28.0,3.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/4/sin-344-4-chunk-0044.smt2,4,4,9,0.020997,0.003,0.007,0.0,0.001,0.0,0.009997,25.0,4.0,12.0,29.0,24.0,5.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/4/sin-344-4-chunk-0032.smt2,4,4,10,0.019997,0.0,0.006999,0.0,0.0,0.001,0.011998,22.0,8.0,7.0,18.0,16.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/4/sin-344-4-chunk-0052.smt2,4,4,9,0.044994,0.008998,0.024997,0.0,0.0,0.002999,0.008,59.0,57.0,35.0,107.0,92.0,15.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/4/sin-344-4-chunk-0024.smt2,4,4,9,0.054992,0.015998,0.017996,0.0,0.0,0.003,0.017998,65.0,77.0,83.0,164.0,104.0,60.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/4/sin-344-4-chunk-0031.smt2,4,4,9,0.031995,0.005997,0.012,0.0,0.001,0.001,0.011998,31.0,8.0,18.0,44.0,36.0,8.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/4/sin-344-4-chunk-0050.smt2,4,4,10,0.055991,0.025996,0.018996,0.0,0.002,0.0,0.008999,34.0,18.0,17.0,46.0,40.0,6.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/4/sin-344-4-chunk-0048.smt2,4,4,10,0.026996,0.002,0.013999,0.0,0.0,0.002,0.008997,32.0,14.0,15.0,41.0,36.0,5.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/4/sin-344-4-chunk-0040.smt2,4,4,9,0.025996,0.004,0.013998,0.0,0.0,0.0,0.007998,43.0,31.0,23.0,68.0,60.0,8.0,0.0,sat,sat,0,0
Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,79,EQ,NEQ
