Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0039.smt2,4,2,18,500.023178,4.362328,9.798543,0.108987,560.928942,0.986852,16.817485,31464.0,35569.0,30689.0,81301.0,61476.0,19792.0,33.0,unsat,Timeout,4,9
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0256.smt2,4,2,12,0.409939,0.096987,0.114987,0.0,0.004,0.017995,0.17597,466.0,641.0,482.0,1215.0,804.0,401.0,10.0,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0145.smt2,4,1,6,0.002,0.0,0.0,0.0,0.0,0.0,0.002,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0169.smt2,4,2,10,0.051992,0.014999,0.019994,0.0,0.0,0.001999,0.015,68.0,105.0,43.0,124.0,108.0,16.0,0.0,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0222.smt2,4,2,7,0.018997,0.0,0.014997,0.0,0.0,0.0,0.004,25.0,22.0,10.0,30.0,28.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0341.smt2,4,2,10,0.060991,0.006999,0.033994,0.0,0.0,0.003,0.016998,96.0,182.0,82.0,226.0,164.0,62.0,0.0,sat,sat,3,1
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0040.smt2,4,1,13,0.008999,0.0,0.004,0.0,0.0,0.0,0.004999,21.0,6.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,8
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0219.smt2,4,2,6,0.009999,0.001,0.005999,0.0,0.0,0.0,0.003,14.0,2.0,5.0,10.0,8.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0148.smt2,4,2,9,500.033676,2.197681,6.041054,0.119983,548.21699,0.870848,21.22975,27172.0,58143.0,32861.0,83104.0,53928.0,29157.0,19.0,unsat,Timeout,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0065.smt2,4,2,18,0.045994,0.007999,0.012,0.0,0.001,0.001,0.023995,72.0,32.0,31.0,76.0,56.0,20.0,0.0,unsat,unsat,4,9
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0208.smt2,4,2,9,0.042994,0.004,0.018996,0.0,0.002,0.001,0.016998,69.0,91.0,46.0,134.0,112.0,22.0,0.0,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0027.smt2,4,2,6,0.002,0.0,0.0,0.0,0.0,0.0,0.002,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0103.smt2,4,2,6,0.004,0.001,0.0,0.0,0.0,0.0,0.003,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0280.smt2,4,2,6,0.043993,0.002999,0.037994,0.0,0.001,0.0,0.002,50.0,86.0,46.0,105.0,80.0,25.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0350.smt2,4,2,10,0.068989,0.005,0.024993,0.0,0.0,0.003,0.035996,108.0,70.0,76.0,221.0,160.0,61.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0228.smt2,4,2,9,0.036994,0.006,0.013998,0.0,0.0,0.001,0.015996,63.0,96.0,44.0,121.0,100.0,21.0,0.0,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0085.smt2,4,2,9,0.031995,0.002999,0.016998,0.0,0.0,0.002,0.009998,55.0,69.0,34.0,100.0,84.0,16.0,0.0,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0375.smt2,4,2,8,2.342647,0.129981,1.279792,0.001999,0.041995,0.062989,0.825891,2432.0,3786.0,3429.0,6840.0,4456.0,2369.0,15.0,unsat,unsat,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0373.smt2,4,2,10,0.040994,0.004,0.015995,0.0,0.0,0.001,0.019999,64.0,99.0,53.0,135.0,100.0,34.0,1.0,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0298.smt2,4,2,12,0.289956,0.105987,0.058991,0.000999,0.001,0.006999,0.11598,286.0,377.0,296.0,765.0,476.0,288.0,1.0,unsat,unsat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0168.smt2,4,2,6,0.005,0.0,0.002,0.0,0.0,0.0,0.003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0143.smt2,4,1,6,0.003,0.001,0.002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0203.smt2,4,2,9,0.046993,0.006998,0.020999,0.0,0.001999,0.0,0.016997,77.0,147.0,67.0,170.0,128.0,42.0,0.0,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0333.smt2,4,2,10,0.128981,0.012999,0.047996,0.0,0.002999,0.003,0.061987,248.0,427.0,270.0,654.0,440.0,207.0,7.0,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0186.smt2,4,2,10,500.016672,2.194648,10.118469,0.050995,502.435982,1.083819,21.579657,32214.0,61417.0,30764.0,79413.0,63952.0,9883.0,5578.0,unsat,Timeout,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0041.smt2,4,2,17,500.006922,4.727279,16.009598,0.118986,501.561917,1.18882,27.420835,37674.0,42952.0,38625.0,98422.0,73836.0,24550.0,36.0,unsat,Timeout,4,8
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0224.smt2,4,2,7,500.003173,22.842556,67.645723,1.338809,7.31985,2.151681,398.704827,55099.0,416523.0,496876.0,579437.0,110088.0,442458.0,26891.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0299.smt2,4,2,7,0.018997,0.003,0.008998,0.0,0.0,0.0,0.006999,27.0,20.0,12.0,35.0,32.0,3.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0072.smt2,4,1,10,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,5
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0249.smt2,4,2,7,500.000959,2.280649,2.359663,0.100984,658.768,0.115985,8.632717,19385.0,48541.0,19816.0,48844.0,38704.0,10137.0,3.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0070.smt2,4,1,11,0.010999,0.0,0.008999,0.0,0.0,0.0,0.002,17.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,6
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0320.smt2,4,2,10,0.26896,0.072987,0.084988,0.0,0.005,0.006999,0.098986,380.0,550.0,421.0,996.0,676.0,306.0,14.0,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0200.smt2,4,2,10,0.005,0.0,0.0,0.0,0.001,0.0,0.004,24.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0217.smt2,4,2,10,0.113983,0.008999,0.029997,0.0,0.0,0.004998,0.069989,172.0,151.0,150.0,402.0,288.0,110.0,4.0,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0089.smt2,4,1,6,0.005,0.001,0.0,0.0,0.0,0.0,0.004,16.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0116.smt2,4,2,9,500.024691,2.671596,4.194387,0.135986,564.204986,0.702895,28.152746,21266.0,74193.0,31172.0,77833.0,42116.0,35700.0,17.0,unsat,Timeout,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0295.smt2,4,2,10,0.06599,0.013996,0.025996,0.0,0.0,0.002,0.023998,94.0,173.0,92.0,230.0,160.0,67.0,3.0,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0348.smt2,4,2,7,0.008999,0.001,0.006999,0.0,0.0,0.001,1.73472e-18,13.0,2.0,3.0,5.0,4.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0239.smt2,4,2,10,0.005,0.001,0.0,0.0,0.0,0.0,0.004,26.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0096.smt2,4,2,9,0.059991,0.003999,0.025997,0.001,0.0,0.002,0.026995,92.0,114.0,76.0,183.0,132.0,51.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0331.smt2,4,2,10,0.044994,0.008999,0.018996,0.0,0.000999,0.001,0.015,88.0,180.0,81.0,199.0,148.0,48.0,3.0,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0284.smt2,4,2,10,0.287957,0.073988,0.086986,0.0,0.003999,0.010998,0.111986,420.0,569.0,474.0,1136.0,756.0,367.0,13.0,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0365.smt2,4,2,7,0.003999,0.0,0.0,0.0,0.001,0.0,0.002999,18.0,0.0,4.0,4.0,0.0,4.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0250.smt2,4,2,10,0.282957,0.057986,0.099987,0.0,0.011,0.009997,0.103987,394.0,706.0,447.0,1059.0,704.0,335.0,20.0,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0258.smt2,4,2,7,0.017998,0.002,0.012997,0.0,0.0,0.0,0.003001,25.0,22.0,12.0,32.0,28.0,4.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0206.smt2,4,2,10,0.059991,0.004999,0.016,0.0,0.001,0.0,0.037992,88.0,67.0,66.0,178.0,120.0,58.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0271.smt2,4,2,10,0.029995,0.003999,0.012999,0.0,0.0,0.0,0.012997,62.0,90.0,40.0,113.0,96.0,17.0,0.0,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0268.smt2,4,2,9,0.055992,0.002,0.026995,0.001,0.003,0.005998,0.016999,95.0,184.0,86.0,220.0,164.0,52.0,4.0,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0337.smt2,4,2,9,0.001,0.0,0.0,0.0,0.0,0.0,0.001,20.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,4,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0394.smt2,4,3,8,0.012998,0.001,0.004999,0.0,0.0,0.001,0.005999,16.0,6.0,4.0,9.0,8.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0362.smt2,4,2,9,0.06499,0.005998,0.024997,0.0,0.001,0.008998,0.023997,111.0,184.0,131.0,303.0,196.0,97.0,10.0,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0330.smt2,4,2,10,0.057992,0.007,0.021997,0.0,0.0,0.001,0.027995,82.0,58.0,54.0,142.0,108.0,34.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0150.smt2,4,2,6,0.004,0.0,0.002,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0326.smt2,4,2,7,500.001251,97.381055,11.983157,2.004683,8.915692,0.637907,379.078221,16690.0,582991.0,637661.0,662626.0,33292.0,615205.0,14129.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0261.smt2,4,2,9,0.045993,0.004999,0.017997,0.0,0.001,0.0,0.021997,71.0,130.0,65.0,155.0,116.0,39.0,0.0,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0193.smt2,4,2,10,0.107984,0.012997,0.044993,0.001,0.0,0.001,0.047994,160.0,184.0,137.0,362.0,264.0,92.0,6.0,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0231.smt2,4,2,11,0.060991,0.006,0.015998,0.0,0.0,0.0,0.038993,92.0,81.0,61.0,179.0,124.0,55.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0087.smt2,4,2,9,0.034995,0.002999,0.017997,0.0,0.001,0.0,0.012999,65.0,100.0,47.0,127.0,104.0,23.0,0.0,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0026.smt2,4,2,6,0.004,0.0,0.0,0.0,0.0,0.0,0.004,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0327.smt2,4,2,7,0.017997,0.003999,0.012997,0.0,0.001,0.0,1e-06,23.0,20.0,9.0,26.0,24.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0336.smt2,4,2,9,0.0,0.000999,0.0,0.0,0.0,0.0,0.0,22.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0090.smt2,4,1,6,0.006,0.001,0.0,0.0,0.0,0.0,0.005,16.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0135.smt2,4,2,6,500.001369,5.461175,107.407586,0.330943,2.973574,3.425466,380.40283,88308.0,265877.0,201297.0,333695.0,176536.0,113188.0,43971.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0325.smt2,4,2,12,500.063853,17.125394,8.945684,0.071989,555.013973,0.938854,14.408751,24884.0,66644.0,30133.0,73229.0,49256.0,20173.0,3800.0,unsat,Timeout,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0220.smt2,4,2,10,0.051992,0.003999,0.024998,0.0,0.001,0.002998,0.018997,76.0,141.0,61.0,166.0,124.0,39.0,3.0,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0251.smt2,4,2,10,0.150978,0.029996,0.042993,0.0,0.001998,0.008,0.067991,224.0,315.0,252.0,587.0,392.0,182.0,13.0,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0236.smt2,4,2,9,0.064991,0.006998,0.028995,0.0,0.0,0.001999,0.026999,94.0,93.0,67.0,179.0,136.0,43.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0392.smt2,4,2,10,0.072989,0.008999,0.023996,0.0,0.0,0.009,0.030994,132.0,314.0,159.0,363.0,236.0,120.0,7.0,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0140.smt2,4,1,6,500.070997,0.730883,2.137689,0.076993,622.372,0.100982,0.600906,19300.0,62.0,19269.0,48187.0,38560.0,9627.0,0.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0102.smt2,4,2,9,500.036658,3.652449,5.507178,0.186976,482.682982,0.882873,37.640338,27410.0,69407.0,42339.0,101917.0,54404.0,47496.0,17.0,unsat,Timeout,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0131.smt2,4,2,9,0.047994,0.003,0.011998,0.0,0.001,0.002,0.029996,76.0,50.0,52.0,134.0,100.0,34.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0010.smt2,4,2,6,500.000546,9.230588,9.568567,1.479785,7.290866,0.41595,472.014759,13022.0,374435.0,524040.0,543530.0,25984.0,511744.0,5802.0,sat,Timeout,1,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0225.smt2,4,2,7,0.014998,0.000999,0.009999,0.0,0.0,0.0,0.004,23.0,16.0,8.0,25.0,24.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0342.smt2,4,2,10,0.003,0.002,0.0,0.0,0.0,0.0,0.002,22.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,4,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0241.smt2,4,2,10,0.001,0.0,0.0,0.0,0.0,0.0,0.001,26.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0352.smt2,4,2,9,0.083988,0.004,0.043992,0.0,0.001,0.002,0.032996,137.0,117.0,103.0,269.0,196.0,72.0,1.0,unsat,unsat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0253.smt2,4,2,10,0.101985,0.021996,0.030995,0.0,0.003998,0.007999,0.036997,124.0,374.0,215.0,446.0,220.0,206.0,20.0,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0198.smt2,4,2,11,0.129981,0.017998,0.042992,0.0,0.003999,0.007999,0.056993,210.0,299.0,211.0,526.0,360.0,156.0,10.0,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0101.smt2,4,2,9,0.048993,0.005998,0.020996,0.001,0.001,0.0,0.019999,75.0,119.0,58.0,154.0,124.0,27.0,3.0,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0017.smt2,4,2,8,500.002477,11.821235,10.330385,1.185825,7.078946,0.785882,468.799693,23966.0,255161.0,370392.0,469514.0,47860.0,411996.0,9658.0,sat,Timeout,2,1
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0178.smt2,4,1,6,0.008999,0.0,0.004999,0.0,0.0,0.0,0.004,12.0,2.0,3.0,5.0,4.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0282.smt2,4,2,10,0.095986,0.023999,0.037993,0.0,0.000999,0.002,0.030995,112.0,265.0,128.0,288.0,196.0,84.0,8.0,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0229.smt2,4,2,9,0.056992,0.006999,0.019996,0.0,0.000999,0.0,0.028998,94.0,107.0,73.0,187.0,136.0,51.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0079.smt2,4,2,11,0.046993,0.003999,0.009999,0.0,0.0,0.002,0.030995,74.0,25.0,44.0,114.0,88.0,26.0,0.0,unsat,unsat,4,2
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0111.smt2,4,1,6,0.004,0.0,0.001,0.0,0.0,0.0,0.003,12.0,2.0,3.0,5.0,4.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0110.smt2,4,1,6,0.004,0.0,0.0,0.0,0.0,0.0,0.004,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0022.smt2,4,2,9,0.005,0.0,0.0,0.0,0.001,0.0,0.004,24.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0376.smt2,4,2,8,0.005999,0.0,0.002999,0.0,0.0,0.0,0.003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0285.smt2,4,2,10,500.016272,5.556173,9.269617,0.097983,547.839962,0.973834,14.478828,26880.0,77719.0,34430.0,83613.0,53312.0,26696.0,3605.0,unsat,Timeout,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0088.smt2,4,2,9,500.073589,2.213689,5.969062,0.053989,585.721984,0.795873,13.706917,24074.0,51334.0,23725.0,62569.0,47576.0,14971.0,22.0,unsat,Timeout,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0075.smt2,4,2,13,0.046992,0.007996,0.017998,0.0,0.0,0.0,0.020998,72.0,41.0,40.0,105.0,76.0,29.0,0.0,unsat,unsat,4,4
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0064.smt2,4,1,14,0.014998,0.0,0.011998,0.0,0.0,0.0,0.003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,9
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0185.smt2,4,2,10,0.217967,0.024995,0.08299,0.002,0.002,0.011999,0.093983,318.0,530.0,382.0,921.0,552.0,353.0,16.0,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0121.smt2,4,2,9,0.038994,0.002998,0.022998,0.0,0.0,0.001,0.011998,61.0,101.0,44.0,126.0,96.0,30.0,0.0,sat,sat,3,0
