Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/cbrt/3/cbrt-problem-3-chunk-0027.smt2,3,3,4,0.008999,0.0,0.006,0.0,0.0,0.0,0.002999,9.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cbrt/3/cbrt-problem-3-chunk-0032.smt2,3,3,5,0.002999,0.0,0.001,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cbrt/3/cbrt-problem-3-chunk-0078.smt2,3,3,6,0.004,0.003,0.0,0.0,0.001,0.0,0.0,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/cbrt/3/cbrt-problem-3-chunk-0066.smt2,3,3,4,0.004,0.0,0.002,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cbrt/3/cbrt-problem-3-chunk-0075.smt2,3,3,6,0.046993,0.015999,0.023996,0.0,0.001,0.000999,0.004999,83.0,210.0,106.0,216.0,148.0,67.0,1.0,sat,sat,0,0
QF_NRA/meti-tarski/cbrt/3/cbrt-problem-3-chunk-0054.smt2,3,3,5,0.004,0.0,0.001,0.0,0.0,0.0,0.003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cbrt/3/cbrt-problem-3-chunk-0063.smt2,3,3,5,0.002,0.0,0.0,0.0,0.0,0.0,0.002,16.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/cbrt/3/cbrt-problem-3-chunk-0020.smt2,3,2,4,0.002,0.0,0.002,0.0,0.001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cbrt/3/cbrt-problem-3-chunk-0053.smt2,3,3,4,0.003,0.0,0.002,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cbrt/3/cbrt-problem-3-chunk-0061.smt2,3,3,5,0.005999,0.0,0.001999,0.0,0.0,0.0,0.004,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cbrt/3/cbrt-problem-3-chunk-0028.smt2,3,3,5,0.004,0.001,0.0,0.0,0.001,0.0,0.002,12.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/cbrt/3/cbrt-problem-3-chunk-0015.smt2,3,2,4,0.005,0.0,0.002,0.0,0.0,0.0,0.003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cbrt/3/cbrt-problem-3-chunk-0034.smt2,3,2,4,0.002,0.0,0.002,0.0,0.0,0.0,8.67362e-19,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cbrt/3/cbrt-problem-3-chunk-0030.smt2,3,3,4,0.004999,0.0,0.002,0.0,0.002,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cbrt/3/cbrt-problem-3-chunk-0080.smt2,3,3,5,0.005999,0.001,0.001999,0.0,0.001,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cbrt/3/cbrt-problem-3-chunk-0079.smt2,3,3,5,0.034995,0.008999,0.024997,0.0,0.0,0.001998,0.0,56.0,120.0,54.0,125.0,96.0,29.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cbrt/3/cbrt-problem-3-chunk-0062.smt2,3,3,5,0.004,0.001,0.0,0.0,0.0,0.0,0.003,16.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/cbrt/3/cbrt-problem-3-chunk-0051.smt2,3,3,5,0.003,0.001,0.0,0.0,0.0,0.0,0.002,16.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/cbrt/3/cbrt-problem-3-chunk-0019.smt2,3,2,4,0.001999,0.0,0.001999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cbrt/3/cbrt-problem-3-chunk-0056.smt2,3,3,4,0.003,0.0,0.0,0.0,0.001,0.0,0.002,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/cbrt/3/cbrt-problem-3-chunk-0081.smt2,3,3,6,0.041994,0.014999,0.019998,0.0,0.0,0.001998,0.004999,57.0,138.0,73.0,144.0,96.0,48.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cbrt/3/cbrt-problem-3-chunk-0049.smt2,3,3,5,0.003,0.0,0.001,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cbrt/3/cbrt-problem-3-chunk-0067.smt2,3,3,5,0.002999,0.000999,0.002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0112.smt2,3,3,8,0.017998,0.006,0.004998,0.0,0.0,0.0,0.007,26.0,4.0,8.0,12.0,8.0,4.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0107.smt2,3,3,7,0.004,0.0,0.002,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0072.smt2,3,3,7,0.014998,0.001,0.007,0.0,0.0,0.0,0.006998,22.0,20.0,7.0,24.0,24.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0110.smt2,3,3,7,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0116.smt2,3,3,7,0.005,0.001,0.001,0.0,0.0,0.0,0.003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0079.smt2,3,3,7,0.027997,0.005999,0.011999,0.0,0.001,0.0,0.008999,38.0,20.0,23.0,48.0,36.0,12.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0059.smt2,3,3,8,0.013998,0.003,0.003,0.0,0.0,0.0,0.007998,42.0,28.0,24.0,56.0,40.0,16.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0078.smt2,3,3,7,0.004999,0.0,0.002999,0.0,0.0,0.0,0.002,12.0,2.0,3.0,5.0,4.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0033.smt2,3,3,8,0.021996,0.003,0.004,0.0,0.001,0.0,0.013996,38.0,20.0,14.0,36.0,32.0,4.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0024.smt2,3,3,9,0.016998,0.002999,0.003999,0.0,0.0,0.001,0.009,34.0,9.0,13.0,26.0,20.0,6.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0088.smt2,3,3,9,0.008999,0.003999,0.001,0.0,0.0,0.0,0.004,28.0,4.0,8.0,12.0,8.0,4.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0037.smt2,3,3,7,0.005999,0.001,0.000999,0.0,0.0,0.0,0.004,12.0,2.0,3.0,5.0,4.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0117.smt2,3,3,8,0.012998,0.004,0.003999,0.0,0.001,0.0,0.003999,17.0,4.0,5.0,13.0,12.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0076.smt2,3,3,8,0.003,0.004,0.001999,0.0,0.0,0.0,0.0,15.0,2.0,4.0,9.0,8.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0064.smt2,3,3,7,0.023998,0.001,0.011999,0.0,0.000999,0.001,0.009,36.0,22.0,20.0,42.0,32.0,10.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0021.smt2,3,2,7,0.012998,0.001,0.004,0.0,0.0,0.001,0.006998,30.0,9.0,14.0,27.0,20.0,7.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0063.smt2,3,3,8,0.025996,0.007999,0.009997,0.0,0.0,0.001,0.007,46.0,47.0,32.0,76.0,48.0,28.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0073.smt2,3,3,10,0.029996,0.006998,0.005,0.0,0.0,0.0,0.017998,40.0,16.0,18.0,37.0,28.0,9.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0075.smt2,3,3,7,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0090.smt2,3,3,8,0.004,0.001,0.001,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0096.smt2,3,3,7,0.005,0.0,0.002,0.0,0.0,0.0,0.003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0105.smt2,3,3,7,0.031995,0.007997,0.008998,0.0,0.001,0.003,0.011,44.0,36.0,34.0,68.0,48.0,20.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0091.smt2,3,3,8,0.06899,0.030996,0.024998,0.0,0.0,0.002998,0.009998,87.0,220.0,128.0,241.0,152.0,89.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0025.smt2,3,2,7,0.017998,0.0,0.001,0.0,0.0,0.003,0.013998,30.0,9.0,13.0,26.0,20.0,6.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0093.smt2,3,3,9,0.038994,0.017997,0.006999,0.0,0.001,0.001,0.011998,48.0,34.0,32.0,66.0,48.0,18.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0062.smt2,3,3,8,0.004,0.0,0.002,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0026.smt2,3,2,7,0.004,0.0,0.002,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0115.smt2,3,3,7,0.010999,0.005999,0.007,0.0,0.001,0.0,0.0,14.0,2.0,5.0,10.0,8.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0061.smt2,3,3,7,0.003,0.0,0.002,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0092.smt2,3,3,9,0.102985,0.068989,0.019999,0.0,0.0,0.001999,0.011998,98.0,350.0,250.0,378.0,172.0,201.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0042.smt2,3,2,7,0.003,0.0,0.002,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0070.smt2,3,3,8,0.003999,0.001,0.001999,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0074.smt2,3,3,7,0.027997,0.007999,0.007998,0.0,0.002,0.001,0.01,38.0,23.0,24.0,49.0,36.0,13.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0114.smt2,3,3,8,0.012998,0.002999,0.002999,0.0,0.0,0.001,0.006,30.0,4.0,12.0,22.0,16.0,6.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0113.smt2,3,3,8,0.008999,0.0,0.004999,0.0,0.0,0.0,0.004,19.0,12.0,5.0,16.0,16.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0032.smt2,3,3,8,0.005999,0.0,0.003999,0.0,0.0,0.0,0.002,15.0,2.0,4.0,9.0,8.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0101.smt2,3,3,7,0.029996,0.002999,0.014998,0.0,0.0,0.000999,0.011,50.0,59.0,47.0,90.0,60.0,30.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0085.smt2,3,3,8,0.093986,0.036995,0.035993,0.0,0.002,0.006999,0.011999,129.0,357.0,216.0,392.0,236.0,145.0,11.0,sat,sat,0,0
QF_NRA/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0102.smt2,3,3,7,0.005999,0.0,0.003999,0.0,0.0,0.0,0.002,16.0,6.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0069.smt2,3,3,8,0.028996,0.007999,0.011998,0.0,0.0,0.0,0.008999,40.0,27.0,23.0,48.0,36.0,12.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0038.smt2,3,3,7,0.009999,0.002,0.005999,0.0,0.0,0.0,0.002,14.0,2.0,4.0,9.0,8.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0095.smt2,3,3,8,0.024997,0.009999,0.002,0.0,0.0,0.002,0.010998,38.0,24.0,20.0,42.0,32.0,10.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0089.smt2,3,3,8,0.028996,0.0,0.019997,0.0,0.0,0.002,0.006999,49.0,77.0,36.0,92.0,76.0,16.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0104.smt2,3,3,7,0.004,0.0,0.001,0.0,0.0,0.0,0.003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0086.smt2,3,3,9,0.049992,0.016997,0.027997,0.0,0.001,0.001,0.002998,94.0,200.0,99.0,221.0,164.0,57.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0023.smt2,3,3,7,0.009999,0.002,0.002999,0.0,0.001,0.0,0.004,14.0,4.0,4.0,9.0,8.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0040.smt2,3,3,8,0.022997,0.009999,0.004,0.0,0.001,0.0,0.007998,38.0,21.0,20.0,42.0,32.0,10.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0103.smt2,3,3,7,0.021998,0.007,0.011998,0.001,0.0,0.0,0.003999,40.0,33.0,26.0,54.0,40.0,14.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0087.smt2,3,3,9,0.034995,0.004999,0.017999,0.0,0.0,0.0,0.011997,36.0,45.0,39.0,74.0,48.0,26.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0027.smt2,3,2,7,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0060.smt2,3,3,7,0.021997,0.006,0.004998,0.0,0.0,0.001,0.009999,38.0,25.0,24.0,49.0,36.0,13.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0111.smt2,3,3,7,0.002,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0058.smt2,3,3,8,0.008999,0.0,0.004,0.0,0.0,0.001,0.003999,17.0,6.0,5.0,13.0,12.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0031.smt2,3,3,8,0.021997,0.006999,0.004999,0.0,0.0,0.002,0.007999,32.0,8.0,12.0,25.0,20.0,5.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0109.smt2,3,3,7,0.021997,0.006,0.007,0.0,0.0,0.0,0.008997,34.0,16.0,18.0,37.0,28.0,9.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0057.smt2,3,3,8,0.026996,0.002999,0.009,0.0,0.0,0.000999,0.013998,38.0,22.0,21.0,43.0,32.0,11.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0084.smt2,3,3,8,0.016997,0.005999,0.001999,0.0,0.001,0.0,0.007999,28.0,6.0,9.0,16.0,12.0,4.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0094.smt2,3,3,8,0.051992,0.012997,0.028996,0.0,0.001,0.0,0.008999,67.0,133.0,66.0,149.0,112.0,37.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0039.smt2,3,3,8,0.004,0.0,0.002,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0106.smt2,3,3,7,0.008999,0.002,0.001,0.0,0.0,0.001,0.004999,14.0,2.0,4.0,9.0,8.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0041.smt2,3,3,8,0.016998,0.005999,0.004998,0.0,0.0,0.0,0.006001,32.0,10.0,14.0,27.0,20.0,7.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0077.smt2,3,3,8,0.029996,0.008,0.011998,0.0,0.0,0.0,0.009998,42.0,33.0,26.0,60.0,40.0,20.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0108.smt2,3,3,9,0.030996,0.018998,0.003,0.0,0.002,0.000999,0.005999,40.0,22.0,21.0,43.0,32.0,11.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0022.smt2,3,2,7,0.002,0.001,0.001,0.0,0.0,0.0,0.0,12.0,2.0,3.0,5.0,4.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0071.smt2,3,3,8,0.031995,0.008998,0.009,0.0,0.0,0.0,0.013997,48.0,72.0,42.0,98.0,52.0,46.0,0.0,unsat,unsat,0,0
Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,103,EQ,NEQ
