Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0277.smt2,3,3,11,500.00076,227.999669,1.894688,6.695908,21.884617,0.112983,241.41303,2484.0,104857.0,1649612.0,2066994.0,4884.0,2057247.0,4857.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0098.smt2,3,2,6,0.002,0.001,0.0,0.0,0.0,0.0,0.001,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0125.smt2,3,3,9,0.015998,0.0,0.005998,0.0,0.0,0.002,0.008,24.0,15.0,9.0,26.0,24.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0329.smt2,3,3,11,0.031995,0.003,0.016997,0.0,0.001,0.001,0.009998,72.0,118.0,52.0,144.0,116.0,28.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0353.smt2,3,3,5,0.014998,0.004999,0.007999,0.0,0.001,0.0,0.001,22.0,23.0,12.0,32.0,28.0,4.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0076.smt2,3,3,6,0.020997,0.002,0.007998,0.0,0.0,0.004,0.006999,35.0,40.0,18.0,56.0,52.0,4.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0279.smt2,3,3,11,0.058991,0.006999,0.029998,0.0,0.001999,0.002,0.017995,100.0,220.0,98.0,251.0,172.0,71.0,8.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0346.smt2,3,3,12,0.024997,0.004,0.010997,0.0,0.001,0.0,0.009,33.0,31.0,21.0,51.0,36.0,15.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0418.smt2,3,3,13,0.012998,0.005999,0.004,0.0,0.0,0.000999,0.002,26.0,11.0,9.0,23.0,20.0,3.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0558.smt2,3,3,16,0.042994,0.019997,0.011998,0.0,0.0,0.0,0.010999,59.0,59.0,38.0,101.0,80.0,21.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0298.smt2,3,3,9,0.005999,0.0,0.004999,0.0,0.0,0.0,0.001,20.0,13.0,7.0,18.0,16.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0415.smt2,3,3,12,0.017998,0.0,0.009999,0.0,0.000999,0.001,0.006,41.0,37.0,19.0,57.0,52.0,5.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0370.smt2,3,3,13,0.027996,0.004,0.016,0.0,0.001,0.001999,0.004997,66.0,94.0,37.0,115.0,100.0,15.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0403.smt2,3,3,12,0.016997,0.0,0.007999,0.0,0.0,0.000999,0.007999,33.0,41.0,18.0,45.0,36.0,9.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0317.smt2,3,3,10,0.030996,0.003,0.018998,0.0,0.0,0.001,0.007998,67.0,112.0,46.0,128.0,108.0,19.0,1.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0349.smt2,3,3,6,0.027995,0.009998,0.010997,0.0,0.0,0.002,0.005,39.0,61.0,27.0,71.0,60.0,11.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0468.smt2,3,3,6,500.00065,296.98477,4.218378,4.820275,16.086502,0.138983,177.751729,2225.0,93754.0,1289792.0,1294026.0,4396.0,1276796.0,12834.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0047.smt2,3,3,5,0.011998,0.003,0.007999,0.0,0.0,0.000999,0.0,22.0,21.0,13.0,33.0,28.0,5.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0637.smt2,3,3,14,0.015998,0.006,0.004998,0.0,0.001,0.0,0.004,23.0,5.0,7.0,15.0,12.0,3.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0087.smt2,3,3,7,500.00005,53.385918,17.370442,5.856098,202.014027,1.88573,219.487678,71964.0,309757.0,1677523.0,1884768.0,142208.0,1742475.0,85.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0075.smt2,3,3,8,0.038994,0.007,0.013998,0.0,0.003999,0.005,0.008997,69.0,160.0,89.0,182.0,116.0,65.0,1.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0201.smt2,3,3,10,0.018997,0.002,0.008999,0.0,0.0,0.000999,0.006999,29.0,12.0,19.0,46.0,32.0,14.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0292.smt2,3,3,7,2.035693,0.350945,0.718908,0.026998,0.123979,0.086984,0.727879,3152.0,11370.0,8240.0,14990.0,5964.0,9008.0,18.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0482.smt2,3,3,13,500.00181,80.381773,16.328493,6.214054,172.171666,1.696747,223.209257,67294.0,357484.0,1702306.0,1978391.0,131932.0,1846376.0,83.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0607.smt2,3,3,13,0.093986,0.05299,0.019998,0.0,0.001,0.004999,0.014999,94.0,255.0,123.0,287.0,156.0,124.0,7.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0523.smt2,3,3,14,0.007999,0.001,0.003,0.0,0.0,0.0,0.003999,19.0,5.0,4.0,6.0,4.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0133.smt2,3,3,10,0.013998,0.003,0.006999,0.0,0.002999,0.001,3.46945e-18,33.0,28.0,18.0,50.0,40.0,10.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0149.smt2,3,2,5,0.001,0.0,0.001,0.0,0.0,0.0,0.0,17.0,2.0,6.0,7.0,4.0,3.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0591.smt2,3,2,6,0.009999,0.0,0.009,0.0,0.0,0.0,0.000999,19.0,16.0,6.0,20.0,20.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0362.smt2,3,3,12,0.019997,0.002,0.011999,0.0,0.001,0.001,0.003998,43.0,30.0,24.0,65.0,56.0,9.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0112.smt2,3,3,8,0.014997,0.0,0.008998,0.0,0.000999,0.001,0.004,27.0,26.0,10.0,33.0,32.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0242.smt2,3,3,12,500.01669,180.87837,3.245482,6.926936,205.595151,0.129979,127.507586,15240.0,125165.0,970462.0,2186333.0,30360.0,2152928.0,3049.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0140.smt2,3,3,11,0.005999,0.001,0.0,0.0,0.001,0.0,0.003999,24.0,2.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0524.smt2,3,2,7,500.067695,1.71975,5.507141,0.066987,574.235982,0.856883,10.226451,23172.0,56230.0,23707.0,60919.0,46004.0,14886.0,29.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0330.smt2,3,3,11,0.023996,0.001,0.013996,0.0,0.0,0.0,0.009,36.0,21.0,22.0,56.0,44.0,12.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0390.smt2,3,3,11,0.042994,0.009,0.016997,0.0,0.001,0.002,0.013997,60.0,95.0,45.0,128.0,92.0,36.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0289.smt2,3,3,5,0.011999,0.003999,0.007999,0.0,0.001,0.0,0.0,16.0,10.0,5.0,16.0,16.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0148.smt2,3,3,9,0.015997,0.001,0.008999,0.001,0.0,0.001,0.003998,22.0,17.0,8.0,22.0,20.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0184.smt2,3,3,12,0.007999,0.001,0.0,0.0,0.002,0.0,0.004999,28.0,2.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0450.smt2,3,3,6,2.429631,0.36695,0.762877,0.017997,0.196974,0.083992,1.000841,3953.0,14809.0,10419.0,19482.0,7600.0,11864.0,18.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0365.smt2,3,3,14,0.140979,0.086984,0.039995,0.0,0.001,0.003,0.01,97.0,271.0,215.0,386.0,160.0,187.0,39.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0382.smt2,3,3,7,0.011999,0.005,0.003999,0.0,0.001,0.0,0.002,16.0,6.0,5.0,13.0,12.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0411.smt2,3,3,12,500.00059,250.38238,2.403631,12.818041,20.121898,0.095989,214.178877,2213.0,226773.0,1555355.0,4139431.0,4336.0,4128447.0,6660.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0641.smt2,3,3,6,500.03343,31.1764,3.314459,0.251967,592.540926,0.14498,11.699253,19715.0,52636.0,66440.0,96085.0,39376.0,56108.0,601.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0019.smt2,3,2,7,0.004,0.0,0.004,0.0,0.0,0.0,0.0,22.0,10.0,12.0,29.0,24.0,5.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0221.smt2,3,3,5,0.008998,0.002,0.002999,0.0,0.0,0.001,0.002999,14.0,9.0,6.0,14.0,12.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0552.smt2,3,3,15,0.075989,0.034995,0.020996,0.0,0.002,0.005,0.012998,86.0,138.0,80.0,182.0,136.0,46.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0303.smt2,3,3,13,0.021997,0.005999,0.004999,0.0,0.001,0.001999,0.008,40.0,26.0,19.0,55.0,48.0,7.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0422.smt2,3,3,13,500.02579,169.313033,4.176372,8.107747,181.271704,0.165977,156.479678,14808.0,187675.0,1239399.0,2625901.0,29488.0,2589834.0,6583.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0474.smt2,3,3,15,0.289956,0.213966,0.029997,0.001,0.002998,0.001,0.040995,146.0,364.0,575.0,1078.0,220.0,858.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0476.smt2,3,3,13,0.052992,0.006,0.023997,0.0,0.000999,0.002,0.019996,102.0,185.0,113.0,256.0,172.0,77.0,7.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0606.smt2,3,3,6,0.013998,0.005,0.002998,0.0,0.001,0.0,0.005,15.0,4.0,6.0,14.0,12.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0109.smt2,3,3,9,0.022997,0.002998,0.009999,0.0,0.0,0.002999,0.007001,50.0,58.0,23.0,79.0,76.0,3.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0494.smt2,3,3,13,0.098985,0.030994,0.028997,0.001,0.001,0.004,0.032994,112.0,340.0,185.0,389.0,192.0,193.0,4.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0407.smt2,3,2,6,0.623908,0.034997,0.407946,0.000999,0.013997,0.024998,0.140971,1491.0,619.0,1320.0,3321.0,2676.0,630.0,15.0,unsat,unsat,0,1
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0102.smt2,3,3,8,0.005998,0.001,0.0,0.0,0.001,0.0,0.003998,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0183.smt2,3,3,7,0.010999,0.002999,0.005,0.0,0.0,0.0,0.003,16.0,8.0,6.0,14.0,12.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0383.smt2,3,3,13,0.029996,0.014996,0.006,0.0,0.0,0.0,0.009,38.0,21.0,19.0,51.0,44.0,7.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0100.smt2,3,3,8,0.023997,0.003998,0.012999,0.0,0.0,0.0,0.007,35.0,24.0,25.0,60.0,48.0,12.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0377.smt2,3,3,12,0.019997,0.005999,0.008998,0.0,0.0,0.0,0.005,31.0,12.0,15.0,38.0,32.0,6.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0586.smt2,3,3,15,500.060108,7.90383,3.61149,0.23997,569.721929,0.369948,20.092994,24006.0,80412.0,38581.0,96405.0,46788.0,49595.0,22.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0300.smt2,3,3,9,0.011998,0.001,0.011998,0.0,0.001,0.0,0.0,30.0,37.0,14.0,40.0,36.0,4.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0570.smt2,3,3,5,0.027995,0.007999,0.012999,0.0,0.000999,0.001,0.004998,44.0,62.0,27.0,80.0,72.0,8.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0477.smt2,3,3,13,500.000854,81.482659,6.129063,7.488886,19.59109,0.174974,385.133947,2758.0,161736.0,1423154.0,2431766.0,5452.0,2408701.0,17611.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0072.smt2,3,3,6,0.019997,0.002,0.010998,0.0,0.0,0.001,0.005999,31.0,39.0,13.0,45.0,44.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0113.smt2,3,3,8,0.014998,0.002,0.011998,0.0,0.0,0.001,0.0,23.0,13.0,11.0,30.0,24.0,6.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0131.smt2,3,3,11,0.007,0.003,0.0,0.0,0.002,0.0,0.002,26.0,2.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0541.smt2,3,3,13,500.00127,167.43258,3.678445,7.561852,13.513979,0.152965,307.6608,3028.0,467303.0,930083.0,2359228.0,5992.0,2344339.0,8896.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0320.smt2,3,3,10,0.020997,0.001999,0.012,0.0,0.0,0.0,0.006998,25.0,4.0,12.0,29.0,24.0,5.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0559.smt2,3,3,7,0.043993,0.016998,0.017997,0.0,0.001,0.0,0.007998,60.0,83.0,43.0,117.0,100.0,17.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0236.smt2,3,3,10,0.047993,0.018999,0.018996,0.0,0.001,0.003,0.005998,83.0,150.0,61.0,165.0,140.0,18.0,7.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0185.smt2,3,3,8,0.017997,0.001,0.007999,0.0,0.0,0.0,0.008998,23.0,21.0,11.0,32.0,24.0,8.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0206.smt2,3,2,6,0.017997,0.0,0.013998,0.0,0.0,0.0,0.003999,23.0,23.0,13.0,33.0,28.0,5.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0632.smt2,3,3,6,0.019997,0.005998,0.006999,0.0,0.001,0.0,0.006,31.0,35.0,19.0,54.0,44.0,10.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0214.smt2,3,3,10,0.006,0.0,0.0,0.0,0.0,0.0,0.006,24.0,2.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0307.smt2,3,3,11,0.018997,0.003,0.008,0.0,0.000999,0.002999,0.003999,44.0,44.0,28.0,74.0,60.0,14.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0258.smt2,3,3,10,500.00073,100.437888,4.802286,4.639299,18.929092,0.148975,371.043897,2788.0,99975.0,1358290.0,1363412.0,5524.0,1344948.0,12940.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0487.smt2,3,3,13,0.006,0.0,0.0,0.0,0.002,0.0,0.004,30.0,6.0,4.0,4.0,0.0,4.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0576.smt2,3,3,14,500.072988,7.781812,2.687618,0.118984,571.874,0.075988,7.616789,19126.0,57166.0,19197.0,57365.0,38184.0,19181.0,0.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0426.smt2,3,3,13,0.014998,0.0,0.009998,0.0,0.0,0.0,0.005,28.0,13.0,13.0,30.0,24.0,6.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0460.smt2,3,3,13,0.058991,0.009998,0.025996,0.0,0.0,0.003999,0.018998,116.0,275.0,120.0,310.0,200.0,103.0,7.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0565.smt2,3,3,15,500.00005,288.795339,11.88116,3.708393,78.463987,1.126828,116.024358,44772.0,193153.0,997977.0,1115213.0,87168.0,1027979.0,66.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0157.smt2,3,3,9,0.015998,0.001,0.007998,0.0,0.001,0.002,0.004,24.0,13.0,9.0,26.0,24.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0073.smt2,3,3,8,0.034995,0.002999,0.017996,0.0,0.0,0.001,0.013,69.0,116.0,56.0,147.0,116.0,31.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0150.smt2,3,3,9,0.003,0.0,0.0,0.0,0.0,0.0,0.003,22.0,2.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0193.smt2,3,2,5,500.027421,1.482812,6.214039,0.146982,537.012952,0.710899,13.440951,26494.0,57432.0,39269.0,90570.0,52716.0,37813.0,41.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0483.smt2,3,3,13,0.023996,0.002,0.010998,0.0,0.001,0.0,0.009998,48.0,56.0,23.0,70.0,64.0,6.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0577.smt2,3,3,13,0.016997,0.004999,0.007999,0.0,0.0,0.0,0.003999,32.0,14.0,18.0,42.0,32.0,10.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0611.smt2,3,3,14,0.018997,0.004999,0.004,0.0,0.002,0.002,0.005998,35.0,19.0,15.0,42.0,36.0,6.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0032.smt2,3,3,6,0.020997,0.002,0.013997,0.0,0.001,0.001,0.003,37.0,47.0,21.0,63.0,56.0,7.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0566.smt2,3,3,14,0.021997,0.003,0.010999,0.0,0.001,0.002,0.004998,49.0,60.0,24.0,71.0,64.0,7.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0262.smt2,3,3,6,500.00057,99.71193,3.993399,4.453333,17.485387,0.160969,374.19583,3030.0,209449.0,1293832.0,1300365.0,6024.0,1283864.0,10477.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0567.smt2,3,3,14,0.083987,0.036996,0.021996,0.001,0.001,0.003998,0.018997,93.0,208.0,118.0,243.0,152.0,83.0,8.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0639.smt2,3,3,13,500.008827,13.425951,2.619612,0.081988,575.591996,0.085984,8.029749,19066.0,47667.0,20985.0,49562.0,38036.0,11524.0,2.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0581.smt2,3,3,13,0.014998,0.004,0.003999,0.0,0.0,0.001,0.005999,26.0,13.0,10.0,24.0,20.0,4.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0348.smt2,3,3,13,0.054992,0.027996,0.021997,0.0,0.001,0.0,0.003999,70.0,115.0,73.0,164.0,108.0,56.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0146.smt2,3,3,8,500.000887,62.152678,7.339877,4.708309,18.898097,0.186972,406.714952,2766.0,96855.0,1447690.0,1452376.0,5488.0,1426129.0,20755.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0394.smt2,3,3,12,500.039454,2.598626,3.772445,0.101977,578.688959,0.441925,9.015615,24564.0,42516.0,29569.0,71309.0,48108.0,23183.0,18.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0143.smt2,3,3,10,0.027995,0.001999,0.015998,0.0,0.0,0.003,0.006998,63.0,78.0,47.0,121.0,100.0,20.0,1.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0529.smt2,3,3,13,0.012998,0.002999,0.004,0.0,0.000999,0.0,0.005,30.0,14.0,13.0,33.0,28.0,5.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0616.smt2,3,3,6,0.061991,0.030994,0.018999,0.0,0.001,0.003998,0.007,85.0,186.0,100.0,217.0,152.0,64.0,1.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0243.smt2,3,3,7,500.00077,102.994906,5.727081,4.430288,17.358289,0.171978,369.318922,2796.0,109597.0,1296603.0,1302709.0,5552.0,1281599.0,15548.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0555.smt2,3,3,6,0.028996,0.011998,0.006999,0.0,0.001,0.001,0.007999,29.0,29.0,16.0,45.0,40.0,5.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0114.smt2,3,3,6,0.030995,0.004999,0.016998,0.0,0.0,0.001,0.007998,55.0,90.0,47.0,119.0,92.0,27.0,0.0,sat,sat,0,0
