Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0021.smt2,5,2,9,500.048847,1.072834,4.442302,0.066991,522.714994,1.155819,15.827518,26934.0,32167.0,26614.0,66670.0,53420.0,11743.0,1507.0,sat,Timeout,2,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0053.smt2,5,4,5,0.225967,0.020998,0.12598,0.0,0.002999,0.012999,0.062991,420.0,266.0,323.0,841.0,700.0,135.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0025.smt2,3,2,5,0.173975,0.004,0.115981,0.001,0.0,0.008999,0.043995,290.0,176.0,235.0,592.0,484.0,103.0,5.0,sat,sat,0,1
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0033.smt2,5,2,11,500.011749,3.133532,2.576609,0.345943,394.549994,1.219841,98.186064,20694.0,115210.0,80164.0,130990.0,40876.0,89412.0,702.0,sat,Timeout,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0020.smt2,5,1,8,0.172974,0.004,0.118977,0.0,0.001,0.007,0.041997,308.0,152.0,228.0,567.0,460.0,102.0,5.0,sat,sat,0,1
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0040.smt2,5,4,11,0.602912,0.07499,0.186975,0.003,0.009998,0.025996,0.301953,1062.0,1295.0,1124.0,2786.0,1868.0,913.0,5.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0048.smt2,5,3,11,0.005,0.001,0.0,0.0,0.0,0.0,0.004,32.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0029.smt2,5,4,13,0.003,0.0,0.0,0.0,0.0,0.0,0.003,34.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0038.smt2,5,2,11,500.03876,1.300794,3.903399,0.072991,549.836993,0.697905,8.223759,24056.0,11143.0,23676.0,60482.0,47568.0,12898.0,16.0,unsat,Timeout,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0023.smt2,5,2,9,500.079851,1.051825,5.274205,0.08999,582.291999,0.645895,9.629527,24664.0,23330.0,24396.0,61040.0,48880.0,12145.0,15.0,sat,Timeout,1,1
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0046.smt2,5,3,11,500.011777,4.077384,3.242551,0.31395,406.276997,1.325777,84.775088,23244.0,102286.0,68437.0,122168.0,45976.0,74956.0,1236.0,sat,Timeout,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0039.smt2,5,4,11,500.011744,4.397311,4.432292,0.218964,440.563991,1.370817,62.343494,26592.0,80200.0,54586.0,102629.0,52672.0,48213.0,1744.0,sat,Timeout,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0050.smt2,5,2,11,500.017756,2.806565,2.444621,0.262955,430.365989,1.124839,68.821683,19366.0,89038.0,65374.0,105570.0,38220.0,66337.0,1013.0,sat,Timeout,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0041.smt2,5,4,6,0.222967,0.024998,0.128978,0.0,0.003,0.007,0.058991,368.0,226.0,274.0,722.0,604.0,113.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0044.smt2,5,4,12,0.005,0.001,0.0,0.0,0.001,0.0,0.003,34.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0018.smt2,5,1,8,500.059876,0.700884,2.825569,0.073989,588.924996,0.794871,11.564154,23996.0,22682.0,23747.0,59413.0,47576.0,11822.0,15.0,sat,Timeout,1,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0026.smt2,5,2,10,500.020807,1.334783,4.828305,0.115982,554.531993,0.845863,15.510728,26546.0,44427.0,26200.0,65662.0,52612.0,13029.0,21.0,sat,Timeout,2,1
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0045.smt2,5,3,11,1.3358,0.155976,0.420928,0.004,0.062984,0.083989,0.607923,2912.0,4170.0,2545.0,6714.0,5408.0,1292.0,14.0,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0022.smt2,3,2,5,0.20097,0.013998,0.11698,0.0,0.002999,0.006999,0.059994,346.0,250.0,290.0,718.0,580.0,132.0,6.0,sat,sat,0,1
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0035.smt2,4,3,9,0.056992,0.005,0.024997,0.001,0.001,0.001,0.023995,112.0,100.0,69.0,200.0,172.0,27.0,1.0,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0026.smt2,4,2,9,0.114983,0.005,0.052994,0.0,0.001,0.002999,0.05299,213.0,240.0,157.0,427.0,348.0,76.0,3.0,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0031.smt2,4,3,11,0.164975,0.027998,0.049991,0.002,0.002999,0.004997,0.07699,239.0,357.0,278.0,781.0,388.0,392.0,1.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0048.smt2,4,3,9,0.381945,0.031996,0.153976,0.003,0.004999,0.011999,0.175975,677.0,1084.0,780.0,1832.0,1172.0,656.0,4.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0046.smt2,4,4,10,0.463933,0.086988,0.142975,0.001,0.008,0.020996,0.203974,702.0,1229.0,836.0,2093.0,1208.0,881.0,4.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0034.smt2,4,3,6,0.007999,0.0,0.005999,0.0,0.0,0.0,0.002,12.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0033.smt2,4,3,10,500.004629,1.955719,5.511142,0.061992,593.959968,0.788875,13.112035,21790.0,46269.0,26286.0,63361.0,43132.0,13641.0,6588.0,unsat,Timeout,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0036.smt2,4,3,6,0.008999,0.001,0.003,0.0,0.0,0.0,0.004999,12.0,2.0,3.0,5.0,4.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0015.smt2,4,2,8,0.07399,0.004,0.035996,0.0,0.001,0.005,0.027994,146.0,192.0,125.0,322.0,244.0,76.0,2.0,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0052.smt2,4,4,10,0.039994,0.007,0.011999,0.0,0.0,0.001,0.019995,64.0,30.0,36.0,95.0,72.0,23.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0042.smt2,4,1,6,0.003,0.0,0.0,0.0,0.0,0.0,0.003,20.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0054.smt2,4,4,10,0.078989,0.011999,0.029995,0.0,0.001,0.002999,0.032996,124.0,80.0,89.0,242.0,192.0,49.0,1.0,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0018.smt2,4,2,9,0.005,0.0,0.0,0.0,0.0,0.0,0.005,24.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0055.smt2,4,4,8,500.002,235.196,3.90844,7.46881,20.6239,0.060995,232.744,802.0,160844.0,1723400.0,1827020.0,1580.0,1818220.0,7222.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0037.smt2,4,3,9,0.036995,0.003999,0.019998,0.0,0.0,0.001,0.011998,73.0,78.0,56.0,151.0,120.0,31.0,0.0,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0011.smt2,4,1,6,0.003,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0014.smt2,4,2,7,500.003848,0.897871,15.45669,0.037993,559.216,0.657909,9.785567,23662.0,23082.0,23472.0,58685.0,46972.0,11698.0,15.0,sat,Timeout,1,1
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0017.smt2,4,2,8,500.041847,1.086815,6.233098,0.088988,576.840994,0.83287,13.847947,25808.0,44058.0,25226.0,63656.0,51232.0,12408.0,16.0,sat,Timeout,2,1
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0021.smt2,4,3,11,0.006999,0.001,0.0,0.0,0.001,0.0,0.004999,28.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0056.smt2,4,4,8,0.016998,0.005,0.008999,0.0,0.001,0.001999,0.0,22.0,8.0,8.0,22.0,20.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0016.smt2,4,2,6,0.009998,0.0,0.007998,0.0,0.0,0.0,0.002,14.0,2.0,4.0,9.0,8.0,1.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0013.smt2,4,2,6,0.008998,0.000999,0.009999,0.0,0.0,0.0,0.0,12.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0049.smt2,4,4,6,0.006999,0.0,0.005,0.0,0.0,0.0,0.001999,12.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0020.smt2,4,3,6,0.013998,0.001,0.010999,0.0,0.0,0.0,0.001999,18.0,8.0,6.0,17.0,16.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0040.smt2,4,2,9,0.128981,0.001999,0.051995,0.0,0.0,0.004999,0.069988,225.0,264.0,167.0,456.0,372.0,82.0,2.0,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0029.smt2,4,3,9,0.273958,0.033993,0.086989,0.001,0.004998,0.010999,0.135979,485.0,731.0,570.0,1327.0,840.0,484.0,3.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0044.smt2,4,4,7,0.005,0.0,0.004,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0024.smt2,4,2,9,0.028996,0.003998,0.012997,0.001,0.001,0.001,0.009001,57.0,41.0,35.0,105.0,88.0,17.0,0.0,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0050.smt2,4,4,9,0.176974,0.024998,0.066988,0.001,0.004999,0.007998,0.070991,324.0,357.0,237.0,664.0,544.0,117.0,3.0,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0039.smt2,4,1,6,0.004999,0.0,0.005999,0.0,0.0,0.0,0.0,12.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0010.smt2,4,1,6,500.040859,0.678901,14.633806,0.048995,561.381998,0.700876,9.58653,23790.0,23146.0,23629.0,59058.0,47260.0,11783.0,15.0,sat,Timeout,1,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0028.smt2,4,2,9,500.030806,1.045849,3.603418,0.077989,587.995995,0.583924,7.422838,21545.0,10065.0,21221.0,54138.0,42648.0,11474.0,16.0,unsat,Timeout,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0030.smt2,4,3,9,0.074989,0.009999,0.032994,0.001,0.0,0.003999,0.026997,130.0,149.0,99.0,260.0,208.0,51.0,1.0,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0053.smt2,4,4,10,0.078989,0.011999,0.037996,0.0,0.001,0.003,0.024994,140.0,168.0,111.0,287.0,224.0,62.0,1.0,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0043.smt2,4,4,7,500.001,173.154,4.45731,8.19979,25.5582,0.061989,288.57,801.0,177636.0,2180600.0,2216380.0,1580.0,2206680.0,8117.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0012.smt2,4,2,7,500.027868,0.881847,5.647205,0.039994,556.881996,0.790861,16.018562,25082.0,37822.0,25114.0,62473.0,49812.0,9111.0,3550.0,sat,Timeout,2,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0047.smt2,4,3,9,0.109983,0.003998,0.042991,0.0,0.001,0.006998,0.054996,191.0,188.0,141.0,378.0,304.0,72.0,2.0,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0041.smt2,4,1,6,1.102833,0.014998,0.873871,0.002,0.011998,0.027996,0.17197,1308.0,1210.0,1168.0,2858.0,2276.0,567.0,15.0,unsat,unsat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0051.smt2,4,4,9,0.354946,0.060992,0.13798,0.0,0.002,0.013997,0.139977,676.0,1081.0,665.0,1720.0,1196.0,519.0,5.0,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0019.smt2,4,2,9,0.06499,0.004,0.029993,0.0,0.0,0.007,0.023997,112.0,116.0,87.0,226.0,172.0,53.0,1.0,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0038.smt2,4,3,9,500.065661,1.59975,6.05507,0.058987,550.334981,0.887861,14.901732,24290.0,51965.0,28827.0,69227.0,48164.0,13549.0,7514.0,unsat,Timeout,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0032.smt2,4,3,6,0.003,0.001,0.003,0.0,0.0,0.0,0.0,12.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0045.smt2,4,4,10,0.148979,0.020996,0.053992,0.001,0.003999,0.004999,0.063993,282.0,393.0,232.0,621.0,480.0,139.0,2.0,sat,sat,3,0
Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,52,EQ,NEQ
