Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0107.smt2,3,3,9,500.001914,247.394544,7.72084,3.364459,13.892879,0.350948,227.278982,6758.0,191142.0,1045255.0,1055368.0,13444.0,1021718.0,20206.0,sat,Timeout,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0062.smt2,3,3,9,500.000931,240.025962,6.19507,5.49018,24.258398,0.186979,223.845382,3286.0,834264.0,1753222.0,1758133.0,6500.0,1734227.0,17406.0,sat,Timeout,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0085.smt2,3,3,9,0.018997,0.003,0.005,0.0,0.002,0.001,0.007997,40.0,22.0,18.0,46.0,32.0,14.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0142.smt2,3,3,9,500.000859,379.931894,5.200228,2.89256,11.432299,0.098987,100.444979,774.0,14004.0,952130.0,953273.0,1500.0,936226.0,15547.0,sat,Timeout,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0130.smt2,3,3,9,0.089986,0.056992,0.011997,0.0,0.002,0.001,0.017997,92.0,78.0,98.0,222.0,136.0,86.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0063.smt2,3,3,9,0.055992,0.019999,0.013997,0.0,0.0,0.001999,0.019997,88.0,80.0,91.0,210.0,128.0,82.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0080.smt2,3,3,9,500.000936,125.710972,7.791842,4.37029,18.392125,0.372946,343.362388,6902.0,415050.0,1352782.0,1363117.0,13732.0,1329143.0,20242.0,sat,Timeout,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0028.smt2,3,3,1,0.003,0.001,0.0,0.0,0.001,0.0,0.001,6.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0129.smt2,3,3,9,499.999895,333.511328,5.795121,3.84742,16.426448,0.157976,140.261889,2762.0,350326.0,1284604.0,1288728.0,5452.0,1266427.0,16849.0,sat,Timeout,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0106.smt2,3,3,9,500.001897,243.99583,7.371816,3.3595,14.096929,0.312944,230.864685,5962.0,326948.0,1024035.0,1032952.0,11852.0,1002099.0,19001.0,sat,Timeout,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0081.smt2,3,3,9,0.009,0.001,0.0,0.0,0.0,0.002,0.006,40.0,12.0,18.0,48.0,32.0,16.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0075.smt2,3,3,9,500.000936,245.411067,6.660032,5.31616,22.807496,0.228961,219.577991,4034.0,685244.0,1689688.0,1695715.0,7996.0,1669448.0,18267.0,sat,Timeout,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0108.smt2,3,3,1,0.004,0.001,0.001,0.0,0.001,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0126.smt2,3,3,9,499.999921,202.47156,7.613865,4.149378,17.468336,0.314943,267.981984,6458.0,190408.0,1308069.0,1317734.0,12844.0,1285092.0,19798.0,sat,Timeout,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0093.smt2,3,3,1,0.006999,0.001999,0.002,0.0,0.001,0.0,0.002,6.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0137.smt2,3,3,9,500.000937,171.507971,7.300865,5.997128,26.724896,0.291959,288.177988,5328.0,978707.0,1875022.0,1882993.0,10584.0,1852566.0,19843.0,sat,Timeout,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0067.smt2,3,3,9,0.050991,0.015996,0.018998,0.0,0.001,0.001999,0.012998,92.0,70.0,83.0,201.0,136.0,65.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0030.smt2,3,3,8,0.039994,0.016997,0.003,0.0,0.002,0.003999,0.013998,64.0,46.0,46.0,110.0,84.0,26.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0139.smt2,3,3,10,500.000864,392.691891,5.064205,2.598619,10.161399,0.086992,89.39749,776.0,21310.0,856174.0,857325.0,1500.0,840370.0,15455.0,sat,Timeout,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0105.smt2,3,3,9,0.072989,0.031996,0.020997,0.001,0.001,0.000999,0.016997,90.0,76.0,98.0,224.0,132.0,92.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0110.smt2,3,3,1,0.003,0.002,0.002,0.0,0.001,0.0,0.0,6.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0149.smt2,3,3,10,500.00082,420.150845,4.335336,2.043679,7.472899,0.083991,65.913993,776.0,10718.0,611944.0,615093.0,1500.0,600949.0,12644.0,sat,Timeout,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0079.smt2,3,3,9,0.002,0.0,0.0,0.0,0.001,0.0,0.001,24.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0127.smt2,3,3,9,500.00196,74.792486,7.857787,5.480159,24.678369,0.346958,386.846389,6386.0,908954.0,1771786.0,1781344.0,12700.0,1748171.0,20473.0,sat,Timeout,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0125.smt2,3,3,1,0.004,0.001,0.0,0.0,0.001,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0069.smt2,3,3,9,499.999944,158.892072,7.766844,3.580459,15.759668,0.403933,313.597392,7296.0,321643.0,1154867.0,1165788.0,14520.0,1131044.0,20224.0,sat,Timeout,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0131.smt2,3,3,9,499.999886,366.085613,6.323066,3.048546,12.174187,0.183973,112.185089,3628.0,273303.0,929090.0,934514.0,7184.0,909939.0,17391.0,sat,Timeout,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0066.smt2,3,3,1,0.004999,0.0,0.002,0.0,0.001,0.0,0.001999,6.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0143.smt2,3,3,9,0.088986,0.056991,0.011999,0.0,0.001,0.002999,0.015997,90.0,79.0,94.0,218.0,132.0,86.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0111.smt2,3,3,9,500.000912,269.654943,6.879909,3.529446,14.345848,0.260965,205.329393,5300.0,302413.0,1088199.0,1096130.0,10528.0,1067682.0,17920.0,sat,Timeout,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0113.smt2,3,3,9,500.000918,258.044658,7.401939,3.44047,13.763847,0.336953,217.013087,6426.0,292636.0,1041822.0,1051439.0,12780.0,1019399.0,19260.0,sat,Timeout,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0083.smt2,3,3,9,0.012998,0.001,0.002999,0.0,0.001,0.001,0.006999,46.0,32.0,20.0,56.0,44.0,12.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0025.smt2,3,3,8,0.12998,0.101982,0.011999,0.0,0.002,0.002,0.011999,92.0,55.0,80.0,204.0,140.0,64.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0086.smt2,3,3,9,500.000947,80.560975,8.606678,4.50528,18.843269,0.401936,387.082986,8256.0,399153.0,1396232.0,1408596.0,16440.0,1370166.0,21990.0,sat,Timeout,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0029.smt2,3,3,8,499.999963,296.462953,5.025256,3.729441,85.908947,0.951848,107.921551,35798.0,109995.0,1051405.0,1104609.0,70320.0,1034232.0,57.0,sat,Timeout,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0065.smt2,3,3,9,500.001939,130.769271,7.806777,4.59036,18.705129,0.362956,337.766982,6376.0,309387.0,1422373.0,1431911.0,12680.0,1398899.0,20332.0,sat,Timeout,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0064.smt2,3,3,1,0.002,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0128.smt2,3,3,1,0.002,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0138.smt2,3,3,10,0.010999,0.006,0.0,0.0,0.001,0.0,0.003999,26.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0076.smt2,3,3,1,0.003,0.0,0.001,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0134.smt2,3,3,1,0.005999,0.001,0.001,0.0,0.001,0.0,0.002999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0118.smt2,3,3,9,500.000961,49.889391,7.750803,4.78329,20.479959,0.387944,416.708988,7040.0,396927.0,1551230.0,1561773.0,14008.0,1527090.0,20670.0,sat,Timeout,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0122.smt2,3,3,9,500.00196,79.215891,8.146736,4.324329,17.770346,0.370949,390.173188,7810.0,308937.0,1370125.0,1381813.0,15548.0,1345168.0,21097.0,sat,Timeout,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0074.smt2,3,3,1,0.004,0.001,0.002,0.0,0.001,0.0,1.73472e-18,6.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0141.smt2,3,3,10,0.015998,0.006,0.0,0.0,0.002,0.0,0.007998,26.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0480.smt2,3,3,16,0.016998,0.003999,0.008,0.0,0.0,0.0,0.004999,27.0,23.0,9.0,22.0,16.0,6.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0463.smt2,3,3,16,0.044994,0.013998,0.011999,0.0,0.001,0.002999,0.014998,93.0,228.0,83.0,227.0,148.0,79.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0110.smt2,3,2,6,0.013998,0.002999,0.006,0.0,0.001,0.0,0.003999,28.0,23.0,17.0,34.0,20.0,14.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0207.smt2,3,3,17,0.941859,0.041991,0.455932,0.001,0.01,0.035993,0.396943,1770.0,709.0,1402.0,3920.0,2900.0,1000.0,20.0,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0324.smt2,3,3,18,0.028996,0.005,0.001999,0.0,0.0,0.0,0.021997,66.0,39.0,28.0,73.0,48.0,25.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0277.smt2,3,3,16,0.037994,0.003998,0.022997,0.0,0.001,0.001,0.008999,75.0,77.0,40.0,127.0,112.0,15.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0340.smt2,3,3,18,0.033995,0.004,0.010997,0.0,0.001,0.0,0.017998,61.0,58.0,28.0,91.0,80.0,11.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0493.smt2,3,3,24,1.595761,0.263965,0.466921,0.003998,0.020997,0.051992,0.787888,2168.0,1412.0,1753.0,5292.0,3472.0,1792.0,28.0,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0448.smt2,3,3,17,0.624905,0.265961,0.138975,0.004,0.011997,0.017998,0.185974,484.0,2973.0,1622.0,3098.0,928.0,2033.0,137.0,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0282.smt2,3,3,17,500.022869,1.043838,2.787586,0.052991,585.004,0.582919,8.955594,21544.0,45563.0,16643.0,48871.0,42448.0,6404.0,19.0,sat,Timeout,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0338.smt2,3,3,12,0.045993,0.012999,0.011998,0.001,0.001,0.003,0.015996,83.0,236.0,139.0,287.0,136.0,151.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0507.smt2,3,3,24,0.026997,0.006999,0.003,0.0,0.0,0.001,0.015998,60.0,22.0,10.0,25.0,12.0,13.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0187.smt2,3,3,9,0.005999,0.001,0.004999,0.0,0.001,0.0,0.0,16.0,8.0,4.0,9.0,8.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0259.smt2,3,3,10,0.015998,0.000999,0.01,0.0,0.0,0.001,0.003999,23.0,23.0,8.0,25.0,20.0,5.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0161.smt2,3,3,7,0.008999,0.001,0.005,0.0,0.001,0.0,0.001999,16.0,14.0,7.0,16.0,12.0,4.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0373.smt2,3,3,19,0.066991,0.013999,0.016997,0.0,0.0,0.0,0.035995,110.0,70.0,72.0,205.0,132.0,73.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0336.smt2,3,3,18,0.042994,0.008,0.016995,0.0,0.0,0.001,0.016999,75.0,63.0,43.0,133.0,108.0,25.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0418.smt2,3,3,14,0.054992,0.011996,0.019997,0.0,0.001,0.003,0.018999,103.0,294.0,115.0,294.0,172.0,122.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0349.smt2,3,3,18,0.039994,0.002,0.012997,0.0,0.001,0.003,0.020997,59.0,50.0,28.0,86.0,76.0,10.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0482.smt2,3,3,16,0.006999,0.0,0.001999,0.0,0.0,0.0,0.005,0.0,7.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0393.smt2,3,3,12,0.012998,0.001,0.005,0.0,0.002,0.0,0.004998,21.0,11.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0194.smt2,3,3,9,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,4.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0279.smt2,3,3,17,0.033995,0.003,0.016997,0.0,0.0,0.0,0.013998,50.0,30.0,26.0,74.0,60.0,13.0,1.0,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0460.smt2,3,3,16,0.038994,0.011,0.011997,0.0,0.0,0.004,0.011997,77.0,148.0,57.0,147.0,116.0,30.0,1.0,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0434.smt2,3,3,22,0.045993,0.009999,0.015997,0.001,0.001,0.001,0.016997,73.0,65.0,39.0,122.0,96.0,26.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0221.smt2,3,3,18,0.06499,0.008999,0.023996,0.0,0.001,0.001,0.029995,112.0,60.0,68.0,193.0,140.0,53.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0232.smt2,3,3,16,0.028996,0.002,0.011,0.0,0.0,0.0,0.015996,47.0,22.0,25.0,71.0,56.0,15.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0403.smt2,3,3,12,0.007999,0.0,0.002999,0.0,0.0,0.0,0.005,17.0,7.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0365.smt2,3,3,18,0.026996,0.002,0.006998,0.0,0.0,0.000999,0.016999,55.0,39.0,25.0,79.0,68.0,11.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0401.smt2,3,3,19,0.003,0.0,0.0,0.0,0.001,0.0,0.002,40.0,10.0,4.0,6.0,0.0,6.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0218.smt2,3,3,11,0.006,0.0,0.002,0.0,0.0,0.0,0.004,40.0,27.0,16.0,39.0,24.0,15.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0503.smt2,3,3,17,0.031995,0.007997,0.011999,0.0,0.001,0.001,0.009999,60.0,94.0,29.0,92.0,80.0,12.0,0.0,sat,sat,0,0
