Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
zankl/matrix-1-all-12.smt2,29,11,102,500.001,13.9069,536.276,0.028995,0.468928,0.182975,0.321941,983.0,10061.0,5147.0,10113.0,1782.0,4785.0,3546.0,sat,Timeout,0,0
zankl/matrix-1-all-13.smt2,31,9,113,500.002,171.477,311.981,1.80974,12.1071,0.105985,20.1439,2194.0,347237.0,96701.0,347294.0,4237.0,340499.0,2558.0,sat,Timeout,0,0
zankl/matrix-1-all-14.smt2,14,7,50,17.4353,2.05468,16.1495,0.02,0.067993,0.031998,0.096983,780.0,5841.0,1860.0,5873.0,1487.0,4160.0,226.0,sat,sat,0,0
zankl/matrix-1-all-15.smt2,10,7,41,500.001,146.798,313.069,0.131982,4.01138,0.595916,35.3947,1865.0,130150.0,104652.0,130264.0,3629.0,33990.0,92645.0,unknown,Timeout,0,0
zankl/matrix-1-all-16.smt2,50,16,187,500.008,10.5994,545.358,0.063995,0.387931,0.020998,0.122979,847.0,12938.0,2153.0,13142.0,1303.0,11815.0,24.0,sat,Timeout,0,0
zankl/matrix-1-all-17.smt2,29,9,195,500.001,16.7934,536.583,0.192969,0.414939,0.044992,0.189971,904.0,35177.0,3036.0,35319.0,1409.0,33856.0,54.0,sat,Timeout,0,0
zankl/matrix-1-all-18.smt2,6,5,30,0.155976,0.044995,0.095985,0.0,0.0,0.001,0.013996,94.0,164.0,58.0,172.0,118.0,46.0,8.0,unknown,sat,0,0
zankl/matrix-1-all-19.smt2,35,10,140,500.005,4.26035,553.462,0.017999,0.182968,0.068989,0.056992,1157.0,6440.0,1468.0,6512.0,2007.0,4305.0,200.0,sat,Timeout,0,0
zankl/matrix-1-all-2.smt2,14,8,34,4.07738,1.15584,1.80972,0.001999,0.072989,0.041993,0.994845,1100.0,3955.0,2114.0,3983.0,2140.0,420.0,1423.0,sat,sat,0,0
zankl/matrix-1-all-20.smt2,16,7,55,32.3061,2.80756,30.2534,0.032993,0.103983,0.037996,0.137979,913.0,9057.0,2615.0,9073.0,1726.0,6480.0,867.0,sat,sat,0,0
zankl/matrix-1-all-21.smt2,13,10,58,41.9016,35.2177,4.25434,0.182973,0.529928,0.053992,1.66274,793.0,37879.0,11244.0,37905.0,1518.0,36149.0,238.0,sat,sat,0,0
zankl/matrix-1-all-22.smt2,19,13,45,35.1657,15.2507,12.7151,0.066985,0.772899,0.195964,6.16405,1632.0,22494.0,14126.0,30631.0,3223.0,17634.0,9774.0,sat,sat,0,0
zankl/matrix-1-all-23.smt2,39,10,123,190.953,44.4242,148.886,0.616926,3.53245,0.05199,2.60261,1482.0,105563.0,22579.0,105723.0,2840.0,102696.0,187.0,sat,sat,0,0
zankl/matrix-1-all-24.smt2,11,5,38,0.468929,0.147977,0.200974,0.000999,0.003999,0.003,0.11198,295.0,810.0,257.0,1019.0,537.0,479.0,3.0,unknown,sat,0,0
zankl/matrix-1-all-25.smt2,55,11,210,500.003,1.69675,556.293,0.005999,0.086989,0.005,0.015997,791.0,1731.0,601.0,1813.0,1107.0,706.0,0.0,sat,Timeout,0,0
zankl/matrix-1-all-26.smt2,17,9,103,500.004,141.77,356.775,1.23979,3.19051,0.08699,3.96343,1074.0,202713.0,47981.0,202747.0,1931.0,200429.0,387.0,unknown,Timeout,0,0
zankl/matrix-1-all-27.smt2,29,6,108,500.003,61.9956,460.26,0.804876,6.09312,0.048992,10.0385,2247.0,178898.0,47408.0,181190.0,4475.0,175386.0,1329.0,sat,Timeout,0,0
zankl/matrix-1-all-28.smt2,21,8,94,500.003,60.6387,436.457,0.577911,5.58313,0.031995,9.29261,1475.0,128662.0,58686.0,131877.0,2881.0,128577.0,419.0,sat,Timeout,0,0
zankl/matrix-1-all-29.smt2,22,6,61,16.1295,4.29635,10.3174,0.085989,0.530914,0.050991,0.847866,1413.0,20195.0,7276.0,20237.0,2849.0,16731.0,657.0,sat,sat,0,0
zankl/matrix-1-all-3.smt2,19,10,68,32.698,18.1933,7.97578,0.223973,1.08283,0.041996,5.18018,979.0,45388.0,15596.0,45426.0,1858.0,43218.0,350.0,sat,sat,0,0
zankl/matrix-1-all-30.smt2,17,9,100,500.002,143.373,348.109,3.49347,6.03708,0.09299,13.9688,2025.0,626042.0,75764.0,626076.0,4001.0,620511.0,1564.0,sat,Timeout,0,0
zankl/matrix-1-all-31.smt2,20,9,146,500.005,72.8329,440.332,0.775882,2.4656,0.019995,2.16765,876.0,150303.0,28812.0,150343.0,1434.0,148812.0,97.0,unknown,Timeout,0,0
zankl/matrix-1-all-32.smt2,26,11,88,500.001,86.8577,424.44,0.935861,5.98513,0.105987,11.2724,2342.0,176101.0,55547.0,200702.0,4908.0,194363.0,1431.0,sat,Timeout,0,0
zankl/matrix-1-all-33.smt2,13,7,28,0.416937,0.11798,0.233963,0.0,0.004999,0.014,0.045995,273.0,675.0,175.0,701.0,505.0,180.0,16.0,sat,sat,0,0
zankl/matrix-1-all-34.smt2,20,10,50,7.17791,2.19366,4.43832,0.014999,0.136979,0.087987,0.305963,1008.0,5757.0,2030.0,5797.0,1985.0,3113.0,699.0,sat,sat,0,0
zankl/matrix-1-all-35.smt2,29,14,99,228.118,7.70084,248.408,0.034996,0.210968,0.132978,0.125978,1230.0,5733.0,2231.0,5857.0,2328.0,2956.0,573.0,sat,sat,0,0
zankl/matrix-1-all-36.smt2,18,5,59,0.748887,0.010999,0.819876,0.0,0.0,0.0,0.0,97.0,47.0,17.0,59.0,41.0,18.0,0.0,sat,sat,0,0
zankl/matrix-1-all-37.smt2,19,8,125,149.51,118.434,19.471,2.35964,2.47661,0.029996,6.73901,784.0,432435.0,30974.0,433606.0,1318.0,432018.0,270.0,sat,sat,0,0
zankl/matrix-1-all-38.smt2,19,12,86,136.93,85.925,43.5554,0.988859,1.99771,0.105977,4.35729,1621.0,173562.0,23777.0,173600.0,3106.0,169023.0,1471.0,sat,sat,0,0
zankl/matrix-1-all-39.smt2,19,11,70,4.48632,1.12184,3.40848,0.004,0.025996,0.009999,0.018996,445.0,1588.0,516.0,1624.0,741.0,820.0,63.0,sat,sat,0,0
zankl/matrix-1-all-4.smt2,16,9,61,13.4989,4.93525,8.10376,0.057993,0.169975,0.050992,0.18098,805.0,13086.0,2904.0,13112.0,1530.0,11295.0,287.0,sat,sat,0,0
zankl/matrix-1-all-40.smt2,42,7,204,500.007,5.44615,550.568,0.024995,0.277956,0.018999,0.101987,966.0,7626.0,1648.0,7704.0,1463.0,6192.0,49.0,unknown,Timeout,0,0
zankl/matrix-1-all-41.smt2,26,7,101,500.003,125.427,372.308,1.60773,8.35571,0.048991,14.0198,1839.0,326134.0,78182.0,353950.0,3516.0,349111.0,1323.0,sat,Timeout,0,0
zankl/matrix-1-all-42.smt2,47,10,217,500.006,6.48902,553.132,0.024995,0.235961,0.010998,0.044993,1164.0,5146.0,1596.0,7567.0,1318.0,6230.0,19.0,unknown,Timeout,0,0
zankl/matrix-1-all-43.smt2,16,6,36,500.00438,59.74311,199.19313,1.191821,10.90927,1.310829,227.65669,44350.0,283642.0,160480.0,437834.0,88631.0,321254.0,27949.0,unknown,Timeout,0,0
zankl/matrix-1-all-44.smt2,19,11,147,500.004,219.318,203.969,1.04984,7.04999,0.049994,68.5676,1316.0,79782.0,75315.0,215019.0,2345.0,212014.0,660.0,unknown,Timeout,0,0
zankl/matrix-1-all-45.smt2,26,11,231,500.005,5.0592,549.681,0.018999,0.148974,0.007999,0.025997,753.0,5630.0,1190.0,5972.0,1000.0,4867.0,105.0,unknown,Timeout,0,0
zankl/matrix-1-all-46.smt2,84,30,550,500.034,10.4894,545.164,0.0,0.058991,0.012997,0.0,804.0,336.0,129.0,489.0,341.0,148.0,0.0,unknown,Timeout,0,0
zankl/matrix-1-all-47.smt2,11,6,31,500.001,311.477,0.978849,6.41102,23.8443,0.034994,157.255,714.0,1326280.0,663748.0,1359470.0,1406.0,1357630.0,432.0,unknown,Timeout,0,0
zankl/matrix-1-all-48.smt2,10,8,67,500.00372,42.23957,440.4736,0.052987,1.68776,0.623908,21.080759,30459.0,84922.0,39083.0,93005.0,60486.0,17731.0,14788.0,unknown,Timeout,0,0
zankl/matrix-1-all-49.smt2,11,7,125,500.01241,92.721009,334.77827,0.552929,37.582264,0.200976,43.656325,15130.0,146586.0,47141.0,172589.0,27500.0,144965.0,124.0,unknown,Timeout,0,0
zankl/matrix-1-all-5.smt2,35,10,122,500.004,60.5017,477.497,0.681889,4.26434,0.093985,3.98644,2105.0,130264.0,27097.0,130517.0,4210.0,125313.0,994.0,sat,Timeout,0,0
zankl/matrix-1-all-50.smt2,6,5,27,500.002,368.178,3.28251,4.90418,10.5264,0.045987,113.065,1093.0,377407.0,555604.0,1277130.0,2163.0,1272980.0,1983.0,unknown,Timeout,0,0
zankl/matrix-1-all-52.smt2,13,6,30,0.005,0.002,0.0,0.0,0.0,0.0,0.003,72.0,0.0,4.0,4.0,0.0,4.0,0.0,unknown,unsat,0,0
zankl/matrix-1-all-54.smt2,11,4,31,500.001,201.039,70.4692,13.2021,30.2192,0.160971,184.911,1196.0,305060.0,989661.0,4481290.0,2463.0,4442370.0,36459.0,unknown,Timeout,0,0
zankl/matrix-1-all-56.smt2,13,7,51,0.004,0.003,0.0,0.0,0.0,0.0,0.001,124.0,0.0,4.0,6.0,0.0,6.0,0.0,unknown,unsat,0,0
zankl/matrix-1-all-6.smt2,35,10,141,500.003,113.029,410.121,1.21081,6.35702,0.061992,6.32605,1614.0,224436.0,38213.0,224788.0,2992.0,221410.0,386.0,sat,Timeout,0,0
zankl/matrix-1-all-7.smt2,23,6,70,500.002,40.37388,424.319,0.35394,7.334866,0.486919,41.14383,12620.0,136904.0,71636.0,145341.0,25186.0,87231.0,32924.0,sat,Timeout,0,0
zankl/matrix-1-all-8.smt2,36,10,139,500.004,138.711,364.418,3.03254,7.4849,0.068992,11.3172,1547.0,515577.0,51569.0,515641.0,2882.0,512623.0,136.0,sat,Timeout,0,0
zankl/matrix-1-all-9.smt2,23,7,70,500.001,232.914,124.005,4.81127,27.3578,0.102987,110.81,2607.0,1128080.0,312982.0,1128240.0,5181.0,1120360.0,2702.0,sat,Timeout,0,0
zankl/matrix-2-all-01.smt2,45,18,139,500.007,176.822,341.482,0.623914,4.44731,0.077989,2.80558,1080.0,85310.0,25672.0,85408.0,1805.0,83535.0,68.0,sat,Timeout,0,0
zankl/matrix-2-all-10.smt2,17,16,44,500.015,488.609,0.509925,2.92055,1.57077,0.105977,6.29902,477.0,331704.0,31256.0,331736.0,879.0,330830.0,27.0,sat,Timeout,0,0
zankl/matrix-2-all-11.smt2,17,16,48,500.033,463.77,25.6051,0.020997,0.869873,0.877874,8.88958,945.0,16686.0,13644.0,16718.0,1780.0,1982.0,12956.0,unknown,Timeout,0,0
zankl/matrix-2-all-12.smt2,17,16,40,500.011,490.808,3.59146,0.640907,0.802883,0.857859,3.30951,737.0,72785.0,15171.0,72817.0,1419.0,70292.0,1106.0,sat,Timeout,0,0
zankl/matrix-2-all-13.smt2,116,24,424,500.069,10.9913,553.55,0.0,0.045994,0.064992,0.001,702.0,311.0,112.0,419.0,326.0,93.0,0.0,unknown,Timeout,0,0
zankl/matrix-2-all-14.smt2,40,10,73,500.002,329.165,62.2546,4.18738,25.5681,0.208972,78.6178,2381.0,814086.0,194397.0,814146.0,4772.0,800638.0,8736.0,unknown,Timeout,0,0
zankl/matrix-2-all-2.smt2,57,10,139,500.004,5.49916,558.975,0.024994,0.334954,0.051993,0.094982,1060.0,7289.0,2106.0,7357.0,1801.0,5244.0,312.0,sat,Timeout,0,0
zankl/matrix-2-all-15.smt2,47,26,272,500.02,78.894,464.483,0.143966,0.553914,0.034998,0.139982,937.0,18518.0,2588.0,18612.0,1237.0,17343.0,32.0,unknown,Timeout,0,0
zankl/matrix-2-all-16.smt2,64,26,427,500.031,23.1365,530.175,0.020999,0.160977,0.010996,0.01,697.0,3248.0,546.0,3336.0,412.0,2924.0,0.0,unknown,Timeout,0,0
zankl/matrix-2-all-17.smt2,206,86,951,503.773,144.779,399.169,0.0,0.099983,0.001999,0.0,1203.0,45.0,28.0,99.0,92.0,7.0,0.0,unknown,Timeout,0,0
zankl/matrix-2-all-18.smt2,26,18,59,500.002,486.898,2.18366,1.17281,2.75459,0.084989,6.90796,517.0,111434.0,34679.0,111486.0,972.0,110484.0,30.0,unknown,Timeout,0,0
zankl/matrix-2-all-19.smt2,27,22,136,500.001,404.031,91.2511,1.50477,3.23751,0.129981,3.09653,1213.0,251909.0,29301.0,251959.0,2100.0,249601.0,258.0,unknown,Timeout,0,0
zankl/matrix-2-all-20.smt2,26,16,227,500.005,253.983,255.143,0.718895,2.27165,0.046992,1.10484,823.0,120400.0,15611.0,120464.0,1143.0,119314.0,7.0,unknown,Timeout,0,0
zankl/matrix-2-all-21.smt2,15,14,46,500.012,478.814,13.4949,0.268962,0.882866,2.6496,3.90142,1241.0,49858.0,18543.0,49886.0,2364.0,38415.0,9107.0,unknown,Timeout,0,0
zankl/matrix-2-all-23.smt2,32,12,58,0.015998,0.013999,0.0,0.0,0.001,0.0,0.001999,170.0,0.0,4.0,4.0,0.0,4.0,0.0,unknown,unsat,0,0
zankl/matrix-2-all-25.smt2,26,6,59,500.001,39.683,480.098,0.320953,2.94352,0.246961,8.61372,1865.0,104314.0,46729.0,104352.0,3643.0,72368.0,28341.0,unknown,Timeout,0,0
zankl/matrix-2-all-27.smt2,32,14,95,0.021997,0.016997,0.0,0.0,0.001,0.0,0.004,254.0,0.0,4.0,6.0,0.0,6.0,0.0,unknown,unsat,0,0
zankl/matrix-2-all-3.smt2,57,14,139,500.004,262.88,218.296,4.92223,14.3888,0.103988,10.6423,1190.0,665977.0,69782.0,666081.0,2074.0,663982.0,25.0,sat,Timeout,0,0
zankl/matrix-2-all-4.smt2,45,12,107,500.002,306.051,152.923,2.90756,15.9775,0.105983,22.0377,1390.0,455913.0,96191.0,455987.0,2561.0,452985.0,441.0,sat,Timeout,0,0
zankl/matrix-2-all-5.smt2,17,16,48,500.024,495.598,0.240962,1.55875,0.507928,0.066993,2.05169,249.0,178826.0,14503.0,178858.0,370.0,178488.0,0.0,unknown,Timeout,0,0
zankl/matrix-2-all-6.smt2,17,16,36,500.005,464.299,7.30889,3.41547,5.16626,0.428936,19.3861,1287.0,407078.0,89892.0,407110.0,2488.0,402794.0,1828.0,unknown,Timeout,0,0
zankl/matrix-2-all-7.smt2,21,16,126,500.001,438.687,43.8953,2.30565,5.01523,0.071989,10.0255,975.0,404512.0,54307.0,404563.0,1656.0,402746.0,161.0,unknown,Timeout,0,0
zankl/matrix-2-all-8.smt2,17,16,40,500.018,493.918,0.590913,0.580931,0.804874,0.818868,3.30447,657.0,62170.0,15089.0,62202.0,1275.0,60736.0,191.0,sat,Timeout,0,0
zankl/matrix-2-all-9.smt2,17,16,44,500.004,447.043,38.1181,0.818882,1.71276,0.758875,11.5523,1325.0,115789.0,28282.0,115821.0,2587.0,94463.0,18771.0,sat,Timeout,0,0
zankl/matrix-3-all-01.smt2,84,29,236,500.024,17.6713,539.561,0.009,0.106983,0.034991,0.018999,654.0,1323.0,523.0,1449.0,668.0,781.0,0.0,unknown,Timeout,0,0
zankl/matrix-3-all-10.smt2,74,15,124,500.002,76.8043,451.015,0.477928,3.47347,0.713906,1.85171,3658.0,67594.0,14796.0,67692.0,7131.0,56780.0,3781.0,unknown,Timeout,0,0
zankl/matrix-3-all-11.smt2,87,47,437,500.001,72.8989,475.707,0.011997,0.12698,0.028997,0.005,754.0,1625.0,337.0,1749.0,460.0,1289.0,0.0,unknown,Timeout,0,0
zankl/matrix-3-all-12.smt2,118,47,685,500.161,23.3395,530.514,0.001999,0.057993,0.018995,0.001,935.0,169.0,77.0,291.0,264.0,27.0,0.0,unknown,Timeout,0,0
zankl/matrix-3-all-13.smt2,380,170,1488,506.967,450.1,62.9094,0.0,0.356944,0.001,0.0,1872.0,2.0,4.0,9.0,8.0,1.0,0.0,unknown,Timeout,0,0
zankl/matrix-3-all-14.smt2,47,36,97,500.001,481.658,19.3541,0.082992,0.133977,0.336951,0.05899,854.0,9752.0,1569.0,9812.0,1480.0,8026.0,306.0,unknown,Timeout,0,0
zankl/matrix-3-all-15.smt2,52,42,231,500.054,290.289,230.357,0.202972,0.480926,0.430933,0.123986,693.0,23083.0,2873.0,23647.0,820.0,22827.0,0.0,unknown,Timeout,0,0
zankl/matrix-3-all-16.smt2,47,30,363,500.085,21.8817,530.827,0.003,0.04899,0.043993,0.006997,622.0,734.0,207.0,821.0,428.0,393.0,0.0,unknown,Timeout,0,0
zankl/matrix-3-all-17.smt2,28,27,71,500.354,495.811,0.279955,0.072987,0.058992,4.06938,0.061994,183.0,5923.0,811.0,5963.0,168.0,5795.0,0.0,unknown,Timeout,0,0
zankl/matrix-3-all-19.smt2,59,20,96,0.080988,0.072989,0.0,0.0,0.004999,0.0,0.003,304.0,0.0,4.0,4.0,0.0,4.0,0.0,unknown,unsat,0,0
zankl/matrix-3-all-2.smt2,47,27,111,500.032,463.739,37.8442,0.390951,0.492922,0.331949,0.172979,394.0,29165.0,5776.0,29229.0,479.0,28750.0,0.0,sat,Timeout,0,0
zankl/matrix-3-all-21.smt2,47,9,97,500.002,26.472,523.925,0.244968,1.49377,0.099981,0.965861,1318.0,41532.0,10230.0,41610.0,2429.0,38129.0,1052.0,unknown,Timeout,0,0
zankl/matrix-3-all-23.smt2,59,23,155,0.121982,0.111983,0.0,0.0,0.008999,0.0,0.001,422.0,0.0,4.0,6.0,0.0,6.0,0.0,unknown,unsat,0,0
zankl/matrix-3-all-3.smt2,105,15,232,500.013,49.0565,488.915,0.28296,1.35179,0.070989,0.251956,677.0,30157.0,6160.0,30271.0,728.0,29543.0,0.0,unknown,Timeout,0,0
zankl/matrix-3-all-4.smt2,105,21,232,500.006,49.7614,499.966,0.182974,0.849884,0.145973,0.157977,665.0,18975.0,4039.0,19101.0,705.0,18396.0,0.0,unknown,Timeout,0,0
zankl/matrix-3-all-5.smt2,81,20,172,500.008,193.127,333.62,0.624904,2.33165,0.095991,0.839857,687.0,70630.0,13355.0,70738.0,926.0,69812.0,0.0,sat,Timeout,0,0
zankl/matrix-3-all-6.smt2,40,30,210,500.044,296.399,222.549,0.32795,0.785891,0.251964,0.256965,822.0,43437.0,4982.0,43515.0,1144.0,42369.0,2.0,unknown,Timeout,0,0
zankl/matrix-3-all-7.smt2,75,20,338,500.02,5.78713,550.961,0.002,0.067991,0.040991,0.003999,719.0,737.0,241.0,873.0,612.0,261.0,0.0,unknown,Timeout,0,0
zankl/matrix-3-all-8.smt2,75,59,184,501.833,489.925,12.82,0.0,0.19397,0.062989,0.0,357.0,108.0,50.0,196.0,196.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-3-all-9.smt2,215,44,705,500.373,56.2625,492.645,0.0,0.074986,0.059992,0.0,988.0,73.0,36.0,137.0,136.0,1.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-01.smt2,139,48,332,500.18,62.6525,489.186,0.003,0.09299,0.071985,0.001,771.0,688.0,231.0,842.0,600.0,242.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-10.smt2,104,54,352,502.55,151.891,394.115,0.0,0.046994,0.553915,0.0,562.0,108.0,54.0,212.0,212.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-11.smt2,129,74,504,516.809,342.035,193.975,0.0,0.181972,0.159976,0.0,665.0,32.0,17.0,64.0,64.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-12.smt2,200,50,515,500.58,50.2964,503.522,0.0,0.043993,0.011997,0.0,827.0,112.0,57.0,224.0,224.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-13.smt2,152,38,340,500.053,157.977,367.456,0.072989,1.51676,0.028998,0.079985,852.0,3966.0,2848.0,4170.0,721.0,3449.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-14.smt2,185,62,391,500.322,72.145,478.863,0.0,0.044993,0.025996,0.0,774.0,212.0,102.0,400.0,398.0,2.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-15.smt2,215,48,629,500.195,8.09976,549.833,0.0,0.039993,0.010997,0.001,940.0,96.0,49.0,192.0,192.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-16.smt2,74,48,167,500.303,321.25,198.397,0.024996,0.081987,0.325942,0.008,557.0,2445.0,541.0,2527.0,653.0,1874.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-17.smt2,119,104,262,506.52,437.634,76.2994,0.0,0.048993,0.034993,0.0,501.0,140.0,61.0,240.0,240.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-18.smt2,134,96,301,513.763,477.942,36.9434,0.0,0.159976,0.004,0.0,499.0,64.0,33.0,128.0,128.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-19.smt2,344,70,1060,514.71,226.931,316.709,0.0,0.21597,0.588908,0.0,1432.0,28.0,15.0,56.0,56.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-2.smt2,119,42,321,500.046,57.3443,493.813,0.003,0.06999,0.129977,0.001,640.0,603.0,179.0,725.0,404.0,321.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-20.smt2,118,20,189,500.013,331.6,164.03,1.78171,7.94681,0.279956,2.72755,1093.0,196426.0,25380.0,196566.0,1692.0,194803.0,71.0,unknown,Timeout,0,0
zankl/matrix-4-all-21.smt2,139,74,642,500.388,90.2643,456.894,0.0,0.07999,0.027997,0.003,891.0,171.0,82.0,277.0,220.0,57.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-22.smt2,188,74,1005,500.644,60.5658,489.314,0.0,0.12498,0.015998,0.0,1267.0,74.0,38.0,148.0,148.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-23.smt2,606,282,2161,1216.17,1214.11,0.016997,0.0,2.37564,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-24.smt2,74,60,145,503.479,472.866,34.1698,0.006998,0.05799,0.087987,0.0,377.0,726.0,126.0,788.0,332.0,456.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-25.smt2,85,68,352,500.228,114.844,425.869,0.011999,0.079992,0.976853,0.003,663.0,1134.0,224.0,1260.0,452.0,808.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-26.smt2,74,48,533,500.496,21.4987,529.844,0.0,0.033995,0.008998,0.001,685.0,87.0,41.0,157.0,156.0,1.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-27.smt2,45,44,102,507.797,487.838,0.344946,0.002,0.273958,19.2921,0.045992,199.0,220.0,55.0,272.0,105.0,167.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-29.smt2,94,30,144,0.340948,0.326949,0.0,0.0,0.012999,0.0,0.001,446.0,0.0,4.0,4.0,0.0,4.0,0.0,unknown,unsat,0,0
zankl/matrix-4-all-3.smt2,139,73,287,501.177,139.821,402.811,0.0,0.040995,0.219968,0.001999,620.0,242.0,98.0,388.0,388.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-31.smt2,74,12,145,500.006,140.197,372.385,0.308953,4.50932,0.116983,1.51978,1125.0,38447.0,22105.0,38575.0,1982.0,36591.0,2.0,unknown,Timeout,0,0
zankl/matrix-4-all-33.smt2,94,34,231,0.512923,0.501924,0.0,0.0,0.007999,0.0,0.003,620.0,0.0,4.0,6.0,0.0,6.0,0.0,unknown,unsat,0,0
zankl/matrix-4-all-4.smt2,105,68,267,502.798,208.586,310.568,0.0,0.040995,0.463934,0.0,466.0,138.0,59.0,218.0,195.0,23.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-5.smt2,130,34,1118,500.486,18.7972,532.129,0.0,0.099985,0.018998,0.001,1296.0,52.0,26.0,100.0,96.0,4.0,0.0,unknown,Timeout,0,0
