Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
zankl/matrix-1-all-11.smt2,19,6,58,0.929858,0.044994,0.256958,0.0,0.002999,0.523919,0.100988,245.0,429.0,93.0,457.0,442.0,11.0,4.0,sat,sat,0,0
zankl/matrix-1-all-12.smt2,29,11,102,500.003,366.806,10.3634,4.36833,16.3636,11.0653,91.0361,2545.0,638222.0,137200.0,638362.0,5631.0,623951.0,8780.0,sat,Timeout,0,0
zankl/matrix-1-all-13.smt2,31,9,113,500.001,335.925,9.09565,5.98305,24.2973,14.0169,110.683,1862.0,950767.0,186669.0,952505.0,3917.0,947213.0,1375.0,sat,Timeout,0,0
zankl/matrix-1-all-14.smt2,14,7,50,0.369943,0.031996,0.020998,0.001,0.002,0.236963,0.076986,122.0,133.0,37.0,155.0,124.0,31.0,0.0,sat,sat,0,0
zankl/matrix-1-all-15.smt2,10,7,41,500.001,334.102,41.9505,3.31448,8.80662,5.8831,105.944,1841.0,546990.0,241445.0,810903.0,3852.0,759038.0,48013.0,unknown,Timeout,0,0
zankl/matrix-1-all-16.smt2,50,16,187,500.004,344.217,4.5653,2.29668,15.6507,11.2523,122.022,1135.0,236267.0,71452.0,259939.0,2565.0,257306.0,68.0,sat,Timeout,0,0
zankl/matrix-1-all-17.smt2,29,9,195,500.004,298.772,3.04453,3.41149,8.21173,10.4254,176.139,1066.0,569849.0,53528.0,572205.0,2658.0,569455.0,92.0,sat,Timeout,0,0
zankl/matrix-1-all-18.smt2,6,5,30,0.249962,0.04799,0.024996,0.002999,0.0,0.130982,0.042995,116.0,573.0,76.0,583.0,278.0,302.0,3.0,unknown,sat,0,0
zankl/matrix-1-all-19.smt2,35,10,140,500.002,356.19,7.53787,5.22416,22.6726,14.3338,94.044,2119.0,988314.0,120846.0,988633.0,5346.0,982711.0,576.0,sat,Timeout,0,0
zankl/matrix-1-all-2.smt2,14,8,34,0.929859,0.15398,0.11098,0.001,0.009998,0.468932,0.184969,356.0,1190.0,286.0,1222.0,848.0,328.0,46.0,sat,sat,0,0
zankl/matrix-1-all-20.smt2,16,7,55,1.02184,0.147978,0.096987,0.002,0.004,0.581915,0.188964,253.0,948.0,154.0,964.0,542.0,415.0,7.0,sat,sat,0,0
zankl/matrix-1-all-21.smt2,13,10,58,500.004,383.836,0.402935,1.33479,5.60012,2.08469,106.746,695.0,283067.0,124106.0,283093.0,1638.0,281200.0,255.0,sat,Timeout,0,0
zankl/matrix-1-all-22.smt2,19,13,45,26.416,14.0599,1.63973,0.160984,0.84886,3.17352,6.533,1392.0,27206.0,13105.0,27778.0,2880.0,22314.0,2584.0,sat,sat,0,0
zankl/matrix-1-all-23.smt2,39,10,123,500.004,276.727,1.35978,4.22739,22.6196,6.37801,188.692,1532.0,717351.0,141317.0,718318.0,3882.0,714365.0,71.0,sat,Timeout,0,0
zankl/matrix-1-all-24.smt2,11,5,38,1.44078,0.300966,0.108981,0.005999,0.010996,0.603908,0.409931,269.0,1957.0,566.0,2095.0,532.0,1539.0,24.0,unknown,sat,0,0
zankl/matrix-1-all-25.smt2,55,11,210,500.004,254.523,40.4638,1.79174,25.983,32.2321,145.01,2765.0,316848.0,93311.0,319146.0,6345.0,311832.0,969.0,sat,Timeout,0,0
zankl/matrix-1-all-26.smt2,17,9,103,500.003,340.946,1.13982,3.88142,8.08281,4.38533,141.567,914.0,384346.0,114896.0,624502.0,2271.0,622153.0,78.0,unknown,Timeout,0,0
zankl/matrix-1-all-27.smt2,29,6,108,500.004,230.864,4.94728,2.83657,22.4227,8.05077,230.883,2503.0,677545.0,176283.0,697836.0,5915.0,690841.0,1080.0,sat,Timeout,0,0
zankl/matrix-1-all-28.smt2,21,8,94,500.003,167.733,3.83145,1.70473,14.8667,6.23501,305.632,1967.0,392782.0,160459.0,403655.0,4933.0,397763.0,959.0,sat,Timeout,0,0
zankl/matrix-1-all-29.smt2,22,6,61,3.33449,0.388929,0.799886,0.001,0.043992,1.70274,0.397949,783.0,2073.0,629.0,2115.0,1654.0,294.0,167.0,sat,sat,0,0
zankl/matrix-1-all-3.smt2,19,10,68,1.92271,0.226958,0.523925,0.001,0.004999,1.03585,0.129976,357.0,867.0,182.0,905.0,736.0,161.0,8.0,sat,sat,0,0
zankl/matrix-1-all-30.smt2,17,9,100,500.001,282.708,16.6655,5.44915,11.8443,15.0927,168.241,2239.0,988314.0,151489.0,988348.0,5566.0,980842.0,1940.0,sat,Timeout,0,0
zankl/matrix-1-all-31.smt2,20,9,146,500.001,349.346,2.72158,8.84959,13.8098,6.80397,118.47,1276.0,1155630.0,138175.0,1638630.0,3446.0,1635050.0,129.0,unknown,Timeout,0,0
zankl/matrix-1-all-32.smt2,26,11,88,500.002,299.151,21.7167,2.10568,21.4737,8.86866,146.687,2406.0,476967.0,188700.0,478950.0,5501.0,470825.0,2624.0,sat,Timeout,0,0
zankl/matrix-1-all-33.smt2,13,7,28,0.039994,0.005,0.004999,0.0,0.0,0.027994,0.002001,49.0,12.0,5.0,16.0,16.0,0.0,0.0,sat,sat,0,0
zankl/matrix-1-all-34.smt2,20,10,50,32.712,17.8812,7.11593,0.25495,1.26181,2.86057,3.33753,976.0,55398.0,16646.0,55438.0,2017.0,44471.0,8950.0,sat,sat,0,0
zankl/matrix-1-all-35.smt2,29,14,99,4.80927,1.05485,0.693901,0.001999,0.021994,2.75458,0.281947,514.0,1155.0,302.0,1239.0,942.0,278.0,19.0,sat,sat,0,0
zankl/matrix-1-all-36.smt2,18,5,59,0.771882,0.06399,0.135981,0.0,0.002,0.462919,0.106992,243.0,475.0,98.0,503.0,452.0,49.0,2.0,sat,sat,0,0
zankl/matrix-1-all-37.smt2,19,8,125,2.82257,0.365944,0.6899,0.002,0.004,1.58275,0.177972,256.0,1105.0,97.0,1139.0,455.0,681.0,3.0,sat,sat,0,0
zankl/matrix-1-all-38.smt2,19,12,86,3.9444,0.980839,0.369946,0.000999,0.019996,2.07268,0.499938,427.0,1141.0,265.0,1179.0,876.0,284.0,19.0,sat,sat,0,0
zankl/matrix-1-all-39.smt2,19,11,70,4.91225,0.900858,1.33379,0.001,0.022995,2.13767,0.515938,429.0,1243.0,417.0,1271.0,846.0,338.0,87.0,sat,sat,0,0
zankl/matrix-1-all-4.smt2,16,9,61,0.504924,0.070985,0.040993,0.0,0.0,0.327948,0.064998,135.0,119.0,36.0,133.0,122.0,11.0,0.0,sat,sat,0,0
zankl/matrix-1-all-40.smt2,42,7,204,500.003,378.621,4.30834,2.74059,29.4615,17.7853,67.0868,2784.0,517731.0,112169.0,543114.0,7361.0,535159.0,594.0,unknown,Timeout,0,0
zankl/matrix-1-all-41.smt2,26,7,101,500.002,339.3484,4.34331,5.02723,27.68375,13.82791,109.7713,4978.0,1048299.0,217202.0,1134182.0,13439.0,1119911.0,832.0,sat,Timeout,0,0
zankl/matrix-1-all-42.smt2,47,10,217,500.0068,200.10049,13.135012,0.693903,16.231455,93.25977,176.58626,10586.0,93456.0,46571.0,178608.0,23182.0,155359.0,67.0,unknown,Timeout,0,0
zankl/matrix-1-all-43.smt2,16,6,36,500.00409,65.05805,36.453525,1.09281,9.337568,70.327371,317.734939,30826.0,337102.0,172584.0,389977.0,61611.0,313269.0,15097.0,unknown,Timeout,0,0
zankl/matrix-1-all-44.smt2,19,11,147,500.0048,264.94205,1.697723,1.13084,9.692592,14.63776,207.90424,2730.0,133907.0,90290.0,291820.0,6780.0,284813.0,227.0,unknown,Timeout,0,0
zankl/matrix-1-all-45.smt2,26,11,231,500.0061,221.83771,3.9774,1.136838,10.186463,37.77923,225.08835,4159.0,176837.0,51194.0,289473.0,9916.0,279145.0,412.0,unknown,Timeout,0,0
zankl/matrix-1-all-46.smt2,84,30,550,500.079,335.7713,12.19717,0.188974,2.006707,110.8001,39.1152,2372.0,21108.0,4186.0,21754.0,3304.0,18444.0,6.0,unknown,Timeout,0,0
zankl/matrix-1-all-47.smt2,11,6,31,500.002,237.357,0.231962,5.1572,17.2874,0.931857,239.037,640.0,1169270.0,498469.0,1169630.0,1489.0,1167930.0,204.0,unknown,Timeout,0,0
zankl/matrix-1-all-48.smt2,10,8,67,500.0566,101.394432,15.202528,0.622895,306.624684,50.380358,103.474477,32340.0,193947.0,91453.0,259180.0,90049.0,168652.0,479.0,unknown,Timeout,0,0
zankl/matrix-1-all-49.smt2,11,7,125,500.07469,42.523382,15.431691,0.214979,414.141873,39.619014,39.541131,30486.0,150049.0,22375.0,169588.0,108301.0,61251.0,36.0,unknown,Timeout,0,0
zankl/matrix-1-all-5.smt2,35,10,122,500.004,267.358,25.8761,2.00572,19.0371,27.7408,157.986,2107.0,331445.0,119912.0,331595.0,4733.0,326126.0,736.0,sat,Timeout,0,0
zankl/matrix-1-all-50.smt2,6,5,27,500.002,276.516,0.739879,3.84839,7.73678,1.46078,209.7,797.0,349940.0,406461.0,893189.0,1693.0,890637.0,859.0,unknown,Timeout,0,0
zankl/matrix-1-all-52.smt2,13,6,30,0.007,0.004,0.0,0.0,0.0,0.0,0.003,72.0,0.0,4.0,4.0,0.0,4.0,0.0,unknown,unsat,0,0
zankl/matrix-1-all-54.smt2,11,4,31,500.002,172.641,8.54664,11.5613,28.3687,1.76772,277.117,1644.0,1602320.0,840865.0,3732270.0,4039.0,3703080.0,25143.0,unknown,Timeout,0,0
zankl/matrix-1-all-56.smt2,13,7,51,0.009999,0.007998,0.0,0.0,0.001,0.0,0.001001,124.0,0.0,4.0,6.0,0.0,6.0,0.0,unknown,unsat,0,0
zankl/matrix-1-all-6.smt2,35,10,141,500.002,373.695,5.9081,6.30605,22.9126,15.8776,75.3027,2430.0,1165750.0,126864.0,1167740.0,5902.0,1161370.0,470.0,sat,Timeout,0,0
zankl/matrix-1-all-7.smt2,23,6,70,500.0022,170.5078,10.82332,2.821573,31.38328,25.64018,258.8259,11408.0,664929.0,299627.0,811626.0,23281.0,782015.0,6330.0,sat,Timeout,0,0
zankl/matrix-1-all-8.smt2,36,10,139,500.002,318.774,10.3924,6.25498,19.786,18.9531,125.841,2115.0,925756.0,117544.0,925826.0,4463.0,918630.0,2733.0,sat,Timeout,0,0
zankl/matrix-1-all-9.smt2,23,7,70,500.001,294.735,4.99726,6.61501,32.084,4.48031,157.089,1845.0,1270390.0,395514.0,1575750.0,4475.0,1569480.0,1788.0,sat,Timeout,0,0
zankl/matrix-2-all-01.smt2,45,18,139,500.008,363.676,0.874869,1.68474,8.78567,8.20775,116.779,958.0,179657.0,52954.0,179757.0,2069.0,177686.0,2.0,sat,Timeout,0,0
zankl/matrix-2-all-10.smt2,17,16,44,500.009,416.413,19.591,0.31595,1.56875,17.5193,44.6012,1031.0,60020.0,26298.0,60052.0,2233.0,35299.0,22520.0,sat,Timeout,0,0
zankl/matrix-2-all-11.smt2,17,16,48,500.028,486.666,0.152975,1.16483,0.682896,9.58054,1.78076,347.0,137463.0,14393.0,137495.0,879.0,136615.0,1.0,unknown,Timeout,0,0
zankl/matrix-2-all-12.smt2,17,16,40,500.028,487.377,0.10999,1.8617,0.727902,7.78882,2.16266,281.0,213684.0,15389.0,213716.0,726.0,212989.0,1.0,sat,Timeout,0,0
zankl/matrix-2-all-13.smt2,116,24,424,500.03,406.012,1.47977,0.360953,2.51762,69.7034,19.9559,1202.0,36274.0,4106.0,36831.0,1717.0,35114.0,0.0,unknown,Timeout,0,0
zankl/matrix-2-all-14.smt2,40,10,73,500.003,375.205,1.29081,3.18249,27.4219,5.65615,87.2467,1853.0,631843.0,221138.0,631907.0,3802.0,627281.0,824.0,unknown,Timeout,0,0
zankl/matrix-2-all-2.smt2,57,10,139,500.005,257.829,28.5207,1.72373,29.1355,26.7379,156.058,4566.0,297731.0,99650.0,297833.0,9513.0,280431.0,7889.0,sat,Timeout,0,0
zankl/matrix-2-all-15.smt2,47,26,272,500.014,413.891,0.859874,1.03587,3.16653,20.3459,60.7148,897.0,150362.0,13735.0,150480.0,1647.0,148831.0,2.0,unknown,Timeout,0,0
zankl/matrix-2-all-16.smt2,64,26,427,500.013,382.491,1.38879,0.601913,3.49449,29.1956,82.8414,997.0,91977.0,9010.0,92108.0,1480.0,90628.0,0.0,unknown,Timeout,0,0
zankl/matrix-2-all-17.smt2,206,86,951,505.845,166.454,1.03184,0.0,0.149981,337.293,0.916859,1219.0,68.0,32.0,132.0,132.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-2-all-18.smt2,26,18,59,500.014,458.801,0.258959,0.982847,2.18864,4.97325,32.8091,421.0,100720.0,32284.0,100772.0,963.0,99809.0,0.0,unknown,Timeout,0,0
zankl/matrix-2-all-19.smt2,27,22,136,500.01,452.329,1.23381,2.65959,3.61247,13.375,26.8,1181.0,369069.0,32960.0,369126.0,2595.0,366227.0,304.0,unknown,Timeout,0,0
zankl/matrix-2-all-20.smt2,26,16,227,500.008,368.166,1.13183,0.81887,2.97456,8.67667,118.24,723.0,133682.0,22590.0,137689.0,1337.0,136341.0,11.0,unknown,Timeout,0,0
zankl/matrix-2-all-21.smt2,15,14,46,500.012,482.263,0.345949,0.526911,0.891861,9.63953,6.34497,447.0,65851.0,18619.0,65877.0,877.0,64893.0,107.0,unknown,Timeout,0,0
zankl/matrix-2-all-23.smt2,32,12,58,0.019997,0.017998,0.0,0.0,0.001,0.0,0.000999,170.0,0.0,4.0,4.0,0.0,4.0,0.0,unknown,unsat,0,0
zankl/matrix-2-all-25.smt2,26,6,59,500.002,279.911,2.19467,8.94468,29.9914,6.80998,172.151,3737.0,1859700.0,328109.0,1859750.0,9714.0,1848120.0,1918.0,unknown,Timeout,0,0
zankl/matrix-2-all-27.smt2,32,14,95,0.028996,0.023997,0.0,0.001,0.003,0.0,0.000999,254.0,0.0,4.0,6.0,0.0,6.0,0.0,unknown,unsat,0,0
zankl/matrix-2-all-3.smt2,57,14,139,500.006,399.619,1.03883,6.91394,23.1975,6.94194,62.2945,1252.0,1039510.0,105688.0,1055500.0,2840.0,1052640.0,13.0,sat,Timeout,0,0
zankl/matrix-2-all-4.smt2,45,12,107,500.005,359.026,4.62828,1.8077,22.6735,10.2414,101.628,2060.0,236146.0,113176.0,236684.0,4331.0,231381.0,972.0,sat,Timeout,0,0
zankl/matrix-2-all-5.smt2,17,16,48,500.016,477.514,0.142982,0.563904,0.758876,9.38557,11.6502,343.0,62786.0,14194.0,62818.0,802.0,62011.0,5.0,unknown,Timeout,0,0
zankl/matrix-2-all-6.smt2,17,16,36,500.002,456.139,0.653907,2.44664,4.97324,5.8341,29.9554,1105.0,293955.0,87499.0,293992.0,2546.0,291188.0,258.0,unknown,Timeout,0,0
zankl/matrix-2-all-7.smt2,21,16,126,500.009,429.318,1.05783,2.77656,4.99722,10.8114,51.0482,1379.0,478690.0,52629.0,478806.0,3285.0,475339.0,182.0,unknown,Timeout,0,0
zankl/matrix-2-all-8.smt2,17,16,40,500.021,475.472,0.565914,0.76889,0.798854,17.7413,4.67429,633.0,84594.0,14562.0,84626.0,1737.0,82553.0,336.0,sat,Timeout,0,0
zankl/matrix-2-all-9.smt2,17,16,44,500.004,478.292,0.184971,2.77456,1.74874,6.70298,10.3004,561.0,315626.0,30851.0,315658.0,1566.0,314092.0,0.0,sat,Timeout,0,0
zankl/matrix-3-all-01.smt2,84,29,236,500.02,413.943,1.85271,0.494933,2.90555,25.7761,55.0477,936.0,45310.0,12279.0,45479.0,1581.0,43898.0,0.0,unknown,Timeout,0,0
zankl/matrix-3-all-10.smt2,74,15,124,500.003,418.86,0.60493,1.79873,17.2524,5.41417,56.0726,916.0,253189.0,78817.0,253289.0,2166.0,251099.0,24.0,unknown,Timeout,0,0
zankl/matrix-3-all-11.smt2,87,47,437,500.009,405.173,0.95885,0.247963,0.686893,84.5982,8.34367,904.0,22247.0,1891.0,22398.0,1197.0,21201.0,0.0,unknown,Timeout,0,0
zankl/matrix-3-all-12.smt2,118,47,685,500.228,404.254,1.05584,0.113989,0.768886,67.8787,26.157,1003.0,9713.0,1314.0,9869.0,488.0,9381.0,0.0,unknown,Timeout,0,0
zankl/matrix-3-all-13.smt2,380,170,1488,673.338,224.301,0.118981,0.0,0.338948,448.812,0.0,1870.0,2.0,2.0,4.0,4.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-3-all-14.smt2,47,36,97,500.107,395.201,0.469932,0.168973,0.148971,103.107,1.01087,486.0,13034.0,1293.0,13116.0,1375.0,11741.0,0.0,unknown,Timeout,0,0
zankl/matrix-3-all-15.smt2,52,42,231,500.082,457.319,0.7079,0.604913,0.861865,34.1408,6.44705,685.0,66371.0,4513.0,72776.0,1053.0,71723.0,0.0,unknown,Timeout,0,0
zankl/matrix-3-all-16.smt2,47,30,363,500.082,445.599,5.08922,0.382927,1.16683,35.8896,11.9542,710.0,37944.0,4173.0,38033.0,791.0,37242.0,0.0,unknown,Timeout,0,0
zankl/matrix-3-all-17.smt2,28,27,71,500.015,450.464,0.101982,0.056989,0.060989,48.5876,0.743875,185.0,6018.0,724.0,6060.0,203.0,5857.0,0.0,unknown,Timeout,0,0
zankl/matrix-3-all-19.smt2,59,20,96,0.075989,0.067989,0.0,0.0,0.003,0.0,0.005,304.0,0.0,4.0,4.0,0.0,4.0,0.0,unknown,unsat,0,0
zankl/matrix-3-all-2.smt2,47,27,111,500.003,449.058,1.79671,0.234975,0.859882,44.0003,4.05339,888.0,18284.0,5598.0,18368.0,1690.0,16667.0,11.0,sat,Timeout,0,0
zankl/matrix-3-all-21.smt2,47,9,97,500.001,346.328,3.4115,5.68414,31.2241,15.5086,97.8442,3480.0,886435.0,134718.0,886529.0,7575.0,876011.0,2943.0,unknown,Timeout,0,0
zankl/matrix-3-all-23.smt2,59,23,155,0.124981,0.109985,0.0,0.000999,0.007999,0.0,0.005998,422.0,0.0,4.0,6.0,0.0,6.0,0.0,unknown,unsat,0,0
zankl/matrix-3-all-3.smt2,105,15,232,500.009,417.162,1.50177,2.68561,20.7049,8.89565,49.0596,903.0,286720.0,51302.0,286864.0,1585.0,285278.0,1.0,unknown,Timeout,0,0
zankl/matrix-3-all-4.smt2,105,21,232,500.009,414.85,1.58875,2.20666,12.6491,14.6238,54.0908,1157.0,217223.0,31774.0,217417.0,2242.0,215175.0,0.0,unknown,Timeout,0,0
zankl/matrix-3-all-5.smt2,81,20,172,500.013,438.662,1.80672,1.78871,7.00692,11.0903,39.6579,865.0,204316.0,29889.0,208892.0,1700.0,207190.0,2.0,sat,Timeout,0,0
zankl/matrix-3-all-6.smt2,40,30,210,500.002,460.137,0.620912,0.789887,1.16581,24.8052,12.4831,676.0,92887.0,7614.0,102035.0,1158.0,100877.0,0.0,unknown,Timeout,0,0
zankl/matrix-3-all-7.smt2,75,20,338,500.005,416.283,4.24935,1.51379,6.43708,29.0106,42.5115,1309.0,204963.0,17028.0,205101.0,2135.0,202966.0,0.0,unknown,Timeout,0,0
zankl/matrix-3-all-8.smt2,75,59,184,500.286,166.636,0.062991,0.0,0.188971,333.348,0.049992,291.0,36.0,17.0,64.0,64.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-3-all-9.smt2,215,44,705,504.001,169.954,1.18382,0.0,0.142978,330.172,2.54863,1130.0,332.0,109.0,500.0,495.0,5.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-01.smt2,139,48,332,500.048,394.739,0.791871,0.345957,0.608911,99.0109,4.55133,833.0,15029.0,1469.0,15230.0,917.0,14313.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-10.smt2,104,54,352,502.335,164.418,2.02869,0.0,0.054993,335.805,0.028006,570.0,134.0,58.0,240.0,240.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-11.smt2,129,74,504,547.263,181.596,0.317953,0.0,0.184972,365.307,0.0,649.0,16.0,9.0,32.0,32.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-12.smt2,200,50,515,502.131,164.45,2.01269,0.0,0.125983,332.632,2.90952,1079.0,850.0,183.0,1098.0,1098.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-13.smt2,152,38,340,500.051,464.985,0.834875,1.02285,3.2355,18.0962,11.8762,756.0,42482.0,8296.0,42666.0,647.0,42019.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-14.smt2,185,62,391,500.888,205.751,1.29779,0.009999,0.174979,291.548,2.10667,1002.0,1006.0,297.0,1278.0,958.0,320.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-15.smt2,215,48,629,500.106,350.946,3.18651,0.380942,2.82059,112.052,30.7203,1444.0,23081.0,2102.0,23375.0,1612.0,21763.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-16.smt2,74,48,167,500.314,369.567,0.577907,0.183964,0.117983,129.386,0.480928,473.0,8556.0,623.0,8660.0,727.0,7933.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-17.smt2,119,104,262,500.531,166.361,0.131982,0.0,0.041994,333.851,0.144983,425.0,50.0,23.0,94.0,94.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-18.smt2,134,96,301,524.122,220.166,0.239963,0.0,0.143977,303.548,0.02499,463.0,28.0,15.0,56.0,56.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-19.smt2,344,70,1060,508.42,168.662,0.180971,0.0,0.219966,339.072,0.283963,1424.0,21.0,11.0,41.0,41.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-2.smt2,119,42,321,500.002,421.659,0.990853,0.386952,0.442913,74.9256,1.59674,674.0,16554.0,1328.0,16708.0,564.0,16144.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-20.smt2,118,20,189,500.014,411.688,0.839869,1.28182,22.9075,18.5212,44.7751,1521.0,138272.0,30833.0,138430.0,3748.0,134669.0,13.0,unknown,Timeout,0,0
zankl/matrix-4-all-21.smt2,139,74,642,500.089,177.427,1.08484,0.002,0.120986,317.922,3.53244,1071.0,947.0,162.0,1161.0,882.0,279.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-22.smt2,188,74,1005,502.255,161.235,1.37879,0.0,0.256959,335.763,3.62044,1393.0,288.0,101.0,486.0,486.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-23.smt2,606,282,2161,3660.54,1223.7,0.015997,0.0,2.37364,2435.64,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-24.smt2,74,60,145,504.133,168.839,0.195973,0.0,0.044993,334.96,0.092991,307.0,122.0,45.0,178.0,178.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-25.smt2,85,68,352,500.439,404.095,0.65589,0.097986,0.235972,92.207,3.1475,637.0,9473.0,780.0,9591.0,519.0,9072.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-26.smt2,74,48,533,500.492,349.806,8.22275,0.051988,0.356948,135.963,6.09103,911.0,4308.0,663.0,4440.0,830.0,3610.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-27.smt2,45,44,102,501.058,167.669,0.095983,0.0,0.260959,333.049,0.0,183.0,36.0,19.0,72.0,72.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-29.smt2,94,30,144,0.347947,0.337948,0.0,0.0,0.007999,0.0,0.002,446.0,0.0,4.0,4.0,0.0,4.0,0.0,unknown,unsat,0,0
zankl/matrix-4-all-3.smt2,139,73,287,500.555,170.943,1.50977,0.0,0.056994,327.568,0.476919,662.0,484.0,120.0,624.0,618.0,6.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-31.smt2,74,12,145,500.006,393.824,1.65774,2.60758,23.2894,17.2274,61.3996,2413.0,304363.0,61006.0,304499.0,5522.0,298902.0,75.0,unknown,Timeout,0,0
zankl/matrix-4-all-33.smt2,94,34,231,0.52992,0.516923,0.0,0.0,0.009998,0.0,0.003,620.0,0.0,4.0,6.0,0.0,6.0,0.0,unknown,unsat,0,0
zankl/matrix-4-all-4.smt2,105,68,267,507.542,168.47,0.241963,0.0,0.041992,338.354,0.433922,464.0,176.0,47.0,262.0,262.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-5.smt2,130,34,1118,500.88,174.16,9.65653,0.001,0.636903,309.187,7.23885,1652.0,1062.0,242.0,1290.0,1059.0,231.0,0.0,unknown,Timeout,0,0
