Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
zankl/matrix-1-all-29.smt2,22,6,61,4.23336,0.077991,4.54231,0.0,0.003999,0.007,-8.88178e-16,297.0,442.0,131.0,504.0,452.0,48.0,4.0,sat,sat,0,0
zankl/matrix-1-all-3.smt2,19,10,68,0.610907,0.016998,0.643902,0.0,0.0,0.002,-1.11022e-16,107.0,26.0,11.0,40.0,40.0,0.0,0.0,sat,sat,0,0
zankl/matrix-1-all-30.smt2,17,9,100,5.30419,0.065992,5.68214,0.0,0.001,0.007,0.0,185.0,116.0,37.0,140.0,136.0,4.0,0.0,sat,sat,0,0
zankl/matrix-1-all-31.smt2,20,9,146,500.002,32.2541,508.452,0.319952,1.23082,0.023998,0.842876,766.0,59819.0,13153.0,59859.0,1203.0,58580.0,76.0,unknown,Timeout,0,0
zankl/matrix-1-all-32.smt2,26,11,88,500.001,115.04,379.263,0.671905,6.82898,0.037996,12.4262,1890.0,148555.0,72440.0,159660.0,3943.0,154543.0,1174.0,sat,Timeout,0,0
zankl/matrix-1-all-33.smt2,13,7,28,0.014998,0.003,0.008998,0.0,0.0,0.0,0.003,43.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,0
zankl/matrix-1-all-34.smt2,20,10,50,0.388941,0.006999,0.396939,0.0,0.001,0.002,-5.55112e-17,82.0,20.0,7.0,24.0,24.0,0.0,0.0,sat,sat,0,0
zankl/matrix-1-all-35.smt2,29,14,99,8.64269,0.053995,9.59454,0.0,0.0,0.002998,-1.77636e-15,156.0,38.0,15.0,56.0,56.0,0.0,0.0,sat,sat,0,0
zankl/matrix-1-all-36.smt2,18,5,59,0.19797,0.002,0.207967,0.0,0.0,0.0,0.0,81.0,6.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,0
zankl/matrix-1-all-37.smt2,19,8,125,500.009,9.13563,535.86,0.003999,0.165971,0.038989,0.086991,754.0,4036.0,2320.0,4071.0,1240.0,998.0,1833.0,sat,Timeout,0,0
zankl/matrix-1-all-38.smt2,19,12,86,5.02924,1.04284,4.12637,0.000999,0.010999,0.012,0.003,351.0,1156.0,301.0,1192.0,509.0,673.0,10.0,sat,sat,0,0
zankl/matrix-1-all-39.smt2,19,11,70,35.9165,16.3856,18.6022,0.08399,0.463927,0.016998,0.616896,921.0,22288.0,7793.0,22322.0,1767.0,20074.0,481.0,sat,sat,0,0
zankl/matrix-1-all-4.smt2,16,9,61,0.677896,0.021998,0.709894,0.0,0.000999,0.001999,0.0,95.0,29.0,10.0,37.0,37.0,0.0,0.0,sat,sat,0,0
zankl/matrix-1-all-40.smt2,42,7,204,500.002,2.81057,554.903,0.007,0.132977,0.012999,0.025997,784.0,2777.0,820.0,2857.0,1087.0,1746.0,24.0,unknown,Timeout,0,0
zankl/matrix-1-all-41.smt2,26,7,101,500.003,238.217,201.225,3.22849,15.5187,0.054991,41.7585,2297.0,586452.0,152860.0,732434.0,4463.0,726376.0,1595.0,sat,Timeout,0,0
zankl/matrix-1-all-42.smt2,47,10,217,500.001,1.22582,556.884,0.001,0.044988,0.016996,0.001999,634.0,819.0,289.0,903.0,770.0,128.0,5.0,unknown,Timeout,0,0
zankl/matrix-1-all-43.smt2,16,6,36,500.00132,65.847057,144.80442,1.172807,8.073779,0.704903,279.398083,35254.0,301322.0,177757.0,420634.0,70341.0,332931.0,17362.0,unknown,Timeout,0,0
zankl/matrix-1-all-44.smt2,19,11,147,500.002,72.141,444.871,0.139978,1.87175,0.005998,1.26479,646.0,14953.0,24925.0,38003.0,980.0,36673.0,350.0,unknown,Timeout,0,0
zankl/matrix-1-all-45.smt2,26,11,231,500.005,20.7599,528.876,0.111987,0.664903,0.021995,0.380943,1053.0,20018.0,4862.0,24678.0,1602.0,22800.0,276.0,unknown,Timeout,0,0
zankl/matrix-1-all-46.smt2,84,30,550,500.075,7.90378,557.384,0.0,0.046995,0.009999,0.0,796.0,260.0,98.0,364.0,325.0,39.0,0.0,unknown,Timeout,0,0
zankl/matrix-1-all-47.smt2,11,6,31,500.001,313.45,2.24267,6.81095,21.7156,0.025,155.756,870.0,1280880.0,662952.0,1466520.0,1694.0,1464140.0,687.0,unknown,Timeout,0,0
zankl/matrix-1-all-48.smt2,10,8,67,500.0052,41.68358,434.21533,0.115978,2.395582,0.62292,26.865033,30525.0,87876.0,38909.0,104545.0,60622.0,28897.0,15026.0,unknown,Timeout,0,0
zankl/matrix-1-all-49.smt2,11,7,125,500.01628,30.422352,473.65369,0.203971,24.172365,0.240956,1.258832,16740.0,67547.0,15823.0,88075.0,29732.0,57987.0,356.0,unknown,Timeout,0,0
zankl/matrix-1-all-5.smt2,35,10,122,500.005,18.2652,534.611,0.03599,0.87487,0.032991,0.511926,993.0,11343.0,8115.0,11415.0,1789.0,9437.0,189.0,sat,Timeout,0,0
zankl/matrix-1-all-50.smt2,6,5,27,500.002,368.477,2.62961,5.87913,10.8663,0.036996,112.113,1079.0,368969.0,552799.0,1389360.0,2134.0,1385910.0,1313.0,unknown,Timeout,0,0
zankl/matrix-1-all-52.smt2,13,6,30,0.006999,0.004,0.0,0.0,0.0,0.0,0.002999,72.0,0.0,4.0,4.0,0.0,4.0,0.0,unknown,unsat,0,0
zankl/matrix-1-all-54.smt2,11,4,31,500.002,195.025,80.0708,12.79,28.7396,0.132981,183.243,1336.0,223301.0,956385.0,4373330.0,2665.0,4336770.0,33898.0,unknown,Timeout,0,0
zankl/matrix-1-all-56.smt2,13,7,51,0.010998,0.006999,0.0,0.0,0.001,0.0,0.002999,124.0,0.0,4.0,6.0,0.0,6.0,0.0,unknown,unsat,0,0
zankl/matrix-1-all-6.smt2,35,10,141,500.001,11.6592,544.435,0.050994,0.45293,0.02899,0.193964,960.0,12759.0,3913.0,12837.0,1646.0,11116.0,75.0,sat,Timeout,0,0
zankl/matrix-1-all-7.smt2,23,6,70,500.0005,64.21346,363.7812,1.921704,10.986281,0.228963,76.936076,9306.0,467544.0,112108.0,476723.0,18428.0,451422.0,6873.0,sat,Timeout,0,0
zankl/matrix-1-all-8.smt2,36,10,139,500.003,43.4444,496.431,0.623883,2.63961,0.079995,2.37564,1747.0,109715.0,15885.0,109795.0,3303.0,106171.0,321.0,sat,Timeout,0,0
zankl/matrix-1-all-9.smt2,23,7,70,500.002,246.153,80.9527,7.8108,27.9777,0.111984,136.996,2745.0,1684090.0,330432.0,1684250.0,5460.0,1674720.0,4070.0,sat,Timeout,0,0
zankl/matrix-2-all-01.smt2,45,18,139,500.002,29.0016,524.105,0.101989,0.455932,0.037993,0.195976,714.0,13945.0,4232.0,15257.0,1066.0,14139.0,52.0,sat,Timeout,0,0
zankl/matrix-2-all-10.smt2,17,16,44,500.006,488.685,1.30778,2.65458,1.67776,0.189969,5.49114,551.0,307324.0,31455.0,307356.0,982.0,306184.0,190.0,sat,Timeout,0,0
zankl/matrix-2-all-11.smt2,17,16,48,500.028,494.961,1.03584,0.825885,0.654908,0.222969,2.32765,301.0,91571.0,14558.0,91603.0,473.0,91128.0,2.0,unknown,Timeout,0,0
zankl/matrix-2-all-12.smt2,17,16,40,500.004,493.772,1.22082,0.733875,0.838882,1.06983,2.36868,623.0,86300.0,15167.0,86332.0,1139.0,84952.0,241.0,sat,Timeout,0,0
zankl/matrix-2-all-13.smt2,116,24,424,500.084,7.45087,549.013,0.0,0.050994,0.014997,0.000999,690.0,218.0,76.0,300.0,300.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-2-all-14.smt2,40,10,73,500.002,347.194,85.0751,3.82842,18.8682,0.059993,44.9761,1185.0,759965.0,205484.0,760023.0,2222.0,753245.0,4556.0,unknown,Timeout,0,0
zankl/matrix-2-all-2.smt2,57,10,139,500.001,4.76128,552.022,0.006997,0.42194,0.06399,0.118977,1348.0,4341.0,1831.0,4437.0,2375.0,1598.0,464.0,sat,Timeout,0,0
zankl/matrix-2-all-15.smt2,47,26,272,500.015,81.2716,463.807,0.118988,0.47093,0.024996,0.136979,737.0,18615.0,2681.0,18713.0,839.0,17874.0,0.0,unknown,Timeout,0,0
zankl/matrix-2-all-16.smt2,64,26,427,500.037,8.76169,547.49,0.005999,0.062986,0.006,0.005,695.0,633.0,204.0,723.0,408.0,315.0,0.0,unknown,Timeout,0,0
zankl/matrix-2-all-17.smt2,206,86,951,504.077,139.31,405.88,0.0,0.090987,0.014998,0.0,1205.0,53.0,27.0,99.0,96.0,3.0,0.0,unknown,Timeout,0,0
zankl/matrix-2-all-18.smt2,26,18,59,500.004,479.694,8.00878,1.2318,2.91056,0.608904,7.54986,1053.0,156614.0,34098.0,156666.0,1942.0,153863.0,861.0,unknown,Timeout,0,0
zankl/matrix-2-all-19.smt2,27,22,136,500.012,366.058,133.752,1.09383,3.10756,0.121983,3.44151,1391.0,191911.0,26689.0,192933.0,2456.0,189964.0,513.0,unknown,Timeout,0,0
zankl/matrix-2-all-20.smt2,26,16,227,500.004,234.441,277.932,0.707896,1.90568,0.038993,0.834879,757.0,118476.0,14696.0,126186.0,1012.0,125171.0,3.0,unknown,Timeout,0,0
zankl/matrix-2-all-21.smt2,15,14,46,500.006,492.866,2.44063,0.450928,0.867872,0.575917,2.80466,511.0,57117.0,19210.0,57143.0,904.0,55359.0,880.0,unknown,Timeout,0,0
zankl/matrix-2-all-23.smt2,32,12,58,0.024997,0.019997,0.0,0.0,0.002,0.0,0.003,170.0,0.0,4.0,4.0,0.0,4.0,0.0,unknown,unsat,0,0
zankl/matrix-2-all-25.smt2,26,6,59,500.002,274.483,82.4964,6.02906,27.1229,0.090986,109.779,1821.0,1272250.0,323937.0,1272280.0,3608.0,1265240.0,3437.0,unknown,Timeout,0,0
zankl/matrix-2-all-27.smt2,32,14,95,0.023996,0.018998,0.0,0.001,0.002999,0.0,0.000999,254.0,0.0,4.0,6.0,0.0,6.0,0.0,unknown,unsat,0,0
zankl/matrix-2-all-3.smt2,57,14,139,500.004,209.769,290.871,1.92871,11.8752,0.076987,7.42487,1224.0,279659.0,54846.0,279763.0,2106.0,277618.0,39.0,sat,Timeout,0,0
zankl/matrix-2-all-4.smt2,45,12,107,56.4424,0.281959,62.6115,0.0,0.008997,0.008998,0.002,318.0,274.0,84.0,334.0,334.0,0.0,0.0,sat,sat,0,0
zankl/matrix-2-all-5.smt2,17,16,48,500.018,493.954,1.12882,0.286966,0.714891,0.286958,3.64649,309.0,41957.0,14552.0,41989.0,488.0,41498.0,3.0,unknown,Timeout,0,0
zankl/matrix-2-all-6.smt2,17,16,36,14.5548,11.8512,1.9917,0.017999,0.127983,0.145977,0.41993,609.0,6179.0,2339.0,6489.0,1130.0,4870.0,489.0,unknown,sat,0,0
zankl/matrix-2-all-7.smt2,21,16,126,500.006,409.004,65.2741,2.34265,4.78529,0.097983,18.5023,1273.0,424776.0,51108.0,424823.0,2252.0,422338.0,233.0,unknown,Timeout,0,0
zankl/matrix-2-all-8.smt2,17,16,40,3.60245,2.71259,0.420934,0.0,0.005,0.420937,0.042996,221.0,296.0,83.0,328.0,328.0,0.0,0.0,sat,sat,0,0
zankl/matrix-2-all-9.smt2,17,16,44,500.011,485.781,2.93257,2.67659,1.74875,0.603903,6.26806,973.0,323863.0,30967.0,323895.0,1841.0,321403.0,651.0,sat,Timeout,0,0
zankl/matrix-3-all-01.smt2,84,29,236,500.012,9.05962,549.553,0.001999,0.045992,0.092986,0.001999,608.0,648.0,272.0,766.0,576.0,190.0,0.0,unknown,Timeout,0,0
zankl/matrix-3-all-10.smt2,74,15,124,500.006,427.333,44.2013,2.25765,13.5619,0.056993,12.595,768.0,305061.0,81459.0,305149.0,1222.0,303843.0,84.0,unknown,Timeout,0,0
zankl/matrix-3-all-11.smt2,87,47,437,500.218,55.4926,495.408,0.007998,0.102988,0.022998,0.003999,708.0,812.0,258.0,924.0,368.0,556.0,0.0,unknown,Timeout,0,0
zankl/matrix-3-all-12.smt2,118,47,685,500.28,30.6763,531.019,0.0,0.088988,0.016997,0.002,947.0,232.0,101.0,364.0,288.0,76.0,0.0,unknown,Timeout,0,0
zankl/matrix-3-all-13.smt2,380,170,1488,533.262,447.394,96.2914,0.0,0.347947,0.015997,0.0,1874.0,6.0,4.0,12.0,12.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-3-all-14.smt2,47,36,97,500.16,477.676,22.4446,0.158981,0.163979,1.51577,0.034997,356.0,10040.0,1556.0,10102.0,425.0,9677.0,0.0,unknown,Timeout,0,0
zankl/matrix-3-all-15.smt2,52,42,231,500.013,301.112,218.753,0.212966,0.452938,0.227968,0.110977,613.0,24400.0,2999.0,24484.0,660.0,23824.0,0.0,unknown,Timeout,0,0
zankl/matrix-3-all-16.smt2,47,30,363,500.081,11.5883,543.358,0.0,0.029994,0.027995,0.002,586.0,316.0,108.0,396.0,352.0,44.0,0.0,unknown,Timeout,0,0
zankl/matrix-3-all-17.smt2,28,27,71,500.248,497.168,0.298956,0.024996,0.063993,2.56162,0.129979,191.0,2659.0,793.0,2689.0,184.0,2505.0,0.0,unknown,Timeout,0,0
zankl/matrix-3-all-19.smt2,59,20,96,0.078989,0.072989,0.0,0.0,0.004,0.0,0.002,304.0,0.0,4.0,4.0,0.0,4.0,0.0,unknown,unsat,0,0
zankl/matrix-3-all-2.smt2,47,27,111,130.723,11.8462,129.084,0.0,0.013999,1.36079,0.001999,446.0,506.0,145.0,578.0,578.0,0.0,0.0,sat,sat,0,0
zankl/matrix-3-all-21.smt2,47,9,97,500.002,122.031,379.212,0.884886,9.77055,0.263964,10.9844,2932.0,142444.0,47173.0,142532.0,5595.0,129371.0,7566.0,unknown,Timeout,0,0
zankl/matrix-3-all-23.smt2,59,23,155,0.120983,0.112983,0.0,0.0,0.005,0.0,0.003,422.0,0.0,4.0,6.0,0.0,6.0,0.0,unknown,unsat,0,0
zankl/matrix-3-all-3.smt2,105,15,232,500.006,1.53875,556.418,0.0,0.043994,0.061989,0.0,715.0,639.0,190.0,769.0,769.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-3-all-4.smt2,105,21,232,500.002,2.96356,554.189,0.0,0.053992,0.091986,0.001,781.0,770.0,233.0,930.0,911.0,19.0,0.0,unknown,Timeout,0,0
zankl/matrix-3-all-5.smt2,81,20,172,308.697,3.02053,341.674,0.0,0.043994,0.064992,0.0,663.0,718.0,206.0,834.0,834.0,0.0,0.0,sat,sat,0,0
zankl/matrix-3-all-6.smt2,40,30,210,500.018,347.908,164.338,0.722887,0.983844,0.177972,0.458924,728.0,103415.0,5794.0,103491.0,956.0,102527.0,8.0,unknown,Timeout,0,0
zankl/matrix-3-all-7.smt2,75,20,338,500.019,4.95024,551.03,0.002,0.071993,0.039994,0.003,725.0,550.0,203.0,686.0,624.0,62.0,0.0,unknown,Timeout,0,0
zankl/matrix-3-all-8.smt2,75,59,184,504.577,475.712,31.4342,0.0,0.19697,0.275962,0.0,355.0,130.0,49.0,192.0,192.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-3-all-9.smt2,215,44,705,501.332,54.3387,496.076,0.0,0.070991,0.029995,0.0,988.0,68.0,35.0,136.0,136.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-01.smt2,139,48,332,500.264,39.8419,513.313,0.001,0.070992,0.514922,0.002999,733.0,410.0,147.0,544.0,528.0,16.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-10.smt2,104,54,352,502.732,134.516,408.946,0.0,0.045995,0.131977,0.001,550.0,138.0,48.0,188.0,188.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-11.smt2,129,74,504,519.184,339.542,199.116,0.0,0.180973,0.154975,0.0,665.0,32.0,17.0,64.0,64.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-12.smt2,200,50,515,500.32,59.8249,493.328,0.0,0.05399,0.020997,0.0,847.0,132.0,67.0,264.0,264.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-13.smt2,152,38,340,500.057,140.636,398.881,0.270955,0.917865,0.034998,0.065992,866.0,11420.0,2513.0,11631.0,749.0,10882.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-14.smt2,185,62,391,500.678,96.0734,453.601,0.0,0.067989,0.031995,0.0,848.0,330.0,137.0,544.0,544.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-15.smt2,215,48,629,500.135,8.03677,549.89,0.0,0.058988,0.011,0.001,936.0,94.0,48.0,186.0,184.0,2.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-16.smt2,74,48,167,500.515,118.311,418.59,0.0,0.044991,3.40948,0.004,647.0,704.0,204.0,812.0,812.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-17.smt2,119,104,262,504.668,416.323,97.9971,0.0,0.041995,0.269959,0.000999,495.0,152.0,58.0,228.0,228.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-18.smt2,134,96,301,512.453,476.923,36.8224,0.0,0.155977,0.004,0.0,499.0,73.0,33.0,131.0,131.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-19.smt2,344,70,1060,514.754,224.786,320.055,0.0,0.218967,0.091986,0.0,1432.0,28.0,15.0,56.0,56.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-2.smt2,119,42,321,500.082,32.1981,530.221,0.0,0.041994,0.411942,0.001,642.0,276.0,102.0,404.0,404.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-20.smt2,118,20,189,500.011,21.4898,534.67,0.016998,0.410932,0.151983,0.060991,1039.0,4077.0,1696.0,4149.0,1578.0,2402.0,169.0,unknown,Timeout,0,0
zankl/matrix-4-all-21.smt2,139,74,642,500.229,129.781,412.004,0.004,0.105986,0.023999,0.0,901.0,254.0,119.0,372.0,240.0,132.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-22.smt2,188,74,1005,501.587,67.9986,481.28,0.0,0.13198,0.013999,0.0,1277.0,84.0,43.0,168.0,168.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-23.smt2,606,282,2161,1206.68,1204.63,0.015998,0.0,2.36364,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-24.smt2,74,60,145,501.178,400.063,109.957,0.0,0.06199,2.41363,0.002,433.0,352.0,108.0,428.0,428.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-25.smt2,85,68,352,500.371,221.186,307.768,0.015997,0.134978,0.908861,0.014997,617.0,2541.0,428.0,3186.0,360.0,2826.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-26.smt2,74,48,533,500.514,24.0943,534.175,0.0,0.035997,0.008997,0.0,697.0,98.0,46.0,180.0,180.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-27.smt2,45,44,102,508.736,471.726,0.799881,0.0,0.269958,35.9205,0.018997,251.0,176.0,53.0,208.0,208.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-29.smt2,94,30,144,0.353946,0.338948,0.0,0.0,0.010998,0.0,0.004,446.0,0.0,4.0,4.0,0.0,4.0,0.0,unknown,unsat,0,0
zankl/matrix-4-all-3.smt2,139,73,287,501.004,127.983,412.221,0.0,0.046993,0.281966,0.001,604.0,272.0,90.0,356.0,356.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-31.smt2,74,12,145,500.006,59.8329,483.557,0.140982,2.99752,0.304952,0.825874,2091.0,20969.0,9370.0,21089.0,3778.0,16368.0,943.0,unknown,Timeout,0,0
zankl/matrix-4-all-33.smt2,94,34,231,0.518921,0.500923,0.0,0.001,0.013999,0.0,0.002999,620.0,0.0,4.0,6.0,0.0,6.0,0.0,unknown,unsat,0,0
zankl/matrix-4-all-4.smt2,105,68,267,503.354,186.28,335.431,0.0,0.038994,0.163977,0.0,474.0,151.0,52.0,205.0,205.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-5.smt2,130,34,1118,500.091,22.0116,529.083,0.0,0.108984,0.010998,0.0,1296.0,61.0,31.0,109.0,96.0,13.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-6.smt2,79,54,200,500.161,249.678,274.874,0.007998,0.060988,3.82642,0.003999,661.0,1060.0,246.0,1184.0,764.0,420.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-7.smt2,178,97,291,508.533,439.138,77.1913,0.0,0.080987,0.19297,0.0,567.0,148.0,50.0,196.0,196.0,0.0,0.0,unknown,Timeout,0,0
