Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
zankl/matrix-1-all-12.smt2,29,11,102,0.414937,0.18998,0.038994,0.0,0.006,0.014997,0.164966,225.0,166.0,48.0,194.0,194.0,0.0,0.0,sat,sat,0,0
zankl/matrix-1-all-13.smt2,31,9,113,500.001,417.516,1.06885,2.24765,14.2688,0.05399,64.8453,1160.0,364034.0,182332.0,364042.0,2055.0,360328.0,1659.0,sat,Timeout,0,0
zankl/matrix-1-all-14.smt2,14,7,50,0.053992,0.017998,0.011996,0.0,0.0,0.0,0.023998,86.0,30.0,12.0,44.0,44.0,0.0,0.0,sat,sat,0,0
zankl/matrix-1-all-15.smt2,10,7,41,0.226966,0.136986,0.028995,0.0,0.002,0.003999,0.054986,147.0,241.0,74.0,253.0,200.0,42.0,11.0,unknown,sat,0,0
zankl/matrix-1-all-16.smt2,50,16,187,500.001,373.505,3.36149,1.61576,10.7573,0.083984,110.677,843.0,116622.0,61270.0,167508.0,1473.0,164951.0,1084.0,sat,Timeout,0,0
zankl/matrix-1-all-17.smt2,29,9,195,1.08183,0.379944,0.263961,0.0,0.003998,0.01,0.423932,328.0,164.0,53.0,212.0,212.0,0.0,0.0,sat,sat,0,0
zankl/matrix-1-all-18.smt2,6,5,30,0.011999,0.005,0.004,0.0,0.0,0.001,0.001999,46.0,18.0,6.0,20.0,20.0,0.0,0.0,unknown,sat,0,0
zankl/matrix-1-all-19.smt2,35,10,140,500.005,342.312,1.40978,0.618894,15.2177,0.045993,140.401,1277.0,101861.0,88274.0,101921.0,2274.0,99216.0,431.0,sat,Timeout,0,0
zankl/matrix-1-all-2.smt2,14,8,34,0.027996,0.005,0.012997,0.0,0.001,0.002,0.006999,62.0,20.0,8.0,28.0,28.0,0.0,0.0,sat,sat,0,0
zankl/matrix-1-all-20.smt2,16,7,55,0.144978,0.046991,0.020997,0.0,0.001,0.005,0.07099,133.0,108.0,32.0,124.0,124.0,0.0,0.0,sat,sat,0,0
zankl/matrix-1-all-21.smt2,13,10,58,500.003,420.699,6.35197,1.65375,6.18007,0.114977,65.0031,817.0,267043.0,107201.0,267057.0,1605.0,262327.0,3125.0,sat,Timeout,0,0
zankl/matrix-1-all-22.smt2,19,13,45,171.312,45.958,110.615,0.0,1.80972,0.301962,12.627,870.0,34224.0,32996.0,34239.0,1639.0,17.0,32583.0,sat,sat,0,0
zankl/matrix-1-all-23.smt2,39,10,123,411.666,290.011,2.36466,5.1782,26.9989,0.123983,86.9897,1884.0,756838.0,114391.0,759860.0,3942.0,755070.0,848.0,sat,sat,0,0
zankl/matrix-1-all-24.smt2,11,5,38,0.026996,0.008998,0.003999,0.0,0.0,0.003,0.010999,61.0,14.0,7.0,24.0,24.0,0.0,0.0,unknown,sat,0,0
zankl/matrix-1-all-25.smt2,55,11,210,500.007,295.995,24.4203,1.53776,34.0099,0.139976,143.904,3069.0,241179.0,81364.0,241287.0,6373.0,233346.0,1568.0,sat,Timeout,0,0
zankl/matrix-1-all-26.smt2,17,9,103,500.007,387.621,4.76627,3.60143,12.6191,0.264961,91.1341,1434.0,421392.0,104033.0,438746.0,2797.0,429718.0,6231.0,unknown,Timeout,0,0
zankl/matrix-1-all-27.smt2,29,6,108,500.003,293.894,15.0187,2.41362,26.512,0.069989,162.094,2033.0,446580.0,169658.0,457872.0,4337.0,452319.0,1216.0,sat,Timeout,0,0
zankl/matrix-1-all-28.smt2,21,8,94,500.003,277.575,1.11783,2.30462,28.0477,0.059993,190.898,1631.0,392556.0,205586.0,397264.0,3496.0,392186.0,1582.0,sat,Timeout,0,0
zankl/matrix-1-all-29.smt2,22,6,61,0.160976,0.034996,0.073988,0.0,0.003,0.001999,0.046993,151.0,111.0,35.0,138.0,138.0,0.0,0.0,sat,sat,0,0
zankl/matrix-1-all-3.smt2,19,10,68,0.036995,0.011,0.017996,0.0,0.0,0.0,0.007999,93.0,8.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,0
zankl/matrix-1-all-30.smt2,17,9,100,3.41248,1.9607,0.13997,0.008,0.067991,0.019997,1.21583,407.0,1913.0,762.0,1954.0,648.0,1271.0,35.0,sat,sat,0,0
zankl/matrix-1-all-31.smt2,20,9,146,500.0013,338.7596,4.08238,4.97024,17.57525,0.213962,134.3997,4338.0,509369.0,104515.0,836258.0,8370.0,825265.0,2623.0,unknown,Timeout,0,0
zankl/matrix-1-all-32.smt2,26,11,88,500.002,316.349,2.70157,1.94472,18.4242,0.069988,160.512,1602.0,174024.0,152743.0,329069.0,3374.0,324399.0,1296.0,sat,Timeout,0,0
zankl/matrix-1-all-33.smt2,13,7,28,0.006999,0.002,0.000999,0.0,0.0,0.001,0.003,43.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,0
zankl/matrix-1-all-34.smt2,20,10,50,0.025996,0.007999,0.010999,0.0,0.0,0.001,0.005998,78.0,12.0,5.0,16.0,16.0,0.0,0.0,sat,sat,0,0
zankl/matrix-1-all-35.smt2,29,14,99,0.231965,0.065986,0.116981,0.0,0.0,0.008999,0.039999,160.0,50.0,17.0,64.0,64.0,0.0,0.0,sat,sat,0,0
zankl/matrix-1-all-36.smt2,18,5,59,0.020997,0.001,0.007998,0.0,0.0,0.0,0.011999,85.0,12.0,5.0,16.0,16.0,0.0,0.0,sat,sat,0,0
zankl/matrix-1-all-37.smt2,19,8,125,1.60676,0.225963,1.11083,0.0,0.005999,0.008999,0.254966,242.0,182.0,50.0,206.0,206.0,0.0,0.0,sat,sat,0,0
zankl/matrix-1-all-38.smt2,19,12,86,2.16067,0.490927,1.61076,0.0,0.008997,0.013998,0.035991,297.0,411.0,113.0,445.0,415.0,28.0,2.0,sat,sat,0,0
zankl/matrix-1-all-39.smt2,19,11,70,500.001,408.618,4.37335,1.13882,11.9092,0.018998,73.9428,693.0,166636.0,149200.0,166658.0,1401.0,165063.0,194.0,sat,Timeout,0,0
zankl/matrix-1-all-4.smt2,16,9,61,0.081988,0.038995,0.013998,0.0,0.0,0.004,0.024995,103.0,40.0,14.0,52.0,52.0,0.0,0.0,sat,sat,0,0
zankl/matrix-1-all-40.smt2,42,7,204,500.001,333.369,3.18348,2.19367,23.1825,0.101987,137.97,2466.0,327583.0,73592.0,335622.0,5088.0,326358.0,4176.0,unknown,Timeout,0,0
zankl/matrix-1-all-41.smt2,26,7,101,500.004,329.915,3.42046,2.22466,21.7926,0.233959,142.4175,7768.0,408985.0,156398.0,459260.0,16821.0,438111.0,4328.0,sat,Timeout,0,0
zankl/matrix-1-all-42.smt2,47,10,217,500.0066,296.0918,6.589043,0.523924,8.773697,0.318961,187.70845,15470.0,86927.0,54232.0,116175.0,29410.0,79750.0,7015.0,unknown,Timeout,0,0
zankl/matrix-1-all-43.smt2,16,6,36,500.00084,97.85107,6.28204,2.026688,12.290037,0.602896,380.948094,21222.0,390672.0,190086.0,489427.0,42265.0,436776.0,10386.0,unknown,Timeout,0,0
zankl/matrix-1-all-44.smt2,19,11,147,500.0038,274.43,61.65259,0.805887,9.93448,0.206966,152.97347,6360.0,130759.0,71984.0,161896.0,12054.0,145928.0,3914.0,unknown,Timeout,0,0
zankl/matrix-1-all-45.smt2,26,11,231,500.0011,221.8611,140.17165,0.694882,9.702527,0.127983,127.44286,5015.0,102379.0,38721.0,157043.0,8910.0,146375.0,1758.0,unknown,Timeout,0,0
zankl/matrix-1-all-46.smt2,84,30,550,500.011,431.934,9.68652,0.091988,4.08536,0.599908,53.613,2494.0,11911.0,4408.0,12207.0,2603.0,9205.0,399.0,unknown,Timeout,0,0
zankl/matrix-1-all-47.smt2,11,6,31,500.001,304.877,1.25182,5.72015,20.1599,0.106988,167.885,984.0,1040840.0,508486.0,1040850.0,2075.0,1037390.0,1385.0,unknown,Timeout,0,0
zankl/matrix-1-all-48.smt2,10,8,67,500.008153,186.882342,6.613006,1.938721,10.890391,0.451928,293.231257,25602.0,432683.0,129372.0,465118.0,50943.0,401943.0,12232.0,unknown,Timeout,0,0
zankl/matrix-1-all-49.smt2,11,7,125,500.011242,132.502157,23.554354,0.025996,11.195274,2.579595,330.153173,53304.0,130339.0,49588.0,132408.0,105085.0,5651.0,21672.0,unknown,Timeout,0,0
zankl/matrix-1-all-5.smt2,35,10,122,500.003,357.636,2.29667,0.934873,21.1498,0.089988,117.896,1917.0,158975.0,123846.0,159083.0,3637.0,153647.0,1799.0,sat,Timeout,0,0
zankl/matrix-1-all-50.smt2,6,5,27,500.003,364.644,0.584904,4.21331,12.466,0.07498,118.02,869.0,451329.0,429281.0,883014.0,1800.0,879735.0,1479.0,unknown,Timeout,0,0
zankl/matrix-1-all-52.smt2,13,6,30,0.005,0.001,0.0,0.0,0.0,0.0,0.004,72.0,0.0,4.0,4.0,0.0,4.0,0.0,unknown,unsat,0,0
zankl/matrix-1-all-54.smt2,11,4,31,500.001,242.235,7.95176,13.9439,30.7773,0.165972,204.928,1086.0,126382.0,913033.0,3537240.0,2167.0,3511370.0,23696.0,unknown,Timeout,0,0
zankl/matrix-1-all-56.smt2,13,7,51,0.002,0.002,0.0,0.0,0.0,0.0,8.67362e-19,124.0,0.0,4.0,6.0,0.0,6.0,0.0,unknown,unsat,0,0
zankl/matrix-1-all-6.smt2,35,10,141,500.005,356.998,1.01485,0.91786,17.1854,0.070983,123.818,1602.0,148615.0,91983.0,148690.0,2964.0,144736.0,990.0,sat,Timeout,0,0
zankl/matrix-1-all-7.smt2,23,6,70,500.0024,211.33347,6.23407,2.159669,17.2683,0.403941,262.60196,23331.0,391171.0,280807.0,573107.0,46173.0,515566.0,11368.0,sat,Timeout,0,0
zankl/matrix-1-all-8.smt2,36,10,139,500.006,345.442,2.88558,4.41535,26.0561,0.177973,121.029,2369.0,558867.0,97557.0,558932.0,4871.0,552846.0,1215.0,sat,Timeout,0,0
zankl/matrix-1-all-9.smt2,23,7,70,500.002,346.817,0.556908,4.16037,28.9167,0.051994,119.499,1445.0,475706.0,353845.0,812054.0,2879.0,808467.0,708.0,sat,Timeout,0,0
zankl/matrix-2-all-01.smt2,45,18,139,500.004,432.849,1.10583,1.07283,13.34,0.190974,51.4451,1214.0,89152.0,51544.0,89242.0,2277.0,86746.0,219.0,sat,Timeout,0,0
zankl/matrix-2-all-10.smt2,17,16,44,500.016,484.141,1.3928,2.97554,2.1797,0.912868,8.41372,553.0,210762.0,25704.0,210790.0,1033.0,207982.0,1775.0,sat,Timeout,0,0
zankl/matrix-2-all-11.smt2,17,16,48,500.003,481.325,5.22722,0.541916,0.984828,3.13153,8.79271,1375.0,43098.0,11551.0,43130.0,2678.0,33866.0,6586.0,unknown,Timeout,0,0
zankl/matrix-2-all-12.smt2,17,16,40,3.47847,2.91856,0.108985,0.0,0.007,0.370943,0.072988,203.0,261.0,74.0,293.0,293.0,0.0,0.0,sat,sat,0,0
zankl/matrix-2-all-13.smt2,116,24,424,500.027,482.5,0.687904,0.080986,2.11368,0.020999,14.6238,1106.0,10088.0,4080.0,10100.0,1164.0,8704.0,232.0,unknown,Timeout,0,0
zankl/matrix-2-all-14.smt2,40,10,73,500.004,397.977,0.240962,3.90739,22.4437,0.031995,75.4026,685.0,575842.0,182694.0,575874.0,1217.0,574475.0,182.0,unknown,Timeout,0,0
zankl/matrix-2-all-2.smt2,57,10,139,500.002,392.293,0.833868,2.5796,18.9891,0.042996,85.2631,1626.0,404185.0,120107.0,404205.0,2906.0,400241.0,1058.0,sat,Timeout,0,0
zankl/matrix-2-all-15.smt2,47,26,272,500.03,444.472,24.4113,0.496941,3.15352,0.18897,27.3069,683.0,37461.0,11805.0,37540.0,808.0,36726.0,6.0,unknown,Timeout,0,0
zankl/matrix-2-all-16.smt2,64,26,427,500.021,393.975,68.8535,0.255959,3.96539,0.150978,32.8201,923.0,29757.0,7511.0,29847.0,949.0,28874.0,24.0,unknown,Timeout,0,0
zankl/matrix-2-all-17.smt2,206,86,951,504.577,434.545,1.05384,0.0,0.254963,64.5172,4.20635,1295.0,208.0,71.0,277.0,276.0,1.0,0.0,unknown,Timeout,0,0
zankl/matrix-2-all-18.smt2,26,18,59,500.011,453.799,15.3496,0.124988,3.70644,3.39449,23.6364,1099.0,31628.0,26532.0,31668.0,2101.0,5533.0,24034.0,unknown,Timeout,0,0
zankl/matrix-2-all-19.smt2,27,22,136,500.012,480.186,0.619902,1.94474,4.50934,0.11898,12.6331,1245.0,214565.0,28507.0,214601.0,2491.0,211676.0,434.0,unknown,Timeout,0,0
zankl/matrix-2-all-20.smt2,26,16,227,500.021,447.779,0.177976,0.735874,4.38134,0.030991,46.9158,657.0,102623.0,22147.0,103269.0,974.0,102285.0,10.0,unknown,Timeout,0,0
zankl/matrix-2-all-21.smt2,15,14,46,500.014,489.18,0.455923,0.44794,1.61876,2.62859,5.68317,847.0,22216.0,15067.0,22244.0,1966.0,20130.0,148.0,unknown,Timeout,0,0
zankl/matrix-2-all-23.smt2,32,12,58,0.015999,0.013999,0.0,0.0,0.0,0.0,0.002,170.0,0.0,4.0,4.0,0.0,4.0,0.0,unknown,unsat,0,0
zankl/matrix-2-all-25.smt2,26,6,59,500.002,336.036,0.537923,7.91979,27.8657,0.069991,127.573,1263.0,1394390.0,298895.0,1394430.0,2414.0,1391400.0,608.0,unknown,Timeout,0,0
zankl/matrix-2-all-27.smt2,32,14,95,0.025997,0.021997,0.0,0.0,0.002,0.0,0.002,254.0,0.0,4.0,6.0,0.0,6.0,0.0,unknown,unsat,0,0
zankl/matrix-2-all-3.smt2,57,14,139,500.006,386.489,2.44464,2.8126,27.0128,0.165981,81.0805,2072.0,349437.0,79834.0,349525.0,4058.0,343839.0,1628.0,sat,Timeout,0,0
zankl/matrix-2-all-4.smt2,45,12,107,0.633904,0.325947,0.133979,0.0,0.005997,0.019997,0.147984,296.0,238.0,73.0,288.0,288.0,0.0,0.0,sat,sat,0,0
zankl/matrix-2-all-5.smt2,17,16,48,3.90341,3.40549,0.094984,0.0,0.007,0.284952,0.110982,235.0,315.0,86.0,347.0,347.0,0.0,0.0,unknown,sat,0,0
zankl/matrix-2-all-6.smt2,17,16,36,0.977852,0.816878,0.049994,0.0,0.003999,0.014998,0.091983,247.0,436.0,136.0,471.0,409.0,56.0,6.0,unknown,sat,0,0
zankl/matrix-2-all-7.smt2,21,16,126,500.009,450.144,2.18065,1.8377,7.07095,0.156975,38.6191,1643.0,240214.0,44994.0,240252.0,3351.0,234724.0,2177.0,unknown,Timeout,0,0
zankl/matrix-2-all-8.smt2,17,16,40,3.68544,3.08353,0.095987,0.0,0.009,0.403941,0.092987,215.0,284.0,80.0,316.0,316.0,0.0,0.0,sat,sat,0,0
zankl/matrix-2-all-9.smt2,17,16,44,500.016,481.389,3.70242,0.714893,2.0847,0.983848,11.1412,579.0,59918.0,25206.0,59946.0,1153.0,54166.0,4627.0,sat,Timeout,0,0
zankl/matrix-3-all-01.smt2,84,29,236,500.033,472.422,0.7119,1.07686,6.56098,1.01384,18.2472,1044.0,47037.0,11593.0,47186.0,1569.0,45617.0,0.0,unknown,Timeout,0,0
zankl/matrix-3-all-10.smt2,74,15,124,500.006,434.249,1.37579,3.49447,17.9322,0.212969,42.7416,1576.0,359375.0,67660.0,359435.0,2865.0,355377.0,1193.0,unknown,Timeout,0,0
zankl/matrix-3-all-11.smt2,87,47,437,500.254,391.824,108.562,0.112984,1.05082,1.63676,0.118977,942.0,10345.0,1515.0,10466.0,865.0,9601.0,0.0,unknown,Timeout,0,0
zankl/matrix-3-all-12.smt2,118,47,685,500.031,470.849,3.78144,0.053994,1.49877,2.46062,21.3867,1685.0,5106.0,1267.0,5260.0,1874.0,3247.0,139.0,unknown,Timeout,0,0
zankl/matrix-3-all-13.smt2,380,170,1488,642.557,531.904,0.088985,0.0,0.395939,110.289,0.0,1874.0,6.0,4.0,12.0,12.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-3-all-14.smt2,47,36,97,500.285,491.343,0.257958,0.384935,0.230963,7.68483,0.38293,422.0,15503.0,1320.0,15575.0,573.0,15002.0,0.0,unknown,Timeout,0,0
zankl/matrix-3-all-15.smt2,52,42,231,500.021,494.953,0.228978,0.394944,1.09783,0.11198,3.23448,607.0,33487.0,4038.0,33556.0,747.0,32809.0,0.0,unknown,Timeout,0,0
zankl/matrix-3-all-16.smt2,47,30,363,500.092,482.435,0.222962,0.23696,1.4118,0.103981,15.6817,650.0,16575.0,3720.0,16640.0,514.0,16125.0,1.0,unknown,Timeout,0,0
zankl/matrix-3-all-17.smt2,28,27,71,500.474,480.329,0.518916,0.014998,0.148976,19.0791,0.382955,615.0,1847.0,643.0,1901.0,1128.0,764.0,9.0,unknown,Timeout,0,0
zankl/matrix-3-all-19.smt2,59,20,96,0.085987,0.081987,0.0,0.0,0.002,0.0,0.002,304.0,0.0,4.0,4.0,0.0,4.0,0.0,unknown,unsat,0,0
zankl/matrix-3-all-2.smt2,47,27,111,21.9887,19.954,0.486919,0.0,0.030995,1.21082,0.305956,522.0,680.0,203.0,752.0,732.0,0.0,20.0,sat,sat,0,0
zankl/matrix-3-all-21.smt2,47,9,97,500.001,433.553,0.763902,4.74126,23.2975,0.07599,37.5693,812.0,524878.0,131619.0,524946.0,1359.0,523083.0,504.0,unknown,Timeout,0,0
zankl/matrix-3-all-23.smt2,59,23,155,0.139979,0.13298,0.0,0.0,0.006999,0.0,0.001,422.0,0.0,4.0,6.0,0.0,6.0,0.0,unknown,unsat,0,0
zankl/matrix-3-all-3.smt2,105,15,232,500.007,436.405,1.51376,1.29682,15.0947,0.109986,45.587,1949.0,162354.0,43579.0,162394.0,3305.0,157967.0,1122.0,unknown,Timeout,0,0
zankl/matrix-3-all-4.smt2,105,21,232,500.009,431.098,1.83371,1.31081,19.77,0.304953,45.692,1747.0,119373.0,26832.0,119499.0,3151.0,115500.0,848.0,unknown,Timeout,0,0
zankl/matrix-3-all-5.smt2,81,20,172,3.60345,2.52161,0.449933,0.0,0.031997,0.072985,0.52693,545.0,486.0,147.0,584.0,584.0,0.0,0.0,sat,sat,0,0
zankl/matrix-3-all-6.smt2,40,30,210,500.043,488.696,0.704896,0.54593,1.98769,0.259953,7.84876,1048.0,56842.0,6660.0,56914.0,1850.0,54930.0,134.0,unknown,Timeout,0,0
zankl/matrix-3-all-7.smt2,75,20,338,500.024,451.543,3.98138,0.945874,7.7228,0.144987,35.6856,1369.0,88884.0,14801.0,88990.0,2165.0,86806.0,19.0,unknown,Timeout,0,0
zankl/matrix-3-all-8.smt2,75,59,184,503.634,427.105,0.224965,0.0,0.222965,75.9435,0.137986,331.0,124.0,37.0,144.0,144.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-3-all-9.smt2,215,44,705,501.241,496.766,0.317953,0.003998,0.376939,0.014996,3.76041,1088.0,733.0,267.0,757.0,396.0,358.0,3.0,unknown,Timeout,0,0
zankl/matrix-4-all-01.smt2,139,48,332,500.302,497.201,0.272954,0.047996,0.857857,0.025996,1.89572,765.0,4195.0,1538.0,4233.0,671.0,3546.0,16.0,unknown,Timeout,0,0
zankl/matrix-4-all-10.smt2,104,54,352,501.108,456.143,0.599898,0.0,0.08799,41.9506,2.32664,726.0,460.0,136.0,540.0,540.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-11.smt2,129,74,504,522.198,432.782,0.179976,0.0,0.229966,88.7055,0.299954,667.0,34.0,18.0,68.0,68.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-12.smt2,200,50,515,501.027,459.674,15.8656,0.0,0.545919,15.6876,9.25358,1575.0,1700.0,431.0,1912.0,1912.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-13.smt2,152,38,340,500.049,456.432,1.10381,0.284963,7.01698,3.90241,31.3083,1618.0,9571.0,6810.0,9817.0,2478.0,7333.0,6.0,unknown,Timeout,0,0
zankl/matrix-4-all-14.smt2,185,62,391,500.613,468.24,17.2654,0.004999,0.622901,11.6852,2.79459,1524.0,1889.0,560.0,2144.0,2007.0,130.0,7.0,unknown,Timeout,0,0
zankl/matrix-4-all-15.smt2,215,48,629,500.012,465.495,2.15169,0.385944,5.02226,1.06084,25.896,2092.0,19516.0,2228.0,19738.0,2695.0,17024.0,19.0,unknown,Timeout,0,0
zankl/matrix-4-all-16.smt2,74,48,167,500.123,477.777,1.2608,0.030996,0.300949,19.2431,1.50978,1037.0,2408.0,672.0,2540.0,1647.0,867.0,26.0,unknown,Timeout,0,0
zankl/matrix-4-all-17.smt2,119,104,262,507.362,454.215,0.472926,0.0,0.05699,52.0791,0.53791,485.0,136.0,53.0,216.0,216.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-18.smt2,134,96,301,505.642,499.268,0.121989,0.0,0.170975,5.75712,0.323956,491.0,80.0,29.0,112.0,112.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-19.smt2,344,70,1060,507.169,504.718,0.205969,0.0,0.382942,0.004,1.85774,1454.0,101.0,28.0,123.0,119.0,4.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-2.smt2,119,42,321,110.967,98.3641,7.72083,0.0,0.146978,2.60561,2.12966,950.0,820.0,256.0,1020.0,1020.0,0.0,0.0,unknown,sat,0,0
zankl/matrix-4-all-20.smt2,118,20,189,500.012,468.948,0.80189,1.22583,13.9289,0.285958,14.8217,1319.0,88447.0,29648.0,88517.0,2176.0,86062.0,279.0,unknown,Timeout,0,0
zankl/matrix-4-all-21.smt2,139,74,642,500.425,474.429,2.15867,0.0,0.40493,12.3491,11.0833,1333.0,1159.0,358.0,1254.0,1173.0,22.0,59.0,unknown,Timeout,0,0
zankl/matrix-4-all-22.smt2,188,74,1005,502.121,473.692,2.38265,0.001,0.921869,10.1055,15.0178,1657.0,881.0,249.0,1033.0,1015.0,18.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-23.smt2,606,282,2161,1734.72,1428.6,0.026996,0.0,2.94955,304.153,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-24.smt2,74,60,145,503.397,444.77,0.403948,0.0,0.063989,57.8462,0.312941,415.0,344.0,99.0,392.0,392.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-25.smt2,85,68,352,500.365,495.743,0.608907,0.04399,0.495927,0.927857,2.54562,849.0,8356.0,795.0,8464.0,879.0,7585.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-26.smt2,74,48,533,500.321,490.281,0.616904,0.035993,0.654888,0.498933,8.23276,951.0,2467.0,779.0,2571.0,727.0,1843.0,1.0,unknown,Timeout,0,0
zankl/matrix-4-all-27.smt2,45,44,102,510.355,474.06,0.190968,0.0,0.320952,35.6846,0.098986,235.0,112.0,45.0,176.0,176.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-29.smt2,94,30,144,0.412938,0.400939,0.0,0.0,0.009,0.0,0.002999,446.0,0.0,4.0,4.0,0.0,4.0,0.0,unknown,unsat,0,0
zankl/matrix-4-all-3.smt2,139,73,287,178.485,167.886,9.37057,0.0,0.063991,0.634901,0.528916,620.0,330.0,98.0,388.0,388.0,0.0,0.0,unknown,sat,0,0
zankl/matrix-4-all-31.smt2,74,12,145,500.002,369.884,3.92242,0.812862,18.9981,0.260966,106.124,1435.0,65634.0,45724.0,65754.0,2554.0,61903.0,1297.0,unknown,Timeout,0,0
zankl/matrix-4-all-33.smt2,94,34,231,0.623905,0.608908,0.0,0.0,0.011998,0.0,0.002999,620.0,0.0,4.0,6.0,0.0,6.0,0.0,unknown,unsat,0,0
zankl/matrix-4-all-4.smt2,105,68,267,500.936,497.841,1.03785,0.0,0.085986,0.600906,1.36981,604.0,370.0,117.0,464.0,464.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-5.smt2,130,34,1118,500.825,459.428,3.48049,0.009,3.39248,0.13998,34.3747,1882.0,1740.0,514.0,1905.0,1307.0,596.0,2.0,unknown,Timeout,0,0
