Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
AProVE/9/889707/aproveSMT8964538887627402068.smt2,11,7,31,0.005999,0.002,0.002999,0.0,0.001,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,8
AProVE/9/889958/aproveSMT8316459358712071741.smt2,29,9,72,500.002,377.005,1.02884,4.26435,34.3477,0.010999,83.3455,565.0,411004.0,463182.0,762214.0,1077.0,761137.0,0.0,unknown,Timeout,5,4
AProVE/9/889103/aproveSMT5973967617261184996.smt2,2,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/9/889431/aproveSMT9047252446591959081.smt2,48,15,311,500.009,423.145,20.103,1.68676,8.98762,0.030997,46.0559,781.0,238215.0,40628.0,238397.0,991.0,237406.0,0.0,sat,Timeout,35,31
AProVE/9/889507/aproveSMT6144173014704356900.smt2,47,11,146,500.002,407.018,5.85411,2.74558,26.8979,0.038992,57.4472,843.0,367250.0,184012.0,367367.0,1507.0,365860.0,0.0,sat,Timeout,7,16
AProVE/9/889658/aproveSMT5726381073502605929.smt2,4,3,7,0.003,0.0,0.001,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/9/889289/aproveSMT3232276133024868399.smt2,22,8,43,500.001,282.036,0.807888,5.6321,37.5463,0.007,173.972,361.0,812377.0,913800.0,945900.0,678.0,945222.0,0.0,unknown,Timeout,3,2
AProVE/9/889766/aproveSMT8000970390181273043.smt2,6,2,15,0.006999,0.001,0.003999,0.0,0.001,0.0,0.001,25.0,7.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,3
AProVE/9/889312/aproveSMT653871690379739562.smt2,2,2,4,0.003999,0.0,0.0,0.0,0.0,0.0,0.003999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/9/889227/aproveSMT2947468647271970280.smt2,19,10,39,500.001,346.731,0.14398,4.02538,23.7834,0.006997,125.31,314.0,746351.0,735905.0,746456.0,618.0,745838.0,0.0,unknown,Timeout,1,0
AProVE/9/889952/aproveSMT2649553896997536965.smt2,2,2,4,0.001,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/9/889727/aproveSMT4751731256504595557.smt2,37,14,82,500.003,402.034,2.33464,3.80542,31.1173,0.033996,60.6778,611.0,482085.0,338386.0,482247.0,1138.0,481109.0,0.0,unknown,Timeout,6,4
AProVE/9/889366/aproveSMT3781725689618583631.smt2,7,2,25,0.007999,0.0,0.002999,0.0,0.001,0.0,0.004,40.0,13.0,5.0,16.0,16.0,0.0,0.0,sat,sat,0,6
AProVE/9/889279/aproveSMT2797127992162861820.smt2,7,4,21,0.022997,0.001,0.020997,0.0,0.0,0.0,0.001,44.0,18.0,10.0,36.0,34.0,2.0,0.0,sat,sat,2,3
AProVE/9/889646/aproveSMT4192128196295553226.smt2,4,2,10,0.003,0.0,0.001,0.0,0.0,0.0,0.002,16.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,2
AProVE/9/889485/aproveSMT9118077011737449494.smt2,48,15,305,500.006,415.465,77.0053,0.655892,8.85664,0.050992,2.40665,769.0,84729.0,40091.0,84893.0,964.0,83929.0,0.0,sat,Timeout,35,29
AProVE/9/889451/aproveSMT6654343795907978444.smt2,21,2,51,0.010999,0.0,0.004,0.0,0.001,0.0,0.005999,74.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,10
AProVE/9/889652/aproveSMT5225433025748402802.smt2,19,7,37,500.001,302.871,0.38894,5.01523,38.9601,0.007,152.759,458.0,839927.0,948094.0,986497.0,936.0,985561.0,0.0,unknown,Timeout,2,2
AProVE/9/889326/aproveSMT5685542204317358833.smt2,29,11,136,4.71128,1.78274,2.84656,0.008,0.046989,0.018998,0.011998,441.0,2003.0,560.0,2165.0,637.0,1528.0,0.0,sat,sat,18,12
AProVE/9/889850/aproveSMT6342585121884654201.smt2,5,2,11,0.005999,0.0,0.004,0.0,0.0,0.0,0.001999,20.0,7.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,2
AProVE/9/889503/aproveSMT7872654748793324085.smt2,5,2,11,0.006999,0.001,0.002999,0.0,0.0,0.0,0.003,22.0,9.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,2
AProVE/9/889131/aproveSMT4757514669934279661.smt2,6,2,15,0.004,0.0,0.002,0.0,0.0,0.0,0.002,23.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,3
AProVE/9/889776/aproveSMT5276035891146448032.smt2,6,2,15,0.003,0.001,0.004,0.0,0.0,0.0,0.0,23.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,3
AProVE/9/889502/aproveSMT6260761838969436078.smt2,6,2,18,0.004999,0.0,0.002,0.0,0.0,0.0,0.002999,28.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,4
AProVE/9/889195/aproveSMT8167666468548555287.smt2,2,2,4,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/9/889799/aproveSMT3380109853676758005.smt2,5,2,11,0.005999,0.0,0.003,0.0,0.0,0.0,0.002999,20.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,2
AProVE/9/889866/aproveSMT2306890743438709938.smt2,4,2,10,0.007999,0.0,0.004999,0.0,0.001,0.000999,0.001001,20.0,9.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,2
AProVE/9/889942/aproveSMT2125412309997256252.smt2,22,7,54,0.013997,0.008999,0.003999,0.0,0.0,0.0,0.000999,80.0,5.0,4.0,10.0,8.0,2.0,0.0,sat,sat,2,3
AProVE/9/889385/aproveSMT3128233723058909682.smt2,33,2,77,0.008998,0.001999,0.003999,0.0,0.0,0.0,0.003,112.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,12
AProVE/9/889328/aproveSMT7776359127547910537.smt2,2,2,4,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/9/889941/aproveSMT8127133815888302841.smt2,260,2,597,0.235964,0.017996,0.110981,0.0,0.017998,0.0,0.088989,867.0,18.0,6.0,21.0,21.0,0.0,0.0,sat,sat,0,78
AProVE/9/889783/aproveSMT3490772574282721293.smt2,7,6,9,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/9/889935/aproveSMT3283555306553104167.smt2,31,10,68,26.185,15.1377,7.41787,0.228967,1.52576,0.012998,1.86172,503.0,38285.0,20474.0,38359.0,922.0,37437.0,0.0,sat,sat,9,4
AProVE/9/889767/aproveSMT4940364873027923219.smt2,11,5,25,0.018997,0.002,0.010997,0.0,0.001,0.0,0.005,46.0,6.0,8.0,24.0,20.0,4.0,0.0,sat,sat,2,0
AProVE/9/889570/aproveSMT2326566037130940515.smt2,2,2,4,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/9/889251/aproveSMT2392355039101724789.smt2,5,2,14,0.006999,0.0,0.003999,0.0,0.0,0.0,0.003,23.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,3
AProVE/9/889162/aproveSMT1885344544139808384.smt2,6,2,15,0.005999,0.001,0.003999,0.0,0.0,0.001,0.0,25.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,3
AProVE/9/889489/aproveSMT9026202904555365055.smt2,4,3,7,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/9/889290/aproveSMT3169698286757376598.smt2,2,2,4,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/9/889369/aproveSMT1365037048649576190.smt2,2,2,4,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/9/889456/aproveSMT2671956586731581135.smt2,4,2,10,0.005999,0.002,0.002999,0.0,0.0,0.0,0.001,18.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,2
AProVE/9/889736/aproveSMT804511017003496702.smt2,7,2,19,0.007999,0.0,0.004,0.0,0.0,0.0,0.003999,30.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,4
AProVE/9/889536/aproveSMT2452659166684073475.smt2,8,5,32,500.00316,10.92133,5.495181,0.19097,624.039957,0.119982,8.621721,18832.0,50542.0,33907.0,75114.0,37577.0,37537.0,0.0,unsat,Timeout,0,6
AProVE/9/889247/aproveSMT8131288969517174799.smt2,6,2,18,0.007999,0.0,0.005999,0.0,0.0,0.0,0.002,30.0,9.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,4
AProVE/9/889698/aproveSMT4920770991652102545.smt2,29,20,87,1.35579,0.524924,0.771882,0.0,0.006,0.014996,0.037992,278.0,283.0,83.0,334.0,333.0,1.0,0.0,sat,sat,0,24
AProVE/9/889486/aproveSMT4441610616913409709.smt2,7,2,15,0.011998,0.0,0.004,0.0,0.0,0.002,0.005998,28.0,9.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,2
AProVE/9/889553/aproveSMT6828317035016964806.smt2,7,2,19,0.005999,0.0,0.003999,0.0,0.0,0.0,0.002,30.0,7.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,4
AProVE/9/889708/aproveSMT5266299266925024337.smt2,28,13,67,500.001,434.132,1.34379,3.8724,18.4742,0.042995,42.1357,557.0,482733.0,272457.0,482837.0,1069.0,481768.0,0.0,unknown,Timeout,7,5
AProVE/9/889609/aproveSMT1720086849041880269.smt2,5,2,11,0.004999,0.001,0.002999,0.0,0.0,0.0,0.001,20.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,2
AProVE/9/889233/aproveSMT8025898534442402218.smt2,2,2,4,0.001999,0.0,0.0,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/9/889342/aproveSMT4883072623121981064.smt2,2,2,4,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/9/889089/aproveSMT4227710342142633119.smt2,85,11,440,467.336,410.494,26.196,0.5989,18.9141,0.043993,11.0893,1203.0,77226.0,33449.0,77460.0,1605.0,75855.0,0.0,sat,sat,48,21
AProVE/9/889559/aproveSMT1383556646805195545.smt2,2,2,4,0.002,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/9/889265/aproveSMT6764424102521509414.smt2,5,2,14,0.009999,0.0,0.007,0.0,0.0,0.0,0.002999,27.0,13.0,5.0,16.0,16.0,0.0,0.0,sat,sat,0,3
AProVE/9/889712/aproveSMT5989375556804294526.smt2,10,6,35,0.030996,0.009999,0.018996,0.0,0.0,0.003,0.0,67.0,31.0,13.0,46.0,44.0,2.0,0.0,sat,sat,1,5
AProVE/9/889194/aproveSMT5590819726630157802.smt2,6,4,14,0.060991,0.023997,0.023997,0.0,0.002,0.002,0.008997,116.0,216.0,164.0,311.0,174.0,137.0,0.0,unsat,unsat,3,0
AProVE/9/889744/aproveSMT1719763771617308410.smt2,2,2,4,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/9/889308/aproveSMT4007322711880395040.smt2,5,2,11,0.004999,0.0,0.002,0.0,0.001,0.0,0.001999,20.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,2
AProVE/9/889853/aproveSMT5047808642218716823.smt2,6,2,18,0.007999,0.002,0.003999,0.0,0.0,0.0,0.002,28.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,4
AProVE/9/889746/aproveSMT2138482436343877337.smt2,6,2,18,0.003,0.0,0.002999,0.0,0.0,0.001,0.0,32.0,13.0,5.0,16.0,16.0,0.0,0.0,sat,sat,0,4
AProVE/9/889167/aproveSMT1203233170200489819.smt2,4,2,10,0.005,0.0,0.002,0.0,0.0,0.0,0.003,18.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,2
AProVE/9/889204/aproveSMT7899418788565934630.smt2,21,11,44,500.001,361.85,0.286964,4.77023,27.04,0.021995,106.032,295.0,644455.0,641732.0,644536.0,534.0,644002.0,0.0,unknown,Timeout,3,0
AProVE/9/889906/aproveSMT5488376457120776275.smt2,2,2,4,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/9/889487/aproveSMT3858855093065789726.smt2,2,2,4,0.003,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/9/889350/aproveSMT829654561837517953.smt2,4,2,10,0.005999,0.0,0.003,0.0,0.0,0.0,0.002999,18.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,2
AProVE/9/889838/aproveSMT7860792866974343369.smt2,4,2,10,0.003,0.0,0.002,0.0,0.0,0.0,0.001,16.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,2
AProVE/9/889111/aproveSMT8263541701262196914.smt2,7,2,19,0.005999,0.0,0.003999,0.0,0.0,0.0,0.002,32.0,9.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,4
AProVE/9/889681/aproveSMT7492187482845197341.smt2,5,2,11,0.004,0.0,0.002,0.0,0.0,0.001,0.001,20.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,2
AProVE/9/889684/aproveSMT7141115503836990123.smt2,9,5,30,0.034995,0.007999,0.019998,0.0,0.0,0.0,0.006998,61.0,25.0,14.0,48.0,44.0,4.0,0.0,sat,sat,1,7
AProVE/9/889206/aproveSMT8255215857420855599.smt2,5,2,11,0.003,0.0,0.002,0.0,0.0,0.0,0.001,18.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,2
AProVE/9/889673/aproveSMT3104765622233407994.smt2,6,6,8,500.021,20.48187,2.424626,1.222837,493.1388,0.073991,53.6249,11252.0,163005.0,211310.0,243771.0,22499.0,221272.0,0.0,unknown,Timeout,0,0
AProVE/9/889858/aproveSMT335045203561853343.smt2,6,3,17,0.006999,0.001,0.003999,0.0,0.0,0.0,0.002,27.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,4
AProVE/9/889863/aproveSMT7534758773954792661.smt2,4,2,10,0.005,0.0,0.003,0.0,0.0,0.0,0.002,18.0,7.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,2
AProVE/9/889244/aproveSMT5881037360540152560.smt2,5,2,11,0.006999,0.0,0.003999,0.0,0.0,0.0,0.003,20.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,2
AProVE/9/889396/aproveSMT5404867059688496994.smt2,7,3,20,0.005999,0.0,0.005,0.0,0.0,0.0,0.000999,33.0,9.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,5
AProVE/9/889457/aproveSMT2972089993905297935.smt2,6,4,12,0.004,0.0,0.002,0.0,0.001,0.0,0.001,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,2
AProVE/9/889407/aproveSMT5795841379649462776.smt2,7,2,25,0.005999,0.001,0.005999,0.0,0.0,0.0,0.0,38.0,11.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,6
AProVE/9/889515/aproveSMT3077816794857272836.smt2,5,2,11,0.004999,0.0,0.002999,0.0,0.001,0.0,0.001,18.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,2
AProVE/9/889160/aproveSMT4647330620680997518.smt2,7,6,9,0.003,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/9/889796/aproveSMT835945345318442066.smt2,34,12,69,500.002,372.684,1.25181,4.12741,39.2011,0.021998,82.7152,539.0,510709.0,470917.0,510836.0,1008.0,509828.0,0.0,unknown,Timeout,4,2
AProVE/9/889879/aproveSMT6889553309399303276.smt2,28,14,70,0.744887,0.17997,0.555919,0.000999,0.003,0.010999,0.001,200.0,139.0,62.0,236.0,217.0,19.0,0.0,sat,sat,10,0
AProVE/9/889450/aproveSMT7051087791164145444.smt2,2,2,4,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/9/889292/aproveSMT5331142103143573441.smt2,6,2,18,0.005999,0.0,0.002999,0.0,0.001,0.0,0.002,26.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,4
AProVE/9/889413/aproveSMT6531155344723557531.smt2,89,19,324,500.016,400.787,66.4589,3.00555,11.3503,0.109982,18.3041,1507.0,377040.0,22503.0,377270.0,2665.0,374605.0,0.0,unknown,Timeout,1,2
AProVE/9/889789/aproveSMT8864651602148058216.smt2,6,2,15,0.008999,0.0,0.006,0.0,0.0,0.0,0.002999,27.0,9.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,3
AProVE/9/889091/aproveSMT3642816461185773688.smt2,5,2,14,0.004999,0.0,0.003999,0.0,0.001,0.0,0.0,21.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,3
AProVE/9/889525/aproveSMT8567968137107223135.smt2,7,6,9,0.003,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/9/889287/aproveSMT1899748610951598294.smt2,6,2,15,0.009999,0.0,0.006,0.0,0.0,0.001,0.002999,27.0,9.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,3
AProVE/9/889193/aproveSMT7869689133944982392.smt2,400,11,1297,500.042,18.7952,495.089,0.000999,12.973,0.077981,0.12697,3709.0,4330.0,1042.0,4925.0,4819.0,106.0,0.0,unknown,Timeout,33,117
AProVE/9/889275/aproveSMT6325479540133012915.smt2,2,2,4,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
