Problem,time,result,isatResult
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0101.smt2.bound.smt2,0.03003525733947754,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0131.smt2.bound.smt2,0.00750279426574707,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0121.smt2.bound.smt2,0.00678253173828125,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0095.smt2.bound.smt2,0.006537675857543945,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0065.smt2.bound.smt2,0.016478776931762695,unsat,unsat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0112.smt2.bound.smt2,0.012356281280517578,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0061.smt2.bound.smt2,0.02976202964782715,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0114.smt2.bound.smt2,0.03542375564575195,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0077.smt2.bound.smt2,0.013953924179077148,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0126.smt2.bound.smt2,0.006890296936035156,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0104.smt2.bound.smt2,0.006181955337524414,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0064.smt2.bound.smt2,0.010928869247436523,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0062.smt2.bound.smt2,0.008727550506591797,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0068.smt2.bound.smt2,0.02082991600036621,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0070.smt2.bound.smt2,0.016208410263061523,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0118.smt2.bound.smt2,0.011962652206420898,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0054.smt2.bound.smt2,0.018953323364257812,unsat,unsat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0117.smt2.bound.smt2,0.013206720352172852,unsat,
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0086.smt2.bound.smt2,0.010892152786254883,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0081.smt2.bound.smt2,0.023077964782714844,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0111.smt2.bound.smt2,0.005417585372924805,unsat,unsat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0049.smt2.bound.smt2,0.005734443664550781,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0024.smt2.bound.smt2,0.009406566619873047,unsat,unsat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0125.smt2.bound.smt2,0.012992382049560547,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0116.smt2.bound.smt2,0.00825810432434082,unsat,
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0015.smt2.bound.smt2,0.01422882080078125,unsat,unsat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0120.smt2.bound.smt2,0.007033824920654297,unsat,unsat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0083.smt2.bound.smt2,0.009907960891723633,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0100.smt2.bound.smt2,0.009202957153320312,unsat,unsat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0058.smt2.bound.smt2,0.005205631256103516,unsat,
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0066.smt2.bound.smt2,0.009093523025512695,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0109.smt2.bound.smt2,0.008588552474975586,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0092.smt2.bound.smt2,0.011886358261108398,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0103.smt2.bound.smt2,0.01737809181213379,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0102.smt2.bound.smt2,0.02053999900817871,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0052.smt2.bound.smt2,0.010016202926635742,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0099.smt2.bound.smt2,0.008976936340332031,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0127.smt2.bound.smt2,0.008344650268554688,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0129.smt2.bound.smt2,0.011056900024414062,unsat,
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0057.smt2.bound.smt2,0.005975961685180664,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0055.smt2.bound.smt2,0.011144638061523438,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0110.smt2.bound.smt2,0.017736434936523438,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0088.smt2.bound.smt2,0.0068111419677734375,unsat,unsat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0075.smt2.bound.smt2,0.0061991214752197266,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0029.smt2.bound.smt2,0.006177186965942383,unsat,
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0124.smt2.bound.smt2,0.007219791412353516,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0082.smt2.bound.smt2,0.01217508316040039,unsat,unsat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0084.smt2.bound.smt2,0.009013652801513672,unsat,unsat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0098.smt2.bound.smt2,0.01057887077331543,unsat,unsat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0096.smt2.bound.smt2,0.012654542922973633,unsat,unsat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0130.smt2.bound.smt2,0.01127767562866211,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0059.smt2.bound.smt2,0.005822658538818359,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0019.smt2.bound.smt2,0.0061283111572265625,unsat,unsat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0051.smt2.bound.smt2,0.007094621658325195,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0105.smt2.bound.smt2,0.007882356643676758,unsat,unsat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0108.smt2.bound.smt2,0.0114593505859375,unsat,
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0078.smt2.bound.smt2,0.007181882858276367,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0106.smt2.bound.smt2,0.008743762969970703,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0073.smt2.bound.smt2,0.011018991470336914,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0119.smt2.bound.smt2,0.008732795715332031,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0079.smt2.bound.smt2,0.00830078125,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0080.smt2.bound.smt2,0.008184671401977539,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0087.smt2.bound.smt2,0.013356685638427734,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0089.smt2.bound.smt2,0.012891769409179688,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0094.smt2.bound.smt2,0.010706424713134766,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0056.smt2.bound.smt2,0.009149789810180664,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0023.smt2.bound.smt2,0.015068769454956055,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0046.smt2.bound.smt2,0.011015892028808594,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0045.smt2.bound.smt2,0.007401704788208008,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0113.smt2.bound.smt2,0.010881423950195312,unsat,
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0107.smt2.bound.smt2,0.00837254524230957,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0128.smt2.bound.smt2,0.015620946884155273,unsat,unsat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0093.smt2.bound.smt2,0.008110761642456055,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0060.smt2.bound.smt2,0.004506349563598633,unsat,
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0115.smt2.bound.smt2,0.007166385650634766,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0122.smt2.bound.smt2,0.018355369567871094,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0123.smt2.bound.smt2,0.021079540252685547,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0085.smt2.bound.smt2,0.008427143096923828,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0028.smt2.bound.smt2,0.007372379302978516,unsat,
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0026.smt2.bound.smt2,0.007311105728149414,unsat,unsat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0024.smt2.bound.smt2,0.005193233489990234,unsat,unsat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0062.smt2.bound.smt2,0.011757612228393555,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0045.smt2.bound.smt2,0.006022214889526367,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0059.smt2.bound.smt2,0.009755611419677734,unsat,unsat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0060.smt2.bound.smt2,0.006215333938598633,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0053.smt2.bound.smt2,0.007856369018554688,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0019.smt2.bound.smt2,0.007997989654541016,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0064.smt2.bound.smt2,0.010514974594116211,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0048.smt2.bound.smt2,0.005274295806884766,unsat,
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0043.smt2.bound.smt2,0.016211748123168945,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0067.smt2.bound.smt2,0.009842634201049805,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0050.smt2.bound.smt2,0.010949134826660156,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0049.smt2.bound.smt2,0.020180940628051758,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0040.smt2.bound.smt2,0.01315760612487793,unsat,unsat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0061.smt2.bound.smt2,0.014679431915283203,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0033.smt2.bound.smt2,0.01681351661682129,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0047.smt2.bound.smt2,0.007954835891723633,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0058.smt2.bound.smt2,0.007842779159545898,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0056.smt2.bound.smt2,0.02187967300415039,unsat,
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0034.smt2.bound.smt2,0.01728653907775879,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0068.smt2.bound.smt2,0.009745359420776367,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0038.smt2.bound.smt2,0.01584339141845703,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0065.smt2.bound.smt2,0.016611337661743164,unsat,unsat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0046.smt2.bound.smt2,0.018315792083740234,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0066.smt2.bound.smt2,0.0072553157806396484,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0055.smt2.bound.smt2,0.011199712753295898,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0029.smt2.bound.smt2,0.008501768112182617,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0051.smt2.bound.smt2,0.0054912567138671875,unsat,unsat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0044.smt2.bound.smt2,0.008723020553588867,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0031.smt2.bound.smt2,0.0069730281829833984,unsat,unsat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0057.smt2.bound.smt2,0.011420726776123047,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0027.smt2.bound.smt2,0.010410785675048828,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0025.smt2.bound.smt2,0.005293369293212891,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0035.smt2.bound.smt2,0.007288932800292969,unsat,
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0013.smt2.bound.smt2,0.009926319122314453,unsat,unsat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0039.smt2.bound.smt2,0.00945138931274414,unsat,unsat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0054.smt2.bound.smt2,0.011654376983642578,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0063.smt2.bound.smt2,0.013244390487670898,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0069.smt2.bound.smt2,0.0074923038482666016,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0020.smt2.bound.smt2,0.009913206100463867,unsat,unsat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0016.smt2.bound.smt2,0.008459806442260742,unsat,unsat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0052.smt2.bound.smt2,0.007305622100830078,unsat,unsat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0072.smt2.bound.smt2,0.007931709289550781,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0063.smt2.bound.smt2,0.008920669555664062,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0049.smt2.bound.smt2,0.01176595687866211,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0040.smt2.bound.smt2,0.008820056915283203,unsat,unsat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0027.smt2.bound.smt2,0.007580757141113281,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0058.smt2.bound.smt2,0.010343313217163086,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0059.smt2.bound.smt2,0.009790182113647461,unsat,unsat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0024.smt2.bound.smt2,0.011340856552124023,unsat,unsat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0074.smt2.bound.smt2,0.016115427017211914,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0080.smt2.bound.smt2,0.020210981369018555,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0047.smt2.bound.smt2,0.006258487701416016,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0077.smt2.bound.smt2,0.013531208038330078,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0057.smt2.bound.smt2,0.008346080780029297,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0031.smt2.bound.smt2,0.01746845245361328,unsat,unsat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0034.smt2.bound.smt2,0.0077190399169921875,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0039.smt2.bound.smt2,0.007975578308105469,unsat,unsat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0071.smt2.bound.smt2,0.0178525447845459,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0068.smt2.bound.smt2,0.016270875930786133,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0020.smt2.bound.smt2,0.009412765502929688,unsat,unsat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0019.smt2.bound.smt2,0.008896112442016602,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0062.smt2.bound.smt2,0.018398761749267578,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0069.smt2.bound.smt2,0.009260177612304688,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0045.smt2.bound.smt2,0.011353015899658203,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0075.smt2.bound.smt2,0.009531736373901367,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0025.smt2.bound.smt2,0.019670963287353516,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0078.smt2.bound.smt2,0.009762287139892578,unsat,unsat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0056.smt2.bound.smt2,0.008282899856567383,unsat,
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0073.smt2.bound.smt2,0.009393453598022461,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0079.smt2.bound.smt2,0.006306171417236328,unsat,unsat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0050.smt2.bound.smt2,0.01828455924987793,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0065.smt2.bound.smt2,0.0073184967041015625,unsat,unsat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0026.smt2.bound.smt2,0.006953716278076172,unsat,unsat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0035.smt2.bound.smt2,0.010903120040893555,unsat,
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0044.smt2.bound.smt2,0.012075185775756836,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0070.smt2.bound.smt2,0.008138895034790039,unsat,unsat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0076.smt2.bound.smt2,0.007654666900634766,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0052.smt2.bound.smt2,0.01085972785949707,unsat,unsat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0053.smt2.bound.smt2,0.009490489959716797,sat,delta-sat
