Problem,time,result,isatResult
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0338.smt2.bound.smt2,0.004991054534912109,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0218.smt2.bound.smt2,0.005320310592651367,unsat,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0606.smt2.bound.smt2,0.007614850997924805,unsat,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0728.smt2.bound.smt2,0.007866144180297852,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0575.smt2.bound.smt2,0.006455183029174805,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0549.smt2.bound.smt2,0.01653456687927246,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0547.smt2.bound.smt2,0.003962516784667969,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0703.smt2.bound.smt2,0.004666328430175781,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0598.smt2.bound.smt2,0.0068814754486083984,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0495.smt2.bound.smt2,0.004322528839111328,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0541.smt2.bound.smt2,0.00475621223449707,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0672.smt2.bound.smt2,0.006930112838745117,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0087.smt2.bound.smt2,0.004106998443603516,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0656.smt2.bound.smt2,0.006260395050048828,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0428.smt2.bound.smt2,0.00434112548828125,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0170.smt2.bound.smt2,0.004889249801635742,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0108.smt2.bound.smt2,0.005496501922607422,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0671.smt2.bound.smt2,0.007302284240722656,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0261.smt2.bound.smt2,0.004540681838989258,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0381.smt2.bound.smt2,0.005592823028564453,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0233.smt2.bound.smt2,0.005001068115234375,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0192.smt2.bound.smt2,0.004341840744018555,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0723.smt2.bound.smt2,0.007462739944458008,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0211.smt2.bound.smt2,0.006045103073120117,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0409.smt2.bound.smt2,0.006800174713134766,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0141.smt2.bound.smt2,0.004762172698974609,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0625.smt2.bound.smt2,0.0060307979583740234,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0673.smt2.bound.smt2,0.004018306732177734,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0316.smt2.bound.smt2,0.005191326141357422,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0034.smt2.bound.smt2,0.004482746124267578,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0674.smt2.bound.smt2,0.006303071975708008,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0450.smt2.bound.smt2,0.004608154296875,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0497.smt2.bound.smt2,0.006226778030395508,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0245.smt2.bound.smt2,0.01027226448059082,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0602.smt2.bound.smt2,0.005606651306152344,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0504.smt2.bound.smt2,0.008026599884033203,unsat,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0460.smt2.bound.smt2,0.014686107635498047,unsat,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0341.smt2.bound.smt2,0.010114431381225586,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0292.smt2.bound.smt2,758.5744481086731,unsat,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0599.smt2.bound.smt2,0.02256155014038086,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0687.smt2.bound.smt2,0.008404731750488281,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0175.smt2.bound.smt2,0.0047643184661865234,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0661.smt2.bound.smt2,0.005463123321533203,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0335.smt2.bound.smt2,401.6617920398712,unsat,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0668.smt2.bound.smt2,0.00498199462890625,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0149.smt2.bound.smt2,0.004213571548461914,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0253.smt2.bound.smt2,0.0069866180419921875,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0358.smt2.bound.smt2,0.010200262069702148,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0096.smt2.bound.smt2,0.005748748779296875,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0415.smt2.bound.smt2,0.006182432174682617,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0482.smt2.bound.smt2,0.005766391754150391,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0444.smt2.bound.smt2,0.0073184967041015625,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0649.smt2.bound.smt2,0.007007122039794922,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0608.smt2.bound.smt2,0.00805974006652832,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0248.smt2.bound.smt2,0.0052416324615478516,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0181.smt2.bound.smt2,0.010111093521118164,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0010.smt2.bound.smt2,0.0040073394775390625,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0463.smt2.bound.smt2,0.01685786247253418,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0046.smt2.bound.smt2,0.025887727737426758,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0362.smt2.bound.smt2,197.69704389572144,unsat,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0670.smt2.bound.smt2,0.019770145416259766,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0099.smt2.bound.smt2,0.0036602020263671875,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0382.smt2.bound.smt2,0.0069391727447509766,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0081.smt2.bound.smt2,0.01731252670288086,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0079.smt2.bound.smt2,0.005392789840698242,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0562.smt2.bound.smt2,0.004257678985595703,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0310.smt2.bound.smt2,0.008933544158935547,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0238.smt2.bound.smt2,0.004509449005126953,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0689.smt2.bound.smt2,0.006919384002685547,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0180.smt2.bound.smt2,0.006699800491333008,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0091.smt2.bound.smt2,0.004116535186767578,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0449.smt2.bound.smt2,0.004043102264404297,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0634.smt2.bound.smt2,0.010452508926391602,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0442.smt2.bound.smt2,0.004693746566772461,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0545.smt2.bound.smt2,0.016491174697875977,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0319.smt2.bound.smt2,0.004395008087158203,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0351.smt2.bound.smt2,0.005144596099853516,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0174.smt2.bound.smt2,0.008460283279418945,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0260.smt2.bound.smt2,0.018853425979614258,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0653.smt2.bound.smt2,0.008543252944946289,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0550.smt2.bound.smt2,0.005522012710571289,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0527.smt2.bound.smt2,0.00580143928527832,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0356.smt2.bound.smt2,177.9890193939209,unsat,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0115.smt2.bound.smt2,0.00503230094909668,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0513.smt2.bound.smt2,0.011558294296264648,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0427.smt2.bound.smt2,0.005271196365356445,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0188.smt2.bound.smt2,0.008394718170166016,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0189.smt2.bound.smt2,0.011507749557495117,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0566.smt2.bound.smt2,0.015448331832885742,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0066.smt2.bound.smt2,0.004781961441040039,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0195.smt2.bound.smt2,10.702941179275513,unsat,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0570.smt2.bound.smt2,0.006768226623535156,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0434.smt2.bound.smt2,0.008217811584472656,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0198.smt2.bound.smt2,0.008073568344116211,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0424.smt2.bound.smt2,0.004842281341552734,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0332.smt2.bound.smt2,793.1440696716309,unsat,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0704.smt2.bound.smt2,0.00664830207824707,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0111.smt2.bound.smt2,0.0061266422271728516,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0244.smt2.bound.smt2,0.012650489807128906,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0305.smt2.bound.smt2,723.4327208995819,unsat,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0391.smt2.bound.smt2,0.0051419734954833984,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0281.smt2.bound.smt2,0.008081912994384766,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0354.smt2.bound.smt2,0.005402326583862305,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0200.smt2.bound.smt2,0.02387833595275879,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0124.smt2.bound.smt2,0.009175777435302734,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0589.smt2.bound.smt2,0.01947164535522461,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0660.smt2.bound.smt2,0.012753486633300781,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0631.smt2.bound.smt2,0.01877737045288086,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0028.smt2.bound.smt2,0.010710716247558594,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0388.smt2.bound.smt2,262.2205879688263,unsat,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0447.smt2.bound.smt2,0.005506992340087891,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0283.smt2.bound.smt2,0.007256269454956055,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0369.smt2.bound.smt2,336.69608306884766,unsat,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0694.smt2.bound.smt2,0.018522262573242188,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0555.smt2.bound.smt2,0.005080699920654297,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0249.smt2.bound.smt2,0.004631519317626953,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0208.smt2.bound.smt2,0.005702495574951172,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0049.smt2.bound.smt2,0.008301496505737305,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0300.smt2.bound.smt2,0.0047643184661865234,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0246.smt2.bound.smt2,41.25398254394531,unsat,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0436.smt2.bound.smt2,0.02457427978515625,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0345.smt2.bound.smt2,0.02036571502685547,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0207.smt2.bound.smt2,0.016724824905395508,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0644.smt2.bound.smt2,0.027186155319213867,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0385.smt2.bound.smt2,350.39411759376526,unsat,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0062.smt2.bound.smt2,0.01374053955078125,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0302.smt2.bound.smt2,0.01100778579711914,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0663.smt2.bound.smt2,0.009863615036010742,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0621.smt2.bound.smt2,0.008068561553955078,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0372.smt2.bound.smt2,263.5601589679718,unsat,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0507.smt2.bound.smt2,0.008927583694458008,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0665.smt2.bound.smt2,0.0077381134033203125,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0435.smt2.bound.smt2,73.86718106269836,unsat,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0320.smt2.bound.smt2,0.00906682014465332,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0505.smt2.bound.smt2,0.012733221054077148,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0421.smt2.bound.smt2,0.01563405990600586,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0271.smt2.bound.smt2,0.004819154739379883,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0311.smt2.bound.smt2,0.08661699295043945,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0585.smt2.bound.smt2,0.015496492385864258,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0348.smt2.bound.smt2,0.0054776668548583984,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0209.smt2.bound.smt2,0.005641937255859375,unsat,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0561.smt2.bound.smt2,238.9499852657318,unsat,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0462.smt2.bound.smt2,0.0058956146240234375,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0134.smt2.bound.smt2,0.02462172508239746,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0688.smt2.bound.smt2,0.0049304962158203125,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0530.smt2.bound.smt2,0.012824535369873047,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0133.smt2.bound.smt2,0.027146339416503906,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0325.smt2.bound.smt2,0.013441324234008789,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0329.smt2.bound.smt2,0.023418426513671875,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0506.smt2.bound.smt2,0.010075092315673828,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0501.smt2.bound.smt2,0.033405303955078125,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0343.smt2.bound.smt2,0.23318195343017578,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0512.smt2.bound.smt2,0.07941794395446777,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0516.smt2.bound.smt2,0.18788385391235352,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0029.smt2.bound.smt2,0.038559675216674805,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0521.smt2.bound.smt2,0.040313720703125,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0466.smt2.bound.smt2,0.015355825424194336,unsat,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0727.smt2.bound.smt2,0.013176679611206055,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0333.smt2.bound.smt2,287.6789541244507,unsat,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0384.smt2.bound.smt2,373.38288712501526,unsat,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0664.smt2.bound.smt2,0.016335487365722656,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0586.smt2.bound.smt2,0.06437849998474121,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0199.smt2.bound.smt2,0.022750139236450195,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0050.smt2.bound.smt2,0.041185617446899414,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0477.smt2.bound.smt2,0.06233382225036621,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0702.smt2.bound.smt2,0.011853694915771484,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0491.smt2.bound.smt2,0.03345084190368652,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0452.smt2.bound.smt2,207.6291766166687,unsat,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0525.smt2.bound.smt2,0.027706623077392578,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0492.smt2.bound.smt2,0.007671356201171875,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0719.smt2.bound.smt2,0.018079280853271484,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0256.smt2.bound.smt2,0.02145671844482422,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0613.smt2.bound.smt2,0.028029680252075195,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0107.smt2.bound.smt2,0.019916296005249023,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0722.smt2.bound.smt2,0.024326562881469727,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0457.smt2.bound.smt2,0.0059893131256103516,sat,delta-sat
