Problem,time,result,isatResult
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.qfree_global_10.smt2.bound.smt2,25.714884996414185,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_2d_plain.01.seq_lazy_global_14.smt2.bound.smt2,19.051297426223755,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_2d_hill.10.seq_lazy_lemmas_global_0.smt2.bound.smt2,0.021363258361816406,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.05.redlog_global_5.smt2.bound.smt2,0.3213353157043457,unsat,unsat
QF_NRA/0/hycomp/etcs_braking_2.01.qfree_global_5.smt2.bound.smt2,2.417059898376465,unknown,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_lemmas_global_11.smt2.bound.smt2,0.09221291542053223,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_lemmas_global_8.smt2.bound.smt2,2500.1391797065735,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_slope.03.seq_lazy_lemmas_global_13.smt2.bound.smt2,2.508608102798462,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.10.seq_lazy_global_6.smt2.bound.smt2,0.6185767650604248,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_lemmas_global_9.smt2.bound.smt2,0.11784195899963379,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_global_0.smt2.bound.smt2,0.05465507507324219,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.02.seq_lazy_lemmas_global_4.smt2.bound.smt2,1.9323172569274902,unknown,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_linear_enc_lemmas_global_1.smt2.bound.smt2,0.02937173843383789,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.10.redlog_global_0.smt2.bound.smt2,0.030388832092285156,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.04.redlog_global_9.smt2.bound.smt2,0.8601322174072266,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.redlog_global_10.smt2.bound.smt2,14.707834959030151,unknown,delta-sat
QF_NRA/0/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_global_15.smt2.bound.smt2,2500.139524459839,unsat,timeout
QF_NRA/0/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_lemmas_global_9.smt2.bound.smt2,2500.128755092621,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill.01.seq_lazy_global_10.smt2.bound.smt2,11.434908390045166,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_2d_plain.10.seq_lazy_lemmas_global_2.smt2.bound.smt2,0.04067873954772949,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.10.qfree_global_7.smt2.bound.smt2,0.07227492332458496,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.02.seq_lazy_global_4.smt2.bound.smt2,0.374408483505249,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.05.seq_lazy_global_6.smt2.bound.smt2,0.2870912551879883,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.03.seq_lazy_linear_enc_global_2.smt2.bound.smt2,0.06294035911560059,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.02.qfree_global_6.smt2.bound.smt2,166.874427318573,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_1d_plain.04.seq_lazy_linear_enc_lemmas_global_10.smt2.bound.smt2,2500.1188173294067,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill.02.seq_lazy_global_13.smt2.bound.smt2,0.15877795219421387,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.05.redlog_global_0.smt2.bound.smt2,0.04126167297363281,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.05.qfree_global_5.smt2.bound.smt2,0.12478876113891602,unsat,unsat
QF_NRA/0/hycomp/simple_ballistics_reach.01.seq_lazy_global_13.smt2.bound.smt2,2500.136674642563,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_plain.01.redlog_global_14.smt2.bound.smt2,2500.124612092972,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill.10.seq_lazy_global_11.smt2.bound.smt2,0.10492491722106934,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.01.seq_lazy_global_2.smt2.bound.smt2,0.33382439613342285,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_2d_hill.03.seq_lazy_global_8.smt2.bound.smt2,2500.115298271179,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_lemmas_global_15.smt2.bound.smt2,1.2904789447784424,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.05.redlog_global_14.smt2.bound.smt2,2500.134038925171,unknown,timeout
QF_NRA/0/hycomp/ball_count_1d_plain.10.seq_lazy_lemmas_global_5.smt2.bound.smt2,0.06264281272888184,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.01.seq_lazy_global_14.smt2.bound.smt2,2500.1139216423035,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill.05.seq_lazy_linear_enc_global_11.smt2.bound.smt2,0.7902264595031738,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.qfree_global_8.smt2.bound.smt2,2500.12131857872,unknown,timeout
QF_NRA/0/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_global_10.smt2.bound.smt2,24.279258728027344,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_global_9.smt2.bound.smt2,0.3251664638519287,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.qfree_global_14.smt2.bound.smt2,2500.1204929351807,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_global_10.smt2.bound.smt2,13.168408393859863,unknown,delta-sat
QF_NRA/0/hycomp/etcs_braking_2.01.redlog_global_8.smt2.bound.smt2,8.183170080184937,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.seq_lazy_global_10.smt2.bound.smt2,2500.1393053531647,unknown,timeout
QF_NRA/0/hycomp/simple_ballistics_reach.01.seq_lazy_linear_enc_lemmas_global_4.smt2.bound.smt2,0.22819137573242188,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.05.seq_lazy_linear_enc_global_12.smt2.bound.smt2,2500.1417067050934,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.redlog_global_12.smt2.bound.smt2,0.8349823951721191,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.03.seq_lazy_global_9.smt2.bound.smt2,0.5506534576416016,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.05.seq_lazy_lemmas_global_9.smt2.bound.smt2,0.8876597881317139,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_lemmas_global_14.smt2.bound.smt2,2500.128751516342,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_global_0.smt2.bound.smt2,0.04131197929382324,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.04.seq_lazy_linear_enc_global_4.smt2.bound.smt2,0.15474772453308105,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.05.seq_lazy_linear_enc_global_15.smt2.bound.smt2,1.538578987121582,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_global_2.smt2.bound.smt2,0.3669912815093994,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.redlog_global_10.smt2.bound.smt2,2500.1346855163574,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_plain.04.qfree_global_7.smt2.bound.smt2,0.31015682220458984,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.10.seq_lazy_linear_enc_lemmas_global_3.smt2.bound.smt2,0.04578208923339844,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.03.seq_lazy_lemmas_global_5.smt2.bound.smt2,0.12692546844482422,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.02.seq_lazy_global_11.smt2.bound.smt2,0.08194351196289062,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_lemmas_global_13.smt2.bound.smt2,1.590099573135376,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.10.seq_lazy_global_9.smt2.bound.smt2,0.13318514823913574,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.04.seq_lazy_lemmas_global_6.smt2.bound.smt2,0.46593189239501953,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.03.qfree_global_2.smt2.bound.smt2,0.08349204063415527,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.10.seq_lazy_global_15.smt2.bound.smt2,0.13924646377563477,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_global_8.smt2.bound.smt2,0.32715845108032227,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.03.seq_lazy_lemmas_global_6.smt2.bound.smt2,2.0044405460357666,unknown,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_lemmas_global_14.smt2.bound.smt2,1.165464162826538,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.01.redlog_global_15.smt2.bound.smt2,0.1555037498474121,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.05.redlog_global_12.smt2.bound.smt2,2500.1524860858917,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill.02.seq_lazy_lemmas_global_6.smt2.bound.smt2,2500.1496777534485,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_slope.10.seq_lazy_global_8.smt2.bound.smt2,0.8418703079223633,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.10.seq_lazy_linear_enc_lemmas_global_12.smt2.bound.smt2,0.9432260990142822,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.04.seq_lazy_lemmas_global_0.smt2.bound.smt2,0.053827524185180664,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.10.seq_lazy_linear_enc_lemmas_global_1.smt2.bound.smt2,0.06662416458129883,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_global_3.smt2.bound.smt2,0.09312176704406738,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.01.seq_lazy_lemmas_global_4.smt2.bound.smt2,2.3640809059143066,unknown,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.qfree_global_6.smt2.bound.smt2,2500.143564939499,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.qfree_global_5.smt2.bound.smt2,0.07898354530334473,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_lemmas_global_10.smt2.bound.smt2,2500.1612417697906,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill.05.seq_lazy_lemmas_global_14.smt2.bound.smt2,2500.1565206050873,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_global_15.smt2.bound.smt2,0.24755287170410156,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.10.redlog_global_7.smt2.bound.smt2,0.1174306869506836,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_global_13.smt2.bound.smt2,1.0812580585479736,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.redlog_global_2.smt2.bound.smt2,0.1382761001586914,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.10.redlog_global_7.smt2.bound.smt2,0.19719362258911133,unsat,unsat
QF_NRA/0/hycomp/simple_ballistics_reach.01.seq_lazy_global_14.smt2.bound.smt2,2.5484347343444824,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.03.redlog_global_12.smt2.bound.smt2,2377.9725596904755,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_linear_enc_global_8.smt2.bound.smt2,0.4374074935913086,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.02.seq_lazy_linear_enc_lemmas_global_13.smt2.bound.smt2,0.22755193710327148,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_global_10.smt2.bound.smt2,1.3700714111328125,unknown,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.04.qfree_global_6.smt2.bound.smt2,0.23600172996520996,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.10.seq_lazy_lemmas_global_15.smt2.bound.smt2,0.3283836841583252,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_global_3.smt2.bound.smt2,0.13899946212768555,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.02.seq_lazy_lemmas_global_1.smt2.bound.smt2,0.10303783416748047,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.03.seq_lazy_linear_enc_lemmas_global_13.smt2.bound.smt2,1.0761582851409912,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.03.seq_lazy_global_14.smt2.bound.smt2,2500.168657064438,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_lemmas_global_0.smt2.bound.smt2,0.07227945327758789,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.04.seq_lazy_global_8.smt2.bound.smt2,35.27013301849365,unknown,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.03.seq_lazy_global_13.smt2.bound.smt2,1.5456175804138184,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_lemmas_global_4.smt2.bound.smt2,0.41048431396484375,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.04.seq_lazy_linear_enc_global_3.smt2.bound.smt2,0.34181690216064453,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_lemmas_global_8.smt2.bound.smt2,3.521496057510376,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.qfree_global_5.smt2.bound.smt2,0.061837196350097656,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.05.seq_lazy_lemmas_global_15.smt2.bound.smt2,2.4323933124542236,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_lemmas_global_13.smt2.bound.smt2,0.44641900062561035,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.03.seq_lazy_global_4.smt2.bound.smt2,0.4215836524963379,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.03.redlog_global_10.smt2.bound.smt2,850.8277049064636,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_2d_hill.04.seq_lazy_global_11.smt2.bound.smt2,1.3048760890960693,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.05.seq_lazy_linear_enc_lemmas_global_4.smt2.bound.smt2,0.21107077598571777,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.02.seq_lazy_global_12.smt2.bound.smt2,2500.1542048454285,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.seq_lazy_global_11.smt2.bound.smt2,0.19025468826293945,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.seq_lazy_global_15.smt2.bound.smt2,1.322145700454712,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.03.seq_lazy_global_2.smt2.bound.smt2,0.10550737380981445,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.04.seq_lazy_linear_enc_lemmas_global_5.smt2.bound.smt2,0.67832350730896,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.02.seq_lazy_linear_enc_lemmas_global_8.smt2.bound.smt2,2.479329824447632,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_lemmas_global_7.smt2.bound.smt2,0.24392914772033691,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_lemmas_global_10.smt2.bound.smt2,8.939059019088745,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_global_1.smt2.bound.smt2,0.10151982307434082,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.02.seq_lazy_global_11.smt2.bound.smt2,0.3382883071899414,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.04.redlog_global_8.smt2.bound.smt2,2500.139051437378,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_plain.05.qfree_global_8.smt2.bound.smt2,0.7361679077148438,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.05.seq_lazy_linear_enc_lemmas_global_4.smt2.bound.smt2,0.42232298851013184,unsat,unsat
QF_NRA/0/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_lemmas_global_6.smt2.bound.smt2,12.271700382232666,unsat,unsat
