Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0602.smt2,3,2,7,0.038994,0.006997,0.016999,0.0,0.001,0.003998,0.01,84.0,75.0,60.0,175.0,144.0,31.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0621.smt2,3,2,6,0.107984,0.025997,0.070988,0.0,0.0,0.004999,0.008998,360.0,141.0,205.0,756.0,708.0,43.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0459.smt2,3,2,6,0.055993,0.011,0.029996,0.0,0.0,0.004999,0.009998,163.0,157.0,116.0,362.0,314.0,47.0,1.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0045.smt2,3,2,5,0.06799,0.005999,0.069988,0.0,0.002,0.002,1.73472e-18,252.0,24.0,160.0,510.0,458.0,47.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0425.smt2,3,2,7,0.039994,0.014999,0.011999,0.0,0.000999,0.004,0.007997,76.0,60.0,50.0,146.0,124.0,22.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0658.smt2,3,2,7,0.094985,0.015997,0.073988,0.0,0.001,0.001,0.006,376.0,195.0,206.0,786.0,740.0,41.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0375.smt2,3,2,6,0.118983,0.018999,0.070991,0.000999,0.002,0.007,0.018994,413.0,193.0,228.0,870.0,823.0,41.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0336.smt2,3,2,7,0.052993,0.003999,0.025993,0.0,0.0,0.003,0.020001,148.0,92.0,89.0,282.0,246.0,35.0,1.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0128.smt2,3,2,7,0.107984,0.018998,0.071988,0.0,0.0,0.006,0.011998,366.0,183.0,201.0,758.0,714.0,39.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0652.smt2,3,2,4,0.084989,0.009998,0.050992,0.0,0.002,0.004,0.017999,331.0,30.0,189.0,704.0,663.0,35.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0200.smt2,3,2,7,0.099984,0.023998,0.060986,0.001,0.0,0.006999,0.01,354.0,136.0,190.0,730.0,693.0,32.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0282.smt2,3,2,7,0.158978,0.068991,0.042995,0.0,0.005,0.006999,0.035993,326.0,200.0,193.0,626.0,560.0,63.0,3.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0132.smt2,3,2,4,0.090989,0.016999,0.065988,0.0,0.0,0.005,0.009,354.0,151.0,184.0,754.0,732.0,17.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0637.smt2,3,2,4,0.136982,0.013999,0.088985,0.0,0.003,0.008999,0.024998,455.0,197.0,252.0,987.0,945.0,36.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0369.smt2,3,2,7,0.084988,0.018997,0.063991,0.0,0.001,0.005,0.003999,356.0,203.0,202.0,738.0,687.0,46.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0386.smt2,3,2,6,0.103986,0.023994,0.070993,0.0,0.001,0.006,0.007998,352.0,132.0,198.0,740.0,696.0,39.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0433.smt2,3,2,7,0.121983,0.032994,0.075992,0.0,0.004,0.004999,0.007,364.0,92.0,198.0,751.0,711.0,35.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0189.smt2,3,2,6,0.059991,0.015999,0.030996,0.0,0.0,0.004999,0.009997,192.0,120.0,119.0,402.0,361.0,40.0,1.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0718.smt2,3,3,7,0.031996,0.008999,0.003999,0.0,0.001,0.002,0.015998,74.0,22.0,34.0,88.0,75.0,12.0,1.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0020.smt2,3,2,6,0.103986,0.007999,0.084989,0.0,0.001,0.002,0.008,346.0,165.0,193.0,728.0,684.0,39.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0393.smt2,3,2,6,0.101985,0.021998,0.066989,0.0,0.001,0.001999,0.011,342.0,62.0,203.0,715.0,660.0,50.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0599.smt2,3,2,4,0.091987,0.015998,0.074988,0.0,0.001,0.003,0.004,309.0,30.0,189.0,649.0,597.0,46.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0301.smt2,3,2,6,41.020796,9.755559,8.415741,0.0,3.281474,16.596481,2.987538,94893.0,57155.0,47561.0,233845.0,233125.0,559.0,161.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0239.smt2,3,2,5,0.087988,0.021995,0.054992,0.0,0.001,0.007,0.006,274.0,77.0,150.0,575.0,547.0,24.0,4.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0403.smt2,3,2,7,0.033996,0.007,0.011997,0.0,0.0,0.004,0.010999,80.0,56.0,48.0,154.0,137.0,17.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0233.smt2,3,2,7,0.036995,0.010999,0.006,0.0,0.0,0.003,0.016996,80.0,78.0,51.0,157.0,135.0,22.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0221.smt2,3,2,4,0.102988,0.011999,0.071989,0.0,0.0,0.007999,0.013001,387.0,124.0,229.0,831.0,778.0,47.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0258.smt2,3,2,6,0.042994,0.009,0.029997,0.0,0.001,0.001999,0.001999,133.0,75.0,86.0,273.0,242.0,30.0,1.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0376.smt2,3,2,7,0.030995,0.007,0.014997,0.001,0.001,0.0,0.006998,88.0,55.0,56.0,176.0,155.0,21.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0064.smt2,3,2,7,0.020998,0.003,0.008,0.0,0.0,0.0,0.010998,76.0,44.0,47.0,146.0,128.0,18.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0468.smt2,3,2,4,0.113983,0.017998,0.088985,0.000999,0.002,0.003,0.006999,319.0,35.0,198.0,671.0,615.0,50.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0187.smt2,3,2,6,0.111985,0.022993,0.063994,0.0,0.002,0.007999,0.014999,431.0,137.0,247.0,911.0,855.0,50.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0319.smt2,3,2,7,0.083988,0.008999,0.056994,0.0,0.002,0.004,0.011996,298.0,147.0,167.0,616.0,574.0,38.0,4.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0193.smt2,3,2,7,0.099986,0.027996,0.056992,0.0,0.001999,0.006,0.010998,358.0,185.0,195.0,742.0,700.0,37.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0418.smt2,3,2,7,0.050993,0.009999,0.016997,0.0,0.001,0.005,0.017997,132.0,64.0,81.0,263.0,234.0,28.0,1.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0196.smt2,3,2,7,0.026996,0.008998,0.009998,0.0,0.0,0.004,0.004,76.0,56.0,46.0,145.0,127.0,18.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0324.smt2,3,2,7,0.100985,0.022994,0.043996,0.0,0.003,0.004,0.028995,316.0,234.0,193.0,606.0,533.0,70.0,3.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0097.smt2,3,2,7,0.026996,0.004999,0.014999,0.0,0.0,0.001999,0.005999,76.0,53.0,49.0,147.0,126.0,21.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0601.smt2,3,2,6,0.110982,0.015997,0.077988,0.001,0.0,0.001999,0.017997,433.0,149.0,249.0,916.0,858.0,52.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0074.smt2,3,2,4,0.07699,0.014997,0.057994,0.0,0.0,0.001999,0.005999,294.0,110.0,171.0,609.0,570.0,34.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0080.smt2,3,2,7,0.019998,0.002,0.008999,0.0,0.0,0.0,0.008999,32.0,18.0,16.0,32.0,24.0,8.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0642.smt2,3,2,4,0.129983,0.033998,0.069988,0.0,0.001,0.012998,0.016998,411.0,155.0,235.0,882.0,835.0,41.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0515.smt2,3,2,6,0.126982,0.017998,0.089987,0.0,0.001,0.005999,0.015998,423.0,134.0,238.0,888.0,837.0,45.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0534.smt2,3,2,4,0.080989,0.010996,0.058996,0.0,0.003,0.003,0.005999,250.0,34.0,148.0,515.0,477.0,33.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0399.smt2,3,2,7,0.042994,0.013999,0.021997,0.0,0.001,0.000999,0.007999,118.0,71.0,71.0,228.0,201.0,26.0,1.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0503.smt2,3,2,6,0.065991,0.013998,0.028997,0.002,0.002999,0.001999,0.015998,214.0,159.0,148.0,472.0,412.0,59.0,1.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0702.smt2,3,3,7,0.111983,0.022998,0.062989,0.001,0.0,0.002,0.022997,360.0,173.0,202.0,749.0,699.0,45.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0163.smt2,3,2,7,0.258964,0.072995,0.102986,0.0,0.001999,0.018999,0.066985,656.0,420.0,394.0,1318.0,1185.0,127.0,6.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0250.smt2,3,2,5,0.109983,0.029997,0.062986,0.0,0.001,0.002,0.015,302.0,105.0,166.0,620.0,587.0,28.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0355.smt2,3,2,7,0.131981,0.036992,0.077991,0.002,0.002,0.002999,0.012997,448.0,274.0,253.0,932.0,873.0,53.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0202.smt2,3,2,5,0.095987,0.023996,0.054994,0.001,0.0,0.007999,0.007998,296.0,90.0,168.0,611.0,573.0,33.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0449.smt2,3,2,6,0.125981,0.042998,0.073989,0.0,0.001999,0.003999,0.008996,457.0,186.0,257.0,978.0,923.0,48.0,7.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0627.smt2,3,2,7,0.13898,0.035997,0.073985,0.0,0.001,0.005999,0.021999,446.0,247.0,257.0,937.0,871.0,60.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0182.smt2,3,2,5,0.111984,0.029995,0.071989,0.0,0.002,0.004,0.009,366.0,113.0,212.0,758.0,708.0,44.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0661.smt2,3,2,7,0.021997,0.003999,0.009999,0.0,0.0,0.0,0.009999,80.0,98.0,51.0,160.0,134.0,26.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0071.smt2,3,2,7,0.051993,0.016997,0.021998,0.001,0.001,0.001,0.010998,170.0,109.0,100.0,335.0,298.0,36.0,1.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0630.smt2,3,2,6,0.083988,0.015998,0.055994,0.0,0.003,0.004999,0.008997,348.0,160.0,190.0,734.0,694.0,35.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0648.smt2,3,2,4,0.112985,0.023997,0.074989,0.0,0.0,0.002,0.012999,341.0,76.0,200.0,719.0,672.0,41.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0330.smt2,3,2,7,0.300953,0.07999,0.117983,0.0,0.005,0.015998,0.083983,804.0,392.0,509.0,1642.0,1460.0,174.0,8.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0223.smt2,3,2,5,0.084988,0.015998,0.047995,0.0,0.000999,0.0,0.020996,298.0,82.0,177.0,617.0,571.0,41.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0247.smt2,3,2,4,0.083989,0.017998,0.059995,0.0,0.002,0.001999,0.005999,254.0,33.0,155.0,527.0,484.0,38.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0352.smt2,3,2,6,0.13298,0.017,0.088986,0.0,0.002998,0.003,0.020996,433.0,288.0,257.0,925.0,855.0,64.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0265.smt2,3,2,7,0.390944,0.167979,0.096986,0.0,0.003999,0.013997,0.109984,822.0,577.0,522.0,1690.0,1504.0,178.0,8.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0075.smt2,3,2,6,0.096987,0.019997,0.06499,0.0,0.002,0.005999,0.006001,354.0,116.0,193.0,749.0,709.0,35.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0463.smt2,3,2,6,0.048994,0.006,0.031995,0.0,0.0,0.003999,0.007,163.0,78.0,99.0,347.0,318.0,28.0,1.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0158.smt2,3,2,6,24.212348,3.882416,8.29578,0.003999,3.176512,5.863138,2.995499,94489.0,45109.0,47404.0,232822.0,232060.0,601.0,161.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0338.smt2,3,2,7,0.129982,0.017995,0.077989,0.0,0.002,0.01,0.022999,450.0,201.0,249.0,938.0,884.0,48.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0559.smt2,3,2,4,0.098985,0.009999,0.070988,0.0,0.0,0.007,0.014997,311.0,38.0,202.0,652.0,588.0,58.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0553.smt2,3,2,6,0.059991,0.010999,0.029996,0.0,0.0,0.001,0.017997,170.0,152.0,100.0,343.0,311.0,31.0,1.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0604.smt2,3,2,4,0.109985,0.013998,0.075989,0.0,0.0,0.006,0.013999,359.0,90.0,211.0,763.0,714.0,43.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0505.smt2,3,2,6,0.093988,0.010997,0.053995,0.001,0.004,0.001,0.022996,318.0,303.0,198.0,682.0,617.0,62.0,3.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0389.smt2,3,2,4,0.087989,0.003999,0.062991,0.0,0.001,0.005,0.014999,286.0,103.0,171.0,592.0,549.0,38.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0334.smt2,3,2,6,0.091986,0.013999,0.060989,0.0,0.001,0.003,0.015997,352.0,159.0,197.0,741.0,696.0,40.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0443.smt2,3,2,7,0.425937,0.179973,0.103989,0.0,0.003,0.032993,0.105982,854.0,497.0,531.0,1767.0,1588.0,171.0,8.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0482.smt2,3,2,6,0.111984,0.010994,0.077996,0.0,0.001,0.006999,0.014995,439.0,195.0,247.0,930.0,876.0,48.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0268.smt2,3,2,6,0.099986,0.017997,0.062996,0.0,0.001,0.008998,0.010995,358.0,80.0,197.0,752.0,713.0,34.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0270.smt2,3,2,6,0.302955,0.085985,0.130981,0.0,0.001,0.014999,0.077989,795.0,510.0,508.0,1677.0,1503.0,166.0,8.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0267.smt2,3,2,7,0.364946,0.145978,0.124984,0.001,0.005,0.013999,0.080983,820.0,387.0,503.0,1679.0,1510.0,161.0,8.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0164.smt2,3,2,6,0.079989,0.010998,0.052994,0.0,0.003,0.003999,0.012997,370.0,248.0,204.0,777.0,735.0,37.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0040.smt2,3,2,4,0.051994,0.001,0.033995,0.0,0.001,0.001,0.014999,284.0,78.0,161.0,595.0,561.0,29.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0562.smt2,3,2,6,0.070992,0.006999,0.048995,0.0,0.001,0.003999,0.012998,350.0,211.0,195.0,730.0,687.0,38.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0371.smt2,3,2,7,0.251965,0.064991,0.098986,0.0,0.001,0.009,0.078988,700.0,383.0,417.0,1422.0,1288.0,128.0,6.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0259.smt2,3,2,6,0.122983,0.024997,0.083988,0.0,0.001,0.006999,0.008999,425.0,257.0,244.0,898.0,839.0,53.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0320.smt2,3,2,4,0.092986,0.011999,0.068989,0.0,0.001999,0.005,0.006999,317.0,31.0,191.0,668.0,618.0,44.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0148.smt2,3,2,6,0.118984,0.025996,0.068993,0.0,0.003,0.003999,0.017996,439.0,231.0,243.0,937.0,885.0,46.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0404.smt2,3,2,7,0.028996,0.007,0.010998,0.0,0.0,0.003,0.007998,72.0,53.0,45.0,136.0,117.0,19.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0047.smt2,3,2,6,0.120984,0.008999,0.083987,0.0,0.002,0.003,0.024997,449.0,184.0,255.0,954.0,897.0,51.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0692.smt2,3,2,7,0.05899,0.016998,0.026995,0.0,0.002,0.002999,0.009999,138.0,86.0,89.0,284.0,250.0,33.0,1.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0496.smt2,3,2,4,0.110984,0.018998,0.068991,0.000999,0.001,0.002999,0.017997,347.0,97.0,212.0,731.0,675.0,50.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0412.smt2,3,2,7,0.034995,0.012999,0.009,0.0,0.0,0.002,0.010996,92.0,98.0,60.0,185.0,162.0,23.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0175.smt2,3,2,6,0.132981,0.030996,0.082991,0.0,0.001,0.004999,0.012996,431.0,131.0,247.0,913.0,855.0,52.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0632.smt2,3,2,7,0.051993,0.012998,0.019998,0.0,0.001,0.005999,0.011998,134.0,117.0,84.0,270.0,237.0,32.0,1.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0497.smt2,3,2,6,0.051993,0.007998,0.027997,0.0,0.0,0.002999,0.012999,151.0,150.0,96.0,322.0,289.0,32.0,1.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0340.smt2,3,2,7,0.06799,0.015998,0.031998,0.0,0.0,0.005,0.016994,182.0,93.0,106.0,339.0,300.0,37.0,2.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0457.smt2,3,2,6,0.395943,0.169978,0.100985,0.0,0.002999,0.032994,0.091986,830.0,543.0,501.0,1721.0,1574.0,138.0,9.0,unsat,unsat,0,0
