Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0062.smt2,3,3,7,0.012998,0.000999,0.009,0.0,0.0,0.001,0.001999,42.0,8.0,17.0,77.0,77.0,0.0,0.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0101.smt2,3,3,10,0.171974,0.041993,0.050991,0.0,0.001,0.003998,0.073992,522.0,463.0,232.0,964.0,938.0,22.0,4.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0038.smt2,3,3,6,0.050992,0.005,0.027996,0.0,0.0,0.000999,0.016997,202.0,98.0,90.0,408.0,405.0,0.0,3.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0077.smt2,3,3,7,0.056992,0.005999,0.023999,0.0,0.003,0.003999,0.019995,216.0,60.0,95.0,435.0,432.0,0.0,3.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0097.smt2,3,3,8,500.065933,6.860967,3.414459,0.314959,510.391999,0.386938,53.146781,28344.0,105858.0,66391.0,148165.0,65585.0,79202.0,3378.0,sat,Timeout,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0102.smt2,3,3,10,500.001864,39.185042,1.20381,1.58875,282.598997,0.144982,175.279963,12094.0,300692.0,234420.0,446959.0,27462.0,418974.0,523.0,unsat,Timeout,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0044.smt2,3,3,7,0.011998,0.004,0.004999,0.0,0.0,0.0,0.002999,48.0,21.0,20.0,90.0,90.0,0.0,0.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0053.smt2,3,3,4,0.006998,0.0,0.004,0.0,0.0,0.001,0.001998,15.0,14.0,5.0,16.0,16.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0089.smt2,3,1,4,0.004,0.001,0.0,0.0,0.0,0.0,0.003,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0069.smt2,3,3,8,0.125983,0.025999,0.043992,0.001,0.003,0.003,0.049992,446.0,420.0,208.0,836.0,806.0,26.0,4.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0088.smt2,3,3,7,0.205969,0.047993,0.096987,0.0,0.003,0.007997,0.052991,850.0,634.0,397.0,1849.0,1841.0,0.0,8.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0091.smt2,3,1,4,0.003,0.0,0.001,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0039.smt2,3,3,6,0.329952,0.04899,0.139979,0.001,0.006999,0.021996,0.110988,1302.0,1514.0,700.0,2859.0,2688.0,162.0,9.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0055.smt2,3,3,7,0.102986,0.018998,0.043993,0.0,0.000999,0.010999,0.027997,428.0,196.0,192.0,886.0,880.0,0.0,6.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0074.smt2,3,3,9,0.021997,0.007,0.007999,0.0,0.0,0.000999,0.005999,44.0,10.0,15.0,52.0,49.0,3.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0049.smt2,3,3,7,0.004,0.0,0.0,0.0,0.0,0.0,0.004,20.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0006.smt2,3,1,4,500.089967,0.346956,2.005694,0.0,644.467999,0.290956,3.838426,24624.0,23494.0,12287.0,61294.0,61279.0,0.0,15.0,sat,Timeout,1,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0060.smt2,3,3,7,0.012998,0.001999,0.003,0.0,0.001,0.001,0.005999,36.0,8.0,14.0,62.0,62.0,0.0,0.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0084.smt2,3,3,8,500.003935,10.92429,1.836718,0.677907,370.096996,0.190973,116.276982,17332.0,123569.0,106363.0,189526.0,40387.0,148256.0,883.0,sat,Timeout,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0090.smt2,3,3,8,500.003934,18.295284,1.510783,0.652899,335.039999,0.150972,144.353984,14898.0,148831.0,152816.0,213255.0,34628.0,177859.0,768.0,sat,Timeout,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0008.smt2,3,2,5,0.053993,0.005998,0.017997,0.0,0.0,0.006999,0.022999,180.0,50.0,81.0,365.0,362.0,0.0,3.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0048.smt2,3,3,7,0.018997,0.000999,0.011999,0.0,0.0,0.0,0.005999,68.0,81.0,39.0,145.0,136.0,4.0,5.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0087.smt2,3,3,7,500.010932,11.130292,1.588748,0.69689,366.565999,0.200967,119.827976,15374.0,150484.0,123509.0,219983.0,35955.0,183311.0,717.0,sat,Timeout,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0057.smt2,3,3,7,500.003927,11.466287,1.504765,0.949856,328.408999,0.193972,157.480979,14724.0,193563.0,154155.0,291205.0,34146.0,256201.0,858.0,unsat,Timeout,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0072.smt2,3,3,9,0.735898,0.234975,0.22896,0.001,0.017994,0.013999,0.239971,2274.0,2863.0,1366.0,5173.0,4645.0,515.0,13.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0068.smt2,3,3,8,0.018998,0.002,0.002999,0.0,0.001,0.0,0.012999,42.0,12.0,15.0,52.0,48.0,4.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0026.smt2,3,2,7,0.048993,0.002999,0.015999,0.0,0.001,0.001,0.027995,130.0,96.0,58.0,225.0,216.0,8.0,1.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0100.smt2,3,3,9,500.003928,15.596688,1.602743,0.757892,372.681996,0.224963,109.138973,16768.0,158756.0,117315.0,229753.0,39243.0,189950.0,560.0,sat,Timeout,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0029.smt2,3,2,7,0.021997,0.002,0.006,0.0,0.001,0.001,0.011997,52.0,35.0,21.0,79.0,76.0,3.0,0.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0019.smt2,3,2,6,0.096986,0.006998,0.050994,0.0,0.001,0.012,0.025994,394.0,191.0,181.0,835.0,830.0,0.0,5.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0035.smt2,3,3,4,0.007999,0.0,0.006,0.0,0.0,0.0,0.001999,21.0,24.0,8.0,28.0,28.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0104.smt2,3,3,9,0.41994,0.10799,0.150976,0.0,0.003,0.012997,0.144978,1290.0,1504.0,662.0,2635.0,2504.0,122.0,9.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0040.smt2,3,3,7,0.183976,0.017997,0.079991,0.001,0.001,0.005999,0.077989,628.0,602.0,301.0,1236.0,1197.0,33.0,6.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0058.smt2,3,3,8,0.214968,0.049993,0.084991,0.0,0.002998,0.011999,0.064987,918.0,548.0,423.0,1962.0,1953.0,0.0,9.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0051.smt2,3,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0092.smt2,3,3,9,500.000915,19.787078,1.802727,0.77989,351.127997,0.221966,126.281975,17334.0,159536.0,112982.0,227457.0,40321.0,186226.0,910.0,sat,Timeout,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0050.smt2,3,1,4,0.001,0.0,0.0,0.0,0.0,0.0,0.001,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0032.smt2,3,3,8,0.183973,0.038996,0.071988,0.0,0.006999,0.008999,0.056991,726.0,731.0,352.0,1429.0,1374.0,49.0,6.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0010.smt2,3,2,5,500.067966,0.713886,3.221519,0.0,585.285,0.232961,6.51099,19404.0,18268.0,18795.0,48202.0,39061.0,0.0,9141.0,sat,Timeout,1,1
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0028.smt2,3,2,6,0.040995,0.001999,0.025998,0.0,0.0,0.002999,0.011998,139.0,39.0,61.0,277.0,275.0,0.0,2.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0080.smt2,3,3,9,0.821884,0.265966,0.234966,0.002,0.014,0.023996,0.280956,2702.0,3241.0,1529.0,5996.0,5569.0,412.0,15.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0013.smt2,3,2,8,0.017997,0.002,0.005999,0.0,0.0,0.001,0.008998,46.0,36.0,20.0,66.0,57.0,9.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0045.smt2,3,3,7,0.032996,0.006,0.012998,0.0,0.0,0.001999,0.011999,134.0,23.0,57.0,255.0,253.0,0.0,2.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0018.smt2,3,2,6,0.010999,0.0,0.003999,0.0,0.001,0.0,0.006,33.0,8.0,13.0,57.0,57.0,0.0,0.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0056.smt2,3,3,7,0.081989,0.018996,0.033995,0.0,0.0,0.002,0.026998,316.0,163.0,144.0,652.0,646.0,1.0,5.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0009.smt2,3,2,4,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0016.smt2,3,2,6,0.018997,0.001999,0.008999,0.0,0.0,0.001,0.006999,53.0,39.0,25.0,108.0,106.0,1.0,1.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0064.smt2,3,3,8,0.022996,0.004999,0.003,0.0,0.0,0.0,0.014997,40.0,18.0,17.0,52.0,43.0,9.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0033.smt2,3,3,5,0.006999,0.002,0.003999,0.0,0.0,0.0,0.001,22.0,22.0,8.0,29.0,29.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0099.smt2,3,3,9,500.001927,21.396772,1.546767,1.05083,345.604998,0.191975,130.209982,15382.0,215901.0,143058.0,327875.0,35740.0,291377.0,758.0,sat,Timeout,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0037.smt2,3,2,6,0.059992,0.003,0.030996,0.0,0.000999,0.003999,0.020998,234.0,127.0,106.0,487.0,484.0,0.0,3.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0094.smt2,3,3,8,500.024927,14.434781,1.875697,0.634906,395.001998,0.234964,106.015987,18752.0,122393.0,103300.0,177068.0,44085.0,132335.0,648.0,sat,Timeout,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0025.smt2,3,2,6,0.085987,0.012997,0.035995,0.0,0.001,0.002,0.033995,268.0,171.0,120.0,490.0,476.0,11.0,3.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0063.smt2,3,3,7,0.044994,0.004,0.015997,0.0,0.0,0.002999,0.021998,134.0,26.0,57.0,256.0,254.0,0.0,2.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0076.smt2,3,3,8,500.000922,85.327108,7.7868,3.68345,144.840865,0.896867,257.465682,76603.0,683459.0,769107.0,1197186.0,177983.0,1014911.0,4292.0,unsat,Timeout,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0095.smt2,3,3,8,500.012913,10.914374,1.292818,0.607897,443.897998,0.181974,74.335774,14252.0,137869.0,76994.0,168125.0,33815.0,134173.0,137.0,sat,Timeout,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0081.smt2,3,3,9,0.026996,0.008,0.006998,0.001,0.0,0.001,0.009998,42.0,17.0,16.0,50.0,43.0,7.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0042.smt2,3,3,8,0.238966,0.040996,0.102984,0.0,0.005999,0.011999,0.077989,892.0,885.0,424.0,1777.0,1727.0,43.0,7.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0093.smt2,3,3,9,0.002999,0.002999,0.0,0.0,0.0,0.0,0.001,24.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0070.smt2,3,1,5,0.003999,0.001999,0.0,0.0,0.0,0.0,0.002,16.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0078.smt2,3,3,7,0.058992,0.024995,0.017998,0.0,0.002,0.002,0.011999,206.0,72.0,90.0,413.0,410.0,0.0,3.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0103.smt2,3,3,8,500.011935,14.133978,1.473785,0.903862,350.190999,0.186971,133.122985,14438.0,174830.0,145797.0,253630.0,33710.0,219373.0,547.0,unsat,Timeout,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0047.smt2,3,3,7,0.061991,0.009,0.035994,0.0,0.0,0.006,0.011997,238.0,126.0,108.0,483.0,478.0,0.0,5.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0086.smt2,3,3,8,0.014998,0.004,0.004999,0.0,0.001,0.0,0.004999,40.0,22.0,17.0,52.0,42.0,10.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0046.smt2,3,3,7,500.005905,9.243552,1.272814,1.104818,363.999992,0.144979,124.242963,12926.0,242280.0,144015.0,300856.0,30033.0,270527.0,296.0,unsat,Timeout,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0065.smt2,3,3,7,0.045994,0.006,0.011999,0.0,0.001,0.008,0.018995,160.0,63.0,70.0,317.0,315.0,0.0,2.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0083.smt2,3,3,7,0.002999,0.001999,0.0,0.0,0.0,0.0,0.001,20.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0075.smt2,3,3,4,0.007999,0.0,0.002999,0.0,0.0,0.004,0.001,21.0,24.0,8.0,28.0,28.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0027.smt2,3,2,7,0.013998,0.002,0.005,0.0,0.0,0.0,0.006998,38.0,20.0,17.0,50.0,42.0,8.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0096.smt2,3,3,8,500.002928,7.686833,2.778568,0.255968,556.942999,0.433943,31.027291,28318.0,103500.0,53165.0,144678.0,69066.0,75190.0,422.0,unsat,Timeout,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0007.smt2,3,1,4,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0036.smt2,3,3,7,0.066992,0.009998,0.032998,0.0,0.000999,0.004999,0.017998,192.0,124.0,103.0,385.0,345.0,38.0,2.0,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0034.smt2,3,3,8,0.016998,0.007999,0.006999,0.0,0.0,0.001,0.002,46.0,39.0,21.0,67.0,57.0,10.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0067.smt2,3,1,4,0.002,0.0,0.0,0.0,0.0,0.0,0.002,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0024.smt2,3,2,7,0.002,0.0,0.0,0.0,0.0,0.0,0.002,20.0,0.0,4.0,4.0,0.0,4.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0085.smt2,3,3,4,0.014998,0.003999,0.003999,0.0,0.0,0.005,0.002,19.0,21.0,7.0,25.0,25.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0011.smt2,3,2,6,0.013998,0.001,0.007,0.0,0.0,0.0,0.005998,38.0,19.0,18.0,57.0,48.0,9.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0022.smt2,3,2,7,0.020997,0.0,0.008999,0.0,0.0,0.0,0.011998,60.0,61.0,33.0,130.0,123.0,3.0,4.0,sat,sat,2,1
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0012.smt2,3,2,6,0.036996,0.004,0.018997,0.0,0.0,0.006,0.007999,141.0,39.0,62.0,278.0,276.0,0.0,2.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0016.smt2,3,2,7,0.017998,0.003,0.005999,0.0,0.001,0.001,0.006999,40.0,23.0,19.0,58.0,47.0,11.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0047.smt2,3,3,8,500.010938,8.869656,1.618756,0.635909,373.628997,0.226966,115.03199,15804.0,139970.0,112398.0,200036.0,37035.0,162447.0,554.0,unsat,Timeout,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0017.smt2,3,2,7,0.040995,0.009999,0.029,0.0,0.001,0.004998,0.0,230.0,93.0,102.0,468.0,465.0,0.0,3.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0034.smt2,3,2,7,0.017998,0.005,0.011,0.0,0.0,0.000999,0.002999,84.0,21.0,35.0,155.0,154.0,0.0,1.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0043.smt2,3,2,7,0.046994,0.005,0.021996,0.0,0.0,0.004,0.015998,154.0,65.0,67.0,305.0,303.0,0.0,2.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0035.smt2,3,3,7,0.135981,0.016995,0.07199,0.0,0.006,0.007997,0.035997,636.0,379.0,293.0,1358.0,1351.0,0.0,7.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0022.smt2,3,2,7,0.011998,0.002,0.008999,0.0,0.0,0.0,0.000999,42.0,8.0,17.0,77.0,77.0,0.0,0.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0028.smt2,3,2,7,0.023996,0.002,0.014997,0.0,0.0,0.002,0.006,84.0,12.0,35.0,157.0,156.0,0.0,1.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0024.smt2,3,2,7,0.050993,0.000999,0.026995,0.0,0.0,0.003,0.019999,182.0,39.0,78.0,352.0,349.0,0.0,3.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0044.smt2,3,2,7,0.084988,0.010997,0.042996,0.0,0.001,0.005999,0.023996,336.0,147.0,149.0,683.0,678.0,0.0,5.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0036.smt2,3,3,7,500.011937,6.039066,1.595755,0.599907,384.884998,0.199966,106.697978,16832.0,138766.0,111446.0,190407.0,39580.0,150265.0,562.0,unsat,Timeout,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0039.smt2,3,3,8,0.067991,0.009999,0.047994,0.0,0.002,0.0,0.007998,313.0,164.0,138.0,634.0,630.0,0.0,4.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0032.smt2,3,3,2,0.003,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0046.smt2,3,3,8,0.003,0.0,0.0,0.0,0.0,0.0,0.003,22.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0012.smt2,3,1,5,0.002,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0026.smt2,3,2,7,0.035995,0.003,0.020996,0.0,0.001,0.001999,0.009,154.0,62.0,67.0,304.0,302.0,0.0,2.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0020.smt2,3,2,8,0.002999,0.001,0.0,0.0,0.0,0.0,0.001999,22.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0018.smt2,3,2,9,0.016998,0.0,0.006,0.0,0.0,0.001,0.009998,48.0,36.0,20.0,66.0,57.0,9.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0015.smt2,3,2,6,500.028969,0.524917,2.100681,0.0,727.714999,0.319954,4.133395,24606.0,23444.0,12262.0,61169.0,61154.0,0.0,15.0,sat,Timeout,1,1
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0025.smt2,3,2,7,0.003,0.0,0.0,0.0,0.0,0.0,0.003,20.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0031.smt2,3,3,8,0.095985,0.021995,0.045993,0.0,0.001,0.008,0.020997,440.0,274.0,198.0,916.0,911.0,0.0,5.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0041.smt2,3,2,7,0.058991,0.005,0.032995,0.0,0.001999,0.002,0.016997,216.0,100.0,95.0,432.0,429.0,0.0,3.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0010.smt2,3,1,5,500.065976,0.445932,2.407645,0.0,703.733,0.302946,3.992405,25028.0,23882.0,12481.0,62264.0,62249.0,0.0,15.0,sat,Timeout,1,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0029.smt2,3,2,7,0.003,0.0,0.0,0.0,0.0,0.0,0.003,16.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
