Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0095.smt2,3,3,7,0.307954,0.120984,0.065989,0.002,0.018997,0.012999,0.086985,504.0,1230.0,1332.0,2330.0,1055.0,1257.0,18.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0043.smt2,3,3,8,0.740887,0.432948,0.10798,0.004999,0.025998,0.011998,0.156964,306.0,1779.0,2473.0,3242.0,640.0,2322.0,280.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0018.smt2,3,3,7,0.061991,0.005998,0.036993,0.0,0.004,0.003,0.012,176.0,244.0,206.0,480.0,349.0,106.0,25.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0012.smt2,3,2,7,0.001,0.0,0.0,0.0,0.0,0.0,0.001,16.0,0.0,4.0,4.0,0.0,4.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0092.smt2,3,2,7,0.031996,0.012998,0.012998,0.0,0.0,0.002,0.004,76.0,8.0,38.0,138.0,130.0,6.0,2.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0072.smt2,3,2,6,0.017997,0.0,0.012998,0.0,0.0,0.0,0.004999,25.0,2.0,13.0,40.0,36.0,4.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0031.smt2,3,3,8,0.19997,0.054992,0.076987,0.001,0.014997,0.001999,0.049995,302.0,1223.0,1026.0,1520.0,625.0,786.0,109.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0064.smt2,3,3,7,0.060991,0.014998,0.028995,0.0,0.002,0.004,0.010998,170.0,253.0,207.0,474.0,327.0,118.0,29.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0010.smt2,3,3,6,0.063991,0.009998,0.032997,0.001,0.003,0.001999,0.014997,172.0,221.0,247.0,513.0,338.0,145.0,30.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0025.smt2,3,3,8,0.07099,0.012999,0.031993,0.001,0.001,0.005999,0.017999,170.0,258.0,239.0,495.0,319.0,140.0,36.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0060.smt2,3,1,7,0.014998,0.001,0.006998,0.0,0.0,0.0,0.007,34.0,2.0,14.0,59.0,58.0,1.0,0.0,sat,sat,0,2
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0087.smt2,3,3,7,0.475928,0.19197,0.10998,0.006,0.02,0.009999,0.137979,302.0,1461.0,2165.0,2893.0,614.0,2044.0,235.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0059.smt2,3,1,8,0.019997,0.002999,0.012,0.0,0.0,0.0,0.004998,62.0,4.0,29.0,101.0,94.0,5.0,2.0,sat,sat,0,3
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0019.smt2,3,3,7,0.002,0.001,0.0,0.0,0.0,0.0,0.001,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0086.smt2,3,3,8,0.035995,0.015998,0.010999,0.0,0.001,0.001999,0.005999,86.0,59.0,51.0,170.0,145.0,25.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0058.smt2,3,3,7,0.025996,0.008998,0.011998,0.0,0.0,0.002,0.003,78.0,77.0,48.0,156.0,130.0,26.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond3-chunk-0021.smt2,3,3,1,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond3-chunk-0029.smt2,4,3,9,0.860871,0.223973,0.145982,0.023995,0.080984,0.024998,0.360939,531.0,4179.0,5048.0,9002.0,1092.0,7631.0,279.0,sat,sat,2,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0079.smt2,3,3,8,0.039994,0.009999,0.011995,0.0,0.001,0.004,0.013,76.0,69.0,41.0,141.0,125.0,16.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0094.smt2,3,3,8,0.036995,0.019998,0.008998,0.001,0.001,0.001,0.004999,82.0,88.0,49.0,166.0,137.0,29.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0088.smt2,3,3,8,0.59791,0.228965,0.133979,0.009,0.028997,0.014,0.182969,425.0,1755.0,2622.0,3697.0,870.0,2527.0,300.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond3-chunk-0017.smt2,4,3,7,0.055992,0.007999,0.032994,0.0,0.0,0.005999,0.009999,166.0,232.0,194.0,443.0,313.0,103.0,27.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0075.smt2,3,3,7,0.071989,0.019997,0.032996,0.0,0.004,0.002999,0.011997,164.0,252.0,204.0,455.0,320.0,109.0,26.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0032.smt2,3,3,8,0.026996,0.005,0.011998,0.0,0.0,0.0,0.009998,70.0,75.0,41.0,138.0,107.0,31.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond3-chunk-0028.smt2,4,3,9,1.293803,0.336952,0.214972,0.038991,0.103988,0.022,0.5769,785.0,6233.0,7126.0,12611.0,1660.0,10565.0,386.0,sat,sat,2,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond3-chunk-0026.smt2,4,3,9,0.678897,0.177971,0.153979,0.017998,0.046994,0.009999,0.271956,565.0,3635.0,3708.0,6561.0,1154.0,5144.0,263.0,sat,sat,2,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0055.smt2,3,2,7,0.018998,0.006999,0.004999,0.0,0.0,0.001,0.006,30.0,4.0,11.0,28.0,23.0,5.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0033.smt2,3,3,7,0.026996,0.006,0.014998,0.0,0.001,0.002,0.002998,92.0,83.0,70.0,202.0,157.0,45.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0039.smt2,3,3,8,0.037995,0.002999,0.014998,0.0,0.000999,0.003,0.015999,109.0,80.0,57.0,196.0,176.0,19.0,1.0,unsat,unsat,2,1
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0067.smt2,3,2,7,0.002998,0.0,0.0,0.0,0.0,0.0,0.002998,16.0,0.0,4.0,4.0,0.0,4.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0022.smt2,3,2,7,0.008999,0.001,0.001,0.0,0.001,0.001,0.004999,26.0,4.0,9.0,17.0,13.0,4.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0071.smt2,3,3,7,0.062991,0.005998,0.038994,0.0,0.003,0.006,0.009998,170.0,246.0,186.0,461.0,337.0,98.0,26.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0015.smt2,3,3,7,0.029995,0.001999,0.013998,0.0,0.003,0.002,0.008998,68.0,63.0,50.0,131.0,100.0,31.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0040.smt2,3,2,7,0.014998,0.008998,0.0,0.0,0.0,0.0,0.006,24.0,2.0,7.0,12.0,9.0,3.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond3-chunk-0031.smt2,4,3,11,500.000899,94.607669,0.784892,9.873494,37.577296,0.072989,357.08456,3716.0,409616.0,1699475.0,2904989.0,8391.0,2895569.0,1026.0,unsat,Timeout,2,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0054.smt2,3,3,7,0.435935,0.209963,0.086988,0.007,0.021997,0.010998,0.098989,294.0,1539.0,1860.0,2690.0,603.0,1915.0,172.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond3-chunk-0022.smt2,4,3,8,500.000904,54.874777,2.848597,4.875288,24.83319,0.081987,412.486962,2676.0,224091.0,1362497.0,1367148.0,5957.0,1351598.0,9593.0,sat,Timeout,1,1
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0063.smt2,3,3,7,0.050993,0.008999,0.023994,0.0,0.001,0.003999,0.013001,148.0,210.0,184.0,401.0,277.0,101.0,23.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0034.smt2,3,1,8,0.013998,0.0,0.007,0.0,0.0,0.001,0.005998,27.0,2.0,12.0,40.0,37.0,3.0,0.0,sat,sat,0,3
QF_NRA/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0088.smt2,3,3,9,0.038994,0.01,0.015997,0.0,0.001,0.001999,0.009998,104.0,108.0,60.0,217.0,184.0,33.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0075.smt2,3,3,9,0.110984,0.049991,0.031996,0.002,0.003,0.004,0.019997,234.0,612.0,246.0,773.0,486.0,258.0,29.0,sat,sat,2,0
QF_NRA/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0035.smt2,3,2,7,0.016998,0.003,0.005,0.0,0.0,0.0,0.008998,62.0,70.0,33.0,132.0,121.0,10.0,1.0,sat,sat,2,0
QF_NRA/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0016.smt2,3,2,7,0.003,0.0,0.0,0.0,0.0,0.0,0.003,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0033.smt2,3,2,8,0.018998,0.004999,0.009999,0.0,0.0,0.001,0.003,64.0,46.0,30.0,111.0,100.0,11.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0083.smt2,3,3,9,0.168974,0.071982,0.059997,0.001999,0.004,0.010997,0.019999,348.0,1037.0,503.0,1310.0,756.0,493.0,61.0,sat,sat,2,0
QF_NRA/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0104.smt2,3,3,10,500.000133,184.727596,2.893554,2.851564,7.530843,0.234966,301.762061,18106.0,699029.0,366675.0,881703.0,41830.0,835026.0,4847.0,unsat,Timeout,2,0
QF_NRA/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0094.smt2,3,3,9,0.141979,0.075987,0.038995,0.002,0.003,0.001,0.020997,282.0,700.0,408.0,1026.0,603.0,376.0,47.0,sat,sat,2,0
QF_NRA/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0064.smt2,3,3,2,0.005999,0.0,0.003,0.0,0.0,0.0,0.002999,9.0,4.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0099.smt2,3,3,9,0.428935,0.194966,0.106985,0.004,0.007998,0.007998,0.106988,514.0,2194.0,1294.0,3071.0,1140.0,1793.0,138.0,sat,sat,2,0
QF_NRA/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0059.smt2,3,3,8,0.025996,0.003,0.012997,0.0,0.001,0.002,0.006999,68.0,56.0,31.0,119.0,107.0,12.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0045.smt2,3,2,7,0.015998,0.0,0.007999,0.0,0.0,0.001,0.006999,64.0,87.0,36.0,136.0,128.0,6.0,2.0,sat,sat,2,0
QF_NRA/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0074.smt2,3,3,9,0.147978,0.059992,0.038993,0.0,0.002999,0.007999,0.037995,314.0,936.0,400.0,1081.0,679.0,353.0,49.0,sat,sat,2,0
QF_NRA/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0100.smt2,3,3,9,0.061991,0.025997,0.014998,0.0,0.003,0.003998,0.013998,198.0,186.0,118.0,438.0,379.0,57.0,2.0,unsat,unsat,2,0
QF_NRA/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0067.smt2,3,3,8,0.019997,0.004998,0.008999,0.0,0.001,0.003,0.003,62.0,35.0,31.0,106.0,93.0,13.0,0.0,unsat,unsat,2,0
