Problem,time,isatResult
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0044.hys,0.004108428955078125,
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0097.hys,0.0016994476318359375,
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0091.hys,0.0037925243377685547,
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0050.hys,0.003729581832885742,
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0101.hys,0.003221750259399414,
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0131.hys,0.0030524730682373047,
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0121.hys,0.003328561782836914,
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0095.hys,0.0039055347442626953,
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0065.hys,0.003438711166381836,
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0112.hys,0.0022668838500976562,
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0061.hys,0.002687692642211914,
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0114.hys,0.002339601516723633,
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0077.hys,0.0020401477813720703,
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0126.hys,0.002128124237060547,
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0104.hys,0.0024580955505371094,
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0064.hys,0.0022974014282226562,
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0062.hys,0.002130270004272461,
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0068.hys,0.0020439624786376953,
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0070.hys,0.0021851062774658203,
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0118.hys,0.00214385986328125,
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0054.hys,0.0020575523376464844,
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0117.hys,0.002802610397338867,
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0086.hys,0.0023338794708251953,
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0081.hys,0.002391338348388672,
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0111.hys,0.002193450927734375,
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0049.hys,0.0015709400177001953,
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0024.hys,0.0021941661834716797,
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0125.hys,0.0025932788848876953,
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0116.hys,0.002854585647583008,
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0015.hys,0.0026962757110595703,
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0120.hys,0.0033867359161376953,
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0083.hys,0.0026483535766601562,
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0100.hys,0.0025255680084228516,
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0058.hys,0.002988100051879883,
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0066.hys,0.0039751529693603516,
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0109.hys,0.002857208251953125,
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0092.hys,0.002240419387817383,
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0103.hys,0.00244903564453125,
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0102.hys,0.0023941993713378906,
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0052.hys,0.002317190170288086,
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0099.hys,0.002267122268676758,
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0127.hys,0.0023665428161621094,
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0129.hys,0.002679109573364258,
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0057.hys,0.0023193359375,
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0055.hys,0.002385854721069336,
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0110.hys,0.002370595932006836,
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0088.hys,0.002412557601928711,
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0075.hys,0.0025169849395751953,
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0029.hys,0.0023207664489746094,
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0124.hys,0.0028603076934814453,
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0082.hys,0.002805948257446289,
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0084.hys,0.0032057762145996094,
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0098.hys,0.00262451171875,
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0096.hys,0.0032711029052734375,
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0130.hys,0.00241851806640625,
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0059.hys,0.0026137828826904297,
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0019.hys,0.0032949447631835938,
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0051.hys,0.003147602081298828,
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0105.hys,0.003910064697265625,
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0108.hys,0.0037152767181396484,
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0078.hys,0.002410888671875,
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0106.hys,0.0025572776794433594,
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0073.hys,0.0025374889373779297,
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0119.hys,0.002602100372314453,
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0079.hys,0.0026679039001464844,
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0080.hys,0.0025064945220947266,
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0087.hys,0.0025184154510498047,
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0089.hys,0.002307891845703125,
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0094.hys,0.002433300018310547,
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0056.hys,0.0021719932556152344,
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0023.hys,0.0026178359985351562,
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0046.hys,0.0026247501373291016,
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0045.hys,0.0024454593658447266,
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0113.hys,0.002490997314453125,
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0107.hys,0.002653360366821289,
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0128.hys,0.006514787673950195,
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0093.hys,0.008681535720825195,
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0060.hys,0.003323078155517578,
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0115.hys,0.009488105773925781,
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0122.hys,0.01463174819946289,
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0123.hys,0.05062699317932129,
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0085.hys,0.06579899787902832,
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0028.hys,0.15809130668640137,
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0026.hys,0.09239983558654785,
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0024.hys,0.04360842704772949,
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0062.hys,0.028317928314208984,
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0045.hys,0.0828697681427002,
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0059.hys,0.05230116844177246,
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0060.hys,0.07264304161071777,
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0053.hys,0.11592268943786621,
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0019.hys,0.014803171157836914,
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0064.hys,0.03968477249145508,
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0048.hys,0.09089779853820801,
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0043.hys,0.048258304595947266,
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0067.hys,0.10349369049072266,
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0050.hys,0.0419008731842041,
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0049.hys,0.0579681396484375,
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0040.hys,0.018837928771972656,
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0061.hys,0.11977171897888184,
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0033.hys,0.047119855880737305,
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0047.hys,0.04228782653808594,
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0058.hys,0.05376315116882324,
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0056.hys,0.045670270919799805,
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0034.hys,0.04421710968017578,
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0068.hys,0.014114856719970703,
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0038.hys,0.04989290237426758,
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0065.hys,0.04725980758666992,
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0046.hys,0.025272369384765625,
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0066.hys,0.061499595642089844,
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0055.hys,0.052847862243652344,
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0029.hys,0.013170003890991211,
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0051.hys,0.04610776901245117,
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0044.hys,0.03816485404968262,
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0031.hys,0.03672027587890625,
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0057.hys,0.04914069175720215,
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0027.hys,0.05479717254638672,
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0025.hys,0.06477642059326172,
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0035.hys,0.04066896438598633,
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0013.hys,0.017825841903686523,
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0039.hys,0.01303720474243164,
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0054.hys,0.0069484710693359375,
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0063.hys,0.02408599853515625,
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0069.hys,0.022594928741455078,
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0020.hys,0.02362370491027832,
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0016.hys,0.02566051483154297,
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0052.hys,0.01699686050415039,
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0072.hys,0.045722007751464844,
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0063.hys,0.049336910247802734,
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0049.hys,0.0648806095123291,
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0040.hys,0.04800724983215332,
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0027.hys,0.010035276412963867,
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0058.hys,0.04475140571594238,
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0059.hys,0.0610203742980957,
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0024.hys,0.04686474800109863,
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0074.hys,0.06632733345031738,
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0080.hys,0.04008293151855469,
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0047.hys,0.02001953125,
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0077.hys,0.013658761978149414,
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0057.hys,0.0579829216003418,
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0031.hys,0.05079913139343262,
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0034.hys,0.01595783233642578,
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0039.hys,0.06763434410095215,
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0071.hys,0.03849530220031738,
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0068.hys,0.05578160285949707,
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0020.hys,0.060927391052246094,
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0019.hys,0.05351376533508301,
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0062.hys,0.04076528549194336,
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0069.hys,0.012439966201782227,
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0045.hys,0.01955413818359375,
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0075.hys,0.02634263038635254,
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0025.hys,0.04379391670227051,
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0078.hys,0.02378392219543457,
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0056.hys,0.06158590316772461,
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0073.hys,0.034406423568725586,
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0079.hys,0.04918527603149414,
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0050.hys,0.022177696228027344,
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0065.hys,0.03085184097290039,
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0026.hys,0.019330263137817383,
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0035.hys,0.02742624282836914,
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0044.hys,0.022081851959228516,
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0070.hys,0.02669548988342285,
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0076.hys,0.022753477096557617,
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0052.hys,0.017791748046875,
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0053.hys,0.04969358444213867,
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0067.hys,0.0208737850189209,
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0033.hys,0.045468807220458984,
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0048.hys,0.007390022277832031,
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0061.hys,0.034970760345458984,
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0055.hys,0.03343558311462402,
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0028.hys,0.039927005767822266,
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0046.hys,0.010409116744995117,
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0043.hys,0.00983572006225586,
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0066.hys,0.02984905242919922,
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0029.hys,0.030683517456054688,
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0013.hys,0.02654719352722168,
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0060.hys,0.0437779426574707,
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0054.hys,0.04224252700805664,
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0016.hys,0.04208636283874512,
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0064.hys,0.03519487380981445,
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0051.hys,0.024899959564208984,
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0081.hys,0.04634261131286621,
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0038.hys,0.021116971969604492,
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0227.hys,0.0038084983825683594,
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0236.hys,0.07607388496398926,
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0219.hys,0.055471181869506836,
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0116.hys,0.05860495567321777,
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0174.hys,0.0705728530883789,
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0149.hys,0.04932999610900879,
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0094.hys,0.06032919883728027,
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0072.hys,0.06118416786193848,
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0110.hys,0.06280994415283203,
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0168.hys,0.06946659088134766,
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0077.hys,0.04991483688354492,
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0070.hys,0.06269407272338867,
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0183.hys,0.029956340789794922,
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0063.hys,0.0705251693725586,
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0141.hys,0.03067755699157715,
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0208.hys,0.02985072135925293,
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0179.hys,0.0510404109954834,
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0203.hys,0.06570553779602051,
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0127.hys,0.049542903900146484,
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0125.hys,0.023653268814086914,
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0114.hys,0.02144765853881836,
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0133.hys,0.04841256141662598,
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0020.hys,0.041640281677246094,
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0166.hys,0.04507112503051758,
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0177.hys,0.06589245796203613,
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0148.hys,0.015816450119018555,
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0119.hys,0.024371862411499023,
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0176.hys,0.014300823211669922,
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0085.hys,0.014595508575439453,
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0193.hys,0.0292661190032959,
