Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,isatResult,EQ,NEQ
QF_NRA/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_lemmas_global_6.hys,,,,0.010753154754638672,,,,,,,,,,,,,,unsat,,302,0
QF_NRA/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_global_5.hys,,,,0.011992931365966797,,,,,,,,,,,,,,unknown,,253,0
QF_NRA/hycomp/ball_count_2d_hill_simple.04.seq_lazy_linear_enc_global_6.hys,,,,0.017000913619995117,,,,,,,,,,,,,,unsat,,123,0
QF_NRA/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_lemmas_global_2.hys,,,,0.0035867691040039062,,,,,,,,,,,,,,unknown,,49,0
QF_NRA/hycomp/ball_count_2d_hill.02.redlog_global_7.hys,,,,0.014862537384033203,,,,,,,,,,,,,,unsat,,229,0
QF_NRA/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_lemmas_global_1.hys,,,,0.015511751174926758,,,,,,,,,,,,,,unsat,,29,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_lemmas_global_12.hys,,,,0.008855104446411133,,,,,,,,,,,,,,unknown,,243,0
QF_NRA/hycomp/ball_count_2d_plain.03.redlog_global_12.hys,,,,0.009150981903076172,,,,,,,,,,,,,,unknown,,383,0
QF_NRA/hycomp/ball_count_2d_hill.04.redlog_global_15.hys,,,,0.016742706298828125,,,,,,,,,,,,,,unsat,,477,0
QF_NRA/hycomp/ball_count_2d_plain.04.seq_lazy_lemmas_global_9.hys,,,,0.010341882705688477,,,,,,,,,,,,,,unsat,,210,0
QF_NRA/hycomp/ball_count_2d_hill_simple.04.seq_lazy_linear_enc_lemmas_global_2.hys,,,,0.005288600921630859,,,,,,,,,,,,,,unsat,,43,0
QF_NRA/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_lemmas_global_15.hys,,,,0.017007827758789062,,,,,,,,,,,,,,unsat,,365,0
QF_NRA/hycomp/ball_count_1d_plain.05.qfree_global_8.hys,,,,0.010838747024536133,,,,,,,,,,,,,,unsat,,123,0
QF_NRA/hycomp/ball_count_2d_hill_simple.05.redlog_global_10.hys,,,,0.010303020477294922,,,,,,,,,,,,,,unknown,,214,0
QF_NRA/hycomp/ball_count_2d_plain.02.redlog_global_9.hys,,,,0.013578414916992188,,,,,,,,,,,,,,unsat,,290,0
QF_NRA/hycomp/ball_count_2d_hill.02.redlog_global_1.hys,,,,0.021286725997924805,,,,,,,,,,,,,,unsat,,43,0
QF_NRA/hycomp/ball_count_2d_plain.04.seq_lazy_linear_enc_global_9.hys,,,,0.013930559158325195,,,,,,,,,,,,,,unsat,,210,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.redlog_global_13.hys,,,,0.004934787750244141,,,,,,,,,,,,,,unsat,,277,0
QF_NRA/hycomp/ball_count_2d_hill_simple.04.qfree_global_9.hys,,,,0.009853363037109375,,,,,,,,,,,,,,unsat,,183,0
QF_NRA/hycomp/ball_count_2d_slope.01.seq_lazy_linear_enc_global_0.hys,,,,0.013323068618774414,,,,,,,,,,,,,,unsat,,5,0
QF_NRA/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_global_11.hys,,,,0.02296137809753418,,,,,,,,,,,,,,unsat,,269,0
QF_NRA/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_lemmas_global_14.hys,,,,0.006783723831176758,,,,,,,,,,,,,,unknown,,341,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_global_4.hys,,,,0.016484498977661133,,,,,,,,,,,,,,unsat,,83,0
QF_NRA/hycomp/ball_count_1d_plain.02.seq_lazy_linear_enc_global_0.hys,,,,0.01564168930053711,,,,,,,,,,,,,,unsat,,3,0
QF_NRA/hycomp/ball_count_2d_hill.04.seq_lazy_lemmas_global_5.hys,,,,0.008549690246582031,,,,,,,,,,,,,,unsat,,125,0
QF_NRA/hycomp/ball_count_1d_plain.02.seq_lazy_global_13.hys,,,,0.014948129653930664,,,,,,,,,,,,,,unsat,,198,0
QF_NRA/hycomp/ball_count_2d_plain.03.seq_lazy_lemmas_global_0.hys,,,,0.013087272644042969,,,,,,,,,,,,,,unsat,,3,0
QF_NRA/hycomp/ball_count_1d_plain.10.seq_lazy_lemmas_global_11.hys,,,,0.01706528663635254,,,,,,,,,,,,,,unsat,,168,0
QF_NRA/hycomp/ball_count_1d_plain.04.redlog_global_2.hys,,,,0.008057117462158203,,,,,,,,,,,,,,unsat,,36,0
QF_NRA/hycomp/ball_count_1d_plain.02.seq_lazy_linear_enc_lemmas_global_15.hys,,,,0.019737720489501953,,,,,,,,,,,,,,unsat,,228,0
QF_NRA/hycomp/ball_count_1d_plain.04.seq_lazy_global_2.hys,,,,0.23220586776733398,,,,,,,,,,,,,,unsat,,33,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.redlog_global_0.hys,,,,0.012476205825805664,,,,,,,,,,,,,,unsat,,4,0
QF_NRA/hycomp/ball_count_2d_hill.04.seq_lazy_lemmas_global_11.hys,,,,0.007799625396728516,,,,,,,,,,,,,,unsat,,269,0
QF_NRA/hycomp/ball_count_1d_plain.05.seq_lazy_lemmas_global_5.hys,,,,0.01575636863708496,,,,,,,,,,,,,,unsat,,78,0
QF_NRA/hycomp/ball_count_1d_plain.05.redlog_global_1.hys,,,,0.016709566116333008,,,,,,,,,,,,,,unsat,,20,0
QF_NRA/hycomp/ball_count_2d_plain.03.qfree_global_4.hys,,,,0.01094508171081543,,,,,,,,,,,,,,unsat,,100,0
QF_NRA/hycomp/ball_count_2d_slope.04.seq_lazy_lemmas_global_8.hys,,,,0.015358686447143555,,,,,,,,,,,,,,unknown,,197,0
QF_NRA/hycomp/ball_count_1d_plain.05.seq_lazy_linear_enc_global_14.hys,,,,0.00570988655090332,,,,,,,,,,,,,,unknown,,213,0
QF_NRA/hycomp/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_global_11.hys,,,,0.019845962524414062,,,,,,,,,,,,,,unsat,,223,0
QF_NRA/hycomp/ball_count_2d_plain.10.qfree_global_2.hys,,,,0.008842229843139648,,,,,,,,,,,,,,unsat,,52,0
QF_NRA/hycomp/ball_count_2d_plain.04.seq_lazy_global_11.hys,,,,0.016396284103393555,,,,,,,,,,,,,,unsat,,256,0
QF_NRA/hycomp/ball_count_1d_plain.04.redlog_global_7.hys,,,,0.016442298889160156,,,,,,,,,,,,,,unsat,,116,0
QF_NRA/hycomp/ball_count_2d_plain.02.seq_lazy_linear_enc_global_8.hys,,,,0.01450657844543457,,,,,,,,,,,,,,unknown,,187,0
QF_NRA/hycomp/ball_count_2d_hill_simple.05.seq_lazy_lemmas_global_10.hys,,,,0.017967700958251953,,,,,,,,,,,,,,unknown,,203,0
QF_NRA/hycomp/ball_count_2d_hill_simple.01.redlog_global_3.hys,,,,0.023916959762573242,,,,,,,,,,,,,,unsat,,67,0
QF_NRA/hycomp/ball_count_2d_hill_simple.02.seq_lazy_global_10.hys,,,,0.013540983200073242,,,,,,,,,,,,,,unknown,,203,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.redlog_global_5.hys,,,,0.02010035514831543,,,,,,,,,,,,,,unsat,,109,0
QF_NRA/hycomp/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_global_4.hys,,,,0.01599740982055664,,,,,,,,,,,,,,unsat,,83,0
QF_NRA/hycomp/ball_count_2d_hill_simple.05.seq_lazy_lemmas_global_3.hys,,,,0.009885311126708984,,,,,,,,,,,,,,unsat,,63,0
QF_NRA/hycomp/ball_count_2d_plain.04.seq_lazy_linear_enc_lemmas_global_15.hys,,,,0.005846977233886719,,,,,,,,,,,,,,unsat,,348,0
QF_NRA/hycomp/ball_count_2d_hill_simple.04.qfree_global_4.hys,,,,0.009902477264404297,,,,,,,,,,,,,,unsat,,83,0
QF_NRA/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_lemmas_global_7.hys,,,,0.03369879722595215,,,,,,,,,,,,,,unsat,,173,0
QF_NRA/hycomp/ball_count_2d_hill.05.redlog_global_7.hys,,,,0.03128671646118164,,,,,,,,,,,,,,unsat,,229,0
QF_NRA/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_lemmas_global_15.hys,,,,0.0037806034088134766,,,,,,,,,,,,,,unsat,,348,0
QF_NRA/hycomp/ball_count_2d_plain.10.seq_lazy_global_11.hys,,,,0.01669788360595703,,,,,,,,,,,,,,unsat,,256,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_lemmas_global_10.hys,,,,0.005150794982910156,,,,,,,,,,,,,,unknown,,203,0
QF_NRA/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_lemmas_global_12.hys,,,,0.0038161277770996094,,,,,,,,,,,,,,unsat,,293,0
QF_NRA/hycomp/ball_count_1d_plain.10.seq_lazy_global_7.hys,,,,0.010270833969116211,,,,,,,,,,,,,,unsat,,108,0
QF_NRA/hycomp/ball_count_2d_hill.05.redlog_global_14.hys,,,,0.013249397277832031,,,,,,,,,,,,,,unknown,,446,0
QF_NRA/hycomp/ball_count_1d_plain.10.redlog_global_4.hys,,,,0.020472049713134766,,,,,,,,,,,,,,unsat,,68,0
QF_NRA/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_global_2.hys,,,,0.008799314498901367,,,,,,,,,,,,,,unsat,,53,0
QF_NRA/hycomp/ball_count_1d_plain.03.seq_lazy_global_4.hys,,,,0.0210418701171875,,,,,,,,,,,,,,unsat,,63,0
QF_NRA/hycomp/ball_count_1d_plain.05.qfree_global_14.hys,,,,0.015506982803344727,,,,,,,,,,,,,,unknown,,213,0
QF_NRA/hycomp/ball_count_2d_hill_simple.01.qfree_global_10.hys,,,,0.022311925888061523,,,,,,,,,,,,,,unknown,,203,0
QF_NRA/hycomp/ball_count_2d_plain.01.seq_lazy_global_14.hys,,,,0.00798344612121582,,,,,,,,,,,,,,unknown,,325,0
QF_NRA/hycomp/etcs_braking_2.01.qfree_global_5.hys,,,,0.015195131301879883,,,,,,,,,,,,,,unknown,,253,0
QF_NRA/hycomp/ball_count_1d_plain.05.seq_lazy_linear_enc_lemmas_global_1.hys,,,,0.005532264709472656,,,,,,,,,,,,,,unsat,,18,0
QF_NRA/hycomp/ball_count_2d_hill.02.seq_lazy_global_4.hys,,,,0.017337799072265625,,,,,,,,,,,,,,unsat,,101,0
QF_NRA/hycomp/ball_count_1d_plain.02.qfree_global_6.hys,,,,0.004876136779785156,,,,,,,,,,,,,,unknown,,93,0
QF_NRA/hycomp/ball_count_2d_hill.02.seq_lazy_global_13.hys,,,,0.004045724868774414,,,,,,,,,,,,,,unsat,,317,0
QF_NRA/hycomp/ball_count_1d_plain.05.qfree_global_5.hys,,,,0.022456884384155273,,,,,,,,,,,,,,unsat,,78,0
QF_NRA/hycomp/ball_count_2d_plain.01.seq_lazy_global_2.hys,,,,0.02163243293762207,,,,,,,,,,,,,,unknown,,49,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_lemmas_global_15.hys,,,,0.013838529586791992,,,,,,,,,,,,,,unsat,,303,0
QF_NRA/hycomp/ball_count_2d_slope.01.seq_lazy_global_14.hys,,,,0.018661022186279297,,,,,,,,,,,,,,unknown,,341,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_global_9.hys,,,,0.0072443485260009766,,,,,,,,,,,,,,unsat,,183,0
QF_NRA/hycomp/ball_count_2d_hill_simple.05.qfree_global_14.hys,,,,0.010953187942504883,,,,,,,,,,,,,,unknown,,283,0
QF_NRA/hycomp/ball_count_2d_hill_simple.04.seq_lazy_global_10.hys,,,,0.006101131439208984,,,,,,,,,,,,,,unknown,,203,0
QF_NRA/hycomp/simple_ballistics_reach.01.seq_lazy_linear_enc_lemmas_global_4.hys,,,,0.005200624465942383,,,,,,,,,,,,,,unsat,,83,0
QF_NRA/hycomp/ball_count_2d_hill.05.seq_lazy_lemmas_global_9.hys,,,,0.011523246765136719,,,,,,,,,,,,,,unsat,,221,0
QF_NRA/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_global_2.hys,,,,0.02253413200378418,,,,,,,,,,,,,,unknown,,43,0
QF_NRA/hycomp/ball_count_2d_plain.10.redlog_global_7.hys,,,,0.002739429473876953,,,,,,,,,,,,,,unsat,,228,0
QF_NRA/hycomp/ball_count_1d_plain.02.seq_lazy_linear_enc_lemmas_global_13.hys,,,,0.0062563419342041016,,,,,,,,,,,,,,unsat,,198,0
QF_NRA/hycomp/ball_count_1d_plain.05.seq_lazy_global_10.hys,,,,0.01251983642578125,,,,,,,,,,,,,,unknown,,153,0
QF_NRA/hycomp/ball_count_1d_plain.05.seq_lazy_global_3.hys,,,,0.011909723281860352,,,,,,,,,,,,,,unsat,,48,0
QF_NRA/hycomp/ball_count_1d_plain.03.seq_lazy_global_14.hys,,,,0.03948831558227539,,,,,,,,,,,,,,unknown,,213,0
QF_NRA/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_lemmas_global_4.hys,,,,0.00886678695678711,,,,,,,,,,,,,,unsat,,101,0
QF_NRA/hycomp/ball_count_2d_hill.05.seq_lazy_lemmas_global_15.hys,,,,0.01364278793334961,,,,,,,,,,,,,,unsat,,365,0
QF_NRA/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_lemmas_global_13.hys,,,,0.004628658294677734,,,,,,,,,,,,,,unsat,,302,0
QF_NRA/hycomp/ball_count_2d_slope.03.seq_lazy_global_4.hys,,,,0.02591395378112793,,,,,,,,,,,,,,unsat,,101,0
QF_NRA/hycomp/ball_count_2d_slope.04.seq_lazy_linear_enc_lemmas_global_5.hys,,,,0.015072345733642578,,,,,,,,,,,,,,unsat,,125,0
QF_NRA/hycomp/ball_count_2d_slope.02.seq_lazy_global_11.hys,,,,0.014664411544799805,,,,,,,,,,,,,,unsat,,269,0
QF_NRA/hycomp/ball_count_2d_hill.05.seq_lazy_linear_enc_lemmas_global_4.hys,,,,0.007142305374145508,,,,,,,,,,,,,,unsat,,101,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.redlog_global_1.hys,,,,0.01301121711730957,,,,,,,,,,,,,,unsat,,25,0
QF_NRA/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_lemmas_global_12.hys,,,,0.0037550926208496094,,,,,,,,,,,,,,unknown,,243,0
QF_NRA/hycomp/ball_count_2d_hill_simple.04.seq_lazy_lemmas_global_12.hys,,,,0.003447294235229492,,,,,,,,,,,,,,unknown,,243,0
QF_NRA/hycomp/ball_count_2d_hill.04.seq_lazy_linear_enc_lemmas_global_13.hys,,,,0.019131183624267578,,,,,,,,,,,,,,unsat,,317,0
QF_NRA/hycomp/ball_count_2d_plain.02.seq_lazy_linear_enc_lemmas_global_10.hys,,,,0.011185884475708008,,,,,,,,,,,,,,unknown,,233,0
QF_NRA/hycomp/ball_count_2d_plain.03.redlog_global_9.hys,,,,0.011385202407836914,,,,,,,,,,,,,,unsat,,290,0
QF_NRA/hycomp/ball_count_2d_hill.04.redlog_global_3.hys,,,,0.009276151657104492,,,,,,,,,,,,,,unsat,,105,0
QF_NRA/hycomp/ball_count_2d_slope.05.seq_lazy_global_4.hys,,,,0.005902528762817383,,,,,,,,,,,,,,unsat,,101,0
QF_NRA/hycomp/ball_count_2d_slope.03.seq_lazy_global_1.hys,,,,0.024073362350463867,,,,,,,,,,,,,,unsat,,29,0
QF_NRA/hycomp/ball_count_1d_plain.02.seq_lazy_global_12.hys,,,,0.003439188003540039,,,,,,,,,,,,,,unknown,,183,0
QF_NRA/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_global_11.hys,,,,0.016918659210205078,,,,,,,,,,,,,,unsat,,269,0
QF_NRA/hycomp/ball_count_2d_plain.01.qfree_global_2.hys,,,,0.008596420288085938,,,,,,,,,,,,,,unknown,,52,0
QF_NRA/hycomp/ball_count_1d_plain.05.seq_lazy_lemmas_global_12.hys,,,,0.030040979385375977,,,,,,,,,,,,,,unknown,,183,0
QF_NRA/hycomp/ball_count_2d_hill_simple.02.qfree_global_12.hys,,,,0.008685111999511719,,,,,,,,,,,,,,unknown,,243,0
QF_NRA/hycomp/ball_count_2d_plain.04.seq_lazy_linear_enc_lemmas_global_14.hys,,,,0.022620439529418945,,,,,,,,,,,,,,unknown,,325,0
QF_NRA/hycomp/ball_count_2d_plain.04.seq_lazy_lemmas_global_1.hys,,,,0.013003826141357422,,,,,,,,,,,,,,unsat,,26,0
QF_NRA/hycomp/ball_count_2d_hill.10.redlog_global_6.hys,,,,0.025797605514526367,,,,,,,,,,,,,,unsat,,198,0
QF_NRA/hycomp/ball_count_1d_plain.04.seq_lazy_lemmas_global_15.hys,,,,0.031612396240234375,,,,,,,,,,,,,,unsat,,228,0
QF_NRA/hycomp/ball_count_2d_hill.04.seq_lazy_linear_enc_lemmas_global_0.hys,,,,0.020399808883666992,,,,,,,,,,,,,,unsat,,5,0
QF_NRA/hycomp/ball_count_2d_slope.01.seq_lazy_global_9.hys,,,,0.018908262252807617,,,,,,,,,,,,,,unsat,,221,0
QF_NRA/hycomp/ball_count_1d_plain.05.seq_lazy_global_0.hys,,,,0.009711980819702148,,,,,,,,,,,,,,unsat,,3,0
QF_NRA/hycomp/ball_count_2d_plain.03.qfree_global_15.hys,,,,0.023352861404418945,,,,,,,,,,,,,,unsat,,364,0
