Problem,time,isatResult
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0124.hys,0.007207632064819336,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0660.hys,0.004399538040161133,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0631.hys,0.0025882720947265625,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0694.hys,0.0045316219329833984,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0555.hys,0.009319067001342773,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0249.hys,0.008940935134887695,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0208.hys,0.0037834644317626953,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0644.hys,0.00775599479675293,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0302.hys,0.006690502166748047,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0663.hys,0.010945558547973633,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0621.hys,0.008846521377563477,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0372.hys,0.0042002201080322266,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0507.hys,0.011371135711669922,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0665.hys,0.009683847427368164,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0435.hys,0.004300117492675781,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0421.hys,0.004742860794067383,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0311.hys,0.003859996795654297,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0348.hys,0.005042552947998047,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0561.hys,0.004592180252075195,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0134.hys,0.011290311813354492,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0530.hys,0.004058361053466797,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0133.hys,0.07725787162780762,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0325.hys,0.004110813140869141,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0329.hys,0.008395910263061523,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0506.hys,0.0056498050689697266,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0501.hys,0.004084587097167969,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0343.hys,0.011208772659301758,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0512.hys,0.008911609649658203,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0516.hys,0.008386850357055664,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0029.hys,0.006570339202880859,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0727.hys,0.012027740478515625,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0199.hys,0.012177228927612305,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0477.hys,0.009692668914794922,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0702.hys,0.006890058517456055,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0491.hys,0.00970458984375,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0492.hys,0.010991811752319336,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0719.hys,0.010174274444580078,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0696.hys,0.009908676147460938,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0667.hys,0.00545191764831543,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0190.hys,0.007885456085205078,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0597.hys,0.01336669921875,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0419.hys,0.004329681396484375,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0161.hys,0.014123916625976562,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0067.hys,0.012558937072753906,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0172.hys,0.014223575592041016,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0069.hys,0.011538267135620117,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0459.hys,0.009186744689941406,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0088.hys,0.008858680725097656,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0163.hys,0.01129007339477539,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0126.hys,0.004196643829345703,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0291.hys,0.015227794647216797,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0605.hys,0.012530803680419922,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0448.hys,0.014193534851074219,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0399.hys,0.009782791137695312,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0690.hys,0.008754730224609375,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0560.hys,0.0105438232421875,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0234.hys,0.007563591003417969,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0454.hys,0.010849475860595703,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0225.hys,0.013455629348754883,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0070.hys,0.010593175888061523,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0152.hys,0.010564565658569336,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0679.hys,0.018140077590942383,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0114.hys,0.012011528015136719,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0075.hys,0.013738155364990234,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0467.hys,0.013980627059936523,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0443.hys,0.009704828262329102,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0016.hys,0.0040891170501708984,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0683.hys,0.010743856430053711,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0490.hys,0.011882305145263672,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0500.hys,0.013692855834960938,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0473.hys,0.02436971664428711,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0551.hys,0.012860774993896484,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0707.hys,0.015764951705932617,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0366.hys,0.012013673782348633,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0118.hys,0.017165184020996094,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0205.hys,0.013660192489624023,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0603.hys,0.02503347396850586,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0374.hys,0.010178565979003906,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0438.hys,0.010140419006347656,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0565.hys,0.015871047973632812,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0166.hys,0.01688551902770996,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0361.hys,0.013185739517211914,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0397.hys,0.016101360321044922,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0706.hys,0.013996601104736328,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0431.hys,0.026198148727416992,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0411.hys,0.01913166046142578,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0630.hys,0.011919736862182617,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0203.hys,0.019798994064331055,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0110.hys,0.028483867645263672,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0695.hys,0.027501583099365234,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0032.hys,0.014562845230102539,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0708.hys,0.024732589721679688,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0546.hys,0.019984960556030273,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0336.hys,0.01982402801513672,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0056.hys,0.0258176326751709,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0721.hys,0.026757001876831055,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0197.hys,0.02792501449584961,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0251.hys,0.021811723709106445,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0185.hys,0.01273798942565918,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0072.hys,0.028995752334594727,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0548.hys,0.035692453384399414,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0323.hys,0.022463083267211914,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0593.hys,0.020723342895507812,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0298.hys,0.0204160213470459,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0481.hys,0.017837047576904297,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0279.hys,0.02057671546936035,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0640.hys,0.012977361679077148,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0116.hys,0.028410911560058594,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0097.hys,0.011829376220703125,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0461.hys,0.02788519859313965,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0130.hys,0.02828526496887207,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0077.hys,0.01982426643371582,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0104.hys,0.02052474021911621,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0231.hys,0.029058218002319336,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0252.hys,0.02646636962890625,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0645.hys,0.02034735679626465,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0338.hys,0.019084453582763672,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0606.hys,0.03286623954772949,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0728.hys,0.013253450393676758,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0549.hys,0.031649112701416016,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0547.hys,0.017823219299316406,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0495.hys,0.026148080825805664,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0672.hys,0.025853395462036133,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0087.hys,0.02076244354248047,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0656.hys,0.015264511108398438,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0170.hys,0.023391246795654297,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0261.hys,0.013100862503051758,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0192.hys,0.0269320011138916,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0723.hys,0.032373905181884766,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0625.hys,0.030830860137939453,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0034.hys,0.023936986923217773,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0674.hys,0.03130388259887695,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0292.hys,0.03076934814453125,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0599.hys,0.02214217185974121,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0687.hys,0.03198361396789551,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0661.hys,0.02628183364868164,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0668.hys,0.02669978141784668,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0149.hys,0.035387516021728516,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0358.hys,0.0170290470123291,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0415.hys,0.03912067413330078,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0482.hys,0.019281387329101562,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0608.hys,0.03290128707885742,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0181.hys,0.029528379440307617,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0463.hys,0.031200885772705078,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0046.hys,0.03574395179748535,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0362.hys,0.030789613723754883,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0670.hys,0.02365589141845703,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0382.hys,0.03129124641418457,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0562.hys,0.030953407287597656,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0310.hys,0.03139138221740723,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0689.hys,0.03655099868774414,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0634.hys,0.03929543495178223,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0442.hys,0.026460647583007812,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0319.hys,0.03611397743225098,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0351.hys,0.014336824417114258,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0174.hys,0.02591085433959961,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0653.hys,0.03650021553039551,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0550.hys,0.022870302200317383,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0527.hys,0.03823733329772949,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0356.hys,0.03855180740356445,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0566.hys,0.03767704963684082,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0434.hys,0.03941488265991211,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0198.hys,0.03813958168029785,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0332.hys,0.025722742080688477,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0704.hys,0.045079946517944336,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0111.hys,0.013335466384887695,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0354.hys,0.03442859649658203,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0589.hys,0.03998732566833496,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0028.hys,0.03251814842224121,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0388.hys,0.039998769760131836,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0447.hys,0.02555227279663086,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0283.hys,0.03887176513671875,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0369.hys,0.033223867416381836,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0049.hys,0.03642153739929199,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0300.hys,0.03643321990966797,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0246.hys,0.032839298248291016,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0436.hys,0.01981186866760254,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0345.hys,0.02672123908996582,
