Problem,time,isatResult
QF_NRA/0/hycomp/ball_count_2d_plain.01.seq_lazy_global_14.hys,0.00798344612121582,
QF_NRA/0/hycomp/etcs_braking_2.01.qfree_global_5.hys,0.015195131301879883,
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_linear_enc_lemmas_global_1.hys,0.005532264709472656,
QF_NRA/0/hycomp/ball_count_2d_hill.02.seq_lazy_global_4.hys,0.017337799072265625,
QF_NRA/0/hycomp/ball_count_1d_plain.02.qfree_global_6.hys,0.004876136779785156,
QF_NRA/0/hycomp/ball_count_2d_hill.02.seq_lazy_global_13.hys,0.004045724868774414,
QF_NRA/0/hycomp/ball_count_1d_plain.05.qfree_global_5.hys,0.022456884384155273,
QF_NRA/0/hycomp/ball_count_2d_plain.01.seq_lazy_global_2.hys,0.02163243293762207,
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_lemmas_global_15.hys,0.013838529586791992,
QF_NRA/0/hycomp/ball_count_2d_slope.01.seq_lazy_global_14.hys,0.018661022186279297,
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_global_9.hys,0.0072443485260009766,
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.qfree_global_14.hys,0.010953187942504883,
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.seq_lazy_global_10.hys,0.006101131439208984,
QF_NRA/0/hycomp/simple_ballistics_reach.01.seq_lazy_linear_enc_lemmas_global_4.hys,0.005200624465942383,
QF_NRA/0/hycomp/ball_count_2d_hill.05.seq_lazy_lemmas_global_9.hys,0.011523246765136719,
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_global_2.hys,0.02253413200378418,
QF_NRA/0/hycomp/ball_count_2d_plain.10.redlog_global_7.hys,0.002739429473876953,
QF_NRA/0/hycomp/ball_count_1d_plain.02.seq_lazy_linear_enc_lemmas_global_13.hys,0.0062563419342041016,
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_global_10.hys,0.01251983642578125,
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_global_3.hys,0.011909723281860352,
QF_NRA/0/hycomp/ball_count_1d_plain.03.seq_lazy_global_14.hys,0.03948831558227539,
QF_NRA/0/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_lemmas_global_4.hys,0.00886678695678711,
QF_NRA/0/hycomp/ball_count_2d_hill.05.seq_lazy_lemmas_global_15.hys,0.01364278793334961,
QF_NRA/0/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_lemmas_global_13.hys,0.004628658294677734,
QF_NRA/0/hycomp/ball_count_2d_slope.03.seq_lazy_global_4.hys,0.02591395378112793,
QF_NRA/0/hycomp/ball_count_2d_slope.04.seq_lazy_linear_enc_lemmas_global_5.hys,0.015072345733642578,
QF_NRA/0/hycomp/ball_count_2d_slope.02.seq_lazy_global_11.hys,0.014664411544799805,
QF_NRA/0/hycomp/ball_count_2d_hill.05.seq_lazy_linear_enc_lemmas_global_4.hys,0.007142305374145508,
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.redlog_global_1.hys,0.01301121711730957,
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_lemmas_global_12.hys,0.0037550926208496094,
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.seq_lazy_lemmas_global_12.hys,0.003447294235229492,
QF_NRA/0/hycomp/ball_count_2d_hill.04.seq_lazy_linear_enc_lemmas_global_13.hys,0.019131183624267578,
QF_NRA/0/hycomp/ball_count_2d_plain.02.seq_lazy_linear_enc_lemmas_global_10.hys,0.011185884475708008,
QF_NRA/0/hycomp/ball_count_2d_plain.03.redlog_global_9.hys,0.011385202407836914,
QF_NRA/0/hycomp/ball_count_2d_hill.04.redlog_global_3.hys,0.009276151657104492,
QF_NRA/0/hycomp/ball_count_2d_slope.05.seq_lazy_global_4.hys,0.005902528762817383,
QF_NRA/0/hycomp/ball_count_2d_slope.03.seq_lazy_global_1.hys,0.024073362350463867,
QF_NRA/0/hycomp/ball_count_1d_plain.02.seq_lazy_global_12.hys,0.003439188003540039,
QF_NRA/0/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_global_11.hys,0.016918659210205078,
QF_NRA/0/hycomp/ball_count_2d_plain.01.qfree_global_2.hys,0.008596420288085938,
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_lemmas_global_12.hys,0.030040979385375977,
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.qfree_global_12.hys,0.008685111999511719,
QF_NRA/0/hycomp/ball_count_2d_plain.04.seq_lazy_linear_enc_lemmas_global_14.hys,0.022620439529418945,
QF_NRA/0/hycomp/ball_count_2d_plain.04.seq_lazy_lemmas_global_1.hys,0.013003826141357422,
QF_NRA/0/hycomp/ball_count_2d_hill.10.redlog_global_6.hys,0.025797605514526367,
QF_NRA/0/hycomp/ball_count_1d_plain.04.seq_lazy_lemmas_global_15.hys,0.031612396240234375,
QF_NRA/0/hycomp/ball_count_2d_hill.04.seq_lazy_linear_enc_lemmas_global_0.hys,0.020399808883666992,
QF_NRA/0/hycomp/ball_count_2d_slope.01.seq_lazy_global_9.hys,0.018908262252807617,
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_global_0.hys,0.009711980819702148,
QF_NRA/0/hycomp/ball_count_2d_plain.03.qfree_global_15.hys,0.023352861404418945,
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_global_13.hys,0.024995088577270508,
QF_NRA/0/hycomp/ball_count_2d_plain.02.seq_lazy_lemmas_global_8.hys,0.004412412643432617,
QF_NRA/0/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_lemmas_global_11.hys,0.00386810302734375,
QF_NRA/0/hycomp/ball_count_1d_plain.03.redlog_global_11.hys,0.012783527374267578,
QF_NRA/0/hycomp/ball_count_2d_slope.10.seq_lazy_linear_enc_global_1.hys,0.012222766876220703,
QF_NRA/0/hycomp/ball_count_2d_plain.02.seq_lazy_global_0.hys,0.0077152252197265625,
QF_NRA/0/hycomp/ball_count_2d_plain.05.qfree_global_1.hys,0.005785703659057617,
QF_NRA/0/hycomp/ball_count_2d_hill.04.seq_lazy_global_14.hys,0.00446629524230957,
QF_NRA/0/hycomp/ball_count_1d_plain.01.seq_lazy_linear_enc_lemmas_global_5.hys,0.03187870979309082,
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.seq_lazy_linear_enc_lemmas_global_1.hys,0.01917433738708496,
QF_NRA/0/hycomp/ball_count_1d_plain.04.seq_lazy_linear_enc_global_5.hys,0.002933979034423828,
QF_NRA/0/hycomp/ball_count_2d_hill.10.seq_lazy_global_8.hys,0.019885778427124023,
QF_NRA/0/hycomp/ball_count_1d_plain.03.qfree_global_9.hys,0.0345308780670166,
QF_NRA/0/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_lemmas_global_4.hys,0.028551340103149414,
QF_NRA/0/hycomp/ball_count_2d_plain.05.seq_lazy_global_6.hys,0.010113716125488281,
QF_NRA/0/hycomp/ball_count_2d_slope.03.seq_lazy_linear_enc_global_8.hys,0.009838104248046875,
QF_NRA/0/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_global_4.hys,0.01919841766357422,
QF_NRA/0/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_global_2.hys,0.03477954864501953,
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.qfree_global_3.hys,0.02791881561279297,
QF_NRA/0/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_global_11.hys,0.023262977600097656,
QF_NRA/0/hycomp/ball_count_2d_plain.02.qfree_global_3.hys,0.027291536331176758,
QF_NRA/0/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_lemmas_global_6.hys,0.006600618362426758,
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.seq_lazy_linear_enc_global_10.hys,0.015799283981323242,
QF_NRA/0/hycomp/ball_count_2d_hill.10.seq_lazy_linear_enc_global_8.hys,0.0032444000244140625,
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_lemmas_global_6.hys,0.019703388214111328,
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_global_12.hys,0.002829313278198242,
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_lemmas_global_6.hys,0.016420602798461914,
QF_NRA/0/hycomp/ball_count_2d_plain.03.redlog_global_14.hys,0.010815858840942383,
QF_NRA/0/hycomp/ball_count_2d_hill.03.redlog_global_4.hys,0.0070133209228515625,
QF_NRA/0/hycomp/ball_count_2d_slope.04.seq_lazy_lemmas_global_15.hys,0.007010936737060547,
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.redlog_global_13.hys,0.012970685958862305,
QF_NRA/0/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_lemmas_global_8.hys,0.0049610137939453125,
QF_NRA/0/hycomp/ball_count_2d_plain.01.redlog_global_12.hys,0.011391639709472656,
QF_NRA/0/hycomp/ball_count_2d_slope.10.seq_lazy_linear_enc_global_5.hys,0.008275747299194336,
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_lemmas_global_14.hys,0.014946222305297852,
QF_NRA/0/hycomp/ball_count_1d_plain.10.qfree_global_10.hys,0.0029096603393554688,
QF_NRA/0/hycomp/ball_count_2d_slope.10.seq_lazy_global_15.hys,0.004450798034667969,
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.redlog_global_2.hys,0.020299434661865234,
QF_NRA/0/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_lemmas_global_4.hys,0.005940914154052734,
QF_NRA/0/hycomp/ball_count_2d_hill.10.seq_lazy_lemmas_global_0.hys,0.0038847923278808594,
QF_NRA/0/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_lemmas_global_11.hys,0.008684635162353516,
QF_NRA/0/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_lemmas_global_8.hys,0.011905670166015625,
QF_NRA/0/hycomp/ball_count_2d_slope.03.seq_lazy_lemmas_global_13.hys,0.030019283294677734,
QF_NRA/0/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_global_0.hys,0.015683889389038086,
QF_NRA/0/hycomp/ball_count_2d_plain.10.redlog_global_0.hys,0.015111207962036133,
QF_NRA/0/hycomp/ball_count_2d_plain.04.redlog_global_9.hys,0.0034530162811279297,
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.redlog_global_10.hys,0.008913755416870117,
QF_NRA/0/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_global_15.hys,0.011468887329101562,
QF_NRA/0/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_lemmas_global_9.hys,0.005219936370849609,
QF_NRA/0/hycomp/ball_count_2d_hill.01.seq_lazy_global_10.hys,0.006145000457763672,
QF_NRA/0/hycomp/ball_count_2d_plain.10.seq_lazy_lemmas_global_2.hys,0.007289409637451172,
QF_NRA/0/hycomp/ball_count_2d_plain.10.qfree_global_7.hys,0.01773691177368164,
QF_NRA/0/hycomp/ball_count_2d_plain.03.seq_lazy_linear_enc_global_2.hys,0.008972406387329102,
QF_NRA/0/hycomp/ball_count_2d_plain.01.redlog_global_14.hys,0.00831294059753418,
QF_NRA/0/hycomp/ball_count_2d_hill.03.seq_lazy_global_8.hys,0.005756855010986328,
QF_NRA/0/hycomp/ball_count_1d_plain.05.redlog_global_14.hys,0.011382579803466797,
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.qfree_global_8.hys,0.005059003829956055,
QF_NRA/0/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_global_10.hys,0.011048555374145508,
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_global_10.hys,0.030095338821411133,
QF_NRA/0/hycomp/ball_count_2d_plain.05.seq_lazy_linear_enc_global_12.hys,0.014013290405273438,
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.redlog_global_12.hys,0.00680088996887207,
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_global_0.hys,0.01703643798828125,
QF_NRA/0/hycomp/ball_count_2d_plain.05.seq_lazy_linear_enc_global_15.hys,0.007602214813232422,
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.redlog_global_10.hys,0.0036368370056152344,
QF_NRA/0/hycomp/ball_count_2d_plain.04.qfree_global_7.hys,0.013792037963867188,
QF_NRA/0/hycomp/ball_count_1d_plain.03.seq_lazy_lemmas_global_5.hys,0.025508642196655273,
QF_NRA/0/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_lemmas_global_13.hys,0.004859209060668945,
QF_NRA/0/hycomp/ball_count_2d_hill.10.seq_lazy_global_9.hys,0.010992765426635742,
QF_NRA/0/hycomp/ball_count_2d_plain.03.qfree_global_2.hys,0.00899505615234375,
QF_NRA/0/hycomp/ball_count_1d_plain.10.seq_lazy_global_15.hys,0.013870716094970703,
QF_NRA/0/hycomp/ball_count_2d_plain.03.seq_lazy_lemmas_global_6.hys,0.019953250885009766,
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_lemmas_global_14.hys,0.006605863571166992,
QF_NRA/0/hycomp/ball_count_1d_plain.01.redlog_global_15.hys,0.009944438934326172,
QF_NRA/0/hycomp/ball_count_2d_hill.05.redlog_global_12.hys,0.0062258243560791016,
QF_NRA/0/hycomp/ball_count_2d_slope.10.seq_lazy_global_8.hys,0.006640911102294922,
QF_NRA/0/hycomp/ball_count_1d_plain.10.seq_lazy_linear_enc_lemmas_global_12.hys,0.015202522277832031,
QF_NRA/0/hycomp/ball_count_2d_slope.10.seq_lazy_linear_enc_lemmas_global_1.hys,0.006921529769897461,
QF_NRA/0/hycomp/ball_count_2d_slope.01.seq_lazy_lemmas_global_4.hys,0.01711249351501465,
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.qfree_global_6.hys,0.014887332916259766,
