Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0011.smt2,3,2,6,0.011999,0.0,0.006,0.0,0.0,0.001999,0.004,36.0,20.0,17.0,50.0,42.0,8.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0022.smt2,3,2,7,0.051992,0.004999,0.023994,0.0,0.001,0.009998,0.012001,194.0,91.0,84.0,382.0,379.0,0.0,3.0,sat,sat,2,1
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0012.smt2,3,2,6,0.013998,0.0,0.007999,0.0,0.001,0.002999,0.002,43.0,23.0,18.0,82.0,82.0,0.0,0.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0016.smt2,3,2,7,0.015998,0.003,0.006999,0.0,0.0,0.0,0.005999,38.0,18.0,17.0,51.0,42.0,9.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0047.smt2,3,3,8,500.001926,8.571671,1.783747,0.677908,392.638998,0.629911,98.752991,16490.0,140448.0,112688.0,189546.0,38388.0,150740.0,418.0,unsat,Timeout,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0017.smt2,3,2,7,0.045993,0.004,0.016996,0.0,0.001,0.009998,0.013999,172.0,129.0,76.0,343.0,341.0,0.0,2.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0034.smt2,3,2,7,0.007999,0.002,0.006,0.0,0.0,0.0,0.0,38.0,17.0,15.0,66.0,66.0,0.0,0.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0043.smt2,3,2,7,0.054992,0.003,0.032995,0.0,0.0,0.013999,0.005,194.0,83.0,84.0,381.0,378.0,0.0,3.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0035.smt2,3,3,7,0.098986,0.014998,0.05399,0.0,0.001,0.009999,0.020997,380.0,211.0,171.0,777.0,772.0,0.0,5.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0022.smt2,3,2,7,0.039995,0.001,0.021997,0.0,0.001,0.008998,0.008,184.0,72.0,79.0,355.0,352.0,0.0,3.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0028.smt2,3,2,7,0.041995,0.004,0.026996,0.0,0.0,0.003,0.007999,156.0,91.0,68.0,308.0,306.0,0.0,2.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0024.smt2,3,2,7,0.075989,0.004999,0.039994,0.0,0.0,0.012999,0.017997,280.0,151.0,124.0,565.0,561.0,0.0,4.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0044.smt2,3,2,7,0.012998,0.004,0.007998,0.0,0.0,0.003999,0.0,34.0,6.0,13.0,58.0,58.0,0.0,0.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0036.smt2,3,3,7,500.000929,9.536512,1.503788,0.848879,319.067999,0.499925,168.542992,13012.0,196349.0,197595.0,287537.0,29712.0,257074.0,751.0,unsat,Timeout,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0039.smt2,3,3,8,0.112984,0.016996,0.050994,0.0,0.0,0.020995,0.024,456.0,312.0,206.0,934.0,929.0,0.0,5.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0032.smt2,3,3,2,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0046.smt2,3,3,8,0.003,0.001,0.0,0.0,0.0,0.0,0.002,22.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0012.smt2,3,1,5,0.003,0.0,0.001,0.0,0.0,0.001,0.001,10.0,0.0,2.0,5.0,5.0,0.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0026.smt2,3,2,7,0.044994,0.003,0.030995,0.0,0.0,0.004,0.006999,160.0,104.0,70.0,312.0,310.0,0.0,2.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0020.smt2,3,2,8,0.001,0.0,0.0,0.0,0.0,0.0,0.001,22.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0018.smt2,3,2,9,0.014998,0.001999,0.005999,0.0,0.001,0.0,0.006,38.0,23.0,16.0,43.0,32.0,11.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0015.smt2,3,2,6,500.029969,0.818881,3.89641,0.0,590.616,0.74987,5.927074,20138.0,18992.0,19508.0,49992.0,40497.0,0.0,9495.0,sat,Timeout,1,1
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0025.smt2,3,2,7,0.002,0.0,0.0,0.0,0.0,0.0,0.002,20.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0031.smt2,3,3,8,0.041993,0.008999,0.025996,0.0,0.0,0.005999,0.002999,159.0,80.0,68.0,305.0,303.0,0.0,2.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0041.smt2,3,2,7,0.042994,0.003,0.024997,0.0,0.0,0.006,0.008997,156.0,81.0,68.0,303.0,301.0,0.0,2.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0010.smt2,3,1,5,500.004973,0.624921,4.599302,0.0,578.787,0.701896,5.850147,20212.0,19090.0,19602.0,50221.0,40677.0,0.0,9544.0,sat,Timeout,1,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0029.smt2,3,2,7,0.004,0.0,0.0,0.0,0.001,0.0,0.003,16.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
