Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0014.smt2,4,2,5,500.002035,12.448107,2.299648,1.692767,7.859743,0.437918,475.264246,9483.0,566327.0,598103.0,614677.0,21305.0,588120.0,5252.0,sat,Timeout,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0010.smt2,4,2,4,500.002127,9.09357,2.118696,1.72075,7.696887,0.393942,478.978306,9002.0,547587.0,616679.0,632535.0,20348.0,607275.0,4912.0,sat,Timeout,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0028.smt2,4,4,6,500.003393,86.756803,1.980699,1.576742,7.556842,0.341956,401.789759,8084.0,484783.0,548479.0,565975.0,18251.0,543419.0,4305.0,sat,Timeout,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0040.smt2,4,4,5,500.058,3.89239,2.58361,0.080991,587.101,0.108986,7.93886,18632.0,46514.0,18615.0,46535.0,37229.0,9306.0,0.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0031.smt2,4,4,6,500.001579,54.288766,1.942713,1.771726,8.081725,0.355932,433.560769,8156.0,590024.0,625182.0,653577.0,18405.0,630807.0,4365.0,sat,Timeout,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0018.smt2,4,4,4,0.005999,0.0,0.003,0.0,0.0,0.000999,0.002,14.0,4.0,4.0,13.0,13.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0033.smt2,4,4,5,500.001557,51.746251,1.966723,1.674768,8.033777,0.36094,436.21976,8281.0,549379.0,599288.0,625013.0,18665.0,602027.0,4321.0,sat,Timeout,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0041.smt2,4,4,7,500.0023,160.545562,1.88273,1.518776,7.252906,0.312952,328.489794,8106.0,408866.0,519345.0,541880.0,18272.0,519306.0,4302.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0024.smt2,4,4,5,0.005999,0.001,0.001999,0.0,0.0,0.0,0.003,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0035.smt2,4,2,5,500.002263,10.14951,2.257614,1.846712,8.070739,0.396938,477.280422,9097.0,570388.0,629268.0,645362.0,20632.0,619332.0,5398.0,sat,Timeout,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0037.smt2,4,4,5,0.002,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0015.smt2,4,2,5,0.004,0.0,0.0,0.0,0.0,0.0,0.004,16.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0051.smt2,4,2,5,500.002036,14.478788,2.06069,1.813735,8.551698,0.372941,472.724249,8357.0,606903.0,656810.0,671544.0,18902.0,647884.0,4758.0,sat,Timeout,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0021.smt2,4,4,7,500.001432,95.255386,2.360618,1.617766,7.278901,0.436935,393.051812,9647.0,473493.0,546965.0,580252.0,21893.0,552965.0,5394.0,sat,Timeout,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0054.smt2,4,4,6,500.00342,108.193676,2.219665,1.428797,6.624028,0.409937,381.126805,9216.0,418778.0,508846.0,528759.0,20811.0,502675.0,5273.0,sat,Timeout,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0039.smt2,4,4,6,500.001532,62.356493,2.008708,1.751734,7.70581,0.407941,425.771798,8376.0,507516.0,595370.0,610962.0,18960.0,587676.0,4326.0,sat,Timeout,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0038.smt2,4,4,6,500.001599,56.297548,1.791699,1.779727,8.268779,0.351946,431.512802,7566.0,559560.0,637809.0,654041.0,17237.0,632866.0,3938.0,sat,Timeout,1,0
Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,12,EQ,NEQ
