Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0154.smt2,3,2,8,1.180827,0.482938,0.237955,0.002999,0.010998,0.067992,0.377945,2107.0,1313.0,1354.0,4549.0,4097.0,436.0,16.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0173.smt2,3,2,7,0.396944,0.15498,0.084985,0.001,0.004,0.020997,0.130982,726.0,480.0,455.0,1470.0,1303.0,157.0,10.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0104.smt2,3,2,9,0.179973,0.103988,0.010996,0.001,0.001,0.0,0.063989,202.0,191.0,179.0,477.0,322.0,153.0,2.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0249.smt2,3,2,8,0.011999,0.002,0.003,0.0,0.001,0.0,0.005999,27.0,8.0,8.0,17.0,12.0,5.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0168.smt2,3,2,4,0.608907,0.161973,0.260961,0.0,0.007,0.147976,0.032996,1431.0,2622.0,826.0,3273.0,3145.0,83.0,45.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0334.smt2,3,2,7,0.402941,0.199974,0.06599,0.0,0.006,0.017995,0.113982,634.0,474.0,434.0,1271.0,1070.0,193.0,8.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0059.smt2,3,2,7,0.260962,0.025998,0.100986,0.001,0.000999,0.017998,0.113981,794.0,496.0,483.0,1615.0,1468.0,134.0,13.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0165.smt2,3,2,8,0.981855,0.467926,0.19397,0.001,0.018999,0.042991,0.256969,1631.0,862.0,1055.0,3548.0,3088.0,448.0,12.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0131.smt2,3,2,8,0.793878,0.50592,0.104976,0.0,0.009,0.024998,0.150983,1002.0,508.0,632.0,2020.0,1788.0,222.0,10.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0078.smt2,3,2,7,1.073844,0.318955,0.263962,0.001,0.017998,0.084989,0.38694,2365.0,1672.0,1582.0,5344.0,4799.0,528.0,17.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0101.smt2,3,2,8,0.59791,0.251969,0.127978,0.001,0.004,0.028997,0.183966,1174.0,670.0,748.0,2428.0,2103.0,315.0,10.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0277.smt2,3,2,9,500.00204,22.747501,24.033405,0.286965,3.352476,5.445175,444.136808,70559.0,221433.0,161270.0,267115.0,141096.0,72250.0,53769.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0198.smt2,3,2,8,0.372947,0.116989,0.103987,0.0,0.004999,0.020996,0.125976,820.0,483.0,515.0,1711.0,1547.0,153.0,11.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0151.smt2,3,2,8,0.38394,0.145976,0.089987,0.001,0.004999,0.019997,0.121981,770.0,362.0,462.0,1587.0,1450.0,126.0,11.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0335.smt2,3,2,8,0.709895,0.45293,0.095984,0.001,0.006,0.015996,0.137985,815.0,452.0,520.0,1621.0,1400.0,212.0,9.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0327.smt2,3,2,8,0.506927,0.295953,0.073987,0.001,0.004,0.008999,0.122988,632.0,355.0,390.0,1217.0,1037.0,172.0,8.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0329.smt2,3,2,3,0.154977,0.042999,0.082987,0.000999,0.001,0.019997,0.009994,382.0,165.0,222.0,819.0,774.0,39.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0255.smt2,3,2,7,0.286958,0.038,0.099981,0.0,0.006,0.012,0.130977,842.0,574.0,503.0,1721.0,1579.0,128.0,14.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0231.smt2,3,2,7,0.21797,0.019993,0.085988,0.0,0.002,0.009,0.100989,593.0,374.0,358.0,1154.0,1040.0,105.0,9.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0315.smt2,3,2,8,1.200819,0.458932,0.27195,0.001999,0.013,0.053993,0.400945,2123.0,1392.0,1420.0,4639.0,4125.0,499.0,15.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0134.smt2,3,2,7,0.21397,0.026996,0.084986,0.0,0.003,0.009997,0.088991,640.0,356.0,392.0,1311.0,1191.0,110.0,10.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0038.smt2,3,2,8,0.262961,0.044994,0.088991,0.0,0.004998,0.015997,0.107981,805.0,437.0,486.0,1632.0,1489.0,131.0,12.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0316.smt2,3,2,7,0.494925,0.218968,0.116981,0.0,0.008,0.020997,0.129979,1016.0,469.0,637.0,2141.0,1946.0,180.0,15.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0259.smt2,3,2,3,0.134981,0.009,0.098987,0.0,0.003,0.018997,0.006998,378.0,182.0,225.0,800.0,750.0,44.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0042.smt2,3,2,8,0.267962,0.038994,0.103985,0.0,0.003,0.016,0.105983,863.0,479.0,523.0,1785.0,1630.0,142.0,13.0,sat,sat,0,1
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0177.smt2,3,2,7,0.565917,0.231969,0.127976,0.003999,0.007,0.029999,0.164974,1090.0,724.0,784.0,2371.0,2024.0,337.0,10.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0272.smt2,3,2,7,0.289959,0.100984,0.075989,0.0,0.005,0.006998,0.100988,604.0,317.0,366.0,1153.0,1019.0,125.0,9.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0301.smt2,3,2,7,0.299955,0.053994,0.095989,0.0,0.002999,0.016998,0.129975,748.0,383.0,467.0,1573.0,1427.0,135.0,11.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0246.smt2,3,2,4,0.008998,0.003999,0.002,0.0,0.0,0.0,0.002999,19.0,8.0,8.0,15.0,12.0,3.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0176.smt2,3,2,7,0.309953,0.133983,0.079983,0.001,0.003,0.006999,0.084988,571.0,305.0,337.0,1101.0,992.0,101.0,8.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0029.smt2,3,2,7,0.187973,0.013998,0.062989,0.0,0.004998,0.011998,0.09399,574.0,349.0,344.0,1148.0,1045.0,94.0,9.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0310.smt2,3,2,3,0.221965,0.123984,0.070989,0.0,0.001,0.009996,0.019997,440.0,217.0,281.0,865.0,772.0,85.0,8.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0100.smt2,3,2,3,0.227968,0.119983,0.068992,0.001,0.003,0.010998,0.028995,460.0,241.0,286.0,904.0,816.0,80.0,8.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0091.smt2,3,2,7,0.686898,0.24096,0.149979,0.0,0.01,0.042992,0.242967,1471.0,947.0,1033.0,3276.0,2864.0,401.0,11.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0203.smt2,3,2,4,0.151978,0.041995,0.079989,0.0,0.002,0.017997,0.009997,318.0,144.0,176.0,655.0,623.0,27.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0090.smt2,3,2,7,1.505773,0.624914,0.237956,0.002,0.014996,0.120977,0.50493,2553.0,2359.0,1900.0,6175.0,5262.0,895.0,18.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0070.smt2,3,2,7,0.301957,0.059986,0.092988,0.0,0.003,0.019996,0.125987,760.0,357.0,455.0,1586.0,1460.0,115.0,11.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0086.smt2,3,2,8,0.552917,0.260966,0.11498,0.001,0.003,0.023994,0.148977,933.0,442.0,563.0,1949.0,1785.0,151.0,13.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0297.smt2,3,2,7,0.27996,0.026996,0.114983,0.001,0.004,0.015995,0.116986,839.0,458.0,522.0,1758.0,1603.0,142.0,13.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0167.smt2,3,2,7,0.392944,0.172974,0.087988,0.0,0.008,0.027996,0.095986,760.0,445.0,452.0,1517.0,1379.0,128.0,10.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0220.smt2,3,2,7,0.005,0.001,0.0,0.001,0.0,0.0,0.003,21.0,2.0,6.0,9.0,4.0,5.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0027.smt2,3,2,7,0.271957,0.036996,0.098983,0.0,0.002999,0.024996,0.107983,826.0,466.0,510.0,1690.0,1533.0,144.0,13.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0190.smt2,3,2,3,0.104985,0.018998,0.06899,0.0,0.002,0.007998,0.009999,254.0,46.0,160.0,539.0,494.0,40.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0290.smt2,3,2,7,0.303956,0.074982,0.09299,0.0,0.005,0.019997,0.110987,706.0,400.0,428.0,1464.0,1337.0,117.0,10.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0269.smt2,3,2,3,0.111984,0.018995,0.067989,0.0,0.001,0.021998,0.005002,294.0,126.0,175.0,618.0,578.0,35.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0142.smt2,3,2,4,0.123983,0.027996,0.075992,0.0,0.001,0.015996,0.004998,318.0,161.0,187.0,657.0,614.0,38.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0085.smt2,3,2,7,0.464931,0.146978,0.11898,0.0,0.008,0.026995,0.163978,990.0,525.0,612.0,2084.0,1900.0,169.0,15.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0260.smt2,3,2,8,0.008999,0.002,0.0,0.0,0.0,0.0,0.006999,23.0,2.0,6.0,9.0,4.0,5.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0084.smt2,3,2,3,0.097985,0.021996,0.056992,0.0,0.000999,0.013998,0.007998,236.0,16.0,150.0,503.0,459.0,39.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0248.smt2,3,2,8,0.361944,0.11499,0.109983,0.0,0.004,0.022996,0.109975,861.0,510.0,524.0,1767.0,1611.0,144.0,12.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0186.smt2,3,2,4,0.104984,0.040995,0.018997,0.0,0.003,0.005999,0.035993,185.0,92.0,109.0,307.0,268.0,35.0,4.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0174.smt2,3,2,7,0.556917,0.237961,0.111986,0.001,0.007,0.017999,0.180971,976.0,660.0,669.0,2053.0,1773.0,271.0,9.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0031.smt2,3,2,7,0.250964,0.018998,0.109987,0.0,0.002,0.016998,0.102981,728.0,370.0,436.0,1438.0,1306.0,121.0,11.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0044.smt2,3,2,7,0.22097,0.031996,0.072988,0.0,0.004,0.013999,0.097987,626.0,342.0,386.0,1279.0,1161.0,108.0,10.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0072.smt2,3,2,7,0.164976,0.036994,0.044993,0.0,0.0,0.011999,0.07099,428.0,232.0,264.0,866.0,783.0,76.0,7.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0179.smt2,3,2,8,0.577914,0.327951,0.097986,0.001,0.006999,0.030994,0.112984,905.0,522.0,564.0,1926.0,1730.0,185.0,11.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0074.smt2,3,2,7,0.322951,0.034992,0.11898,0.000999,0.005998,0.024997,0.136985,1010.0,591.0,628.0,2135.0,1950.0,169.0,16.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0115.smt2,3,2,8,0.407941,0.087977,0.133981,0.0,0.003,0.021998,0.160985,1022.0,436.0,627.0,2130.0,1938.0,177.0,15.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0204.smt2,3,2,8,0.718894,0.446922,0.100988,0.001,0.009999,0.026998,0.132987,974.0,622.0,679.0,2121.0,1830.0,281.0,10.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0280.smt2,3,2,3,0.055993,0.007999,0.038995,0.0,0.002,0.006999,0.001999,132.0,18.0,89.0,270.0,239.0,28.0,3.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0062.smt2,3,2,7,0.813882,0.174979,0.244962,0.001,0.006,0.049995,0.336946,2123.0,1377.0,1334.0,4654.0,4254.0,384.0,16.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0112.smt2,3,2,4,0.104986,0.017998,0.057991,0.0,0.002,0.012,0.018997,301.0,16.0,191.0,635.0,577.0,52.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0342.smt2,3,2,8,0.471931,0.215966,0.08899,0.0,0.003,0.014,0.149975,781.0,427.0,487.0,1525.0,1334.0,182.0,9.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0320.smt2,3,2,9,500.003495,63.713295,22.34275,0.537914,3.726451,9.482649,400.2011,70067.0,293515.0,208068.0,313218.0,140155.0,135106.0,37957.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0178.smt2,3,2,4,0.262961,0.086986,0.109982,0.001,0.005,0.049993,0.010999,564.0,743.0,343.0,1254.0,1178.0,65.0,11.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0338.smt2,3,2,8,0.644904,0.401939,0.087983,0.003,0.012998,0.022997,0.115987,820.0,460.0,576.0,1730.0,1450.0,273.0,7.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0079.smt2,3,2,9,3.734435,1.590761,0.55592,0.006999,0.060993,0.20497,1.315792,4667.0,7127.0,4864.0,13550.0,9814.0,3671.0,65.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0318.smt2,3,2,7,0.486928,0.176976,0.129977,0.0,0.003999,0.035996,0.13998,1006.0,727.0,612.0,2126.0,1945.0,168.0,13.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0117.smt2,3,2,8,0.006999,0.001,0.000999,0.0,0.0,0.0,0.005,23.0,2.0,6.0,9.0,4.0,5.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0276.smt2,3,2,7,0.816883,0.175976,0.250962,0.004,0.014997,0.048991,0.321957,2095.0,1282.0,1313.0,4574.0,4177.0,382.0,15.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0092.smt2,3,2,7,0.232966,0.049991,0.068991,0.0,0.003,0.013996,0.096988,577.0,292.0,335.0,1111.0,1009.0,94.0,8.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0241.smt2,3,2,8,0.048993,0.007998,0.008998,0.0,0.0,0.001,0.030997,107.0,44.0,44.0,120.0,100.0,18.0,2.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0340.smt2,3,2,7,0.468931,0.280954,0.077986,0.0,0.006999,0.014998,0.087994,654.0,350.0,432.0,1316.0,1126.0,182.0,8.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0295.smt2,3,2,8,1.143831,0.453936,0.246965,0.002,0.010997,0.063991,0.366942,2109.0,1302.0,1365.0,4567.0,4109.0,444.0,14.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0140.smt2,3,2,3,0.07699,0.016995,0.035994,0.0,0.001999,0.01,0.014001,228.0,12.0,148.0,485.0,439.0,41.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0183.smt2,3,2,3,0.105986,0.025995,0.052993,0.0,0.001,0.013998,0.015999,236.0,22.0,142.0,500.0,464.0,31.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0281.smt2,3,2,8,0.953859,0.25896,0.241964,0.002,0.008,0.06399,0.378945,2169.0,1235.0,1343.0,4740.0,4278.0,447.0,15.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0312.smt2,3,2,8,0.700898,0.274954,0.139981,0.002,0.006998,0.035995,0.24097,1218.0,715.0,824.0,2609.0,2267.0,333.0,9.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0138.smt2,3,2,7,0.265963,0.027995,0.085984,0.0,0.002998,0.024998,0.123988,836.0,486.0,508.0,1711.0,1561.0,137.0,13.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0332.smt2,3,2,7,0.379945,0.156982,0.09898,0.0,0.004,0.022996,0.096987,714.0,341.0,474.0,1439.0,1248.0,184.0,7.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0311.smt2,3,2,7,0.253964,0.086989,0.06799,0.0,0.004,0.012,0.082985,566.0,327.0,329.0,1123.0,1027.0,88.0,8.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0143.smt2,3,2,8,0.453932,0.162978,0.110983,0.0,0.008996,0.020994,0.149981,963.0,445.0,578.0,1999.0,1835.0,151.0,13.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0156.smt2,3,2,7,0.351948,0.124979,0.091985,0.0,0.002,0.017994,0.11499,728.0,370.0,448.0,1514.0,1381.0,122.0,11.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0250.smt2,3,2,3,0.110984,0.015997,0.072991,0.0,0.002,0.011999,0.008997,298.0,26.0,196.0,640.0,579.0,55.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0053.smt2,3,2,3,0.122982,0.022997,0.078987,0.0,0.001,0.010999,0.009999,296.0,20.0,187.0,638.0,585.0,47.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0141.smt2,3,2,9,500.0012,27.531854,21.685699,0.398943,3.548482,5.434188,441.401401,70555.0,287925.0,189482.0,295344.0,141111.0,107625.0,46608.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0146.smt2,3,2,8,0.526924,0.204968,0.091986,0.0,0.011999,0.014998,0.202973,928.0,474.0,617.0,1962.0,1686.0,268.0,8.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0193.smt2,3,2,8,0.405939,0.12498,0.102982,0.0,0.006,0.027992,0.143985,902.0,453.0,528.0,1824.0,1675.0,136.0,13.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0293.smt2,3,2,8,0.360948,0.141983,0.085988,0.0,0.003999,0.014997,0.113981,710.0,349.0,412.0,1434.0,1319.0,105.0,10.0,sat,sat,0,0
