Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond3-chunk-0019.smt2,4,3,7,0.011998,0.001,0.005998,0.0,0.001,0.004,3.46945e-18,33.0,2.0,14.0,55.0,53.0,2.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0090.smt2,3,3,7,0.702895,0.271956,0.176973,0.007,0.035994,0.037995,0.172977,556.0,2482.0,2999.0,4364.0,1162.0,2880.0,322.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0065.smt2,3,2,6,0.010998,0.0,0.006999,0.0,0.0,0.002,0.001999,27.0,2.0,12.0,45.0,43.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0041.smt2,3,3,7,0.071989,0.022995,0.031998,0.0,0.003,0.005998,0.007998,150.0,203.0,184.0,401.0,279.0,99.0,23.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0021.smt2,3,3,7,0.003,0.0,0.0,0.0,0.0,0.0,0.003,16.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0044.smt2,3,3,8,0.040994,0.018994,0.007,0.0,0.001,0.005,0.009,76.0,101.0,48.0,152.0,119.0,33.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0045.smt2,3,2,6,0.035996,0.016997,0.003999,0.0,0.0,0.001,0.014,60.0,24.0,26.0,64.0,54.0,8.0,2.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0091.smt2,3,2,7,0.016998,0.009999,0.000999,0.0,0.002,0.002,0.003,26.0,7.0,9.0,17.0,13.0,4.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0069.smt2,3,3,7,0.06699,0.008999,0.032994,0.002,0.000999,0.01,0.011998,190.0,318.0,240.0,556.0,381.0,148.0,27.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0083.smt2,3,2,6,0.028996,0.007999,0.013999,0.0,0.0,0.003,0.003999,68.0,6.0,36.0,124.0,115.0,7.0,2.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0097.smt2,3,2,7,0.019997,0.005999,0.009999,0.0,0.0,0.003999,0.0,36.0,2.0,18.0,65.0,61.0,4.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0053.smt2,3,2,6,0.006998,0.002999,0.008999,0.0,0.0,0.001,0.0,25.0,2.0,12.0,40.0,37.0,3.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0096.smt2,3,2,7,0.010999,0.006999,0.002,0.0,0.0,0.0,0.002,26.0,7.0,9.0,17.0,13.0,4.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0074.smt2,3,2,6,0.032995,0.012997,0.006999,0.0,0.001,0.001,0.010999,66.0,33.0,34.0,79.0,64.0,13.0,2.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0057.smt2,3,3,8,427.650096,235.183244,0.54291,4.500341,23.152476,0.135983,164.135172,3368.0,67730.0,1385681.0,1393852.0,7459.0,1386215.0,178.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0014.smt2,3,2,6,0.015998,0.001,0.012998,0.0,0.0,0.0,0.002,33.0,2.0,15.0,59.0,57.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond3-chunk-0024.smt2,4,3,10,500.000472,94.517687,0.606921,11.543236,39.502032,0.163977,353.666743,3246.0,418284.0,1873106.0,3342833.0,7212.0,3335103.0,516.0,unsat,Timeout,2,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0077.smt2,3,3,8,0.084987,0.030993,0.029996,0.0,0.0,0.009999,0.013999,166.0,263.0,205.0,472.0,313.0,135.0,24.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0076.smt2,3,2,6,0.024997,0.006,0.014997,0.0,0.0,0.0,0.004,64.0,6.0,36.0,115.0,104.0,9.0,2.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0056.smt2,3,2,7,0.015998,0.004,0.008997,0.0,0.0,0.0,0.003001,30.0,2.0,15.0,50.0,46.0,4.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0084.smt2,3,3,8,0.85587,0.437936,0.158973,0.007997,0.027999,0.040993,0.181972,517.0,2201.0,3365.0,4575.0,1074.0,3194.0,307.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0013.smt2,3,3,7,0.06999,0.006,0.034993,0.002,0.004,0.007996,0.015001,170.0,257.0,246.0,510.0,335.0,151.0,24.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0036.smt2,3,1,7,0.013998,0.0,0.006999,0.0,0.0,0.0,0.006999,30.0,2.0,12.0,50.0,49.0,1.0,0.0,sat,sat,0,2
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0073.smt2,3,3,7,0.045993,0.008997,0.020998,0.0,0.001,0.005999,0.008999,120.0,122.0,110.0,286.0,214.0,72.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0028.smt2,3,3,7,0.032996,0.004,0.010998,0.0,0.0,0.005999,0.011999,98.0,90.0,80.0,227.0,169.0,58.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0024.smt2,3,2,7,0.008999,0.0,0.006999,0.0,0.0,0.0,0.002,24.0,2.0,9.0,35.0,34.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0026.smt2,3,3,8,0.036994,0.006,0.017997,0.0,0.0,0.003999,0.008998,74.0,81.0,48.0,152.0,114.0,38.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0093.smt2,3,3,8,0.075989,0.027996,0.025996,0.0,0.001,0.006997,0.014,162.0,226.0,171.0,419.0,301.0,95.0,23.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0082.smt2,3,3,7,0.242963,0.081981,0.068989,0.001,0.009,0.018998,0.062995,300.0,1184.0,1039.0,1532.0,622.0,795.0,115.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0089.smt2,3,2,7,0.008999,0.003999,0.000999,0.0,0.0,0.0,0.004001,24.0,2.0,7.0,12.0,9.0,3.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0037.smt2,3,3,9,0.045993,0.003999,0.010999,0.0,0.0,0.004,0.026995,118.0,73.0,65.0,214.0,187.0,26.0,1.0,unsat,unsat,2,2
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0049.smt2,3,2,6,0.014998,0.003,0.006999,0.0,0.0,0.001999,0.003,31.0,2.0,16.0,54.0,50.0,4.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0042.smt2,3,2,7,0.015998,0.004,0.006999,0.0,0.0,0.002999,0.002,34.0,2.0,16.0,59.0,56.0,3.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond3-chunk-0018.smt2,3,3,1,0.002,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0047.smt2,3,2,7,0.004,0.001,0.0,0.0,0.001,0.0,0.002,18.0,0.0,4.0,6.0,0.0,6.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0011.smt2,3,3,6,0.024997,0.001,0.014,0.0,0.001,0.002998,0.005999,68.0,8.0,35.0,125.0,117.0,6.0,2.0,sat,sat,0,1
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0068.smt2,3,2,6,0.009999,0.001,0.009999,0.0,0.0,0.0,0.0,37.0,6.0,19.0,69.0,65.0,4.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0095.smt2,3,3,7,0.953856,0.468927,0.103981,0.012996,0.052991,0.012998,0.301963,612.0,1907.0,5163.0,6332.0,1290.0,5024.0,18.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0043.smt2,3,3,8,0.266959,0.138976,0.069993,0.001999,0.009998,0.008998,0.036995,290.0,1218.0,794.0,1498.0,590.0,798.0,110.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0018.smt2,3,3,7,0.076989,0.008998,0.037993,0.001,0.001,0.01,0.017998,194.0,365.0,285.0,587.0,383.0,169.0,35.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0012.smt2,3,2,7,0.002,0.0,0.0,0.0,0.0,0.0,0.002,16.0,0.0,4.0,4.0,0.0,4.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0092.smt2,3,2,7,0.017997,0.005999,0.007999,0.0,0.0,0.002999,0.001,44.0,25.0,23.0,80.0,75.0,5.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0072.smt2,3,2,6,0.016998,0.002,0.014998,0.0,0.001,0.001,3.46945e-18,54.0,4.0,27.0,91.0,84.0,5.0,2.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0031.smt2,3,3,8,0.06799,0.009999,0.033994,0.001,0.0,0.006999,0.015998,170.0,253.0,235.0,500.0,328.0,148.0,24.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0064.smt2,3,3,7,0.39294,0.082988,0.085986,0.003999,0.027995,0.018999,0.172973,296.0,1864.0,2608.0,3110.0,601.0,2310.0,199.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0010.smt2,3,3,6,0.062991,0.005,0.043992,0.0,0.0,0.008,0.005999,178.0,273.0,226.0,500.0,348.0,127.0,25.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0025.smt2,3,3,8,0.06899,0.010999,0.034991,0.001,0.001,0.008,0.013,164.0,275.0,247.0,481.0,304.0,149.0,28.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0060.smt2,3,1,7,0.020997,0.001,0.009997,0.0,0.001,0.0,0.009,64.0,4.0,32.0,111.0,103.0,6.0,2.0,sat,sat,0,2
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0087.smt2,3,3,7,0.490926,0.19097,0.115981,0.010997,0.018996,0.014999,0.138983,308.0,1545.0,2311.0,3188.0,638.0,2315.0,235.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0059.smt2,3,1,8,0.017997,0.0,0.009998,0.0,0.0,0.0,0.007999,35.0,4.0,18.0,59.0,54.0,5.0,0.0,sat,sat,0,3
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0019.smt2,3,3,7,0.002,0.0,0.0,0.0,0.0,0.0,0.002,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0086.smt2,3,3,8,0.045994,0.020996,0.012999,0.0,0.001,0.006,0.004999,86.0,76.0,65.0,172.0,135.0,37.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0058.smt2,3,3,7,0.035994,0.014997,0.014999,0.0,0.000999,0.002999,0.004999,76.0,47.0,59.0,154.0,119.0,35.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond3-chunk-0021.smt2,3,3,1,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond3-chunk-0029.smt2,4,3,9,0.871867,0.230962,0.156977,0.020997,0.063988,0.044995,0.353948,599.0,4438.0,5231.0,9361.0,1234.0,7839.0,288.0,sat,sat,2,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0079.smt2,3,3,8,0.039994,0.014999,0.008999,0.0,0.0,0.006997,0.008999,72.0,66.0,53.0,140.0,107.0,33.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0094.smt2,3,3,8,0.043994,0.019996,0.009999,0.0,0.001,0.004,0.008999,76.0,90.0,58.0,154.0,116.0,38.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0088.smt2,3,3,8,0.622905,0.258963,0.135972,0.005999,0.030995,0.024997,0.165979,393.0,2257.0,2869.0,3851.0,785.0,2766.0,300.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond3-chunk-0017.smt2,4,3,7,0.184972,0.020995,0.075992,0.004999,0.014999,0.013999,0.053988,312.0,1194.0,1066.0,1581.0,650.0,814.0,117.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0075.smt2,3,3,7,0.07299,0.019997,0.032995,0.0,0.001,0.006,0.012998,152.0,197.0,175.0,403.0,288.0,91.0,24.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0032.smt2,3,3,8,0.025996,0.001999,0.01,0.0,0.0,0.003,0.010997,60.0,65.0,33.0,111.0,85.0,26.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond3-chunk-0028.smt2,4,3,9,0.759885,0.204966,0.15898,0.013,0.061991,0.032998,0.28795,585.0,3849.0,4394.0,7894.0,1205.0,6408.0,281.0,sat,sat,2,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond3-chunk-0026.smt2,4,3,9,0.873868,0.237966,0.14898,0.027996,0.067983,0.036993,0.35395,561.0,5370.0,5182.0,9529.0,1138.0,8111.0,280.0,sat,sat,2,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0055.smt2,3,2,7,0.016999,0.007,0.001999,0.0,0.001,0.0,0.007,24.0,2.0,7.0,12.0,9.0,3.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0033.smt2,3,3,7,0.032995,0.006998,0.018999,0.0,0.0,0.006997,0.001,94.0,113.0,83.0,219.0,159.0,60.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0039.smt2,3,3,8,0.090987,0.013999,0.040992,0.0,0.001,0.003,0.031996,282.0,236.0,143.0,548.0,506.0,39.0,3.0,unsat,unsat,2,1
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0067.smt2,3,2,7,0.002,0.0,0.0,0.0,0.0,0.0,0.002,16.0,0.0,4.0,4.0,0.0,4.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0022.smt2,3,2,7,0.008,0.001,0.003,0.0,0.0,0.0,0.004,26.0,4.0,9.0,17.0,13.0,4.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0071.smt2,3,3,7,0.082988,0.017998,0.034994,0.0,0.000999,0.018999,0.009998,204.0,352.0,281.0,599.0,398.0,163.0,38.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0015.smt2,3,3,7,0.024997,0.004,0.017998,0.0,0.0,0.003,0.002999,94.0,105.0,77.0,215.0,156.0,59.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0040.smt2,3,2,7,0.011999,0.006999,0.002,0.0,0.001,0.0,0.002,26.0,7.0,9.0,18.0,13.0,5.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond3-chunk-0031.smt2,4,3,11,500.00176,99.54176,0.718887,9.850563,38.976195,0.154986,350.759232,3322.0,382782.0,1845266.0,3180294.0,7317.0,3172067.0,913.0,unsat,Timeout,2,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0054.smt2,3,3,7,0.190971,0.058994,0.070986,0.003,0.005,0.021997,0.030994,302.0,842.0,583.0,1208.0,631.0,486.0,91.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond3-chunk-0022.smt2,4,3,8,500.000904,54.616775,3.14053,4.517326,24.77119,0.168979,412.785965,2666.0,231168.0,1377618.0,1382187.0,5865.0,1366690.0,9630.0,sat,Timeout,1,1
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0063.smt2,3,3,7,0.07099,0.007,0.034994,0.0,0.002999,0.003,0.022997,178.0,263.0,239.0,514.0,349.0,138.0,27.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0034.smt2,3,1,8,0.014998,0.0,0.008,0.0,0.0,0.001999,0.004999,35.0,2.0,19.0,60.0,54.0,5.0,1.0,sat,sat,0,3
QF_NRA/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0088.smt2,3,3,9,0.034995,0.014999,0.012997,0.0,0.0,0.003999,0.003,100.0,143.0,55.0,206.0,176.0,30.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0075.smt2,3,3,9,0.087987,0.037996,0.022995,0.0,0.002998,0.008999,0.014999,166.0,369.0,159.0,506.0,335.0,149.0,22.0,sat,sat,2,0
QF_NRA/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0035.smt2,3,2,7,0.010999,0.0,0.007999,0.0,0.0,0.001,0.002,40.0,25.0,16.0,71.0,71.0,0.0,0.0,sat,sat,2,0
QF_NRA/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0016.smt2,3,2,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0033.smt2,3,2,8,0.019997,0.003999,0.007998,0.0,0.0,0.001,0.007,44.0,34.0,20.0,62.0,50.0,12.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0083.smt2,3,3,9,0.091986,0.032996,0.029996,0.0,0.001,0.007999,0.019995,196.0,504.0,234.0,636.0,396.0,217.0,23.0,sat,sat,2,0
QF_NRA/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0104.smt2,3,3,10,500.001781,193.392524,3.250493,3.153516,7.721814,0.704892,291.777582,17766.0,805700.0,380750.0,1059083.0,40816.0,1012953.0,5314.0,unsat,Timeout,2,0
QF_NRA/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0094.smt2,3,3,9,0.096986,0.036995,0.033995,0.0,0.001,0.005999,0.018997,184.0,459.0,223.0,622.0,370.0,228.0,24.0,sat,sat,2,0
QF_NRA/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0064.smt2,3,3,2,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0099.smt2,3,3,9,0.520921,0.269964,0.080984,0.009995,0.019997,0.017997,0.121984,466.0,2555.0,1643.0,3959.0,1023.0,2805.0,131.0,sat,sat,2,0
QF_NRA/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0059.smt2,3,3,8,0.018997,0.003999,0.006,0.0,0.001,0.001,0.006998,44.0,33.0,21.0,62.0,48.0,14.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0045.smt2,3,2,7,0.022997,0.003,0.010999,0.0,0.000999,0.002,0.005999,68.0,141.0,61.0,174.0,135.0,34.0,5.0,sat,sat,2,0
QF_NRA/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0074.smt2,3,3,9,0.109984,0.048993,0.034996,0.002,0.002,0.006999,0.014996,222.0,605.0,282.0,778.0,458.0,285.0,35.0,sat,sat,2,0
QF_NRA/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0100.smt2,3,3,9,0.058992,0.020998,0.018996,0.0,0.001,0.005,0.012998,160.0,171.0,98.0,325.0,279.0,42.0,4.0,unsat,unsat,2,0
QF_NRA/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0067.smt2,3,3,8,0.018997,0.004,0.005999,0.0,0.0,0.002,0.006998,46.0,18.0,22.0,66.0,52.0,14.0,0.0,unsat,unsat,2,0
