Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0033.smt2,4,2,8,0.014999,0.002,0.009,0.0,0.001,0.003,0.001999,56.0,46.0,25.0,85.0,73.0,12.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0032.smt2,4,2,8,0.024997,0.001,0.009999,0.0,0.0,0.002,0.011998,58.0,90.0,34.0,117.0,104.0,12.0,1.0,sat,sat,3,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0029.smt2,4,2,9,0.002999,0.0,0.0,0.0,0.0,0.0,0.002999,24.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0022.smt2,4,2,8,0.007999,0.0,0.001999,0.0,0.001,0.001,0.004,18.0,2.0,5.0,15.0,13.0,2.0,0.0,sat,sat,3,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0015.smt2,4,2,6,500.002162,13.11103,3.544462,1.688751,6.835995,0.678885,474.143382,14400.0,411178.0,492349.0,516470.0,31306.0,478911.0,6253.0,sat,Timeout,1,1
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0031.smt2,4,2,8,0.039994,0.003,0.014999,0.0,0.002,0.005998,0.013997,100.0,191.0,69.0,227.0,200.0,19.0,8.0,sat,sat,3,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0022.smt2,4,2,8,0.015998,0.002,0.007998,0.0,0.0,0.001,0.005,38.0,44.0,19.0,65.0,60.0,5.0,0.0,sat,sat,3,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0023.smt2,4,2,8,0.013997,0.001,0.010999,0.0,0.0,0.0,0.001998,52.0,29.0,25.0,72.0,62.0,10.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0016.smt2,4,2,7,0.005999,0.0,0.002,0.0,0.0,0.001,0.002999,15.0,2.0,4.0,10.0,8.0,2.0,0.0,sat,sat,3,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0029.smt2,4,2,9,0.004,0.002,0.0,0.0,0.001,0.0,0.001,24.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0028.smt2,3,2,2,0.004,0.0,0.002,0.0,0.0,0.0,0.002,9.0,2.0,3.0,9.0,9.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0028.smt2,3,2,2,0.003,0.0,0.002,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0032.smt2,4,2,8,0.005999,0.001999,0.002,0.0,0.0,0.001,0.001,22.0,18.0,6.0,22.0,22.0,0.0,0.0,sat,sat,3,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0025.smt2,4,2,8,0.049993,0.008999,0.015997,0.0,0.0,0.006,0.018997,106.0,230.0,107.0,287.0,182.0,105.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0059.smt2,3,2,7,0.108985,0.008998,0.070993,0.000999,0.001,0.010998,0.015998,348.0,190.0,203.0,710.0,655.0,50.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0269.smt2,3,2,10,0.002,0.002,0.0,0.0,0.0,0.0,1.73472e-18,26.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0121.smt2,3,2,9,0.171974,0.031996,0.106984,0.0,0.003999,0.021995,0.010001,554.0,466.0,322.0,1156.0,1069.0,81.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0292.smt2,3,2,9,0.147977,0.043993,0.077991,0.0,0.004,0.01,0.011994,320.0,97.0,167.0,605.0,568.0,32.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0092.smt2,3,2,9,0.158977,0.014998,0.101989,0.0,0.002999,0.019996,0.018995,536.0,497.0,301.0,1114.0,1039.0,69.0,6.0,sat,sat,0,1
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0185.smt2,3,2,11,0.238965,0.058992,0.128984,0.001,0.002,0.030993,0.017997,698.0,799.0,383.0,1486.0,1397.0,82.0,7.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0357.smt2,3,2,9,0.13398,0.045995,0.05999,0.001,0.002,0.008,0.016995,304.0,55.0,162.0,574.0,534.0,35.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0214.smt2,3,2,9,0.258962,0.096985,0.111986,0.001,0.004,0.019994,0.029996,580.0,686.0,446.0,1461.0,1131.0,324.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0286.smt2,3,2,9,0.180973,0.063991,0.084985,0.0,0.001,0.011999,0.019998,404.0,130.0,218.0,777.0,726.0,45.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0242.smt2,3,2,11,500.003931,77.19727,2.277658,3.87035,11.8373,0.977868,403.843986,13546.0,1082077.0,394373.0,1267446.0,31676.0,1234733.0,1032.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0339.smt2,3,2,12,0.293958,0.084989,0.145976,0.0,0.009999,0.037996,0.019998,779.0,935.0,417.0,1670.0,1572.0,90.0,8.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0253.smt2,3,2,9,0.146979,0.052991,0.069988,0.0,0.003,0.011,0.010999,328.0,121.0,176.0,623.0,581.0,37.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0356.smt2,3,2,11,0.371945,0.133983,0.142974,0.0,0.012999,0.053993,0.029995,874.0,1389.0,633.0,2169.0,1837.0,302.0,30.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0102.smt2,3,2,8,0.161976,0.024997,0.109981,0.0,0.001,0.021998,0.007999,499.0,327.0,275.0,1034.0,974.0,54.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0257.smt2,3,2,9,0.160977,0.047993,0.096986,0.0,0.001,0.005999,0.013998,382.0,90.0,206.0,732.0,682.0,44.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0150.smt2,3,2,9,0.210969,0.04799,0.116987,0.0,0.004,0.030996,0.011997,640.0,682.0,340.0,1345.0,1282.0,57.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0139.smt2,3,2,9,500.002974,35.129791,2.763577,2.16069,11.6103,0.921862,447.421002,14562.0,635118.0,372160.0,694630.0,32791.0,659387.0,2452.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0190.smt2,3,2,10,0.250963,0.081988,0.120986,0.0,0.003,0.026995,0.018994,709.0,856.0,410.0,1574.0,1423.0,144.0,7.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0173.smt2,3,2,11,0.165976,0.045994,0.080988,0.0,0.003999,0.018998,0.015997,508.0,542.0,286.0,1051.0,969.0,77.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0287.smt2,3,2,11,0.434936,0.170975,0.175975,0.001,0.009,0.044994,0.034992,968.0,1517.0,635.0,2259.0,2007.0,234.0,18.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0298.smt2,3,2,9,0.147977,0.043995,0.075986,0.0,0.004,0.011,0.013996,308.0,65.0,176.0,581.0,529.0,47.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0316.smt2,3,2,9,0.33295,0.15398,0.113985,0.002,0.006999,0.023996,0.03199,622.0,1167.0,652.0,1901.0,1258.0,638.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0100.smt2,3,2,9,0.163976,0.031996,0.098982,0.000999,0.001,0.022999,0.012999,550.0,465.0,326.0,1160.0,1063.0,91.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0191.smt2,3,2,8,0.14198,0.038999,0.083983,0.0,0.001,0.010999,0.009999,359.0,73.0,201.0,698.0,645.0,47.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0300.smt2,3,2,11,0.416938,0.145978,0.167979,0.0,0.007996,0.058992,0.035993,970.0,1465.0,569.0,2216.0,2030.0,172.0,14.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0306.smt2,3,2,9,0.189971,0.073991,0.085988,0.0,0.001,0.009996,0.019996,380.0,87.0,216.0,731.0,670.0,55.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0201.smt2,3,2,10,1.286809,0.50192,0.27396,0.017997,0.067992,0.100988,0.32395,1577.0,8116.0,3157.0,8757.0,3488.0,5170.0,99.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0299.smt2,3,2,11,0.344947,0.136979,0.128982,0.002999,0.006998,0.038995,0.031994,770.0,1308.0,525.0,1897.0,1603.0,275.0,19.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0267.smt2,3,2,11,0.306955,0.110989,0.117982,0.0,0.003999,0.042994,0.030991,730.0,1154.0,426.0,1691.0,1516.0,167.0,8.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0151.smt2,3,2,9,500.001761,47.380015,1.672746,3.515449,14.115892,0.703901,432.613913,11800.0,882344.0,488083.0,987733.0,27892.0,959835.0,6.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0230.smt2,3,2,12,0.414938,0.150972,0.168975,0.001,0.007999,0.061996,0.028995,983.0,1869.0,616.0,2553.0,2067.0,472.0,14.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0331.smt2,3,2,11,0.396942,0.15598,0.165976,0.0,0.003,0.06499,0.013998,998.0,1610.0,592.0,2342.0,2116.0,213.0,13.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0159.smt2,3,2,8,0.14698,0.026994,0.079991,0.0,0.000999,0.016,0.025996,385.0,97.0,213.0,754.0,702.0,46.0,6.0,sat,sat,0,1
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0329.smt2,3,2,9,0.144979,0.051992,0.062993,0.0,0.003,0.014998,0.013996,300.0,71.0,165.0,561.0,516.0,40.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0126.smt2,3,2,7,0.130982,0.029997,0.070988,0.0,0.002999,0.015998,0.014999,352.0,35.0,193.0,702.0,657.0,39.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0241.smt2,3,2,11,0.352946,0.116985,0.145978,0.0,0.012996,0.051993,0.024995,970.0,1602.0,545.0,2214.0,2075.0,127.0,12.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0073.smt2,3,2,7,0.133981,0.007998,0.07899,0.001,0.0,0.016997,0.030995,440.0,243.0,259.0,901.0,832.0,63.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0081.smt2,3,2,5,0.110984,0.009998,0.078986,0.0,0.001,0.009999,0.015,330.0,39.0,198.0,682.0,628.0,48.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0283.smt2,3,2,12,0.005999,0.002,0.0,0.0,0.0,0.0,0.003999,30.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0140.smt2,3,2,7,0.115984,0.026994,0.063992,0.0,0.0,0.012998,0.014999,292.0,64.0,161.0,571.0,532.0,34.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0183.smt2,3,2,11,0.003,0.002,0.0,0.0,0.001,0.0,0.001,28.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0206.smt2,3,2,9,0.149979,0.041995,0.078985,0.0,0.003,0.011,0.016999,356.0,48.0,193.0,672.0,622.0,44.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0125.smt2,3,2,9,0.168975,0.032995,0.101984,0.001999,0.002998,0.016999,0.013,544.0,470.0,304.0,1132.0,1058.0,68.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0274.smt2,3,2,12,0.004,0.003,0.0,0.0,0.001,0.0,1.73472e-18,30.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0177.smt2,3,2,10,0.066991,0.018994,0.019999,0.0,0.002,0.01,0.015998,139.0,139.0,86.0,268.0,229.0,38.0,1.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0262.smt2,3,2,9,0.221967,0.081991,0.108983,0.0,0.0,0.022994,0.008998,498.0,344.0,269.0,1001.0,942.0,53.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0137.smt2,3,2,7,0.133981,0.029996,0.081986,0.001,0.001,0.011996,0.010002,348.0,68.0,204.0,688.0,630.0,52.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0280.smt2,3,2,12,0.006,0.003,0.0,0.0,0.0,0.0,0.003,30.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0080.smt2,3,2,8,0.130981,0.013997,0.088986,0.0,0.0,0.014999,0.014,435.0,272.0,254.0,882.0,809.0,67.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0225.smt2,3,2,11,500.002849,81.660613,1.933724,4.523285,12.346095,0.881879,398.65698,11496.0,1187673.0,416458.0,1277946.0,26891.0,1250076.0,973.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0144.smt2,3,2,7,0.098985,0.019997,0.06399,0.001,0.002,0.008,0.008999,290.0,46.0,166.0,569.0,524.0,40.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0154.smt2,3,2,9,0.170975,0.044996,0.089984,0.0,0.004,0.030994,0.006999,530.0,544.0,303.0,1134.0,1060.0,67.0,7.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0317.smt2,3,2,12,0.004,0.002,0.0,0.0,0.002,0.0,0.0,30.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0058.smt2,3,2,5,0.076989,0.006999,0.044993,0.0,0.003,0.014999,0.010998,204.0,28.0,117.0,408.0,378.0,26.0,4.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0189.smt2,3,2,8,0.13998,0.040994,0.081986,0.0,0.003,0.010999,0.008,363.0,57.0,202.0,711.0,659.0,46.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0085.smt2,3,2,7,0.122984,0.021,0.075986,0.001,0.002,0.012998,0.012998,388.0,315.0,226.0,808.0,744.0,59.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0337.smt2,3,2,12,0.27296,0.076991,0.115988,0.0,0.007999,0.04299,0.028992,722.0,1100.0,398.0,1589.0,1483.0,97.0,9.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0343.smt2,3,2,11,0.339946,0.121979,0.150978,0.001,0.005999,0.037995,0.024994,892.0,1323.0,527.0,2045.0,1867.0,164.0,14.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0066.smt2,3,2,5,0.089989,0.005999,0.070989,0.0,0.003,0.006998,0.007001,270.0,33.0,166.0,552.0,503.0,44.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0265.smt2,3,2,9,0.168975,0.056991,0.07999,0.0,0.003,0.018996,0.011998,384.0,78.0,204.0,737.0,690.0,41.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0104.smt2,3,2,6,0.117983,0.016999,0.067987,0.0,0.0,0.017997,0.015,372.0,229.0,219.0,777.0,723.0,49.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0054.smt2,3,2,8,0.114984,0.010998,0.069988,0.0,0.001,0.016,0.017998,342.0,261.0,191.0,674.0,624.0,45.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0282.smt2,3,2,12,0.298957,0.096986,0.125985,0.0,0.002,0.040992,0.032994,821.0,1175.0,514.0,1909.0,1679.0,213.0,17.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0315.smt2,3,2,12,0.500926,0.196965,0.18798,0.001,0.007,0.069989,0.042992,1261.0,2396.0,811.0,3143.0,2742.0,381.0,20.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0251.smt2,3,2,9,0.176974,0.039997,0.093985,0.0,0.005999,0.015997,0.021996,400.0,126.0,218.0,768.0,715.0,47.0,6.0,sat,sat,0,1
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0285.smt2,3,2,11,5.146224,2.671585,0.550919,0.063989,0.309951,0.228964,1.320811,3184.0,27176.0,11600.0,27910.0,7280.0,20251.0,379.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0091.smt2,3,2,6,0.083989,0.005998,0.05899,0.0,0.0,0.010999,0.012001,282.0,52.0,160.0,564.0,524.0,35.0,5.0,sat,sat,0,1
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0248.smt2,3,2,11,0.364945,0.104985,0.165971,0.0,0.004,0.059995,0.029995,920.0,1246.0,511.0,2042.0,1923.0,107.0,12.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0198.smt2,3,2,10,500.002927,62.352478,1.628753,3.63642,12.984098,0.745882,418.654993,11611.0,1019784.0,427951.0,1123620.0,27288.0,1096323.0,8.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0160.smt2,3,2,11,0.292956,0.065992,0.155969,0.0,0.002,0.039995,0.029,856.0,1201.0,478.0,1873.0,1770.0,91.0,12.0,sat,sat,0,1
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0152.smt2,3,2,7,0.13598,0.031997,0.071987,0.0,0.0,0.013998,0.020997,364.0,83.0,212.0,725.0,667.0,52.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0271.smt2,3,2,9,0.180975,0.062995,0.092987,0.0,0.000999,0.017996,0.007998,492.0,273.0,249.0,986.0,948.0,32.0,6.0,sat,sat,0,0
