Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/hong/hong_4.smt2.bound,4,4,10,0.008,0.004,0.0,0.0,0.004,0.0,0.0,20.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/hong/hong_5.smt2.bound,5,5,12,0.0,0.004,0.0,0.0,0.0,0.0,0.0,24.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/hong/hong_20.smt2.bound,20,20,42,0.044002,0.024002,0.0,0.0,0.02,0.0,0.004001,84.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/hong/hong_2.smt2.bound,2,2,6,0.004,0.0,0.0,0.0,0.0,0.0,0.004,12.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/hong/hong_16.smt2.bound,16,16,34,0.02,0.008,0.0,0.0,0.004,0.0,0.008,68.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/hong/hong_11.smt2.bound,11,11,24,0.012,0.004,0.0,0.0,0.004,0.0,0.004,48.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/hong/hong_6.smt2.bound,6,6,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/hong/hong_12.smt2.bound,12,12,26,0.016,0.004,0.0,0.0,0.004,0.0,0.008,52.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/hong/hong_17.smt2.bound,17,17,36,0.024001,0.012001,0.0,0.0,0.012,0.0,0.0,72.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.redlog_global_5.smt2.bound,31,5,36987,0.47602900000000004,0.0,0.0,0.0,0.428026,0.0,0.048003000000000004,0.0,154480.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,109,0
QF_NRA/hycomp/simple_ballistics_reach.01.seq_lazy_lemmas_global_0.smt2.bound,6,5,1054,0.048002,0.0,0.0,0.0,0.036001000000000005,0.0,0.012001000000000003,110.0,5054.0,6.0,4.0,0.0,4.0,0.0,unsat,unsat,3,0
QF_NRA/hycomp/ball_count_2d_plain.02.seq_lazy_lemmas_global_5.smt2.bound,38,5,37120,0.512031,0.0,0.0,0.0,0.456028,0.0,0.056003000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,118,0
QF_NRA/hycomp/ball_count_1d_plain.03.qfree_global_9.smt2.bound,41,4,38483,0.5640350000000001,0.0,0.0,0.0,0.512031,0.0,0.052003999999999995,0.0,190612.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,138,0
QF_NRA/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_lemmas_global_4.smt2.bound,31,7,29599,0.40402499999999997,0.0,0.0,0.0,0.364022,0.0,0.040003,0.0,110466.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,101,0
QF_NRA/hycomp/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_global_4.smt2.bound,26,5,29293,0.392024,0.0,0.0,0.0,0.35202100000000003,0.0,0.040003,0.0,87974.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,83,0
QF_NRA/hycomp/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_lemmas_global_0.smt2.bound,6,5,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,3,0
QF_NRA/hycomp/ball_count_2d_plain.05.seq_lazy_global_6.smt2.bound,44,5,44072,0.6120369999999999,0.0,0.0,0.0,0.540033,0.0,0.07200400000000001,0.0,196754.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,141,0
QF_NRA/hycomp/ball_count_2d_slope.03.seq_lazy_linear_enc_global_8.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_global_4.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/hycomp/simple_ballistics_reach.01.seq_lazy_lemmas_global_4.smt2.bound,30,5,5370,0.188011,0.0,0.0,0.0,0.272017,0.0,0.0,307.0,14467.0,2.0,1.0,0.0,1.0,0.0,unsat,timeout,83,0
QF_NRA/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_global_2.smt2.bound,19,7,14704,0.196011,0.0,0.0,0.0,0.16400900000000002,0.0,0.032002,0.0,22098.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,53,0
QF_NRA/hycomp/ball_count_2d_hill.01.seq_lazy_linear_enc_global_2.smt2.bound,19,7,14693,48.39902,3.05219,0.0,0.0,80.94909,0.0,0.040001,186.0,22082.0,30.0,28.0,0.0,28.0,0.0,unsat,unsat,53,0
QF_NRA/hycomp/ball_count_2d_hill_simple.02.qfree_global_3.smt2.bound,21,5,21967,0.448027,0.0,0.0,0.0,0.39602400000000004,0.0,0.052003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,63,0
QF_NRA/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_global_11.smt2.bound,74,5,80606,1.124069,0.0,0.0,0.0,1.020063,0.0,0.10400600000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,256,0
QF_NRA/hycomp/ball_count_2d_hill_simple.05.seq_lazy_lemmas_global_3.smt2.bound,21,5,22338,0.300018,0.0,0.0,0.0,0.26801600000000003,0.0,0.032002,0.0,67464.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,63,0
QF_NRA/hycomp/ball_count_1d_plain.04.seq_lazy_lemmas_global_2.smt2.bound,13,4,8669,0.116006,0.0,0.0,0.0,0.10800599999999999,0.0,0.008,0.0,13072.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,33,0
QF_NRA/hycomp/ball_count_2d_plain.02.qfree_global_3.smt2.bound,27,5,22074,0.296018,0.0,0.0,0.0,0.272017,0.0,0.024001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,76,0
QF_NRA/hycomp/ball_count_2d_plain.04.seq_lazy_linear_enc_lemmas_global_15.smt2.bound,98,5,110261,1.812109,0.0,0.0,0.0,1.6601029999999999,0.0,0.15201,0.0,590974.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,348,0
QF_NRA/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_global_1.smt2.bound,13,7,7383,0.09600500000000001,0.0,0.0,0.0,0.088005,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,29,0
QF_NRA/hycomp/ball_count_2d_slope.03.seq_lazy_linear_enc_global_1.smt2.bound,13,7,7391,0.084005,0.0,0.0,0.0,0.076004,0.0,0.008001000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,29,0
QF_NRA/hycomp/ball_count_2d_hill_simple.04.qfree_global_4.smt2.bound,26,5,29313,0.392024,0.0,0.0,0.0,0.36002100000000004,0.0,0.032003,0.0,109294.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,83,0
QF_NRA/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_lemmas_global_6.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_lemmas_global_7.smt2.bound,49,7,51724,0.788049,0.0,0.0,0.0,0.704044,0.0,0.084005,0.0,242100.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,173,0
QF_NRA/hycomp/ball_count_2d_hill_simple.04.seq_lazy_linear_enc_global_10.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/hycomp/ball_count_1d_plain.02.qfree_global_5.smt2.bound,25,4,21375,0.256016,0.0,0.0,0.0,0.228014,0.0,0.028002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,78,0
QF_NRA/hycomp/ball_count_2d_hill.05.redlog_global_7.smt2.bound,49,7,52845,0.82405,0.0,0.0,0.0,0.7400450000000001,0.0,0.084005,0.0,248406.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,229,0
QF_NRA/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_lemmas_global_15.smt2.bound,98,5,110160,4.904309,0.0,0.0,0.0,4.6922939999999995,0.0,0.212013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,348,0
QF_NRA/hycomp/ball_count_2d_hill.10.seq_lazy_linear_enc_global_8.smt2.bound,55,7,58649,0.9200570000000001,0.0,0.0,0.0,0.828051,0.0,0.092006,0.0,262686.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,197,0
QF_NRA/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_lemmas_global_6.smt2.bound,36,5,44121,0.6120369999999999,0.0,0.0,0.0,0.532033,0.0,0.08000399999999999,0.0,197334.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,123,0
QF_NRA/hycomp/ball_count_1d_plain.05.seq_lazy_global_12.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_lemmas_global_6.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/hycomp/ball_count_2d_plain.03.redlog_global_14.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/hycomp/ball_count_2d_hill.03.redlog_global_4.smt2.bound,31,7,30253,0.448028,0.0,0.0,0.0,0.408024,0.0,0.040004,0.0,114232.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,136,0
QF_NRA/hycomp/ball_count_2d_plain.10.seq_lazy_lemmas_global_4.smt2.bound,32,5,29720,0.40402499999999997,0.0,0.0,0.0,0.368022,0.0,0.036003,0.0,89826.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,95,0
QF_NRA/hycomp/ball_count_2d_plain.10.seq_lazy_global_11.smt2.bound,74,5,80606,1.1240700000000001,0.0,0.0,0.0,1.040064,0.0,0.084006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,256,0
QF_NRA/hycomp/ball_count_2d_slope.04.seq_lazy_lemmas_global_15.smt2.bound,97,7,125424,3.9242500000000002,0.0,0.0,0.0,3.712229,0.0,0.212013,0.0,680384.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,365,0
QF_NRA/hycomp/ball_count_2d_hill_simple.05.redlog_global_13.smt2.bound,71,5,96122,1.6041,0.0,0.0,0.0,1.45209,0.0,0.15200999999999998,0.0,506202.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,277,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_lemmas_global_10.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/hycomp/ball_count_2d_hill.04.seq_lazy_lemmas_global_10.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_lemmas_global_12.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/hycomp/ball_count_2d_plain.04.qfree_global_11.smt2.bound,75,5,80855,1.172072,0.0,0.0,0.0,1.0880670000000001,0.0,0.084005,0.0,415810.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,268,0
QF_NRA/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_lemmas_global_8.smt2.bound,124,5,6051,1.34808,0.004,0.0,0.0,2.21214,0.0,0.0,1065.0,13693.0,2.0,1.0,0.0,1.0,0.0,unsat,timeout,400,0
QF_NRA/hycomp/ball_count_2d_plain.04.seq_lazy_global_4.smt2.bound,32,5,29373,0.388023,0.0,0.0,0.0,0.344021,0.0,0.044002,0.0,109208.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,95,0
QF_NRA/hycomp/ball_count_2d_plain.01.redlog_global_12.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/hycomp/ball_count_2d_hill_simple.02.redlog_global_3.smt2.bound,21,5,22219,0.27601699999999996,0.0,0.0,0.0,0.248015,0.0,0.028002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,67,0
QF_NRA/hycomp/ball_count_2d_plain.05.seq_lazy_lemmas_global_14.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/hycomp/ball_count_1d_plain.10.seq_lazy_global_7.smt2.bound,33,4,29945,0.412025,0.0,0.0,0.0,0.348021,0.0,0.064004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,108,0
QF_NRA/hycomp/ball_count_2d_hill.05.redlog_global_14.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/hycomp/ball_count_1d_plain.04.seq_lazy_linear_enc_lemmas_global_11.smt2.bound,49,4,47234,0.6640410000000001,0.0,0.0,0.0,0.6040369999999999,0.0,0.060004,0.0,242272.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,168,0
QF_NRA/hycomp/ball_count_2d_slope.10.seq_lazy_linear_enc_global_5.smt2.bound,37,7,36719,0.5640350000000001,0.0,0.0,0.0,0.512031,0.0,0.052003999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,125,0
QF_NRA/hycomp/ball_count_2d_hill_simple.01.seq_lazy_global_4.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/hycomp/ball_count_1d_plain.10.redlog_global_4.smt2.bound,21,4,17421,0.372023,0.0,0.0,0.0,0.34802099999999997,0.0,0.024002,0.0,52256.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,68,0
QF_NRA/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_lemmas_global_14.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/hycomp/ball_count_1d_plain.04.redlog_global_15.smt2.bound,65,4,65174,1.064066,0.0,0.0,0.0,0.96406,0.0,0.100006,0.0,347226.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,244,0
QF_NRA/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_global_2.smt2.bound,19,7,14693,0.18001,0.0,0.0,0.0,0.160009,0.0,0.020000999999999998,0.0,22068.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,53,0
QF_NRA/hycomp/ball_count_1d_plain.10.qfree_global_10.smt2.bound,45,4,42720,2.00012,0.0,0.0,0.0,1.668107,0.0,0.33202,0.0,203402.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,153,0
QF_NRA/hycomp/ball_count_2d_slope.10.seq_lazy_global_15.smt2.bound,97,7,111243,1.8201109999999998,0.0,0.0,0.0,1.6641029999999999,0.0,0.15601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,365,0
QF_NRA/hycomp/ball_count_1d_plain.03.seq_lazy_global_4.smt2.bound,21,4,17143,0.22401300000000002,0.0,0.0,0.0,0.200011,0.0,0.024002,0.0,63576.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,63,0
QF_NRA/hycomp/ball_count_1d_plain.05.qfree_global_14.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/hycomp/ball_count_2d_hill_simple.04.redlog_global_2.smt2.bound,16,5,14868,0.18401,0.0,0.0,0.0,0.16401,0.0,0.02,0.0,22918.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,46,0
QF_NRA/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_lemmas_global_4.smt2.bound,68,5,3103,0.096006,0.0,0.0,0.0,0.104005,0.0,0.004001,573.0,6393.0,2.0,1.0,0.0,1.0,0.0,unsat,timeout,204,0
QF_NRA/hycomp/ball_count_2d_hill_simple.01.qfree_global_10.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/hycomp/ball_count_2d_plain.01.seq_lazy_global_14.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/hycomp/ball_count_2d_hill.10.seq_lazy_lemmas_global_0.smt2.bound,7,5,118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,5,0
QF_NRA/hycomp/ball_count_2d_plain.05.redlog_global_5.smt2.bound,39,5,37414,0.524032,0.0,0.0,0.0,0.46802900000000003,0.0,0.056003,0.0,156548.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,166,0
QF_NRA/hycomp/etcs_braking_2.01.qfree_global_5.smt2.bound,82,5,3774,0.072004,0.0,0.0,0.0,0.096006,0.0,0.0,554.0,8100.0,2.0,1.0,0.0,1.0,0.0,unknown,timeout,253,0
QF_NRA/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_lemmas_global_11.smt2.bound,73,7,81083,1.396087,0.0,0.0,0.0,1.312082,0.0,0.084005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,269,0
QF_NRA/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_lemmas_global_8.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/hycomp/ball_count_2d_slope.03.seq_lazy_lemmas_global_13.smt2.bound,85,7,108791,6.888433,0.0,0.0,0.0,6.604408,0.0,0.28401699999999996,0.0,581488.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,317,0
QF_NRA/hycomp/ball_count_2d_slope.10.seq_lazy_global_6.smt2.bound,43,7,44571,1.144071,0.0,0.0,0.0,1.060066,0.0,0.084005,0.0,178428.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,149,0
QF_NRA/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_lemmas_global_9.smt2.bound,61,7,66155,3.552218,0.0,0.0,0.0,3.308206,0.0,0.244015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,221,0
QF_NRA/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_global_0.smt2.bound,7,5,48,0.008,0.0,0.0,0.0,0.004,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,5,0
QF_NRA/hycomp/ball_count_2d_slope.02.seq_lazy_lemmas_global_4.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/hycomp/ball_count_1d_plain.05.seq_lazy_linear_enc_lemmas_global_1.smt2.bound,9,4,4358,0.064003,0.0,0.0,0.0,0.056003000000000004,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,18,0
QF_NRA/hycomp/ball_count_2d_plain.10.redlog_global_0.smt2.bound,7,4,155,0.016,0.0,0.0,0.0,0.008,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,11,0
QF_NRA/hycomp/ball_count_2d_plain.04.redlog_global_9.smt2.bound,63,5,67148,1.104068,0.0,0.0,0.0,1.032064,0.0,0.072004,0.0,333492.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,290,0
QF_NRA/hycomp/ball_count_2d_hill_simple.02.redlog_global_10.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_global_15.smt2.bound,222,5,10058,0.428026,0.0,0.0,0.0,0.580036,0.0,0.008,1606.0,24612.0,2.0,1.0,0.0,1.0,0.0,unsat,timeout,743,0
QF_NRA/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_lemmas_global_9.smt2.bound,138,5,6788,0.268016,0.0,0.0,0.0,0.352022,0.0,0.0,1188.0,15518.0,2.0,1.0,0.0,1.0,0.0,unknown,timeout,449,0
QF_NRA/hycomp/ball_count_2d_hill.01.seq_lazy_global_10.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/hycomp/ball_count_2d_plain.10.seq_lazy_lemmas_global_2.smt2.bound,20,5,14920,0.200012,0.0,0.0,0.0,0.18401,0.0,0.016002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,49,0
QF_NRA/hycomp/ball_count_2d_plain.10.qfree_global_7.smt2.bound,51,5,51426,0.752046,0.0,0.0,0.0,0.684042,0.0,0.06800400000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,172,0
QF_NRA/hycomp/ball_count_2d_hill.02.seq_lazy_global_4.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/hycomp/ball_count_2d_hill.05.seq_lazy_global_6.smt2.bound,43,7,44083,0.9800610000000001,0.0,0.0,0.0,0.8640530000000001,0.0,0.116008,0.0,197024.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,149,0
QF_NRA/hycomp/ball_count_2d_plain.03.seq_lazy_linear_enc_global_2.smt2.bound,20,5,14701,0.18801099999999998,0.0,0.0,0.0,0.16801,0.0,0.020000999999999998,0.0,21800.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,49,0
QF_NRA/hycomp/ball_count_1d_plain.02.qfree_global_6.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/hycomp/ball_count_1d_plain.04.seq_lazy_linear_enc_lemmas_global_10.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/hycomp/ball_count_2d_hill.02.seq_lazy_global_13.smt2.bound,85,7,95279,2.0041219999999997,0.0,0.0,0.0,1.868119,0.0,0.136009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,317,0
QF_NRA/hycomp/ball_count_1d_plain.05.redlog_global_0.smt2.bound,5,3,113,0.004,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,4,0
QF_NRA/hycomp/ball_count_1d_plain.05.qfree_global_5.smt2.bound,25,4,21450,0.256016,0.0,0.0,0.0,0.228014,0.0,0.028002,0.0,89166.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,78,0
QF_NRA/hycomp/simple_ballistics_reach.01.seq_lazy_global_13.smt2.bound,84,5,2006,0.128008,0.0,0.0,0.0,0.128008,0.0,0.0,651.0,3541.0,2.0,1.0,0.0,1.0,0.0,unknown,timeout,263,0
QF_NRA/hycomp/ball_count_2d_plain.01.redlog_global_14.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/hycomp/ball_count_2d_hill.10.seq_lazy_global_11.smt2.bound,73,7,80627,1.29208,0.0,0.0,0.0,1.204074,0.0,0.088006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,269,0
QF_NRA/hycomp/ball_count_2d_plain.01.seq_lazy_global_2.smt2.bound,20,5,14690,6.99644,0.15601,0.0,0.0,10.4087,0.0,0.0,91.0,10890.0,16.0,15.0,0.0,15.0,0.0,unknown,timeout,49,0
QF_NRA/hycomp/ball_count_2d_hill.03.seq_lazy_global_8.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_lemmas_global_15.smt2.bound,81,5,111015,2.18814,0.0,0.0,0.0,1.9441199999999998,0.0,0.244015,0.0,595854.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,303,0
QF_NRA/hycomp/ball_count_1d_plain.05.redlog_global_14.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/hycomp/ball_count_1d_plain.10.seq_lazy_lemmas_global_5.smt2.bound,25,4,21531,0.292018,0.0,0.0,0.0,0.268016,0.0,0.024002000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,78,0
QF_NRA/hycomp/ball_count_2d_slope.01.seq_lazy_global_14.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
