Problem,time,result,z3Result
QF_NRA/2/hycomp/ball_count_2d_hill.01.seq_lazy_linear_enc_global_0.smt2.bound,0.08106732368469238,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_plain.04.seq_lazy_linear_enc_lemmas_global_11.smt2.bound,0.16762733459472656,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_plain.01.seq_lazy_lemmas_global_1.smt2.bound,0.09832286834716797,unsat,unsat
QF_NRA/2/hycomp/ball_count_1d_plain.02.seq_lazy_lemmas_global_5.smt2.bound,0.08260130882263184,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill_simple.04.seq_lazy_linear_enc_lemmas_global_1.smt2.bound,0.12205862998962402,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_global_8.smt2.bound,0.11039543151855469,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_global_12.smt2.bound,0.23964262008666992,unknown,sat
QF_NRA/2/hycomp/ball_count_2d_hill.04.seq_lazy_lemmas_global_15.smt2.bound,0.3718607425689697,unsat,unsat
QF_NRA/2/hycomp/ball_count_1d_plain.01.seq_lazy_global_8.smt2.bound,0.11052870750427246,unknown,sat
QF_NRA/2/hycomp/ball_count_1d_plain.05.qfree_global_6.smt2.bound,0.14677858352661133,unsat,unsat
QF_NRA/2/hycomp/ball_count_1d_plain.04.seq_lazy_linear_enc_global_9.smt2.bound,0.13460254669189453,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_global_10.smt2.bound,979.5274894237518,unknown,
QF_NRA/2/hycomp/ball_count_2d_plain.02.seq_lazy_lemmas_global_14.smt2.bound,2503.4653594493866,unknown,timeout
QF_NRA/2/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_global_13.smt2.bound,0.09070611000061035,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill.04.seq_lazy_linear_enc_lemmas_global_5.smt2.bound,0.11168074607849121,unsat,unsat
QF_NRA/2/hycomp/etcs_braking_2.01.seq_lazy_lemmas_global_12.smt2.bound,270.1265354156494,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_global_2.smt2.bound,0.1307389736175537,unsat,unsat
QF_NRA/2/hycomp/ball_count_1d_plain.01.qfree_global_12.smt2.bound,0.2772231101989746,unknown,sat
QF_NRA/2/hycomp/ball_count_2d_hill.10.seq_lazy_linear_enc_global_5.smt2.bound,0.08174657821655273,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill_simple.01.seq_lazy_lemmas_global_2.smt2.bound,0.18745994567871094,unknown,sat
QF_NRA/2/hycomp/ball_count_1d_plain.03.qfree_global_11.smt2.bound,0.2646963596343994,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_plain.10.seq_lazy_global_3.smt2.bound,0.08041501045227051,unsat,unsat
QF_NRA/2/hycomp/ball_count_1d_plain.04.seq_lazy_global_0.smt2.bound,0.11318469047546387,unsat,unsat
QF_NRA/2/hycomp/ball_count_1d_plain.03.seq_lazy_lemmas_global_7.smt2.bound,0.11580371856689453,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_slope.03.seq_lazy_linear_enc_global_7.smt2.bound,0.7907068729400635,unsat,unsat
QF_NRA/2/hycomp/ball_count_1d_plain.01.seq_lazy_global_2.smt2.bound,0.1030890941619873,unknown,sat
QF_NRA/2/hycomp/ball_count_1d_plain.01.seq_lazy_lemmas_global_14.smt2.bound,2503.4638574123383,unknown,timeout
QF_NRA/2/hycomp/ball_count_2d_slope.03.seq_lazy_global_8.smt2.bound,2.4216206073760986,unknown,unsat
QF_NRA/2/hycomp/ball_count_2d_hill.03.redlog_global_12.smt2.bound,1700.1517703533173,unknown,
QF_NRA/2/hycomp/ball_count_1d_plain.04.redlog_global_12.smt2.bound,2505.0663855075836,unknown,timeout
QF_NRA/2/hycomp/etcs_braking_2.01.qfree_global_4.smt2.bound,0.4826846122741699,unsat,unsat
QF_NRA/2/hycomp/ball_count_1d_plain.10.seq_lazy_lemmas_global_15.smt2.bound,0.19932866096496582,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill.10.seq_lazy_linear_enc_global_14.smt2.bound,0.2655327320098877,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill_simple.02.seq_lazy_lemmas_global_1.smt2.bound,0.10567426681518555,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill_simple.04.seq_lazy_lemmas_global_0.smt2.bound,0.11829185485839844,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_plain.10.redlog_global_13.smt2.bound,0.20418691635131836,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_plain.04.qfree_global_1.smt2.bound,0.10897040367126465,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_lemmas_global_4.smt2.bound,0.11279964447021484,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_global_1.smt2.bound,0.10969138145446777,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill_simple.05.seq_lazy_global_1.smt2.bound,0.14592242240905762,unsat,unsat
QF_NRA/2/hycomp/ball_count_1d_plain.01.seq_lazy_linear_enc_lemmas_global_3.smt2.bound,0.1423790454864502,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_plain.05.seq_lazy_lemmas_global_5.smt2.bound,0.11617684364318848,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_slope.04.seq_lazy_global_12.smt2.bound,2502.904990196228,unknown,timeout
QF_NRA/2/hycomp/ball_count_2d_hill_simple.02.seq_lazy_linear_enc_global_8.smt2.bound,1.7211642265319824,unknown,sat
QF_NRA/2/hycomp/simple_ballistics_reach.01.seq_lazy_global_11.smt2.bound,788.1733746528625,unknown,
QF_NRA/2/hycomp/ball_count_2d_hill.01.seq_lazy_linear_enc_global_15.smt2.bound,0.13307595252990723,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_slope.04.seq_lazy_linear_enc_lemmas_global_13.smt2.bound,0.1314678192138672,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_slope.05.seq_lazy_lemmas_global_0.smt2.bound,0.09650683403015137,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_slope.02.seq_lazy_global_14.smt2.bound,1178.7114520072937,unknown,
QF_NRA/2/hycomp/ball_count_1d_plain.02.qfree_global_1.smt2.bound,0.05687141418457031,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_plain.03.seq_lazy_linear_enc_global_11.smt2.bound,0.18226194381713867,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_plain.10.seq_lazy_linear_enc_global_3.smt2.bound,0.06955432891845703,unsat,unsat
QF_NRA/2/hycomp/ball_count_1d_plain.02.redlog_global_2.smt2.bound,0.10136723518371582,unsat,unsat
QF_NRA/2/hycomp/ball_count_1d_plain.01.seq_lazy_linear_enc_global_5.smt2.bound,0.1139838695526123,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_global_9.smt2.bound,0.14936232566833496,unsat,unsat
QF_NRA/2/hycomp/ball_count_1d_plain.04.seq_lazy_linear_enc_global_12.smt2.bound,230.24568796157837,unknown,unsat
QF_NRA/2/hycomp/ball_count_1d_plain.10.seq_lazy_global_13.smt2.bound,0.17989826202392578,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill_simple.04.seq_lazy_linear_enc_global_5.smt2.bound,0.13761210441589355,unsat,unsat
QF_NRA/2/hycomp/ball_count_1d_plain.04.seq_lazy_linear_enc_lemmas_global_12.smt2.bound,238.3916311264038,unknown,unsat
QF_NRA/2/hycomp/ball_count_2d_plain.05.seq_lazy_lemmas_global_1.smt2.bound,0.0860593318939209,unsat,unsat
QF_NRA/2/hycomp/ball_count_1d_plain.04.redlog_global_0.smt2.bound,0.1472311019897461,unsat,unsat
QF_NRA/2/hycomp/ball_count_1d_plain.01.seq_lazy_linear_enc_global_13.smt2.bound,0.14349627494812012,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_slope.10.seq_lazy_lemmas_global_11.smt2.bound,0.20107460021972656,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_global_11.smt2.bound,0.1394178867340088,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill_simple.10.seq_lazy_global_15.smt2.bound,0.11999177932739258,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill.03.seq_lazy_lemmas_global_8.smt2.bound,979.0858557224274,unknown,
QF_NRA/2/hycomp/ball_count_2d_hill_simple.03.qfree_global_12.smt2.bound,1178.2538330554962,unknown,
QF_NRA/2/hycomp/etcs_braking_2.01.seq_lazy_global_14.smt2.bound,249.13779878616333,unsat,unsat
QF_NRA/2/hycomp/ball_count_1d_plain.01.seq_lazy_linear_enc_lemmas_global_0.smt2.bound,0.12123990058898926,unsat,unsat
QF_NRA/2/hycomp/ball_count_1d_plain.10.redlog_global_0.smt2.bound,0.1457808017730713,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill.01.seq_lazy_linear_enc_global_9.smt2.bound,0.20834684371948242,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_lemmas_global_2.smt2.bound,0.1910388469696045,unknown,sat
QF_NRA/2/hycomp/ball_count_2d_plain.01.seq_lazy_global_7.smt2.bound,0.1782703399658203,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill.04.seq_lazy_linear_enc_lemmas_global_4.smt2.bound,0.15630054473876953,unsat,unsat
QF_NRA/2/hycomp/ball_count_1d_plain.01.qfree_global_3.smt2.bound,0.17174887657165527,unsat,unsat
QF_NRA/2/hycomp/ball_count_1d_plain.05.redlog_global_3.smt2.bound,0.1352832317352295,unsat,unsat
QF_NRA/2/hycomp/etcs_braking_2.01.qfree_global_14.smt2.bound,237.5983567237854,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill_simple.04.redlog_global_15.smt2.bound,0.3758809566497803,unsat,unsat
QF_NRA/2/hycomp/ball_count_1d_plain.04.seq_lazy_global_11.smt2.bound,0.14915251731872559,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill_simple.04.seq_lazy_linear_enc_lemmas_global_11.smt2.bound,0.24190902709960938,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill.10.seq_lazy_lemmas_global_13.smt2.bound,0.16666841506958008,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill_simple.10.seq_lazy_global_5.smt2.bound,0.17127513885498047,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_slope.04.seq_lazy_linear_enc_lemmas_global_8.smt2.bound,0.15933966636657715,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_plain.10.qfree_global_11.smt2.bound,0.18205642700195312,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill.10.seq_lazy_linear_enc_global_11.smt2.bound,0.11188435554504395,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_slope.10.seq_lazy_global_7.smt2.bound,0.14170408248901367,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_plain.04.seq_lazy_linear_enc_lemmas_global_0.smt2.bound,0.12080526351928711,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill.01.seq_lazy_global_7.smt2.bound,0.1751704216003418,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill_simple.04.redlog_global_1.smt2.bound,0.08906936645507812,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_global_7.smt2.bound,0.11661601066589355,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill.05.seq_lazy_lemmas_global_5.smt2.bound,0.18036746978759766,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill_simple.03.seq_lazy_global_1.smt2.bound,0.14321064949035645,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill.05.seq_lazy_linear_enc_lemmas_global_5.smt2.bound,0.18132734298706055,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_slope.04.seq_lazy_global_7.smt2.bound,0.6702117919921875,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_slope.04.seq_lazy_lemmas_global_12.smt2.bound,1177.9606425762177,unknown,
QF_NRA/2/hycomp/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_lemmas_global_15.smt2.bound,0.15523600578308105,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill.05.redlog_global_10.smt2.bound,852.6355745792389,unknown,
QF_NRA/2/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_global_11.smt2.bound,0.17473721504211426,unsat,unsat
QF_NRA/2/hycomp/ball_count_1d_plain.01.redlog_global_14.smt2.bound,0.7984309196472168,unknown,sat
QF_NRA/2/hycomp/ball_count_1d_plain.01.seq_lazy_global_3.smt2.bound,0.12398052215576172,unsat,unsat
QF_NRA/2/hycomp/simple_ballistics_reach.01.seq_lazy_linear_enc_global_4.smt2.bound,0.2042067050933838,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_slope.04.seq_lazy_linear_enc_lemmas_global_1.smt2.bound,0.12540411949157715,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill_simple.05.qfree_global_4.smt2.bound,0.1669604778289795,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill_simple.10.seq_lazy_lemmas_global_14.smt2.bound,0.2947216033935547,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_global_0.smt2.bound,0.1307234764099121,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill.04.seq_lazy_linear_enc_lemmas_global_6.smt2.bound,0.19244742393493652,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_slope.04.seq_lazy_lemmas_global_6.smt2.bound,1.3518338203430176,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill.02.seq_lazy_lemmas_global_11.smt2.bound,0.18210554122924805,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill_simple.02.seq_lazy_lemmas_global_10.smt2.bound,2504.28049993515,unknown,timeout
QF_NRA/2/hycomp/ball_count_2d_slope.01.seq_lazy_linear_enc_lemmas_global_1.smt2.bound,0.15100407600402832,unsat,unsat
QF_NRA/2/hycomp/ball_count_1d_plain.04.seq_lazy_lemmas_global_8.smt2.bound,226.61746525764465,unknown,unsat
QF_NRA/2/hycomp/ball_count_2d_slope.02.seq_lazy_lemmas_global_5.smt2.bound,0.18269848823547363,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill_simple.01.qfree_global_13.smt2.bound,0.17284154891967773,unsat,unsat
QF_NRA/2/hycomp/ball_count_1d_plain.04.seq_lazy_global_8.smt2.bound,4.053588628768921,unknown,unsat
QF_NRA/2/hycomp/ball_count_2d_hill_simple.10.redlog_global_1.smt2.bound,0.1444559097290039,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_global_3.smt2.bound,0.21179747581481934,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill_simple.05.seq_lazy_global_5.smt2.bound,0.1955864429473877,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill.04.seq_lazy_linear_enc_global_7.smt2.bound,0.27005958557128906,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill_simple.02.seq_lazy_linear_enc_lemmas_global_8.smt2.bound,2504.121209859848,unknown,timeout
QF_NRA/2/hycomp/etcs_braking_2.01.seq_lazy_global_6.smt2.bound,0.8431034088134766,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill.03.seq_lazy_global_0.smt2.bound,0.12932825088500977,unsat,unsat
QF_NRA/2/hycomp/ball_count_1d_plain.02.seq_lazy_linear_enc_lemmas_global_9.smt2.bound,0.1818103790283203,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_slope.03.seq_lazy_linear_enc_lemmas_global_1.smt2.bound,0.058196306228637695,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill_simple.02.seq_lazy_global_5.smt2.bound,0.15245938301086426,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill_simple.03.qfree_global_10.smt2.bound,1177.982480764389,unknown,
QF_NRA/2/hycomp/ball_count_1d_plain.02.seq_lazy_lemmas_global_13.smt2.bound,0.19893765449523926,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill.02.seq_lazy_global_11.smt2.bound,0.21085262298583984,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_slope.10.seq_lazy_linear_enc_global_0.smt2.bound,0.12841391563415527,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill.01.redlog_global_12.smt2.bound,5.122471332550049,unknown,sat
QF_NRA/2/hycomp/ball_count_2d_plain.02.seq_lazy_linear_enc_global_5.smt2.bound,0.18525075912475586,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill_simple.05.qfree_global_8.smt2.bound,0.25675129890441895,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_plain.01.seq_lazy_lemmas_global_10.smt2.bound,1598.3548862934113,unknown,sat
QF_NRA/2/hycomp/ball_count_2d_hill.10.seq_lazy_linear_enc_lemmas_global_3.smt2.bound,0.1557331085205078,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_lemmas_global_4.smt2.bound,0.17365479469299316,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_plain.04.seq_lazy_linear_enc_global_3.smt2.bound,0.15756654739379883,unsat,unsat
QF_NRA/2/hycomp/etcs_braking_2.01.seq_lazy_lemmas_global_11.smt2.bound,238.30735778808594,unsat,unsat
QF_NRA/2/hycomp/ball_count_1d_plain.01.seq_lazy_linear_enc_global_7.smt2.bound,0.16893601417541504,unsat,unsat
QF_NRA/2/hycomp/ball_count_1d_plain.05.seq_lazy_lemmas_global_2.smt2.bound,0.1835925579071045,unsat,unsat
QF_NRA/2/hycomp/ball_count_1d_plain.03.redlog_global_3.smt2.bound,0.06893658638000488,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_global_1.smt2.bound,0.12810397148132324,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill.05.seq_lazy_linear_enc_global_6.smt2.bound,0.2245786190032959,unsat,unsat
QF_NRA/2/hycomp/ball_count_1d_plain.10.seq_lazy_linear_enc_global_4.smt2.bound,0.1807701587677002,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill_simple.03.qfree_global_7.smt2.bound,0.22621369361877441,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_lemmas_global_9.smt2.bound,0.2741067409515381,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_slope.04.seq_lazy_linear_enc_lemmas_global_7.smt2.bound,0.20377206802368164,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_plain.04.seq_lazy_linear_enc_lemmas_global_3.smt2.bound,0.2291581630706787,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_global_12.smt2.bound,1177.210217475891,unknown,
