Problem,time,result,z3Result
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0019.smt2.bound,0.02338433265686035,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0477.smt2.bound,0.05254960060119629,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0494.smt2.bound,0.035854339599609375,unsat,unsat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0301.smt2.bound,0.029144287109375,unsat,unsat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0313.smt2.bound,0.059311866760253906,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0288.smt2.bound,0.06143331527709961,unsat,unsat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0266.smt2.bound,0.05961203575134277,unsat,unsat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0407.smt2.bound,0.031032323837280273,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0398.smt2.bound,0.023894071578979492,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0322.smt2.bound,0.04056143760681152,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0228.smt2.bound,0.029189586639404297,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0088.smt2.bound,0.04404902458190918,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0233.smt2.bound,0.026392459869384766,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0501.smt2.bound,0.0351715087890625,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0439.smt2.bound,0.06197643280029297,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0321.smt2.bound,0.05991005897521973,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0385.smt2.bound,0.03428316116333008,unsat,unsat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0089.smt2.bound,0.0386199951171875,unsat,unsat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0455.smt2.bound,0.03273582458496094,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0223.smt2.bound,0.03738999366760254,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0069.smt2.bound,0.062160491943359375,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0433.smt2.bound,0.027202367782592773,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0143.smt2.bound,0.04524517059326172,unsat,unsat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0490.smt2.bound,0.06596016883850098,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0295.smt2.bound,0.025882244110107422,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0399.smt2.bound,0.06640148162841797,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0404.smt2.bound,0.031823158264160156,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0212.smt2.bound,0.02645134925842285,unsat,unsat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0255.smt2.bound,0.06332993507385254,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0198.smt2.bound,0.028184890747070312,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0457.smt2.bound,0.06435370445251465,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0437.smt2.bound,0.027033567428588867,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0099.smt2.bound,0.02600884437561035,unsat,unsat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0400.smt2.bound,0.054985761642456055,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0473.smt2.bound,0.05915045738220215,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0383.smt2.bound,0.03711533546447754,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0462.smt2.bound,0.02488875389099121,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0214.smt2.bound,0.05197024345397949,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0483.smt2.bound,0.05558371543884277,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0172.smt2.bound,0.024121999740600586,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0041.smt2.bound,0.03964686393737793,unsat,unsat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0446.smt2.bound,0.032900094985961914,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0147.smt2.bound,0.0332491397857666,unsat,unsat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0377.smt2.bound,0.04316973686218262,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0148.smt2.bound,0.04151773452758789,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0330.smt2.bound,0.030643939971923828,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0254.smt2.bound,0.036296844482421875,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0472.smt2.bound,0.02999138832092285,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0064.smt2.bound,0.03738117218017578,unsat,unsat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0326.smt2.bound,0.07176589965820312,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0441.smt2.bound,0.04741811752319336,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0085.smt2.bound,0.03472733497619629,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0379.smt2.bound,0.04011988639831543,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0268.smt2.bound,0.04299139976501465,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0412.smt2.bound,0.049233436584472656,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0150.smt2.bound,0.03291463851928711,unsat,unsat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0086.smt2.bound,0.029174089431762695,unsat,unsat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0276.smt2.bound,0.03266549110412598,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0491.smt2.bound,0.07856631278991699,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0100.smt2.bound,0.029466629028320312,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0203.smt2.bound,0.03726768493652344,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0341.smt2.bound,0.03358721733093262,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0261.smt2.bound,0.041802406311035156,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0093.smt2.bound,0.04437613487243652,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0362.smt2.bound,0.04066133499145508,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0352.smt2.bound,0.06153464317321777,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0354.smt2.bound,0.03232288360595703,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0241.smt2.bound,0.03156709671020508,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0111.smt2.bound,0.05355405807495117,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0505.smt2.bound,0.04255867004394531,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0484.smt2.bound,0.055634498596191406,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0197.smt2.bound,0.06593632698059082,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0421.smt2.bound,0.07070279121398926,unsat,unsat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0303.smt2.bound,0.062337636947631836,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0286.smt2.bound,0.08441901206970215,unsat,unsat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0369.smt2.bound,0.06071043014526367,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0359.smt2.bound,0.07342696189880371,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0230.smt2.bound,0.04888653755187988,unsat,unsat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0499.smt2.bound,0.04686260223388672,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0331.smt2.bound,0.04172635078430176,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0323.smt2.bound,0.0429081916809082,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0208.smt2.bound,0.0654599666595459,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0489.smt2.bound,0.042771339416503906,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0138.smt2.bound,0.06394362449645996,unsat,unsat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0084.smt2.bound,0.07215738296508789,unsat,unsat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0185.smt2.bound,0.08281111717224121,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0071.smt2.bound,0.03826498985290527,unsat,unsat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0299.smt2.bound,0.05910372734069824,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0386.smt2.bound,0.042517662048339844,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0235.smt2.bound,0.039998531341552734,unsat,unsat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0445.smt2.bound,0.05560445785522461,unsat,unsat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0220.smt2.bound,0.035305023193359375,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0487.smt2.bound,0.05303668975830078,unsat,unsat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0167.smt2.bound,0.05104541778564453,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0247.smt2.bound,0.04808449745178223,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0442.smt2.bound,0.07873010635375977,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0513.smt2.bound,0.03451228141784668,unsat,unsat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0408.smt2.bound,0.07853126525878906,unsat,unsat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0476.smt2.bound,0.06852149963378906,unsat,unsat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0260.smt2.bound,0.059211015701293945,unsat,unsat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0471.smt2.bound,0.06505966186523438,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0521.smt2.bound,0.07211494445800781,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0378.smt2.bound,0.0690310001373291,unsat,unsat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0371.smt2.bound,0.07795357704162598,unsat,unsat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0271.smt2.bound,0.045660972595214844,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0332.smt2.bound,0.06031942367553711,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0388.smt2.bound,0.04186415672302246,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0296.smt2.bound,0.04240846633911133,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0184.smt2.bound,0.04319334030151367,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0347.smt2.bound,0.06321907043457031,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0506.smt2.bound,0.061379194259643555,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0318.smt2.bound,0.0315096378326416,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0269.smt2.bound,0.04868268966674805,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0466.smt2.bound,0.04520821571350098,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0166.smt2.bound,0.048682451248168945,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0290.smt2.bound,0.038941144943237305,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0280.smt2.bound,0.0642080307006836,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0438.smt2.bound,0.030180931091308594,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0213.smt2.bound,0.04774045944213867,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0217.smt2.bound,0.04670834541320801,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0291.smt2.bound,0.04554343223571777,unsat,unsat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0298.smt2.bound,0.0398707389831543,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0264.smt2.bound,0.05789470672607422,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0367.smt2.bound,0.03938174247741699,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0444.smt2.bound,0.041968345642089844,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0488.smt2.bound,0.035042762756347656,unsat,unsat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0443.smt2.bound,0.033090829849243164,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0314.smt2.bound,0.05437207221984863,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0109.smt2.bound,0.05828118324279785,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0021.smt2.bound,0.06639456748962402,unsat,unsat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0304.smt2.bound,0.053508758544921875,sat,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0190.smt2.bound,0.05479001998901367,unsat,unsat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0425.smt2.bound,0.06535720825195312,unsat,unsat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0284.smt2.bound,0.03786826133728027,unsat,unsat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0248.smt2.bound,0.0517730712890625,sat,sat
