Problem,time,result,z3Result
QF_NRA/0/zankl/matrix-1-all-37.smt2.bound,0.048882246017456055,sat,sat
QF_NRA/0/zankl/matrix-1-all-38.smt2.bound,6.107309579849243,sat,sat
QF_NRA/0/zankl/matrix-1-all-39.smt2.bound,0.07916402816772461,sat,sat
QF_NRA/0/zankl/matrix-1-all-4.smt2.bound,0.06402325630187988,sat,sat
QF_NRA/0/zankl/matrix-1-all-40.smt2.bound,0.0960853099822998,unknown,sat
QF_NRA/0/zankl/matrix-1-all-41.smt2.bound,0.05170392990112305,sat,sat
QF_NRA/0/zankl/matrix-1-all-42.smt2.bound,0.04218459129333496,unknown,unsat
QF_NRA/0/zankl/matrix-1-all-43.smt2.bound,0.07054257392883301,unknown,unsat
QF_NRA/0/zankl/matrix-1-all-44.smt2.bound,0.0851595401763916,unknown,unsat
QF_NRA/0/zankl/matrix-1-all-45.smt2.bound,0.08765530586242676,unknown,unsat
QF_NRA/0/zankl/matrix-1-all-46.smt2.bound,0.13289666175842285,unknown,unsat
QF_NRA/0/zankl/matrix-1-all-47.smt2.bound,0.06476473808288574,unknown,unsat
QF_NRA/0/zankl/matrix-1-all-48.smt2.bound,0.04128766059875488,unknown,unsat
QF_NRA/0/zankl/matrix-1-all-49.smt2.bound,0.05226731300354004,unknown,unsat
QF_NRA/0/zankl/matrix-1-all-5.smt2.bound,0.05468869209289551,sat,sat
QF_NRA/0/zankl/matrix-1-all-50.smt2.bound,0.05633831024169922,unknown,unsat
QF_NRA/0/zankl/matrix-1-all-52.smt2.bound,0.062170982360839844,unknown,unsat
QF_NRA/0/zankl/matrix-1-all-54.smt2.bound,0.08036947250366211,unknown,unsat
QF_NRA/0/zankl/matrix-1-all-56.smt2.bound,0.08821964263916016,unknown,unsat
QF_NRA/0/zankl/matrix-1-all-6.smt2.bound,0.10887289047241211,sat,sat
QF_NRA/0/zankl/matrix-1-all-7.smt2.bound,0.03946876525878906,sat,sat
QF_NRA/0/zankl/matrix-1-all-8.smt2.bound,0.1593315601348877,sat,sat
QF_NRA/0/zankl/matrix-1-all-9.smt2.bound,0.059148550033569336,sat,sat
QF_NRA/0/zankl/matrix-2-all-01.smt2.bound,2506.8389456272125,sat,timeout
QF_NRA/0/zankl/matrix-2-all-10.smt2.bound,1062.4627685546875,sat,sat
QF_NRA/0/zankl/matrix-2-all-11.smt2.bound,2507.8738696575165,unknown,timeout
QF_NRA/0/zankl/matrix-2-all-12.smt2.bound,2508.649292230606,sat,timeout
QF_NRA/0/zankl/matrix-2-all-13.smt2.bound,2506.0741641521454,unknown,timeout
QF_NRA/0/zankl/matrix-2-all-14.smt2.bound,0.5735177993774414,unknown,unsat
QF_NRA/0/zankl/matrix-2-all-2.smt2.bound,5.146998167037964,sat,sat
QF_NRA/0/zankl/matrix-2-all-15.smt2.bound,2506.452381849289,unknown,timeout
QF_NRA/0/zankl/matrix-2-all-16.smt2.bound,2507.0140182971954,unknown,timeout
QF_NRA/0/zankl/matrix-2-all-17.smt2.bound,2197.4901492595673,unknown,
QF_NRA/0/zankl/matrix-2-all-18.smt2.bound,2505.7289469242096,unknown,timeout
QF_NRA/0/zankl/matrix-2-all-19.smt2.bound,2506.369041442871,unknown,timeout
QF_NRA/0/zankl/matrix-2-all-20.smt2.bound,0.19120001792907715,unknown,unsat
QF_NRA/0/zankl/matrix-2-all-21.smt2.bound,2505.7896609306335,unknown,timeout
QF_NRA/0/zankl/matrix-2-all-23.smt2.bound,0.0827169418334961,unknown,unsat
QF_NRA/0/zankl/matrix-2-all-25.smt2.bound,0.0945289134979248,unknown,unsat
QF_NRA/0/zankl/matrix-2-all-27.smt2.bound,0.14224672317504883,unknown,unsat
QF_NRA/0/zankl/matrix-2-all-3.smt2.bound,1656.5490500926971,sat,sat
QF_NRA/0/zankl/matrix-2-all-4.smt2.bound,1652.0050084590912,sat,sat
QF_NRA/0/zankl/matrix-2-all-5.smt2.bound,2507.099209547043,unknown,timeout
QF_NRA/0/zankl/matrix-2-all-6.smt2.bound,0.08833456039428711,unknown,sat
QF_NRA/0/zankl/matrix-2-all-7.smt2.bound,2507.438435316086,unknown,timeout
QF_NRA/0/zankl/matrix-2-all-8.smt2.bound,2507.7737135887146,sat,timeout
QF_NRA/0/zankl/matrix-2-all-9.smt2.bound,2053.9509456157684,sat,sat
QF_NRA/0/zankl/matrix-3-all-01.smt2.bound,2507.8016262054443,unknown,timeout
QF_NRA/0/zankl/matrix-3-all-10.smt2.bound,2506.8282318115234,unknown,timeout
QF_NRA/0/zankl/matrix-3-all-11.smt2.bound,2506.3764350414276,unknown,timeout
QF_NRA/0/zankl/matrix-3-all-12.smt2.bound,2507.7042758464813,unknown,timeout
QF_NRA/0/zankl/matrix-3-all-13.smt2.bound,2333.894095182419,unknown,
QF_NRA/0/zankl/matrix-3-all-14.smt2.bound,2507.2634959220886,unknown,timeout
QF_NRA/0/zankl/matrix-3-all-15.smt2.bound,2507.9749567508698,unknown,timeout
QF_NRA/0/zankl/matrix-3-all-16.smt2.bound,2508.4185361862183,unknown,timeout
QF_NRA/0/zankl/matrix-3-all-17.smt2.bound,2505.8151988983154,unknown,timeout
QF_NRA/0/zankl/matrix-3-all-19.smt2.bound,0.07921004295349121,unknown,unsat
QF_NRA/0/zankl/matrix-3-all-2.smt2.bound,2507.4275665283203,sat,timeout
QF_NRA/0/zankl/matrix-3-all-21.smt2.bound,0.08682751655578613,unknown,unsat
QF_NRA/0/zankl/matrix-3-all-23.smt2.bound,2506.459386110306,unknown,timeout
QF_NRA/0/zankl/matrix-3-all-3.smt2.bound,2508.8313071727753,unknown,timeout
QF_NRA/0/zankl/matrix-3-all-4.smt2.bound,2506.277784347534,unknown,timeout
QF_NRA/0/zankl/matrix-3-all-5.smt2.bound,2506.660613298416,sat,timeout
QF_NRA/0/zankl/matrix-3-all-6.smt2.bound,2505.1616315841675,unknown,timeout
QF_NRA/0/zankl/matrix-3-all-7.smt2.bound,0.2036445140838623,unknown,sat
QF_NRA/0/zankl/matrix-3-all-8.smt2.bound,2507.3566238880157,unknown,timeout
QF_NRA/0/zankl/matrix-3-all-9.smt2.bound,2507.874971151352,unknown,timeout
QF_NRA/0/zankl/matrix-4-all-01.smt2.bound,2507.1672978401184,unknown,timeout
QF_NRA/0/zankl/matrix-4-all-10.smt2.bound,2508.60244345665,unknown,timeout
QF_NRA/0/zankl/matrix-4-all-11.smt2.bound,2506.6016702651978,unknown,timeout
QF_NRA/0/zankl/matrix-4-all-12.smt2.bound,0.855539083480835,unknown,sat
QF_NRA/0/zankl/matrix-4-all-13.smt2.bound,2506.030752658844,unknown,timeout
QF_NRA/0/zankl/matrix-4-all-14.smt2.bound,2508.5239193439484,unknown,timeout
QF_NRA/0/zankl/matrix-4-all-15.smt2.bound,2506.590985059738,unknown,timeout
QF_NRA/0/zankl/matrix-4-all-16.smt2.bound,2509.5510818958282,unknown,timeout
QF_NRA/0/zankl/matrix-4-all-17.smt2.bound,901.9757180213928,unknown,
QF_NRA/0/zankl/matrix-4-all-18.smt2.bound,902.2022652626038,unknown,
QF_NRA/0/zankl/matrix-4-all-19.smt2.bound,863.1950016021729,unknown,
QF_NRA/0/zankl/matrix-4-all-2.smt2.bound,0.30642271041870117,unknown,sat
QF_NRA/0/zankl/matrix-4-all-20.smt2.bound,2505.053952217102,unknown,timeout
QF_NRA/0/zankl/matrix-4-all-21.smt2.bound,2506.9282944202423,unknown,timeout
QF_NRA/0/zankl/matrix-4-all-22.smt2.bound,2504.966182231903,unknown,timeout
QF_NRA/0/zankl/matrix-4-all-23.smt2.bound,902.9184429645538,unknown,
QF_NRA/0/zankl/matrix-4-all-24.smt2.bound,2505.3366799354553,unknown,timeout
QF_NRA/0/zankl/matrix-4-all-25.smt2.bound,2505.4187455177307,unknown,timeout
QF_NRA/0/zankl/matrix-4-all-26.smt2.bound,2504.662659406662,unknown,timeout
QF_NRA/0/zankl/matrix-4-all-27.smt2.bound,2506.9894976615906,unknown,timeout
QF_NRA/0/zankl/matrix-4-all-29.smt2.bound,0.13338208198547363,unknown,unsat
QF_NRA/0/zankl/matrix-4-all-3.smt2.bound,911.6386744976044,unknown,
QF_NRA/0/zankl/matrix-4-all-31.smt2.bound,0.2101597785949707,unknown,unsat
QF_NRA/0/zankl/matrix-4-all-33.smt2.bound,2508.5028121471405,unknown,timeout
QF_NRA/0/zankl/matrix-4-all-4.smt2.bound,2504.979559659958,unknown,timeout
QF_NRA/0/zankl/matrix-4-all-5.smt2.bound,2507.1243991851807,unknown,timeout
QF_NRA/0/zankl/matrix-4-all-6.smt2.bound,1111.9480509757996,unknown,
QF_NRA/0/zankl/matrix-4-all-7.smt2.bound,2506.8403646945953,unknown,timeout
QF_NRA/0/zankl/matrix-4-all-8.smt2.bound,901.2551281452179,unknown,
QF_NRA/0/zankl/matrix-4-all-9.smt2.bound,2507.5709478855133,unknown,timeout
QF_NRA/0/zankl/matrix-5-all-01.smt2.bound,2509.189284324646,unknown,timeout
QF_NRA/0/zankl/matrix-5-all-10.smt2.bound,2506.56263923645,unknown,timeout
QF_NRA/0/zankl/matrix-5-all-11.smt2.bound,2506.131270170212,unknown,timeout
QF_NRA/0/zankl/matrix-5-all-12.smt2.bound,2506.8268382549286,unknown,timeout
QF_NRA/0/zankl/matrix-5-all-13.smt2.bound,1645.5356895923615,unknown,
QF_NRA/0/zankl/matrix-5-all-14.smt2.bound,2507.0232248306274,unknown,timeout
QF_NRA/0/zankl/matrix-5-all-15.smt2.bound,2193.5800609588623,unknown,
QF_NRA/0/zankl/matrix-5-all-16.smt2.bound,1089.582754611969,unknown,
QF_NRA/0/zankl/matrix-5-all-2.smt2.bound,1.028346300125122,unknown,sat
QF_NRA/0/zankl/matrix-5-all-17.smt2.bound,903.511908531189,unknown,
QF_NRA/0/zankl/matrix-5-all-18.smt2.bound,2329.139429807663,unknown,
QF_NRA/0/zankl/matrix-5-all-19.smt2.bound,2505.760360956192,unknown,timeout
QF_NRA/0/zankl/matrix-5-all-20.smt2.bound,2505.5377247333527,unknown,timeout
QF_NRA/0/zankl/matrix-5-all-21.smt2.bound,2509.0904471874237,unknown,timeout
QF_NRA/0/zankl/matrix-5-all-23.smt2.bound,0.29709482192993164,unknown,unsat
QF_NRA/0/zankl/matrix-5-all-25.smt2.bound,0.2508690357208252,unknown,unsat
QF_NRA/0/zankl/matrix-5-all-27.smt2.bound,2508.018497467041,unknown,timeout
QF_NRA/0/zankl/matrix-5-all-3.smt2.bound,2507.5719101428986,unknown,timeout
QF_NRA/0/zankl/matrix-5-all-4.smt2.bound,909.4042859077454,unknown,
QF_NRA/0/zankl/matrix-5-all-5.smt2.bound,54.46365523338318,unknown,sat
QF_NRA/0/zankl/matrix-5-all-6.smt2.bound,3.298955202102661,unknown,sat
QF_NRA/0/zankl/matrix-5-all-7.smt2.bound,2508.196261882782,unknown,timeout
QF_NRA/0/zankl/matrix-5-all-8.smt2.bound,901.5291695594788,unknown,
QF_NRA/0/zankl/matrix-5-all-9.smt2.bound,2508.0824916362762,unknown,timeout
QF_NRA/0/meti-tarski/Arthan/1A/Arthan1A-chunk-0023.smt2.bound,0.3635673522949219,unsat,unsat
QF_NRA/0/meti-tarski/Arthan/1A/Arthan1A-chunk-0020.smt2.bound,0.05471944808959961,sat,sat
QF_NRA/0/meti-tarski/Arthan/1A/Arthan1A-chunk-0021.smt2.bound,0.050052642822265625,sat,sat
QF_NRA/0/meti-tarski/Arthan/1A/Arthan1A-chunk-0019.smt2.bound,0.06212258338928223,sat,sat
QF_NRA/0/meti-tarski/Arthan/1A/Arthan1A-chunk-0018.smt2.bound,0.0474543571472168,sat,sat
QF_NRA/0/meti-tarski/Arthan/1A/Arthan1A-chunk-0022.smt2.bound,0.03501772880554199,sat,sat
QF_NRA/0/meti-tarski/Arthan/1A/Arthan1A-chunk-0017.smt2.bound,0.04829978942871094,sat,sat
QF_NRA/0/meti-tarski/Arthan/1C/Arthan1C-chunk-0004.smt2.bound,0.07385611534118652,sat,sat
QF_NRA/0/meti-tarski/Arthan/1C/Arthan1C-chunk-0008.smt2.bound,0.04468131065368652,unsat,unsat
QF_NRA/0/meti-tarski/Arthan/1C/Arthan1C-chunk-0003.smt2.bound,0.03147268295288086,sat,sat
QF_NRA/0/meti-tarski/Arthan/1C/Arthan1C-chunk-0005.smt2.bound,0.06430792808532715,sat,sat
QF_NRA/0/meti-tarski/Arthan/1C/Arthan1C-chunk-0007.smt2.bound,0.048375606536865234,sat,sat
QF_NRA/0/meti-tarski/Arthan/1C/Arthan1C-chunk-0002.smt2.bound,0.05285525321960449,sat,sat
QF_NRA/0/meti-tarski/Arthan/KM2/ArthanKM2-chunk-0002.smt2.bound,0.03925037384033203,sat,sat
QF_NRA/0/meti-tarski/Arthan/KM2/ArthanKM2-chunk-0008.smt2.bound,0.10320115089416504,unsat,unsat
QF_NRA/0/meti-tarski/Arthan/KM2/ArthanKM2-chunk-0004.smt2.bound,0.05647397041320801,sat,sat
QF_NRA/0/meti-tarski/Arthan/KM2/ArthanKM2-chunk-0005.smt2.bound,0.04549121856689453,sat,sat
QF_NRA/0/meti-tarski/Arthan/KM2/ArthanKM2-chunk-0007.smt2.bound,0.042205810546875,sat,sat
QF_NRA/0/meti-tarski/Arthan/KM2/ArthanKM2-chunk-0003.smt2.bound,0.0389254093170166,sat,sat
QF_NRA/0/meti-tarski/Arthan/M2/ArthanM2-chunk-0015.smt2.bound,1.4880950450897217,unsat,unsat
QF_NRA/0/meti-tarski/Arthan/M2/ArthanM2-chunk-0009.smt2.bound,0.04591941833496094,sat,sat
QF_NRA/0/meti-tarski/Arthan/M2/ArthanM2-chunk-0005.smt2.bound,0.035681962966918945,sat,sat
QF_NRA/0/meti-tarski/Arthan/M2/ArthanM2-chunk-0010.smt2.bound,0.03684639930725098,unsat,unsat
QF_NRA/0/meti-tarski/Arthan/M2/ArthanM2-chunk-0013.smt2.bound,0.06466341018676758,unsat,unsat
QF_NRA/0/meti-tarski/Arthan/M2/ArthanM2-chunk-0007.smt2.bound,0.0601344108581543,sat,sat
QF_NRA/0/meti-tarski/Arthan/M2/ArthanM2-chunk-0012.smt2.bound,0.04731416702270508,unsat,unsat
QF_NRA/0/meti-tarski/Arthan/M2/ArthanM2-chunk-0016.smt2.bound,0.04667067527770996,unsat,unsat
QF_NRA/0/meti-tarski/asin/8/asin-8-chunk-0043.smt2.bound,0.04465055465698242,sat,sat
QF_NRA/0/meti-tarski/asin/8/asin-8-chunk-0035.smt2.bound,0.05105280876159668,sat,sat
QF_NRA/0/meti-tarski/asin/8/asin-8-chunk-0019.smt2.bound,0.04813814163208008,sat,sat
QF_NRA/0/meti-tarski/asin/8/asin-8-chunk-0031.smt2.bound,0.03002309799194336,unsat,unsat
QF_NRA/0/meti-tarski/asin/8/asin-8-chunk-0024.smt2.bound,0.0460972785949707,sat,sat
QF_NRA/0/meti-tarski/asin/8/asin-8-chunk-0047.smt2.bound,0.0506744384765625,sat,sat
QF_NRA/0/meti-tarski/asin/8/asin-8-chunk-0036.smt2.bound,0.07442951202392578,unsat,unsat
QF_NRA/0/meti-tarski/asin/8/asin-8-chunk-0042.smt2.bound,0.0694270133972168,unsat,unsat
QF_NRA/0/meti-tarski/asin/8/asin-8-chunk-0028.smt2.bound,0.032302141189575195,sat,sat
QF_NRA/0/meti-tarski/asin/8/asin-8-chunk-0027.smt2.bound,0.06138944625854492,unsat,unsat
QF_NRA/0/meti-tarski/asin/8/asin-8-chunk-0021.smt2.bound,0.04161858558654785,sat,sat
QF_NRA/0/meti-tarski/asin/8/asin-8-chunk-0053.smt2.bound,0.04092669486999512,sat,sat
QF_NRA/0/meti-tarski/asin/8/asin-8-chunk-0025.smt2.bound,0.05440950393676758,sat,sat
QF_NRA/0/meti-tarski/asin/8/asin-8-chunk-0033.smt2.bound,0.05305886268615723,sat,sat
QF_NRA/0/meti-tarski/asin/8/asin-8-chunk-0020.smt2.bound,0.039764404296875,sat,sat
QF_NRA/0/meti-tarski/asin/8/asin-8-chunk-0040.smt2.bound,0.03535175323486328,unsat,unsat
QF_NRA/0/meti-tarski/asin/8/asin-8-chunk-0048.smt2.bound,0.04243922233581543,unsat,unsat
QF_NRA/0/meti-tarski/asin/8/asin-8-chunk-0029.smt2.bound,0.06128430366516113,unsat,unsat
QF_NRA/0/meti-tarski/asin/8/asin-8-chunk-0038.smt2.bound,0.050200700759887695,unsat,unsat
QF_NRA/0/meti-tarski/asin/8/asin-8-chunk-0023.smt2.bound,0.06547045707702637,sat,sat
QF_NRA/0/meti-tarski/asin/8/asin-8-chunk-0046.smt2.bound,0.04027128219604492,sat,sat
QF_NRA/0/meti-tarski/asin/8/asin-8-chunk-0039.smt2.bound,0.06272363662719727,sat,sat
QF_NRA/0/meti-tarski/asin/8/asin-8-chunk-0050.smt2.bound,0.07168936729431152,sat,sat
QF_NRA/0/meti-tarski/asin/8/asin-8-chunk-0041.smt2.bound,0.0589909553527832,sat,sat
QF_NRA/0/meti-tarski/asin/8/asin-8-chunk-0044.smt2.bound,0.04397940635681152,unsat,unsat
QF_NRA/0/meti-tarski/asin/8/asin-8-chunk-0018.smt2.bound,0.0493617057800293,sat,sat
QF_NRA/0/meti-tarski/asin/8/asin-8-chunk-0026.smt2.bound,0.04335451126098633,sat,sat
QF_NRA/0/meti-tarski/asin/8/asin-8-chunk-0045.smt2.bound,0.06187295913696289,sat,sat
QF_NRA/0/meti-tarski/asin/8/asin-8-chunk-0022.smt2.bound,0.04762125015258789,sat,sat
QF_NRA/0/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0035.smt2.bound,0.036272287368774414,sat,sat
QF_NRA/0/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0026.smt2.bound,0.05756998062133789,sat,sat
QF_NRA/0/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0031.smt2.bound,0.042948007583618164,unsat,unsat
QF_NRA/0/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0048.smt2.bound,0.05405116081237793,unsat,unsat
QF_NRA/0/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0046.smt2.bound,0.07543659210205078,unsat,unsat
QF_NRA/0/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0034.smt2.bound,0.03648805618286133,sat,sat
QF_NRA/0/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0033.smt2.bound,0.053307533264160156,unsat,unsat
QF_NRA/0/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0036.smt2.bound,0.06409811973571777,sat,sat
QF_NRA/0/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0015.smt2.bound,0.05023765563964844,sat,sat
QF_NRA/0/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0052.smt2.bound,0.05656027793884277,unsat,unsat
QF_NRA/0/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0042.smt2.bound,0.04960489273071289,unsat,unsat
QF_NRA/0/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0054.smt2.bound,0.08092069625854492,sat,sat
QF_NRA/0/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0018.smt2.bound,0.04800844192504883,unsat,unsat
QF_NRA/0/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0055.smt2.bound,0.05848431587219238,unsat,unsat
QF_NRA/0/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0037.smt2.bound,0.06395816802978516,sat,sat
QF_NRA/0/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0011.smt2.bound,0.04564976692199707,sat,sat
QF_NRA/0/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0014.smt2.bound,0.08142900466918945,sat,sat
QF_NRA/0/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0017.smt2.bound,0.06760954856872559,sat,sat
QF_NRA/0/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0021.smt2.bound,0.04550600051879883,unsat,unsat
QF_NRA/0/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0056.smt2.bound,0.07445931434631348,sat,sat
QF_NRA/0/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0016.smt2.bound,0.05662369728088379,sat,sat
QF_NRA/0/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0013.smt2.bound,0.07654166221618652,sat,sat
QF_NRA/0/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0049.smt2.bound,0.043534278869628906,sat,sat
QF_NRA/0/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0020.smt2.bound,0.037241220474243164,sat,sat
QF_NRA/0/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0040.smt2.bound,0.07753634452819824,sat,sat
QF_NRA/0/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0029.smt2.bound,0.044914960861206055,unsat,unsat
QF_NRA/0/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0044.smt2.bound,0.047133445739746094,sat,sat
QF_NRA/0/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0024.smt2.bound,0.040627241134643555,sat,sat
QF_NRA/0/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0050.smt2.bound,0.05198264122009277,sat,sat
QF_NRA/0/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0039.smt2.bound,0.055528879165649414,sat,sat
QF_NRA/0/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0010.smt2.bound,0.03859210014343262,sat,sat
QF_NRA/0/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0028.smt2.bound,0.04468560218811035,unsat,unsat
QF_NRA/0/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0030.smt2.bound,0.045313119888305664,sat,sat
QF_NRA/0/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0053.smt2.bound,0.07782220840454102,sat,sat
QF_NRA/0/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0043.smt2.bound,0.08045291900634766,unsat,unsat
QF_NRA/0/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0012.smt2.bound,0.05023670196533203,sat,sat
QF_NRA/0/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0047.smt2.bound,0.05473899841308594,sat,sat
QF_NRA/0/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0041.smt2.bound,0.049431562423706055,unsat,unsat
QF_NRA/0/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0051.smt2.bound,0.06844735145568848,sat,sat
QF_NRA/0/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0019.smt2.bound,0.0393826961517334,sat,sat
QF_NRA/0/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0038.smt2.bound,0.052041053771972656,unsat,unsat
QF_NRA/0/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0032.smt2.bound,0.04217696189880371,sat,sat
QF_NRA/0/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0045.smt2.bound,0.046645164489746094,sat,sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0066.smt2.bound,0.051274776458740234,sat,sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0059.smt2.bound,0.054506778717041016,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0054.smt2.bound,0.04758954048156738,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0098.smt2.bound,0.05664420127868652,sat,sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0082.smt2.bound,0.051201820373535156,sat,sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0079.smt2.bound,0.08788704872131348,sat,sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0052.smt2.bound,0.07922887802124023,sat,sat
