Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0645.smt2,3,3,16,0.005,0.001,0.0,0.0,0.0,0.0,0.004,34.0,8.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0338.smt2,3,3,10,0.005999,0.001,0.001999,0.0,0.001,0.0,0.002,0.0,2.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0218.smt2,3,3,8,500.00127,102.42367,2.662615,4.505327,16.623463,0.134978,373.65168,3080.0,218488.0,1227632.0,1283200.0,6574.0,1267708.0,8914.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0606.smt2,3,3,16,500.03257,87.549791,3.531488,1.591763,460.476889,5.799091,31.110303,26791.0,84091.0,355113.0,492347.0,65569.0,426549.0,229.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0728.smt2,3,3,18,500.024195,19.770045,2.590626,0.084985,545.059995,0.380927,9.619557,23252.0,41757.0,22146.0,60472.0,48044.0,12407.0,21.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0575.smt2,3,3,14,0.004999,0.004,0.002999,0.0,0.0,0.0,0.0,31.0,12.0,9.0,33.0,32.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0549.smt2,3,3,12,0.173974,0.057992,0.050992,0.004,0.010996,0.004,0.045994,169.0,885.0,901.0,1318.0,359.0,833.0,126.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0547.smt2,3,3,12,0.006999,0.001999,0.007999,0.0,0.0,0.0,0.0,35.0,22.0,12.0,47.0,46.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0703.smt2,3,3,16,0.004999,0.0,0.0,0.0,0.0,0.0,0.004999,34.0,8.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0598.smt2,3,3,7,0.029996,0.010999,0.008999,0.0,0.0,0.006,0.003998,56.0,67.0,26.0,103.0,101.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0495.smt2,3,3,12,500.000038,224.172811,3.456482,7.468872,64.668156,3.236528,196.997192,28889.0,1153962.0,1426489.0,2198158.0,69961.0,2128146.0,51.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0541.smt2,3,2,6,0.002,0.0,0.001,0.0,0.0,0.0,0.001,25.0,28.0,9.0,32.0,32.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0672.smt2,3,3,17,0.015998,0.011999,0.003999,0.0,0.0,0.0,-3.46945e-18,38.0,42.0,15.0,50.0,45.0,3.0,2.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0087.smt2,3,3,6,0.005,0.0,0.005,0.0,0.0,0.0,0.0,25.0,20.0,10.0,34.0,33.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0656.smt2,3,3,7,0.016998,0.005999,0.005,0.0,0.0,0.003,0.002999,30.0,12.0,11.0,46.0,46.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0428.smt2,3,3,10,0.011999,0.0,0.011999,0.0,0.0,0.001,0.0,47.0,51.0,26.0,87.0,76.0,11.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0170.smt2,3,3,10,500.109872,2.055716,3.139576,0.011996,628.575991,0.667898,6.320061,26949.0,66372.0,15246.0,69113.0,66371.0,2719.0,23.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0108.smt2,3,3,9,0.005,0.0,0.002,0.0,0.0,0.0,0.003,24.0,1.0,7.0,30.0,30.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0671.smt2,3,3,8,0.017997,0.004999,0.001999,0.0,0.0,0.005999,0.005,35.0,18.0,15.0,54.0,52.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0261.smt2,3,3,8,0.870873,0.345945,0.315957,0.004999,0.032994,0.018997,0.151981,2699.0,4712.0,2744.0,7803.0,5876.0,1907.0,20.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0381.smt2,3,3,12,0.006999,0.003,0.002,0.0,0.0,0.0,0.001999,27.0,7.0,8.0,29.0,28.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0233.smt2,3,3,8,1.482778,0.806882,0.32594,0.003,0.046993,0.026995,0.275969,3268.0,5494.0,3053.0,8774.0,6747.0,2006.0,21.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0192.smt2,3,3,8,0.004999,0.0,0.003999,0.0,0.0,0.0,0.001,19.0,9.0,5.0,18.0,18.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0723.smt2,3,3,17,0.030996,0.015997,0.002,0.0,0.001,0.0,0.011999,48.0,45.0,24.0,75.0,66.0,7.0,2.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0211.smt2,3,3,7,0.009998,0.001,0.007998,0.0,0.0,0.001,-1.73472e-18,42.0,40.0,19.0,69.0,67.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0409.smt2,3,3,10,0.011999,0.002,0.004999,0.0,0.001,0.002,0.002,45.0,50.0,24.0,83.0,75.0,7.0,1.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0141.smt2,3,3,11,0.003,0.001,0.0,0.0,0.0,0.0,0.002,26.0,2.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0625.smt2,3,3,16,0.015998,0.006999,0.003,0.0,0.0,0.0,0.005999,43.0,43.0,21.0,65.0,57.0,7.0,1.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0673.smt2,3,3,17,0.003,0.002,0.0,0.0,0.0,0.0,0.001,38.0,8.0,4.0,4.0,0.0,4.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0316.smt2,3,3,10,0.018997,0.003,0.014996,0.0,0.0,0.001,1e-06,65.0,82.0,40.0,127.0,114.0,6.0,7.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0034.smt2,3,3,6,0.004,0.001,0.002,0.0,0.0,0.001,0.0,27.0,10.0,10.0,42.0,42.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0674.smt2,3,3,9,2.771578,1.995709,0.304955,0.004,0.045991,0.021999,0.398925,3168.0,5941.0,3261.0,8809.0,6466.0,2323.0,20.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0450.smt2,3,3,9,500.122769,1.614757,3.419449,0.012998,703.919984,1.2468,6.519,29354.0,61391.0,18749.0,66096.0,59955.0,6073.0,68.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0497.smt2,3,3,12,0.009999,0.002,0.007999,0.0,0.0,0.0,-1.73472e-18,41.0,32.0,22.0,66.0,58.0,8.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0245.smt2,3,3,7,0.006999,0.004999,0.0,0.0,0.0,0.0,0.002,20.0,2.0,6.0,7.0,4.0,3.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0602.smt2,3,3,16,0.008999,0.001,0.003999,0.0,0.0,0.0,0.004,35.0,15.0,11.0,38.0,36.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0504.smt2,3,3,14,500.000886,217.587032,5.860152,5.878128,16.867389,0.547917,253.259977,6631.0,414497.0,1285954.0,1732808.0,14940.0,1698261.0,19603.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0460.smt2,3,3,13,500.00033,362.1839,4.375328,5.659112,13.870844,0.207966,113.702601,2014.0,63006.0,1047147.0,1685555.0,4462.0,1665589.0,15504.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0341.smt2,3,3,11,0.005999,0.0,0.003999,0.0,0.0,0.0,0.002,28.0,4.0,10.0,35.0,33.0,2.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0292.smt2,3,3,6,500.01433,7.359922,2.054718,0.321943,613.005982,0.109991,13.118064,15157.0,58208.0,56732.0,79784.0,30476.0,48601.0,707.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0599.smt2,3,3,17,0.223966,0.149979,0.011998,0.001,0.004999,0.020996,0.034994,156.0,319.0,518.0,916.0,273.0,643.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0687.smt2,3,2,10,0.000999,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,4
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0175.smt2,3,3,7,500.065779,1.181823,3.331487,0.019998,677.780979,0.671885,6.693952,29294.0,74812.0,19834.0,80033.0,71943.0,8047.0,43.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0661.smt2,3,3,17,0.007999,0.004,0.0,0.0,0.0,0.0,0.003999,36.0,8.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0335.smt2,3,3,12,500.05275,31.91613,2.702576,0.358949,545.318968,0.367942,10.832377,20259.0,73965.0,42914.0,120802.0,40720.0,78809.0,1273.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0668.smt2,3,3,17,0.015998,0.001,0.005999,0.0,0.0,0.0,0.008999,44.0,44.0,20.0,67.0,60.0,6.0,1.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0149.smt2,3,3,9,0.019997,0.003,0.010997,0.0,0.0,0.003,0.003,76.0,131.0,53.0,167.0,137.0,23.0,7.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0253.smt2,3,3,8,0.007999,0.0,0.006,0.0,0.002,0.000999,0.0,51.0,76.0,22.0,86.0,85.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0358.smt2,3,3,10,0.011999,0.006999,0.004,0.0,0.001,0.0,0.0,29.0,29.0,10.0,40.0,39.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0096.smt2,3,2,7,0.002,0.0,0.0,0.0,0.0,0.0,0.002,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0415.smt2,3,3,11,0.004,0.001,0.0,0.0,0.0,0.0,0.003,24.0,4.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0482.smt2,3,3,11,0.014998,0.001999,0.009,0.0,0.0,0.002,0.001999,48.0,59.0,27.0,87.0,74.0,13.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0444.smt2,3,3,5,0.015998,0.002999,0.008999,0.0,0.0,0.003,0.001,46.0,74.0,23.0,92.0,89.0,3.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0649.smt2,3,3,17,0.014997,0.005999,0.003,0.0,0.0,0.0,0.005998,40.0,41.0,18.0,54.0,47.0,6.0,1.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0608.smt2,3,3,15,0.014998,0.001,0.001,0.0,0.0,0.001,0.011998,50.0,54.0,25.0,84.0,76.0,7.0,1.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0248.smt2,3,3,7,0.003,0.0,0.003,0.0,0.0,0.0,0.0,20.0,11.0,6.0,23.0,23.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0181.smt2,3,3,8,0.006999,0.0,0.001,0.0,0.001,0.001,0.003999,25.0,22.0,9.0,31.0,30.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0010.smt2,3,2,5,0.005999,0.0,0.002999,0.0,0.0,0.0,0.003,16.0,11.0,6.0,18.0,17.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0463.smt2,3,3,11,0.019997,0.004999,0.009998,0.0,0.0,0.001,0.004,54.0,61.0,30.0,100.0,90.0,10.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0046.smt2,3,2,5,500.061821,1.159806,3.173529,0.140986,568.369988,0.36494,24.874223,30142.0,67621.0,34789.0,91933.0,63784.0,28100.0,49.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0362.smt2,3,3,10,500.067963,4.207336,2.54862,0.107981,555.336,0.154971,7.571819,19372.0,48545.0,20365.0,49509.0,38785.0,10724.0,0.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0670.smt2,3,3,16,0.059991,0.027995,0.013997,0.0,0.001,0.007,0.009999,75.0,109.0,52.0,138.0,124.0,10.0,4.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0099.smt2,3,2,5,0.003,0.0,0.001,0.0,0.001,0.0,0.001,16.0,2.0,6.0,7.0,4.0,3.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0382.smt2,3,3,12,0.003,0.001,0.0,0.0,0.0,0.0,0.002,28.0,4.0,4.0,4.0,0.0,4.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0081.smt2,3,3,7,0.059991,0.000999,0.045991,0.0,0.0,0.0,0.013001,30.0,16.0,67.0,46.0,46.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0079.smt2,3,3,8,500.01384,2.733614,2.586591,0.082982,592.671994,0.283959,9.245645,23202.0,40688.0,21171.0,59835.0,48635.0,11181.0,19.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0562.smt2,3,2,6,0.005999,0.0,0.003999,0.0,0.0,0.0,0.002,15.0,0.0,4.0,15.0,15.0,0.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0310.smt2,3,3,10,0.009999,0.006999,0.003,0.0,0.0,0.0,3.46945e-18,43.0,29.0,18.0,70.0,69.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0238.smt2,3,3,9,500.000866,215.342114,5.374195,3.966386,15.463545,0.214959,259.639874,6934.0,307547.0,1221655.0,1234343.0,15716.0,1200360.0,18267.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0689.smt2,3,2,8,0.003,0.0,0.002,0.0,0.0,0.0,0.001,19.0,0.0,5.0,20.0,20.0,0.0,0.0,sat,sat,0,2
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0180.smt2,3,2,5,0.002,0.0,0.003,0.0,0.0,0.0,0.0,24.0,25.0,9.0,38.0,38.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0091.smt2,3,3,7,0.003,0.0,0.001,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0449.smt2,3,3,10,500.030896,1.383788,3.086495,0.009996,612.623992,1.205823,6.032092,26915.0,65369.0,14962.0,68665.0,66367.0,2261.0,37.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0634.smt2,3,3,16,500.04682,2.528626,3.057528,0.012998,637.852995,2.191636,6.258017,27119.0,55120.0,16053.0,57634.0,54471.0,3133.0,30.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0442.smt2,3,2,6,500.057899,1.194823,2.61462,0.006,649.120996,1.231828,5.981072,26871.0,53706.0,15215.0,56879.0,54272.0,2574.0,33.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0545.smt2,3,3,7,0.009999,0.001,0.006999,0.0,0.0,0.0,0.002,46.0,54.0,19.0,80.0,80.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0319.smt2,3,3,11,500.028994,4.086388,2.514627,0.107982,585.993,0.119985,7.775839,19274.0,48065.0,19368.0,48265.0,38513.0,9752.0,0.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0351.smt2,3,3,9,0.010999,0.001999,0.004,0.0,0.0,0.001,0.004,32.0,27.0,12.0,46.0,45.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0174.smt2,3,3,8,500.024921,1.029843,2.833585,0.006999,609.919993,0.685904,6.061115,26833.0,64039.0,14368.0,67310.0,66200.0,1085.0,25.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0260.smt2,3,3,8,0.009999,0.001999,0.006,0.0,0.0,0.002,-1.73472e-18,21.0,13.0,7.0,21.0,20.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0653.smt2,3,3,18,0.017997,0.010998,0.003,0.0,0.0,0.0,0.003999,41.0,43.0,14.0,52.0,49.0,2.0,1.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0550.smt2,3,3,14,0.003,0.002,0.0,0.0,0.001,0.0,0.001,30.0,6.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0527.smt2,3,3,13,0.009999,0.001,0.003999,0.0,0.0,0.0,0.005,26.0,4.0,7.0,25.0,24.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0356.smt2,3,3,9,500.00538,149.13833,4.11038,6.672005,235.514004,0.269958,143.81314,15666.0,104410.0,1152267.0,2097263.0,32262.0,2055170.0,9836.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0115.smt2,3,2,6,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0513.smt2,3,3,13,0.021997,0.011998,0.007999,0.0,0.0,0.002,0.0,58.0,59.0,26.0,104.0,100.0,4.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0427.smt2,3,3,7,3.158521,1.818721,0.37094,0.07799,0.134978,0.044994,0.710901,3412.0,24977.0,8641.0,29168.0,7592.0,21559.0,17.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0188.smt2,3,3,9,0.011998,0.005,0.000999,0.0,0.0,0.0,0.005999,28.0,8.0,8.0,16.0,12.0,4.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0189.smt2,3,3,8,0.004,0.0,0.002,0.0,0.0,0.0,0.002,13.0,1.0,2.0,5.0,5.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0566.smt2,3,3,14,0.012998,0.001,0.002999,0.0,0.0,0.001,0.007999,45.0,39.0,18.0,71.0,67.0,3.0,1.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0066.smt2,3,3,6,0.004999,0.0,0.003,0.0,0.0,0.0,0.001999,21.0,10.0,8.0,27.0,26.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0195.smt2,3,3,6,500.05564,66.393943,3.305517,3.035544,417.702521,0.183975,117.521141,18300.0,76878.0,877282.0,909534.0,37064.0,868556.0,3914.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0570.smt2,3,3,8,0.002999,0.000999,0.0,0.0,0.0,0.0,0.002,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0434.smt2,3,3,9,0.006999,0.001,0.004,0.0,0.0,0.001,0.000999,34.0,31.0,13.0,50.0,49.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0198.smt2,3,3,8,0.044994,0.020998,0.017997,0.001,0.0,0.001,0.003999,127.0,362.0,138.0,393.0,258.0,125.0,10.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0424.smt2,3,3,11,500.000926,88.768475,5.863068,5.124219,20.686825,0.196967,379.36097,6806.0,314248.0,1529459.0,1542025.0,15409.0,1507133.0,19484.0,sat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0332.smt2,3,3,5,500.01226,15.62867,2.793555,0.213968,675.309957,0.243965,10.083473,19564.0,52252.0,54668.0,84439.0,39368.0,44279.0,792.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0704.smt2,3,3,16,0.013998,0.001,0.005,0.0,0.0,0.0,0.007998,41.0,41.0,18.0,59.0,53.0,5.0,1.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0111.smt2,3,3,9,0.019997,0.002,0.017998,0.0,0.001,0.000999,-3.46945e-18,92.0,168.0,69.0,207.0,175.0,24.0,8.0,sat,sat,0,0
