Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0047.smt2,4,2,5,500.000957,30.571379,1.942739,2.065708,8.49771,0.114986,456.808284,8810.0,552674.0,596802.0,612345.0,19927.0,587539.0,4879.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0044.smt2,4,2,5,500.002006,19.924951,1.949708,1.718737,7.516878,0.146983,468.745255,8851.0,508833.0,587514.0,603294.0,20195.0,577956.0,5143.0,sat,Timeout,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0025.smt2,4,4,6,500.000897,48.57865,1.899715,2.015672,7.285933,0.117986,440.103343,9006.0,573547.0,557896.0,673728.0,20525.0,648229.0,4974.0,sat,Timeout,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0013.smt2,4,2,5,0.003,0.0,0.0,0.0,0.0,0.0,0.003,16.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0020.smt2,4,4,4,0.004,0.001,0.002,0.0,0.0,0.0,0.001,10.0,0.0,2.0,5.0,5.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0019.smt2,4,4,7,500.001486,94.115734,1.721738,1.666727,6.987925,0.104985,395.403796,8103.0,486069.0,537544.0,567351.0,18433.0,544719.0,4199.0,sat,Timeout,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0052.smt2,4,2,5,0.003,0.0,0.0,0.0,0.0,0.0,0.003,16.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0042.smt2,4,4,6,500.002486,102.435704,1.989709,1.855719,10.878387,0.12598,382.716843,9046.0,463535.0,565894.0,583257.0,20425.0,557913.0,4919.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0016.smt2,4,4,5,500.000634,52.277078,1.801743,1.889705,7.833813,0.128981,436.069805,8579.0,524665.0,594942.0,624783.0,19472.0,600669.0,4642.0,sat,Timeout,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0017.smt2,4,4,5,500.001493,51.019113,1.860717,1.854716,7.67582,0.11398,437.477735,8423.0,511517.0,583707.0,602651.0,19129.0,578976.0,4546.0,sat,Timeout,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0032.smt2,4,4,6,0.004,0.002,0.0,0.0,0.0,0.0,0.002,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0049.smt2,4,4,4,0.007999,0.001,0.004999,0.0,0.0,0.0,0.002,12.0,2.0,3.0,9.0,9.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0026.smt2,4,4,6,500.105719,9.747557,3.360477,0.302962,629.65488,0.498935,12.584082,29358.0,133400.0,58809.0,154916.0,71441.0,83435.0,40.0,sat,Timeout,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0014.smt2,4,2,5,500.002046,13.388904,2.197649,1.942689,8.294741,0.12397,474.054236,9871.0,598811.0,632284.0,649650.0,22291.0,621518.0,5841.0,sat,Timeout,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0010.smt2,4,2,4,500.002059,9.326625,1.954696,1.880739,7.663838,0.147976,479.028225,8928.0,524353.0,601092.0,617111.0,20474.0,591724.0,4913.0,sat,Timeout,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0028.smt2,4,4,6,500.003397,88.1216,1.79174,1.790756,7.498882,0.115985,400.683742,8252.0,507689.0,557110.0,581539.0,18725.0,558251.0,4563.0,sat,Timeout,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0040.smt2,4,4,5,500.014,3.9804,2.46762,0.092991,594.411,0.110985,7.36086,19304.0,48194.0,19287.0,48215.0,38573.0,9642.0,0.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0031.smt2,4,4,6,500.00244,49.055527,1.993706,1.727732,7.60087,0.121986,439.502668,9158.0,485548.0,558529.0,580290.0,20728.0,554497.0,5065.0,sat,Timeout,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0018.smt2,4,4,4,0.002,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0033.smt2,4,4,5,500.000513,53.909851,1.831706,1.92974,8.096797,0.11998,434.112714,8525.0,527893.0,613163.0,632367.0,19273.0,608532.0,4562.0,sat,Timeout,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0041.smt2,4,4,7,500.002382,157.042614,1.495712,1.850723,7.412869,0.090985,332.108831,6792.0,461740.0,506156.0,534536.0,15472.0,515514.0,3550.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0024.smt2,4,4,5,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0035.smt2,4,2,5,500.001083,9.767519,2.050707,1.711757,7.618829,0.116983,478.735244,9443.0,533869.0,585665.0,602361.0,21407.0,575849.0,5105.0,sat,Timeout,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0037.smt2,4,4,5,0.004999,0.002,0.000999,0.0,0.0,0.0,0.002,13.0,2.0,3.0,9.0,9.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0015.smt2,4,2,5,0.004,0.0,0.0,0.0,0.0,0.0,0.004,16.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0051.smt2,4,2,5,500.002095,13.728913,1.928685,1.8347,7.980791,0.119977,474.409276,8961.0,553381.0,608929.0,624759.0,20300.0,599305.0,5154.0,sat,Timeout,1,0
