Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/cos/problem/12/cos-problem-12-chunk-0004.smt2,3,3,3,0.086988,0.004998,0.060996,0.001,0.0,0.002999,0.017995,410.0,496.0,321.0,881.0,751.0,123.0,7.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/problem/5/cos-problem-5-chunk-0027.smt2,3,2,7,500.012982,1.192799,3.061523,0.0,584.845,0.221967,5.907101,20346.0,19192.0,19700.0,50472.0,40881.0,0.0,9591.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/cos/problem/5/cos-problem-5-chunk-0025.smt2,3,2,8,500.036982,1.569775,3.423482,0.0,591.164,0.275963,5.703155,20314.0,19130.0,19658.0,50358.0,40785.0,0.0,9573.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/cos/problem/5/cos-problem-5-chunk-0037.smt2,3,2,7,500.087983,0.557916,2.311641,0.0,655.043,0.244967,3.817454,24314.0,23136.0,12108.0,60399.0,60384.0,0.0,15.0,unsat,Timeout,1,1
QF_NRA/meti-tarski/cos/problem/5/cos-problem-5-chunk-0048.smt2,3,2,7,500.066981,1.679747,3.362468,0.0,572.454,0.248965,6.717957,19482.0,18324.0,18835.0,48311.0,39153.0,0.0,9158.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/cos/problem/5/cos-problem-5-chunk-0033.smt2,3,2,7,0.009999,0.002,0.005,0.0,0.0,0.0,0.002999,62.0,32.0,29.0,108.0,101.0,7.0,0.0,unsat,unsat,2,1
QF_NRA/meti-tarski/cos/problem/5/cos-problem-5-chunk-0023.smt2,3,2,6,500.071985,0.881868,3.56449,0.0,600.078999,0.209967,5.874088,20342.0,19188.0,19716.0,50506.0,40905.0,0.0,9601.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/cos/problem/5/cos-problem-5-chunk-0043.smt2,3,2,6,500.059981,0.578915,2.183654,0.0,658.534,0.244961,3.767409,24338.0,23176.0,12128.0,60499.0,60484.0,0.0,15.0,sat,Timeout,1,0
QF_NRA/meti-tarski/cos/problem/5/cos-problem-5-chunk-0049.smt2,3,2,7,500.018983,0.94286,3.414484,0.0,585.661999,0.231964,5.889106,20372.0,19202.0,19733.0,50544.0,40933.0,0.0,9611.0,unsat,Timeout,1,1
QF_NRA/meti-tarski/cos/problem/5/cos-problem-5-chunk-0044.smt2,3,2,7,500.01398,0.60791,2.333627,0.0,691.343998,0.274953,3.884407,25338.0,24160.0,12620.0,62959.0,62944.0,0.0,15.0,sat,Timeout,1,1
QF_NRA/meti-tarski/cos/problem/5/cos-problem-5-chunk-0024.smt2,3,2,6,500.099984,0.639898,2.240611,0.0,730.085999,0.248963,3.868407,25360.0,24198.0,12639.0,63054.0,63039.0,0.0,15.0,sat,Timeout,1,0
QF_NRA/meti-tarski/cos/problem/5/cos-problem-5-chunk-0034.smt2,3,2,6,0.016998,0.0,0.006,0.001,0.0,0.0,0.009998,56.0,31.0,27.0,98.0,91.0,7.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/cos/problem/5/cos-problem-5-chunk-0035.smt2,3,2,6,500.012983,0.941869,3.41149,0.0,593.727999,0.205969,6.535028,19738.0,18584.0,19114.0,48998.0,39697.0,0.0,9301.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/cos/problem/5/cos-problem-5-chunk-0022.smt2,3,2,6,500.010978,0.554929,2.189649,0.0,702.729,0.289966,3.913382,24540.0,23378.0,12229.0,61004.0,60989.0,0.0,15.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/cos/problem/5/cos-problem-5-chunk-0031.smt2,3,2,6,500.002977,0.820854,3.221517,0.0,575.525,0.225962,7.213916,19486.0,18354.0,18855.0,48361.0,39193.0,0.0,9168.0,sat,Timeout,1,0
QF_NRA/meti-tarski/cos/problem/5/cos-problem-5-chunk-0040.smt2,3,2,7,0.003,0.0,0.0,0.0,0.0,0.0,0.003,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/cos/problem/5/cos-problem-5-chunk-0021.smt2,3,2,6,0.006999,0.001,0.001,0.0,0.0,0.0,0.004999,44.0,18.0,21.0,68.0,61.0,7.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/cos/problem/5/cos-problem-5-chunk-0046.smt2,3,2,6,500.027984,0.791879,3.271499,0.0,580.099,0.198974,6.33308,19518.0,18366.0,18892.0,48446.0,39257.0,0.0,9189.0,sat,Timeout,1,0
QF_NRA/meti-tarski/cos/problem/5/cos-problem-5-chunk-0020.smt2,3,2,5,0.042995,0.003999,0.031996,0.0,0.0,0.001,0.008,272.0,58.0,161.0,551.0,508.0,38.0,5.0,sat,sat,0,1
QF_NRA/meti-tarski/cos/problem/5/cos-problem-5-chunk-0018.smt2,3,2,5,500.061982,0.507935,2.310664,0.0,732.779999,0.274959,3.699392,25404.0,24258.0,12669.0,63204.0,63189.0,0.0,15.0,sat,Timeout,1,0
QF_NRA/meti-tarski/cos/problem/5/cos-problem-5-chunk-0038.smt2,3,2,6,0.010999,0.0,0.004999,0.0,0.0,0.0,0.006,32.0,8.0,12.0,38.0,34.0,4.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/cos/problem/5/cos-problem-5-chunk-0039.smt2,3,2,7,500.003984,0.666898,2.26968,0.0,695.306,0.265958,3.763435,25446.0,24268.0,12674.0,63229.0,63214.0,0.0,15.0,sat,Timeout,1,1
QF_NRA/meti-tarski/cos/problem/5/cos-problem-5-chunk-0042.smt2,3,2,6,500.09998,0.630904,2.381667,0.0,697.976998,0.291946,3.668446,25446.0,24284.0,12682.0,63269.0,63254.0,0.0,15.0,sat,Timeout,1,0
QF_NRA/meti-tarski/cos/problem/5/cos-problem-5-chunk-0029.smt2,3,2,6,500.044981,0.87685,3.506501,0.0,589.569999,0.217967,5.909086,20388.0,19244.0,19765.0,50624.0,40997.0,0.0,9627.0,sat,Timeout,1,0
Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,27,EQ,NEQ
