Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0045.smt2,3,2,5,0.07099,0.008,0.046995,0.0,0.001,0.003999,0.012995,330.0,47.0,198.0,679.0,629.0,44.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0425.smt2,3,2,7,0.079987,0.032995,0.014997,0.0,0.0,0.005999,0.025996,230.0,160.0,140.0,436.0,385.0,49.0,2.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0658.smt2,3,2,7,0.104985,0.010998,0.072995,0.001,0.002999,0.005,0.013994,450.0,148.0,266.0,944.0,894.0,44.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0375.smt2,3,2,6,0.133979,0.016997,0.094989,0.0,0.003999,0.003999,0.013996,447.0,202.0,332.0,956.0,899.0,50.0,7.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0336.smt2,3,2,7,0.018998,0.003999,0.01,0.0,0.0,0.001,0.004999,76.0,71.0,49.0,150.0,126.0,24.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0128.smt2,3,2,7,0.142979,0.021998,0.089988,0.0,0.003998,0.004,0.022995,436.0,211.0,318.0,905.0,854.0,44.0,7.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0652.smt2,3,2,4,0.060993,0.005,0.041996,0.0,0.0,0.0,0.014997,327.0,67.0,203.0,694.0,636.0,52.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0200.smt2,3,2,7,0.07599,0.033997,0.037992,0.0,0.003,0.0,0.009999,368.0,177.0,204.0,762.0,716.0,41.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0282.smt2,3,2,7,0.031995,0.009997,0.009,0.0,0.0,0.004998,0.008,74.0,83.0,49.0,144.0,121.0,23.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0132.smt2,3,2,4,0.079991,0.009999,0.051994,0.0,0.0,0.012999,0.005,422.0,180.0,230.0,929.0,895.0,29.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0637.smt2,3,2,4,500.000791,49.506347,282.847695,0.0,8.707698,0.005999,158.938629,492.0,172.0,845318.0,1064.0,1014.0,42.0,8.0,sat,Timeout,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0369.smt2,3,2,7,0.095988,0.020997,0.056994,0.0,0.001,0.004,0.012997,444.0,201.0,259.0,926.0,860.0,60.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0386.smt2,3,2,6,0.106986,0.024996,0.069994,0.0,0.002,0.005,0.005997,427.0,186.0,251.0,904.0,847.0,51.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0433.smt2,3,2,7,0.404939,0.063993,0.235967,0.0,0.006,0.004999,0.096979,540.0,205.0,789.0,1139.0,1080.0,51.0,8.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0189.smt2,3,2,6,0.022997,0.004999,0.012998,0.0,0.0,0.001,0.005,92.0,67.0,64.0,193.0,166.0,27.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0718.smt2,3,3,7,0.005999,0.0,0.001,0.0,0.0,0.0,0.004999,26.0,5.0,9.0,17.0,13.0,4.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0020.smt2,3,2,6,0.086989,0.006999,0.055992,0.0,0.003,0.005,0.016998,441.0,168.0,250.0,945.0,889.0,50.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0393.smt2,3,2,6,0.362944,0.048996,0.239958,0.0,0.008,0.001,0.06699,522.0,202.0,665.0,1119.0,1046.0,65.0,8.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0599.smt2,3,2,4,0.07899,0.015998,0.058993,0.0,0.001,0.002,0.006999,303.0,31.0,188.0,634.0,580.0,48.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0301.smt2,3,2,6,39.570012,9.56353,7.377884,0.002999,3.197503,16.714499,2.726597,96118.0,56810.0,48214.0,236911.0,236131.0,617.0,163.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0239.smt2,3,2,5,0.099985,0.020999,0.060993,0.0,0.000999,0.003,0.013994,412.0,122.0,232.0,877.0,833.0,38.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0403.smt2,3,2,7,0.026996,0.010998,0.009998,0.0,0.0,0.0,0.006,114.0,86.0,66.0,214.0,192.0,21.0,1.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0233.smt2,3,2,7,0.018998,0.005998,0.007,0.0,0.0,0.003,0.004,76.0,88.0,48.0,145.0,125.0,20.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0221.smt2,3,2,4,0.072991,0.008999,0.035996,0.0,0.0,0.005999,0.022997,387.0,116.0,225.0,829.0,780.0,43.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0258.smt2,3,2,6,0.13898,0.040994,0.060993,0.0,0.001,0.001999,0.034994,565.0,320.0,345.0,1182.0,1076.0,101.0,5.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0376.smt2,3,2,7,0.043994,0.011998,0.017997,0.0,0.001,0.001999,0.011,132.0,127.0,76.0,237.0,209.0,27.0,1.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0064.smt2,3,2,7,0.021996,0.007999,0.008998,0.0,0.002,0.002,0.000999,76.0,62.0,49.0,150.0,126.0,24.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0468.smt2,3,2,4,0.049993,0.007999,0.038996,0.0,0.0,0.002,0.002,274.0,70.0,161.0,571.0,532.0,34.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0187.smt2,3,2,6,0.131981,0.025999,0.08999,0.0,0.0,0.005998,0.010994,538.0,261.0,340.0,1158.0,1099.0,51.0,8.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0319.smt2,3,2,7,0.096987,0.020999,0.062991,0.0,0.004,0.003,0.009998,458.0,177.0,263.0,962.0,902.0,54.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0193.smt2,3,2,7,0.095988,0.020997,0.055996,0.0,0.001,0.005998,0.012997,450.0,137.0,246.0,941.0,892.0,43.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0418.smt2,3,2,7,0.043995,0.017997,0.011,0.0,0.0,0.002,0.015998,148.0,143.0,93.0,285.0,243.0,41.0,1.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0196.smt2,3,2,7,0.022997,0.006998,0.011998,0.0,0.0,0.001,0.004001,82.0,86.0,55.0,165.0,138.0,27.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0324.smt2,3,2,7,0.14698,0.042993,0.051992,0.001,0.005,0.004999,0.042996,640.0,359.0,396.0,1277.0,1135.0,136.0,6.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0097.smt2,3,2,7,0.019997,0.004,0.009998,0.0,0.0,0.0,0.006,78.0,69.0,48.0,150.0,132.0,18.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0601.smt2,3,2,6,0.096986,0.014998,0.069989,0.0,0.000999,0.004,0.009,439.0,222.0,257.0,937.0,877.0,54.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0074.smt2,3,2,4,0.105985,0.009,0.081987,0.0,0.001999,0.004,0.011999,375.0,136.0,303.0,787.0,747.0,34.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0080.smt2,3,2,7,0.008,0.002,0.005,0.0,0.0,0.0,0.001,46.0,16.0,23.0,67.0,59.0,8.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0642.smt2,3,2,4,0.07099,0.012999,0.038994,0.0,0.002,0.006999,0.010999,334.0,142.0,182.0,707.0,677.0,25.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0515.smt2,3,2,6,0.119984,0.015998,0.08699,0.001,0.000999,0.003999,0.011999,522.0,162.0,317.0,1120.0,1046.0,66.0,8.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0534.smt2,3,2,4,0.07799,0.011999,0.060992,0.0,0.001,0.0,0.006999,325.0,48.0,203.0,685.0,631.0,48.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0399.smt2,3,2,7,0.021996,0.007999,0.006,0.0,0.0,0.000999,0.006998,80.0,58.0,56.0,163.0,134.0,29.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0503.smt2,3,2,6,0.027995,0.001,0.013996,0.0,0.0,0.000999,0.012,149.0,180.0,95.0,321.0,283.0,37.0,1.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0702.smt2,3,3,7,500.000985,65.912998,300.680993,0.0,9.89751,0.003998,123.506997,538.0,251.0,845722.0,1133.0,1066.0,59.0,8.0,sat,Timeout,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0163.smt2,3,2,7,0.103985,0.036999,0.039992,0.0,0.001,0.001999,0.024996,398.0,284.0,238.0,786.0,706.0,76.0,4.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0250.smt2,3,2,5,0.075988,0.027996,0.039996,0.001,0.0,0.001,0.006997,292.0,88.0,171.0,598.0,555.0,38.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0355.smt2,3,2,7,0.272962,0.050993,0.169978,0.0,0.006,0.003998,0.044992,558.0,304.0,553.0,1187.0,1120.0,59.0,8.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0202.smt2,3,2,5,500.000957,70.64696,243.894393,0.0,7.745842,0.007999,177.708707,506.0,183.0,831546.0,1071.0,1020.0,43.0,8.0,sat,Timeout,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0449.smt2,3,2,6,0.174975,0.038997,0.113982,0.0,0.001,0.001,0.021996,524.0,162.0,381.0,1120.0,1046.0,66.0,8.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0627.smt2,3,2,7,0.107985,0.021995,0.064989,0.0,0.004,0.005,0.015001,446.0,147.0,261.0,934.0,872.0,56.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0182.smt2,3,2,5,0.07699,0.017997,0.049995,0.0,0.001,0.002,0.006999,350.0,87.0,200.0,721.0,675.0,40.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0661.smt2,3,2,7,0.013999,0.001,0.008999,0.0,0.0,0.001,0.005,70.0,83.0,37.0,130.0,118.0,12.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0071.smt2,3,2,7,0.044993,0.007,0.024993,0.0,0.000999,0.006,0.006001,154.0,113.0,94.0,296.0,258.0,37.0,1.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0630.smt2,3,2,6,0.091987,0.014998,0.056994,0.0,0.002,0.005,0.013995,437.0,220.0,245.0,922.0,869.0,47.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0648.smt2,3,2,4,500.002133,49.528421,286.481504,0.0,9.205627,0.006999,154.77973,440.0,141.0,876077.0,935.0,881.0,46.0,8.0,sat,Timeout,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0330.smt2,3,2,7,0.062989,0.019999,0.020995,0.002,0.001,0.0,0.019995,242.0,151.0,147.0,471.0,412.0,57.0,2.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0223.smt2,3,2,5,500.001985,67.815695,196.698996,0.0,10.8193,0.002,224.667995,452.0,115.0,1071238.0,958.0,892.0,58.0,8.0,sat,Timeout,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0247.smt2,3,2,4,0.065991,0.013998,0.041996,0.0,0.002,0.001,0.010997,256.0,49.0,155.0,530.0,488.0,37.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0352.smt2,3,2,6,0.094986,0.017998,0.06899,0.0,0.003,0.0,0.010998,435.0,118.0,272.0,924.0,860.0,58.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0265.smt2,3,2,7,0.100985,0.039995,0.034995,0.001,0.0,0.006999,0.018996,340.0,251.0,216.0,670.0,585.0,82.0,3.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0075.smt2,3,2,6,0.102986,0.016998,0.068992,0.0,0.002999,0.005,0.008998,431.0,82.0,261.0,911.0,862.0,43.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0463.smt2,3,2,6,0.06399,0.017,0.042993,0.0,0.0,0.003,0.008997,363.0,236.0,217.0,764.0,700.0,61.0,3.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0158.smt2,3,2,6,500.003365,37.450379,19.259084,0.542921,111.733997,19.577963,311.443157,186999.0,230984.0,235315.0,566027.0,423567.0,124253.0,18207.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0338.smt2,3,2,7,0.110983,0.019998,0.067991,0.0,0.000999,0.002,0.019996,462.0,184.0,281.0,967.0,908.0,53.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0559.smt2,3,2,4,500.000984,47.789798,270.762989,0.0,14.0609,0.001,167.387998,398.0,65.0,1725345.0,845.0,783.0,54.0,8.0,sat,Timeout,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0553.smt2,3,2,6,0.027995,0.004997,0.012,0.0,0.001999,0.001,0.007999,88.0,101.0,63.0,187.0,160.0,27.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0604.smt2,3,2,4,0.07399,0.009,0.053993,0.0,0.003,0.002998,0.005999,326.0,106.0,176.0,693.0,665.0,23.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0505.smt2,3,2,6,0.07499,0.009,0.040993,0.0,0.0,0.004,0.020997,353.0,181.0,215.0,740.0,674.0,63.0,3.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0389.smt2,3,2,4,0.070991,0.009,0.047995,0.0,0.001,0.005,0.010996,355.0,109.0,206.0,746.0,700.0,40.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0334.smt2,3,2,6,0.134981,0.017998,0.088988,0.001,0.002,0.004999,0.019996,532.0,224.0,326.0,1134.0,1084.0,42.0,8.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0443.smt2,3,2,7,0.244965,0.110984,0.058996,0.0,0.003,0.013997,0.058989,680.0,338.0,412.0,1377.0,1240.0,131.0,6.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0482.smt2,3,2,6,0.091988,0.005999,0.070993,0.0,0.002,0.005999,0.009997,439.0,122.0,258.0,931.0,872.0,53.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0268.smt2,3,2,6,0.277958,0.038996,0.199967,0.0,0.007999,0.005,0.027999,544.0,206.0,593.0,1175.0,1109.0,58.0,8.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0270.smt2,3,2,6,0.20797,0.057995,0.088987,0.0,0.002,0.005999,0.055988,831.0,455.0,512.0,1759.0,1605.0,146.0,8.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0267.smt2,3,2,7,0.058992,0.020998,0.022996,0.0,0.0,0.002,0.012998,170.0,135.0,103.0,335.0,297.0,37.0,1.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0164.smt2,3,2,6,0.08099,0.012998,0.052996,0.0,0.0,0.0,0.015997,445.0,197.0,250.0,935.0,884.0,45.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0040.smt2,3,2,4,0.064991,0.006,0.043995,0.0,0.001,0.002999,0.010998,355.0,88.0,206.0,756.0,711.0,39.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0562.smt2,3,2,6,0.118981,0.017998,0.078989,0.001,0.001,0.002,0.017994,449.0,211.0,310.0,951.0,894.0,50.0,7.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0371.smt2,3,2,7,0.250963,0.07699,0.072987,0.002,0.001,0.014999,0.083987,782.0,519.0,461.0,1562.0,1417.0,137.0,8.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0259.smt2,3,2,6,0.111986,0.018999,0.077989,0.0,0.004,0.003999,0.012999,453.0,360.0,287.0,966.0,918.0,42.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0320.smt2,3,2,4,500.000987,46.083897,271.462992,0.0,14.0459,0.002,168.406999,386.0,50.0,1706784.0,820.0,743.0,69.0,8.0,sat,Timeout,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0148.smt2,3,2,6,0.090986,0.015997,0.057993,0.0,0.004998,0.006,0.008997,447.0,180.0,264.0,957.0,896.0,55.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0404.smt2,3,2,7,0.024997,0.009,0.013997,0.0,0.0,0.0,0.003,112.0,70.0,65.0,212.0,189.0,22.0,1.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0047.smt2,3,2,6,0.082987,0.004,0.063988,0.001,0.001,0.004,0.009999,441.0,172.0,257.0,932.0,872.0,54.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0692.smt2,3,2,7,0.036995,0.013999,0.010999,0.0,0.002,0.007998,0.001999,100.0,98.0,76.0,222.0,182.0,40.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0496.smt2,3,2,4,0.061992,0.013,0.046992,0.0,0.0,0.005,0.003999,341.0,86.0,212.0,717.0,658.0,53.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0412.smt2,3,2,7,0.027997,0.012999,0.011998,0.0,0.001,0.0,0.003,114.0,91.0,68.0,216.0,192.0,23.0,1.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0175.smt2,3,2,6,0.096987,0.012999,0.055989,0.0,0.002,0.004,0.021999,429.0,157.0,253.0,903.0,847.0,50.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0632.smt2,3,2,7,0.018997,0.005999,0.004999,0.0,0.0,0.0,0.007999,76.0,78.0,53.0,150.0,125.0,25.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0497.smt2,3,2,6,0.102985,0.018997,0.054992,0.0,0.003999,0.004,0.024995,479.0,305.0,293.0,1016.0,925.0,87.0,4.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0340.smt2,3,2,7,0.020998,0.003,0.012999,0.0,0.0,0.0,0.004999,110.0,55.0,61.0,207.0,186.0,20.0,1.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0457.smt2,3,2,6,0.156979,0.062989,0.053992,0.001,0.001,0.013,0.026998,464.0,359.0,292.0,955.0,855.0,96.0,4.0,unsat,unsat,0,0
