Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0091.smt2,3,2,7,0.033995,0.013999,0.007998,0.0,0.0,0.002,0.009998,78.0,42.0,38.0,99.0,84.0,13.0,2.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0069.smt2,3,3,7,0.129981,0.020996,0.06299,0.001,0.006,0.008996,0.029999,306.0,915.0,704.0,1222.0,644.0,466.0,112.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0083.smt2,3,2,6,0.012998,0.003,0.007999,0.0,0.0,0.0,0.001999,68.0,8.0,34.0,124.0,117.0,5.0,2.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0097.smt2,3,2,7,0.835874,0.135983,0.422938,0.0,0.013997,0.001,0.261956,90.0,30.0,1221.0,170.0,160.0,8.0,2.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0053.smt2,3,2,6,0.015997,0.006,0.006998,0.0,0.0,0.002,0.001,76.0,16.0,40.0,143.0,134.0,7.0,2.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0096.smt2,3,2,7,0.005,0.002,0.001,0.0,0.0,0.0,0.002,26.0,4.0,9.0,17.0,13.0,4.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0074.smt2,3,2,6,0.006999,0.003,0.001,0.0,0.0,0.002,0.001999,30.0,19.0,15.0,32.0,25.0,7.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0057.smt2,3,3,8,38.709077,22.823594,0.343937,0.390931,1.919695,0.036992,13.193976,2652.0,32330.0,137859.0,145333.0,5975.0,139180.0,178.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0014.smt2,3,2,6,0.005999,0.0,0.004999,0.0,0.0,0.0,0.001,29.0,2.0,16.0,49.0,44.0,5.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond3-chunk-0024.smt2,4,3,10,342.075291,68.080768,0.66988,7.108954,28.284602,0.087988,237.843451,4820.0,331770.0,1363552.0,2301240.0,11054.0,2289733.0,456.0,unsat,unsat,2,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0077.smt2,3,3,8,0.070989,0.032996,0.026995,0.0,0.000999,0.004997,0.006001,174.0,233.0,203.0,479.0,334.0,116.0,29.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0076.smt2,3,2,6,0.006999,0.002,0.002,0.0,0.0,0.0,0.002999,35.0,6.0,17.0,64.0,61.0,3.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0056.smt2,3,2,7,0.009999,0.006,0.002,0.0,0.0,0.0,0.001999,24.0,2.0,9.0,35.0,34.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0084.smt2,3,3,8,0.751887,0.392939,0.116982,0.006,0.040993,0.012997,0.181976,475.0,1704.0,2947.0,3989.0,985.0,2701.0,303.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0013.smt2,3,3,7,0.053991,0.009998,0.030995,0.0,0.002,0.003,0.007998,180.0,267.0,208.0,492.0,361.0,98.0,33.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0036.smt2,3,1,7,0.005999,0.001,0.004999,0.0,0.0,0.0,2.60209e-18,32.0,2.0,15.0,55.0,52.0,3.0,0.0,sat,sat,0,2
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0073.smt2,3,3,7,0.029996,0.007998,0.01,0.001,0.0,0.003999,0.006999,108.0,91.0,97.0,247.0,186.0,61.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0028.smt2,3,3,7,0.019998,0.004999,0.009,0.0,0.001,0.001,0.003999,90.0,102.0,64.0,200.0,153.0,47.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0024.smt2,3,2,7,0.008999,0.000999,0.005,0.0,0.0,0.001,0.002,34.0,2.0,18.0,60.0,55.0,4.0,1.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0026.smt2,3,3,8,0.019998,0.004,0.011997,0.0,0.0,0.0,0.004001,68.0,51.0,38.0,128.0,105.0,23.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0093.smt2,3,3,8,0.067989,0.019995,0.035995,0.0,0.001999,0.003999,0.007,188.0,274.0,198.0,508.0,367.0,112.0,29.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0082.smt2,3,3,7,0.057992,0.016998,0.028996,0.001,0.003,0.0,0.007998,188.0,276.0,219.0,517.0,375.0,116.0,26.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0089.smt2,3,2,7,0.028996,0.010999,0.007998,0.0,0.0,0.0,0.009999,90.0,56.0,42.0,126.0,113.0,11.0,2.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0037.smt2,3,3,9,0.027996,0.001,0.008999,0.0,0.0,0.002999,0.014998,124.0,102.0,57.0,230.0,211.0,18.0,1.0,unsat,unsat,2,2
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0049.smt2,3,2,6,0.007999,0.002,0.005999,0.0,0.0,0.0,1.73472e-18,29.0,2.0,16.0,50.0,45.0,5.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0042.smt2,3,2,7,0.024997,0.011998,0.006,0.0,0.0,0.0,0.006999,74.0,10.0,37.0,134.0,126.0,6.0,2.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond3-chunk-0018.smt2,3,3,1,-2.1684e-19,0.0,0.0,0.0,0.0,0.0,-2.1684e-19,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0047.smt2,3,2,7,0.004,0.0,0.0,0.0,0.0,0.0,0.004,18.0,0.0,4.0,6.0,0.0,6.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0011.smt2,3,3,6,0.006999,0.002,0.006,0.0,0.0,0.0,0.0,35.0,4.0,19.0,64.0,59.0,5.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0068.smt2,3,2,6,0.022996,0.001999,0.016998,0.0,0.0,0.0,0.003999,80.0,20.0,52.0,150.0,143.0,5.0,2.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0095.smt2,3,3,7,0.308953,0.145982,0.049995,0.003999,0.016995,0.008998,0.082984,506.0,1344.0,1530.0,2480.0,1045.0,1417.0,18.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0043.smt2,3,3,8,0.315953,0.178974,0.057992,0.004999,0.011999,0.008,0.053989,296.0,1242.0,1049.0,1752.0,596.0,1056.0,100.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0018.smt2,3,3,7,0.048992,0.003999,0.026997,0.0,0.002,0.001,0.014996,170.0,232.0,203.0,462.0,332.0,105.0,25.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0012.smt2,3,2,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,4.0,4.0,0.0,4.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0092.smt2,3,2,7,7.138918,1.339799,3.493459,0.0,0.077981,0.002,2.22567,92.0,32.0,9990.0,172.0,162.0,8.0,2.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0072.smt2,3,2,6,0.005999,0.002,0.005,0.0,0.0,0.0,0.0,31.0,10.0,16.0,54.0,50.0,4.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0031.smt2,3,3,8,0.053992,0.009,0.026997,0.0,0.001999,0.003,0.012996,172.0,240.0,207.0,466.0,329.0,112.0,25.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0064.smt2,3,3,7,0.044994,0.007,0.018997,0.0,0.002,0.004999,0.011998,172.0,241.0,208.0,483.0,332.0,128.0,23.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0010.smt2,3,3,6,0.157975,0.022997,0.059992,0.004998,0.009998,0.001,0.05899,308.0,1107.0,1001.0,1517.0,653.0,749.0,115.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0025.smt2,3,3,8,0.201969,0.046992,0.058992,0.002,0.008998,0.006999,0.077988,302.0,1350.0,1207.0,1697.0,619.0,965.0,113.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0060.smt2,3,1,7,0.005999,0.001,0.006999,0.0,0.0,0.001,0.0,30.0,2.0,14.0,50.0,47.0,3.0,0.0,sat,sat,0,2
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0087.smt2,3,3,7,0.089987,0.026995,0.039995,0.0,0.002999,0.005,0.014998,198.0,309.0,299.0,655.0,399.0,203.0,53.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0059.smt2,3,1,8,0.015998,0.002,0.006999,0.0,0.0,0.002,0.004999,66.0,4.0,35.0,111.0,100.0,9.0,2.0,sat,sat,0,3
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0019.smt2,3,3,7,0.002,0.0,0.0,0.0,0.001,0.0,0.001,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0086.smt2,3,3,8,0.030996,0.012997,0.01,0.0,0.001,0.002,0.004999,78.0,51.0,45.0,149.0,127.0,22.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0058.smt2,3,3,7,0.024995,0.007998,0.006999,0.0,0.001,0.003,0.005998,80.0,66.0,47.0,160.0,138.0,22.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond3-chunk-0021.smt2,3,3,1,-2.1684e-19,0.0,0.0,0.0,0.0,0.0,-2.1684e-19,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond3-chunk-0029.smt2,4,3,9,0.726891,0.196959,0.134986,0.021994,0.058993,0.021994,0.291965,563.0,3814.0,4420.0,7850.0,1161.0,6434.0,255.0,sat,sat,2,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0079.smt2,3,3,8,0.030996,0.012999,0.008999,0.0,0.0,0.004999,0.003999,84.0,131.0,48.0,169.0,144.0,25.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0094.smt2,3,3,8,0.023997,0.009998,0.006999,0.0,0.0,0.002,0.005,74.0,103.0,41.0,145.0,122.0,23.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0088.smt2,3,3,8,0.558916,0.237963,0.124983,0.002999,0.035996,0.012997,0.143978,385.0,1486.0,2617.0,3470.0,765.0,2405.0,300.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond3-chunk-0017.smt2,4,3,7,0.043993,0.005,0.023996,0.002,0.001,0.006999,0.004999,176.0,178.0,194.0,459.0,339.0,94.0,26.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0075.smt2,3,3,7,0.057991,0.012999,0.032996,0.0,0.0,0.001999,0.009997,164.0,248.0,213.0,464.0,317.0,122.0,25.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0032.smt2,3,3,8,0.015999,0.004,0.005999,0.0,0.0,0.002,0.005,72.0,104.0,42.0,152.0,114.0,38.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond3-chunk-0028.smt2,4,3,9,0.718891,0.188967,0.154976,0.012998,0.071983,0.018997,0.27197,663.0,4633.0,4121.0,7423.0,1393.0,5729.0,301.0,sat,sat,2,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond3-chunk-0026.smt2,4,3,9,0.934859,0.256967,0.144974,0.023997,0.088986,0.024995,0.39494,661.0,5800.0,5546.0,10019.0,1391.0,8327.0,301.0,sat,sat,2,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0055.smt2,3,2,7,0.033997,0.016998,0.004999,0.0,0.001,0.001,0.01,68.0,34.0,30.0,76.0,62.0,12.0,2.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0033.smt2,3,3,7,0.022998,0.005,0.010999,0.0,0.0,0.0,0.006999,88.0,100.0,68.0,200.0,148.0,52.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0039.smt2,3,3,8,0.018998,0.004,0.006998,0.0,0.0,0.001,0.007,80.0,56.0,42.0,153.0,136.0,17.0,0.0,unsat,unsat,2,1
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0067.smt2,3,2,7,0.002,0.0,0.0,0.0,0.0,0.0,0.002,16.0,0.0,4.0,4.0,0.0,4.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0022.smt2,3,2,7,0.003999,0.0,0.002,0.0,0.0,0.0,0.002999,24.0,2.0,7.0,12.0,9.0,3.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0071.smt2,3,3,7,0.054991,0.007997,0.028997,0.0,0.005998,0.003999,0.008,198.0,326.0,243.0,578.0,408.0,145.0,25.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0015.smt2,3,3,7,0.014998,0.001,0.01,0.0,0.0,0.000999,0.003999,80.0,80.0,60.0,164.0,124.0,40.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0040.smt2,3,2,7,0.007998,0.002999,0.0,0.0,0.0,0.0,0.004999,24.0,2.0,7.0,12.0,9.0,3.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond3-chunk-0031.smt2,4,3,11,499.999879,96.543454,0.671908,9.100636,38.042292,0.067984,355.573946,3822.0,427006.0,1761866.0,2871964.0,8701.0,2862224.0,1037.0,unsat,Timeout,2,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0054.smt2,3,3,7,0.06999,0.024994,0.037997,0.0,0.0,0.003,0.004,202.0,295.0,231.0,558.0,407.0,103.0,48.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond3-chunk-0022.smt2,4,3,8,500.001903,53.787975,2.822525,4.580287,24.440288,0.068987,414.301958,2678.0,220294.0,1409029.0,1413652.0,5925.0,1397021.0,10712.0,sat,Timeout,1,1
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0063.smt2,3,3,7,0.044993,0.005999,0.026993,0.0,0.0,0.005999,0.008001,178.0,214.0,197.0,470.0,351.0,93.0,26.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0034.smt2,3,1,8,0.010998,0.0,0.004999,0.0,0.0,0.0,0.005999,33.0,2.0,15.0,55.0,52.0,2.0,1.0,sat,sat,0,3
QF_NRA/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0088.smt2,3,3,9,0.030995,0.010999,0.009996,0.0,0.001,0.001,0.008,102.0,100.0,58.0,208.0,179.0,29.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0075.smt2,3,3,9,0.273958,0.152974,0.054993,0.000999,0.007998,0.002,0.054994,394.0,1508.0,688.0,1875.0,867.0,915.0,93.0,sat,sat,2,0
QF_NRA/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0035.smt2,3,2,7,0.012998,0.002,0.005999,0.0,0.001,0.0,0.003999,50.0,65.0,21.0,96.0,96.0,0.0,0.0,sat,sat,2,0
QF_NRA/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0016.smt2,3,2,7,0.0,0.001,0.0,0.0,0.0,0.0,0.0,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0033.smt2,3,2,8,0.022997,0.001,0.012998,0.0,0.001,0.002,0.005999,66.0,42.0,31.0,114.0,101.0,13.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0083.smt2,3,3,9,0.076988,0.024994,0.027994,0.002,0.002,0.001,0.019,198.0,457.0,210.0,580.0,404.0,150.0,26.0,sat,sat,2,0
QF_NRA/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0104.smt2,3,3,10,500.000435,178.883108,2.733589,2.564626,6.961011,0.226965,308.630754,19214.0,666153.0,354191.0,879248.0,44428.0,829911.0,4909.0,unsat,Timeout,2,0
QF_NRA/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0094.smt2,3,3,9,0.061991,0.024996,0.021997,0.0,0.001,0.0,0.013998,192.0,341.0,181.0,528.0,388.0,112.0,28.0,sat,sat,2,0
QF_NRA/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0064.smt2,3,3,2,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0099.smt2,3,3,9,0.06499,0.023996,0.028996,0.0,0.002999,0.0,0.008999,188.0,375.0,168.0,515.0,390.0,103.0,22.0,sat,sat,2,0
QF_NRA/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0059.smt2,3,3,8,0.012998,0.004,0.003998,0.0,0.0,0.0,0.005,66.0,70.0,33.0,118.0,102.0,16.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0045.smt2,3,2,7,0.013998,0.001,0.009999,0.0,0.0,0.0,0.002999,82.0,106.0,57.0,192.0,167.0,19.0,6.0,sat,sat,2,0
QF_NRA/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0074.smt2,3,3,9,0.402939,0.192975,0.083987,0.003,0.013997,0.009,0.09998,536.0,2967.0,1522.0,3494.0,1191.0,2143.0,160.0,sat,sat,2,0
QF_NRA/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0100.smt2,3,3,9,0.050993,0.014997,0.022997,0.0,0.001,0.001,0.010999,182.0,175.0,114.0,399.0,334.0,60.0,5.0,unsat,unsat,2,0
QF_NRA/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0067.smt2,3,3,8,0.015998,0.002,0.008999,0.001,0.003,0.0,0.000999,64.0,69.0,33.0,116.0,97.0,19.0,0.0,unsat,unsat,2,0
