Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0110.smt2,3,3,4,0.002,0.0,0.001,0.0,0.0,0.0,0.001,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0069.smt2,3,3,10,0.023997,0.002998,0.01,0.001,0.0,0.002,0.007999,81.0,246.0,83.0,257.0,155.0,100.0,2.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0093.smt2,3,3,11,0.046993,0.014,0.014997,0.000999,0.001,0.001,0.014997,180.0,392.0,173.0,472.0,345.0,113.0,14.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0057.smt2,3,3,11,0.003999,0.001,0.0,0.0,0.0,0.0,0.002999,28.0,4.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0038.smt2,3,2,8,500.002139,1.711734,2.991557,0.210963,636.535921,0.437924,10.297451,29633.0,139103.0,51744.0,162819.0,72040.0,90745.0,34.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0021.smt2,3,2,6,0.007999,0.001,0.003999,0.0,0.0,0.0,0.003,27.0,27.0,10.0,39.0,39.0,0.0,0.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0090.smt2,3,3,10,0.003,0.0,0.0,0.0,0.001,0.0,0.002,26.0,4.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0101.smt2,3,3,11,0.053992,0.016996,0.016999,0.0,0.0,0.002999,0.016998,146.0,388.0,202.0,458.0,270.0,174.0,14.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0062.smt2,3,3,9,0.013998,0.0,0.008999,0.0,0.0,0.0,0.004999,62.0,108.0,41.0,131.0,114.0,17.0,0.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0022.smt2,3,2,7,0.007999,0.002,0.002,0.0,0.0,0.001,0.002999,28.0,27.0,10.0,39.0,39.0,0.0,0.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0046.smt2,3,3,9,500.00063,33.981817,3.916415,1.96167,8.599747,0.267961,451.272784,21500.0,578974.0,563163.0,720905.0,46004.0,665069.0,9832.0,sat,Timeout,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0067.smt2,3,3,11,500.000037,86.857836,17.643411,6.561945,199.872749,1.718754,187.345322,211820.0,2259971.0,961716.0,2728943.0,504318.0,2224450.0,175.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0083.smt2,3,3,10,0.018997,0.003999,0.009,0.0,0.001,0.002,0.002998,53.0,97.0,35.0,108.0,91.0,17.0,0.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0085.smt2,3,2,3,0.013998,0.002999,0.005,0.0,0.002,0.0,0.003999,68.0,22.0,55.0,137.0,112.0,25.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0040.smt2,3,2,8,500.0018,20.784755,1.43877,2.245687,9.002662,0.072983,466.45689,7367.0,671808.0,710001.0,813977.0,16675.0,793516.0,3786.0,sat,Timeout,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0076.smt2,3,3,10,0.009999,0.001,0.003,0.0,0.0,0.000999,0.005,43.0,45.0,18.0,69.0,66.0,3.0,0.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0034.smt2,3,2,7,0.007999,0.002,0.005,0.0,0.0,0.0,0.000999,36.0,53.0,17.0,65.0,59.0,6.0,0.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0031.smt2,3,2,7,0.002,0.0,0.0,0.0,0.0,0.0,0.002,20.0,2.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0043.smt2,3,3,5,0.011998,0.001,0.005999,0.0,0.0,0.002,0.002999,40.0,73.0,24.0,76.0,69.0,6.0,1.0,sat,sat,0,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0102.smt2,3,3,5,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0049.smt2,3,2,7,0.007998,0.0,0.001999,0.0,0.0,0.0,0.005999,28.0,27.0,10.0,39.0,39.0,0.0,0.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0088.smt2,3,3,10,0.017998,0.002999,0.008999,0.0,0.0,0.001999,0.004001,71.0,178.0,58.0,189.0,135.0,53.0,1.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0098.smt2,3,3,10,0.054992,0.015998,0.018998,0.0,0.001,0.004998,0.013998,162.0,334.0,187.0,454.0,307.0,132.0,15.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0033.smt2,3,2,7,500.058161,1.623764,2.990536,0.212956,699.969929,0.455936,10.303379,29656.0,145707.0,51832.0,161470.0,72139.0,89297.0,34.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0063.smt2,3,3,10,0.095986,0.028997,0.019998,0.002,0.004999,0.002,0.037992,212.0,695.0,479.0,970.0,434.0,517.0,19.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0053.smt2,3,3,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,2.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0113.smt2,3,3,12,0.149976,0.068988,0.042992,0.003,0.001,0.001,0.032996,332.0,1151.0,601.0,1418.0,613.0,789.0,16.0,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0073.smt2,3,3,10,0.012998,0.003999,0.005998,0.0,0.0,0.001,0.002001,43.0,49.0,20.0,72.0,68.0,4.0,0.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0112.smt2,3,3,4,0.004,0.0,0.002,0.0,0.0,0.0,0.002,9.0,1.0,2.0,5.0,5.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0081.smt2,3,3,11,0.004,0.0,0.0,0.0,0.0,0.0,0.004,28.0,4.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0058.smt2,3,3,10,0.016998,0.003999,0.008999,0.0,0.002,0.0,0.002,63.0,103.0,32.0,123.0,117.0,5.0,1.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0078.smt2,3,3,12,500.060085,3.895423,2.95055,0.232965,705.259938,0.423945,8.842677,29983.0,127551.0,41553.0,148716.0,72752.0,75930.0,34.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0052.smt2,3,3,9,0.088987,0.023996,0.028997,0.000999,0.004,0.002,0.028995,188.0,551.0,419.0,803.0,377.0,409.0,17.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0100.smt2,3,3,5,500.002,45.1301,1.3798,2.67259,38.1511,0.170975,412.497,7070.0,458181.0,584808.0,662013.0,15555.0,644215.0,2243.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0026.smt2,3,2,7,0.004999,0.001,0.002999,0.0,0.0,0.0,0.001,28.0,27.0,10.0,39.0,39.0,0.0,0.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0025.smt2,3,2,6,0.013998,0.0,0.011998,0.0,0.0,0.001,0.001,33.0,31.0,14.0,56.0,54.0,2.0,0.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0055.smt2,3,3,5,0.003,0.0,0.002,0.0,0.0,0.0,0.001,10.0,1.0,2.0,5.0,5.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0118.smt2,3,2,5,500.001253,17.97719,2.040694,1.888726,7.983802,0.110987,469.999454,9462.0,557225.0,626276.0,643030.0,21476.0,615892.0,5662.0,sat,Timeout,1,0
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0052.smt2,3,2,5,0.015998,0.001,0.007998,0.0,0.0,0.0,0.007,50.0,41.0,29.0,83.0,73.0,10.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0026.smt2,3,3,7,0.0,0.001,0.0,0.0,0.0,0.0,0.0,20.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0018.smt2,3,3,5,500.001695,44.010368,1.880707,1.681755,6.888949,0.132982,445.406866,9748.0,477968.0,552692.0,593073.0,22123.0,565574.0,5376.0,sat,Timeout,1,0
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0039.smt2,3,3,6,500.001702,54.499774,1.501782,2.047687,8.073766,0.096978,433.781872,7861.0,637925.0,662264.0,716216.0,17823.0,694541.0,3852.0,sat,Timeout,1,0
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0007.smt2,3,2,3,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0041.smt2,3,3,6,0.003,0.0,0.0,0.0,0.001,0.0,0.002,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0021.smt2,3,3,5,500.001572,55.082644,1.56776,2.063684,8.638635,0.106981,432.541785,8200.0,603701.0,685164.0,707225.0,18643.0,684319.0,4263.0,sat,Timeout,1,0
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0115.smt2,3,2,5,0.003,0.0,0.0,0.0,0.0,0.0,0.003,16.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0110.smt2,3,3,5,500.000607,82.178395,1.54479,2.023704,7.738831,0.101983,406.412852,8246.0,564636.0,609061.0,656502.0,18666.0,633723.0,4113.0,sat,Timeout,1,0
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0011.smt2,3,2,4,500.002485,9.091645,1.72273,1.964713,8.244771,0.110979,478.867601,8653.0,591138.0,675322.0,690627.0,19624.0,666085.0,4918.0,sat,Timeout,1,0
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0060.smt2,3,3,5,500.000657,53.199073,1.742715,2.059687,8.2967,0.101983,434.600837,8750.0,565592.0,668469.0,711108.0,19838.0,686537.0,4733.0,sat,Timeout,1,0
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0111.smt2,3,3,2,0.002,0.0,0.002,0.0,0.0,0.0,0.0,7.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,0
