Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0415.smt2,3,3,12,0.006999,0.0,0.002,0.0,0.001,0.0,0.003999,25.0,9.0,7.0,25.0,24.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0370.smt2,3,3,13,0.015998,0.002999,0.009,0.0,0.001,0.001,0.001999,72.0,124.0,41.0,145.0,133.0,10.0,2.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0403.smt2,3,3,12,0.007999,0.000999,0.004,0.0,0.0,0.001,0.002,37.0,54.0,18.0,59.0,53.0,4.0,2.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0317.smt2,3,3,10,0.007999,0.004,0.002,0.0,0.0,0.0,0.001999,25.0,19.0,7.0,30.0,30.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0349.smt2,3,3,6,0.011998,0.004,0.002,0.0,0.001,0.002,0.002998,21.0,14.0,7.0,26.0,26.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0468.smt2,3,3,6,500.01977,258.06516,5.167225,4.004381,100.847638,0.567921,136.440198,12250.0,67435.0,1141869.0,1161851.0,25371.0,1121223.0,15257.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0047.smt2,3,3,5,0.005999,0.0,0.006998,0.0,0.001,0.0,0.0,20.0,12.0,7.0,28.0,28.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0637.smt2,3,3,14,0.020997,0.013998,0.004,0.0,0.001,0.0,0.001999,33.0,22.0,10.0,39.0,38.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0087.smt2,3,3,7,500.000896,59.806049,6.595031,7.674844,123.002327,1.239837,301.682881,56824.0,1826328.0,1905871.0,2473737.0,139943.0,2333721.0,73.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0075.smt2,3,3,8,0.012998,0.003,0.006999,0.0,0.001,0.001,0.000999,51.0,61.0,25.0,87.0,83.0,4.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0201.smt2,3,3,10,0.007998,0.001,0.003999,0.0,0.0,0.0,0.002999,25.0,15.0,7.0,26.0,26.0,0.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0292.smt2,3,3,7,0.677899,0.153971,0.297966,0.004,0.038991,0.014996,0.167975,2718.0,5292.0,3035.0,8285.0,5972.0,2295.0,18.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0482.smt2,3,3,13,500.000091,82.541384,6.14808,7.009873,121.450641,0.844878,282.007119,52948.0,1524747.0,1853848.0,2234397.0,129164.0,2105163.0,70.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0607.smt2,3,3,13,0.013998,0.007998,0.004,0.0,0.001,0.001,0.0,44.0,52.0,16.0,68.0,67.0,0.0,1.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0523.smt2,3,3,14,0.007999,0.0,0.004,0.0,0.0,0.001,0.002999,25.0,3.0,6.0,21.0,20.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0133.smt2,3,3,10,0.008999,0.002,0.003999,0.0,0.001,0.0,0.002,23.0,19.0,6.0,22.0,22.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0149.smt2,3,2,5,0.007999,0.002999,0.002,0.0,0.001,0.0,0.002,21.0,8.0,8.0,15.0,12.0,3.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0591.smt2,3,2,6,0.005,0.0,0.001,0.0,0.0,0.0,0.004,11.0,0.0,2.0,5.0,5.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0362.smt2,3,3,12,0.014998,0.003,0.005999,0.0,0.0,0.0,0.005999,29.0,12.0,9.0,33.0,32.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0112.smt2,3,3,8,0.005999,0.0,0.002999,0.0,0.0,0.001,0.002,15.0,0.0,3.0,10.0,10.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0242.smt2,3,3,12,500.03024,112.020824,2.974538,4.039402,415.573913,0.168974,70.647482,18048.0,106731.0,573501.0,1341715.0,36430.0,1301915.0,3370.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0140.smt2,3,3,11,0.005,0.0,0.0,0.0,0.0,0.0,0.005,24.0,2.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0524.smt2,3,2,7,500.053905,1.215818,3.170509,0.008999,701.767997,1.272812,6.074059,26576.0,64805.0,14903.0,67948.0,65601.0,2313.0,34.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0330.smt2,3,3,11,0.014998,0.002,0.005999,0.0,0.001,0.001,0.004999,28.0,12.0,9.0,33.0,32.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0390.smt2,3,3,11,0.014998,0.003999,0.005,0.001,0.001,0.001,0.002999,30.0,4.0,12.0,39.0,36.0,3.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0289.smt2,3,3,5,0.010999,0.001,0.007999,0.0,0.0,0.001,0.001,22.0,20.0,8.0,33.0,33.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0148.smt2,3,3,9,0.011998,0.003,0.005998,0.0,0.001,0.001,0.001,32.0,19.0,14.0,44.0,41.0,3.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0184.smt2,3,3,12,0.005,0.002,0.0,0.0,0.0,0.0,0.003,28.0,2.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0450.smt2,3,3,6,0.999851,0.200971,0.392952,0.018,0.054995,0.035994,0.298939,3441.0,9362.0,5291.0,13241.0,7655.0,5566.0,20.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0365.smt2,3,3,14,0.127981,0.088988,0.020998,0.0,0.003998,0.003999,0.009998,107.0,359.0,231.0,419.0,196.0,182.0,41.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0382.smt2,3,3,7,0.011998,0.005999,0.001,0.0,0.001,0.001,0.002999,20.0,6.0,6.0,23.0,23.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0411.smt2,3,3,12,500.00087,264.89259,2.218673,13.426946,19.702983,0.232968,199.52687,2730.0,162236.0,1590971.0,4251381.0,6733.0,4236664.0,7983.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0641.smt2,3,3,6,500.0054,26.77689,3.096531,0.206965,550.280959,1.001861,11.532211,19969.0,52907.0,54153.0,84565.0,40310.0,42597.0,1658.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0019.smt2,3,2,7,0.008999,0.0,0.007999,0.0,0.0,0.0,0.001,22.0,8.0,7.0,29.0,29.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0221.smt2,3,3,5,0.016998,0.005,0.006999,0.0,0.001,0.003,0.000999,24.0,24.0,9.0,37.0,37.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0552.smt2,3,3,15,0.023997,0.013997,0.006,0.0,0.002,0.001,0.001,34.0,7.0,10.0,39.0,38.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0303.smt2,3,3,13,0.016997,0.004999,0.005998,0.0,0.0,0.002,0.004,36.0,33.0,12.0,42.0,41.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0422.smt2,3,3,13,500.000349,253.107417,2.26866,11.989255,23.013604,0.275958,209.346078,3200.0,142747.0,1890309.0,3743164.0,8001.0,3727195.0,7967.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0474.smt2,3,3,15,0.288956,0.206969,0.014996,0.001999,0.002999,0.012998,0.048995,150.0,396.0,622.0,1267.0,274.0,993.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0476.smt2,3,3,13,0.024996,0.007,0.009998,0.0,0.0,0.003,0.004998,100.0,204.0,80.0,244.0,199.0,36.0,9.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0606.smt2,3,3,6,0.009999,0.004999,0.002,0.0,0.001,0.002,0.0,21.0,10.0,7.0,27.0,27.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0109.smt2,3,3,9,0.018997,0.002,0.008998,0.0,0.0,0.0,0.007999,46.0,51.0,18.0,72.0,72.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0494.smt2,3,3,13,0.015998,0.006,0.003,0.0,0.001,0.0,0.005998,40.0,46.0,14.0,61.0,60.0,0.0,1.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0407.smt2,3,2,6,0.233965,0.023997,0.13998,0.003,0.01,0.008998,0.049992,1451.0,322.0,958.0,3243.0,2951.0,277.0,15.0,unsat,unsat,0,1
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0102.smt2,3,3,8,0.007,0.002,0.0,0.0,0.001,0.0,0.004,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0183.smt2,3,3,7,0.006999,0.0,0.003,0.0,0.0,0.0,0.003999,14.0,2.0,3.0,9.0,9.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0383.smt2,3,3,13,0.025996,0.009,0.009998,0.0,0.002,0.002999,0.001999,36.0,32.0,13.0,43.0,41.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0100.smt2,3,3,8,0.007998,0.0,0.003,0.0,0.0,0.002,0.002998,27.0,6.0,10.0,38.0,37.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0377.smt2,3,3,12,0.014998,0.007998,0.002,0.0,0.002,0.001,0.002,35.0,13.0,13.0,47.0,45.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0586.smt2,3,3,15,500.00376,5.065241,2.484623,0.062995,576.897996,0.277958,10.288441,23200.0,40343.0,21282.0,59334.0,47956.0,11359.0,19.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0300.smt2,3,3,9,0.004,0.0,0.0,0.0,0.001,0.003,8.67362e-19,24.0,17.0,8.0,25.0,24.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0570.smt2,3,3,5,0.010999,0.002,0.005,0.0,0.0,0.001999,0.002,22.0,18.0,8.0,31.0,31.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0477.smt2,3,3,13,500.00079,74.297915,3.382476,7.052935,17.728288,0.087985,397.450918,2794.0,190050.0,1308196.0,2285979.0,5881.0,2267817.0,12280.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0072.smt2,3,3,6,0.013998,0.001,0.011998,0.0,0.0,0.0,0.001,27.0,32.0,13.0,41.0,38.0,3.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0113.smt2,3,3,8,0.019997,0.003999,0.009,0.0,0.001,0.002999,0.002999,39.0,49.0,16.0,58.0,57.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0131.smt2,3,3,11,0.004,0.0,0.0,0.0,0.0,0.0,0.004,26.0,2.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0541.smt2,3,3,13,500.00055,183.19607,3.853408,7.596901,14.213846,0.15197,290.98861,3074.0,371940.0,1015412.0,2349438.0,6540.0,2329264.0,13636.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0320.smt2,3,3,10,0.003,0.0,0.002,0.0,0.0,0.0,0.001,23.0,4.0,7.0,25.0,24.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0559.smt2,3,3,7,0.013998,0.002,0.004998,0.0,0.001,0.005,0.001,30.0,30.0,11.0,41.0,41.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0236.smt2,3,3,10,0.146978,0.078985,0.038996,0.0,0.004,0.006,0.018997,155.0,643.0,418.0,679.0,314.0,307.0,58.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0185.smt2,3,3,8,0.012998,0.001,0.003999,0.0,0.0,0.003,0.004999,29.0,35.0,10.0,39.0,39.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0206.smt2,3,2,6,0.011998,0.002,0.002999,0.0,0.0,0.0,0.006999,27.0,5.0,11.0,44.0,43.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0632.smt2,3,3,6,0.006999,0.002999,0.002,0.0,0.001,0.0,0.001,15.0,6.0,4.0,14.0,14.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0214.smt2,3,3,10,0.005,0.001,0.0,0.0,0.001,0.0,0.003,24.0,2.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0307.smt2,3,3,11,0.013998,0.007999,0.006999,0.0,0.001,0.001,0.0,44.0,44.0,24.0,77.0,67.0,10.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0258.smt2,3,3,10,500.00084,99.125935,3.829423,4.628319,18.556198,0.136977,373.723942,2790.0,95931.0,1337134.0,1343108.0,5869.0,1323526.0,13715.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0487.smt2,3,3,13,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,30.0,6.0,4.0,4.0,0.0,4.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0576.smt2,3,3,14,500.076994,6.660997,2.242657,0.090985,579.939,0.118979,7.167951,19174.0,47755.0,19170.0,47910.0,38307.0,9603.0,0.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0426.smt2,3,3,13,0.006999,0.0,0.003,0.0,0.0,0.001,0.002999,22.0,3.0,5.0,16.0,15.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0460.smt2,3,3,13,0.011998,0.0,0.009998,0.0,0.001,0.0,0.001,44.0,57.0,16.0,68.0,67.0,0.0,1.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0565.smt2,3,3,15,500.001906,290.651663,4.706276,4.059392,57.680229,0.847852,142.056623,40676.0,848543.0,1039659.0,1259765.0,98632.0,1161072.0,61.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0157.smt2,3,3,9,0.004,0.0,0.003999,0.0,0.0,0.0,1e-06,22.0,7.0,6.0,24.0,24.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0073.smt2,3,3,8,0.004999,0.001,0.003999,0.0,0.0,0.0,0.0,27.0,21.0,9.0,35.0,35.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0150.smt2,3,3,9,0.004,0.0,0.0,0.0,0.002,0.0,0.002,22.0,2.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0193.smt2,3,2,5,500.108783,0.880855,2.899521,0.023995,677.878989,0.710899,6.853967,28128.0,75055.0,19890.0,78399.0,69201.0,9153.0,45.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0483.smt2,3,3,13,0.003,0.001,0.001,0.0,0.0,0.0,0.001,24.0,13.0,6.0,18.0,17.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0577.smt2,3,3,13,0.016998,0.004,0.005999,0.0,0.001,0.003999,0.002,34.0,34.0,11.0,41.0,40.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0611.smt2,3,3,14,0.012998,0.007,0.003998,0.0,0.002,0.001,0.0,31.0,21.0,9.0,34.0,33.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0032.smt2,3,3,6,0.010999,0.001,0.009,0.0,0.0,0.002,0.0,31.0,34.0,12.0,53.0,53.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0566.smt2,3,3,14,0.016998,0.004999,0.013998,0.0,0.0,0.0,0.0,79.0,175.0,62.0,197.0,146.0,43.0,8.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0262.smt2,3,3,6,500.00239,96.02633,2.374623,4.307351,16.609472,0.139978,380.54374,3076.0,298717.0,1261936.0,1268777.0,6583.0,1254109.0,8090.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0567.smt2,3,3,14,0.094986,0.056991,0.018997,0.0,0.001,0.005999,0.011999,105.0,246.0,179.0,368.0,199.0,134.0,35.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0639.smt2,3,3,13,500.03784,13.124982,2.194673,0.104987,656.313999,0.189965,8.055754,18670.0,46643.0,20388.0,48458.0,37367.0,11080.0,11.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0581.smt2,3,3,13,0.012998,0.005998,0.006,0.0,0.0,0.0,0.001,32.0,23.0,10.0,38.0,37.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0348.smt2,3,3,13,0.023997,0.011,0.004999,0.0,0.001,0.003999,0.002999,52.0,48.0,20.0,78.0,77.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0146.smt2,3,3,8,500.00084,62.970452,5.680148,4.754285,19.112094,0.121984,407.361927,2786.0,95557.0,1475786.0,1481430.0,5907.0,1453507.0,22017.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0394.smt2,3,3,12,500.018841,2.08271,2.623591,0.084993,572.569993,0.289956,8.968625,23236.0,40807.0,21512.0,60099.0,48150.0,11929.0,20.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0143.smt2,3,3,10,0.033995,0.008999,0.015997,0.0,0.001,0.001,0.006999,87.0,207.0,170.0,310.0,165.0,123.0,22.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0529.smt2,3,3,13,0.005,0.001,0.002,0.0,0.002,0.001,0.0,26.0,7.0,8.0,25.0,23.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0616.smt2,3,3,6,0.063991,0.029997,0.006999,0.0,0.001,0.011999,0.013996,59.0,140.0,93.0,176.0,107.0,68.0,1.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0243.smt2,3,3,7,500.0008,102.158911,4.16835,4.403325,17.361391,0.162983,371.745938,2786.0,95588.0,1312458.0,1317908.0,5899.0,1296495.0,15511.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0555.smt2,3,3,6,0.022997,0.011998,0.003,0.0,0.001,0.003999,0.003,31.0,35.0,12.0,50.0,50.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0114.smt2,3,3,6,0.010999,0.003,0.004999,0.0,0.0,0.004999,0.0,25.0,30.0,9.0,34.0,34.0,0.0,0.0,sat,sat,0,0
