Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0046.smt2,5,3,11,500.002881,3.078504,2.552632,0.215963,476.402995,0.250966,57.224258,23226.0,85173.0,49769.0,101342.0,55203.0,45041.0,1098.0,sat,Timeout,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0039.smt2,5,4,11,500.010843,5.098253,2.207632,0.26496,440.376992,0.210972,80.291852,21056.0,98009.0,60689.0,115197.0,49733.0,64504.0,960.0,sat,Timeout,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0050.smt2,5,2,11,500.005878,1.633755,3.863394,0.125979,580.721988,0.310952,24.806164,26994.0,62605.0,29392.0,84270.0,64751.0,17444.0,2075.0,sat,Timeout,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0041.smt2,5,4,6,0.126984,0.031997,0.083989,0.0,0.002999,0.008,0.005998,496.0,92.0,292.0,998.0,927.0,63.0,8.0,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0044.smt2,5,4,12,0.002,0.001,0.0,0.0,0.0,0.0,0.001,34.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0018.smt2,5,1,8,500.106986,0.507931,2.191645,0.0,688.143999,0.281954,3.702416,25406.0,24180.0,12630.0,63009.0,62994.0,0.0,15.0,sat,Timeout,1,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0026.smt2,5,2,10,500.118946,0.754883,2.517661,0.0,645.635997,0.328944,6.193998,26526.0,41833.0,13201.0,65497.0,65452.0,30.0,15.0,sat,Timeout,2,1
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0045.smt2,5,3,11,500.008865,4.091412,2.109719,0.330948,417.402991,0.216961,80.874657,20306.0,125618.0,72627.0,136122.0,47943.0,87241.0,938.0,sat,Timeout,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0022.smt2,3,2,5,0.064988,0.006999,0.038995,0.0,0.0,0.001,0.017994,336.0,14.0,201.0,706.0,652.0,48.0,6.0,sat,sat,0,1
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0035.smt2,4,3,9,0.033996,0.005,0.010999,0.0,0.001,0.003,0.013997,136.0,135.0,63.0,268.0,262.0,5.0,1.0,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0026.smt2,4,2,9,0.029996,0.001,0.009999,0.0,0.0,0.002,0.016997,138.0,148.0,61.0,271.0,268.0,1.0,2.0,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0031.smt2,4,3,11,0.075989,0.017,0.016997,0.0,0.001,0.002,0.038992,213.0,203.0,133.0,495.0,400.0,94.0,1.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0048.smt2,4,3,9,0.117984,0.013997,0.034995,0.002,0.005,0.002,0.059992,433.0,532.0,358.0,1135.0,873.0,257.0,5.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0046.smt2,4,4,10,0.086987,0.013998,0.034995,0.001999,0.001,0.001,0.033995,256.0,304.0,208.0,667.0,506.0,160.0,1.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0034.smt2,4,3,6,0.003999,0.0,0.001,0.0,0.0,0.0,0.002999,16.0,0.0,4.0,15.0,15.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0033.smt2,4,3,10,500.049854,1.679745,4.435339,0.001,514.586991,0.350947,10.717323,23452.0,24710.0,21277.0,59963.0,50163.0,641.0,9159.0,unsat,Timeout,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0036.smt2,4,3,6,0.003,0.0,0.002,0.0,0.0,0.001,0.0,16.0,0.0,4.0,15.0,15.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0015.smt2,4,2,8,0.038994,0.001,0.015998,0.0,0.000999,0.0,0.020997,184.0,120.0,81.0,360.0,356.0,2.0,2.0,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0052.smt2,4,4,10,0.021997,0.007,0.003998,0.0,0.001,0.0,0.009999,70.0,53.0,32.0,112.0,96.0,16.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0042.smt2,4,1,6,0.002,0.0,0.0,0.0,0.0,0.0,0.002,20.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0054.smt2,4,4,10,0.031995,0.009999,0.004,0.0,0.001,0.001,0.015996,110.0,61.0,44.0,198.0,197.0,0.0,1.0,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0018.smt2,4,2,9,0.003,0.0,0.0,0.0,0.0,0.0,0.003,24.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0055.smt2,4,4,8,500.001,223.804,1.76473,6.66898,19.782,0.07699,247.904,806.0,470711.0,1645170.0,1741380.0,1772.0,1733850.0,5760.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0037.smt2,4,3,9,0.030996,0.0,0.013998,0.0,0.0,0.004,0.012998,128.0,87.0,55.0,252.0,249.0,2.0,1.0,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0011.smt2,4,1,6,0.004,0.0,0.002,0.0,0.0,0.0,0.002,16.0,0.0,4.0,15.0,15.0,0.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0014.smt2,4,2,7,500.106967,0.587923,1.931709,0.0,689.243999,0.257959,3.867401,25530.0,24336.0,12708.0,63399.0,63384.0,0.0,15.0,sat,Timeout,1,1
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0017.smt2,4,2,8,500.100946,0.663904,2.25267,0.0,645.254998,0.350941,6.528983,26348.0,43414.0,13218.0,65239.0,65112.0,110.0,17.0,sat,Timeout,2,1
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0021.smt2,4,3,11,0.003998,0.0,0.0,0.0,0.0,0.0,0.003998,28.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0056.smt2,4,4,8,500.001,89.7253,298.893,0.0,3.9314,0.002998,107.449,40.0,36.0,590485.0,59.0,59.0,0.0,0.0,sat,Timeout,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0016.smt2,4,2,6,0.002,0.0,0.001,0.0,0.0,0.0,0.001,12.0,0.0,2.0,5.0,5.0,0.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0013.smt2,4,2,6,0.003,0.0,0.002,0.0,0.0,0.0,0.001,14.0,0.0,3.0,10.0,10.0,0.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0049.smt2,4,4,6,500.002,52.076,320.965,0.0,4.06037,0.0,122.9,28.0,16.0,849338.0,39.0,39.0,0.0,0.0,sat,Timeout,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0020.smt2,4,3,6,0.003,0.0,0.0,0.0,0.0,0.0,0.003,14.0,0.0,3.0,10.0,10.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0040.smt2,4,2,9,0.011998,0.0,0.006998,0.0,0.0,0.0,0.005,53.0,57.0,21.0,93.0,93.0,0.0,0.0,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0029.smt2,4,3,9,0.074989,0.010999,0.034996,0.002,0.0,0.001,0.026995,326.0,422.0,234.0,795.0,651.0,141.0,3.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0044.smt2,4,4,7,500.001,73.7188,297.933,0.0,6.73899,0.002,121.608,45.0,48.0,981174.0,71.0,71.0,0.0,0.0,sat,Timeout,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0024.smt2,4,2,9,0.023997,0.001,0.013999,0.0,0.0,0.0,0.008998,114.0,62.0,47.0,213.0,212.0,0.0,1.0,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0050.smt2,4,4,9,0.021996,0.006,0.007996,0.0,0.0,0.003,0.005,122.0,96.0,53.0,233.0,229.0,3.0,1.0,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0039.smt2,4,1,6,0.005,0.0,0.001,0.0,0.001,0.0,0.003,12.0,0.0,2.0,5.0,5.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0010.smt2,4,1,6,500.121981,0.371947,1.845721,0.0,652.547,0.260963,4.024392,24426.0,23248.0,12164.0,60679.0,60664.0,0.0,15.0,sat,Timeout,1,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0028.smt2,4,2,9,500.059866,0.872868,4.040395,0.030995,620.58999,0.288962,7.460825,26683.0,39604.0,16139.0,66286.0,63176.0,3076.0,34.0,unsat,Timeout,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0030.smt2,4,3,9,0.033995,0.006,0.009,0.0,0.0,0.003999,0.014996,142.0,113.0,63.0,285.0,281.0,2.0,2.0,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0053.smt2,4,4,10,0.058992,0.012999,0.021998,0.0,0.0,0.002,0.021995,244.0,206.0,116.0,501.0,484.0,15.0,2.0,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0043.smt2,4,4,7,500.001,163.673,2.20664,7.76686,24.0494,0.063988,302.241,805.0,296982.0,2095720.0,2110990.0,1730.0,2101800.0,7460.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0012.smt2,4,2,7,500.043946,0.538905,2.567603,0.0,645.416996,0.31395,6.138082,26536.0,41856.0,13322.0,65788.0,65658.0,114.0,16.0,sat,Timeout,2,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0047.smt2,4,3,9,0.030996,0.005,0.008999,0.0,0.0,0.0,0.016997,134.0,102.0,61.0,267.0,261.0,3.0,3.0,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0041.smt2,4,1,6,0.261965,0.018997,0.107986,0.0,0.007997,0.01,0.117985,1300.0,144.0,869.0,2842.0,2555.0,272.0,15.0,unsat,unsat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0051.smt2,4,4,9,0.095987,0.013999,0.038993,0.0,0.0,0.004,0.038995,388.0,463.0,225.0,862.0,800.0,56.0,6.0,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0019.smt2,4,2,9,0.028996,0.002,0.010999,0.0,0.002,0.0,0.013997,132.0,94.0,61.0,263.0,257.0,3.0,3.0,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0038.smt2,4,3,9,500.024855,1.37777,4.822321,0.002999,662.27599,0.358948,13.785931,21260.0,45860.0,23811.0,60097.0,46111.0,1612.0,12374.0,unsat,Timeout,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0032.smt2,4,3,6,500.002,21.6686,350.888,0.0,2.86155,0.0,124.584,22.0,6.0,699858.0,27.0,27.0,0.0,0.0,sat,Timeout,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0045.smt2,4,4,10,0.073988,0.018998,0.013996,0.001,0.001,0.003,0.035994,310.0,415.0,184.0,698.0,637.0,54.0,7.0,sat,sat,3,0
Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,45,EQ,NEQ
