Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0029.smt2,3,3,8,0.003,0.0,0.0,0.0,0.0,0.0,0.003,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0041.smt2,3,3,8,0.250962,0.040992,0.146978,0.0,0.003,0.0,0.059992,33.0,18.0,431.0,49.0,47.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0017.smt2,3,3,7,0.679896,0.105985,0.356949,0.0,0.014,0.004,0.198962,84.0,98.0,1411.0,181.0,164.0,12.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0038.smt2,3,2,7,0.020997,0.002,0.013998,0.0,0.0,0.0,0.004999,48.0,23.0,30.0,89.0,85.0,4.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0026.smt2,3,3,8,0.294956,0.040991,0.173978,0.0,0.000999,0.0,0.078988,33.0,18.0,531.0,49.0,47.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0020.smt2,3,3,7,0.018997,0.005,0.005999,0.0,0.0,0.001,0.006998,46.0,43.0,25.0,79.0,76.0,3.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0037.smt2,3,3,8,0.031995,0.002,0.026996,0.0,0.0,0.001,0.001999,45.0,18.0,51.0,79.0,76.0,3.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0025.smt2,3,3,7,0.092987,0.025998,0.022998,0.001,0.001999,0.008997,0.031995,242.0,263.0,404.0,787.0,492.0,292.0,3.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0038.smt2,3,3,8,0.002,0.0,0.0,0.0,0.0,0.0,0.002,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0064.smt2,3,3,7,0.109983,0.016998,0.059992,0.0,0.0,0.0,0.032993,38.0,22.0,225.0,64.0,62.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0019.smt2,3,3,7,0.39794,0.058994,0.227961,0.0,0.005,0.0,0.105985,60.0,46.0,838.0,115.0,108.0,6.0,1.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0065.smt2,3,3,8,0.002,0.0,0.0,0.0,0.0,0.0,0.002,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0059.smt2,3,3,8,0.145978,0.028995,0.075987,0.001,0.001,0.0,0.038996,33.0,18.0,228.0,49.0,47.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0028.smt2,3,3,7,0.319952,0.039991,0.209971,0.0,0.005,0.0,0.06499,38.0,22.0,587.0,64.0,62.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0025.smt2,3,3,7,0.419936,0.061988,0.265966,0.0,0.003,0.001,0.087982,38.0,22.0,763.0,64.0,61.0,3.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0051.smt2,3,3,8,0.051992,0.009997,0.030996,0.0,0.002999,0.0,0.008,37.0,22.0,78.0,59.0,59.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0062.smt2,3,3,7,0.340948,0.059987,0.172976,0.0,0.007998,0.0,0.099987,38.0,22.0,802.0,64.0,62.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0060.smt2,3,3,7,0.301954,0.04899,0.163976,0.0,0.003,0.001,0.084988,34.0,18.0,495.0,54.0,52.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0034.smt2,3,3,7,0.06399,0.010999,0.035993,0.0,0.0,0.004,0.012998,42.0,49.0,123.0,70.0,69.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0043.smt2,3,3,7,0.027996,0.002998,0.018998,0.0,0.001,0.0,0.005,44.0,14.0,51.0,80.0,79.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0030.smt2,3,3,8,0.039995,0.009,0.011999,0.0,0.000999,0.0,0.017997,118.0,93.0,98.0,287.0,229.0,58.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0048.smt2,3,3,7,0.363945,0.060993,0.207966,0.0,0.007998,0.001,0.085988,34.0,24.0,623.0,53.0,51.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0061.smt2,3,3,8,0.002,0.001,0.0,0.0,0.0,0.0,0.001,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0044.smt2,3,3,7,0.022997,0.001,0.016997,0.0,0.001,0.001,0.003,56.0,48.0,35.0,109.0,103.0,4.0,2.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0045.smt2,3,3,8,0.060991,0.005,0.038993,0.0,0.0,0.0,0.016998,45.0,18.0,89.0,79.0,77.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0027.smt2,3,3,7,0.075988,0.014997,0.021996,0.000999,0.003,0.008999,0.025997,210.0,206.0,268.0,595.0,420.0,173.0,2.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0019.smt2,3,3,7,0.311953,0.071986,0.221973,0.0,0.003999,0.0,0.013995,34.0,18.0,608.0,54.0,53.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0048.smt2,3,3,8,0.06199,0.033995,0.007998,0.001999,0.0,0.007999,0.009999,114.0,121.0,121.0,311.0,222.0,89.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0058.smt2,3,3,7,0.13198,0.023995,0.083989,0.0,0.002,0.0,0.021996,38.0,22.0,208.0,64.0,62.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0049.smt2,3,3,8,0.054992,0.004,0.039994,0.0,0.001,0.0,0.009998,45.0,18.0,97.0,79.0,75.0,4.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0049.smt2,3,3,8,0.001,0.0,0.0,0.0,0.0,0.0,0.001,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0018.smt2,3,3,8,0.033995,0.006,0.013997,0.0,0.002,0.002,0.009998,79.0,78.0,78.0,193.0,160.0,26.0,7.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0057.smt2,3,3,7,0.053992,0.008998,0.028997,0.0,0.0,0.0,0.015997,42.0,38.0,93.0,69.0,68.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0055.smt2,3,3,7,0.279957,0.049994,0.13598,0.0,0.001,0.001,0.091983,44.0,43.0,526.0,74.0,72.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0054.smt2,3,3,7,0.205969,0.026997,0.127978,0.0,0.004999,0.0,0.045995,38.0,22.0,345.0,64.0,63.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0039.smt2,3,3,7,2.33964,1.653734,0.023996,0.033996,0.065989,0.047994,0.513936,278.0,1323.0,9321.0,9864.0,658.0,9206.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0052.smt2,3,3,7,0.020997,0.002999,0.015999,0.0,0.0,0.001,0.000999,34.0,18.0,30.0,54.0,53.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0067.smt2,3,3,7,0.049993,0.007998,0.028997,0.0,0.0,0.001,0.011998,40.0,35.0,78.0,66.0,66.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0068.smt2,3,3,7,0.184972,0.050993,0.083984,0.0,0.003,0.0,0.046995,42.0,26.0,460.0,74.0,71.0,3.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0042.smt2,3,3,7,500.003,148.694,141.935,0.0,2.08871,0.004,207.281,34.0,18.0,372070.0,54.0,51.0,3.0,0.0,sat,Timeout,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0039.smt2,3,2,8,0.002,0.0,0.0,0.0,0.0,0.0,0.002,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0053.smt2,3,3,8,0.004,0.001,0.0,0.0,0.0,0.0,0.003,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0050.smt2,3,3,7,0.318952,0.040993,0.174973,0.0,0.002,0.0,0.100986,34.0,18.0,521.0,54.0,53.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0033.smt2,3,3,7,0.034995,0.005999,0.017998,0.0,0.001,0.0,0.009998,38.0,22.0,46.0,64.0,64.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0037.smt2,3,3,7,0.159976,0.036993,0.088985,0.0,0.005,0.001,0.027998,42.0,26.0,395.0,74.0,72.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0040.smt2,3,3,7,0.120982,0.015999,0.069988,0.0,0.0,0.001,0.033995,38.0,22.0,166.0,64.0,62.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0047.smt2,3,3,8,0.06899,0.011998,0.039996,0.0,0.002999,0.0,0.013997,33.0,18.0,100.0,49.0,47.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0045.smt2,3,3,7,0.023997,0.007999,0.009999,0.0,0.001,0.006999,-3.46945e-18,76.0,133.0,57.0,181.0,156.0,24.0,1.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0063.smt2,3,3,8,0.038994,0.007999,0.019997,0.0,0.0,0.001,0.009998,33.0,18.0,52.0,49.0,47.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0017.smt2,3,3,7,0.304954,0.047993,0.197971,0.0,0.001999,0.000999,0.055992,34.0,18.0,540.0,54.0,52.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0044.smt2,3,3,7,1.3328,0.209966,0.846893,0.0,0.009999,0.001,0.26494,38.0,22.0,2294.0,64.0,64.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/4/sin-344-4-chunk-0034.smt2,4,4,9,0.338949,0.07899,0.184971,0.0,0.002999,0.001,0.070989,49.0,28.0,428.0,82.0,81.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/4/sin-344-4-chunk-0022.smt2,4,4,10,1.57176,0.278961,0.941854,0.0,0.009,0.001999,0.339947,46.0,24.0,1579.0,72.0,68.0,4.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/4/sin-344-4-chunk-0039.smt2,4,4,9,0.626905,0.112986,0.364944,0.0,0.012998,0.0,0.135977,49.0,28.0,896.0,82.0,79.0,3.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/4/sin-344-4-chunk-0049.smt2,4,4,9,2.25166,0.928855,0.445935,0.0,0.002999,0.0,0.873869,45.0,24.0,610.0,72.0,68.0,4.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/4/sin-344-4-chunk-0045.smt2,4,4,10,0.002,0.0,0.0,0.0,0.001,0.0,0.001,22.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/344/4/sin-344-4-chunk-0021.smt2,4,4,9,1.16482,0.188973,0.710896,0.0,0.005998,0.001,0.257956,45.0,24.0,1199.0,72.0,70.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/4/sin-344-4-chunk-0035.smt2,4,4,10,0.003,0.0,0.0,0.0,0.0,0.0,0.003,22.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/344/4/sin-344-4-chunk-0051.smt2,4,4,9,0.349947,0.085987,0.152976,0.0,0.005,0.0,0.105984,49.0,28.0,557.0,82.0,79.0,3.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/4/sin-344-4-chunk-0046.smt2,4,4,9,169.3602,144.8001,0.053989,1.196809,3.46848,0.154979,19.68599,402.0,15820.0,301449.0,302243.0,963.0,301280.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/344/4/sin-344-4-chunk-0047.smt2,4,4,9,0.460929,0.150978,0.174969,0.0,0.003,0.0,0.131982,45.0,24.0,925.0,72.0,70.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/4/sin-344-4-chunk-0023.smt2,4,4,9,0.683896,0.197968,0.28896,0.0,0.002999,0.0,0.193969,49.0,28.0,1256.0,82.0,80.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/4/sin-344-4-chunk-0044.smt2,4,4,9,0.59191,0.125985,0.335945,0.0,0.004999,0.0,0.124981,45.0,24.0,773.0,72.0,70.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/4/sin-344-4-chunk-0032.smt2,4,4,10,0.321951,0.07899,0.158977,0.0,0.001,0.001,0.081984,48.0,28.0,531.0,77.0,75.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/4/sin-344-4-chunk-0052.smt2,4,4,9,0.481927,0.106986,0.212968,0.0,0.010999,0.009999,0.140975,67.0,80.0,650.0,113.0,111.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/4/sin-344-4-chunk-0024.smt2,4,4,9,0.042994,0.009999,0.017999,0.001,0.002,0.007997,0.003999,85.0,116.0,69.0,177.0,154.0,22.0,1.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/4/sin-344-4-chunk-0031.smt2,4,4,9,0.273959,0.112985,0.132981,0.0,0.001999,0.0,0.025994,49.0,28.0,458.0,82.0,80.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/4/sin-344-4-chunk-0050.smt2,4,4,10,0.163975,0.074989,0.037993,0.0,0.001,0.0,0.049993,50.0,28.0,52.0,82.0,79.0,3.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/4/sin-344-4-chunk-0048.smt2,4,4,10,0.956855,0.22697,0.555917,0.0,0.008999,0.0,0.164969,44.0,24.0,1224.0,67.0,64.0,3.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/4/sin-344-4-chunk-0040.smt2,4,4,9,0.038994,0.004,0.018997,0.0,0.0,0.004,0.011997,57.0,49.0,40.0,97.0,96.0,1.0,0.0,sat,sat,0,0
Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,78,EQ,NEQ
