Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
AProVE/8/888658/aproveSMT7000623527814959258.smt2,5,2,11,0.002,0.0,0.0,0.0,0.0,0.001,0.001,20.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,2
AProVE/8/888562/aproveSMT1902141097406816391.smt2,4,3,7,0.003,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/8/888281/aproveSMT6873903012991711998.smt2,12,4,26,0.015998,0.002,0.010999,0.0,0.0,0.0,0.002999,60.0,33.0,12.0,44.0,44.0,0.0,0.0,sat,sat,0,6
AProVE/8/888950/aproveSMT4817867052768704757.smt2,27,13,165,320.028,299.422,8.99063,1.62276,4.31729,0.027995,5.64815,394.0,177749.0,47335.0,218757.0,463.0,218294.0,0.0,sat,sat,29,16
AProVE/8/889027/aproveSMT4737756797568039083.smt2,99,11,555,500.015,1.56377,556.852,0.0,0.053988,0.008998,0.002,850.0,322.0,113.0,463.0,435.0,28.0,0.0,sat,Timeout,360,5
AProVE/8/888820/aproveSMT4786517774271864296.smt2,38,11,234,500.0326,233.0047,17.93331,0.305949,118.19781,0.260948,130.33026,21292.0,86679.0,26219.0,96197.0,41652.0,48307.0,6238.0,unknown,Timeout,29,20
AProVE/8/888397/aproveSMT2219821668511488839.smt2,6,2,15,0.006999,0.0,0.004999,0.0,0.001,0.001,0.0,25.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,3
AProVE/8/888971/aproveSMT3437504632380958308.smt2,194,13,1414,500.077,10.1314,530.591,0.001,0.956858,0.011999,0.011,1960.0,708.0,230.0,970.0,800.0,170.0,0.0,sat,Timeout,168,126
AProVE/8/888760/aproveSMT2779385401409423751.smt2,5,2,11,0.003,0.001,0.002,0.0,0.0,0.0,0.0,22.0,11.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,2
AProVE/8/888728/aproveSMT5440877840817545873.smt2,6,2,13,0.004999,0.0,0.003,0.0,0.0,0.0,0.001999,27.0,13.0,5.0,16.0,16.0,0.0,0.0,sat,sat,0,2
AProVE/8/888703/aproveSMT4802347019757945886.smt2,2,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/8/888849/aproveSMT3639170143082738260.smt2,6,2,15,0.009999,0.0,0.008999,0.0,0.0,0.0,0.001,29.0,11.0,5.0,16.0,16.0,0.0,0.0,sat,sat,0,3
AProVE/8/888838/aproveSMT6395271072447695638.smt2,11,6,20,500.077961,3.17752,4.235384,0.002999,707.867998,1.610769,6.285011,23880.0,48149.0,12999.0,48858.0,47672.0,1167.0,19.0,unknown,Timeout,1,0
AProVE/8/888889/aproveSMT8736396611090520950.smt2,4,2,10,0.003,0.0,0.003,0.0,0.0,0.0,8.67362e-19,18.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,2
AProVE/8/888450/aproveSMT1272662704634017030.smt2,18,7,37,0.085987,0.010999,0.066992,0.0,0.002,0.0,0.005996,87.0,48.0,19.0,70.0,66.0,4.0,0.0,sat,sat,2,0
AProVE/8/889023/aproveSMT2815291502226240858.smt2,96,19,596,500.0158,348.67228,45.152165,0.212962,7.144966,0.074987,100.32,2526.0,29659.0,8567.0,30314.0,2493.0,27531.0,290.0,sat,Timeout,79,45
AProVE/8/888622/aproveSMT3355021483243741849.smt2,5,2,11,0.005,0.0,0.002,0.0,0.0,0.0,0.003,20.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,2
AProVE/8/888856/aproveSMT493958402970481949.smt2,2,2,4,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/8/888923/aproveSMT3608087424827797493.smt2,22,8,54,0.675897,0.430936,0.181971,0.002,0.021997,0.003999,0.034994,178.0,1341.0,567.0,1421.0,235.0,1186.0,0.0,sat,sat,2,3
AProVE/8/888407/aproveSMT5905648839806148288.smt2,4,3,7,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/8/888983/aproveSMT3086486466679379089.smt2,4,2,10,0.008999,0.002,0.005999,0.0,0.0,0.0,0.001,26.0,22.0,7.0,25.0,25.0,0.0,0.0,sat,sat,0,2
AProVE/8/888702/aproveSMT6516026657792449652.smt2,7,2,19,0.006999,0.001,0.007999,0.0,0.0,0.0,0.0,30.0,8.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,4
AProVE/8/888869/aproveSMT7577598980990992102.smt2,5,2,11,0.007999,0.0,0.005999,0.0,0.0,0.0,0.002,22.0,9.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,2
AProVE/8/888816/aproveSMT2515623803632503048.smt2,6,2,15,0.018997,0.0,0.014998,0.0,0.0,0.0,0.003999,39.0,30.0,10.0,37.0,37.0,0.0,0.0,sat,sat,0,3
AProVE/8/888852/aproveSMT5037490466873184835.smt2,2,2,4,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/8/888268/aproveSMT3821449197977863102.smt2,6,2,15,0.012998,0.0,0.012998,0.0,0.0,0.001,0.0,31.0,15.0,6.0,20.0,20.0,0.0,0.0,sat,sat,0,3
AProVE/8/888513/aproveSMT7875175109156463530.smt2,37,14,228,500.0583,161.6405,33.73086,0.261952,284.089879,4.288353,16.046719,18390.0,58274.0,13756.0,77234.0,35816.0,41407.0,11.0,sat,Timeout,22,26
AProVE/8/888754/aproveSMT162205043932873101.smt2,5,2,11,0.004,0.0,0.003,0.0,0.0,0.0,0.001,22.0,9.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,2
AProVE/8/888957/aproveSMT5561890587018577086.smt2,6,2,15,0.010999,0.001,0.009999,0.0,0.0,0.0,3.46945e-18,27.0,7.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,3
AProVE/8/888329/aproveSMT9015472178303032516.smt2,6,2,15,0.006999,0.0,0.007999,0.0,0.0,0.0,0.0,25.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,3
AProVE/8/888944/aproveSMT5797400413637440798.smt2,7,2,25,0.023997,0.0,0.022996,0.0,0.0,0.0,0.001001,42.0,17.0,6.0,20.0,20.0,0.0,0.0,sat,sat,0,6
AProVE/8/888616/aproveSMT7125519757028453031.smt2,57,11,308,500.003,434.439,35.0367,2.82653,14.7347,0.042995,12.923,799.0,390457.0,51271.0,391077.0,1010.0,390067.0,0.0,sat,Timeout,45,21
AProVE/8/888726/aproveSMT5096076110476850076.smt2,7,6,9,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/8/888868/aproveSMT4051170344949006513.smt2,2,2,4,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/8/888365/aproveSMT5286098000312691288.smt2,5,2,11,0.004999,0.001,0.003999,0.0,0.0,0.0,3.46945e-18,22.0,9.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,2
AProVE/8/888343/aproveSMT6294511459168723415.smt2,6,2,15,0.009999,0.002,0.006999,0.0,0.0,0.0,0.001,27.0,9.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,3
AProVE/8/888497/aproveSMT3689684769520156665.smt2,6,2,15,0.011998,0.0,0.007999,0.0,0.0,0.0,0.003999,25.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,3
AProVE/8/889029/aproveSMT75261037399477683.smt2,7,6,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/8/888597/aproveSMT2212506699900814391.smt2,5,2,14,0.012998,0.001,0.007999,0.0,0.0,0.0,0.003999,29.0,15.0,6.0,20.0,20.0,0.0,0.0,sat,sat,0,3
AProVE/8/888667/aproveSMT5941882651198536917.smt2,6,2,15,0.003,0.0,0.003,0.0,0.0,0.0,0.0,23.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,3
AProVE/8/888406/aproveSMT7359445562124169796.smt2,13,2,31,0.017998,0.0,0.011999,0.0,0.0,0.0,0.005999,56.0,19.0,7.0,24.0,24.0,0.0,0.0,sat,sat,0,6
AProVE/8/888925/aproveSMT832361763892406491.smt2,2,2,4,-2.1684e-19,0.0,0.0,0.0,0.0,0.0,-2.1684e-19,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/8/888729/aproveSMT1061498247469120548.smt2,4,2,8,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/8/888653/aproveSMT7917963829768768087.smt2,60,13,443,500.00743,105.77703,342.822249,0.143981,36.119506,0.808877,41.506638,9722.0,34192.0,6845.0,40740.0,15600.0,25092.0,48.0,unknown,Timeout,93,40
AProVE/8/888218/aproveSMT7600210664877240963.smt2,6,6,18,500.026564,9.203572,14.418766,0.030995,551.018987,2.769569,22.138741,31048.0,74415.0,31145.0,78343.0,61895.0,7066.0,9382.0,unknown,Timeout,0,3
AProVE/8/888806/aproveSMT4802930628021030112.smt2,23,16,117,5.96409,4.96624,0.473927,0.011998,0.030997,0.009999,0.470935,438.0,1804.0,511.0,2153.0,347.0,1806.0,0.0,unknown,unsat,7,24
AProVE/8/888573/aproveSMT2445368972564296166.smt2,6,2,18,0.007999,0.000999,0.005999,0.0,0.0,0.0,0.001001,36.0,20.0,7.0,24.0,24.0,0.0,0.0,sat,sat,0,4
AProVE/8/888854/aproveSMT3496804855204169145.smt2,4,3,7,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/8/888677/aproveSMT564151651662598476.smt2,12,4,26,0.015998,0.003999,0.010999,0.0,0.001,0.0,3.46945e-18,60.0,33.0,12.0,44.0,44.0,0.0,0.0,sat,sat,0,6
AProVE/8/888774/aproveSMT5630657408487305952.smt2,7,6,9,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/8/889018/aproveSMT3933747759168731900.smt2,5,2,11,0.006999,0.0,0.003999,0.0,0.0,0.0,0.003,22.0,9.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,2
AProVE/8/888285/aproveSMT5682786678142835495.smt2,7,2,22,0.013998,0.0,0.009998,0.0,0.0,0.001,0.003,37.0,10.0,5.0,16.0,16.0,0.0,0.0,sat,sat,0,5
AProVE/8/889001/aproveSMT7442977656501073355.smt2,85,11,559,500.003,211.1117,284.16143,1.703729,8.143798,0.053989,8.89559,2242.0,200392.0,12633.0,219751.0,2174.0,217560.0,17.0,sat,Timeout,90,42
AProVE/8/888538/aproveSMT1607944647359087090.smt2,2,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/8/888617/aproveSMT780879242279443033.smt2,6,2,15,0.005,0.0,0.004,0.0,0.0,0.0,0.001,25.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,3
AProVE/8/888444/aproveSMT2225748933604900733.smt2,2,2,4,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/8/888470/aproveSMT822964814147438214.smt2,2,2,4,0.002,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/8/888396/aproveSMT375480077301161078.smt2,6,2,18,0.008999,0.001,0.004999,0.0,0.0,0.0,0.003,32.0,12.0,5.0,16.0,16.0,0.0,0.0,sat,sat,0,4
AProVE/8/888585/aproveSMT1725820872639741704.smt2,11,8,49,500.001069,357.332689,38.14821,1.045841,5.282212,2.566588,95.625565,139076.0,357796.0,136630.0,496380.0,161036.0,311230.0,24114.0,unsat,Timeout,1,9
AProVE/8/888942/aproveSMT5815322621113920571.smt2,18,6,36,500.06473,6.04906,9.804516,0.027996,562.83798,0.148968,9.457594,23266.0,51427.0,20481.0,55482.0,46362.0,5362.0,3758.0,unknown,Timeout,2,2
AProVE/8/888584/aproveSMT5775190440758349853.smt2,7,4,15,0.014998,0.001,0.012998,0.0,0.0,0.0,0.001,36.0,19.0,8.0,28.0,28.0,0.0,0.0,sat,sat,0,3
AProVE/8/888448/aproveSMT4170040350934499838.smt2,2,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/8/889083/aproveSMT8356096427777060759.smt2,8,6,31,0.008999,0.001,0.005999,0.0,0.0,0.0,0.002,43.0,8.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,9
AProVE/8/888226/aproveSMT3098177763208079216.smt2,7,2,19,0.013998,0.0,0.011998,0.0,0.0,0.001,0.001,36.0,18.0,6.0,20.0,20.0,0.0,0.0,sat,sat,0,4
AProVE/8/888797/aproveSMT1010832203505577909.smt2,30,11,138,500.08651,88.70953,6.52899,0.009997,418.788993,0.134988,6.305032,20526.0,41817.0,10472.0,42033.0,40432.0,1557.0,44.0,sat,Timeout,12,20
AProVE/8/888693/aproveSMT4341846104193640345.smt2,4,2,10,0.002,0.0,0.0,0.0,0.0,0.0,0.002,16.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,2
AProVE/8/888968/aproveSMT8339720445764191711.smt2,6,2,18,0.006999,0.0,0.005999,0.0,0.0,0.0,0.001,32.0,12.0,5.0,16.0,16.0,0.0,0.0,sat,sat,0,4
AProVE/8/888438/aproveSMT8585497442997423486.smt2,3,3,5,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/8/888808/aproveSMT6993054359960962537.smt2,6,4,9,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/8/888967/aproveSMT1663605874999175966.smt2,2,2,4,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/8/888244/aproveSMT7190249044044831839.smt2,6,2,15,0.005999,0.0,0.007998,0.0,0.0,0.0,0.0,25.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,3
AProVE/8/888815/aproveSMT8593196790401255422.smt2,15,2,35,0.013998,0.003,0.006,0.0,0.001,0.0,0.003998,58.0,11.0,5.0,16.0,16.0,0.0,0.0,sat,sat,0,6
AProVE/8/889050/aproveSMT5219933089216354552.smt2,12,7,47,500.084962,14.007878,8.215768,0.0,606.843,2.95155,7.461846,23736.0,47419.0,11974.0,47652.0,47269.0,376.0,7.0,sat,Timeout,4,3
AProVE/8/888457/aproveSMT3960090034631633810.smt2,5,2,11,0.005999,0.0,0.002999,0.0,0.0,0.0,0.003,20.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,2
AProVE/8/888654/aproveSMT2806467651030339797.smt2,30,12,69,0.147978,0.030996,0.087988,0.0,0.003,0.001,0.024994,139.0,47.0,27.0,95.0,83.0,12.0,0.0,sat,sat,3,0
AProVE/8/888230/aproveSMT1079747557447732919.smt2,4,2,10,0.003,0.0,0.001,0.0,0.0,0.0,0.002,16.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,2
AProVE/8/888825/aproveSMT4954635162395262361.smt2,5,2,14,0.010998,0.001,0.007998,0.0,0.0,0.0,0.002,25.0,11.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,3
AProVE/8/888928/aproveSMT8931408077941248477.smt2,7,6,9,0.003999,0.0,0.0,0.0,0.001,0.0,0.002999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/8/888461/aproveSMT1887454807765623307.smt2,6,2,15,0.012998,0.003,0.013997,0.0,0.0,0.0,-1.73472e-18,35.0,21.0,8.0,28.0,28.0,0.0,0.0,sat,sat,0,3
AProVE/8/888895/aproveSMT1586985566665684777.smt2,6,2,15,0.011998,0.0,0.012998,0.0,0.0,0.0,0.0,33.0,17.0,7.0,25.0,25.0,0.0,0.0,sat,sat,0,3
AProVE/8/888964/aproveSMT5580165335013736971.smt2,6,2,15,0.005999,0.0,0.007999,0.0,0.0,0.0,0.0,25.0,7.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,3
AProVE/8/889080/aproveSMT5502271570145490870.smt2,3,3,5,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/8/888455/aproveSMT6946046390327186634.smt2,2,2,4,0.003,0.0,0.001,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/8/888755/aproveSMT986914976107492905.smt2,24,10,51,0.248963,0.102985,0.117981,0.0,0.007,0.005999,0.014998,211.0,285.0,106.0,369.0,313.0,56.0,0.0,sat,sat,3,2
AProVE/8/888843/aproveSMT651020379384544633.smt2,5,2,11,0.006999,0.0,0.005999,0.0,0.0,0.0,0.001,26.0,17.0,6.0,20.0,20.0,0.0,0.0,sat,sat,0,2
AProVE/8/888341/aproveSMT5595240650532895100.smt2,2,2,4,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/8/888238/aproveSMT3812185953606651335.smt2,6,2,18,0.012998,0.0,0.007998,0.0,0.0,0.0,0.005,40.0,29.0,9.0,33.0,33.0,0.0,0.0,sat,sat,0,4
AProVE/8/888246/aproveSMT4183284965226284049.smt2,4,3,7,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
