Problem	nVars	maxVars	nAPIs	time	iaTime	testingTime	usCoreTime	parsingTime	decompositionTime	miniSATTime	result	raSATResult	EQ	NEQ
QF_NRA/kissing/kissing_4_17.smt2	68	8	153	500.005	338.675	0.949858	0.09999	3.48843	0.028997	156.762	sat	Timeout	17	0
QF_NRA/kissing/kissing_4_14.smt2	56	8	105	500.002	414.36	1.75474	0.178969	6.33306	0.053989	77.3212	sat	Timeout	14	0
QF_NRA/kissing/kissing_4_12.smt2	48	8	78	500.008	440.052	1.84569	0.283953	8.41569	0.052989	49.3577	sat	Timeout	12	0
QF_NRA/kissing/kissing_4_7.smt2	28	8	28	500.004	422.298	1.48476	0.856869	17.8113	0.054992	57.4983	sat	Timeout	7	0
QF_NRA/kissing/kissing_3_1.smt2	3	3	1	0.002	0	0.002	0	0	0.001	0	sat	sat	1	0
QF_NRA/kissing/kissing_4_13.smt2	52	8	91	500.001	439.82	2.48357	0.237967	8.18376	0.047988	49.2276	sat	Timeout	13	0
QF_NRA/kissing/kissing_4_22.smt2	88	8	253	500.02	316.354	1.17081	0.031996	3.25952	0.041994	179.162	sat	Timeout	22	0
QF_NRA/kissing/kissing_3_4.smt2	12	6	10	1.02884	0.654893	0.08399	0.001999	0.052992	0.011999	0.222971	sat	sat	4	0
QF_NRA/kissing/kissing_4_18.smt2	72	8	171	500.02	343.766	1.34078	0.095983	3.74045	0.025997	151.051	sat	Timeout	18	0
Problem	nVars	maxVars	nAPIs	time	iaTime	testingTime	usCoreTime	parsingTime	decompositionTime	miniSATTime	result	16	EQ	NEQ
