Problem,time,isat3 Result
nonlinear/keymaera/water_tank-node30869.translated.hys,0.010779,unsat
nonlinear/keymaera/TRM-essentials-3-node65343.translated.hys,3.504083,unknown
nonlinear/keymaera/FTRM-agree-mutual2-far-all-node4139.translated.hys,0.013535,unsat
nonlinear/keymaera/lcm_gcd_dijkstra-node2593.translated.hys,0.001527,unsat
nonlinear/keymaera/square_root_floor_dijkstra-node2923.translated.hys,0.004898,unsat
nonlinear/keymaera/consecutive_cubes_cohen-node3375.translated.hys,0.013952,unknown
nonlinear/keymaera/ternary4-node548.hys,6.488372,unknown
nonlinear/keymaera/quaternary2-node645.hys,100.66185,unsat
nonlinear/keymaera/magnetic_field-node55163.translated.hys,0.007911,unsat
nonlinear/keymaera/water_tank-node23031.translated.hys,0.006713,unsat
nonlinear/keymaera/TRM-essentials-node17522.translated.hys,9.750859,unknown
nonlinear/keymaera/water_tank-node31031.translated.hys,0.007776,unsat
nonlinear/keymaera/water_tank-node28718.translated.hys,0.001701,unsat
nonlinear/keymaera/water_tank-node21140.translated.hys,0.008491,unknown
nonlinear/keymaera/nonlinear5-node2301.translated.hys,0.002121,unsat
nonlinear/keymaera/TRM-essentials-node18530.translated.hys,9.74678,unknown
nonlinear/keymaera/magnetic_field-node104983.translated.hys,0.013547,unsat
nonlinear/keymaera/bouncing-ball-node5857.translated.hys,0.006614,unsat
nonlinear/keymaera/bouncing-ball-inv-node1935.hys,0.002315,unsat
nonlinear/keymaera/water_tank-node10156.translated.hys,0.007493,unsat
nonlinear/keymaera/inEqSimp_subsumption20-node824.hys,0.006083,unknown
nonlinear/keymaera/simple_example_3-node3007.translated.hys,0.002436,unsat
nonlinear/keymaera/water_tank-node25679.translated.hys,0.003033,unsat
nonlinear/keymaera/magnetic_field-node77386.translated.hys,0.011456,unsat
nonlinear/keymaera/exit-simultaneous-different-directions-node10596.translated.hys,0.004444,unsat
nonlinear/keymaera/magnetic_field-node30141.translated.hys,0.016821,unsat
nonlinear/keymaera/TRM-essentials-4-node138707.translated.hys,43.382863,unknown
nonlinear/keymaera/magnetic_field-node41664.translated.hys,0.008773,unsat
nonlinear/keymaera/magnetic_field-node14701.translated.hys,0.009219,unsat
nonlinear/keymaera/limited-progress-node5335.hys,0.001479,unsat
nonlinear/keymaera/magnetic_field-node108696.translated.hys,0.00632,unsat
nonlinear/keymaera/water_tank-node28793.translated.hys,0.052172,unsat
nonlinear/keymaera/exit-simultaneous-indep-simplified-node2680.translated.hys,0.292187,unknown
nonlinear/keymaera/water_tank-node24598.translated.hys,0.00852,unsat
nonlinear/keymaera/safety-lemma-node5659.translated.hys,31.261595,unknown
nonlinear/keymaera/ternary1-node466.hys,2.827083,unknown
nonlinear/keymaera/limited-progress-node5334.hys,0.002104,unsat
nonlinear/keymaera/limited-progress-node3545.hys,0.001727,unsat
nonlinear/keymaera/magnetic_field-node104984.translated.hys,0.009382,unsat
nonlinear/keymaera/nl52-node976.hys,0.00253,unsat
nonlinear/keymaera/accel-simple-node12077.translated.hys,0.014823,unsat
nonlinear/keymaera/TRM-essentials-node9760.translated.hys,0.015197,unsat
nonlinear/keymaera/controllability-lemma-disturbed-node14819.translated.hys,0.423748,unknown
nonlinear/keymaera/bouncing-ball-node5841.translated.hys,0.012122,unsat
nonlinear/keymaera/bouncing-ball-node5839.translated.hys,0.010463,unsat
nonlinear/keymaera/water_tank-node27709.translated.hys,0.009331,unsat
nonlinear/keymaera/bouncing-ball-simple-node5982.translated.hys,0.012593,unsat
nonlinear/keymaera/train-node7233.translated.hys,0.055787,unknown
nonlinear/keymaera/magnetic_field-node84851.translated.hys,0.009309,unsat
nonlinear/keymaera/water_tank-node5020.translated.hys,0.009815,unsat
nonlinear/keymaera/magnetic_field-node71707.translated.hys,0.012783,unsat
nonlinear/keymaera/nl20-node627.hys,0.117298,unknown
nonlinear/keymaera/bouncing-ball-node5810.translated.hys,0.008018,unsat
nonlinear/keymaera/rbc-controllability-lemma-node2306.translated.hys,840.205028,unknown
nonlinear/keymaera/water_tank-node27653.translated.hys,0.010529,unknown
nonlinear/keymaera/water_tank-node28519.translated.hys,0.009272,unsat
nonlinear/keymaera/magnetic_field-node74131.translated.hys,0.009041,unsat
nonlinear/keymaera/moving-point-node1721.translated.hys,0.160136,unknown
nonlinear/keymaera/TRM-essentials-5-node402253.translated.hys,107.428377,unknown
nonlinear/keymaera/division_dijkstra-node1197.translated.hys,0.001988,unsat
nonlinear/keymaera/Ecoli-chemotaxis-node7008.translated.hys,0.009943,unsat
nonlinear/keymaera/magnetic_field-node51362.translated.hys,0.009574,unsat
nonlinear/keymaera/TRM-essentials-node16084.translated.hys,9.7344,unknown
nonlinear/keymaera/magnetic_field-node87237.translated.hys,0.00773,unsat
nonlinear/keymaera/moving-point-node2370.translated.hys,0.023022,unknown
nonlinear/keymaera/magnetic_field-node55242.translated.hys,0.01361,unsat
nonlinear/keymaera/magnetic_field-node71788.translated.hys,0.009862,unsat
nonlinear/keymaera/integer_cubic_root_knuth-node1362.hys,0.002308,unsat
nonlinear/keymaera/simple_example_1-node2601.translated.hys,0.002649,unsat
nonlinear/keymaera/water_tank-node31000.translated.hys,0.011064,unsat
nonlinear/keymaera/magnetic_field-node118839.translated.hys,0.00842,unsat
nonlinear/keymaera/multiply_inEq2-node745.hys,0.004547,unknown
nonlinear/keymaera/bouncing-ball-node5840.translated.hys,0.011272,unsat
nonlinear/keymaera/controllability-lemma-disturbed-node7991.hys,0.031213,unknown
nonlinear/keymaera/water_tank-node24597.translated.hys,0.010244,unsat
nonlinear/keymaera/water_tank-node24658.translated.hys,0.005871,unsat
nonlinear/keymaera/water_tank-node18157.translated.hys,0.013127,unsat
nonlinear/keymaera/water_tank-node11755.translated.hys,0.014007,unsat
nonlinear/keymaera/safety-lemma-node11980.translated.hys,0.010121,unsat
nonlinear/keymaera/consecutive_cubes_cohen-node3376.translated.hys,0.012077,unknown
nonlinear/keymaera/water_tank-node28604.translated.hys,0.002309,unsat
nonlinear/keymaera/Ecoli-chemotaxis-node1531.hys,0.009963,unsat
nonlinear/keymaera/Ecoli-chemotaxis-node7007.translated.hys,0.010309,unsat
nonlinear/keymaera/magnetic_field-node58802.translated.hys,0.008253,unsat
nonlinear/keymaera/FTRM-entry-tang-simplified-node2418.translated.hys,0.008789,unsat
nonlinear/keymaera/controllability-lemma-disturbed-node14227.translated.hys,0.016408,unknown
nonlinear/keymaera/water_tank-node11756.translated.hys,0.012036,unknown
nonlinear/keymaera/sum_of_powers_5_petter-node2345.translated.hys,0.010345,unsat
nonlinear/keymaera/limited-progress-node15948.hys,0.00237,unsat
nonlinear/keymaera/FTRM-agree-mutual2-far-all-node4138.translated.hys,0.009868,unsat
nonlinear/keymaera/water_tank-node12556.translated.hys,0.009851,unsat
nonlinear/keymaera/water_tank-node28520.translated.hys,0.009631,unsat
nonlinear/keymaera/water_tank-node7173.translated.hys,0.015498,unsat
nonlinear/keymaera/limited-progress-node14922.translated.hys,2.362617,unknown
nonlinear/keymaera/inEqSimp_exactShadow0-node790.hys,0.003482,unknown
nonlinear/keymaera/lcm_gcd_dijkstra-node901.hys,0.001289,unsat
nonlinear/keymaera/TRM-essentials-4-node138704.translated.hys,35.37974,unknown
nonlinear/keymaera/magnetic_field-node36144.translated.hys,0.008055,unsat
nonlinear/keymaera/water_tank-node30133.translated.hys,0.008976,unsat
nonlinear/keymaera/TRM-essentials-4-node122108.translated.hys,41.231952,unknown
nonlinear/keymaera/TRM-essentials-3-node65344.translated.hys,0.829318,unknown
nonlinear/keymaera/FTRM-entry-tang-feasible-node1796.translated.hys,0.80331,unknown
nonlinear/keymaera/magnetic_field-node118399.translated.hys,0.013286,unsat
nonlinear/keymaera/dccs-example-simple-node3458.translated.hys,0.063484,unknown
nonlinear/keymaera/simple_example_1-node1191.translated.hys,0.002171,unsat
nonlinear/keymaera/magnetic_field-node49346.translated.hys,0.009921,unsat
nonlinear/keymaera/FTRM-agree-mutual2-far-all-node4135.translated.hys,0.012205,unsat
nonlinear/keymaera/nl12-node555.hys,0.002171,unknown
nonlinear/keymaera/accel-simple-node8572.translated.hys,0.007644,unsat
nonlinear/keymaera/fibonacci_stansley-node2540.translated.hys,0.001765,unsat
nonlinear/keymaera/safety-lemma-node7973.translated.hys,0.002487,unsat
nonlinear/keymaera/water_tank-node16086.translated.hys,0.00775,unsat
nonlinear/keymaera/controllability-lemma-node2220.translated.hys,0.741154,unknown
nonlinear/keymaera/limited-progress-node17134.translated.hys,2.366891,unknown
nonlinear/keymaera/magnetic_field-node61225.translated.hys,0.008729,unsat
nonlinear/keymaera/bouncing-ball-simple-node1629.hys,0.001731,unsat
nonlinear/keymaera/train_goal5-node7808.translated.hys,0.014731,unsat
nonlinear/keymaera/TRM-essentials-4-node122177.translated.hys,37.719754,unknown
nonlinear/keymaera/steiner-lehmus-theorem-node4530.translated.hys,5.812765,unknown
nonlinear/keymaera/water_tank-node25619.translated.hys,0.012119,unsat
nonlinear/keymaera/magnetic_field-node58839.translated.hys,0.005794,unsat
nonlinear/keymaera/magnetic_field-node118806.translated.hys,0.00978,unsat
nonlinear/keymaera/accel-simple-node8573.translated.hys,0.011767,unsat
nonlinear/keymaera/magnetic_field-node68145.translated.hys,0.008989,unsat
nonlinear/keymaera/TRM-essentials-4-node138706.translated.hys,41.302587,unknown
nonlinear/keymaera/wensey_division_wegbreit-node3177.translated.hys,0.006516,unsat
nonlinear/keymaera/Ecoli-chemotaxis-node8285.translated.hys,0.012886,unsat
nonlinear/keymaera/TRM-essentials-node9759b.translated.hys,0.010476,unsat
nonlinear/keymaera/magnetic_field-node104818.translated.hys,0.013786,unsat
nonlinear/keymaera/magnetic_field-node108531.translated.hys,0.011121,unsat
nonlinear/keymaera/water_tank-node13854.translated.hys,0.011447,unsat
nonlinear/keymaera/water_tank-node29292.translated.hys,0.008614,unsat
nonlinear/keymaera/magnetic_field-node36143.translated.hys,0.008631,unsat
nonlinear/keymaera/magnetic_field-node77385.translated.hys,0.012132,unsat
nonlinear/keymaera/multiply_inEq2-node652.hys,0.003668,unknown
nonlinear/keymaera/exit-simultaneous-different-directions-node5426.hys,0.868413,unknown
nonlinear/keymaera/limited-progress-node13296.hys,0.001934,unsat
nonlinear/keymaera/water_tank-node22228.translated.hys,0.002632,unsat
nonlinear/keymaera/magnetic_field-node18275.translated.hys,0.009415,unsat
nonlinear/keymaera/magnetic_field-node61224.translated.hys,0.005299,unsat
nonlinear/keymaera/TRM-essentials-3-node57081.translated.hys,0.752118,unknown
nonlinear/keymaera/pedos_inequality-node2264.translated.hys,0.042414,unknown
nonlinear/keymaera/magnetic_field-node45243.translated.hys,0.012447,unsat
nonlinear/keymaera/water_tank-node21443.translated.hys,0.002066,unsat
nonlinear/keymaera/magnetic_field-node58881.translated.hys,0.00751,unsat
nonlinear/keymaera/dccs-example-simple-node3457.translated.hys,0.010779,unknown
nonlinear/keymaera/nl57-node590.hys,0.002258,unsat
nonlinear/keymaera/TRM-essentials-node9760b.translated.hys,0.010178,unsat
nonlinear/keymaera/nl40-node576.hys,0.002378,unsat
nonlinear/keymaera/bouncing-ball-inv-node1886.hys,0.002067,unsat
nonlinear/keymaera/TRM-essentials-node11293.translated.hys,0.005389,unsat
nonlinear/keymaera/magnetic_field-node118772.translated.hys,0.009882,unsat
nonlinear/keymaera/magnetic_field-node114066.translated.hys,0.008432,unsat
nonlinear/keymaera/magnetic_field-node68103.translated.hys,0.013402,unsat
nonlinear/keymaera/magnetic_field-node101077.translated.hys,0.011044,unsat
nonlinear/keymaera/water_tank-node14878.translated.hys,0.008302,unsat
nonlinear/keymaera/magnetic_field-node88937.translated.hys,0.010582,unsat
nonlinear/keymaera/magnetic_field-node88936.translated.hys,0.034635,unsat
nonlinear/keymaera/exit-simultaneous-different-directions-node8461.hys,156.921979,unknown
nonlinear/keymaera/nl55-node641.hys,0.029081,unknown
nonlinear/keymaera/water_tank-node14909.translated.hys,0.007731,unsat
nonlinear/keymaera/nl56-node582.hys,0.001755,unsat
nonlinear/keymaera/inEqSimp_contradInEq20-node817.hys,0.005491,unknown
nonlinear/keymaera/bouncing-ball-simple-node5980.translated.hys,0.009827,unsat
nonlinear/keymaera/magnetic_field-node68065.translated.hys,0.006244,unsat
nonlinear/keymaera/limited-progress-node13295.hys,0.001572,unsat
nonlinear/keymaera/safety-lemma-node3285.translated.hys,1.000682,unknown
nonlinear/keymaera/dccs-example-simple-node3459.translated.hys,0.006992,unsat
nonlinear/keymaera/water_tank-node23061.translated.hys,0.00867,unsat
nonlinear/keymaera/bouncing-ball-simple-node1628.hys,0.001975,unsat
nonlinear/keymaera/ETCS-essentials-node1331.translated.hys,0.146751,unknown
nonlinear/keymaera/magnetic_field-node14700.translated.hys,0.011042,unsat
nonlinear/keymaera/ETCS-d-braking-node2220.translated.hys,0.751272,unknown
nonlinear/keymaera/wensey_division_wegbreit-node1217.hys,0.002051,unsat
nonlinear/keymaera/bouncing-ball-node2454.translated.hys,0.006968,unsat
nonlinear/keymaera/FTRM-agree-mutual2-simplified-node1443.translated.hys,0.048247,unknown
nonlinear/keymaera/division_dijkstra-node701.hys,0.0017,unsat
nonlinear/keymaera/limited-progress-node14982.translated.hys,2.412746,unknown
nonlinear/keymaera/magnetic_field-node84893.translated.hys,0.002636,unsat
nonlinear/keymaera/exit-simultaneous-different-directions-node10792.hys,157.082847,unknown
nonlinear/keymaera/accel-simple-node10073.translated.hys,0.009509,unsat
nonlinear/keymaera/FTRM-agree-mutual2-far-all-node4140.translated.hys,0.006121,unsat
nonlinear/keymaera/limited-progress-node15950.hys,0.001529,unsat
nonlinear/keymaera/water_tank-node30870.translated.hys,0.010713,unsat
nonlinear/keymaera/bouncing-ball-simple-node5918.translated.hys,0.009624,unsat
nonlinear/keymaera/water_tank-node27654.translated.hys,0.008244,unsat
nonlinear/keymaera/magnetic_field-node108532.translated.hys,0.006477,unsat
nonlinear/keymaera/water_tank-node4029.translated.hys,0.001748,unsat
nonlinear/keymaera/accel-simple-node13558.translated.hys,0.009543,unsat
nonlinear/keymaera/TRM-essentials-4-node86496.translated.hys,42.233716,unknown
nonlinear/keymaera/magnetic_field-node87376.translated.hys,0.010754,unsat
nonlinear/keymaera/magnetic_field-node41665.translated.hys,0.009728,unsat
nonlinear/keymaera/ternary2-node448.hys,0.355763,unknown
nonlinear/keymaera/accel-simple-node12076.translated.hys,0.003373,unsat
nonlinear/keymaera/magnetic_field-node20705.translated.hys,0.0077,unsat
nonlinear/keymaera/TRM-essentials-4-node122046.translated.hys,43.747364,unknown
nonlinear/keymaera/water_tank-node16056.translated.hys,0.010195,unsat
nonlinear/keymaera/decompose_mult-node548.hys,0.00176,unsat
nonlinear/keymaera/water_tank-node31001.translated.hys,0.010976,unsat
nonlinear/keymaera/bouncing-ball-simple-node5586.translated.hys,0.006653,unsat
nonlinear/keymaera/TRM-essentials-node11292b.translated.hys,0.008143,unsat
nonlinear/keymaera/limited-progress-node5209.hys,0.001678,unsat
nonlinear/keymaera/TRM-essentials-4-node86558.translated.hys,59.41851,unknown
nonlinear/keymaera/bouncing-ball-simple-node5587.translated.hys,0.024194,unknown
nonlinear/keymaera/magnetic_field-node55243.translated.hys,0.009325,unsat
nonlinear/keymaera/water_tank-node18158.translated.hys,0.007903,unsat
nonlinear/keymaera/moving-point-node651.hys,0.001681,unsat
nonlinear/keymaera/bouncing-ball-node5809.translated.hys,0.007903,unsat
nonlinear/keymaera/limited-progress-node17135.translated.hys,2.424554,unknown
nonlinear/keymaera/bouncing-ball-node5808.translated.hys,0.007683,unsat
nonlinear/keymaera/binary_driver-2007-10-09-node3668.translated.hys,1.009853,unknown
nonlinear/keymaera/nl14-node673.hys,0.002638,unknown
nonlinear/keymaera/nl21-node627.hys,0.1117,unknown
nonlinear/keymaera/magnetic_field-node81249.translated.hys,0.007374,unsat
nonlinear/keymaera/magnetic_field-node33712.translated.hys,0.007299,unsat
nonlinear/keymaera/multiply_inEq0-node631.hys,0.004031,unknown
nonlinear/keymaera/magnetic_field-node89027.translated.hys,0.010104,unsat
nonlinear/keymaera/integer_cubic_root_knuth-node3042.translated.hys,0.002124,unsat
nonlinear/keymaera/TRM-essentials-4-node138705.translated.hys,38.295083,unknown
nonlinear/keymaera/exit-simultaneous-different-directions-node12409.translated.hys,0.010181,unsat
nonlinear/keymaera/water_tank-node15243.translated.hys,0.001666,unsat
nonlinear/keymaera/magnetic_field-node55200.translated.hys,0.013885,unsat
nonlinear/keymaera/magnetic_field-node68146.translated.hys,0.008459,unsat
nonlinear/keymaera/limited-progress-node3605.hys,0.001229,unsat
nonlinear/keymaera/simple_example_2-node1136.translated.hys,0.001393,unsat
nonlinear/keymaera/ternary5-node679.hys,0.572114,unknown
nonlinear/keymaera/magnetic_field-node74271.translated.hys,0.011489,unsat
nonlinear/keymaera/water_tank-node19176.translated.hys,0.007429,unsat
nonlinear/keymaera/FTRM-entry-tang-circular-node6517.translated.hys,0.02769,unknown
nonlinear/keymaera/water_tank-node23593.translated.hys,0.001507,unsat
nonlinear/keymaera/accel-simple-node8571.translated.hys,0.011838,unsat
nonlinear/keymaera/magnetic_field-node112162.translated.hys,0.007593,unsat
nonlinear/keymaera/square_root_floor_dijkstra-node989.hys,0.001742,unsat
nonlinear/keymaera/integer_cubic_root_knuth-node3043.translated.hys,0.030071,unknown
nonlinear/keymaera/TRM-essentials-node11292.translated.hys,0.00618,unsat
nonlinear/keymaera/square_root_floor_dijkstra-node3265.translated.hys,0.008465,unsat
nonlinear/keymaera/accel-simple-node12079.translated.hys,0.008836,unsat
nonlinear/keymaera/TRM-essentials-3-node65342.translated.hys,0.764455,unknown
nonlinear/keymaera/limited-progress-node5269.hys,0.00182,unsat
nonlinear/keymaera/limited-progress-node3670.hys,0.001635,unsat
nonlinear/keymaera/to_left-node1505.translated.hys,0.752227,unknown
nonlinear/keymaera/wensey_division_wegbreit-node3737.translated.hys,0.005558,unsat
nonlinear/keymaera/simple_example_1-node2317.translated.hys,0.001692,unsat
nonlinear/keymaera/limited-progress-node15064.translated.hys,2.418437,unknown
nonlinear/keymaera/water_tank-node9350.translated.hys,0.014552,unsat
nonlinear/keymaera/magnetic_field-node45242.translated.hys,0.011499,unsat
nonlinear/keymaera/rbc-controllability-characterisation-node3198.translated.hys,1.174441,unknown
nonlinear/keymaera/magnetic_field-node112196.translated.hys,0.009701,unsat
nonlinear/keymaera/binary_driver-2007-10-09-node14896.translated.hys,0.010206,unsat
nonlinear/keymaera/angle2-node1377.translated.hys,8.341245,unknown
nonlinear/keymaera/nonlinear4-node3276.translated.hys,0.002235,unsat
nonlinear/keymaera/use-case-node2368.translated.hys,0.999148,unknown
nonlinear/keymaera/nl60-node592.hys,0.001869,unsat
nonlinear/keymaera/train_goal2-node5210.translated.hys,0.011613,unsat
nonlinear/keymaera/limited-progress-node17137.translated.hys,2.388616,unknown
nonlinear/keymaera/bouncing-ball-simple-node5919.translated.hys,0.008474,unsat
nonlinear/keymaera/exit-simultaneous-different-directions-node5170.translated.hys,0.006618,unsat
nonlinear/keymaera/limited-progress-node17136.translated.hys,2.416206,unknown
nonlinear/keymaera/Ecoli-chemotaxis-node1532.hys,0.009168,unsat
nonlinear/keymaera/magnetic_field-node104819.translated.hys,0.009231,unsat
nonlinear/keymaera/wensey_division_wegbreit-node3178.translated.hys,0.009308,unsat
nonlinear/keymaera/magnetic_field-node61226.translated.hys,0.011816,unsat
nonlinear/keymaera/nl43-node670.hys,0.047502,unsat
nonlinear/keymaera/nl4-node453.hys,0.002003,unsat
nonlinear/keymaera/water_tank-node30102.translated.hys,0.016102,unsat
nonlinear/keymaera/water_tank-node7174.translated.hys,0.016943,unsat
nonlinear/keymaera/TRM-essentials-3-node57080.translated.hys,3.520315,unknown
nonlinear/keymaera/magnetic_field-node55162.translated.hys,0.002984,unsat
nonlinear/keymaera/magnetic_field-node81169.translated.hys,0.008774,unsat
nonlinear/keymaera/magnetic_field-node81248.translated.hys,0.00537,unsat
nonlinear/keymaera/integer_square_root_knuth-node796.hys,0.001538,unsat
nonlinear/keymaera/square_root_zuse-node2381.translated.hys,0.00154,unsat
nonlinear/keymaera/magnetic_field-node118398.translated.hys,0.007812,unsat
nonlinear/keymaera/water_tank-node14879.translated.hys,0.002119,unsat
nonlinear/keymaera/wensey_division_wegbreit-node3738.translated.hys,0.007321,unsat
nonlinear/keymaera/limited-progress-node15063.translated.hys,2.417933,unknown
nonlinear/keymaera/angle-node1827.translated.hys,0.09218,unknown
nonlinear/keymaera/use-case-node1065.translated.hys,0.146379,unknown
nonlinear/keymaera/magnetic_field-node61364.translated.hys,0.009009,unsat
nonlinear/keymaera/magnetic_field-node74132.translated.hys,0.006227,unsat
nonlinear/keymaera/TRM-essentials-4-node122178.translated.hys,36.193164,unknown
nonlinear/keymaera/inEqSimp_subsumption2-node825.hys,0.006262,unknown
nonlinear/keymaera/TRM-essentials-4-node138708.translated.hys,59.444179,unknown
nonlinear/keymaera/magnetic_field-node118840.translated.hys,0.004878,unsat
nonlinear/keymaera/limited-progress-node13170.hys,0.001668,unsat
nonlinear/keymaera/magnetic_field-node49347.translated.hys,0.013748,unsat
nonlinear/keymaera/magnetic_field-node81206.translated.hys,0.01239,unsat
nonlinear/keymaera/water_tank-node16055.translated.hys,0.010277,unsat
nonlinear/keymaera/water_tank-node13855.translated.hys,0.007879,unsat
nonlinear/keymaera/TRM-essentials-4-node86620.translated.hys,43.681933,unknown
nonlinear/keymaera/accel-simple-node13559.translated.hys,0.00864,unsat
nonlinear/keymaera/magnetic_field-node118489.translated.hys,0.005695,unsat
nonlinear/keymaera/water_tank-node29291.translated.hys,0.008301,unsat
nonlinear/keymaera/decompose_mult-node504.hys,0.001787,unsat
nonlinear/keymaera/bouncing-ball-simple-node5964.translated.hys,0.007818,unsat
nonlinear/keymaera/magnetic_field-node20706.translated.hys,0.009267,unsat
nonlinear/keymaera/water_tank-node19175.translated.hys,0.011159,unsat
nonlinear/keymaera/tribonacci_stansley-node5725.translated.hys,0.009811,unsat
nonlinear/keymaera/water_tank-node23030.translated.hys,0.012919,unsat
nonlinear/keymaera/magnetic_field-node118488.translated.hys,0.009781,unsat
nonlinear/keymaera/magnetic_field-node118400.translated.hys,0.006849,unsat
nonlinear/keymaera/water_tank-node26754.translated.hys,0.002179,unsat
nonlinear/keymaera/magnetic_field-node118751.translated.hys,0.008387,unsat
nonlinear/keymaera/simple_example_3-node2252.translated.hys,0.001855,unsat
nonlinear/keymaera/binary_driver-2007-10-09-node11384.translated.hys,0.010475,unsat
nonlinear/keymaera/controllability-lemma-disturbed-node3751.translated.hys,0.005672,unsat
nonlinear/keymaera/nl5-node565.hys,0.001919,unsat
nonlinear/keymaera/FTRM-agree-mutual2-all-node3453.translated.hys,0.013005,unsat
nonlinear/keymaera/TRM-essentials-3-node57011.translated.hys,0.836919,unknown
nonlinear/keymaera/magnetic_field-node71787.translated.hys,0.008832,unsat
nonlinear/keymaera/magnetic_field-node71745.translated.hys,0.009209,unsat
nonlinear/keymaera/water_tank-node8198.translated.hys,0.009197,unsat
nonlinear/keymaera/controllability-lemma-disturbed-node3752.translated.hys,0.041879,unknown
nonlinear/keymaera/limited-progress-node13230.hys,0.001374,unsat
nonlinear/keymaera/magnetic_field-node33713.translated.hys,0.00747,unsat
nonlinear/keymaera/nl10-node626.hys,0.001445,unsat
nonlinear/keymaera/square_root_zuse-node902.hys,0.002152,unsat
nonlinear/keymaera/bouncing-ball-node6059.translated.hys,0.010021,unsat
