Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/hong/hong_6.smt2,6,6,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/hong/hong_12.smt2,12,12,2,0.004,0.004,0.0,0.0,0.0,0.0,0.004,4.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/hong/hong_17.smt2,17,17,2,0.024001,0.016001,0.0,0.0,0.008,0.0,0.0,4.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.redlog_global_5.smt2,31,5,36925,0.5600339999999999,0.0,0.0,0.0,0.512032,0.0,0.048002,0.0,154480.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,109,0
QF_NRA/hycomp/simple_ballistics_reach.01.seq_lazy_lemmas_global_0.smt2,6,5,1042,0.048002,0.0,0.0,0.0,0.028001,0.0,0.020001,86.0,5056.0,6.0,4.0,0.0,4.0,0.0,unsat,unsat,3,0
QF_NRA/hycomp/ball_count_2d_plain.02.seq_lazy_lemmas_global_5.smt2,38,5,37044,0.64404,0.0,0.0,0.0,0.6040369999999999,0.0,0.040003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,118,0
QF_NRA/hycomp/ball_count_1d_plain.03.qfree_global_9.smt2,41,4,38401,0.760047,0.0,0.0,0.0,0.712044,0.0,0.048003000000000004,0.0,190612.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,138,0
QF_NRA/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_lemmas_global_4.smt2,31,7,29537,0.6000369999999999,0.0,0.0,0.0,0.552033,0.0,0.048004,0.0,110466.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,101,0
QF_NRA/hycomp/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_global_4.smt2,26,5,29241,0.5280320000000001,0.0,0.0,0.0,0.480029,0.0,0.048003000000000004,0.0,87974.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,83,0
QF_NRA/hycomp/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_lemmas_global_0.smt2,6,5,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,3,0
QF_NRA/hycomp/ball_count_2d_plain.05.seq_lazy_global_6.smt2,44,5,43984,1.016063,0.0,0.0,0.0,0.924057,0.0,0.092006,0.0,196754.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,141,0
QF_NRA/hycomp/ball_count_2d_slope.03.seq_lazy_linear_enc_global_8.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_global_4.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/hycomp/simple_ballistics_reach.01.seq_lazy_lemmas_global_4.smt2,30,5,5310,0.192012,0.0,0.0,0.0,0.212012,0.0,0.0,247.0,14467.0,2.0,1.0,0.0,1.0,0.0,unsat,timeout,83,0
QF_NRA/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_global_2.smt2,19,7,14666,0.292017,0.0,0.0,0.0,0.264016,0.0,0.028001,0.0,22098.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,53,0
QF_NRA/hycomp/ball_count_2d_hill.01.seq_lazy_linear_enc_global_2.smt2,19,7,14655,16.765,0.632041,0.0,0.0,18.3611,0.0,0.016,55.0,11039.0,11.0,10.0,0.0,10.0,0.0,unsat,timeout,53,0
QF_NRA/hycomp/ball_count_2d_hill_simple.02.qfree_global_3.smt2,21,5,21925,0.28801699999999997,0.0,0.0,0.0,0.26801600000000003,0.0,0.020001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,63,0
QF_NRA/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_global_11.smt2,74,5,80458,1.328082,0.0,0.0,0.0,1.220075,0.0,0.10800699999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,256,0
QF_NRA/hycomp/ball_count_2d_hill_simple.05.seq_lazy_lemmas_global_3.smt2,21,5,22296,0.35202100000000003,0.0,0.0,0.0,0.32802,0.0,0.024001,0.0,67464.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,63,0
QF_NRA/hycomp/ball_count_1d_plain.04.seq_lazy_lemmas_global_2.smt2,13,4,8643,0.192012,0.0,0.0,0.0,0.18001,0.0,0.012001999999999999,0.0,13072.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,33,0
QF_NRA/hycomp/ball_count_2d_plain.02.qfree_global_3.smt2,27,5,22020,0.35602100000000003,0.0,0.0,0.0,0.316019,0.0,0.040002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,76,0
QF_NRA/hycomp/ball_count_2d_plain.04.seq_lazy_linear_enc_lemmas_global_15.smt2,98,5,110065,2.2401400000000002,0.0,0.0,0.0,2.0761279999999998,0.0,0.16401,0.0,590974.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,348,0
QF_NRA/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_global_1.smt2,13,7,7357,0.144008,0.0,0.0,0.0,0.128007,0.0,0.016001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,29,0
QF_NRA/hycomp/ball_count_2d_slope.03.seq_lazy_linear_enc_global_1.smt2,13,7,7365,0.112006,0.0,0.0,0.0,0.10400599999999999,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,29,0
QF_NRA/hycomp/ball_count_2d_hill_simple.04.qfree_global_4.smt2,26,5,29261,0.636039,0.0,0.0,0.0,0.580035,0.0,0.056004,0.0,109294.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,83,0
QF_NRA/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_lemmas_global_6.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_lemmas_global_7.smt2,49,7,51626,0.98406,0.0,0.0,0.0,0.904056,0.0,0.08000399999999999,0.0,242100.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,173,0
QF_NRA/hycomp/ball_count_2d_hill_simple.04.seq_lazy_linear_enc_global_10.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/hycomp/ball_count_1d_plain.02.qfree_global_5.smt2,25,4,21325,0.34002,0.0,0.0,0.0,0.316019,0.0,0.024001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,78,0
QF_NRA/hycomp/ball_count_2d_hill.05.redlog_global_7.smt2,49,7,52747,1.008062,0.0,0.0,0.0,0.908056,0.0,0.100006,0.0,248406.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,229,0
QF_NRA/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_lemmas_global_15.smt2,98,5,109964,2.89217,0.0,0.0,0.0,2.70817,0.0,0.18401099999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,348,0
QF_NRA/hycomp/ball_count_2d_hill.10.seq_lazy_linear_enc_global_8.smt2,55,7,58539,1.1320700000000001,0.0,0.0,0.0,1.020063,0.0,0.112007,0.0,262686.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,197,0
QF_NRA/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_lemmas_global_6.smt2,36,5,44049,0.7840480000000001,0.0,0.0,0.0,0.708044,0.0,0.076004,0.0,197334.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,123,0
QF_NRA/hycomp/ball_count_1d_plain.05.seq_lazy_global_12.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_lemmas_global_6.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/hycomp/ball_count_2d_plain.03.redlog_global_14.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/hycomp/ball_count_2d_hill.03.redlog_global_4.smt2,31,7,30191,0.696042,0.0,0.0,0.0,0.644039,0.0,0.05200300000000001,0.0,114232.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,136,0
QF_NRA/hycomp/ball_count_2d_plain.10.seq_lazy_lemmas_global_4.smt2,32,5,29656,0.620038,0.0,0.0,0.0,0.576035,0.0,0.044003,0.0,89826.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,95,0
QF_NRA/hycomp/ball_count_2d_plain.10.seq_lazy_global_11.smt2,74,5,80458,1.7961079999999998,0.0,0.0,0.0,1.680104,0.0,0.116007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,256,0
QF_NRA/hycomp/ball_count_2d_slope.04.seq_lazy_lemmas_global_15.smt2,97,7,125230,3.00419,0.0,0.0,0.0,2.79218,0.0,0.212013,0.0,680384.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,365,0
QF_NRA/hycomp/ball_count_2d_hill_simple.05.redlog_global_13.smt2,71,5,95980,1.7321110000000002,0.0,0.0,0.0,1.588098,0.0,0.144009,0.0,506202.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,277,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_lemmas_global_10.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/hycomp/ball_count_2d_hill.04.seq_lazy_lemmas_global_10.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_lemmas_global_12.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/hycomp/ball_count_2d_plain.04.qfree_global_11.smt2,75,5,80705,1.748109,0.0,0.0,0.0,1.624101,0.0,0.12400800000000001,0.0,415810.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,268,0
QF_NRA/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_lemmas_global_8.smt2,124,5,5803,0.256016,0.0,0.0,0.0,0.292017,0.0,0.0,817.0,13693.0,2.0,1.0,0.0,1.0,0.0,unsat,timeout,400,0
QF_NRA/hycomp/ball_count_2d_plain.04.seq_lazy_global_4.smt2,32,5,29309,0.516032,0.0,0.0,0.0,0.464028,0.0,0.052003999999999995,0.0,109208.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,95,0
QF_NRA/hycomp/ball_count_2d_plain.01.redlog_global_12.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/hycomp/ball_count_2d_hill_simple.02.redlog_global_3.smt2,21,5,22177,0.320019,0.0,0.0,0.0,0.28801699999999997,0.0,0.032002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,67,0
QF_NRA/hycomp/ball_count_2d_plain.05.seq_lazy_lemmas_global_14.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/hycomp/ball_count_1d_plain.10.seq_lazy_global_7.smt2,33,4,29879,0.740046,0.0,0.0,0.0,0.680042,0.0,0.060004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,108,0
QF_NRA/hycomp/ball_count_2d_hill.05.redlog_global_14.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/hycomp/ball_count_1d_plain.04.seq_lazy_linear_enc_lemmas_global_11.smt2,49,4,47136,0.924057,0.0,0.0,0.0,0.856053,0.0,0.06800400000000001,0.0,242272.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,168,0
QF_NRA/hycomp/ball_count_2d_slope.10.seq_lazy_linear_enc_global_5.smt2,37,7,36645,0.644039,0.0,0.0,0.0,0.5960369999999999,0.0,0.048002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,125,0
QF_NRA/hycomp/ball_count_2d_hill_simple.01.seq_lazy_global_4.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/hycomp/ball_count_1d_plain.10.redlog_global_4.smt2,21,4,17379,0.248015,0.0,0.0,0.0,0.224014,0.0,0.024001,0.0,52256.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,68,0
QF_NRA/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_lemmas_global_14.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/hycomp/ball_count_1d_plain.04.redlog_global_15.smt2,65,4,65044,1.2800799999999999,0.0,0.0,0.0,1.164072,0.0,0.116008,0.0,347226.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,244,0
QF_NRA/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_global_2.smt2,19,7,14655,0.316019,0.0,0.0,0.0,0.292018,0.0,0.024001,0.0,22068.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,53,0
QF_NRA/hycomp/ball_count_1d_plain.10.qfree_global_10.smt2,45,4,42630,0.888055,0.0,0.0,0.0,0.7320450000000001,0.0,0.15601,0.0,203402.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,153,0
QF_NRA/hycomp/ball_count_2d_slope.10.seq_lazy_global_15.smt2,97,7,111049,2.46415,0.0,0.0,0.0,2.292147,0.0,0.17201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,365,0
QF_NRA/hycomp/ball_count_1d_plain.03.seq_lazy_global_4.smt2,21,4,17101,0.33602,0.0,0.0,0.0,0.300018,0.0,0.036002000000000006,0.0,63576.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,63,0
QF_NRA/hycomp/ball_count_1d_plain.05.qfree_global_14.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/hycomp/ball_count_2d_hill_simple.04.redlog_global_2.smt2,16,5,14836,0.208012,0.0,0.0,0.0,0.18801099999999998,0.0,0.020000999999999998,0.0,22918.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,46,0
QF_NRA/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_lemmas_global_4.smt2,68,5,2967,0.144009,0.0,0.0,0.0,0.152009,0.0,0.0,437.0,6393.0,2.0,1.0,0.0,1.0,0.0,unsat,timeout,204,0
QF_NRA/hycomp/ball_count_2d_hill_simple.01.qfree_global_10.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/hycomp/ball_count_2d_plain.01.seq_lazy_global_14.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/hycomp/ball_count_2d_hill.10.seq_lazy_lemmas_global_0.smt2,7,5,104,0.004,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,5,0
QF_NRA/hycomp/ball_count_2d_plain.05.redlog_global_5.smt2,39,5,37336,0.632039,0.0,0.0,0.0,0.548034,0.0,0.084005,0.0,156548.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,166,0
QF_NRA/hycomp/etcs_braking_2.01.qfree_global_5.smt2,82,5,3610,0.16801,0.0,0.0,0.0,0.192012,0.0,0.004,390.0,8100.0,2.0,1.0,0.0,1.0,0.0,unknown,timeout,253,0
QF_NRA/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_lemmas_global_11.smt2,73,7,80937,1.8121099999999999,0.0,0.0,0.0,1.696107,0.0,0.116007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,269,0
QF_NRA/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_lemmas_global_8.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/hycomp/ball_count_2d_slope.03.seq_lazy_lemmas_global_13.smt2,85,7,108621,2.62017,0.0,0.0,0.0,2.4361499999999996,0.0,0.18401099999999998,0.0,581488.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,317,0
QF_NRA/hycomp/ball_count_2d_slope.10.seq_lazy_global_6.smt2,43,7,44485,1.360084,0.0,0.0,0.0,1.2480769999999999,0.0,0.112007,0.0,178428.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,149,0
QF_NRA/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_lemmas_global_9.smt2,61,7,66033,1.404087,0.0,0.0,0.0,1.276079,0.0,0.128008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,221,0
QF_NRA/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_global_0.smt2,7,5,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,5,0
QF_NRA/hycomp/ball_count_2d_slope.02.seq_lazy_lemmas_global_4.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/hycomp/ball_count_1d_plain.05.seq_lazy_linear_enc_lemmas_global_1.smt2,9,4,4340,0.084005,0.0,0.0,0.0,0.084005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,18,0
QF_NRA/hycomp/ball_count_2d_plain.10.redlog_global_0.smt2,7,4,141,0.004,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,11,0
QF_NRA/hycomp/ball_count_2d_plain.04.redlog_global_9.smt2,63,5,67022,1.688105,0.0,0.0,0.0,1.5600969999999998,0.0,0.128008,0.0,333492.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,290,0
QF_NRA/hycomp/ball_count_2d_hill_simple.02.redlog_global_10.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_global_15.smt2,222,5,9614,1.06007,0.0,0.0,0.0,1.31208,0.0,0.016001,1162.0,24612.0,2.0,1.0,0.0,1.0,0.0,unsat,timeout,743,0
QF_NRA/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_lemmas_global_9.smt2,138,5,6512,0.776048,0.0,0.0,0.0,0.800049,0.0,0.004001,912.0,15518.0,2.0,1.0,0.0,1.0,0.0,unknown,timeout,449,0
QF_NRA/hycomp/ball_count_2d_hill.01.seq_lazy_global_10.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/hycomp/ball_count_2d_plain.10.seq_lazy_lemmas_global_2.smt2,20,5,14880,0.38802400000000004,0.0,0.0,0.0,0.36402199999999996,0.0,0.024002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,49,0
QF_NRA/hycomp/ball_count_2d_plain.10.qfree_global_7.smt2,51,5,51324,0.840052,0.0,0.0,0.0,0.756046,0.0,0.084006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,172,0
QF_NRA/hycomp/ball_count_2d_hill.02.seq_lazy_global_4.smt2,31,7,29283,132.308,3.76023,0.0,0.0,189.476,0.0,0.060004,97.0,12226.0,21.0,20.0,0.0,20.0,0.0,unsat,timeout,101,0
QF_NRA/hycomp/ball_count_2d_hill.05.seq_lazy_global_6.smt2,43,7,43997,1.068066,0.0,0.0,0.0,0.96406,0.0,0.10400600000000002,0.0,197024.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,149,0
QF_NRA/hycomp/ball_count_2d_plain.03.seq_lazy_linear_enc_global_2.smt2,20,5,14661,0.216013,0.0,0.0,0.0,0.18801099999999998,0.0,0.028002,0.0,21800.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,49,0
QF_NRA/hycomp/ball_count_1d_plain.02.qfree_global_6.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/hycomp/ball_count_1d_plain.04.seq_lazy_linear_enc_lemmas_global_10.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/hycomp/ball_count_2d_hill.02.seq_lazy_global_13.smt2,85,7,95109,1.800112,0.0,0.0,0.0,1.644099,0.0,0.15600999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,317,0
QF_NRA/hycomp/ball_count_1d_plain.05.redlog_global_0.smt2,5,3,103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,4,0
QF_NRA/hycomp/ball_count_1d_plain.05.qfree_global_5.smt2,25,4,21400,0.416026,0.0,0.0,0.0,0.380023,0.0,0.036003,0.0,89166.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,78,0
QF_NRA/hycomp/simple_ballistics_reach.01.seq_lazy_global_13.smt2,84,5,1838,0.48803,0.0,0.0,0.0,0.48403,0.0,0.004,483.0,3541.0,2.0,1.0,0.0,1.0,0.0,unknown,timeout,263,0
QF_NRA/hycomp/ball_count_2d_plain.01.redlog_global_14.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/hycomp/ball_count_2d_hill.10.seq_lazy_global_11.smt2,73,7,80481,1.544095,0.0,0.0,0.0,1.404087,0.0,0.14000800000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,269,0
QF_NRA/hycomp/ball_count_2d_plain.01.seq_lazy_global_2.smt2,20,5,14650,8.0565,1.12407,0.0,0.0,8.99656,0.0,0.016,51.0,10893.0,18.0,17.0,0.0,17.0,0.0,unknown,timeout,49,0
QF_NRA/hycomp/ball_count_2d_hill.03.seq_lazy_global_8.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_lemmas_global_15.smt2,81,5,110853,2.18814,0.0,0.0,0.0,1.996126,0.0,0.192012,0.0,595854.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,303,0
QF_NRA/hycomp/ball_count_1d_plain.05.redlog_global_14.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/hycomp/ball_count_1d_plain.10.seq_lazy_lemmas_global_5.smt2,25,4,21481,0.316019,0.0,0.0,0.0,0.29201699999999997,0.0,0.024002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,78,0
QF_NRA/hycomp/ball_count_2d_slope.01.seq_lazy_global_14.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/hycomp/ball_count_2d_hill.05.seq_lazy_linear_enc_global_11.smt2,73,7,80622,1.44409,0.0,0.0,0.0,1.332082,0.0,0.112008,0.0,415560.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,269,0
QF_NRA/hycomp/ball_count_2d_hill_simple.04.qfree_global_8.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_global_10.smt2,152,5,6429,0.416026,0.0,0.0,0.0,0.520032,0.0,0.004001,787.0,16067.0,2.0,1.0,0.0,1.0,0.0,unsat,timeout,498,0
