Problem,time,result,isatResult
QF_NRA/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_lemmas_global_11.smt2,0.23989057540893555,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_lemmas_global_8.smt2,6.9208879470825195,unknown,delta-sat
QF_NRA/hycomp/ball_count_2d_slope.03.seq_lazy_lemmas_global_13.smt2,0.5752742290496826,unsat,unsat
QF_NRA/hycomp/ball_count_2d_slope.10.seq_lazy_global_6.smt2,0.20662426948547363,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_lemmas_global_9.smt2,0.11052560806274414,unsat,unsat
QF_NRA/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_global_0.smt2,0.015570402145385742,unsat,unsat
QF_NRA/hycomp/ball_count_2d_slope.02.seq_lazy_lemmas_global_4.smt2,0.34365248680114746,unknown,unsat
QF_NRA/hycomp/ball_count_1d_plain.05.seq_lazy_linear_enc_lemmas_global_1.smt2,0.013691425323486328,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.10.redlog_global_0.smt2,0.0125274658203125,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.04.redlog_global_9.smt2,0.2706575393676758,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.02.redlog_global_10.smt2,449.41741728782654,unknown,delta-sat
QF_NRA/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_global_15.smt2,2500.1104266643524,unsat,timeout
QF_NRA/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_lemmas_global_9.smt2,2500.107733488083,unknown,timeout
QF_NRA/hycomp/ball_count_2d_hill.01.seq_lazy_global_10.smt2,4.456969738006592,unknown,delta-sat
QF_NRA/hycomp/ball_count_2d_plain.10.seq_lazy_lemmas_global_2.smt2,0.24020671844482422,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.10.qfree_global_7.smt2,0.22353053092956543,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill.02.seq_lazy_global_4.smt2,0.22021245956420898,unsat,delta-sat
QF_NRA/hycomp/ball_count_2d_hill.05.seq_lazy_global_6.smt2,0.21393203735351562,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.03.seq_lazy_linear_enc_global_2.smt2,0.21415257453918457,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.02.qfree_global_6.smt2,2500.104907989502,unknown,timeout
QF_NRA/hycomp/ball_count_1d_plain.04.seq_lazy_linear_enc_lemmas_global_10.smt2,2500.2987320423126,unknown,timeout
QF_NRA/hycomp/ball_count_2d_hill.02.seq_lazy_global_13.smt2,0.5823311805725098,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.05.redlog_global_0.smt2,0.030387163162231445,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.05.qfree_global_5.smt2,0.268993616104126,unsat,unsat
QF_NRA/hycomp/simple_ballistics_reach.01.seq_lazy_global_13.smt2,2500.39613199234,unknown,timeout
QF_NRA/hycomp/ball_count_2d_plain.01.redlog_global_14.smt2,2500.4409894943237,unknown,timeout
QF_NRA/hycomp/ball_count_2d_hill.10.seq_lazy_global_11.smt2,0.22492551803588867,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.01.seq_lazy_global_2.smt2,0.26633596420288086,unknown,delta-sat
QF_NRA/hycomp/ball_count_2d_hill.03.seq_lazy_global_8.smt2,3.1882431507110596,unknown,delta-sat
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_lemmas_global_15.smt2,0.5587897300720215,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.05.redlog_global_14.smt2,2500.1870942115784,unknown,timeout
QF_NRA/hycomp/ball_count_1d_plain.10.seq_lazy_lemmas_global_5.smt2,0.10077595710754395,unsat,unsat
QF_NRA/hycomp/ball_count_2d_slope.01.seq_lazy_global_14.smt2,2500.1747720241547,unknown,timeout
QF_NRA/hycomp/ball_count_2d_hill.05.seq_lazy_linear_enc_global_11.smt2,0.17654657363891602,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.04.qfree_global_8.smt2,2500.1101455688477,unknown,timeout
QF_NRA/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_global_10.smt2,2.797013998031616,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_global_9.smt2,0.1942894458770752,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.05.qfree_global_14.smt2,2500.3440387248993,unknown,timeout
QF_NRA/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_global_10.smt2,12.560445070266724,unknown,delta-sat
QF_NRA/hycomp/etcs_braking_2.01.redlog_global_8.smt2,3.3490777015686035,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.04.seq_lazy_global_10.smt2,2500.1132452487946,unknown,timeout
QF_NRA/hycomp/simple_ballistics_reach.01.seq_lazy_linear_enc_lemmas_global_4.smt2,0.21048641204833984,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.05.seq_lazy_linear_enc_global_12.smt2,2500.113874912262,unknown,timeout
QF_NRA/hycomp/ball_count_2d_hill_simple.10.redlog_global_12.smt2,0.18053722381591797,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill.03.seq_lazy_global_9.smt2,0.16192889213562012,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill.05.seq_lazy_lemmas_global_9.smt2,0.15819597244262695,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_lemmas_global_14.smt2,2500.314121246338,unknown,timeout
QF_NRA/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_global_0.smt2,0.01673102378845215,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.04.seq_lazy_linear_enc_global_4.smt2,0.12859201431274414,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.05.seq_lazy_linear_enc_global_15.smt2,0.30624818801879883,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_global_2.smt2,0.13427209854125977,unknown,delta-sat
QF_NRA/hycomp/ball_count_2d_hill_simple.04.redlog_global_10.smt2,2500.107766151428,unknown,timeout
QF_NRA/hycomp/ball_count_2d_plain.04.qfree_global_7.smt2,0.1402416229248047,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.10.seq_lazy_linear_enc_lemmas_global_3.smt2,0.1199350357055664,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.03.seq_lazy_lemmas_global_5.smt2,0.14985990524291992,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.02.seq_lazy_global_11.smt2,0.14381885528564453,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_lemmas_global_13.smt2,0.661597490310669,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill.10.seq_lazy_global_9.smt2,0.14362502098083496,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.04.seq_lazy_lemmas_global_6.smt2,0.0808720588684082,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.03.qfree_global_2.smt2,0.36812472343444824,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.10.seq_lazy_global_15.smt2,0.20288825035095215,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.05.seq_lazy_global_8.smt2,0.21728205680847168,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.03.seq_lazy_lemmas_global_6.smt2,0.36159539222717285,unknown,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_lemmas_global_14.smt2,0.19835853576660156,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.01.redlog_global_15.smt2,0.7121090888977051,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill.05.redlog_global_12.smt2,50.424288511276245,unknown,delta-sat
QF_NRA/hycomp/ball_count_2d_hill.02.seq_lazy_lemmas_global_6.smt2,10.700470924377441,unknown,delta-sat
QF_NRA/hycomp/ball_count_2d_slope.10.seq_lazy_global_8.smt2,0.3457498550415039,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.10.seq_lazy_linear_enc_lemmas_global_12.smt2,0.34389710426330566,unsat,unsat
QF_NRA/hycomp/ball_count_2d_slope.04.seq_lazy_lemmas_global_0.smt2,0.038552045822143555,unsat,unsat
QF_NRA/hycomp/ball_count_2d_slope.10.seq_lazy_linear_enc_lemmas_global_1.smt2,0.15960001945495605,unsat,unsat
QF_NRA/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_global_3.smt2,0.0676884651184082,unsat,unsat
QF_NRA/hycomp/ball_count_2d_slope.01.seq_lazy_lemmas_global_4.smt2,0.8256361484527588,unknown,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.03.qfree_global_6.smt2,2500.1686265468597,unknown,timeout
QF_NRA/hycomp/ball_count_2d_hill_simple.01.qfree_global_5.smt2,0.04156756401062012,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_lemmas_global_10.smt2,2500.1409838199615,unknown,timeout
QF_NRA/hycomp/ball_count_2d_hill.05.seq_lazy_lemmas_global_14.smt2,75.03455376625061,unknown,delta-sat
QF_NRA/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_global_15.smt2,0.14728021621704102,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.10.redlog_global_7.smt2,0.14789938926696777,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_global_13.smt2,0.21271157264709473,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.05.redlog_global_2.smt2,0.04696846008300781,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.10.redlog_global_7.smt2,0.15013432502746582,unsat,unsat
QF_NRA/hycomp/simple_ballistics_reach.01.seq_lazy_global_14.smt2,0.5085089206695557,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.05.seq_lazy_linear_enc_global_8.smt2,0.1806647777557373,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.03.redlog_global_12.smt2,2500.502705812454,unknown,timeout
QF_NRA/hycomp/ball_count_1d_plain.02.seq_lazy_linear_enc_lemmas_global_13.smt2,0.59671950340271,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.05.seq_lazy_global_10.smt2,0.49823856353759766,unknown,unsat
QF_NRA/hycomp/ball_count_1d_plain.04.qfree_global_6.smt2,0.49506330490112305,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill.10.seq_lazy_lemmas_global_15.smt2,0.38423895835876465,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.05.seq_lazy_global_3.smt2,1.3112475872039795,unsat,unsat
QF_NRA/hycomp/ball_count_2d_slope.02.seq_lazy_lemmas_global_1.smt2,0.5716614723205566,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.03.seq_lazy_linear_enc_lemmas_global_13.smt2,0.5012211799621582,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.03.seq_lazy_global_14.smt2,2500.2527289390564,unknown,timeout
QF_NRA/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_lemmas_global_0.smt2,0.48507046699523926,unsat,unsat
QF_NRA/hycomp/ball_count_2d_slope.04.seq_lazy_global_8.smt2,5.048838138580322,unknown,unsat
QF_NRA/hycomp/ball_count_2d_hill.03.seq_lazy_global_13.smt2,0.38170409202575684,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_lemmas_global_4.smt2,0.4815516471862793,unsat,delta-sat
QF_NRA/hycomp/ball_count_2d_slope.04.seq_lazy_linear_enc_global_3.smt2,0.037213802337646484,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_lemmas_global_8.smt2,5.253199577331543,unknown,delta-sat
QF_NRA/hycomp/ball_count_2d_hill_simple.10.qfree_global_5.smt2,0.32630419731140137,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill.05.seq_lazy_lemmas_global_15.smt2,0.331038236618042,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_lemmas_global_13.smt2,0.7468199729919434,unsat,unsat
QF_NRA/hycomp/ball_count_2d_slope.03.seq_lazy_global_4.smt2,0.805694580078125,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.03.redlog_global_10.smt2,2500.108710050583,unknown,timeout
QF_NRA/hycomp/ball_count_2d_hill.04.seq_lazy_global_11.smt2,1.6518893241882324,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.05.seq_lazy_linear_enc_lemmas_global_4.smt2,0.3038957118988037,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill.02.seq_lazy_global_12.smt2,6.171210050582886,unknown,delta-sat
QF_NRA/hycomp/ball_count_2d_hill_simple.02.seq_lazy_global_11.smt2,0.06508231163024902,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.05.seq_lazy_global_15.smt2,0.3236203193664551,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.03.seq_lazy_global_2.smt2,0.3032968044281006,unsat,unsat
QF_NRA/hycomp/ball_count_2d_slope.04.seq_lazy_linear_enc_lemmas_global_5.smt2,0.4507262706756592,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.02.seq_lazy_linear_enc_lemmas_global_8.smt2,0.32340025901794434,unknown,delta-sat
QF_NRA/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_lemmas_global_7.smt2,0.44132280349731445,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_lemmas_global_10.smt2,90.04628610610962,unknown,delta-sat
QF_NRA/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_global_1.smt2,0.6345317363739014,unsat,unsat
QF_NRA/hycomp/etcs_braking_2.01.qfree_global_7.smt2,1.042482614517212,unsat,unsat
QF_NRA/hycomp/ball_count_2d_slope.02.seq_lazy_global_11.smt2,0.6324660778045654,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill.04.redlog_global_8.smt2,18.732787370681763,unknown,delta-sat
QF_NRA/hycomp/ball_count_2d_plain.05.qfree_global_8.smt2,0.6334304809570312,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill.05.seq_lazy_linear_enc_lemmas_global_4.smt2,0.6309447288513184,unsat,unsat
QF_NRA/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_lemmas_global_6.smt2,2.295032262802124,unsat,unsat
QF_NRA/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_global_5.smt2,0.7278318405151367,unknown,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.04.seq_lazy_linear_enc_global_6.smt2,0.7506341934204102,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_lemmas_global_2.smt2,0.6263840198516846,unknown,delta-sat
QF_NRA/hycomp/ball_count_2d_plain.10.seq_lazy_linear_enc_global_4.smt2,0.6229205131530762,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.05.seq_lazy_global_14.smt2,2500.261817216873,unknown,timeout
QF_NRA/hycomp/ball_count_2d_hill_simple.03.redlog_global_1.smt2,0.4129061698913574,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_lemmas_global_12.smt2,2500.4273760318756,unknown,timeout
QF_NRA/hycomp/ball_count_2d_hill.02.redlog_global_7.smt2,0.5749320983886719,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.02.qfree_global_14.smt2,2500.3229076862335,unknown,timeout
QF_NRA/hycomp/ball_count_2d_hill_simple.04.seq_lazy_lemmas_global_12.smt2,2500.473009824753,unknown,timeout
QF_NRA/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_lemmas_global_1.smt2,0.6158356666564941,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_lemmas_global_12.smt2,2500.3728754520416,unknown,timeout
QF_NRA/hycomp/ball_count_2d_hill.04.seq_lazy_linear_enc_lemmas_global_13.smt2,0.7419331073760986,unsat,unsat
QF_NRA/hycomp/ball_count_2d_slope.01.seq_lazy_global_13.smt2,1.115097999572754,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.04.redlog_global_4.smt2,0.736985445022583,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.02.seq_lazy_linear_enc_lemmas_global_10.smt2,2500.3574640750885,unknown,timeout
QF_NRA/hycomp/ball_count_2d_plain.10.redlog_global_11.smt2,0.4009432792663574,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.03.redlog_global_9.smt2,1.2500500679016113,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.03.redlog_global_12.smt2,2500.206353664398,unknown,timeout
QF_NRA/hycomp/ball_count_2d_hill.04.redlog_global_15.smt2,0.7156651020050049,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.03.redlog_global_3.smt2,0.37243056297302246,unsat,unsat
QF_NRA/hycomp/etcs_braking_2.01.qfree_global_15.smt2,2500.4373857975006,unsat,timeout
QF_NRA/hycomp/etcs_braking_2.01.redlog_global_5.smt2,6.037622690200806,unknown,unsat
QF_NRA/hycomp/ball_count_2d_plain.04.seq_lazy_lemmas_global_9.smt2,0.561354398727417,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill.03.seq_lazy_lemmas_global_15.smt2,0.7002522945404053,unsat,unsat
QF_NRA/hycomp/ball_count_2d_slope.02.seq_lazy_lemmas_global_0.smt2,0.37049150466918945,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill.04.redlog_global_3.smt2,0.5542049407958984,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill.01.seq_lazy_linear_enc_global_1.smt2,0.6904749870300293,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.03.seq_lazy_lemmas_global_8.smt2,2500.2873792648315,unknown,timeout
QF_NRA/hycomp/ball_count_2d_slope.05.seq_lazy_global_4.smt2,0.5246109962463379,unsat,unsat
