Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0013.smt2,3,3,7,0.057991,0.009999,0.022998,0.0,0.001999,0.010995,0.012,190.0,304.0,249.0,548.0,377.0,140.0,31.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0036.smt2,3,1,7,0.012998,0.0,0.013998,0.0,0.0,0.0,0.0,34.0,2.0,15.0,59.0,57.0,2.0,0.0,sat,sat,0,2
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0073.smt2,3,3,7,0.027995,0.003,0.015999,0.0,0.001,0.002999,0.004997,108.0,130.0,101.0,261.0,188.0,73.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0028.smt2,3,3,7,0.026996,0.002,0.012999,0.001,0.000999,0.004,0.005998,90.0,82.0,68.0,196.0,151.0,45.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0024.smt2,3,2,7,0.007999,0.0,0.005999,0.0,0.0,0.0,0.002,24.0,2.0,10.0,35.0,33.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0026.smt2,3,3,8,0.024997,0.005,0.008998,0.0,0.0,0.001,0.009999,70.0,96.0,43.0,146.0,108.0,38.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0093.smt2,3,3,8,0.073989,0.037994,0.020996,0.0,0.002,0.001999,0.011,170.0,261.0,222.0,494.0,331.0,139.0,24.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0082.smt2,3,3,7,0.055992,0.017997,0.026996,0.0,0.001,0.004,0.006999,176.0,224.0,207.0,487.0,350.0,104.0,33.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0089.smt2,3,2,7,0.007999,0.002,0.001,0.0,0.001,0.0,0.003999,24.0,2.0,7.0,12.0,9.0,3.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0037.smt2,3,3,9,0.045994,0.005999,0.014999,0.0,0.0,0.003,0.021996,118.0,30.0,58.0,212.0,194.0,17.0,1.0,unsat,unsat,2,2
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0049.smt2,3,2,6,0.008998,0.002999,0.004998,0.0,0.0,0.001,1e-06,33.0,2.0,18.0,59.0,54.0,5.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0042.smt2,3,2,7,0.015998,0.004999,0.007999,0.0,0.0,0.0,0.003,34.0,2.0,17.0,59.0,55.0,4.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond3-chunk-0018.smt2,3,3,1,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0047.smt2,3,2,7,0.003,0.001,0.0,0.0,0.0,0.0,0.002,18.0,0.0,4.0,6.0,0.0,6.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0011.smt2,3,3,6,0.017998,0.002,0.008999,0.001,0.001,0.002,0.002999,39.0,8.0,21.0,73.0,68.0,5.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0068.smt2,3,2,6,0.012998,0.001,0.008998,0.0,0.001,0.0,0.002,33.0,5.0,16.0,59.0,56.0,3.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0095.smt2,3,3,7,0.287958,0.141981,0.064988,0.001,0.01,0.009,0.060989,502.0,1223.0,1320.0,2289.0,1042.0,1229.0,18.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0043.smt2,3,3,8,0.33295,0.196971,0.04799,0.002,0.007999,0.006,0.07199,310.0,1070.0,1115.0,1731.0,633.0,976.0,122.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0018.smt2,3,3,7,0.12598,0.024997,0.030997,0.003999,0.006999,0.008998,0.04999,294.0,1119.0,943.0,1425.0,611.0,699.0,115.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0012.smt2,3,2,7,0.002,0.0,0.0,0.0,0.001,0.0,0.001,16.0,0.0,4.0,4.0,0.0,4.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0092.smt2,3,2,7,0.019997,0.001,0.009999,0.0,0.001,0.0,0.007998,44.0,12.0,19.0,81.0,80.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0072.smt2,3,2,6,0.009998,0.001,0.007998,0.0,0.0,0.001,6.93889e-18,31.0,2.0,15.0,55.0,52.0,3.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0031.smt2,3,3,8,0.062991,0.008999,0.026995,0.0,0.001,0.003999,0.021998,214.0,339.0,250.0,583.0,425.0,128.0,30.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0064.smt2,3,3,7,0.146978,0.041996,0.031996,0.001,0.010996,0.004999,0.055991,296.0,1285.0,1065.0,1578.0,609.0,861.0,108.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0010.smt2,3,3,6,0.037994,0.006999,0.014997,0.0,0.001,0.003,0.011998,164.0,210.0,188.0,441.0,324.0,93.0,24.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0025.smt2,3,3,8,0.053992,0.013997,0.016998,0.0,0.001999,0.004,0.016998,174.0,263.0,213.0,476.0,333.0,118.0,25.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0060.smt2,3,1,7,0.016997,0.001,0.005,0.0,0.0,0.0,0.010997,36.0,4.0,17.0,63.0,60.0,3.0,0.0,sat,sat,0,2
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0087.smt2,3,3,7,0.124981,0.045992,0.041993,0.001,0.001,0.006999,0.027997,250.0,753.0,469.0,1003.0,514.0,420.0,69.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0059.smt2,3,1,8,0.012998,0.001999,0.006,0.0,0.0,0.0,0.004999,37.0,4.0,18.0,63.0,59.0,4.0,0.0,sat,sat,0,3
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0019.smt2,3,3,7,0.002,0.0,0.0,0.0,0.0,0.0,0.002,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0086.smt2,3,3,8,0.038994,0.014997,0.010999,0.0,0.001,0.003,0.008998,82.0,107.0,43.0,158.0,141.0,17.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0058.smt2,3,3,7,0.032995,0.009999,0.007999,0.0,0.0,0.006999,0.007998,82.0,88.0,48.0,161.0,142.0,19.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond3-chunk-0021.smt2,3,3,1,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond3-chunk-0029.smt2,4,3,9,0.941857,0.267962,0.118978,0.022996,0.066988,0.032995,0.431938,703.0,6448.0,6044.0,10699.0,1483.0,8885.0,331.0,sat,sat,2,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0079.smt2,3,3,8,0.034995,0.011998,0.009,0.000999,0.0,0.001999,0.010999,86.0,86.0,53.0,171.0,145.0,26.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0094.smt2,3,3,8,0.036995,0.016998,0.010999,0.0,0.001,0.001,0.006998,80.0,114.0,45.0,161.0,133.0,28.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0088.smt2,3,3,8,0.513922,0.232964,0.075987,0.005,0.034997,0.011997,0.152977,519.0,1762.0,2666.0,3907.0,1073.0,2516.0,318.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond3-chunk-0017.smt2,4,3,7,0.051992,0.006999,0.017998,0.0,0.001,0.006999,0.018996,188.0,280.0,231.0,533.0,379.0,128.0,26.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0075.smt2,3,3,7,0.053992,0.020996,0.020999,0.0,0.0,0.005999,0.005998,174.0,241.0,203.0,475.0,345.0,103.0,27.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0032.smt2,3,3,8,0.021998,0.005,0.012999,0.0,0.0,0.0,0.003999,66.0,53.0,38.0,125.0,98.0,27.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond3-chunk-0028.smt2,4,3,9,0.755885,0.218958,0.058992,0.023996,0.069987,0.026998,0.356954,537.0,4687.0,5210.0,9195.0,1100.0,7811.0,284.0,sat,sat,2,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond3-chunk-0026.smt2,4,3,9,0.52592,0.178971,0.055992,0.016996,0.035998,0.017998,0.219965,559.0,3702.0,3391.0,6090.0,1148.0,4643.0,299.0,sat,sat,2,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0055.smt2,3,2,7,0.010998,0.007998,0.001,0.0,0.0,0.0,0.002,24.0,2.0,7.0,12.0,9.0,3.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0033.smt2,3,3,7,0.031995,0.007999,0.016996,0.0,0.001,0.002,0.004,92.0,78.0,69.0,198.0,152.0,46.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0039.smt2,3,3,8,0.052994,0.004,0.024998,0.0,0.0,0.005,0.018996,156.0,94.0,76.0,288.0,266.0,20.0,2.0,unsat,unsat,2,1
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0067.smt2,3,2,7,0.003,0.0,0.0,0.0,0.0,0.0,0.003,16.0,0.0,4.0,4.0,0.0,4.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0022.smt2,3,2,7,0.006,0.0,0.002,0.0,0.0,0.0,0.004,24.0,2.0,7.0,12.0,9.0,3.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0071.smt2,3,3,7,0.048993,0.008998,0.028995,0.0,0.001999,0.004,0.01,180.0,278.0,213.0,508.0,359.0,120.0,29.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0015.smt2,3,3,7,0.032996,0.005998,0.015999,0.0,0.0,0.001,0.009999,70.0,59.0,51.0,139.0,105.0,34.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0040.smt2,3,2,7,0.015998,0.010998,0.003,0.0,0.0,0.001,0.001,26.0,7.0,9.0,18.0,13.0,5.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond3-chunk-0031.smt2,4,3,11,499.999893,96.192256,0.247956,9.094648,37.894088,0.071987,356.499058,3786.0,398466.0,1746325.0,2847374.0,8636.0,2837651.0,1091.0,unsat,Timeout,2,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0054.smt2,3,3,7,0.481927,0.216971,0.08499,0.003999,0.023994,0.010996,0.140977,302.0,1468.0,2252.0,3144.0,624.0,2254.0,266.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond3-chunk-0022.smt2,4,3,8,1.638755,0.424927,0.103989,0.037989,0.14298,0.028996,0.899869,1106.0,7046.0,11127.0,13035.0,2425.0,9635.0,975.0,sat,sat,1,1
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0063.smt2,3,3,7,0.124981,0.018997,0.031995,0.003998,0.005999,0.006999,0.056993,300.0,1044.0,907.0,1397.0,626.0,652.0,119.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0034.smt2,3,1,8,0.011999,0.002,0.007,0.0,0.0,0.0,0.002999,35.0,2.0,17.0,59.0,55.0,4.0,0.0,sat,sat,0,3
QF_NRA/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0088.smt2,3,3,9,0.029996,0.015997,0.007999,0.0,0.0,0.001,0.005,108.0,117.0,59.0,222.0,192.0,30.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0075.smt2,3,3,9,0.255961,0.147978,0.045993,0.0,0.002,0.006998,0.052992,392.0,1538.0,704.0,2015.0,847.0,1083.0,85.0,sat,sat,2,0
QF_NRA/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0035.smt2,3,2,7,0.011998,0.002,0.006999,0.0,0.0,0.001,0.001999,54.0,51.0,28.0,110.0,103.0,5.0,2.0,sat,sat,2,0
QF_NRA/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0016.smt2,3,2,7,0.003,0.0,0.0,0.0,0.0,0.0,0.003,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0033.smt2,3,2,8,0.013998,0.005,0.006,0.0,0.0,0.0,0.002999,64.0,40.0,31.0,111.0,96.0,15.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0083.smt2,3,3,9,0.298955,0.156983,0.055987,0.006,0.005999,0.007,0.066986,434.0,2213.0,1005.0,2673.0,950.0,1631.0,92.0,sat,sat,2,0
QF_NRA/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0104.smt2,3,3,10,500.002772,187.810127,2.509622,2.522609,7.120874,0.227973,299.810766,19082.0,632325.0,371007.0,868846.0,44108.0,819215.0,5523.0,unsat,Timeout,2,0
QF_NRA/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0094.smt2,3,3,9,0.081988,0.034995,0.019997,0.001,0.003,0.005999,0.016997,198.0,412.0,177.0,553.0,415.0,118.0,20.0,sat,sat,2,0
QF_NRA/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0064.smt2,3,3,2,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0099.smt2,3,3,9,0.099986,0.052989,0.027998,0.0,0.0,0.001,0.017999,236.0,597.0,276.0,842.0,494.0,313.0,35.0,sat,sat,2,0
QF_NRA/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0059.smt2,3,3,8,0.019998,0.005,0.008998,0.0,0.0,0.001,0.005,60.0,55.0,29.0,105.0,90.0,15.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0045.smt2,3,2,7,0.014998,0.001,0.006999,0.0,0.001,0.001,0.004999,58.0,74.0,32.0,118.0,111.0,5.0,2.0,sat,sat,2,0
QF_NRA/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0074.smt2,3,3,9,0.06699,0.028995,0.018997,0.0,0.001,0.0,0.017998,202.0,378.0,191.0,580.0,420.0,139.0,21.0,sat,sat,2,0
QF_NRA/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0100.smt2,3,3,9,0.055991,0.027997,0.017997,0.0,0.0,0.003,0.006998,192.0,178.0,115.0,410.0,359.0,48.0,3.0,unsat,unsat,2,0
QF_NRA/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0067.smt2,3,3,8,0.018998,0.005,0.004,0.0,0.0,0.0,0.009998,64.0,50.0,29.0,112.0,98.0,14.0,0.0,unsat,unsat,2,0
