Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0194.smt2,3,2,3,0.099986,0.016997,0.059994,0.0,0.001,0.012998,0.012998,280.0,96.0,163.0,591.0,556.0,30.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0265.smt2,3,2,7,0.260964,0.030993,0.088988,0.001,0.004998,0.006999,0.127986,906.0,523.0,551.0,1884.0,1723.0,147.0,14.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0113.smt2,3,2,8,0.75689,0.151974,0.194977,0.0,0.014998,0.009999,0.384942,2163.0,1381.0,1372.0,4722.0,4280.0,428.0,14.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0067.smt2,3,2,3,0.097986,0.007999,0.079988,0.0,0.002,0.003,0.008999,300.0,42.0,192.0,643.0,587.0,50.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0108.smt2,3,2,7,0.313954,0.019,0.110976,0.0,0.007998,0.004,0.17198,1034.0,559.0,633.0,2194.0,2017.0,161.0,16.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0192.smt2,3,2,7,0.369947,0.144983,0.075986,0.001,0.008999,0.005999,0.13298,825.0,508.0,530.0,1680.0,1477.0,193.0,10.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0185.smt2,3,2,7,0.422935,0.260959,0.064994,0.001,0.006,0.005,0.084982,632.0,339.0,408.0,1243.0,1073.0,162.0,8.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0258.smt2,3,2,8,0.270959,0.073989,0.065993,0.000999,0.005999,0.006,0.117979,703.0,347.0,410.0,1385.0,1262.0,113.0,10.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0196.smt2,3,2,7,0.302955,0.103985,0.075989,0.0,0.002,0.010998,0.109983,752.0,337.0,463.0,1494.0,1342.0,141.0,11.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0160.smt2,3,2,3,0.097986,0.036998,0.043992,0.0,0.0,0.005998,0.011998,288.0,14.0,183.0,621.0,568.0,47.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0028.smt2,3,2,7,0.022997,0.001,0.005,0.0,0.001,0.0,0.015997,60.0,24.0,25.0,59.0,49.0,9.0,1.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0054.smt2,3,2,7,0.27396,0.079984,0.068996,0.0,0.004,0.002999,0.117981,732.0,381.0,426.0,1462.0,1334.0,118.0,10.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0130.smt2,3,2,7,0.273961,0.105986,0.069988,0.0,0.004,0.004,0.089987,573.0,304.0,332.0,1105.0,1002.0,95.0,8.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0095.smt2,3,2,8,0.362949,0.11298,0.09099,0.0,0.002999,0.007,0.14898,866.0,441.0,500.0,1730.0,1585.0,133.0,12.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0298.smt2,3,2,8,0.286958,0.079991,0.073987,0.0,0.003999,0.003,0.125981,774.0,353.0,465.0,1609.0,1476.0,122.0,11.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0283.smt2,3,2,7,0.237964,0.055995,0.069991,0.001,0.000999,0.007,0.102979,714.0,307.0,443.0,1487.0,1349.0,127.0,11.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0154.smt2,3,2,8,1.036846,0.436918,0.217979,0.002,0.010999,0.027995,0.340955,1989.0,1279.0,1262.0,4261.0,3852.0,395.0,14.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0173.smt2,3,2,7,0.381943,0.15998,0.082987,0.0,0.005,0.013998,0.119978,744.0,556.0,440.0,1496.0,1358.0,128.0,10.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0104.smt2,3,2,9,2.959557,1.522766,0.296952,0.005998,0.040995,0.012999,1.079847,3662.0,3456.0,3087.0,9627.0,7443.0,2157.0,27.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0249.smt2,3,2,8,0.028996,0.007998,0.004999,0.0,0.0,0.0,0.015999,70.0,28.0,26.0,76.0,64.0,11.0,1.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0168.smt2,3,2,4,0.124982,0.054988,0.041995,0.0,0.001,0.013999,0.013,278.0,84.0,158.0,573.0,539.0,29.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0334.smt2,3,2,7,0.309956,0.172977,0.043992,0.0,0.003999,0.003,0.085988,536.0,441.0,330.0,1009.0,869.0,132.0,8.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0059.smt2,3,2,7,0.211969,0.018,0.050993,0.0,0.003,0.004999,0.135977,600.0,392.0,362.0,1134.0,1011.0,114.0,9.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0165.smt2,3,2,8,0.53992,0.27496,0.082988,0.0,0.010999,0.008,0.162973,856.0,441.0,573.0,1826.0,1546.0,273.0,7.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0131.smt2,3,2,8,0.769887,0.475926,0.119976,0.002,0.008999,0.010998,0.151988,988.0,655.0,639.0,2010.0,1761.0,240.0,9.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0078.smt2,3,2,7,0.492929,0.193973,0.103985,0.0,0.003999,0.007,0.184972,1061.0,605.0,732.0,2306.0,2010.0,286.0,10.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0101.smt2,3,2,8,0.390944,0.166978,0.071984,0.002,0.004999,0.006998,0.137985,726.0,399.0,446.0,1442.0,1241.0,193.0,8.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0277.smt2,3,2,9,500.00444,39.010108,19.789054,0.620902,5.06624,2.722573,432.795515,68527.0,183387.0,270760.0,373587.0,137062.0,178663.0,57862.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0198.smt2,3,2,8,0.316954,0.103982,0.077985,0.001,0.009,0.010997,0.11399,786.0,458.0,478.0,1635.0,1494.0,130.0,11.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0151.smt2,3,2,8,0.384945,0.162972,0.084985,0.001,0.007999,0.011,0.116989,897.0,372.0,539.0,1864.0,1704.0,147.0,13.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0335.smt2,3,2,8,0.586914,0.377947,0.05899,0.0,0.005,0.009998,0.136979,720.0,473.0,482.0,1461.0,1229.0,224.0,8.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0327.smt2,3,2,8,0.618909,0.316952,0.112982,0.0,0.011,0.010999,0.167976,979.0,556.0,656.0,2063.0,1775.0,280.0,8.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0329.smt2,3,2,3,0.123982,0.028997,0.058991,0.0,0.0,0.014997,0.020997,348.0,136.0,203.0,736.0,693.0,37.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0255.smt2,3,2,7,0.248961,0.033996,0.097978,0.0,0.004,0.004,0.108987,838.0,488.0,509.0,1719.0,1566.0,140.0,13.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0231.smt2,3,2,7,0.148978,0.014998,0.038995,0.0,0.002,0.003,0.089985,460.0,256.0,257.0,870.0,798.0,65.0,7.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0315.smt2,3,2,8,0.817878,0.356942,0.179976,0.001,0.011999,0.019999,0.248962,1478.0,898.0,975.0,3163.0,2782.0,370.0,11.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0134.smt2,3,2,7,0.193972,0.026997,0.058988,0.0,0.005999,0.004,0.097988,650.0,322.0,400.0,1343.0,1221.0,112.0,10.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0038.smt2,3,2,8,0.21197,0.026995,0.081987,0.001,0.005,0.006,0.090988,730.0,364.0,428.0,1501.0,1386.0,104.0,11.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0316.smt2,3,2,7,0.268963,0.117979,0.041998,0.001,0.003,0.001,0.103986,610.0,256.0,351.0,1225.0,1131.0,85.0,9.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0259.smt2,3,2,3,0.122983,0.014998,0.071989,0.0,0.002999,0.012999,0.020998,394.0,210.0,232.0,834.0,785.0,43.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0042.smt2,3,2,8,0.257963,0.040997,0.082983,0.0,0.003,0.01,0.120983,891.0,462.0,533.0,1852.0,1700.0,139.0,13.0,sat,sat,0,1
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0177.smt2,3,2,7,0.40994,0.181974,0.072988,0.0,0.003999,0.005999,0.14598,749.0,423.0,469.0,1486.0,1308.0,169.0,9.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0272.smt2,3,2,7,0.289958,0.102985,0.050993,0.001,0.001,0.003999,0.129982,614.0,459.0,394.0,1202.0,1038.0,156.0,8.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0301.smt2,3,2,7,0.257962,0.066994,0.061988,0.0,0.002,0.004999,0.121981,678.0,354.0,421.0,1410.0,1279.0,121.0,10.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0246.smt2,3,2,4,0.016997,0.007,0.000999,0.0,0.001,0.0,0.007998,46.0,22.0,23.0,54.0,45.0,8.0,1.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0176.smt2,3,2,7,0.341951,0.173969,0.060994,0.0,0.007,0.005998,0.09399,674.0,333.0,394.0,1297.0,1176.0,111.0,10.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0029.smt2,3,2,7,0.213969,0.031996,0.065987,0.003,0.004,0.002999,0.105987,721.0,384.0,439.0,1468.0,1337.0,120.0,11.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0310.smt2,3,2,3,0.212969,0.140978,0.028998,0.0,0.005,0.001,0.036994,450.0,159.0,294.0,885.0,784.0,93.0,8.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0100.smt2,3,2,3,0.200972,0.122982,0.048996,0.000999,0.002,0.002,0.023995,442.0,225.0,282.0,870.0,777.0,85.0,8.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0091.smt2,3,2,7,0.39994,0.140984,0.074983,0.001,0.008999,0.011999,0.161975,902.0,463.0,643.0,1966.0,1681.0,278.0,7.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0203.smt2,3,2,4,0.12998,0.052992,0.054993,0.0,0.003,0.010997,0.008999,310.0,144.0,175.0,638.0,603.0,30.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0090.smt2,3,2,7,0.752889,0.381947,0.110984,0.003,0.010998,0.025997,0.219963,1340.0,1024.0,956.0,3124.0,2660.0,452.0,12.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0070.smt2,3,2,7,0.219967,0.054991,0.048991,0.001,0.004,0.002,0.108985,634.0,362.0,384.0,1293.0,1176.0,107.0,10.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0086.smt2,3,2,8,0.513924,0.241958,0.123982,0.0,0.009,0.006,0.132984,931.0,382.0,573.0,1944.0,1771.0,160.0,13.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0297.smt2,3,2,7,0.258963,0.043993,0.083988,0.0,0.003998,0.005999,0.120985,863.0,468.0,523.0,1813.0,1664.0,136.0,13.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0167.smt2,3,2,7,0.237966,0.110984,0.043994,0.0,0.003,0.004,0.075988,480.0,267.0,276.0,919.0,836.0,76.0,7.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0220.smt2,3,2,7,0.005,0.0,0.001,0.0,0.0,0.0,0.004,21.0,2.0,6.0,9.0,4.0,5.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0027.smt2,3,2,7,0.233965,0.039993,0.084985,0.0,0.003999,0.003,0.101988,830.0,469.0,507.0,1698.0,1545.0,140.0,13.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0190.smt2,3,2,3,0.088987,0.024996,0.048993,0.0,0.001,0.004,0.011998,240.0,22.0,157.0,510.0,461.0,44.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0290.smt2,3,2,7,0.313952,0.104987,0.075987,0.001,0.005998,0.006,0.11998,817.0,363.0,485.0,1698.0,1565.0,121.0,12.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0269.smt2,3,2,3,0.07499,0.011,0.044994,0.0,0.001,0.006,0.012996,196.0,48.0,117.0,407.0,378.0,25.0,4.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0142.smt2,3,2,4,0.095986,0.030995,0.045993,0.0,0.001,0.011,0.010997,324.0,172.0,182.0,665.0,630.0,30.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0085.smt2,3,2,7,0.378942,0.136979,0.096987,0.003,0.003,0.009997,0.128979,901.0,472.0,558.0,1922.0,1757.0,152.0,13.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0260.smt2,3,2,8,0.046994,0.013997,0.008,0.0,0.0,0.0,0.024997,107.0,46.0,46.0,120.0,98.0,20.0,2.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0084.smt2,3,2,3,0.113983,0.021997,0.071987,0.001,0.002,0.002,0.017998,286.0,26.0,189.0,612.0,552.0,54.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0248.smt2,3,2,8,0.261962,0.081988,0.055995,0.0,0.002,0.007998,0.113981,606.0,312.0,360.0,1199.0,1089.0,101.0,9.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0186.smt2,3,2,4,0.006999,0.004,0.002,0.0,0.000999,0.0,0.002,17.0,4.0,7.0,11.0,8.0,3.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0174.smt2,3,2,7,0.321953,0.165977,0.06199,0.001,0.006,0.002999,0.083987,594.0,402.0,369.0,1142.0,994.0,140.0,8.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0031.smt2,3,2,7,0.265958,0.028998,0.093986,0.0,0.003998,0.003,0.135976,804.0,474.0,508.0,1635.0,1469.0,153.0,13.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0044.smt2,3,2,7,0.270961,0.036994,0.091987,0.0,0.004,0.002,0.13598,869.0,457.0,526.0,1834.0,1684.0,137.0,13.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0072.smt2,3,2,7,0.341949,0.070986,0.099989,0.0,0.006,0.003999,0.160975,970.0,475.0,577.0,2030.0,1870.0,145.0,15.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0179.smt2,3,2,8,0.567916,0.336957,0.079987,0.000999,0.007,0.013995,0.128978,830.0,588.0,472.0,1666.0,1528.0,127.0,11.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0074.smt2,3,2,7,0.26996,0.028996,0.099986,0.001,0.002,0.005998,0.13198,899.0,579.0,541.0,1920.0,1762.0,145.0,13.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0115.smt2,3,2,8,0.285959,0.076988,0.079987,0.001,0.004,0.006,0.117984,766.0,427.0,458.0,1596.0,1460.0,125.0,11.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0204.smt2,3,2,8,0.684894,0.44993,0.073986,0.0,0.008999,0.007998,0.14598,923.0,474.0,606.0,1899.0,1653.0,237.0,9.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0280.smt2,3,2,3,0.094988,0.016998,0.067989,0.0,0.003,0.002,0.008001,306.0,44.0,186.0,656.0,609.0,41.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0062.smt2,3,2,7,0.784883,0.18197,0.21296,0.001,0.011,0.012997,0.364956,2121.0,1320.0,1320.0,4665.0,4270.0,378.0,17.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0112.smt2,3,2,4,0.08299,0.011,0.041994,0.0,0.0,0.003999,0.025997,297.0,14.0,186.0,626.0,571.0,49.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0342.smt2,3,2,8,0.379944,0.202971,0.064991,0.0,0.003,0.004999,0.104983,620.0,287.0,375.0,1160.0,1015.0,137.0,8.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0320.smt2,3,2,9,500.00562,66.40795,18.755151,0.492915,3.796437,6.858968,403.69462,70703.0,311289.0,214084.0,320211.0,141450.0,141367.0,37394.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0178.smt2,3,2,4,0.172975,0.068993,0.072988,0.0,0.003,0.015997,0.012997,415.0,218.0,223.0,863.0,830.0,27.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0338.smt2,3,2,8,0.575916,0.364947,0.049997,0.001,0.008999,0.011997,0.138976,762.0,412.0,507.0,1556.0,1323.0,226.0,7.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0079.smt2,3,2,9,6.694982,2.549608,0.713886,0.023997,0.19996,0.299962,2.907574,7855.0,16754.0,9641.0,25013.0,18023.0,6971.0,19.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0318.smt2,3,2,7,0.356949,0.131982,0.07499,0.0,0.009999,0.009998,0.12998,788.0,497.0,445.0,1599.0,1474.0,115.0,10.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0117.smt2,3,2,8,0.009999,0.003999,0.002,0.0,0.0,0.0,0.005,25.0,4.0,7.0,13.0,8.0,5.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0276.smt2,3,2,7,0.351948,0.087984,0.090989,0.001,0.005999,0.007998,0.157978,920.0,481.0,615.0,1970.0,1736.0,225.0,9.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0092.smt2,3,2,7,0.263961,0.094982,0.069988,0.0,0.003,0.001999,0.093992,660.0,427.0,389.0,1266.0,1138.0,118.0,10.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0241.smt2,3,2,8,0.004999,0.0,0.0,0.0,0.0,0.0,0.004999,23.0,2.0,6.0,9.0,4.0,5.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0340.smt2,3,2,7,0.456935,0.261963,0.050996,0.001999,0.003,0.002999,0.135978,686.0,414.0,452.0,1386.0,1202.0,176.0,8.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0295.smt2,3,2,8,1.063842,0.486925,0.220968,0.001,0.013999,0.029997,0.311953,2035.0,1278.0,1296.0,4383.0,3958.0,410.0,15.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0140.smt2,3,2,3,0.086987,0.016997,0.044994,0.0,0.003998,0.003998,0.017,288.0,14.0,194.0,621.0,557.0,58.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0183.smt2,3,2,3,0.123984,0.040997,0.060991,0.0,0.003,0.004999,0.014997,302.0,24.0,190.0,651.0,598.0,47.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0281.smt2,3,2,8,0.797882,0.245951,0.186972,0.0,0.009999,0.011,0.34396,2032.0,1142.0,1267.0,4498.0,4033.0,449.0,16.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0312.smt2,3,2,8,0.820882,0.37495,0.150971,0.0,0.011,0.017999,0.265962,1472.0,924.0,971.0,3153.0,2768.0,374.0,11.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0138.smt2,3,2,7,0.209969,0.025996,0.071989,0.0,0.005,0.005999,0.100985,739.0,363.0,441.0,1521.0,1393.0,117.0,11.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0332.smt2,3,2,7,0.390942,0.18397,0.072992,0.0,0.001,0.005,0.12898,751.0,413.0,473.0,1486.0,1305.0,172.0,9.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0311.smt2,3,2,7,0.287957,0.085992,0.072985,0.0,0.004999,0.004,0.119981,730.0,347.0,446.0,1529.0,1398.0,120.0,11.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0143.smt2,3,2,8,0.298954,0.119984,0.061986,0.0,0.004,0.004999,0.107985,674.0,286.0,399.0,1361.0,1243.0,108.0,10.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0156.smt2,3,2,7,0.453934,0.173975,0.100983,0.001,0.011,0.007999,0.158977,1068.0,494.0,645.0,2278.0,2099.0,163.0,16.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0250.smt2,3,2,3,0.105985,0.030998,0.052993,0.0,0.001999,0.012999,0.010995,312.0,40.0,203.0,671.0,610.0,55.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0053.smt2,3,2,3,0.07899,0.014999,0.049994,0.0,0.0,0.002,0.011997,240.0,20.0,157.0,511.0,462.0,44.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0141.smt2,3,2,9,500.00328,33.299984,17.220266,0.559916,4.368349,2.875565,441.678959,70577.0,299118.0,233109.0,339003.0,141154.0,152273.0,45576.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0146.smt2,3,2,8,0.902865,0.341957,0.174978,0.001,0.009,0.014998,0.360932,1938.0,1251.0,1187.0,4131.0,3724.0,393.0,14.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0193.smt2,3,2,8,0.328954,0.106985,0.086986,0.0,0.004,0.011997,0.118986,847.0,394.0,507.0,1744.0,1597.0,135.0,12.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0293.smt2,3,2,8,0.335951,0.153974,0.063988,0.001,0.006,0.007999,0.10299,696.0,330.0,415.0,1416.0,1290.0,116.0,10.0,sat,sat,0,0
