Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0220.smt2.bound,4,4,20,0.008999,0.025997,0.002,0.0,0.0,0.0,0.0,16.0,4.0,2.0,1.0,0.0,1.0,0.0,sat,sat,2,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0218.smt2.bound,4,4,19,0.005999,0.015997,0.003,0.0,0.001,0.0,0.0,16.0,1.0,2.0,1.0,0.0,1.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0087.smt2.bound,4,4,19,0.023995000000000002,0.048992,0.0,0.0,0.002999,0.0,0.0,37.0,0.0,6.0,4.0,0.0,4.0,0.0,unsat,unsat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0067.smt2.bound,4,4,18,0.023996,0.023998,0.0,0.0,0.002999,0.0,0.0,34.0,6.0,8.0,6.0,0.0,6.0,0.0,unsat,unsat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0096.smt2.bound,4,4,19,0.023996999999999997,0.014998000000000001,0.0,0.0,0.002,0.0,0.006999,36.0,0.0,6.0,4.0,0.0,4.0,0.0,unsat,unsat,2,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0168.smt2.bound,4,4,18,0.005999,0.006,0.002999,0.0,0.0,0.0,0.0,14.0,3.0,2.0,1.0,0.0,1.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0185.smt2.bound,4,4,19,0.021996,0.009998,0.004,0.0,0.001,0.001,0.005998,15.0,1.0,2.0,1.0,0.0,1.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0149.smt2.bound,4,4,18,0.007998,0.009999,0.001998,0.0,0.002999,0.0,0.0,16.0,5.0,3.0,2.0,0.0,2.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0099.smt2.bound,4,2,15,0.023996,0.013997,0.003999,0.0,0.0,0.002,0.004,12.0,2.0,2.0,1.0,0.0,1.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0095.smt2.bound,4,2,15,0.008998,0.006999,0.004999,0.0,0.0,0.0,0.0,12.0,0.0,2.0,1.0,0.0,1.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0193.smt2.bound,4,4,19,1.147823,0.948855,0.153976,0.0,0.001,0.041994,0.009998,33.0,2.0,7.0,5.0,0.0,5.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0129.smt2.bound,4,4,19,0.029995,0.046994,0.0,0.0,0.004,0.0,0.0,38.0,8.0,9.0,7.0,0.0,7.0,0.0,unsat,unsat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0055.smt2.bound,4,4,16,0.004998,0.0,0.0,0.0,0.001,0.0,0.003998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0216.smt2.bound,4,4,20,0.014997,0.017996,0.005999,0.0,0.0,0.001,0.0,16.0,1.0,2.0,1.0,0.0,1.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0021.smt2.bound,4,4,16,0.017997,0.024995,0.004,0.0,0.0,0.001,0.0,12.0,0.0,2.0,1.0,0.0,1.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0138.smt2.bound,4,4,14,0.022996,0.037994,0.001999,0.0,0.001999,0.001,0.0,12.0,2.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0074.smt2.bound,4,4,19,0.017997,0.040996,0.0,0.0,0.002999,0.0,0.001,37.0,6.0,8.0,6.0,0.0,6.0,0.0,unsat,unsat,2,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0165.smt2.bound,4,4,19,0.013997,0.023998,0.001999,0.0,0.001,0.0,0.0,15.0,3.0,2.0,1.0,0.0,1.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0056.smt2.bound,4,4,16,0.007999,0.0,0.0,0.0,0.003,0.0,0.004999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0178.smt2.bound,4,4,19,0.022995,0.028996,0.0,0.0,0.0,0.0,0.0,38.0,2.0,8.0,6.0,0.0,6.0,0.0,unsat,unsat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0196.smt2.bound,4,4,19,0.046992,0.056991,0.006999,0.0,0.0,0.003,0.0,16.0,1.0,2.0,1.0,0.0,1.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0128.smt2.bound,4,2,15,0.010998,0.004,0.001,0.0,0.0,0.0,0.005998,12.0,2.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0098.smt2.bound,4,4,18,0.012998,0.028997,0.004999,0.0,0.0,0.001,0.0,14.0,0.0,2.0,1.0,0.0,1.0,0.0,sat,sat,2,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0101.smt2.bound,4,4,18,0.015997,0.010998,0.0,0.0,0.002,0.0,0.002999,25.0,0.0,5.0,3.0,0.0,3.0,0.0,unsat,unsat,2,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0126.smt2.bound,4,4,18,0.021995,0.042992,0.0,0.0,0.0,0.0,0.0,36.0,8.0,9.0,7.0,0.0,7.0,0.0,unsat,unsat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0010.smt2.bound,4,4,13,0.007998,0.031995,0.004999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0160.smt2.bound,4,4,19,0.027996,0.018997,0.008,0.0,0.002,0.001999,0.0,15.0,3.0,2.0,1.0,0.0,1.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0179.smt2.bound,4,4,19,0.09098600000000001,0.081988,0.019997,0.0,0.002998,0.004,0.0,38.0,2.0,6.0,4.0,0.0,4.0,0.0,unsat,unsat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0170.smt2.bound,4,4,18,0.020996,0.021997,0.006999,0.0,0.001999,0.001,0.0,14.0,1.0,2.0,1.0,0.0,1.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0223.smt2.bound,4,4,20,0.013997,0.020998,0.003998,0.0,0.001,0.0,0.0,16.0,1.0,2.0,1.0,0.0,1.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0139.smt2.bound,4,4,18,0.420935,0.34695,0.043993,0.0,0.001,0.013996000000000001,0.014995999999999999,35.0,7.0,7.0,5.0,0.0,5.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0229.smt2.bound,3,2,12,0.006999,0.000999,0.002,0.0,0.002,0.0,0.002,9.0,0.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0184.smt2.bound,4,2,14,0.029996,0.005,0.009998,0.0,0.0,0.0,0.014998,11.0,0.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0094.smt2.bound,4,4,17,0.007998,0.010998,0.0,0.0,0.001999,0.0,0.0,22.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0145.smt2.bound,4,4,18,0.024996,0.027995,0.006,0.0,0.0,0.0,0.0,16.0,3.0,3.0,2.0,0.0,2.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0048.smt2.bound,4,4,17,0.051992,0.043996,0.011999,0.0,0.0,0.002999,0.0,13.0,0.0,2.0,1.0,0.0,1.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0014.smt2.bound,4,4,15,0.014997,0.021996,0.003999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0177.smt2.bound,4,4,19,0.024996,0.020998,0.014998,0.0,0.002999,0.0,0.0,15.0,1.0,2.0,1.0,0.0,1.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0069.smt2.bound,4,4,18,0.009998,0.015997,0.006999,0.0,0.0,0.0,0.0,16.0,3.0,3.0,2.0,0.0,2.0,0.0,sat,sat,2,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0141.smt2.bound,4,4,18,0.300954,0.26496,0.032995,0.0,0.001999,0.010998,0.0,14.0,3.0,2.0,1.0,0.0,1.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0191.smt2.bound,4,4,20,0.09998399999999999,0.08898600000000001,0.008997999999999999,0.0,0.002999,0.003,0.005999,40.0,3.0,8.0,6.0,0.0,6.0,0.0,unsat,unsat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0162.smt2.bound,4,4,19,0.077988,0.040993,0.016997,0.0,0.001999,0.004999,0.013,15.0,3.0,2.0,1.0,0.0,1.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0214.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0091.smt2.bound,4,4,18,0.005998,0.012995,0.0,0.0,0.0,0.0,0.001001,34.0,0.0,6.0,4.0,0.0,4.0,0.0,unsat,unsat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0037.smt2.bound,4,4,17,0.06999,0.055993,0.009,0.0,0.0,0.009,0.0,13.0,3.0,2.0,1.0,0.0,1.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0211.smt2.bound,4,4,20,0.013997,0.008999,0.005999,0.0,0.0,0.0,0.0,16.0,1.0,2.0,1.0,0.0,1.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0022.smt2.bound,4,4,16,0.06399,0.051992,0.014997,0.0,0.0,0.004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0207.smt2.bound,4,4,19,0.014997,0.011997,0.005999,0.0,0.0,0.0,0.0,15.0,1.0,2.0,1.0,0.0,1.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0103.smt2.bound,4,4,19,0.121981,0.106982,0.01,0.0,0.0,0.003,0.002,38.0,0.0,6.0,4.0,0.0,4.0,0.0,unsat,unsat,2,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0042.smt2.bound,4,4,17,0.010998,0.007998,0.0,0.0,0.0,0.0,0.004999,33.0,7.0,9.0,7.0,0.0,7.0,0.0,unsat,unsat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0107.smt2.bound,4,4,17,0.006999,0.010998999999999998,0.0,0.0,0.001999,0.0,0.0,34.0,0.0,6.0,4.0,0.0,4.0,0.0,unsat,unsat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0147.smt2.bound,4,4,18,0.133979,0.097985,0.018999,0.0,0.001,0.012999,0.002996,14.0,3.0,2.0,1.0,0.0,1.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0222.smt2.bound,4,4,20,0.006998,0.003999,0.001999,0.0,0.0,0.0,0.001,16.0,1.0,2.0,1.0,0.0,1.0,0.0,sat,sat,2,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0089.smt2.bound,4,4,18,0.011998,0.009998,0.003999,0.0,0.002,0.001,0.0,14.0,0.0,2.0,1.0,0.0,1.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0009.smt2.bound,4,4,12,0.004999,0.011999,0.001999,0.0,0.001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0079.smt2.bound,4,4,19,0.007999,0.006999,0.003,0.0,0.0,0.0,0.0,15.0,3.0,3.0,2.0,0.0,2.0,0.0,sat,sat,2,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0205.smt2.bound,4,4,19,0.008999,0.006999,0.002999,0.0,0.0,0.0,0.001,19.0,8.0,5.0,4.0,0.0,4.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0008.smt2.bound,4,4,13,0.134979,0.109982,0.021997,0.0,0.0,0.013998,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0133.smt2.bound,4,4,17,0.112982,0.074988,0.024997000000000002,0.0,0.0,0.004999,0.007998,34.0,8.0,9.0,7.0,0.0,7.0,0.0,unsat,unsat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0187.smt2.bound,4,4,19,0.050990999999999995,0.039992,0.004999,0.0,0.001,0.0,0.005,38.0,3.0,9.0,7.0,0.0,7.0,0.0,unsat,unsat,2,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0076.smt2.bound,4,4,20,0.014995999999999999,0.008997,0.0,0.0,0.003999,0.0,0.002,38.0,8.0,9.0,7.0,0.0,7.0,0.0,unsat,unsat,2,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0029.smt2.bound,4,4,16,0.003998,0.0,0.0,0.0,0.001999,0.0,0.001999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0112.smt2.bound,4,4,18,0.006998,0.007998,0.0,0.0,0.0,0.0,0.003999,36.0,6.0,8.0,6.0,0.0,6.0,0.0,unsat,unsat,2,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0161.smt2.bound,4,4,19,0.002999,0.007998,0.004,0.0,0.0,0.0,0.0,15.0,3.0,2.0,1.0,0.0,1.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0130.smt2.bound,4,2,15,0.06199,0.011998,0.030996,0.0,0.0,0.0,0.018996,13.0,2.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0108.smt2.bound,4,4,17,0.016996999999999998,0.014998999999999998,0.0,0.0,0.001,0.0,0.006998,34.0,7.0,9.0,7.0,0.0,7.0,0.0,unsat,unsat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0119.smt2.bound,4,4,17,0.05999,0.044994,0.012997,0.0,0.001999,0.006,0.0,13.0,0.0,2.0,1.0,0.0,1.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0058.smt2.bound,4,4,18,0.074989,0.052994,0.007999,0.0,0.0,0.010997,0.002999,14.0,3.0,2.0,1.0,0.0,1.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0159.smt2.bound,4,4,19,0.06699,0.046995,0.018998,0.0,0.0,0.003997,0.0,15.0,3.0,2.0,1.0,0.0,1.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0084.smt2.bound,4,2,14,0.107983,0.026994,0.062992,0.0,0.0,0.001999,0.015998,12.0,2.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0085.smt2.bound,4,4,17,0.073989,0.054995,0.015996,0.0,0.0,0.004999,0.0,13.0,0.0,2.0,1.0,0.0,1.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0036.smt2.bound,4,4,18,0.011997,0.007999,0.0,0.0,0.000999,0.0,0.004,35.0,8.0,9.0,7.0,0.0,7.0,0.0,unsat,unsat,2,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0174.smt2.bound,4,4,19,0.010997,0.008998,0.0,0.0,0.000999,0.0,0.006999,38.0,2.0,7.0,5.0,0.0,5.0,0.0,unsat,unsat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0028.smt2.bound,4,4,16,0.055991,0.037996,0.009999,0.0,0.001999,0.005997,1.38778e-17,12.0,4.0,2.0,1.0,0.0,1.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0198.smt2.bound,4,4,19,0.8048770000000001,0.670899,0.10298600000000001,0.0,0.0,0.026993999999999997,0.003998,36.0,3.0,7.0,5.0,0.0,5.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0041.smt2.bound,4,4,18,0.012997,0.004,0.0,0.0,0.002998,0.0,0.005999,35.0,8.0,9.0,7.0,0.0,7.0,0.0,unsat,unsat,1,0
