Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0396.smt2.bound,3,3,13,91.1771,85.0021,3.12553,0.0,0.001999,3.70744,0.0,13.0,0.0,2.0,1.0,0.0,1.0,0.0,unsat,timeout,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0210.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0216.smt2.bound,3,3,14,0.008998,0.003998,0.002,0.0,0.0,0.0,0.003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0270.smt2.bound,3,3,13,0.002999,0.001,0.0,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0469.smt2.bound,3,3,15,0.002999,0.002999,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0357.smt2.bound,3,3,11,0.009998,0.005999,0.002,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0472.smt2.bound,3,3,12,0.008998,0.001999,0.002,0.0,0.0,0.0,0.004999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0009.smt2.bound,3,2,11,0.005998,0.003998,0.001,0.0,0.0,0.0,0.001,22.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0113.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0559.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0557.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0164.smt2.bound,3,3,15,0.007998,0.003999,0.001,0.0,0.0,0.0,0.002999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0035.smt2.bound,3,3,12,0.004999,0.001,0.001,0.0,0.0,0.000999,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0576.smt2.bound,3,3,14,0.001998,0.0,0.0,0.0,0.0,0.0,0.001998,28.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0301.smt2.bound,3,3,14,0.001999,0.000999,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0228.smt2.bound,3,2,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0524.smt2.bound,3,3,13,0.001999,0.0,0.000999,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0581.smt2.bound,3,3,14,0.003999,0.002,0.001,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0579.smt2.bound,3,3,15,0.006998,0.003,0.001,0.0,0.0,0.0,0.002998,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0480.smt2.bound,3,3,13,0.010998,0.007,0.0,0.0,0.0,0.0,0.003998,26.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0106.smt2.bound,3,3,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0312.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0484.smt2.bound,3,3,14,0.000999,0.0,0.000999,0.0,0.0,0.0,2.1684e-19,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0156.smt2.bound,3,3,13,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0417.smt2.bound,3,2,11,0.002998,0.0,0.0,0.0,0.0,0.0,0.002998,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0247.smt2.bound,3,3,12,0.002998,0.001999,0.0,0.0,0.0,0.0,0.000999,24.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0717.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0314.smt2.bound,3,3,15,6.18706,5.40918,0.37495,0.0,0.0,0.472919,0.0,15.0,4.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0047.smt2.bound,3,3,11,0.001999,0.000999,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0157.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0716.smt2.bound,3,3,16,0.010998,0.005999,0.002,0.0,0.000999,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0235.smt2.bound,3,3,14,0.022996,0.018998,0.001,0.0,0.000999,0.000999,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0159.smt2.bound,3,3,13,0.001999,0.001,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0103.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0470.smt2.bound,3,3,12,72.193,60.6058,7.72186,0.0,0.000999,5.19615,0.0,12.0,0.0,2.0,1.0,0.0,1.0,0.0,unsat,timeout,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0601.smt2.bound,3,3,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0143.smt2.bound,3,3,15,1.61775,1.36979,0.254958,0.0,0.001,0.031996,0.0,15.0,0.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0574.smt2.bound,3,3,15,0.023996,0.020997,0.001,0.0,0.000999,0.001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0204.smt2.bound,3,3,13,0.000999,0.001999,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0012.smt2.bound,3,2,11,0.001998,0.0,0.0,0.0,0.0,0.0,0.001998,22.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0255.smt2.bound,3,3,14,0.026995,0.022997,0.000999,0.0,0.0,0.003,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0322.smt2.bound,3,3,13,0.011998,0.009999,0.001,0.0,0.0,0.000999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0150.smt2.bound,3,3,13,0.001999,0.0,0.0,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0237.smt2.bound,3,3,13,0.010998,0.006999,0.001,0.0,0.001,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0426.smt2.bound,3,3,15,0.032994,0.026996,0.002999,0.0,0.0,0.0,0.002999,15.0,2.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0711.smt2.bound,3,3,15,0.004999,0.003999,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0266.smt2.bound,3,3,14,0.008997999999999999,0.004999,0.0,0.0,0.0,0.0,0.003999,28.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0383.smt2.bound,3,3,15,0.029995,0.023995,0.003,0.0,0.0,0.0,0.003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0182.smt2.bound,3,3,13,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,16.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0033.smt2.bound,3,3,13,0.087986,0.06898800000000001,0.0,0.0,0.0,0.0,0.018998,26.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0154.smt2.bound,3,2,12,0.005999,0.0,0.003999,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0616.smt2.bound,3,3,14,0.004999,0.004,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0563.smt2.bound,3,3,15,0.005999,0.001,0.003,0.0,0.0,0.0,0.001999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0051.smt2.bound,3,3,12,0.003999,0.002,0.001,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0206.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0344.smt2.bound,3,3,16,0.024996,0.019997,0.0,0.0,0.001999,0.002,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0306.smt2.bound,3,3,12,0.014997,0.011998,0.001,0.0,0.000999,0.001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0257.smt2.bound,3,3,15,69.1245,56.6714,9.06168,0.0,0.001,3.7954,0.0,15.0,0.0,3.0,2.0,0.0,2.0,0.0,unsat,timeout,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0393.smt2.bound,3,3,12,70.3093,58.5941,2.47462,0.0,0.0,9.89944,0.0,12.0,0.0,2.0,1.0,0.0,1.0,0.0,unsat,timeout,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0122.smt2.bound,3,3,12,0.000999,0.000999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0286.smt2.bound,3,3,11,0.010998,0.005999,0.002999,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0360.smt2.bound,3,3,14,0.005999,0.004999,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0639.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0446.smt2.bound,3,2,11,0.006998,0.003999,0.001999,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0285.smt2.bound,3,3,11,3.33849,2.6016,0.325958,0.0,0.0,0.459924,0.0,11.0,0.0,2.0,1.0,0.0,1.0,0.0,unsat,timeout,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0057.smt2.bound,3,3,12,0.007998,0.004998,0.0,0.0,0.0,0.0,0.003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0478.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0544.smt2.bound,3,3,15,0.003998,0.002,0.0,0.0,0.0,0.0,0.001998,28.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0508.smt2.bound,3,3,15,0.000999,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0262.smt2.bound,3,3,14,4.12037,3.33748,0.612919,0.0,0.000999,0.276958,0.0,14.0,0.0,2.0,1.0,0.0,1.0,0.0,unsat,timeout,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0389.smt2.bound,3,3,12,0.015997,0.011998,0.002,0.0,0.000999,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0223.smt2.bound,3,3,13,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0552.smt2.bound,3,3,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0705.smt2.bound,3,3,15,0.001998,0.0,0.0,0.0,0.0,0.0,0.001998,22.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0187.smt2.bound,3,3,14,0.024996,0.017998,0.001,0.0,0.0,0.003999,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0278.smt2.bound,3,3,15,66.7109,54.9346,8.69067,0.0,0.000999,3.4645,0.0,15.0,0.0,3.0,2.0,0.0,2.0,0.0,unsat,timeout,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0158.smt2.bound,3,3,13,0.003999,0.001,0.001,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0612.smt2.bound,3,2,13,0.003998,0.0,0.0,0.0,0.001,0.0,0.002998,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0214.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0709.smt2.bound,3,3,16,0.010997,0.003999,0.0,0.0,0.006998,0.0,0.0,22.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0471.smt2.bound,3,3,15,0.014997,0.011998,0.003,0.0,0.0,0.0,0.0,15.0,2.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0641.smt2.bound,3,3,15,0.002999,0.000999,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0280.smt2.bound,3,3,14,22.0546,20.4009,1.37777,0.0,0.0,0.605907,0.0,14.0,0.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0217.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0165.smt2.bound,3,3,15,0.064989,0.051993,0.008,0.0,0.000999,0.004999,0.000999,28.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0265.smt2.bound,3,3,12,0.004999,0.002,0.001,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0226.smt2.bound,3,3,13,0.002999,0.000999,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0230.smt2.bound,3,3,14,0.003999,0.002999,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0287.smt2.bound,3,3,14,0.007998,0.004998,0.002,0.0,0.0,0.0,0.001,0.0,2.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
