Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/0/hycomp/ball_count_2d_hill.01.seq_lazy_linear_enc_global_2.smt2.bound,19,7,14693,2.47762,0.178976,0.0,0.0,27.0779,0.0,0.006,93.0,11043.0,10.0,9.0,0.0,9.0,0.0,unsat,timeout,53,0
QF_NRA/0/hycomp/ball_count_1d_plain.04.seq_lazy_lemmas_global_2.smt2.bound,13,4,8669,0.092985,0.0,0.0,0.0,0.08598700000000001,0.0,0.006998,0.0,13072.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,33,0
QF_NRA/0/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_global_1.smt2.bound,13,7,7383,0.083986,0.0,0.0,0.0,0.077988,0.0,0.005998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,29,0
QF_NRA/0/hycomp/ball_count_2d_slope.03.seq_lazy_linear_enc_global_1.smt2.bound,13,7,7391,0.082986,0.0,0.0,0.0,0.077987,0.0,0.004999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,29,0
QF_NRA/0/hycomp/ball_count_1d_plain.02.qfree_global_5.smt2.bound,25,4,21375,0.24196299999999998,0.0,0.0,0.0,0.223965,0.0,0.017998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,78,0
QF_NRA/0/hycomp/ball_count_2d_plain.10.seq_lazy_lemmas_global_4.smt2.bound,32,5,29720,0.35894499999999996,0.0,0.0,0.0,0.330949,0.0,0.027996,0.0,89826.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,95,0
QF_NRA/0/hycomp/ball_count_2d_hill.04.seq_lazy_lemmas_global_10.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_plain.04.qfree_global_11.smt2.bound,75,5,80855,0.930858,0.0,0.0,0.0,0.856869,0.0,0.073989,0.0,415810.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,268,0
QF_NRA/0/hycomp/ball_count_2d_plain.04.seq_lazy_global_4.smt2.bound,32,5,29373,0.31995,0.0,0.0,0.0,0.29295499999999997,0.0,0.026994999999999998,0.0,109208.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,95,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.redlog_global_3.smt2.bound,21,5,22219,0.240962,0.0,0.0,0.0,0.218967,0.0,0.021995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,67,0
QF_NRA/0/hycomp/ball_count_2d_plain.05.seq_lazy_lemmas_global_14.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_1d_plain.04.seq_lazy_linear_enc_lemmas_global_11.smt2.bound,49,4,47234,0.5499160000000001,0.0,0.0,0.0,0.503922,0.0,0.045994,0.0,242272.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,168,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.seq_lazy_global_4.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_1d_plain.04.redlog_global_15.smt2.bound,65,4,65174,0.737887,0.0,0.0,0.0,0.681897,0.0,0.05599,0.0,347226.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,244,0
QF_NRA/0/hycomp/ball_count_2d_plain.05.redlog_global_5.smt2.bound,39,5,37414,0.428934,0.0,0.0,0.0,0.38894,0.0,0.039994,0.0,156548.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,166,0
QF_NRA/0/hycomp/ball_count_2d_slope.10.seq_lazy_global_6.smt2.bound,43,7,44571,0.542917,0.0,0.0,0.0,0.49192499999999995,0.0,0.050991999999999996,0.0,178428.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,149,0
QF_NRA/0/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_lemmas_global_9.smt2.bound,61,7,66155,0.759883,0.0,0.0,0.0,0.694893,0.0,0.06498999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,221,0
QF_NRA/0/hycomp/ball_count_2d_slope.02.seq_lazy_lemmas_global_4.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_hill.05.seq_lazy_global_6.smt2.bound,43,7,44083,0.521919,0.0,0.0,0.0,0.461928,0.0,0.059990999999999996,0.0,197024.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,149,0
QF_NRA/0/hycomp/ball_count_1d_plain.04.seq_lazy_linear_enc_lemmas_global_10.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_1d_plain.05.redlog_global_0.smt2.bound,5,3,113,0.003998,0.0,0.0,0.0,0.002999,0.0,0.000999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,4,0
QF_NRA/0/hycomp/simple_ballistics_reach.01.seq_lazy_global_13.smt2.bound,84,5,2006,0.093985,0.0,0.0,0.0,0.092986,0.0,0.000999,651.0,3541.0,2.0,1.0,0.0,1.0,0.0,unknown,timeout,263,0
QF_NRA/0/hycomp/ball_count_2d_hill.10.seq_lazy_global_11.smt2.bound,73,7,80627,0.9868490000000001,0.0,0.0,0.0,0.9198599999999999,0.0,0.06698899999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,269,0
QF_NRA/0/hycomp/ball_count_1d_plain.10.seq_lazy_lemmas_global_5.smt2.bound,25,4,21531,0.237963,0.0,0.0,0.0,0.220966,0.0,0.016996999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,78,0
QF_NRA/0/hycomp/ball_count_2d_hill.05.seq_lazy_linear_enc_global_11.smt2.bound,73,7,80768,1.004847,0.0,0.0,0.0,0.924859,0.0,0.079988,0.0,415560.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,269,0
QF_NRA/0/hycomp/etcs_braking_2.01.redlog_global_8.smt2.bound,124,5,12841,0.449931,0.0,0.0,0.0,0.627904,0.0,0.004,1192.0,33841.0,2.0,1.0,0.0,1.0,0.0,unsat,timeout,562,0
QF_NRA/0/hycomp/ball_count_2d_hill.03.seq_lazy_global_9.smt2.bound,61,7,66007,0.721889,0.0,0.0,0.0,0.6658980000000001,0.0,0.055991,0.0,327716.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,221,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_lemmas_global_14.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_plain.04.seq_lazy_linear_enc_global_4.smt2.bound,32,5,29373,0.333948,0.0,0.0,0.0,0.301953,0.0,0.031994999999999996,0.0,109208.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,95,0
QF_NRA/0/hycomp/ball_count_1d_plain.10.seq_lazy_linear_enc_lemmas_global_3.smt2.bound,17,4,12893,0.156976,0.0,0.0,0.0,0.148978,0.0,0.007998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,48,0
QF_NRA/0/hycomp/ball_count_1d_plain.02.seq_lazy_global_11.smt2.bound,49,4,47037,0.552915,0.0,0.0,0.0,0.505924,0.0,0.046991000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,168,0
QF_NRA/0/hycomp/ball_count_2d_plain.04.seq_lazy_lemmas_global_6.smt2.bound,44,5,44567,0.5159199999999999,0.0,0.0,0.0,0.465929,0.0,0.049991,0.0,199520.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,141,0
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_global_8.smt2.bound,37,4,34326,0.409937,0.0,0.0,0.0,0.35994499999999996,0.0,0.049992,0.0,165682.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,123,0
QF_NRA/0/hycomp/ball_count_2d_hill.02.seq_lazy_lemmas_global_6.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_slope.04.seq_lazy_lemmas_global_0.smt2.bound,7,5,1013,0.024995999999999997,0.0,0.0,0.0,0.020998,0.0,0.003998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,5,0
QF_NRA/0/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_global_3.smt2.bound,25,7,22051,0.263958,0.0,0.0,0.0,0.241962,0.0,0.021996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,77,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_lemmas_global_10.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_global_13.smt2.bound,71,5,95163,1.137826,0.0,0.0,0.0,1.058838,0.0,0.078988,0.0,501886.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,263,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.redlog_global_2.smt2.bound,16,5,14887,0.16797299999999998,0.0,0.0,0.0,0.151976,0.0,0.015996999999999997,0.0,22972.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,46,0
QF_NRA/0/hycomp/ball_count_2d_slope.02.seq_lazy_lemmas_global_1.smt2.bound,13,7,9291,0.121981,0.0,0.0,0.0,0.113983,0.0,0.007998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,29,0
QF_NRA/0/hycomp/ball_count_1d_plain.03.seq_lazy_linear_enc_lemmas_global_13.smt2.bound,57,4,55767,0.628903,0.0,0.0,0.0,0.579912,0.0,0.04899100000000001,0.0,293018.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,198,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_lemmas_global_0.smt2.bound,6,5,54,0.002998,0.0,0.0,0.0,0.001999,0.0,0.000999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,3,0
QF_NRA/0/hycomp/ball_count_2d_slope.04.seq_lazy_global_8.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_hill.04.seq_lazy_global_11.smt2.bound,73,7,80704,1.002846,0.0,0.0,0.0,0.9378569999999999,0.0,0.064989,0.0,415236.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,269,0
QF_NRA/0/hycomp/ball_count_2d_hill.02.seq_lazy_global_12.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_global_1.smt2.bound,13,7,7375,0.082986,0.0,0.0,0.0,0.076988,0.0,0.005998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,29,0
QF_NRA/0/hycomp/ball_count_2d_hill.04.redlog_global_8.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_lemmas_global_6.smt2.bound,96,5,4577,0.122981,0.0,0.0,0.0,0.142977,0.0,0.001,819.0,10043.0,2.0,1.0,0.0,1.0,0.0,unsat,timeout,302,0
QF_NRA/0/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_global_5.smt2.bound,82,5,3408,0.05999,0.0,0.0,0.0,0.071989,0.0,0.001,576.0,7522.0,2.0,1.0,0.0,1.0,0.0,unknown,timeout,253,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.seq_lazy_linear_enc_global_6.smt2.bound,36,5,43968,0.530919,0.0,0.0,0.0,0.478927,0.0,0.051992,0.0,196628.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,123,0
QF_NRA/0/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_lemmas_global_2.smt2.bound,20,5,14740,5.71213,0.178975,0.0,0.0,31.7682,0.0,0.004,99.0,11023.0,25.0,24.0,0.0,24.0,0.0,unknown,timeout,49,0
QF_NRA/0/hycomp/ball_count_2d_hill.02.redlog_global_7.smt2.bound,49,7,52748,0.6509,0.0,0.0,0.0,0.6009089999999999,0.0,0.049991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,229,0
QF_NRA/0/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_lemmas_global_1.smt2.bound,13,7,7474,0.093985,0.0,0.0,0.0,0.08498700000000001,0.0,0.008997999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,29,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_lemmas_global_12.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_plain.03.redlog_global_12.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_hill.04.redlog_global_15.smt2.bound,97,7,112881,1.529766,0.0,0.0,0.0,1.436782,0.0,0.092984,0.0,605314.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,477,0
QF_NRA/0/hycomp/ball_count_2d_plain.04.seq_lazy_lemmas_global_9.smt2.bound,62,5,66785,0.8658669999999999,0.0,0.0,0.0,0.802878,0.0,0.062989,0.0,331842.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,210,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.seq_lazy_linear_enc_lemmas_global_2.smt2.bound,16,5,14738,0.160974,0.0,0.0,0.0,0.146976,0.0,0.013998,0.0,22288.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,43,0
QF_NRA/0/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_lemmas_global_15.smt2.bound,97,7,110539,1.429781,0.0,0.0,0.0,1.3307980000000001,0.0,0.098983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,365,0
QF_NRA/0/hycomp/ball_count_1d_plain.05.qfree_global_8.smt2.bound,37,4,34290,0.42493499999999995,0.0,0.0,0.0,0.36094499999999996,0.0,0.06398999999999999,0.0,165578.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,123,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.redlog_global_10.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_plain.02.redlog_global_9.smt2.bound,63,5,67083,0.9038619999999999,0.0,0.0,0.0,0.8388720000000001,0.0,0.06498999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,290,0
QF_NRA/0/hycomp/ball_count_2d_hill.02.redlog_global_1.smt2.bound,13,7,7724,0.095985,0.0,0.0,0.0,0.08898500000000001,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,43,0
QF_NRA/0/hycomp/ball_count_2d_plain.04.seq_lazy_linear_enc_global_9.smt2.bound,62,5,66023,0.812875,0.0,0.0,0.0,0.7538849999999999,0.0,0.05899,0.0,327642.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,210,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.redlog_global_13.smt2.bound,71,5,96003,1.262807,0.0,0.0,0.0,1.17682,0.0,0.085987,0.0,505584.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,277,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.qfree_global_9.smt2.bound,51,5,65898,0.814875,0.0,0.0,0.0,0.758884,0.0,0.055991,0.0,327444.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,183,0
QF_NRA/0/hycomp/ball_count_2d_slope.01.seq_lazy_linear_enc_global_0.smt2.bound,7,5,48,0.007998,0.0,0.0,0.0,0.005998,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,5,0
QF_NRA/0/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_global_11.smt2.bound,73,7,80665,1.0998320000000001,0.0,0.0,0.0,1.0318420000000001,0.0,0.06799,0.0,415038.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,269,0
QF_NRA/0/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_lemmas_global_14.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_global_4.smt2.bound,26,5,29310,0.32195,0.0,0.0,0.0,0.293954,0.0,0.027996,0.0,109272.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,83,0
QF_NRA/0/hycomp/ball_count_1d_plain.02.seq_lazy_linear_enc_global_0.smt2.bound,5,3,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,3,0
QF_NRA/0/hycomp/ball_count_2d_hill.04.seq_lazy_lemmas_global_5.smt2.bound,37,7,37180,0.421934,0.0,0.0,0.0,0.384941,0.0,0.036993,0.0,155682.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,125,0
QF_NRA/0/hycomp/ball_count_1d_plain.02.seq_lazy_global_13.smt2.bound,57,4,55583,0.701892,0.0,0.0,0.0,0.6479010000000001,0.0,0.053991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,198,0
QF_NRA/0/hycomp/ball_count_2d_plain.03.seq_lazy_lemmas_global_0.smt2.bound,6,4,121,0.003998,0.0,0.0,0.0,0.002999,0.0,0.000999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,3,0
QF_NRA/0/hycomp/ball_count_1d_plain.10.seq_lazy_lemmas_global_11.smt2.bound,49,4,47301,0.612906,0.0,0.0,0.0,0.567915,0.0,0.044991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,168,0
QF_NRA/0/hycomp/ball_count_1d_plain.04.redlog_global_2.smt2.bound,13,4,8780,0.098984,0.0,0.0,0.0,0.08898600000000001,0.0,0.009998,0.0,13492.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,36,0
QF_NRA/0/hycomp/ball_count_1d_plain.02.seq_lazy_linear_enc_lemmas_global_15.smt2.bound,65,4,64289,0.857869,0.0,0.0,0.0,0.792879,0.0,0.06499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,228,0
QF_NRA/0/hycomp/ball_count_1d_plain.04.seq_lazy_global_2.smt2.bound,13,4,8603,0.10298399999999999,0.0,0.0,0.0,0.092986,0.0,0.009998,0.0,12748.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,33,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.redlog_global_0.smt2.bound,6,4,101,0.000999,0.0,0.0,0.0,0.000999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,4,0
QF_NRA/0/hycomp/ball_count_2d_hill.04.seq_lazy_lemmas_global_11.smt2.bound,73,7,81640,1.021844,0.0,0.0,0.0,0.948855,0.0,0.072989,0.0,420276.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,269,0
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_lemmas_global_5.smt2.bound,25,4,21606,0.24796100000000001,0.0,0.0,0.0,0.227964,0.0,0.019997,0.0,89884.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,78,0
QF_NRA/0/hycomp/ball_count_1d_plain.05.redlog_global_1.smt2.bound,9,4,4456,0.051992,0.0,0.0,0.0,0.045993,0.0,0.005999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,20,0
QF_NRA/0/hycomp/ball_count_2d_plain.03.qfree_global_4.smt2.bound,33,5,29429,0.383941,0.0,0.0,0.0,0.34894800000000004,0.0,0.034992999999999996,0.0,109474.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,100,0
QF_NRA/0/hycomp/ball_count_2d_slope.04.seq_lazy_lemmas_global_8.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_linear_enc_global_14.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_global_11.smt2.bound,61,5,80491,0.975851,0.0,0.0,0.0,0.9038630000000001,0.0,0.071988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,223,0
QF_NRA/0/hycomp/ball_count_2d_plain.10.qfree_global_2.smt2.bound,21,5,14736,0.161974,0.0,0.0,0.0,0.147977,0.0,0.013996999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,52,0
QF_NRA/0/hycomp/ball_count_2d_plain.04.seq_lazy_global_11.smt2.bound,74,5,80683,1.032842,0.0,0.0,0.0,0.956855,0.0,0.075987,0.0,415014.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,256,0
QF_NRA/0/hycomp/ball_count_1d_plain.04.redlog_global_7.smt2.bound,33,4,30470,0.39094,0.0,0.0,0.0,0.365944,0.0,0.024996,0.0,141810.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,116,0
QF_NRA/0/hycomp/ball_count_2d_plain.02.seq_lazy_linear_enc_global_8.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.seq_lazy_lemmas_global_10.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
