Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0101.smt2.bound,3,3,12,0.007998,0.006,0.0,0.0,0.001999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0507.smt2.bound,3,3,17,4.7072840000000005,4.535303,0.009998,0.0,0.000999,0.001999,0.163983,34.0,2.0,8.0,6.0,0.0,6.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0274.smt2.bound,3,3,15,0.004998,0.006,0.0,0.0,0.002999,0.0,0.0,16.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0381.smt2.bound,3,3,16,0.022996,0.018997,0.002,0.0,0.002,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0156.smt2.bound,3,3,12,0.004999,0.006,0.0,0.0,0.002,0.0,0.0,24.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0436.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0250.smt2.bound,3,3,14,0.004998,0.003999,0.0,0.0,0.001999,0.0,0.0,28.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0327.smt2.bound,3,3,15,0.010999,0.008,0.001,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0623.smt2.bound,3,3,11,0.013997,0.007999,0.001,0.0,0.003,0.0,0.001998,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0475.smt2.bound,3,3,15,0.018997,0.022997,0.004998,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0016.smt2.bound,3,2,12,0.004999,0.001999,0.002,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0195.smt2.bound,3,2,12,0.007998,0.007999,0.005,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0230.smt2.bound,3,3,13,0.014997,0.011999,0.003998,0.0,0.001999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0045.smt2.bound,3,3,11,0.013997,0.013997,0.002,0.0,0.001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0461.smt2.bound,3,3,15,1.766726,1.541766,0.0,0.0,0.002998,0.0,0.22297,30.0,2.0,6.0,4.0,0.0,4.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0371.smt2.bound,3,3,16,0.007999,0.004999,0.001,0.0,0.001,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0579.smt2.bound,3,3,16,0.018997,0.016998,0.001,0.0,0.001,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0215.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0106.smt2.bound,3,3,13,0.006998,0.003,0.002,0.0,0.0,0.0,0.001998,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0635.smt2.bound,3,3,16,46.7239,40.6939,3.8354,0.0,0.003,2.80956,0.0,16.0,5.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0337.smt2.bound,3,3,16,0.024996,0.020996,0.003,0.0,0.0,0.0,0.001,16.0,2.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0178.smt2.bound,3,3,13,0.003998,0.001,0.0,0.0,0.0,0.0,0.002998,26.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0420.smt2.bound,3,3,17,1204.10375,1108.40978,63.483391,0.0,0.003998,41.672695,0.019993,34.0,12.0,14.0,12.0,0.0,12.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0610.smt2.bound,3,3,16,0.025996,0.014998,0.001,0.0,0.006999,0.0,0.002999,0.0,4.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0453.smt2.bound,3,3,17,5.412178,5.026249,0.0,0.0,0.004999,0.0,0.38093299999999997,34.0,2.0,6.0,4.0,0.0,4.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0376.smt2.bound,3,3,13,0.014997,0.009999,0.002999,0.0,0.001999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0218.smt2.bound,3,3,15,0.058991,0.049993,0.006,0.0,0.0,0.002999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0057.smt2.bound,3,3,13,0.001999,0.001999,0.0,0.0,0.0,0.0,2.60209e-18,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0122.smt2.bound,3,3,14,0.006998,0.004,0.002998,0.0,0.001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0384.smt2.bound,3,3,16,0.009998,0.005999,0.001,0.0,0.0,0.0,0.002999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0459.smt2.bound,3,3,15,0.014997,0.010999,0.001,0.0,0.000999,0.0,0.001999,0.0,3.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0064.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0342.smt2.bound,3,3,15,0.007998,0.004999,0.001999,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0522.smt2.bound,3,3,16,0.004998,0.002999,0.0,0.0,0.000999,0.0,0.001999,30.0,2.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0625.smt2.bound,3,3,16,42.9935,37.6263,3.51945,0.0,0.001999,2.34863,0.0,16.0,4.0,4.0,3.0,0.0,3.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0359.smt2.bound,3,3,16,0.025996,0.021997,0.0,0.0,0.001999,0.001,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0341.smt2.bound,3,3,16,0.023996,0.019997,0.002,0.0,0.000999,0.0,0.001,0.0,3.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0526.smt2.bound,3,3,17,1.023843,0.976851,0.0,0.0,0.002998,0.0,0.043994,34.0,6.0,6.0,4.0,0.0,4.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0624.smt2.bound,3,3,16,0.06499,0.057991,0.001,0.0,0.002999,0.002,0.001,16.0,3.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0437.smt2.bound,3,3,16,0.6489,0.509919,0.045992000000000005,0.0,0.001,0.043995,0.047993999999999995,31.0,12.0,14.0,12.0,0.0,12.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0033.smt2.bound,3,2,11,0.005999,0.001,0.002,0.0,0.0,0.0,0.002999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0275.smt2.bound,3,3,13,0.001998,0.0,0.0,0.0,0.001998,0.0,0.0,16.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0386.smt2.bound,3,3,12,0.008998,0.005,0.000999,0.0,0.0,0.0,0.002999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0440.smt2.bound,3,3,15,0.008998,0.005998,0.002,0.0,0.000999,0.001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0212.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0118.smt2.bound,3,3,13,0.012998,0.007999,0.0,0.0,0.000999,0.0,0.004,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0144.smt2.bound,3,3,15,0.008998,0.006,0.000999,0.0,0.000999,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0513.smt2.bound,3,3,16,0.044993,0.037994,0.001,0.0,0.000999,0.001,0.004,16.0,3.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0413.smt2.bound,3,3,16,0.012998,0.007999,0.002,0.0,0.000999,0.0,0.002,0.0,3.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0339.smt2.bound,3,3,16,0.046992,0.037994,0.002,0.0,0.000999,0.002,0.003999,16.0,2.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0222.smt2.bound,3,3,14,0.106983,0.086986,0.008999,0.0,0.000999,0.008999,0.001,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0203.smt2.bound,3,3,14,0.002998,0.000999,0.0,0.0,0.000999,0.0,0.001,16.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0537.smt2.bound,3,3,11,0.010998,0.008999,0.001,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0540.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0604.smt2.bound,3,3,11,0.016997,0.011998,0.0,0.0,0.002999,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0104.smt2.bound,3,3,11,0.003999,0.003999,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0256.smt2.bound,3,3,15,0.121981,0.099984,0.012998,0.0,0.0,0.01,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0425.smt2.bound,3,3,16,0.006998,0.004,0.000999,0.0,0.001,0.0,0.000999,0.0,3.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0270.smt2.bound,3,3,15,0.006998,0.003999,0.002,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0287.smt2.bound,3,3,12,0.013997,0.009999,0.001,0.0,0.0,0.0,0.002998,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0620.smt2.bound,3,3,18,43.4654,37.5423,3.42548,0.0,0.001999,2.14268,0.352957,18.0,4.0,5.0,4.0,0.0,4.0,0.0,unsat,timeout,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0622.smt2.bound,3,3,17,0.008997,0.002999,0.0,0.0,0.004999,0.0,0.000999,18.0,6.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0471.smt2.bound,3,3,16,0.006998,0.003999,0.001,0.0,0.000999,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0601.smt2.bound,3,3,17,0.024996,0.018997,0.002,0.0,0.000999,0.0,0.003,0.0,3.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0501.smt2.bound,3,3,15,0.012998,0.009999,0.002,0.0,0.000999,0.001,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0364.smt2.bound,3,3,14,0.013997,0.009999,0.001999,0.0,0.001,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0269.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0266.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0044.smt2.bound,3,3,11,0.001999,0.0,0.001,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0569.smt2.bound,3,3,16,0.016997,0.013998,0.001,0.0,0.000999,0.001,0.0,16.0,3.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0441.smt2.bound,3,3,15,0.016997,0.013998,0.002,0.0,0.000999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0554.smt2.bound,3,3,17,0.016997,0.012998,0.001,0.0,0.002999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0186.smt2.bound,3,3,16,1.84072,1.57976,0.278958,0.0,0.000999,0.028995,0.0,16.0,0.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0028.smt2.bound,3,2,12,0.001998,0.0,0.0,0.0,0.0,0.0,0.001998,24.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0506.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0369.smt2.bound,3,3,15,0.011998,0.008998,0.002,0.0,0.001999,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0525.smt2.bound,3,3,17,0.037994,0.027997,0.001999,0.0,0.000999,0.0,0.006999,17.0,3.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0050.smt2.bound,3,3,12,0.001999,0.000999,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0187.smt2.bound,3,3,12,0.007998,0.004999,0.001,0.0,0.000999,0.001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0572.smt2.bound,3,3,11,0.012998,0.008999,0.002,0.0,0.001999,0.000999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0343.smt2.bound,3,3,15,0.015997,0.012998,0.001999,0.0,0.001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0322.smt2.bound,3,3,15,0.005999,0.004,0.001,0.0,0.000999,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0175.smt2.bound,3,3,11,0.005999,0.003999,0.002,0.0,0.000999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0545.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0209.smt2.bound,3,3,13,0.001999,0.003,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0336.smt2.bound,3,3,16,0.034994,0.028995,0.004,0.0,0.001,0.0,0.000999,0.0,2.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0163.smt2.bound,3,3,13,0.625904,0.393939,0.240962,0.0,0.0,0.027998,0.0,13.0,0.0,2.0,1.0,0.0,1.0,0.0,unsat,timeout,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0414.smt2.bound,3,3,11,24.8802,20.1329,1.62273,0.0,0.0,3.53848,0.0,11.0,0.0,2.0,1.0,0.0,1.0,0.0,unsat,timeout,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0248.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0367.smt2.bound,3,3,16,0.030995,0.021997,0.004999,0.0,0.001,0.0,0.002999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0439.smt2.bound,3,3,13,24.8802,19.971,1.70773,0.0,0.0,3.60342,0.0,13.0,0.0,2.0,1.0,0.0,1.0,0.0,unsat,timeout,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0145.smt2.bound,3,3,15,0.003999,0.002999,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0239.smt2.bound,3,3,12,0.004999,0.003,0.001,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0617.smt2.bound,3,3,16,0.141978,0.127981,0.002999,0.0,0.004999,0.002,0.003999,0.0,3.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0066.smt2.bound,3,3,11,0.002999,0.000999,0.002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0088.smt2.bound,3,3,13,0.003999,0.001999,0.003,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0115.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0254.smt2.bound,3,3,14,0.005999,0.002999,0.002,0.0,0.000999,0.001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0090.smt2.bound,3,3,13,0.004999,0.001,0.002,0.0,0.000999,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0261.smt2.bound,3,3,15,0.015997,0.008998,0.003,0.0,0.0,0.0,0.003999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0434.smt2.bound,3,3,12,24.8092,19.935,1.74872,0.0,0.0,3.63047,0.0,12.0,0.0,2.0,1.0,0.0,1.0,0.0,unsat,timeout,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0055.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0557.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0135.smt2.bound,3,3,14,0.003999,0.002,0.0,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
