Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,z3 Result,EQ,NEQ
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0023.smt2,5,2,9,500.079851,1.051825,5.274205,0.08999,582.291999,0.645895,9.629527,24664,23330,24396,61040,48880,12145,15,sat,Timeout,sat,1,1
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0024.smt2,5,2,10,1.773734,0.120987,0.585912,0.002,0.085989,0.078989,0.899857,3904,5745,3541,9228,7328,1884,16,sat,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0025.smt2,3,2,5,0.173975,0.004,0.115981,0.001,0,0.008999,0.043995,290,176,235,592,484,103,5,sat,sat,sat,0,1
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0026.smt2,5,2,10,500.020807,1.334783,4.828305,0.115982,554.531993,0.845863,15.510728,26546,44427,26200,65662,52612,13029,21,sat,Timeout,sat,2,1
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0027.smt2,5,2,11,0.004,0,0,0,0,0,0.004,30,0,4,2,0,2,0,unsat,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0028.smt2,5,2,11,500.017756,3.266541,2.53862,0.38894,440.553993,0.97985,58.23798,18500,104297,66980,121527,36488,84053,986,sat,Timeout,sat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0029.smt2,5,4,13,0.003,0,0,0,0,0,0.003,34,0,4,2,0,2,0,unsat,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0031.smt2,5,2,12,0.003,0,0,0,0,0,0.003,32,0,4,4,0,4,0,unsat,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0033.smt2,5,2,11,500.011749,3.133532,2.576609,0.345943,394.549994,1.219841,98.186064,20694,115210,80164,130990,40876,89412,702,sat,Timeout,sat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0035.smt2,5,2,11,500.003753,3.119538,3.369477,0.289968,394.006986,1.392785,97.825077,24318,111864,79155,132219,48124,83029,1066,sat,Timeout,sat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0036.smt2,5,2,11,0.004999,0,0,0,0.000999,0,0.004,30,0,4,2,0,2,0,unsat,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0038.smt2,5,2,11,500.03876,1.300794,3.903399,0.072991,549.836993,0.697905,8.223759,24056,11143,23676,60482,47568,12898,16,unsat,Timeout,unsat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0039.smt2,5,4,11,500.011744,4.397311,4.432292,0.218964,440.563991,1.370817,62.343494,26592,80200,54586,102629,52672,48213,1744,sat,Timeout,sat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0040.smt2,5,4,11,0.602912,0.07499,0.186975,0.003,0.009998,0.025996,0.301953,1062,1295,1124,2786,1868,913,5,unsat,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0041.smt2,5,4,6,0.222967,0.024998,0.128978,0,0.003,0.007,0.058991,368,226,274,722,604,113,5,sat,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0042.smt2,5,4,13,0.005,0.001,0,0,0,0,0.004,36,0,4,2,0,2,0,unsat,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0043.smt2,5,4,6,0.294957,0.034994,0.166977,0,0.006999,0.013999,0.071988,533,451,403,1088,912,170,6,sat,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0044.smt2,5,4,12,0.005,0.001,0,0,0.001,0,0.003,34,0,4,2,0,2,0,unsat,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0045.smt2,5,3,11,1.3358,0.155976,0.420928,0.004,0.062984,0.083989,0.607923,2912,4170,2545,6714,5408,1292,14,sat,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0046.smt2,5,3,11,500.011777,4.077384,3.242551,0.31395,406.276997,1.325777,84.775088,23244,102286,68437,122168,45976,74956,1236,sat,Timeout,sat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0047.smt2,4,3,5,0.221967,0.015,0.125978,0.001,0.002,0.016997,0.060992,461,334,357,948,796,146,6,sat,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0048.smt2,5,3,11,0.005,0.001,0,0,0,0,0.004,32,0,4,2,0,2,0,unsat,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0050.smt2,5,2,11,500.017756,2.806565,2.444621,0.262955,430.365989,1.124839,68.821683,19366,89038,65374,105570,38220,66337,1013,sat,Timeout,sat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0053.smt2,5,4,5,0.225967,0.020998,0.12598,0,0.002999,0.012999,0.062991,420,266,323,841,700,135,6,sat,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0010.smt2,4,1,6,500.040859,0.678901,14.633806,0.048995,561.381998,0.700876,9.58653,23790,23146,23629,59058,47260,11783,15,sat,Timeout,sat,1,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0011.smt2,4,1,6,0.003,0,0.004,0,0,0,0,0,0,1,0,0,0,0,sat,sat,sat,0,1
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0012.smt2,4,2,7,500.027868,0.881847,5.647205,0.039994,556.881996,0.790861,16.018562,25082,37822,25114,62473,49812,9111,3550,sat,Timeout,sat,2,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0013.smt2,4,2,6,0.008998,0.000999,0.009999,0,0,0,0,12,2,2,4,4,0,0,sat,sat,sat,0,1
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0014.smt2,4,2,7,500.003848,0.897871,15.45669,0.037993,559.216,0.657909,9.785567,23662,23082,23472,58685,46972,11698,15,sat,Timeout,sat,1,1
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0015.smt2,4,2,8,0.07399,0.004,0.035996,0,0.001,0.005,0.027994,146,192,125,322,244,76,2,sat,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0016.smt2,4,2,6,0.009998,0,0.007998,0,0,0,0.002,14,2,4,9,8,1,0,sat,sat,sat,0,1
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0017.smt2,4,2,8,500.041847,1.086815,6.233098,0.088988,576.840994,0.83287,13.847947,25808,44058,25226,63656,51232,12408,16,sat,Timeout,sat,2,1
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0018.smt2,4,2,9,0.005,0,0,0,0,0,0.005,24,0,4,2,0,2,0,unsat,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0019.smt2,4,2,9,0.06499,0.004,0.029993,0,0,0.007,0.023997,112,116,87,226,172,53,1,sat,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0020.smt2,4,3,6,0.013998,0.001,0.010999,0,0,0,0.001999,18,8,6,17,16,1,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0021.smt2,4,3,11,0.006999,0.001,0,0,0.001,0,0.004999,28,0,4,2,0,2,0,unsat,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0024.smt2,4,2,9,0.028996,0.003998,0.012997,0.001,0.001,0.001,0.009001,57,41,35,105,88,17,0,sat,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0026.smt2,4,2,9,0.114983,0.005,0.052994,0,0.001,0.002999,0.05299,213,240,157,427,348,76,3,sat,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0028.smt2,4,2,9,500.030806,1.045849,3.603418,0.077989,587.995995,0.583924,7.422838,21545,10065,21221,54138,42648,11474,16,unsat,Timeout,unsat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0029.smt2,4,3,9,0.273958,0.033993,0.086989,0.001,0.004998,0.010999,0.135979,485,731,570,1327,840,484,3,unsat,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0030.smt2,4,3,9,0.074989,0.009999,0.032994,0.001,0,0.003999,0.026997,130,149,99,260,208,51,1,sat,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0031.smt2,4,3,11,0.164975,0.027998,0.049991,0.002,0.002999,0.004997,0.07699,239,357,278,781,388,392,1,unsat,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0032.smt2,4,3,6,0.003,0.001,0.003,0,0,0,0,12,2,2,4,4,0,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0033.smt2,4,3,10,500.004629,1.955719,5.511142,0.061992,593.959968,0.788875,13.112035,21790,46269,26286,63361,43132,13641,6588,unsat,Timeout,unsat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0034.smt2,4,3,6,0.007999,0,0.005999,0,0,0,0.002,12,2,2,4,4,0,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0035.smt2,4,3,9,0.056992,0.005,0.024997,0.001,0.001,0.001,0.023995,112,100,69,200,172,27,1,sat,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0036.smt2,4,3,6,0.008999,0.001,0.003,0,0,0,0.004999,12,2,3,5,4,1,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0037.smt2,4,3,9,0.036995,0.003999,0.019998,0,0,0.001,0.011998,73,78,56,151,120,31,0,sat,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0038.smt2,4,3,9,500.065661,1.59975,6.05507,0.058987,550.334981,0.887861,14.901732,24290,51965,28827,69227,48164,13549,7514,unsat,Timeout,unsat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0039.smt2,4,1,6,0.004999,0,0.005999,0,0,0,0,12,2,2,4,4,0,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0040.smt2,4,2,9,0.128981,0.001999,0.051995,0,0,0.004999,0.069988,225,264,167,456,372,82,2,sat,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0041.smt2,4,1,6,1.102833,0.014998,0.873871,0.002,0.011998,0.027996,0.17197,1308,1210,1168,2858,2276,567,15,unsat,unsat,unsat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0042.smt2,4,1,6,0.003,0,0,0,0,0,0.003,20,0,4,2,0,2,0,unsat,unsat,unsat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0043.smt2,4,4,7,500.001,173.154,4.45731,8.19979,25.5582,0.061989,288.57,801,177636,2180600,2216380,1580,2206680,8117,unsat,Timeout,unsat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0044.smt2,4,4,7,0.005,0,0.004,0,0,0,0.001,0,0,1,0,0,0,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0045.smt2,4,4,10,0.148979,0.020996,0.053992,0.001,0.003999,0.004999,0.063993,282,393,232,621,480,139,2,sat,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0046.smt2,4,4,10,0.463933,0.086988,0.142975,0.001,0.008,0.020996,0.203974,702,1229,836,2093,1208,881,4,unsat,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0047.smt2,4,3,9,0.109983,0.003998,0.042991,0,0.001,0.006998,0.054996,191,188,141,378,304,72,2,sat,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0048.smt2,4,3,9,0.381945,0.031996,0.153976,0.003,0.004999,0.011999,0.175975,677,1084,780,1832,1172,656,4,unsat,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0049.smt2,4,4,6,0.006999,0,0.005,0,0,0,0.001999,12,2,2,4,4,0,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0050.smt2,4,4,9,0.176974,0.024998,0.066988,0.001,0.004999,0.007998,0.070991,324,357,237,664,544,117,3,sat,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0051.smt2,4,4,9,0.354946,0.060992,0.13798,0,0.002,0.013997,0.139977,676,1081,665,1720,1196,519,5,sat,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0052.smt2,4,4,10,0.039994,0.007,0.011999,0,0,0.001,0.019995,64,30,36,95,72,23,0,unsat,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0053.smt2,4,4,10,0.078989,0.011999,0.037996,0,0.001,0.003,0.024994,140,168,111,287,224,62,1,sat,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0054.smt2,4,4,10,0.078989,0.011999,0.029995,0,0.001,0.002999,0.032996,124,80,89,242,192,49,1,sat,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0055.smt2,4,4,8,500.002,235.196,3.90844,7.46881,20.6239,0.060995,232.744,802,160844,1723400,1827020,1580,1818220,7222,unsat,Timeout,unsat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0056.smt2,4,4,8,0.016998,0.005,0.008999,0,0.001,0.001999,0,22,8,8,22,20,2,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0006.smt2,3,1,4,500.048919,0.474928,13.648935,0.001998,567.739999,0.652906,6.733972,19390,19300,19294,48195,38556,530,9109,sat,Timeout,sat,1,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0007.smt2,3,1,4,0.003,0,0.002,0,0,0,0.001,0,0,1,0,0,0,0,sat,sat,sat,0,1
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0008.smt2,3,2,5,0.082988,0.007999,0.047992,0,0.001,0.003,0.022997,194,182,155,394,324,67,3,sat,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0009.smt2,3,2,4,0.002,0,0.002,0,0,0,8.67E-19,0,0,1,0,0,0,0,sat,sat,sat,0,1
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0010.smt2,3,2,5,500.044908,0.813878,16.171529,0.001,589.674999,0.6289,6.002085,20216,20080,20114,50230,40176,529,9525,sat,Timeout,sat,1,1
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0011.smt2,3,2,6,0.019997,0.002999,0.006999,0,0,0.001,0.009,34,14,20,43,32,11,0,unsat,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0012.smt2,3,2,6,0.022997,0,0.013999,0,0,0.002,0.006998,39,44,22,66,60,6,0,sat,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0013.smt2,3,2,8,0.017998,0.001,0.010998,0,0,0,0.006,38,23,20,46,32,14,0,unsat,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0016.smt2,3,2,6,0.031996,0.003,0.015997,0,0,0.001,0.011999,78,94,58,146,120,25,1,sat,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0018.smt2,3,2,6,0.085988,0.002999,0.045994,0.001,0,0.003,0.032995,202,205,180,425,332,90,3,sat,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0019.smt2,3,2,6,0.053992,0.002999,0.031994,0.001999,0,0.004,0.013,115,99,92,221,176,43,2,sat,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0022.smt2,3,2,7,0.053993,0.003998,0.018999,0.001,0.001,0.002,0.026996,98,69,75,196,156,39,1,sat,sat,sat,2,1
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0024.smt2,3,2,7,0.001,0,0,0,0,0,0.001,20,0,4,4,0,4,0,unsat,unsat,unsat,3,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0025.smt2,3,2,6,0.028996,0.001,0.011998,0,0,0.002,0.013998,62,73,47,111,88,23,0,sat,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0026.smt2,3,2,7,0.044993,0.005999,0.022995,0,0,0.001,0.014999,94,88,59,152,128,23,1,sat,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0027.smt2,3,2,7,0.022997,0.003,0.007999,0,0,0.001,0.010998,40,22,24,57,40,17,0,unsat,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0028.smt2,3,2,6,0.064991,0,0.034993,0,0,0.007999,0.021999,135,129,107,275,216,57,2,sat,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0029.smt2,3,2,7,0.07499,0.002999,0.040997,0,0.001,0.004998,0.024996,126,101,86,211,172,38,1,sat,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0032.smt2,3,3,8,0.282957,0.036994,0.119976,0.001,0.001,0.012,0.111987,664,708,535,1321,1064,252,5,sat,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0033.smt2,3,3,5,0,0,0.002,0,0,0,0,10,2,2,4,4,0,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0034.smt2,3,3,8,0.017997,0,0.005,0,0,0.001,0.011997,32,16,14,28,20,8,0,unsat,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0035.smt2,3,3,4,0.003,0,0.002,0,0,0,0.001,0,0,1,0,0,0,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0036.smt2,3,3,7,0.045993,0.002999,0.017996,0,0,0.000999,0.023999,76,60,67,161,112,49,0,unsat,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0037.smt2,3,2,6,0.072989,0.001999,0.046995,0,0.004,0.007999,0.011996,176,194,128,334,280,51,3,sat,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0038.smt2,3,3,6,0.019997,0.002,0.014996,0,0,0,0.003001,37,44,23,64,56,8,0,sat,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0039.smt2,3,3,6,0.473931,0.056995,0.198972,0.003,0.004999,0.023993,0.185972,1096,1662,1044,2660,1904,749,7,sat,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0040.smt2,3,3,7,0.238965,0.020995,0.110985,0.001,0.003999,0.006999,0.094987,444,476,360,882,708,170,4,sat,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0042.smt2,3,3,8,0.400941,0.05299,0.169971,0.001,0.004,0.017999,0.154981,866,1033,756,1821,1424,391,6,sat,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0043.smt2,3,3,8,0.308955,0.058992,0.116983,0.001,0.003,0.005999,0.122981,604,937,549,1336,988,344,4,sat,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0044.smt2,3,3,7,0.037995,0.005,0.020998,0,0,0.003999,0.007998,86,88,64,161,132,28,1,sat,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0045.smt2,3,3,7,0.137981,0.018999,0.057989,0.000999,0.001,0.01,0.048994,284,313,234,580,468,108,4,sat,sat,sat,2,0
