Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0575.smt2,3,3,14,0.025996,0.006999,0.009,0.0,0.0,0.0,0.009997,33.0,12.0,17.0,41.0,32.0,9.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0549.smt2,3,3,12,0.021997,0.001,0.010999,0.0,0.0,0.001999,0.007999,45.0,50.0,28.0,76.0,60.0,16.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0547.smt2,3,3,12,0.023996,0.001,0.012998,0.0,0.0,0.001,0.008998,45.0,41.0,28.0,78.0,60.0,18.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0703.smt2,3,3,16,0.005,0.001,0.0,0.0,0.0,0.0,0.004,34.0,8.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0598.smt2,3,3,7,0.048992,0.019999,0.022996,0.0,0.000999,0.001,0.003998,76.0,126.0,61.0,160.0,132.0,28.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0495.smt2,3,3,12,500.001299,212.073878,13.000006,5.315168,112.81591,1.342808,155.453189,52709.0,272952.0,1293500.0,1593337.0,103228.0,1490037.0,72.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0541.smt2,3,2,6,0.009999,0.0,0.005,0.0,0.0,0.001,0.003999,15.0,8.0,5.0,13.0,12.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0672.smt2,3,3,17,0.028996,0.009998,0.006999,0.0,0.001,0.000999,0.01,34.0,24.0,15.0,36.0,28.0,8.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0087.smt2,3,3,6,0.022997,0.001,0.015999,0.0,0.0,0.001,0.004998,31.0,35.0,19.0,51.0,44.0,7.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0656.smt2,3,3,7,0.031995,0.009999,0.014996,0.0,0.0,0.0,0.007,40.0,53.0,21.0,66.0,60.0,6.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0428.smt2,3,3,10,0.025996,0.002,0.009999,0.0,0.0,0.001,0.012997,43.0,34.0,27.0,75.0,60.0,15.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0170.smt2,3,3,10,500.01064,4.976242,3.65145,0.217966,539.536979,0.538914,23.719284,20407.0,66058.0,40257.0,87826.0,40372.0,47432.0,22.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0108.smt2,3,3,9,0.009999,0.0,0.005,0.0,0.001,0.0,0.003999,18.0,3.0,6.0,14.0,12.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0671.smt2,3,3,8,0.055992,0.026998,0.011995,0.0,0.002,0.003,0.011999,59.0,108.0,65.0,138.0,96.0,42.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0261.smt2,3,3,8,3.393487,1.420784,0.766879,0.038994,0.146975,0.082993,0.936862,3165.0,12860.0,10118.0,17763.0,5956.0,11789.0,18.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0381.smt2,3,3,12,0.027996,0.008997,0.008999,0.0,0.0,0.001,0.009,51.0,45.0,28.0,81.0,72.0,9.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0233.smt2,3,3,8,5.405185,2.499629,0.983838,0.028998,0.317957,0.103985,1.470779,5940.0,14504.0,10667.0,21648.0,11132.0,10496.0,20.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0192.smt2,3,3,8,0.016997,0.002,0.009998,0.0,0.0,0.0,0.004999,29.0,32.0,19.0,45.0,36.0,9.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0723.smt2,3,3,17,0.080988,0.039991,0.024999,0.001,0.002,0.002,0.010998,76.0,165.0,69.0,197.0,112.0,84.0,1.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0211.smt2,3,3,7,0.025996,0.004999,0.008998,0.0,0.001,0.002,0.008999,36.0,23.0,25.0,66.0,52.0,14.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0409.smt2,3,3,10,0.027996,0.003999,0.013998,0.0,0.0,0.003,0.006999,55.0,63.0,38.0,101.0,84.0,16.0,1.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0141.smt2,3,3,11,0.007998,0.003,0.0,0.0,0.0,0.0,0.004998,26.0,2.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0625.smt2,3,3,16,0.022997,0.001,0.007998,0.0,0.001,0.000999,0.012,37.0,30.0,18.0,45.0,36.0,9.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0673.smt2,3,3,17,0.007999,0.004,0.0,0.0,0.001,0.0,0.002999,38.0,8.0,4.0,4.0,0.0,4.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0316.smt2,3,3,10,0.010998,0.0,0.005998,0.0,0.0,0.001,0.004,21.0,6.0,7.0,18.0,16.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0034.smt2,3,3,6,0.013998,0.001,0.010998,0.0,0.0,0.001,0.001,23.0,15.0,14.0,35.0,28.0,7.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0674.smt2,3,3,9,7.676842,4.954256,0.922865,0.023998,0.244959,0.097982,1.432782,5280.0,13683.0,9728.0,20126.0,9792.0,10319.0,15.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0450.smt2,3,3,9,500.046424,2.5736,5.860101,0.095984,639.927977,0.902868,10.616358,26836.0,69538.0,31391.0,76785.0,53264.0,23463.0,58.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0497.smt2,3,3,12,0.026996,0.004999,0.008999,0.001,0.0,0.002,0.009998,57.0,83.0,51.0,120.0,84.0,36.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0245.smt2,3,3,7,0.018998,0.008,0.002998,0.0,0.0,0.0,0.008,26.0,10.0,9.0,19.0,16.0,3.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0602.smt2,3,3,16,0.022996,0.002,0.007,0.0,0.0,0.0,0.013996,35.0,17.0,15.0,38.0,32.0,6.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0504.smt2,3,3,14,500.001892,219.352039,7.378844,5.740179,18.556159,0.270958,248.701972,5157.0,450562.0,1395322.0,1739119.0,10212.0,1710576.0,18326.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0460.smt2,3,3,13,500.00172,363.46679,5.591131,5.4982,13.511994,0.09199,111.841953,844.0,21672.0,1053213.0,1674580.0,1624.0,1658230.0,14724.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0341.smt2,3,3,11,0.019997,0.001999,0.007,0.0,0.0,0.002,0.008998,34.0,44.0,22.0,55.0,40.0,15.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0292.smt2,3,3,6,500.045311,6.159081,3.056556,0.169975,592.802962,0.118977,9.278586,19737.0,51696.0,43269.0,72924.0,39420.0,33274.0,230.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0599.smt2,3,3,17,0.760885,0.496926,0.081988,0.007998,0.009998,0.007998,0.155977,424.0,977.0,1645.0,2644.0,648.0,1994.0,2.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0687.smt2,3,2,10,0.013998,0.001,0.007999,0.0,0.0,0.0,0.004999,21.0,13.0,8.0,19.0,16.0,3.0,0.0,sat,sat,0,4
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0175.smt2,3,3,7,500.013461,2.775575,7.52387,0.228964,490.817966,0.839871,35.085663,32698.0,81121.0,51594.0,115901.0,65056.0,50801.0,44.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0661.smt2,3,3,17,0.013999,0.007999,0.0,0.0,0.001,0.0,0.005,36.0,8.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0335.smt2,3,3,12,500.02218,39.76596,2.894569,0.46692,524.351946,0.160975,11.32026,19147.0,82523.0,57397.0,158241.0,38204.0,119724.0,313.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0668.smt2,3,3,17,0.027996,0.002998,0.014997,0.0,0.0,0.0,0.010001,38.0,34.0,15.0,46.0,36.0,10.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0149.smt2,3,3,9,0.036995,0.003,0.016996,0.0,0.001,0.000999,0.015,66.0,98.0,49.0,135.0,108.0,26.0,1.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0253.smt2,3,3,8,0.028996,0.003998,0.014999,0.001,0.0,0.001,0.007999,65.0,102.0,44.0,125.0,108.0,16.0,1.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0358.smt2,3,3,10,0.029996,0.006,0.011999,0.001,0.0,0.001,0.009997,43.0,54.0,29.0,74.0,60.0,14.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0096.smt2,3,2,7,0.003999,0.0,0.0,0.0,0.0,0.0,0.003999,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0415.smt2,3,3,11,0.008999,0.001999,0.0,0.0,0.002,0.0,0.005,24.0,4.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0482.smt2,3,3,11,0.024996,0.003,0.010997,0.0,0.001,0.0,0.009999,52.0,60.0,37.0,104.0,76.0,28.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0444.smt2,3,3,5,0.035995,0.009999,0.015997,0.0,0.0,0.004999,0.005,76.0,153.0,81.0,191.0,136.0,55.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0649.smt2,3,3,17,0.031995,0.010998,0.009999,0.0,0.001,0.002,0.007998,42.0,30.0,19.0,53.0,44.0,9.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0608.smt2,3,3,15,0.030996,0.001999,0.010999,0.0,0.0,0.001999,0.015999,52.0,64.0,29.0,81.0,68.0,13.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0248.smt2,3,3,7,0.017998,0.001,0.008,0.0,0.0,0.001,0.007998,34.0,36.0,18.0,53.0,48.0,5.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0181.smt2,3,3,8,0.014998,0.003999,0.006999,0.0,0.001,0.0,0.003,23.0,21.0,11.0,28.0,24.0,4.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0010.smt2,3,2,5,0.014998,0.001,0.008,0.0,0.0,0.001,0.004998,26.0,34.0,16.0,48.0,36.0,12.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0463.smt2,3,3,11,0.031995,0.009999,0.012997,0.0,0.0,0.0,0.008999,48.0,51.0,31.0,81.0,68.0,13.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0046.smt2,3,2,5,500.026482,1.392778,5.783142,0.193967,553.088978,0.652907,21.403656,23710.0,74966.0,45331.0,101019.0,47148.0,53828.0,43.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0362.smt2,3,3,10,500.016891,4.456325,2.963517,0.11598,590.810994,0.119986,8.748678,19293.0,48738.0,22512.0,51499.0,38508.0,12990.0,1.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0670.smt2,3,3,16,0.026996,0.008997,0.009998,0.0,0.0,0.001,0.007001,33.0,28.0,16.0,38.0,28.0,10.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0099.smt2,3,2,5,0.013999,0.0,0.004999,0.001,0.001,0.0,0.007,24.0,14.0,10.0,23.0,20.0,3.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0382.smt2,3,3,12,0.006,0.002,0.0,0.0,0.001,0.0,0.003,28.0,4.0,4.0,4.0,0.0,4.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0081.smt2,3,3,7,0.011999,0.002,0.006999,0.0,0.0,0.0,0.003,20.0,12.0,7.0,21.0,20.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0079.smt2,3,3,8,500.015457,3.564474,3.79245,0.134982,567.814962,0.477943,18.189275,23966.0,63333.0,32837.0,80649.0,47184.0,33447.0,18.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0562.smt2,3,2,6,0.006999,0.0,0.005999,0.0,0.0,0.001,0.0,17.0,12.0,5.0,16.0,16.0,0.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0310.smt2,3,3,10,0.024997,0.004998,0.012998,0.0,0.0,0.002,0.005001,49.0,53.0,26.0,79.0,72.0,7.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0238.smt2,3,3,9,500.001865,216.53251,7.102966,3.940399,15.691578,0.317958,256.417272,6236.0,330533.0,1234302.0,1244160.0,12400.0,1213030.0,18730.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0689.smt2,3,2,8,0.016998,0.0,0.009999,0.0,0.0,0.002,0.004999,23.0,9.0,11.0,28.0,24.0,4.0,0.0,sat,sat,0,2
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0180.smt2,3,2,5,0.010999,0.0,0.007999,0.0,0.0,0.002,0.001,18.0,16.0,6.0,20.0,20.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0091.smt2,3,3,7,0.011999,0.0,0.003999,0.0,0.0,0.0,0.008,20.0,6.0,8.0,22.0,20.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0449.smt2,3,3,10,500.058657,2.170661,5.89408,0.082984,590.967986,0.917863,10.658383,25281.0,60079.0,25645.0,65533.0,50120.0,15376.0,37.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0634.smt2,3,3,16,500.006627,3.826433,5.127196,0.11098,594.444978,0.787872,9.757548,22133.0,56318.0,25925.0,60687.0,43620.0,17041.0,26.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0442.smt2,3,2,6,500.074692,1.734739,5.981096,0.10298,590.368984,0.930841,9.328563,24791.0,64387.0,24789.0,69039.0,49276.0,19733.0,30.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0545.smt2,3,3,7,0.014998,0.003,0.005999,0.0,0.0,0.0,0.005999,20.0,5.0,10.0,24.0,20.0,4.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0319.smt2,3,3,11,500.053993,4.036368,3.025555,0.09898,559.704,0.110982,7.71586,19142.0,47693.0,19181.0,47872.0,38228.0,9643.0,1.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0351.smt2,3,3,9,0.017997,0.000999,0.009999,0.0,0.0,0.001,0.005999,32.0,32.0,17.0,46.0,40.0,6.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0174.smt2,3,3,8,500.041705,2.602616,5.229208,0.218976,572.939985,0.615902,24.736287,21465.0,71341.0,42945.0,94991.0,42556.0,52415.0,20.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0260.smt2,3,3,8,0.016998,0.004,0.004998,0.0,0.001,0.001,0.006,31.0,42.0,23.0,60.0,40.0,20.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0653.smt2,3,3,18,0.058991,0.023997,0.015996,0.0,0.0,0.002,0.016998,63.0,71.0,34.0,102.0,84.0,17.0,1.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0550.smt2,3,3,14,0.008,0.003,0.0,0.0,0.003,0.0,0.002,30.0,6.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0527.smt2,3,3,13,0.018997,0.004,0.008998,0.0,0.001,0.0,0.004999,38.0,33.0,24.0,59.0,44.0,15.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0356.smt2,3,3,9,500.00251,227.080221,3.531492,10.323473,26.46602,0.121973,232.48014,5938.0,185769.0,1769710.0,3275434.0,11780.0,3254820.0,8830.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0115.smt2,3,2,6,0.004,0.0,0.0,0.0,0.0,0.0,0.004,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0513.smt2,3,3,13,0.050992,0.023997,0.017996,0.0,0.002,0.0,0.006999,66.0,83.0,53.0,132.0,100.0,31.0,1.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0427.smt2,3,3,7,4.522319,2.18766,0.793882,0.039995,0.213969,0.089988,1.196821,4280.0,16494.0,11922.0,24222.0,8220.0,15985.0,17.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0188.smt2,3,3,9,0.009999,0.008,0.000999,0.0,0.001,0.0,0.001,24.0,4.0,6.0,8.0,4.0,4.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0189.smt2,3,3,8,0.013998,0.004,0.006999,0.0,0.0,0.0,0.002999,21.0,15.0,10.0,24.0,20.0,4.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0566.smt2,3,3,14,0.026996,0.004,0.012998,0.0,0.0,0.003,0.006998,45.0,29.0,25.0,69.0,56.0,13.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0066.smt2,3,3,6,0.007999,0.0,0.005999,0.0,0.0,0.002,0.0,19.0,12.0,7.0,21.0,20.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0195.smt2,3,3,6,500.00581,130.88312,3.041548,6.144065,131.357795,0.159968,241.043583,13358.0,118664.0,1753474.0,1791721.0,26644.0,1761433.0,3644.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0570.smt2,3,3,8,0.006,0.003,0.0,0.0,0.0,0.0,0.003,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0434.smt2,3,3,9,0.024996,0.002,0.012997,0.0,0.0,0.002,0.007999,56.0,95.0,43.0,108.0,88.0,19.0,1.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0198.smt2,3,3,8,0.117982,0.035994,0.032996,0.0,0.003,0.005998,0.039994,121.0,422.0,336.0,679.0,220.0,416.0,43.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0424.smt2,3,3,11,500.000929,88.008775,7.496883,5.0402,20.954869,0.316945,378.183974,6754.0,390736.0,1560561.0,1572158.0,13424.0,1539179.0,19552.0,sat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0332.smt2,3,3,5,500.05038,52.37905,3.244526,0.762892,569.0737,0.116973,21.956626,19620.0,64332.0,219402.0,249141.0,39160.0,209691.0,290.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0704.smt2,3,3,16,0.012998,0.001,0.001998,0.0,0.0,0.001,0.009,29.0,20.0,8.0,23.0,20.0,3.0,0.0,sat,sat,0,0
