Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0040.smt2,5,4,11,0.707894,0.097989,0.187973,0.002,0.008999,0.026992,0.383941,1244.0,1793.0,1405.0,3416.0,2168.0,1242.0,6.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0048.smt2,5,3,11,0.003,0.0,0.0,0.0,0.002,0.0,0.001,32.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0029.smt2,5,4,13,0.007,0.0,0.0,0.0,0.0,0.0,0.007,34.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0038.smt2,5,2,11,500.058769,1.388791,3.719475,0.076992,541.183994,0.67391,8.748654,23240.0,10750.0,22864.0,58317.0,45936.0,12365.0,16.0,unsat,Timeout,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0023.smt2,5,2,9,500.066844,1.055832,5.444188,0.076988,577.562998,0.698905,9.447604,24910.0,23646.0,24651.0,61664.0,49372.0,12277.0,15.0,sat,Timeout,1,1
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0046.smt2,5,3,11,1.47478,0.131975,0.477934,0.000999,0.060991,0.082993,0.719888,3418.0,4795.0,2941.0,7825.0,6356.0,1455.0,14.0,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0039.smt2,5,4,11,500.013763,4.261343,3.084511,0.268961,480.562993,1.227841,52.028195,21040.0,75074.0,48553.0,90058.0,41568.0,47620.0,870.0,sat,Timeout,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0050.smt2,5,2,11,500.010758,2.525613,3.28551,0.229967,469.93399,1.149817,48.708678,21310.0,78925.0,54096.0,95403.0,42108.0,52209.0,1086.0,sat,Timeout,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0041.smt2,5,4,6,0.400941,0.037997,0.243955,0.001,0.008998,0.016999,0.091992,674.0,542.0,635.0,1393.0,1172.0,213.0,8.0,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0044.smt2,5,4,12,0.005,0.0,0.0,0.0,0.0,0.0,0.005,34.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0018.smt2,5,1,8,500.008885,0.784887,2.849547,0.074987,573.165997,0.765884,11.095358,23948.0,22742.0,23709.0,59303.0,47480.0,11808.0,15.0,sat,Timeout,1,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0026.smt2,5,2,10,500.025812,1.440781,6.997902,0.074985,523.798992,0.972867,16.149533,29636.0,43305.0,29375.0,73470.0,58792.0,10217.0,4461.0,sat,Timeout,2,1
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0045.smt2,5,3,11,500.009751,4.883276,3.08653,0.34295,409.149986,1.150845,83.783385,21456.0,122106.0,85176.0,136758.0,42400.0,93024.0,1334.0,sat,Timeout,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0022.smt2,3,2,5,0.170975,0.004999,0.104984,0.0,0.0,0.009997,0.050995,346.0,268.0,293.0,721.0,580.0,135.0,6.0,sat,sat,0,1
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0035.smt2,4,3,9,0.036995,0.000999,0.016999,0.0,0.0,0.0,0.018997,65.0,89.0,45.0,123.0,104.0,18.0,1.0,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0026.smt2,4,2,9,0.081989,0.006999,0.035997,0.002,0.0,0.001,0.035993,173.0,167.0,137.0,345.0,268.0,75.0,2.0,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0031.smt2,4,3,11,0.34095,0.046988,0.097989,0.002999,0.003999,0.010998,0.177977,518.0,1036.0,617.0,1744.0,856.0,884.0,4.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0048.smt2,4,3,9,0.573914,0.064989,0.204968,0.004,0.016997,0.023997,0.258963,1094.0,1683.0,1321.0,3112.0,1928.0,1178.0,6.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0046.smt2,4,4,10,0.241963,0.037996,0.059993,0.002,0.001999,0.013996,0.125979,404.0,557.0,427.0,1109.0,668.0,438.0,3.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0034.smt2,4,3,6,0.003,0.0,0.001,0.0,0.0,0.0,0.002,12.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0033.smt2,4,3,10,500.040661,2.111671,6.183033,0.062992,563.840978,0.886858,13.878838,24848.0,51135.0,28555.0,69029.0,49248.0,12367.0,7414.0,unsat,Timeout,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0036.smt2,4,3,6,0.003,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0015.smt2,4,2,8,0.057991,0.005999,0.031995,0.0,0.0,0.001,0.018997,116.0,96.0,84.0,227.0,184.0,42.0,1.0,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0052.smt2,4,4,10,0.019998,0.002,0.005999,0.0,0.0,0.0,0.011999,48.0,24.0,22.0,57.0,40.0,17.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0042.smt2,4,1,6,0.002,0.0,0.0,0.0,0.0,0.0,0.002,20.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0054.smt2,4,4,10,0.282957,0.044989,0.096986,0.002,0.003999,0.017998,0.116985,578.0,692.0,469.0,1258.0,988.0,264.0,6.0,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0018.smt2,4,2,9,0.001,0.001,0.0,0.0,0.0,0.0,0.0,24.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0055.smt2,4,4,8,500.002,228.474,3.98939,6.99796,19.8649,0.065994,240.609,802.0,301754.0,1679370.0,1822690.0,1580.0,1814000.0,7116.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0037.smt2,4,3,9,0.028996,0.001,0.012998,0.0,0.0,0.001,0.013998,51.0,42.0,34.0,93.0,76.0,17.0,0.0,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0011.smt2,4,1,6,0.006999,0.001,0.003,0.0,0.0,0.0,0.002999,14.0,2.0,4.0,9.0,8.0,1.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0014.smt2,4,2,7,500.024857,0.933854,16.321606,0.035996,564.653999,0.66089,9.266605,24092.0,23598.0,23917.0,59775.0,47832.0,11928.0,15.0,sat,Timeout,1,1
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0017.smt2,4,2,8,500.037851,1.094843,7.952807,0.053993,569.170997,0.799875,12.695149,25772.0,37941.0,25399.0,63769.0,51160.0,8838.0,3771.0,sat,Timeout,2,1
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0021.smt2,4,3,11,0.005,0.0,0.0,0.0,0.0,0.0,0.005,28.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0056.smt2,4,4,8,0.102985,0.022995,0.058992,0.0,0.0,0.005,0.015998,110.0,200.0,125.0,220.0,196.0,21.0,3.0,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0016.smt2,4,2,6,0.003999,0.0,0.002999,0.0,0.0,0.0,0.001,12.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0013.smt2,4,2,6,0.004,0.0,0.004,0.0,0.0,0.0,8.67362e-19,12.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0049.smt2,4,4,6,500.002,37.7413,327.172,0.0,2.76458,0.0,132.324,24.0,8.0,590762.0,31.0,28.0,3.0,0.0,sat,Timeout,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0020.smt2,4,3,6,0.014998,0.0,0.010997,0.0,0.0,0.0,0.004001,20.0,14.0,8.0,22.0,20.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0040.smt2,4,2,9,0.06199,0.002,0.030996,0.0,0.0,0.001999,0.026995,124.0,90.0,87.0,241.0,196.0,44.0,1.0,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0029.smt2,4,3,9,0.512923,0.054994,0.179979,0.005999,0.012999,0.025997,0.232955,955.0,1447.0,1186.0,2749.0,1676.0,1068.0,5.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0044.smt2,4,4,7,0.193971,0.024996,0.118981,0.0,0.003999,0.008999,0.036996,185.0,364.0,300.0,400.0,348.0,41.0,11.0,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0024.smt2,4,2,9,0.061991,0.002999,0.026996,0.001,0.001,0.001999,0.027997,126.0,105.0,97.0,257.0,200.0,56.0,1.0,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0050.smt2,4,4,9,0.273958,0.039994,0.102989,0.0,0.002999,0.008996,0.11898,499.0,758.0,475.0,1178.0,868.0,304.0,6.0,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0039.smt2,4,1,6,0.005,0.0,0.004,0.0,0.0,0.0,0.001,16.0,2.0,6.0,14.0,12.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0010.smt2,4,1,6,500.010876,0.711897,14.661817,0.046995,528.550998,0.719882,9.282581,24124.0,23414.0,23960.0,59890.0,47928.0,11947.0,15.0,sat,Timeout,1,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0028.smt2,4,2,9,500.046799,1.205834,3.856439,0.079985,574.961994,0.673894,6.328021,22433.0,10643.0,22137.0,56452.0,44424.0,12012.0,16.0,unsat,Timeout,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0030.smt2,4,3,9,0.240964,0.021995,0.093989,0.002999,0.003999,0.019998,0.097984,497.0,690.0,446.0,1129.0,864.0,261.0,4.0,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0053.smt2,4,4,10,0.25696,0.040996,0.096981,0.0,0.006,0.011998,0.100985,520.0,916.0,493.0,1263.0,900.0,358.0,5.0,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0043.smt2,4,4,7,500.002,165.896,3.87537,7.71286,24.2764,0.06099,298.181,801.0,426171.0,2111770.0,2129050.0,1580.0,2120400.0,7071.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0012.smt2,4,2,7,500.00887,1.363776,5.204172,0.099989,507.615995,0.793877,37.740259,28076.0,62589.0,43364.0,85227.0,55800.0,29291.0,136.0,sat,Timeout,2,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0047.smt2,4,3,9,0.066989,0.005999,0.032993,0.0,0.001,0.002,0.024997,138.0,155.0,98.0,273.0,224.0,47.0,2.0,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0041.smt2,4,1,6,1.015851,0.015996,0.810883,0.001,0.012997,0.022996,0.151979,1306.0,1148.0,1167.0,2854.0,2272.0,567.0,15.0,unsat,unsat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0051.smt2,4,4,9,0.278959,0.048991,0.090987,0.002,0.005,0.014998,0.116983,521.0,897.0,598.0,1453.0,912.0,535.0,6.0,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0019.smt2,4,2,9,0.062991,0.003,0.032994,0.0,0.0,0.002999,0.023998,130.0,147.0,97.0,261.0,208.0,51.0,2.0,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0038.smt2,4,3,9,500.069655,1.606726,5.933043,0.070988,565.298962,0.853868,17.163455,23964.0,51900.0,28867.0,69192.0,47512.0,14431.0,7249.0,unsat,Timeout,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0032.smt2,4,3,6,500.002,19.3511,366.212,0.0,4.22237,0.001,110.215,44.0,54.0,623414.0,70.0,68.0,2.0,0.0,sat,Timeout,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0045.smt2,4,4,10,0.174976,0.022997,0.078991,0.0,0.0,0.004999,0.067989,336.0,416.0,237.0,674.0,560.0,111.0,3.0,sat,sat,3,0
Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,49,EQ,NEQ
