Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0056.smt2,3,2,7,0.057991,0.009,0.025996,0.0,0.000999,0.001999,0.019997,78.0,48.0,54.0,139.0,116.0,21.0,2.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0084.smt2,3,3,8,0.638902,0.280959,0.139976,0.007998,0.027996,0.014997,0.166976,389.0,1734.0,2121.0,3068.0,712.0,2196.0,160.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0013.smt2,3,3,7,0.064991,0.006999,0.032995,0.0,0.001999,0.002,0.020998,136.0,161.0,111.0,283.0,232.0,46.0,5.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0036.smt2,3,1,7,0.019997,0.0,0.011999,0.0,0.0,0.0,0.007998,30.0,20.0,17.0,46.0,40.0,6.0,0.0,sat,sat,0,2
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0073.smt2,3,3,7,0.092986,0.005,0.046993,0.001,0.0,0.001999,0.037994,166.0,184.0,175.0,391.0,272.0,117.0,2.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0028.smt2,3,3,7,0.057992,0.003998,0.020996,0.0,0.0,0.001,0.031998,100.0,55.0,85.0,226.0,160.0,66.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0024.smt2,3,2,7,0.028996,0.002,0.011998,0.0,0.0,0.003,0.011998,38.0,16.0,26.0,67.0,56.0,11.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0026.smt2,3,3,8,0.033995,0.001,0.009997,0.0,0.001,0.001,0.020998,58.0,22.0,37.0,99.0,72.0,27.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0093.smt2,3,3,8,0.093986,0.013999,0.028998,0.0,0.001,0.008997,0.040992,156.0,168.0,137.0,352.0,268.0,78.0,6.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0082.smt2,3,3,7,0.072989,0.005999,0.034994,0.0,0.0,0.002,0.029996,130.0,127.0,101.0,272.0,220.0,49.0,3.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0089.smt2,3,2,7,0.016998,0.004,0.005997,0.0,0.0,0.0,0.007001,30.0,14.0,13.0,26.0,20.0,6.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0037.smt2,3,3,9,0.056991,0.003,0.021996,0.0,0.001,0.001,0.029995,84.0,66.0,64.0,165.0,120.0,45.0,0.0,unsat,unsat,2,2
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0049.smt2,3,2,6,0.022997,0.005,0.010999,0.0,0.0,0.002999,0.003999,33.0,18.0,22.0,57.0,48.0,9.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0042.smt2,3,2,7,0.046994,0.010998,0.020996,0.0,0.0,0.002,0.013,78.0,68.0,52.0,137.0,116.0,19.0,2.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond3-chunk-0018.smt2,3,3,1,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0047.smt2,3,2,7,0.003,0.001,0.0,0.0,0.001,0.0,0.002,18.0,0.0,4.0,6.0,0.0,6.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0011.smt2,3,3,6,0.025996,0.002,0.016998,0.0,0.0,0.0,0.006998,35.0,28.0,23.0,61.0,52.0,9.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0068.smt2,3,2,6,0.022996,0.002998,0.011999,0.0,0.000999,0.0,0.007,39.0,28.0,23.0,67.0,60.0,7.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0095.smt2,3,3,7,1.518769,0.668898,0.156969,0.026995,0.071986,0.017,0.576921,748.0,2473.0,7910.0,9306.0,1396.0,7905.0,5.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0043.smt2,3,3,8,0.181972,0.056992,0.070985,0.002,0.004,0.007,0.040995,224.0,462.0,363.0,709.0,404.0,259.0,46.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0018.smt2,3,3,7,0.06599,0.005,0.046995,0.0,0.0,0.001,0.012995,134.0,166.0,117.0,289.0,228.0,57.0,4.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0012.smt2,3,2,7,0.002,0.0,0.0,0.0,0.0,0.0,0.002,16.0,0.0,4.0,4.0,0.0,4.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0092.smt2,3,2,7,0.024996,0.003999,0.014997,0.0,0.0,0.002,0.004,44.0,37.0,29.0,80.0,68.0,12.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0072.smt2,3,2,6,0.020997,0.001,0.009999,0.0,0.0,0.001,0.008998,31.0,14.0,20.0,52.0,44.0,8.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0031.smt2,3,3,8,0.061991,0.006,0.028995,0.0,0.000999,0.002,0.023997,120.0,136.0,97.0,256.0,196.0,58.0,2.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0064.smt2,3,3,7,0.084988,0.002,0.046991,0.001,0.001,0.007999,0.025998,168.0,201.0,153.0,392.0,296.0,88.0,8.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0010.smt2,3,3,6,0.053992,0.003,0.029996,0.0,0.002,0.004,0.014996,116.0,99.0,99.0,252.0,196.0,53.0,3.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0025.smt2,3,3,8,0.091986,0.006,0.052992,0.001,0.001,0.004999,0.025995,160.0,212.0,158.0,375.0,276.0,92.0,7.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0060.smt2,3,1,7,0.023997,0.002,0.012998,0.0,0.0,0.0,0.008999,32.0,20.0,21.0,53.0,44.0,9.0,0.0,sat,sat,0,2
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0087.smt2,3,3,7,0.375944,0.119977,0.105988,0.007,0.019997,0.009999,0.112983,254.0,1107.0,1457.0,2001.0,468.0,1390.0,143.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0059.smt2,3,1,8,0.014998,0.0,0.008,0.0,0.0,0.001,0.005998,23.0,16.0,8.0,25.0,24.0,1.0,0.0,sat,sat,0,3
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0019.smt2,3,3,7,0.003,0.0,0.0,0.0,0.0,0.0,0.003,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0086.smt2,3,3,8,0.067991,0.020997,0.013996,0.0,0.001,0.003,0.028998,84.0,88.0,87.0,198.0,124.0,74.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0058.smt2,3,3,7,0.055992,0.008999,0.021997,0.001,0.0,0.001,0.022996,84.0,71.0,72.0,177.0,128.0,49.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond3-chunk-0021.smt2,3,3,1,0.002,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond3-chunk-0029.smt2,4,3,9,0.71789,0.170981,0.166976,0.012997,0.041995,0.012998,0.311943,493.0,3622.0,3583.0,6186.0,908.0,5114.0,164.0,sat,sat,2,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0079.smt2,3,3,8,0.064991,0.017998,0.014998,0.0,0.0,0.002,0.029995,90.0,75.0,77.0,198.0,136.0,62.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0094.smt2,3,3,8,0.061991,0.012998,0.012997,0.0,0.001,0.0,0.034996,86.0,72.0,70.0,172.0,128.0,44.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0088.smt2,3,3,8,0.511922,0.174976,0.138981,0.005,0.017997,0.019997,0.154971,391.0,1397.0,1814.0,2671.0,716.0,1795.0,160.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond3-chunk-0017.smt2,4,3,7,0.046994,0.007,0.027995,0.0,0.0,0.002999,0.009,116.0,91.0,87.0,233.0,188.0,42.0,3.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0075.smt2,3,3,7,0.061991,0.008998,0.032994,0.001,0.0,0.006,0.013,118.0,104.0,99.0,246.0,196.0,47.0,3.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0032.smt2,3,3,8,0.032995,0.002999,0.008998,0.0,0.0,0.002,0.018998,50.0,40.0,30.0,80.0,56.0,24.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond3-chunk-0028.smt2,4,3,9,0.6619,0.124982,0.201972,0.011995,0.043998,0.036996,0.241957,605.0,3609.0,2924.0,5297.0,1132.0,3978.0,187.0,sat,sat,2,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond3-chunk-0026.smt2,4,3,9,0.480927,0.088989,0.130981,0.007997,0.029997,0.023997,0.198966,477.0,1812.0,1985.0,3425.0,876.0,2388.0,161.0,sat,sat,2,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0055.smt2,3,2,7,0.028996,0.008,0.008997,0.0,0.0,0.0,0.011999,32.0,13.0,14.0,31.0,24.0,7.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0033.smt2,3,3,7,0.050993,0.008997,0.019999,0.0,0.0,0.001,0.020997,100.0,116.0,97.0,246.0,160.0,86.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0039.smt2,3,3,8,0.042994,0.002,0.01,0.0,0.0,0.004,0.026994,70.0,39.0,52.0,128.0,96.0,32.0,0.0,unsat,unsat,2,1
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0067.smt2,3,2,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,4.0,4.0,0.0,4.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0022.smt2,3,2,7,0.012999,0.0,0.002,0.0,0.001,0.0,0.009999,26.0,6.0,9.0,16.0,12.0,4.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0071.smt2,3,3,7,0.075989,0.004,0.034994,0.0,0.001999,0.004,0.030996,140.0,123.0,123.0,315.0,240.0,71.0,4.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0015.smt2,3,3,7,0.039994,0.003,0.011997,0.001,0.0,0.0,0.023997,74.0,57.0,58.0,143.0,108.0,35.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0040.smt2,3,2,7,0.015998,0.006,0.000999,0.0,0.001,0.0,0.007999,24.0,4.0,8.0,12.0,8.0,4.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond3-chunk-0031.smt2,4,3,11,500.000921,99.21468,0.850875,9.75653,39.786997,0.120975,350.270969,3596.0,394039.0,1833761.0,3146588.0,7072.0,3138989.0,526.0,unsat,Timeout,2,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0054.smt2,3,3,7,0.201969,0.06799,0.07099,0.001,0.007997,0.007997,0.045995,238.0,913.0,578.0,1105.0,436.0,618.0,51.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond3-chunk-0022.smt2,4,3,8,500.001938,54.839683,5.184174,4.640289,25.117198,0.132979,410.087975,2638.0,227087.0,1389634.0,1393544.0,5204.0,1378795.0,9551.0,sat,Timeout,1,1
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0063.smt2,3,3,7,0.053992,0.000999,0.026996,0.0,0.0,0.005,0.020997,108.0,95.0,86.0,216.0,176.0,38.0,2.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0034.smt2,3,1,8,0.023997,0.001,0.015998,0.0,0.0,0.0,0.006999,31.0,16.0,19.0,48.0,40.0,8.0,0.0,sat,sat,0,3
QF_NRA/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0088.smt2,3,3,9,0.052993,0.007997,0.013999,0.0,0.0,0.002,0.028997,82.0,63.0,55.0,154.0,116.0,38.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0075.smt2,3,3,9,0.183973,0.073987,0.048993,0.001,0.0,0.003,0.056993,226.0,717.0,339.0,868.0,404.0,431.0,33.0,sat,sat,2,0
QF_NRA/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0035.smt2,3,2,7,0.014998,0.0,0.008998,0.0,0.0,0.001,0.005,28.0,10.0,16.0,48.0,36.0,12.0,0.0,sat,sat,2,0
QF_NRA/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0016.smt2,3,2,7,0.001,0.0,0.0,0.0,0.0,0.0,0.001,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0033.smt2,3,2,8,0.025996,0.000999,0.01,0.0,0.0,0.0,0.014997,38.0,24.0,19.0,48.0,32.0,16.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0083.smt2,3,3,9,0.13598,0.04999,0.040995,0.002,0.001,0.005,0.036995,202.0,544.0,295.0,706.0,356.0,321.0,29.0,sat,sat,2,0
QF_NRA/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0104.smt2,3,3,10,500.002642,200.027832,3.708447,3.339474,7.651864,0.582902,284.692945,17258.0,809531.0,389484.0,1097834.0,34412.0,1059410.0,4012.0,unsat,Timeout,2,0
QF_NRA/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0094.smt2,3,3,9,0.144979,0.040994,0.043993,0.003,0.001998,0.006999,0.047995,210.0,475.0,281.0,678.0,372.0,276.0,30.0,sat,sat,2,0
QF_NRA/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0064.smt2,3,3,2,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0099.smt2,3,3,9,0.429934,0.192972,0.082986,0.005,0.010998,0.012998,0.12498,428.0,2217.0,1191.0,2666.0,808.0,1766.0,92.0,sat,sat,2,0
QF_NRA/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0059.smt2,3,3,8,0.023996,0.003999,0.006,0.0,0.001,0.001,0.011997,42.0,28.0,21.0,56.0,40.0,16.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0045.smt2,3,2,7,0.022997,0.000999,0.010998,0.0,0.0,0.002,0.009,48.0,78.0,37.0,103.0,76.0,27.0,0.0,sat,sat,2,0
QF_NRA/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0074.smt2,3,3,9,0.466929,0.173978,0.09598,0.004,0.021996,0.011997,0.158978,450.0,2782.0,1437.0,3428.0,852.0,2466.0,110.0,sat,sat,2,0
QF_NRA/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0100.smt2,3,3,9,0.06999,0.019997,0.012997,0.0,0.000999,0.005,0.030997,126.0,71.0,91.0,242.0,180.0,61.0,1.0,unsat,unsat,2,0
QF_NRA/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0067.smt2,3,3,8,0.019997,0.004999,0.005,0.0,0.001,0.001999,0.006999,44.0,32.0,22.0,60.0,44.0,16.0,0.0,unsat,unsat,2,0
