Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0077.smt2,3,3,7,0.062991,0.007,0.029998,0.0,0.000999,0.002,0.022994,142.0,152.0,112.0,277.0,224.0,51.0,2.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0097.smt2,3,3,8,500.010871,8.713672,3.381514,0.391952,508.904,0.754884,63.886271,24076.0,116776.0,94063.0,156835.0,47800.0,108545.0,490.0,sat,Timeout,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0102.smt2,3,3,10,500.002725,48.670491,1.994704,2.467606,230.723993,0.338955,215.806919,13093.0,363857.0,280013.0,691225.0,25380.0,665341.0,504.0,unsat,Timeout,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0044.smt2,3,3,7,0.037995,0.005,0.020998,0.0,0.0,0.003999,0.007998,86.0,88.0,64.0,161.0,132.0,28.0,1.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0053.smt2,3,3,4,0.015998,0.002999,0.010999,0.0,0.0,0.001,0.001,25.0,35.0,15.0,41.0,36.0,5.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0089.smt2,3,1,4,0.005999,0.0,0.0,0.0,0.0,0.0,0.005999,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0069.smt2,3,3,8,0.242966,0.023997,0.117982,0.001999,0.0,0.012998,0.08599,507.0,641.0,395.0,1010.0,816.0,190.0,4.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0088.smt2,3,3,7,0.761886,0.17097,0.302956,0.005999,0.024995,0.055992,0.200974,1840.0,2880.0,1621.0,4455.0,3400.0,1042.0,13.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0091.smt2,3,1,4,0.004999,0.0,0.001,0.0,0.0,0.0,0.003999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0039.smt2,3,3,6,0.473931,0.056995,0.198972,0.003,0.004999,0.023993,0.185972,1096.0,1662.0,1044.0,2660.0,1904.0,749.0,7.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0055.smt2,3,3,7,0.059991,0.005998,0.030995,0.0,0.0,0.003999,0.020999,130.0,120.0,96.0,243.0,200.0,41.0,2.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0074.smt2,3,3,9,0.045993,0.007,0.012997,0.0,0.0,0.001,0.024996,64.0,38.0,38.0,105.0,80.0,25.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0049.smt2,3,3,7,0.008,0.0,0.0,0.0,0.001,0.0,0.007,20.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0006.smt2,3,1,4,500.048919,0.474928,13.648935,0.001998,567.739999,0.652906,6.733972,19390.0,19300.0,19294.0,48195.0,38556.0,530.0,9109.0,sat,Timeout,1,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0060.smt2,3,3,7,0.07599,0.010998,0.028996,0.0,0.002,0.005999,0.027997,140.0,124.0,111.0,273.0,220.0,51.0,2.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0084.smt2,3,3,8,500.001873,23.366477,1.792714,1.33383,281.528998,0.318946,191.660959,12414.0,254625.0,232958.0,357839.0,24476.0,332899.0,464.0,sat,Timeout,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0090.smt2,3,3,8,500.012863,21.505671,2.327685,1.24183,295.805996,0.42593,178.705947,15428.0,222760.0,193551.0,332717.0,30504.0,301790.0,423.0,sat,Timeout,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0008.smt2,3,2,5,0.082988,0.007999,0.047992,0.0,0.001,0.003,0.022997,194.0,182.0,155.0,394.0,324.0,67.0,3.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0048.smt2,3,3,7,0.035994,0.002999,0.018,0.0,0.001,0.002,0.011995,80.0,68.0,52.0,140.0,120.0,19.0,1.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0087.smt2,3,3,7,500.020874,8.189702,3.293533,0.416941,528.888996,0.719878,53.282964,23314.0,98386.0,89232.0,146604.0,46308.0,100006.0,290.0,sat,Timeout,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0057.smt2,3,3,7,500.008859,13.972877,1.897701,1.08284,314.493994,0.339946,168.221949,13128.0,235239.0,202949.0,316622.0,25936.0,290276.0,410.0,unsat,Timeout,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0072.smt2,3,3,9,500.003745,28.430729,4.19935,1.16781,351.32599,1.086811,115.732915,22276.0,256896.0,215071.0,381463.0,43808.0,332146.0,5509.0,sat,Timeout,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0068.smt2,3,3,8,0.021997,0.004999,0.003998,0.0,0.0,0.002,0.011,46.0,22.0,25.0,66.0,48.0,18.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0026.smt2,3,2,7,0.044993,0.005999,0.022995,0.0,0.0,0.001,0.014999,94.0,88.0,59.0,152.0,128.0,23.0,1.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0100.smt2,3,3,9,500.004853,28.688767,1.995705,1.254799,281.616993,0.360947,186.087956,13408.0,246584.0,201826.0,357706.0,26432.0,330713.0,561.0,sat,Timeout,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0029.smt2,3,2,7,0.07499,0.002999,0.040997,0.0,0.001,0.004998,0.024996,126.0,101.0,86.0,211.0,172.0,38.0,1.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0019.smt2,3,2,6,0.053992,0.002999,0.031994,0.001999,0.0,0.004,0.013,115.0,99.0,92.0,221.0,176.0,43.0,2.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0035.smt2,3,3,4,0.003,0.0,0.002,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0104.smt2,3,3,9,0.209968,0.042994,0.085982,0.001,0.0,0.006998,0.072994,342.0,366.0,251.0,632.0,516.0,113.0,3.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0040.smt2,3,3,7,0.238965,0.020995,0.110985,0.001,0.003999,0.006999,0.094987,444.0,476.0,360.0,882.0,708.0,170.0,4.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0058.smt2,3,3,8,0.129981,0.015,0.062989,0.0,0.001,0.001999,0.048993,242.0,289.0,183.0,480.0,396.0,81.0,3.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0051.smt2,3,1,4,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0092.smt2,3,3,9,500.037824,16.26545,3.964388,0.668894,459.826998,0.766881,76.114539,24148.0,144007.0,105678.0,225843.0,47912.0,177161.0,770.0,sat,Timeout,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0050.smt2,3,1,4,0.003,0.0,0.0,0.0,0.0,0.0,0.003,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0032.smt2,3,3,8,0.282957,0.036994,0.119976,0.001,0.001,0.012,0.111987,664.0,708.0,535.0,1321.0,1064.0,252.0,5.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0010.smt2,3,2,5,500.044908,0.813878,16.171529,0.001,589.674999,0.6289,6.002085,20216.0,20080.0,20114.0,50230.0,40176.0,529.0,9525.0,sat,Timeout,1,1
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0028.smt2,3,2,6,0.064991,0.0,0.034993,0.0,0.0,0.007999,0.021999,135.0,129.0,107.0,275.0,216.0,57.0,2.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0080.smt2,3,3,9,1.258815,0.302959,0.473933,0.003999,0.024997,0.04699,0.405937,2390.0,3276.0,2306.0,5685.0,4132.0,1540.0,13.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0013.smt2,3,2,8,0.017998,0.001,0.010998,0.0,0.0,0.0,0.006,38.0,23.0,20.0,46.0,32.0,14.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0045.smt2,3,3,7,0.137981,0.018999,0.057989,0.000999,0.001,0.01,0.048994,284.0,313.0,234.0,580.0,468.0,108.0,4.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0018.smt2,3,2,6,0.085988,0.002999,0.045994,0.001,0.0,0.003,0.032995,202.0,205.0,180.0,425.0,332.0,90.0,3.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0056.smt2,3,3,7,0.219968,0.038995,0.104984,0.002999,0.002999,0.008999,0.060992,470.0,488.0,398.0,1009.0,820.0,184.0,5.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0009.smt2,3,2,4,0.002,0.0,0.002,0.0,0.0,0.0,8.67362e-19,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0016.smt2,3,2,6,0.031996,0.003,0.015997,0.0,0.0,0.001,0.011999,78.0,94.0,58.0,146.0,120.0,25.0,1.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0064.smt2,3,3,8,0.019998,0.004999,0.011999,0.0,0.0,0.000999,0.003001,36.0,18.0,18.0,40.0,28.0,12.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0033.smt2,3,3,5,0.0,0.0,0.002,0.0,0.0,0.0,0.0,10.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0099.smt2,3,3,9,500.001844,15.576662,3.971405,0.765889,440.536998,0.711894,85.241042,23366.0,166626.0,117824.0,259803.0,46348.0,211252.0,2203.0,sat,Timeout,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0037.smt2,3,2,6,0.072989,0.001999,0.046995,0.0,0.004,0.007999,0.011996,176.0,194.0,128.0,334.0,280.0,51.0,3.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0094.smt2,3,3,8,500.008865,18.912069,1.963725,0.909881,320.838995,0.38193,157.001962,13956.0,194051.0,170845.0,254858.0,27560.0,226855.0,443.0,sat,Timeout,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0025.smt2,3,2,6,0.028996,0.001,0.011998,0.0,0.0,0.002,0.013998,62.0,73.0,47.0,111.0,88.0,23.0,0.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0063.smt2,3,3,7,0.028996,0.002998,0.013998,0.0,0.0,0.002,0.01,50.0,59.0,45.0,104.0,80.0,21.0,3.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0076.smt2,3,3,8,500.001986,77.068413,7.710803,3.351529,142.147225,1.459775,268.264298,54256.0,621907.0,700414.0,1086093.0,107456.0,976032.0,2605.0,unsat,Timeout,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0095.smt2,3,3,8,500.003841,32.999964,2.418634,1.49078,291.866996,0.409926,170.817955,14614.0,259923.0,178286.0,426785.0,28876.0,397308.0,601.0,sat,Timeout,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0081.smt2,3,3,9,0.023997,0.003999,0.010999,0.0,0.0,0.001,0.007999,46.0,18.0,26.0,61.0,44.0,17.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0042.smt2,3,3,8,0.400941,0.05299,0.169971,0.001,0.004,0.017999,0.154981,866.0,1033.0,756.0,1821.0,1424.0,391.0,6.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0093.smt2,3,3,9,0.006999,0.003,0.0,0.0,0.000999,0.0,0.003,24.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0070.smt2,3,1,5,0.001,0.001,0.0,0.0,0.0,0.0,0.0,16.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0078.smt2,3,3,7,0.079988,0.015998,0.030993,0.0,0.0,0.006,0.026997,134.0,119.0,97.0,250.0,208.0,40.0,2.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0103.smt2,3,3,8,500.037866,10.44748,3.821432,0.510918,460.792995,0.833883,71.448061,25674.0,108609.0,101403.0,162616.0,50996.0,111057.0,563.0,unsat,Timeout,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0047.smt2,3,3,7,0.039994,0.002,0.018998,0.0,0.000999,0.001998,0.015999,68.0,58.0,48.0,118.0,96.0,21.0,1.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0086.smt2,3,3,8,0.022997,0.004999,0.009,0.0,0.0,0.0,0.008998,34.0,19.0,16.0,37.0,24.0,13.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0046.smt2,3,3,7,500.002792,11.865165,1.845735,1.209795,333.684992,0.352942,151.043917,12392.0,299950.0,192761.0,386820.0,24144.0,362451.0,225.0,unsat,Timeout,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0065.smt2,3,3,7,0.07199,0.005999,0.029998,0.0,0.0,0.003999,0.031994,146.0,120.0,103.0,279.0,232.0,45.0,2.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0083.smt2,3,3,7,0.004,0.0,0.0,0.0,0.0,0.0,0.004,20.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0075.smt2,3,3,4,0.018997,0.0,0.011997,0.0,0.0,0.0,0.007,19.0,22.0,9.0,26.0,24.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0027.smt2,3,2,7,0.022997,0.003,0.007999,0.0,0.0,0.001,0.010998,40.0,22.0,24.0,57.0,40.0,17.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0096.smt2,3,3,8,500.006835,25.513158,2.353636,1.15081,317.638997,0.45393,152.896943,15722.0,246841.0,166328.0,339008.0,31092.0,307443.0,473.0,unsat,Timeout,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0007.smt2,3,1,4,0.003,0.0,0.002,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0036.smt2,3,3,7,0.045993,0.002999,0.017996,0.0,0.0,0.000999,0.023999,76.0,60.0,67.0,161.0,112.0,49.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0034.smt2,3,3,8,0.017997,0.0,0.005,0.0,0.0,0.001,0.011997,32.0,16.0,14.0,28.0,20.0,8.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0067.smt2,3,1,4,0.003999,0.0,0.0,0.0,0.0,0.0,0.003999,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0024.smt2,3,2,7,0.001,0.0,0.0,0.0,0.0,0.0,0.001,20.0,0.0,4.0,4.0,0.0,4.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0085.smt2,3,3,4,0.005999,0.001,0.002999,0.0,0.0,0.0,0.002,11.0,2.0,4.0,9.0,8.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0011.smt2,3,2,6,0.019997,0.002999,0.006999,0.0,0.0,0.001,0.009,34.0,14.0,20.0,43.0,32.0,11.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0022.smt2,3,2,7,0.053993,0.003998,0.018999,0.001,0.001,0.002,0.026996,98.0,69.0,75.0,196.0,156.0,39.0,1.0,sat,sat,2,1
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0012.smt2,3,2,6,0.022997,0.0,0.013999,0.0,0.0,0.002,0.006998,39.0,44.0,22.0,66.0,60.0,6.0,0.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0016.smt2,3,2,7,0.017998,0.001,0.006,0.0,0.0,0.0,0.010998,34.0,20.0,18.0,41.0,28.0,13.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0047.smt2,3,3,8,500.009879,11.614182,2.127671,0.724875,327.031999,0.419942,158.090962,14988.0,179705.0,163357.0,235836.0,29624.0,205796.0,416.0,unsat,Timeout,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0017.smt2,3,2,7,0.049993,0.002999,0.031994,0.0,0.001,0.001,0.013,132.0,119.0,91.0,248.0,204.0,42.0,2.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0034.smt2,3,2,7,0.034995,0.001,0.015998,0.001,0.0,0.001,0.015997,84.0,60.0,55.0,152.0,128.0,23.0,1.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0043.smt2,3,2,7,0.015998,0.000999,0.006,0.0,0.0,0.001,0.007999,34.0,31.0,22.0,59.0,48.0,11.0,0.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0035.smt2,3,3,7,0.144978,0.024998,0.061987,0.0,0.001,0.015996,0.040997,362.0,391.0,282.0,764.0,624.0,133.0,7.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0022.smt2,3,2,7,0.035994,0.0,0.021999,0.0,0.000999,0.002,0.010996,92.0,69.0,65.0,177.0,144.0,32.0,1.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0028.smt2,3,2,7,0.053993,0.003999,0.028997,0.0,0.0,0.000999,0.019998,128.0,126.0,89.0,239.0,196.0,41.0,2.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0024.smt2,3,2,7,0.024997,0.003,0.006998,0.0,0.0,0.001,0.013999,72.0,44.0,49.0,131.0,104.0,26.0,1.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0044.smt2,3,2,7,0.060991,0.007999,0.023998,0.001,0.0,0.007997,0.019997,142.0,103.0,101.0,274.0,224.0,48.0,2.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0036.smt2,3,3,7,500.000884,9.31861,2.169664,0.889868,319.99,0.354951,167.277957,14646.0,192116.0,179595.0,274624.0,28972.0,244983.0,669.0,unsat,Timeout,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0039.smt2,3,3,8,0.237965,0.030998,0.108983,0.0,0.005,0.014996,0.078989,626.0,617.0,506.0,1341.0,1076.0,258.0,7.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0032.smt2,3,3,2,0.002,0.0,0.002,0.0,0.0,0.0,0.0,7.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0046.smt2,3,3,8,0.004,0.001,0.0,0.0,0.0,0.0,0.003,22.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0012.smt2,3,1,5,0.005999,0.0,0.002999,0.0,0.001,0.0,0.002,10.0,2.0,3.0,5.0,4.0,1.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0026.smt2,3,2,7,0.033995,0.0,0.010999,0.0,0.0,0.005,0.017996,78.0,44.0,52.0,143.0,116.0,26.0,1.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0020.smt2,3,2,8,0.004,0.0,0.0,0.0,0.0,0.0,0.004,22.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0018.smt2,3,2,9,0.022997,0.006,0.007997,0.0,0.0,0.0,0.009,40.0,20.0,20.0,47.0,32.0,15.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0015.smt2,3,2,6,500.003915,0.889866,13.265949,0.007999,578.681,0.747892,9.387616,23814.0,23124.0,23663.0,59152.0,47340.0,2788.0,9024.0,sat,Timeout,1,1
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0025.smt2,3,2,7,0.002,0.0,0.0,0.0,0.0,0.0,0.002,20.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0031.smt2,3,3,8,0.077989,0.006998,0.035995,0.0,0.002998,0.005,0.026998,171.0,184.0,129.0,342.0,276.0,64.0,2.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0041.smt2,3,2,7,0.039995,0.005999,0.021995,0.0,0.001,0.003,0.008001,110.0,86.0,75.0,200.0,160.0,38.0,2.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0010.smt2,3,1,5,0.159979,0.004999,0.089985,0.001,0.003,0.006999,0.053996,388.0,250.0,329.0,807.0,648.0,152.0,7.0,sat,sat,1,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0029.smt2,3,2,7,0.004,0.0,0.0,0.0,0.0,0.0,0.004,16.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
