Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0010.smt2,4,4,5,0.008999,0.001,0.004,0.0,0.0,0.001,0.002999,13.0,6.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0008.smt2,4,3,3,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0014.smt2,4,4,4,0.087987,0.032995,0.025996,0.002,0.003999,0.004999,0.017998,110.0,557.0,473.0,673.0,204.0,468.0,1.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0009.smt2,4,4,1,0.003,0.001,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0006.smt2,4,3,3,0.031995,0.001999,0.016998,0.0,0.002,0.003,0.007998,69.0,197.0,137.0,229.0,124.0,102.0,3.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0015.smt2,4,4,3,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0012.smt2,4,4,1,0.002,0.0,0.000999,0.0,0.0,0.0,0.001001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0013.smt2,4,4,4,0.004,0.001,0.003,0.0,0.0,0.0,0.0,10.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0020.smt2,4,4,2,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0023.smt2,4,4,6,500.001,153.729,1.18882,7.48188,20.7717,0.082988,316.747,1204.0,1944300.0,1657370.0,1944310.0,2388.0,1939910.0,2007.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0018.smt2,4,4,3,500.0,106.4317,3.602451,4.24938,13.42698,0.259955,372.0301,5010.0,357163.0,1141116.0,1150618.0,9992.0,1133699.0,6927.0,unsat,Timeout,0,0
Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,28,EQ,NEQ
