Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0043.smt2,3,3,7,0.073989,0.005,0.046989,0.0,0.002,0.000999,0.019001,52.0,46.0,131.0,96.0,84.0,11.0,1.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0030.smt2,3,3,8,0.056992,0.006,0.025997,0.0,0.001,0.001999,0.021996,106.0,89.0,95.0,249.0,168.0,81.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0048.smt2,3,3,7,0.062991,0.004,0.035995,0.0,0.0,0.0,0.022996,44.0,40.0,69.0,74.0,68.0,6.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0061.smt2,3,3,8,0.003,0.0,0.0,0.0,0.001,0.0,0.002,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0044.smt2,3,3,7,0.051992,0.003998,0.032996,0.0,0.001999,0.0,0.012999,70.0,81.0,86.0,155.0,120.0,31.0,4.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0045.smt2,3,3,8,0.063991,0.005999,0.038995,0.0,0.0,0.001999,0.016998,63.0,63.0,79.0,118.0,104.0,14.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0027.smt2,3,3,7,0.13098,0.023998,0.05899,0.0,0.0,0.004,0.043992,216.0,243.0,316.0,597.0,372.0,223.0,2.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0019.smt2,3,3,7,0.073989,0.004,0.046989,0.0,0.001,0.0,0.022,48.0,52.0,86.0,81.0,76.0,5.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0048.smt2,3,3,8,0.19397,0.077987,0.050994,0.000999,0.001999,0.004999,0.056992,195.0,243.0,357.0,611.0,324.0,285.0,2.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0058.smt2,3,3,7,0.150977,0.026995,0.084989,0.0,0.0,0.005999,0.032994,70.0,91.0,171.0,128.0,120.0,8.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0049.smt2,3,3,8,0.041994,0.002,0.025994,0.0,0.0,0.004,0.01,49.0,46.0,41.0,82.0,76.0,6.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0049.smt2,3,3,8,0.003,0.001,0.0,0.0,0.001,0.0,0.001,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0018.smt2,3,3,8,0.606908,0.089985,0.326957,0.0,0.012997,0.003,0.173969,87.0,126.0,1061.0,213.0,152.0,48.0,13.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0057.smt2,3,3,7,0.144978,0.021998,0.086986,0.0,0.0,0.003,0.032994,62.0,78.0,208.0,117.0,104.0,13.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0055.smt2,3,3,7,1.69274,0.261952,0.933879,0.0,0.02099,0.002,0.473922,82.0,136.0,2900.0,184.0,144.0,40.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0054.smt2,3,3,7,0.117982,0.014999,0.077987,0.0,0.0,0.002,0.022996,60.0,72.0,146.0,109.0,100.0,9.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0039.smt2,3,3,7,3.86441,2.71158,0.058995,0.052995,0.119979,0.008,0.91286,336.0,2183.0,14831.0,15320.0,632.0,14688.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0052.smt2,3,3,7,0.212968,0.046994,0.099982,0.0,0.006997,0.001,0.057995,52.0,54.0,432.0,91.0,84.0,6.0,1.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0067.smt2,3,3,7,0.046993,0.006,0.022995,0.002,0.0,0.002,0.013998,80.0,126.0,73.0,174.0,140.0,34.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0068.smt2,3,3,7,0.123982,0.021,0.069985,0.0,0.001,0.001,0.030997,66.0,88.0,171.0,126.0,112.0,11.0,3.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0042.smt2,3,3,7,500.001,144.667,154.483,0.0,2.04169,0.002,198.808,36.0,34.0,352872.0,56.0,52.0,4.0,0.0,sat,Timeout,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0039.smt2,3,2,8,0.003,0.0,0.0,0.0,0.001,0.0,0.002,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0053.smt2,3,3,8,0.004,0.001,0.0,0.0,0.0,0.0,0.003,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0050.smt2,3,3,7,0.07099,0.009999,0.042993,0.0,0.0,0.001,0.016998,46.0,42.0,71.0,80.0,72.0,8.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0033.smt2,3,3,7,0.024996,0.003,0.011998,0.0,0.001,0.001,0.007998,36.0,32.0,23.0,56.0,52.0,4.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0037.smt2,3,3,7,0.153977,0.018998,0.088986,0.0,0.0,0.001,0.044993,52.0,62.0,166.0,89.0,84.0,5.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0040.smt2,3,3,7,0.101985,0.007999,0.054991,0.0,0.0,0.0,0.038995,40.0,36.0,132.0,65.0,60.0,5.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0047.smt2,3,3,8,0.309953,0.061991,0.169977,0.0,0.005,0.001,0.071985,51.0,60.0,517.0,85.0,80.0,5.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0045.smt2,3,3,7,0.053992,0.005999,0.030995,0.0,0.0,0.0,0.016998,70.0,110.0,88.0,163.0,120.0,43.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0063.smt2,3,3,8,0.106984,0.014996,0.057993,0.0,0.003,0.0,0.030995,57.0,65.0,172.0,104.0,92.0,12.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0017.smt2,3,3,7,0.205969,0.023996,0.129982,0.0,0.003999,0.000999,0.046993,50.0,50.0,255.0,90.0,80.0,10.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0044.smt2,3,3,7,500.002,80.5667,270.858,0.0,5.54214,0.002999,143.032,56.0,52.0,871261.0,103.0,92.0,11.0,0.0,sat,Timeout,0,0
QF_NRA/meti-tarski/sin/344/4/sin-344-4-chunk-0034.smt2,4,4,9,0.115983,0.015999,0.073987,0.0,0.000999,0.003,0.021998,67.0,74.0,94.0,115.0,108.0,7.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/4/sin-344-4-chunk-0022.smt2,4,4,10,0.509923,0.146981,0.204974,0.0,0.007,0.002,0.148968,64.0,66.0,865.0,108.0,100.0,7.0,1.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/4/sin-344-4-chunk-0039.smt2,4,4,9,0.272959,0.038991,0.162976,0.0,0.001,0.001,0.068992,67.0,60.0,248.0,121.0,108.0,11.0,2.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/4/sin-344-4-chunk-0049.smt2,4,4,9,1.17282,0.47792,0.310954,0.0,0.005999,0.0,0.377949,55.0,48.0,338.0,92.0,84.0,8.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/4/sin-344-4-chunk-0045.smt2,4,4,10,0.004,0.002,0.0,0.0,0.001,0.0,0.002,22.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/344/4/sin-344-4-chunk-0021.smt2,4,4,9,0.155977,0.032994,0.078984,0.0,0.002,0.0,0.041999,57.0,48.0,177.0,98.0,88.0,10.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/4/sin-344-4-chunk-0035.smt2,4,4,10,0.006,0.002,0.0,0.0,0.001,0.0,0.003,22.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/344/4/sin-344-4-chunk-0051.smt2,4,4,9,0.337949,0.05699,0.197974,0.0,0.003999,0.001999,0.076987,61.0,68.0,304.0,102.0,96.0,6.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/4/sin-344-4-chunk-0046.smt2,4,4,9,500.001,421.166,0.21997,3.437482,10.94433,0.017993,64.2153,773.0,84249.0,874534.0,875670.0,1468.0,874201.0,1.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/sin/344/4/sin-344-4-chunk-0047.smt2,4,4,9,0.255961,0.043994,0.135975,0.0,0.001,0.001,0.073992,55.0,44.0,258.0,94.0,84.0,10.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/4/sin-344-4-chunk-0023.smt2,4,4,9,0.340949,0.078989,0.145971,0.0,0.001,0.002999,0.11199,51.0,52.0,569.0,81.0,76.0,5.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/4/sin-344-4-chunk-0044.smt2,4,4,9,0.402939,0.076987,0.190974,0.0,0.002999,0.0,0.131979,65.0,74.0,536.0,111.0,104.0,6.0,1.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/4/sin-344-4-chunk-0032.smt2,4,4,10,0.248962,0.042988,0.14798,0.0,0.002,0.002999,0.052995,50.0,50.0,234.0,76.0,72.0,4.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/4/sin-344-4-chunk-0052.smt2,4,4,9,0.108984,0.026997,0.048993,0.0,0.001,0.0,0.031994,73.0,92.0,137.0,148.0,120.0,28.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/4/sin-344-4-chunk-0024.smt2,4,4,9,1.14883,0.239968,0.576904,0.0,0.018999,0.004,0.308955,103.0,178.0,1597.0,280.0,180.0,84.0,16.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/4/sin-344-4-chunk-0031.smt2,4,4,9,0.163975,0.031994,0.095983,0.0,0.003,0.0,0.032998,83.0,111.0,138.0,149.0,140.0,7.0,2.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/4/sin-344-4-chunk-0050.smt2,4,4,10,0.72589,0.298953,0.199962,0.0,0.004999,0.0,0.221976,72.0,80.0,202.0,125.0,116.0,8.0,1.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/4/sin-344-4-chunk-0048.smt2,4,4,10,0.33095,0.039998,0.198971,0.0,0.001,0.001,0.089981,56.0,40.0,270.0,95.0,84.0,11.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/4/sin-344-4-chunk-0040.smt2,4,4,9,0.116983,0.021997,0.053993,0.0,0.002,0.002,0.036993,101.0,176.0,182.0,243.0,176.0,63.0,4.0,sat,sat,0,0
Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,74,EQ,NEQ
