Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0054.smt2,3,2,7,0.306954,0.065992,0.08999,0.002,0.004999,0.010998,0.132975,687.0,312.0,573.0,1372.0,1108.0,257.0,7.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0130.smt2,3,2,7,0.500924,0.166973,0.155975,0.0,0.011,0.010999,0.155977,890.0,491.0,788.0,1820.0,1476.0,336.0,8.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0095.smt2,3,2,8,0.546918,0.185971,0.135981,0.0,0.006999,0.015999,0.201968,888.0,374.0,816.0,1788.0,1440.0,339.0,9.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0298.smt2,3,2,8,0.421939,0.078988,0.127982,0.0,0.007999,0.012998,0.193972,842.0,362.0,702.0,1666.0,1348.0,310.0,8.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0283.smt2,3,2,7,0.481926,0.091987,0.17097,0.0,0.003,0.018996,0.196973,966.0,534.0,896.0,2009.0,1628.0,371.0,10.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0154.smt2,3,2,8,0.108982,0.051989,0.017999,0.0,0.000999,0.0,0.037995,136.0,89.0,98.0,247.0,188.0,58.0,1.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0173.smt2,3,2,7,0.590912,0.217966,0.156979,0.0,0.004998,0.009997,0.200972,868.0,521.0,860.0,1781.0,1432.0,341.0,8.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0104.smt2,3,2,9,0.063991,0.048991,0.005,0.0,0.001,0.0,0.009,72.0,23.0,51.0,131.0,96.0,35.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0249.smt2,3,2,8,0.006999,0.001,0.001,0.0,0.001,0.0,0.003999,27.0,6.0,8.0,17.0,12.0,5.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0168.smt2,3,2,4,0.324951,0.097987,0.136984,0.000999,0.004999,0.017997,0.067986,594.0,574.0,510.0,1254.0,1076.0,170.0,8.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0334.smt2,3,2,7,0.084987,0.036994,0.010999,0.0,0.0,0.0,0.036994,138.0,76.0,109.0,270.0,200.0,69.0,1.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0059.smt2,3,2,7,0.353946,0.037993,0.136982,0.002,0.006,0.013997,0.156974,894.0,614.0,736.0,1817.0,1484.0,325.0,8.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0165.smt2,3,2,8,0.113983,0.05599,0.017,0.0,0.0,0.001,0.039993,136.0,80.0,101.0,243.0,188.0,54.0,1.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0131.smt2,3,2,8,0.140978,0.086987,0.008999,0.0,0.0,0.0,0.044992,142.0,59.0,108.0,261.0,200.0,60.0,1.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0078.smt2,3,2,7,0.250963,0.097983,0.039995,0.0,0.002,0.004999,0.105986,413.0,171.0,343.0,831.0,636.0,191.0,4.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0101.smt2,3,2,8,0.167975,0.087985,0.023997,0.0,0.0,0.003,0.052993,248.0,121.0,192.0,509.0,364.0,143.0,2.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0277.smt2,3,2,9,0.089986,0.034997,0.018997,0.0,0.0,0.004,0.031992,148.0,75.0,109.0,273.0,204.0,68.0,1.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0198.smt2,3,2,8,0.360946,0.111984,0.105981,0.0,0.006999,0.003,0.132982,717.0,409.0,569.0,1405.0,1140.0,259.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0151.smt2,3,2,8,0.553917,0.237963,0.111984,0.001,0.002,0.010997,0.189973,846.0,422.0,683.0,1694.0,1356.0,330.0,8.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0335.smt2,3,2,8,0.307954,0.186964,0.033998,0.0,0.002,0.010999,0.073993,320.0,152.0,244.0,631.0,472.0,156.0,3.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0327.smt2,3,2,8,0.215967,0.115979,0.028994,0.001,0.001,0.003,0.065994,245.0,102.0,190.0,480.0,364.0,114.0,2.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0329.smt2,3,2,3,0.256962,0.050993,0.125985,0.0,0.003999,0.012998,0.062987,442.0,422.0,469.0,965.0,800.0,158.0,7.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0255.smt2,3,2,7,0.320952,0.039994,0.10698,0.000999,0.004999,0.014,0.15398,792.0,388.0,629.0,1574.0,1280.0,286.0,8.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0231.smt2,3,2,7,0.434933,0.045991,0.176977,0.0,0.009998,0.009996,0.191971,880.0,583.0,884.0,1780.0,1456.0,315.0,9.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0315.smt2,3,2,8,0.060991,0.034995,0.007999,0.0,0.001,0.0,0.016997,81.0,42.0,67.0,173.0,120.0,53.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0134.smt2,3,2,7,0.360945,0.028994,0.142976,0.001,0.006,0.008997,0.172978,818.0,457.0,715.0,1630.0,1332.0,290.0,8.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0038.smt2,3,2,8,0.353949,0.056997,0.110985,0.0,0.004998,0.007,0.173969,812.0,398.0,665.0,1594.0,1288.0,298.0,8.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0316.smt2,3,2,7,0.445933,0.167972,0.101982,0.001,0.005,0.017999,0.15198,753.0,393.0,603.0,1529.0,1240.0,281.0,8.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0259.smt2,3,2,3,0.14098,0.022994,0.066993,0.0,0.002,0.012999,0.036993,430.0,452.0,362.0,937.0,776.0,155.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0042.smt2,3,2,8,0.350949,0.034993,0.134982,0.0,0.007,0.010998,0.162976,806.0,384.0,681.0,1575.0,1276.0,290.0,9.0,sat,sat,0,1
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0177.smt2,3,2,7,0.050993,0.023997,0.008998,0.0,0.0,0.001,0.016998,77.0,39.0,62.0,153.0,116.0,37.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0272.smt2,3,2,7,0.171975,0.063992,0.025996,0.0,0.003,0.007,0.071987,300.0,122.0,234.0,574.0,448.0,123.0,3.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0301.smt2,3,2,7,0.328952,0.066992,0.095983,0.000999,0.003,0.008996,0.152982,677.0,320.0,583.0,1344.0,1088.0,249.0,7.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0246.smt2,3,2,4,0.006,0.004,0.0,0.0,0.0,0.0,0.002,17.0,4.0,7.0,11.0,8.0,3.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0176.smt2,3,2,7,0.530922,0.167976,0.132982,0.0,0.01,0.013998,0.205966,816.0,400.0,707.0,1649.0,1328.0,313.0,8.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0029.smt2,3,2,7,0.259961,0.019997,0.096987,0.001,0.001999,0.008,0.131978,673.0,277.0,546.0,1340.0,1080.0,253.0,7.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0310.smt2,3,2,3,0.165977,0.06899,0.058995,0.0,0.001,0.009999,0.027993,376.0,285.0,290.0,734.0,608.0,121.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0100.smt2,3,2,3,0.179971,0.059994,0.082984,0.0,0.004,0.005999,0.026995,454.0,343.0,356.0,897.0,740.0,151.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0091.smt2,3,2,7,0.20897,0.075989,0.044992,0.0,0.0,0.005,0.082989,344.0,211.0,278.0,693.0,536.0,154.0,3.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0203.smt2,3,2,4,0.255962,0.093988,0.100981,0.001,0.002,0.005999,0.051994,523.0,527.0,401.0,1105.0,948.0,151.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0090.smt2,3,2,7,0.153978,0.078987,0.017997,0.001,0.002,0.001,0.052994,219.0,162.0,173.0,421.0,324.0,95.0,2.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0070.smt2,3,2,7,0.350951,0.068993,0.094986,0.002,0.003,0.012999,0.168973,725.0,392.0,585.0,1472.0,1184.0,282.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0086.smt2,3,2,8,0.584914,0.283957,0.117983,0.0,0.003,0.012998,0.167976,743.0,426.0,593.0,1462.0,1192.0,262.0,8.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0297.smt2,3,2,7,0.258963,0.026995,0.078988,0.002,0.005998,0.017,0.127982,633.0,270.0,500.0,1247.0,1000.0,241.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0167.smt2,3,2,7,0.322953,0.130988,0.080992,0.001,0.002999,0.007996,0.098978,564.0,329.0,432.0,1108.0,900.0,202.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0220.smt2,3,2,7,0.002,0.0,0.0,0.0,0.0,0.0,0.002,21.0,2.0,6.0,9.0,4.0,5.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0027.smt2,3,2,7,0.361945,0.035994,0.129982,0.001,0.005,0.012999,0.17697,824.0,460.0,691.0,1648.0,1344.0,296.0,8.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0190.smt2,3,2,3,0.122981,0.017998,0.069989,0.0,0.001,0.009,0.025996,312.0,258.0,271.0,669.0,540.0,123.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0290.smt2,3,2,7,0.510921,0.156977,0.14098,0.000999,0.005999,0.011,0.194966,868.0,465.0,761.0,1767.0,1432.0,327.0,8.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0269.smt2,3,2,3,0.151979,0.029995,0.07899,0.0,0.002,0.002999,0.037995,424.0,414.0,359.0,925.0,764.0,155.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0142.smt2,3,2,4,0.145979,0.033995,0.052995,0.002,0.003,0.013998,0.041991,421.0,342.0,340.0,891.0,744.0,141.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0085.smt2,3,2,7,0.517923,0.164972,0.157973,0.002,0.006,0.007,0.179978,870.0,433.0,816.0,1769.0,1436.0,325.0,8.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0260.smt2,3,2,8,0.005999,0.001,0.001999,0.0,0.0,0.0,0.003,27.0,6.0,8.0,17.0,12.0,5.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0084.smt2,3,2,3,0.113983,0.023994,0.055993,0.000999,0.0,0.009,0.023998,296.0,186.0,261.0,635.0,508.0,121.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0248.smt2,3,2,8,0.567916,0.128978,0.180973,0.0,0.008999,0.017998,0.230968,894.0,414.0,883.0,1783.0,1452.0,321.0,10.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0186.smt2,3,2,4,0.012999,0.005,0.001999,0.0,0.0,0.0,0.006,23.0,14.0,13.0,26.0,20.0,6.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0174.smt2,3,2,7,0.147979,0.055991,0.022996,0.001,0.001,0.002,0.064992,243.0,132.0,193.0,477.0,372.0,103.0,2.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0031.smt2,3,2,7,0.320952,0.028994,0.100989,0.0,0.002,0.019998,0.168971,852.0,510.0,673.0,1695.0,1400.0,287.0,8.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0044.smt2,3,2,7,0.324952,0.037993,0.119985,0.0,0.007997,0.006998,0.151979,790.0,454.0,648.0,1563.0,1276.0,279.0,8.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0072.smt2,3,2,7,0.334952,0.072988,0.072991,0.0,0.005999,0.010996,0.171978,701.0,383.0,561.0,1412.0,1136.0,270.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0179.smt2,3,2,8,0.658903,0.369941,0.106983,0.0,0.001,0.009998,0.170981,777.0,527.0,596.0,1542.0,1260.0,275.0,7.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0074.smt2,3,2,7,0.345947,0.043994,0.109984,0.000999,0.011999,0.011,0.167971,798.0,382.0,712.0,1601.0,1292.0,301.0,8.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0115.smt2,3,2,8,0.436934,0.103985,0.119986,0.0,0.010998,0.008999,0.193966,864.0,436.0,785.0,1717.0,1392.0,317.0,8.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0204.smt2,3,2,8,0.357945,0.236963,0.030996,0.0,0.001,0.005999,0.082987,340.0,161.0,263.0,652.0,512.0,137.0,3.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0280.smt2,3,2,3,0.116981,0.011998,0.071987,0.0,0.0,0.008,0.024996,308.0,258.0,270.0,662.0,532.0,124.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0062.smt2,3,2,7,0.119982,0.030998,0.022995,0.0,0.002999,0.001999,0.060991,241.0,128.0,192.0,479.0,368.0,109.0,2.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0112.smt2,3,2,4,0.086986,0.004,0.056992,0.0,0.003,0.005,0.019994,244.0,200.0,204.0,501.0,404.0,92.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0342.smt2,3,2,8,0.109984,0.047991,0.017,0.0,0.0,0.003,0.041993,152.0,86.0,117.0,286.0,220.0,65.0,1.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0320.smt2,3,2,9,0.150976,0.101987,0.017998,0.0,0.001999,0.001,0.027992,160.0,81.0,120.0,295.0,228.0,66.0,1.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0178.smt2,3,2,4,0.315954,0.133982,0.111984,0.0,0.001,0.008998,0.05999,643.0,813.0,497.0,1379.0,1188.0,185.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0338.smt2,3,2,8,0.156975,0.099985,0.018997,0.0,0.001,0.001,0.035993,156.0,83.0,117.0,310.0,228.0,81.0,1.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0079.smt2,3,2,9,0.12998,0.074988,0.02,0.001999,0.000999,0.000999,0.030995,154.0,78.0,112.0,275.0,216.0,58.0,1.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0318.smt2,3,2,7,0.550918,0.186981,0.151978,0.001,0.008998,0.015995,0.185966,850.0,480.0,846.0,1725.0,1396.0,321.0,8.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0117.smt2,3,2,8,0.005,0.001,0.002,0.0,0.0,0.0,0.002,27.0,6.0,8.0,17.0,12.0,5.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0276.smt2,3,2,7,0.165975,0.037995,0.035995,0.001,0.0,0.006999,0.083986,338.0,146.0,274.0,676.0,524.0,149.0,3.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0092.smt2,3,2,7,0.382944,0.090985,0.102987,0.001,0.004999,0.013998,0.168975,846.0,456.0,682.0,1714.0,1388.0,318.0,8.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0241.smt2,3,2,8,0.001999,0.001,0.001,0.0,0.0,0.0,0.0,27.0,8.0,8.0,17.0,12.0,5.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0340.smt2,3,2,7,0.248962,0.139983,0.035995,0.0,0.002,0.002999,0.067985,312.0,143.0,243.0,617.0,472.0,142.0,3.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0295.smt2,3,2,8,0.053992,0.021996,0.008999,0.0,0.001,0.0,0.021997,83.0,54.0,66.0,158.0,124.0,34.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0140.smt2,3,2,3,0.045994,0.008999,0.024999,0.0,0.0,0.007998,0.005998,230.0,246.0,204.0,489.0,388.0,96.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0183.smt2,3,2,3,0.140979,0.052991,0.064992,0.001,0.0,0.004999,0.016998,298.0,264.0,264.0,641.0,512.0,123.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0281.smt2,3,2,8,0.086988,0.026997,0.010999,0.002,0.0,0.0,0.046992,148.0,63.0,109.0,273.0,212.0,60.0,1.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0312.smt2,3,2,8,0.063991,0.034997,0.008999,0.001,0.0,0.002,0.016995,85.0,66.0,76.0,203.0,128.0,75.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0138.smt2,3,2,7,0.353947,0.029998,0.130976,0.001,0.005,0.008999,0.177974,828.0,449.0,769.0,1675.0,1352.0,315.0,8.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0332.smt2,3,2,7,0.083988,0.034,0.015996,0.0,0.001,0.002,0.030992,156.0,100.0,121.0,307.0,236.0,70.0,1.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0311.smt2,3,2,7,0.500923,0.15098,0.141978,0.001,0.006997,0.012999,0.186969,852.0,469.0,750.0,1725.0,1400.0,316.0,9.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0143.smt2,3,2,8,0.586914,0.214966,0.141977,0.001,0.005999,0.019998,0.202974,948.0,482.0,817.0,1926.0,1560.0,357.0,9.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0156.smt2,3,2,7,0.437933,0.180971,0.08299,0.001,0.004999,0.012999,0.154974,715.0,367.0,577.0,1457.0,1164.0,287.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0250.smt2,3,2,3,0.378946,0.044993,0.215956,0.0,0.003,0.006,0.108997,448.0,313.0,642.0,973.0,800.0,165.0,8.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0053.smt2,3,2,3,0.092987,0.009996,0.057996,0.001,0.001,0.005997,0.016998,240.0,204.0,209.0,509.0,408.0,96.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0141.smt2,3,2,9,0.099985,0.042989,0.016,0.0,0.001,0.0,0.039996,164.0,95.0,118.0,295.0,236.0,58.0,1.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0146.smt2,3,2,8,0.107984,0.039994,0.012999,0.001999,0.001999,0.001999,0.048994,158.0,60.0,121.0,297.0,228.0,68.0,1.0,unsat,unsat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0193.smt2,3,2,8,0.603909,0.154976,0.177976,0.001,0.010999,0.019998,0.23896,900.0,467.0,969.0,1795.0,1464.0,323.0,8.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0293.smt2,3,2,8,0.573914,0.256961,0.138979,0.000999,0.002999,0.013999,0.159977,872.0,382.0,710.0,1734.0,1408.0,318.0,8.0,sat,sat,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0136.smt2,3,2,3,0.111985,0.018997,0.053993,0.0,0.0,0.007999,0.030996,354.0,344.0,283.0,754.0,636.0,113.0,5.0,sat,sat,0,0
