Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0459.smt2,3,2,7,500.01686,2.285629,5.08323,0.0,584.448997,0.665902,8.217778,20878.0,33740.0,20642.0,51804.0,41436.0,985.0,9383.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0066.smt2,3,2,7,500.040865,1.174814,5.074272,0.011998,580.714997,1.006842,9.457601,24710.0,23513.0,24501.0,61341.0,49100.0,3072.0,9169.0,sat,Timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0054.smt2,3,2,9,0.048992,0.020997,0.013998,0.0,0.0,0.000999,0.012998,70.0,38.0,43.0,117.0,92.0,25.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0508.smt2,3,2,7,500.043849,2.707599,5.01322,0.009998,566.163998,0.97487,9.172567,24456.0,23326.0,24247.0,60703.0,48592.0,2938.0,9173.0,sat,Timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0138.smt2,3,2,7,500.057796,2.385626,18.529165,0.064991,560.700667,1.690707,16.100647,65978.0,34814.0,64608.0,162490.0,130336.0,20702.0,11452.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0230.smt2,3,2,6,0.248961,0.019999,0.142974,0.0,0.001999,0.012998,0.070991,409.0,302.0,338.0,867.0,692.0,169.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0575.smt2,3,2,7,500.024875,1.117831,8.650676,0.009998,574.372997,0.714887,9.044618,24472.0,23239.0,24267.0,60749.0,48624.0,2981.0,9144.0,sat,Timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0519.smt2,3,2,7,500.037841,2.874571,4.954252,0.001,580.499999,0.701892,8.282786,21188.0,34036.0,20874.0,52504.0,42056.0,1030.0,9418.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0261.smt2,3,2,6,0.188972,0.017997,0.10698,0.0,0.001,0.006,0.056995,288.0,196.0,228.0,580.0,468.0,107.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0312.smt2,3,2,9,0.025996,0.004,0.007999,0.0,0.0,0.001,0.012997,46.0,25.0,23.0,59.0,44.0,15.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0590.smt2,3,2,8,0.027996,0.010999,0.008998,0.0,0.0,0.0,0.007999,44.0,32.0,22.0,58.0,44.0,14.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0350.smt2,3,2,7,0.198972,0.017997,0.121982,0.0,0.0,0.005999,0.052994,304.0,210.0,234.0,606.0,488.0,113.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0271.smt2,3,2,6,0.184974,0.005999,0.13898,0.0,0.001,0.005999,0.032996,274.0,164.0,221.0,553.0,440.0,108.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0059.smt2,3,2,7,0.445936,0.027,0.203974,0.002,0.010999,0.017997,0.183966,950.0,433.0,833.0,2118.0,1700.0,409.0,9.0,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0181.smt2,3,2,6,0.214967,0.021993,0.128986,0.002998,0.002999,0.008998,0.048993,405.0,311.0,337.0,864.0,684.0,174.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0105.smt2,3,2,6,0.350948,0.139979,0.129985,0.0,0.006999,0.010995,0.06299,519.0,493.0,410.0,1103.0,912.0,185.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0213.smt2,3,2,9,0.029996,0.004999,0.006999,0.0,0.0,0.0,0.017998,50.0,32.0,24.0,66.0,52.0,14.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0352.smt2,3,2,8,0.030995,0.004998,0.007999,0.0,0.0,0.001,0.016998,46.0,28.0,23.0,62.0,48.0,14.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0481.smt2,3,2,8,0.035994,0.008999,0.005,0.0,0.0,0.000999,0.020996,54.0,32.0,33.0,84.0,64.0,20.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0012.smt2,3,2,6,0.182973,0.003997,0.116986,0.001,0.0,0.008999,0.051991,286.0,165.0,233.0,587.0,464.0,118.0,5.0,sat,sat,0,1
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0209.smt2,3,2,7,500.019863,2.048688,9.103627,0.007999,571.504999,0.689901,9.38649,24482.0,23337.0,24257.0,60747.0,48644.0,3022.0,9081.0,sat,Timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0172.smt2,3,2,6,0.238965,0.011999,0.145982,0.001,0.003,0.008999,0.067985,405.0,215.0,331.0,853.0,684.0,163.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0317.smt2,3,2,6,0.195971,0.015996,0.110984,0.0,0.003,0.006997,0.058994,346.0,300.0,275.0,716.0,584.0,127.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0581.smt2,3,2,9,0.034995,0.010999,0.004998,0.0,0.0,0.0,0.018998,50.0,35.0,28.0,71.0,52.0,19.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0255.smt2,3,2,8,0.572916,0.088989,0.261962,0.001,0.006,0.024998,0.189967,952.0,533.0,820.0,2089.0,1684.0,396.0,9.0,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0162.smt2,3,2,6,0.190973,0.003998,0.120985,0.0,0.0,0.003,0.06299,314.0,206.0,259.0,655.0,520.0,130.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0337.smt2,3,2,6,0.19997,0.026997,0.110981,0.001,0.003,0.011997,0.045995,354.0,323.0,283.0,737.0,600.0,132.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0141.smt2,3,2,7,500.061871,1.240799,4.973263,0.010999,592.631995,0.979857,9.550542,24668.0,23463.0,24461.0,61242.0,49016.0,3105.0,9121.0,sat,Timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0591.smt2,3,2,7,500.044872,1.301812,8.149722,0.018995,575.585997,0.691902,9.934441,24546.0,23328.0,24342.0,60934.0,48772.0,3120.0,9042.0,sat,Timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0518.smt2,3,2,7,500.023846,3.463484,9.170628,0.012,574.558998,0.766867,9.203614,24732.0,23505.0,24523.0,61407.0,49144.0,3098.0,9165.0,sat,Timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0326.smt2,3,2,7,500.045861,2.017722,4.871247,0.002,570.923996,0.781874,9.858491,22364.0,35191.0,21706.0,55110.0,44408.0,1293.0,9409.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0346.smt2,3,2,7,500.064867,1.768744,3.59844,0.087987,606.095998,0.691891,6.76498,21176.0,20373.0,21084.0,52691.0,42032.0,10616.0,43.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0444.smt2,3,2,7,500.034852,3.074538,4.832256,0.065991,566.553,1.090845,12.320155,28580.0,27553.0,28329.0,70969.0,56840.0,7740.0,6389.0,sat,Timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0601.smt2,3,2,7,500.070849,2.731606,3.160521,0.080988,603.287999,0.587912,6.509997,21090.0,20035.0,20833.0,52298.0,41860.0,10316.0,122.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0106.smt2,3,2,9,0.037994,0.021996,0.008,0.0,0.0,0.001,0.006998,48.0,25.0,25.0,65.0,48.0,17.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0303.smt2,3,2,8,0.022996,0.002,0.006997,0.0,0.0,0.003,0.010999,46.0,28.0,27.0,68.0,48.0,20.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0206.smt2,3,2,8,500.021859,2.234638,9.211609,0.006999,575.487999,0.728886,9.397621,24720.0,23423.0,24497.0,61325.0,49088.0,3102.0,9135.0,sat,Timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0523.smt2,3,2,7,500.011871,1.192809,4.997261,0.010997,579.178999,1.000839,9.512592,24910.0,23739.0,24710.0,61845.0,49500.0,3191.0,9154.0,sat,Timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0063.smt2,3,2,6,0.242964,0.01,0.162979,0.0,0.003,0.009,0.058984,347.0,258.0,286.0,716.0,568.0,142.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0222.smt2,3,2,7,500.053882,0.987853,8.29871,0.009998,605.158997,0.746886,9.498577,24778.0,23639.0,24589.0,61526.0,49236.0,3134.0,9156.0,sat,Timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0424.smt2,3,2,7,0.006,0.003,0.0,0.0,0.002,0.0,0.001,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0364.smt2,3,2,7,0.226966,0.014997,0.12898,0.0,0.0,0.012998,0.069991,290.0,222.0,231.0,579.0,460.0,114.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0218.smt2,3,2,7,0.004,0.001,0.0,0.0,0.0,0.0,0.003,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0237.smt2,3,2,7,0.004,0.001,0.0,0.0,0.0,0.0,0.003,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0503.smt2,3,2,7,0.007,0.001,0.0,0.0,0.0,0.0,0.006,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0282.smt2,3,2,7,500.058867,1.363796,3.713415,0.079992,590.935998,0.732886,6.439077,21202.0,20226.0,21212.0,52855.0,42084.0,10728.0,43.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0604.smt2,3,2,7,500.055841,3.009538,3.73643,0.084987,586.567993,0.688903,6.156038,21044.0,19805.0,20869.0,52320.0,41768.0,10537.0,15.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0064.smt2,3,2,7,0.657902,0.038991,0.331952,0.002,0.006,0.024998,0.253961,1414.0,642.0,1261.0,3200.0,2568.0,620.0,12.0,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0025.smt2,3,2,7,500.068872,0.960834,8.428716,0.010998,602.865994,0.715888,9.506575,24736.0,23643.0,24543.0,61413.0,49152.0,3143.0,9118.0,sat,Timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0453.smt2,3,2,7,0.005,0.002,0.0,0.0,0.0,0.0,0.003,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0439.smt2,3,2,7,0.004999,0.001,0.0,0.0,0.0,0.0,0.003999,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0228.smt2,3,2,8,500.071847,2.0567,8.994635,0.013,578.916,0.651902,9.213586,24634.0,23476.0,24414.0,61116.0,48916.0,3033.0,9167.0,sat,Timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0536.smt2,3,2,6,0.194972,0.011,0.124984,0.0,0.0,0.006,0.052988,278.0,193.0,228.0,566.0,448.0,113.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0032.smt2,3,2,6,0.174974,0.002,0.130979,0.0,0.002,0.008998,0.030997,274.0,193.0,223.0,553.0,440.0,108.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0191.smt2,3,2,6,0.003,0.0,0.0,0.0,0.0,0.0,0.003,16.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0265.smt2,3,2,7,500.049887,1.042835,8.385709,0.017999,578.062995,0.707891,9.329638,24584.0,23477.0,24394.0,61049.0,48848.0,3059.0,9142.0,sat,Timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0340.smt2,3,2,7,0.006999,0.001999,0.0,0.0,0.001,0.0,0.004,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0387.smt2,3,2,7,0.227967,0.023996,0.13098,0.0,0.0,0.007,0.065991,302.0,231.0,237.0,610.0,484.0,121.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0103.smt2,3,2,7,500.084867,1.647758,8.128812,0.015998,548.666998,0.671901,9.963479,24094.0,22941.0,23884.0,59791.0,47868.0,3050.0,8873.0,sat,Timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0308.smt2,3,2,6,0.215968,0.039996,0.104977,0.001999,0.001,0.008,0.059996,332.0,230.0,268.0,686.0,556.0,125.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0321.smt2,3,2,7,0.236965,0.025995,0.133979,0.001,0.003,0.004,0.068991,364.0,263.0,290.0,750.0,608.0,137.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0274.smt2,3,2,7,500.069882,1.028851,8.560708,0.009998,559.172,0.705886,9.240627,24638.0,23457.0,24434.0,61167.0,48956.0,3057.0,9154.0,sat,Timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0119.smt2,3,2,6,0.439935,0.049991,0.230965,0.001,0.005999,0.022996,0.128984,723.0,472.0,681.0,1672.0,1284.0,381.0,7.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0611.smt2,3,2,6,0.184974,0.006999,0.128981,0.0,0.001,0.010999,0.036995,284.0,174.0,229.0,574.0,460.0,109.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0188.smt2,3,2,7,0.018997,0.001,0.003999,0.0,0.0,0.0,0.013998,38.0,12.0,20.0,50.0,36.0,14.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0461.smt2,3,2,7,0.231966,0.025999,0.140977,0.0,0.001,0.008,0.05599,298.0,193.0,237.0,604.0,476.0,123.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0234.smt2,3,2,7,0.282959,0.032998,0.159975,0.001,0.006998,0.006999,0.074989,418.0,288.0,344.0,878.0,696.0,176.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0077.smt2,3,2,6,0.287958,0.082987,0.11198,0.0,0.005,0.012998,0.074993,462.0,481.0,433.0,1056.0,816.0,235.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0270.smt2,3,2,6,0.005,0.0,0.0,0.0,0.0,0.0,0.005,16.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0319.smt2,3,2,7,500.026861,1.687763,2.938567,0.079983,589.937999,0.651904,6.449016,21162.0,20034.0,20921.0,52509.0,42004.0,10432.0,73.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0330.smt2,3,2,6,0.177974,0.005,0.12298,0.000999,0.0,0.005999,0.043996,276.0,165.0,227.0,566.0,444.0,117.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0421.smt2,3,2,6,0.234964,0.033997,0.136977,0.0,0.002999,0.006999,0.053992,347.0,230.0,284.0,711.0,568.0,137.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0053.smt2,3,2,6,0.26596,0.047996,0.132976,0.001,0.002,0.009998,0.07199,493.0,496.0,422.0,1068.0,860.0,202.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0511.smt2,3,2,7,500.027846,2.167701,2.872559,0.054993,583.292,0.745903,7.876832,22896.0,31850.0,17596.0,51716.0,45472.0,6229.0,15.0,sat,Timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0071.smt2,3,2,9,0.33295,0.015996,0.214961,0.0,0.0,0.006999,0.094994,364.0,264.0,275.0,695.0,560.0,129.0,6.0,sat,sat,0,4
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0118.smt2,3,2,7,500.063865,1.634749,8.435683,0.007998,579.944998,0.764888,10.239435,24308.0,23183.0,24124.0,60353.0,48296.0,3039.0,9018.0,sat,Timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0490.smt2,3,2,7,0.005,0.001,0.0,0.0,0.001,0.0,0.003,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0395.smt2,3,2,7,0.26896,0.049992,0.135981,0.0,0.001,0.008,0.073987,354.0,259.0,281.0,713.0,568.0,139.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0583.smt2,3,2,6,0.201972,0.011998,0.12498,0.0,0.002,0.007999,0.054995,276.0,192.0,226.0,565.0,444.0,116.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0516.smt2,3,2,7,500.075875,1.169825,4.995253,0.008999,586.483997,1.049823,9.242597,24772.0,23527.0,24581.0,61510.0,49224.0,3081.0,9205.0,sat,Timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0152.smt2,3,2,7,500.059628,4.438346,18.870122,0.063987,563.816659,1.758734,16.046549,66112.0,34775.0,64701.0,162742.0,130604.0,20687.0,11451.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0335.smt2,3,2,8,500.014842,2.709609,9.347612,0.008999,590.01,0.731868,9.614481,24586.0,23378.0,24367.0,60999.0,48820.0,3096.0,9083.0,sat,Timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0624.smt2,3,2,9,0.026996,0.006999,0.009,0.0,0.0,0.001999,0.008998,42.0,28.0,20.0,50.0,36.0,14.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0034.smt2,3,2,7,0.513925,0.035997,0.265959,0.001999,0.011997,0.029998,0.167975,1126.0,576.0,994.0,2532.0,2032.0,489.0,11.0,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0553.smt2,3,2,8,0.024997,0.006,0.003999,0.0,0.0,0.001,0.013998,38.0,24.0,19.0,46.0,32.0,14.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0149.smt2,3,2,6,0.289957,0.015998,0.157976,0.003,0.003,0.017999,0.091984,532.0,264.0,467.0,1185.0,920.0,259.0,6.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0598.smt2,3,2,8,0.036995,0.012,0.009998,0.0,0.0,0.002998,0.011999,54.0,34.0,35.0,88.0,64.0,24.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0049.smt2,3,2,7,500.036867,1.239831,4.910243,0.013998,584.518998,0.996852,9.776544,24682.0,23576.0,24476.0,61283.0,49044.0,3062.0,9177.0,sat,Timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0560.smt2,3,2,8,500.004835,3.146508,5.000237,0.010999,577.484998,1.000853,9.632576,24884.0,23814.0,24655.0,61736.0,49416.0,3141.0,9179.0,sat,Timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0373.smt2,3,2,8,0.025996,0.005,0.005,0.0,0.0,0.001,0.014996,40.0,24.0,20.0,50.0,36.0,14.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0438.smt2,3,2,8,0.032996,0.004999,0.009999,0.0,0.0,0.0,0.017998,58.0,49.0,34.0,92.0,72.0,20.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0392.smt2,3,2,7,500.012854,2.385632,7.020903,0.008,575.871997,0.848861,9.456558,24782.0,23684.0,24585.0,61534.0,49244.0,3125.0,9165.0,sat,Timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0091.smt2,3,2,9,0.024997,0.011998,0.004999,0.0,0.001,0.001,0.006,46.0,21.0,23.0,59.0,44.0,15.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0412.smt2,3,2,7,500.041864,1.584757,3.093549,0.073988,605.762993,0.698897,8.758636,22908.0,27541.0,19912.0,54106.0,45496.0,8302.0,308.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0277.smt2,3,2,8,500.022855,1.651728,8.828631,0.009999,599.788997,0.714883,9.34661,24312.0,23176.0,24073.0,60280.0,48272.0,3049.0,8959.0,sat,Timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0545.smt2,3,2,8,0.028996,0.002999,0.006999,0.0,0.0,0.003,0.015998,44.0,24.0,23.0,60.0,44.0,16.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0557.smt2,3,2,7,500.013844,2.738585,4.647283,0.078991,605.750994,0.607926,7.634816,21598.0,23590.0,19751.0,51981.0,42876.0,9089.0,16.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0193.smt2,3,2,7,500.005879,0.938868,5.079248,0.012999,568.541996,0.943859,9.332602,24748.0,23436.0,24543.0,61437.0,49176.0,3111.0,9150.0,sat,Timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0257.smt2,3,2,7,0.003999,0.001,0.0,0.0,0.0,0.0,0.002999,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0428.smt2,3,2,7,0.007999,0.002,0.0,0.0,0.0,0.0,0.005999,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0450.smt2,3,2,6,0.229966,0.04199,0.105984,0.0,0.004999,0.014,0.062993,380.0,302.0,327.0,829.0,652.0,172.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0079.smt2,3,2,6,0.002,0.001,0.0,0.0,0.0,0.0,0.002,16.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
