Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
zankl/matrix-1-all-34.smt2,20,10,50,1.02484,0.410937,0.245966,0.003999,0.013995,0.007999,0.341948,298.0,1689.0,380.0,1723.0,456.0,1266.0,1.0,sat,sat,0,0
zankl/matrix-1-all-35.smt2,29,14,99,45.964,34.3968,2.30664,0.178976,0.967847,0.143972,7.9698,1674.0,24476.0,9993.0,24591.0,3092.0,20572.0,927.0,sat,sat,0,0
zankl/matrix-1-all-36.smt2,18,5,59,0.468929,0.064995,0.274953,0.0,0.004999,0.002998,0.120984,183.0,304.0,86.0,326.0,212.0,114.0,0.0,sat,sat,0,0
zankl/matrix-1-all-37.smt2,19,8,125,2.6136,1.57278,0.268958,0.013,0.012998,0.012992,0.732872,416.0,2739.0,399.0,2780.0,544.0,2223.0,13.0,sat,sat,0,0
zankl/matrix-1-all-38.smt2,19,12,86,3.60445,2.08368,0.488931,0.008999,0.033997,0.024997,0.96385,571.0,2745.0,568.0,2783.0,932.0,1826.0,25.0,sat,sat,0,0
zankl/matrix-1-all-39.smt2,19,11,70,50.3283,34.9187,1.18084,0.155979,0.898857,0.033994,13.14,851.0,34863.0,15862.0,37522.0,1524.0,35786.0,212.0,sat,sat,0,0
zankl/matrix-1-all-4.smt2,16,9,61,4.83227,2.13467,0.993854,0.01,0.063988,0.026997,1.60276,557.0,4497.0,1209.0,4523.0,960.0,3403.0,160.0,sat,sat,0,0
zankl/matrix-1-all-40.smt2,42,7,204,500.005,383.732,3.87838,4.31436,31.0543,0.110987,76.9153,2810.0,715810.0,112171.0,817430.0,5128.0,811839.0,463.0,unknown,Timeout,0,0
zankl/matrix-1-all-41.smt2,26,7,101,500.0,334.1847,5.63814,5.11419,29.6816,0.202958,125.1789,5486.0,1057215.0,212853.0,1161435.0,10464.0,1149892.0,1079.0,sat,Timeout,0,0
zankl/matrix-1-all-42.smt2,47,10,217,500.0021,254.8611,9.97447,1.380786,15.825544,0.205971,217.75415,8532.0,211861.0,60399.0,310057.0,13896.0,296096.0,65.0,unknown,Timeout,0,0
zankl/matrix-1-all-43.smt2,16,6,36,500.00156,70.73717,35.127571,1.199841,13.241926,1.797741,377.89805,35796.0,321591.0,185795.0,397486.0,71280.0,308794.0,17412.0,unknown,Timeout,0,0
zankl/matrix-1-all-44.smt2,19,11,147,500.00186,262.30147,2.436654,1.719714,9.725492,0.107984,223.71155,3514.0,146677.0,87451.0,390726.0,6032.0,384380.0,314.0,unknown,Timeout,0,0
zankl/matrix-1-all-45.smt2,26,11,231,500.0035,239.1843,4.82527,1.23282,9.80056,0.092991,244.8664,3573.0,146435.0,53933.0,290269.0,5604.0,284421.0,244.0,unknown,Timeout,0,0
zankl/matrix-1-all-46.smt2,84,30,550,500.052,430.359,5.9331,0.138976,2.45365,0.020998,61.1467,1204.0,23165.0,5352.0,23448.0,1140.0,22307.0,1.0,unknown,Timeout,0,0
zankl/matrix-1-all-47.smt2,11,6,31,500.002,262.06,0.260956,5.28822,17.5653,0.026996,214.8,626.0,1228540.0,551492.0,1229660.0,1168.0,1228270.0,226.0,unknown,Timeout,0,0
zankl/matrix-1-all-48.smt2,10,8,67,500.00957,127.94054,20.845827,0.895868,233.705504,1.355783,129.230329,33648.0,241114.0,114842.0,328502.0,64832.0,261297.0,2373.0,unknown,Timeout,0,0
zankl/matrix-1-all-49.smt2,11,7,125,500.00527,86.165011,16.446492,0.688887,373.080784,1.260801,60.763792,27630.0,210920.0,45623.0,240696.0,50908.0,189716.0,72.0,unknown,Timeout,0,0
zankl/matrix-1-all-5.smt2,35,10,122,500.003,307.783,33.7319,2.33666,22.8826,0.207966,133.061,2679.0,434603.0,138135.0,435047.0,5044.0,424485.0,5518.0,sat,Timeout,0,0
zankl/matrix-1-all-50.smt2,6,5,27,500.002,274.818,0.866877,3.36747,7.62488,0.042995,213.282,777.0,276519.0,400957.0,845509.0,1488.0,843110.0,911.0,unknown,Timeout,0,0
zankl/matrix-1-all-52.smt2,13,6,30,0.005999,0.003999,0.0,0.0,0.001,0.0,0.001,72.0,0.0,4.0,4.0,0.0,4.0,0.0,unknown,unsat,0,0
zankl/matrix-1-all-54.smt2,11,4,31,500.001,172.522,9.97145,11.5693,33.7768,0.175972,271.986,1684.0,1755200.0,832685.0,3802460.0,3284.0,3773680.0,25492.0,unknown,Timeout,0,0
zankl/matrix-1-all-56.smt2,13,7,51,0.006,0.002,0.0,0.0,0.001,0.0,0.003,124.0,0.0,4.0,6.0,0.0,6.0,0.0,unknown,unsat,0,0
zankl/matrix-1-all-6.smt2,35,10,141,500.002,347.224,6.92995,4.44135,19.353,0.096986,121.956,2128.0,814647.0,115284.0,820968.0,3904.0,816744.0,320.0,sat,Timeout,0,0
zankl/matrix-1-all-7.smt2,23,6,70,500.0031,165.12181,29.38854,3.053541,31.922211,1.211813,269.30513,26523.0,668055.0,286437.0,821772.0,52488.0,754652.0,14632.0,sat,Timeout,0,0
zankl/matrix-1-all-8.smt2,36,10,139,500.004,330.235,4.55233,6.69195,17.2583,0.109981,141.156,1953.0,1053120.0,118953.0,1053810.0,3556.0,1050110.0,145.0,sat,Timeout,0,0
zankl/matrix-1-all-9.smt2,23,7,70,500.002,250.962,1.63576,8.97262,26.3899,0.084988,211.957,1447.0,1853800.0,335284.0,1853840.0,2708.0,1850500.0,633.0,sat,Timeout,0,0
zankl/matrix-2-all-01.smt2,45,18,139,500.007,359.284,0.778881,1.2598,9.05166,0.024997,129.607,980.0,133891.0,51645.0,134000.0,1592.0,132394.0,14.0,sat,Timeout,0,0
zankl/matrix-2-all-10.smt2,17,16,44,500.013,482.112,0.571911,1.53975,1.64774,0.057988,14.0839,737.0,179715.0,30273.0,179747.0,1352.0,178220.0,175.0,sat,Timeout,0,0
zankl/matrix-2-all-11.smt2,17,16,48,500.037,483.191,5.79914,0.6819,0.768879,0.190962,9.40557,917.0,84634.0,13914.0,84666.0,1704.0,77868.0,5094.0,unknown,Timeout,0,0
zankl/matrix-2-all-12.smt2,17,16,40,500.005,494.847,0.226959,1.27182,0.724899,0.024,2.91058,431.0,142868.0,15028.0,142900.0,748.0,142137.0,15.0,sat,Timeout,0,0
zankl/matrix-2-all-13.smt2,116,24,424,500.033,462.748,1.98171,0.382957,3.09851,0.023999,31.7982,1348.0,35918.0,4608.0,38573.0,1616.0,36956.0,1.0,unknown,Timeout,0,0
zankl/matrix-2-all-14.smt2,40,10,73,500.002,365.292,2.20766,5.7211,28.7126,0.216959,97.852,2907.0,1055000.0,212066.0,1055070.0,5588.0,1047470.0,2008.0,unknown,Timeout,0,0
zankl/matrix-2-all-2.smt2,57,10,139,500.004,321.381,9.13165,4.98326,38.1712,0.267959,126.069,3454.0,730937.0,123194.0,731557.0,6516.0,720670.0,4371.0,sat,Timeout,0,0
zankl/matrix-2-all-15.smt2,47,26,272,500.004,439.101,1.05984,1.13981,3.00254,0.011,55.6896,941.0,146019.0,14196.0,146177.0,1244.0,144932.0,1.0,unknown,Timeout,0,0
zankl/matrix-2-all-16.smt2,64,26,427,500.005,434.613,2.24365,0.775862,4.06338,0.016998,58.2922,1273.0,100063.0,9989.0,100211.0,1564.0,98647.0,0.0,unknown,Timeout,0,0
zankl/matrix-2-all-17.smt2,206,86,951,502.686,495.784,2.35364,0.0,0.309954,0.005,4.23334,1319.0,320.0,96.0,427.0,324.0,103.0,0.0,unknown,Timeout,0,0
zankl/matrix-2-all-18.smt2,26,18,59,500.004,465.069,0.205972,1.09283,2.88554,0.021996,30.7284,525.0,105093.0,33261.0,105145.0,880.0,104248.0,17.0,unknown,Timeout,0,0
zankl/matrix-2-all-19.smt2,27,22,136,500.007,485.082,0.952852,0.79289,3.93142,0.048988,9.19857,961.0,92276.0,35001.0,92333.0,1596.0,90622.0,115.0,unknown,Timeout,0,0
zankl/matrix-2-all-20.smt2,26,16,227,500.011,435.92,1.9467,1.45079,3.81443,0.012999,56.8664,819.0,236691.0,26820.0,257296.0,1132.0,256154.0,10.0,unknown,Timeout,0,0
zankl/matrix-2-all-21.smt2,15,14,46,500.011,487.107,0.32295,0.577904,0.904866,0.039991,11.0583,553.0,96139.0,18899.0,96167.0,984.0,95057.0,126.0,unknown,Timeout,0,0
zankl/matrix-2-all-23.smt2,32,12,58,0.022997,0.018998,0.0,0.0,0.001,0.0,0.002999,170.0,0.0,4.0,4.0,0.0,4.0,0.0,unknown,unsat,0,0
zankl/matrix-2-all-25.smt2,26,6,59,500.003,264.388,4.4813,6.43503,31.5982,0.256962,192.844,3879.0,1319630.0,314905.0,1319680.0,7588.0,1308270.0,3824.0,unknown,Timeout,0,0
zankl/matrix-2-all-27.smt2,32,14,95,0.028995,0.020997,0.0,0.0,0.002,0.0,0.005998,254.0,0.0,4.0,6.0,0.0,6.0,0.0,unknown,unsat,0,0
zankl/matrix-2-all-3.smt2,57,14,139,500.002,400.718,1.51178,4.5743,22.0006,0.031996,71.1651,1198.0,657707.0,104307.0,675196.0,2004.0,673178.0,14.0,sat,Timeout,0,0
zankl/matrix-2-all-4.smt2,45,12,107,13.432,8.64367,2.57561,0.050997,0.287954,0.035993,1.83774,864.0,9554.0,2754.0,9624.0,1424.0,8113.0,87.0,sat,sat,0,0
zankl/matrix-2-all-5.smt2,17,16,48,500.002,495.78,0.104983,1.17484,0.5159,0.003999,2.42263,257.0,138693.0,14399.0,138725.0,384.0,138341.0,0.0,unknown,Timeout,0,0
zankl/matrix-2-all-6.smt2,17,16,36,500.002,461.165,2.0247,2.89957,5.15423,0.141983,28.6167,1271.0,386151.0,88948.0,416138.0,2436.0,412180.0,1522.0,unknown,Timeout,0,0
zankl/matrix-2-all-7.smt2,21,16,126,500.003,442.122,1.33978,1.84975,5.2792,0.08498,49.3276,1391.0,315257.0,54561.0,315426.0,2488.0,312725.0,213.0,unknown,Timeout,0,0
zankl/matrix-2-all-8.smt2,17,16,40,500.029,493.504,0.208966,1.16582,0.69088,0.013996,4.44531,403.0,133989.0,15203.0,134021.0,692.0,133324.0,5.0,sat,Timeout,0,0
zankl/matrix-2-all-9.smt2,17,16,44,500.006,488.296,0.320947,2.66159,1.56077,0.027995,7.13891,571.0,324634.0,31169.0,324666.0,1020.0,323559.0,87.0,sat,Timeout,0,0
zankl/matrix-3-all-01.smt2,84,29,236,500.035,450.978,1.61576,0.720905,3.36747,0.011999,43.3404,758.0,52913.0,13540.0,53065.0,876.0,52189.0,0.0,unknown,Timeout,0,0
zankl/matrix-3-all-10.smt2,74,15,124,500.002,402.941,1.57274,2.96256,21.7187,0.169974,70.6366,2464.0,435114.0,76933.0,435228.0,4532.0,430011.0,685.0,unknown,Timeout,0,0
zankl/matrix-3-all-11.smt2,87,47,437,500.146,483.482,1.20082,0.208964,0.771881,0.014997,14.4678,1082.0,20680.0,2255.0,20843.0,1116.0,19727.0,0.0,unknown,Timeout,0,0
zankl/matrix-3-all-12.smt2,118,47,685,500.156,467.289,1.75873,0.058983,1.04784,0.011999,29.9895,1201.0,6069.0,1519.0,6229.0,796.0,5433.0,0.0,unknown,Timeout,0,0
zankl/matrix-3-all-13.smt2,380,170,1488,570.285,569.504,0.318951,0.0,0.362944,0.0,0.09899,1876.0,8.0,5.0,16.0,16.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-3-all-14.smt2,47,36,97,500.222,497.635,0.266963,0.088989,0.128978,0.006,2.09568,418.0,6050.0,1577.0,6126.0,548.0,5578.0,0.0,unknown,Timeout,0,0
zankl/matrix-3-all-15.smt2,52,42,231,500.097,480.521,0.759878,0.385936,0.778884,0.006999,17.6444,643.0,48182.0,4691.0,48261.0,720.0,47541.0,0.0,unknown,Timeout,0,0
zankl/matrix-3-all-16.smt2,47,30,363,500.083,476.056,3.45048,0.325949,1.2418,0.004999,19.0041,746.0,31731.0,4384.0,31821.0,672.0,31149.0,0.0,unknown,Timeout,0,0
zankl/matrix-3-all-17.smt2,28,27,71,500.485,499.46,0.081987,0.042998,0.060993,0.003,0.835855,175.0,4328.0,790.0,4362.0,152.0,4210.0,0.0,unknown,Timeout,0,0
zankl/matrix-3-all-19.smt2,59,20,96,0.076989,0.068989,0.0,0.0,0.005,0.0,0.003,304.0,0.0,4.0,4.0,0.0,4.0,0.0,unknown,unsat,0,0
zankl/matrix-3-all-2.smt2,47,27,111,500.08,494.04,0.638907,0.36895,0.461943,0.004998,4.56535,320.0,27689.0,6022.0,27755.0,324.0,27431.0,0.0,sat,Timeout,0,0
zankl/matrix-3-all-21.smt2,47,9,97,500.004,355.361,2.44464,5.26119,29.8774,0.196974,106.863,2814.0,831411.0,135439.0,831503.0,5340.0,825134.0,1029.0,unknown,Timeout,0,0
zankl/matrix-3-all-23.smt2,59,23,155,0.120982,0.113982,0.0,0.0,0.004,0.0,0.003,422.0,0.0,4.0,6.0,0.0,6.0,0.0,unknown,unsat,0,0
zankl/matrix-3-all-3.smt2,105,15,232,500.009,398.672,4.56831,1.85873,20.3989,0.034995,74.4756,1463.0,207069.0,47885.0,207213.0,2252.0,204952.0,9.0,unknown,Timeout,0,0
zankl/matrix-3-all-4.smt2,105,21,232,500.002,442.755,2.29765,1.47878,12.2202,0.018995,41.2317,1099.0,165563.0,34456.0,165743.0,1524.0,164219.0,0.0,unknown,Timeout,0,0
zankl/matrix-3-all-5.smt2,81,20,172,500.009,475.34,2.47762,1.52176,6.59504,0.019997,14.0548,917.0,173937.0,32619.0,174051.0,1328.0,172723.0,0.0,sat,Timeout,0,0
zankl/matrix-3-all-6.smt2,40,30,210,500.063,469.675,1.15383,0.708885,1.17084,0.014996,27.3398,784.0,86762.0,7663.0,86847.0,1068.0,85779.0,0.0,unknown,Timeout,0,0
zankl/matrix-3-all-7.smt2,75,20,338,500.02,431.904,4.36233,1.77169,7.49392,0.031996,54.4557,1489.0,228151.0,17406.0,228306.0,2152.0,226154.0,0.0,unknown,Timeout,0,0
zankl/matrix-3-all-8.smt2,75,59,184,507.241,506.578,0.142984,0.0,0.192971,0.003,0.323959,337.0,143.0,51.0,199.0,156.0,43.0,0.0,unknown,Timeout,0,0
zankl/matrix-3-all-9.smt2,215,44,705,500.922,492.073,1.68974,0.015999,0.313949,0.010998,6.81794,1246.0,1316.0,312.0,1502.0,652.0,850.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-01.smt2,139,48,332,500.044,491.576,0.688906,0.227966,0.640905,0.013997,6.89598,745.0,8434.0,1812.0,8592.0,548.0,8044.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-10.smt2,104,54,352,502.312,496.618,3.95439,0.002999,0.090989,0.002,1.64375,624.0,411.0,176.0,513.0,336.0,177.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-11.smt2,129,74,504,513.208,511.279,1.3178,0.0,0.185973,0.003,0.421939,681.0,54.0,25.0,96.0,96.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-12.smt2,200,50,515,500.451,488.017,0.912858,0.015,0.353944,0.002999,11.1493,839.0,660.0,551.0,758.0,248.0,510.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-13.smt2,152,38,340,500.046,433.935,1.40678,0.198963,3.8984,0.008999,60.5977,914.0,9312.0,7685.0,9498.0,844.0,8654.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-14.smt2,185,62,391,500.614,494.426,1.9697,0.105985,0.436954,0.022994,3.65243,1094.0,3728.0,710.0,3972.0,1036.0,2936.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-15.smt2,215,48,629,500.111,459.139,4.00838,0.379942,3.67744,0.017999,32.888,1404.0,22483.0,2746.0,22753.0,1120.0,21633.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-16.smt2,74,48,167,500.484,497.091,1.71574,0.109987,0.144974,0.005,1.41679,567.0,5313.0,828.0,5429.0,652.0,4777.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-17.smt2,119,104,262,504.514,503.483,0.31095,0.002,0.048993,0.003999,0.664904,481.0,152.0,69.0,228.0,200.0,28.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-18.smt2,134,96,301,512.05,511.167,0.380943,0.0,0.148979,0.002,0.350937,495.0,72.0,35.0,124.0,120.0,4.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-19.smt2,344,70,1060,507.211,504.78,0.600912,0.0,0.306954,0.003,1.51975,1462.0,71.0,33.0,121.0,116.0,5.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-2.smt2,119,42,321,500.216,492.183,1.28781,0.164974,0.454941,0.011998,6.11303,644.0,8170.0,1532.0,8298.0,408.0,7890.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-20.smt2,118,20,189,500.015,482.396,0.471923,0.939851,10.4594,0.020997,5.72705,811.0,93553.0,36774.0,93691.0,1008.0,92683.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-21.smt2,139,74,642,500.579,491.391,1.18181,0.025996,0.317947,0.015995,7.64585,1063.0,2527.0,447.0,2691.0,564.0,2127.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-22.smt2,188,74,1005,500.263,488.624,0.959853,0.017999,0.44693,0.005,10.2094,1337.0,1429.0,305.0,1533.0,288.0,1245.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-23.smt2,606,282,2161,1218.83,1216.97,0.013998,0.0,2.32065,0.001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-24.smt2,74,60,145,503.327,502.784,0.108985,0.015996,0.059992,0.003,0.355954,297.0,578.0,135.0,632.0,156.0,476.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-25.smt2,85,68,352,500.041,495.521,0.89086,0.110982,0.289963,0.007,3.22148,681.0,12067.0,954.0,12163.0,488.0,11675.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-26.smt2,74,48,533,500.364,474.555,8.50969,0.028997,0.505924,0.009999,16.7545,991.0,3621.0,903.0,3746.0,768.0,2978.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-27.smt2,45,44,102,500.064,499.47,0.186976,0.001,0.272959,0.001999,0.130984,217.0,213.0,56.0,255.0,140.0,115.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-29.smt2,94,30,144,0.348947,0.337948,0.0,0.0,0.006999,0.0,0.004,446.0,0.0,4.0,4.0,0.0,4.0,0.0,unknown,unsat,0,0
zankl/matrix-4-all-3.smt2,139,73,287,500.179,497.468,1.24081,0.012998,0.097989,0.003998,1.35482,554.0,479.0,340.0,575.0,256.0,319.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-31.smt2,74,12,145,500.01,357.532,1.70476,1.50878,22.7846,0.095984,116.384,2133.0,181495.0,53530.0,181629.0,3828.0,177741.0,60.0,unknown,Timeout,0,0
zankl/matrix-4-all-33.smt2,94,34,231,0.537918,0.517921,0.0,0.0,0.013998,0.0,0.005999,620.0,0.0,4.0,6.0,0.0,6.0,0.0,unknown,unsat,0,0
zankl/matrix-4-all-4.smt2,105,68,267,500.398,498.941,0.307949,0.003999,0.064991,0.007999,1.07184,518.0,448.0,141.0,540.0,292.0,248.0,0.0,unknown,Timeout,0,0
