Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,raSATResult,EQ,NEQ
QF_NIA/1/AProVE/883623/aproveSMT5851342235897468608.smt2.bound,7,6,23,0.002999,0.001,0.0,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/883622/aproveSMT209920391839457022.smt2.bound,3,3,11,0.000999,0.000999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/885970/aproveSMT1341881410111366005.smt2.bound,15,6,74,28.6037,25.7441,2.0147,0.0,0.000999,0.195961,0.647903,74.0,5.0,6.0,5.0,0.0,5.0,0.0,sat,sat,7,0
QF_NIA/1/AProVE/885974/aproveSMT3707651688941314268.smt2.bound,6,2,30,0.015997,0.002,0.005999,0.0,0.0,0.0,0.007998,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
QF_NIA/1/AProVE/885997/aproveSMT2195203373905418691.smt2.bound,2,2,8,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/883589/aproveSMT5156718970120796216.smt2.bound,6,2,27,0.010998,0.001,0.004,0.0,0.0,0.0,0.005998,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/883593/aproveSMT2000554635680853132.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/1/AProVE/885942/aproveSMT611079875741646218.smt2.bound,4,3,15,0.000999,0.000999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/885946/aproveSMT7124492769829011625.smt2.bound,4,3,15,0.000999,0.000999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/885915/aproveSMT1509923439764692113.smt2.bound,5,2,21,0.005999,0.001999,0.001,0.0,0.0,0.0,0.003,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/882377/aproveSMT3477214595019689852.smt2.bound,6,2,27,0.009998,0.001999,0.006999,0.0,0.0,0.0,0.001,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/883577/aproveSMT4847710158947599796.smt2.bound,3,2,12,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/885881/aproveSMT5299805272676637632.smt2.bound,2,2,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/885893/aproveSMT6210619582723072855.smt2.bound,5,2,21,0.005999,0.0,0.004,0.0,0.0,0.0,0.001999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/885911/aproveSMT4414555943763539478.smt2.bound,7,2,30,0.006998,0.0,0.005,0.0,0.0,0.000999,0.000999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/885914/aproveSMT934866947766315999.smt2.bound,5,2,21,0.006998,0.003,0.004,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/885858/aproveSMT1518808012378812814.smt2.bound,8,2,48,0.035994,0.004998,0.019998,0.0,0.000999,0.0,0.009999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,8,0
QF_NIA/1/AProVE/881850/aproveSMT2673706233684983841.smt2.bound,2,2,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/885846/aproveSMT5503265996084205118.smt2.bound,4,3,15,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/883543/aproveSMT6877052400493220490.smt2.bound,6,2,30,0.020996,0.003999,0.008999,0.0,0.0,0.0,0.007998,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
QF_NIA/1/AProVE/881859/aproveSMT9205431027233319345.smt2.bound,19,7,74,0.032994,0.020997,0.004999,0.0,0.000999,0.0,0.005999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/882357/aproveSMT584899267858287101.smt2.bound,2,2,8,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/881864/aproveSMT6380406552033710579.smt2.bound,2,2,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/883531/aproveSMT1808525613354163447.smt2.bound,2,2,8,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/883527/aproveSMT2539664298233168588.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NIA/1/AProVE/883528/aproveSMT2291134667529581309.smt2.bound,2,2,8,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/885767/aproveSMT8772464442521622897.smt2.bound,6,2,27,0.012998,0.001,0.010999,0.0,0.0,0.0,0.000999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/885782/aproveSMT3481761628690589276.smt2.bound,5,2,21,0.007998,0.0,0.006999,0.0,0.0,0.001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/885737/aproveSMT9019517788181255467.smt2.bound,4,2,18,0.008998,0.001,0.004999,0.0,0.0,0.001,0.001999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/885746/aproveSMT2183057843912022886.smt2.bound,6,2,27,0.009998,0.001,0.006999,0.0,0.0,0.0,0.001999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/885752/aproveSMT230625307984167711.smt2.bound,7,2,39,0.039993,0.007999,0.019997,0.0,0.0,0.001,0.010997,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,6,0
QF_NIA/1/AProVE/881877/aproveSMT2098116969093485553.smt2.bound,2,2,8,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/885722/aproveSMT4706254342487173334.smt2.bound,2,2,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/885716/aproveSMT6924801837967837135.smt2.bound,9,7,49,0.06199,0.044993,0.006999,0.0,0.0,0.0,0.009998,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,7,0
QF_NIA/1/AProVE/883510/aproveSMT1136728765063211050.smt2.bound,8,4,33,0.022996,0.012997,0.012999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/882333/aproveSMT3195589399565641363.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/1/AProVE/885684/aproveSMT2883200629267845098.smt2.bound,5,2,21,0.007998,0.004,0.002999,0.0,0.0,0.0,0.000999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/885668/aproveSMT4546317067419821047.smt2.bound,6,2,30,0.015997,0.003999,0.009,0.0,0.0,0.001,0.001998,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
QF_NIA/1/AProVE/885662/aproveSMT9191873976821025711.smt2.bound,2,2,8,0.000999,0.0,0.0,0.0,0.000999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/885646/aproveSMT6382114581943600559.smt2.bound,4,2,18,0.008998,0.001999,0.005999,0.0,0.0,0.0,0.001,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/882313/aproveSMT1137981959460799878.smt2.bound,6,4,21,0.001999,0.000999,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/883469/aproveSMT9147973060138242791.smt2.bound,4,2,18,0.007998,0.003999,0.003999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/883451/aproveSMT617486710160871960.smt2.bound,9,2,38,0.010998,0.003,0.000999,0.0,0.0,0.0,0.006999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/885612/aproveSMT7492427266689126453.smt2.bound,4,3,15,0.000999,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/882298/aproveSMT715635519079561950.smt2.bound,5,2,21,0.005999,0.003999,0.002,0.0,0.000999,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/883445/aproveSMT1705398915961754594.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/1/AProVE/883436/aproveSMT7737914111656914748.smt2.bound,5,4,17,0.001999,0.0,0.000999,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/885588/aproveSMT5111911072781561237.smt2.bound,7,6,23,0.001999,0.001999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/885587/aproveSMT3828795480192366571.smt2.bound,6,2,30,0.015997,0.002999,0.008999,0.0,0.0,0.0,0.003999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
QF_NIA/1/AProVE/882294/aproveSMT53115379841001333.smt2.bound,6,2,27,0.012998,0.004999,0.007,0.0,0.0,0.0,0.000999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/883412/aproveSMT3004900318517232617.smt2.bound,6,2,30,0.016997,0.003999,0.009,0.0,0.0,0.0,0.003998,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
QF_NIA/1/AProVE/881925/aproveSMT5375343487151607115.smt2.bound,2,2,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/883403/aproveSMT6620034884648376510.smt2.bound,7,2,33,0.018997,0.005,0.010998,0.0,0.000999,0.0,0.002,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
QF_NIA/1/AProVE/885546/aproveSMT5485985936216059972.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/1/AProVE/885547/aproveSMT7747979887182960300.smt2.bound,2,2,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/889920/aproveSMT832420104212196943.smt2.bound,4,3,15,0.001999,0.0,0.001,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/889943/aproveSMT5869783248486929756.smt2.bound,5,2,21,0.008998,0.003999,0.001999,0.0,0.0,0.001,0.002,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/883388/aproveSMT5946715023655804614.smt2.bound,6,2,30,0.011998,0.005,0.004999,0.0,0.0,0.0,0.001999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
QF_NIA/1/AProVE/889835/aproveSMT5276427240080931602.smt2.bound,8,2,39,0.024996,0.004,0.011997,0.0,0.0,0.0,0.008999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,5,0
QF_NIA/1/AProVE/889851/aproveSMT1867799095526883512.smt2.bound,19,2,84,0.030995,0.007999,0.006999,0.0,0.0,0.0,0.015997,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,9,0
QF_NIA/1/AProVE/889487/aproveSMT3858855093065789726.smt2.bound,2,2,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/889492/aproveSMT2621980152880993216.smt2.bound,6,2,27,0.008998,0.001,0.008999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/885346/aproveSMT2374499354893808495.smt2.bound,15,2,64,0.029995,0.009998,0.009,0.0,0.0,0.0,0.010997,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,5,0
QF_NIA/1/AProVE/889441/aproveSMT9129466884168996432.smt2.bound,4,3,15,0.002999,0.001,0.0,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/889448/aproveSMT3747890786547471027.smt2.bound,5,2,24,0.011998,0.001,0.006999,0.0,0.0,0.0,0.003999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/889485/aproveSMT9118077011737449494.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/1/AProVE/883280/aproveSMT2997459964811236190.smt2.bound,6,2,27,0.014997,0.003999,0.008,0.0,0.000999,0.001,0.000999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/889439/aproveSMT2132673840902524208.smt2.bound,2,2,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/885328/aproveSMT5553438227345861576.smt2.bound,6,2,27,0.014997,0.002,0.011998,0.0,0.0,0.001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/881996/aproveSMT5237405195481593436.smt2.bound,5,2,21,0.003999,0.001,0.002,0.0,0.0,0.0,0.000999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/889432/aproveSMT1026916174897974995.smt2.bound,5,2,24,0.010998,0.0,0.008999,0.0,0.0,0.0,0.001999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/889434/aproveSMT2330412098620932541.smt2.bound,7,6,23,0.000999,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/883272/aproveSMT7742028598205669258.smt2.bound,2,2,8,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/885307/aproveSMT7053946707793395969.smt2.bound,9,4,46,0.014997,0.004,0.004998,0.0,0.000999,0.0,0.005,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/882200/aproveSMT2311630272619652453.smt2.bound,17,2,75,0.021996,0.003999,0.007,0.0,0.0,0.0,0.010997,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,8,0
QF_NIA/1/AProVE/883259/aproveSMT8042857295122352465.smt2.bound,2,2,8,0.000999,0.000999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/889392/aproveSMT4263126733774116949.smt2.bound,18,9,76,8.63269,7.56785,0.912854,0.0,0.002,0.105987,0.043995,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/882004/aproveSMT6813810825412687858.smt2.bound,3,2,12,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/889312/aproveSMT653871690379739562.smt2.bound,2,2,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/889352/aproveSMT6236602823067640047.smt2.bound,9,6,34,3.83242,2.78759,1.14281,0.0,0.0,0.109987,0.0,34.0,0.0,2.0,1.0,0.0,1.0,0.0,unknown,timeout,1,0
QF_NIA/1/AProVE/889375/aproveSMT8185457592029394263.smt2.bound,4,2,18,0.004999,0.001999,0.003,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/885280/aproveSMT4734414423837611769.smt2.bound,4,3,15,0.001999,0.000999,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/885291/aproveSMT8863614977168929070.smt2.bound,2,2,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/883252/aproveSMT1735687833842085145.smt2.bound,2,2,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/889262/aproveSMT530451565940926412.smt2.bound,2,2,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/889285/aproveSMT6960936325214824575.smt2.bound,144,7,592,1.06584,0.6979,0.081987,0.0,0.012998,0.001999,0.270953,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,32,0
QF_NIA/1/AProVE/889292/aproveSMT5331142103143573441.smt2.bound,6,2,30,0.014997,0.002,0.007998,0.0,0.0,0.001,0.003999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
QF_NIA/1/AProVE/882014/aproveSMT5561117246765386357.smt2.bound,6,2,30,0.013997,0.002998,0.008998,0.0,0.0,0.001,0.001001,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
QF_NIA/1/AProVE/889255/aproveSMT4376071799670187498.smt2.bound,5,2,21,0.005,0.003,0.002,0.0,0.0,0.0,8.67362e-19,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/882182/aproveSMT3431705545815337796.smt2.bound,5,5,17,2.427631,2.0936760000000003,0.221973,0.0,0.001999,0.16797399999999998,0.0,34.0,0.0,4.0,2.0,0.0,2.0,0.0,unknown,unsat,0,0
QF_NIA/1/AProVE/885224/aproveSMT9009966738174565348.smt2.bound,4,3,15,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/885235/aproveSMT5951026840899664043.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/1/AProVE/885246/aproveSMT5993130686313327058.smt2.bound,4,3,15,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/889239/aproveSMT6236940281471254300.smt2.bound,6,2,30,0.012998,0.002999,0.007,0.0,0.0,0.0,0.002999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
QF_NIA/1/AProVE/885215/aproveSMT8871826751725825766.smt2.bound,2,2,8,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/882022/aproveSMT3535276892193540649.smt2.bound,6,2,27,0.008998,0.004,0.004,0.0,0.0,0.0,0.000998,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/885213/aproveSMT7928986058816674349.smt2.bound,2,2,8,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/882024/aproveSMT8863578163152897722.smt2.bound,5,2,21,0.004999,0.0,0.004,0.0,0.000999,0.0,1.30104e-18,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/889210/aproveSMT416510843683771447.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NIA/1/AProVE/885202/aproveSMT3335705673754795324.smt2.bound,7,2,33,0.020996,0.004,0.014998,0.0,0.000999,0.0,0.000999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
QF_NIA/1/AProVE/885204/aproveSMT6406955193210759365.smt2.bound,7,6,23,0.000999,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/883224/aproveSMT341032074554145867.smt2.bound,4,2,18,0.009998,0.001998,0.004,0.0,0.0,0.001,0.003,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/882171/aproveSMT8621371448896564696.smt2.bound,24,4,104,0.098984,0.027993,0.024998,0.0,0.001999,0.001,0.042994,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,14,0
QF_NIA/1/AProVE/885190/aproveSMT8355111753157436763.smt2.bound,2,2,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/885194/aproveSMT339754796377479076.smt2.bound,2,2,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/882032/aproveSMT3320813910319868151.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
