Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/hycomp/3/ball_count_1d_plain.10.seq_lazy_lemmas_global_2.smt2,13,4,153,500.002873,55.965462,23.842307,0.302958,95.771597,2.701556,321.419185,179662.0,332272.0,119269.0,444767.0,357036.0,86971.0,760.0,unsat,Timeout,29,4
QF_NRA/hycomp/3/ball_count_2d_slope.01.seq_lazy_global_12.smt2,79,7,888,500.006843,110.767235,0.89987,0.138983,24.163378,0.038993,363.998882,19318.0,320947.0,20192.0,36042.0,9365.0,26567.0,110.0,unknown,Timeout,269,24
QF_NRA/hycomp/3/ball_count_2d_hill.05.seq_lazy_global_0.smt2,7,5,23,0.002998,0.0,0.0,0.0,0.002998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,5,0
QF_NRA/hycomp/3/ball_count_2d_plain.05.seq_lazy_linear_enc_global_4.smt2,32,5,217,500.003155,69.0115,2.462596,0.516928,158.417974,0.234967,269.359318,17106.0,131268.0,67490.0,135500.0,30605.0,104244.0,651.0,unsat,Timeout,87,8
QF_NRA/hycomp/3/ball_count_2d_hill.05.seq_lazy_global_12.smt2,79,7,576,500.008831,100.30084,0.876855,0.132976,26.573014,0.038996,372.086519,14892.0,33185.0,25734.0,41172.0,10575.0,30454.0,143.0,unknown,Timeout,269,24
QF_NRA/hycomp/3/ball_count_1d_plain.05.seq_lazy_global_6.smt2,29,4,237,500.008055,54.661427,2.400621,0.946868,34.053871,0.216967,407.728198,18978.0,289720.0,95019.0,294205.0,35600.0,258022.0,583.0,unsat,Timeout,81,12
QF_NRA/hycomp/3/ball_count_2d_slope.03.seq_lazy_lemmas_global_15.smt2,97,7,2954,72.445,0.0,0.0,0.0,67.4918,0.0,4.95325,0.0,15060200.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,335,30
QF_NRA/hycomp/3/ball_count_2d_slope.05.seq_lazy_linear_enc_global_0.smt2,7,5,31,0.003,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,5,0
QF_NRA/hycomp/3/ball_count_2d_hill.01.seq_lazy_lemmas_global_6.smt2,43,7,524,500.002734,123.408572,0.577914,0.212964,19.449048,0.028999,356.326254,12546.0,49335.0,38016.0,56159.0,8472.0,47574.0,113.0,unknown,Timeout,137,12
QF_NRA/hycomp/3/ball_count_2d_hill.05.redlog_global_2.smt2,19,7,185,0.022997,0.0,0.0,0.0,0.021997,0.0,0.001,0.0,234.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,58,16
QF_NRA/hycomp/3/ball_count_1d_plain.04.qfree_global_5.smt2,25,4,171,0.014998,0.0,0.0,0.0,0.012998,0.0,0.002,0.0,238.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,68,10
QF_NRA/hycomp/3/ball_count_2d_hill_simple.03.seq_lazy_lemmas_global_4.smt2,26,5,350,0.018996,0.0,0.0,0.0,0.018996,0.0,0.0,0.0,618.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,75,8
QF_NRA/hycomp/3/ball_count_2d_hill_simple.05.seq_lazy_lemmas_global_13.smt2,71,5,1016,0.060992,0.0,0.0,0.0,0.059992,0.0,0.001,0.0,2000.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,237,26
QF_NRA/hycomp/3/ball_count_2d_hill.05.seq_lazy_linear_enc_global_10.smt2,67,7,484,500.024435,92.746009,2.650589,0.064991,218.892921,0.088986,185.580263,22732.0,42504.0,13455.0,43306.0,27212.0,16078.0,16.0,unsat,Timeout,225,20
QF_NRA/hycomp/3/ball_count_2d_hill.04.seq_lazy_linear_enc_lemmas_global_7.smt2,49,7,522,0.037993,0.0,0.0,0.0,0.037993,0.0,0.0,0.0,624.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,159,14
QF_NRA/hycomp/3/ball_count_2d_hill_simple.04.seq_lazy_lemmas_global_1.smt2,11,5,128,0.008999,0.0,0.0,0.0,0.008,0.0,0.000999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,21,2
QF_NRA/hycomp/3/ball_count_2d_hill_simple.05.qfree_global_0.smt2,6,4,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,3,0
QF_NRA/hycomp/3/ball_count_2d_plain.01.seq_lazy_linear_enc_lemmas_global_5.smt2,38,5,397,0.022996,0.0,0.0,0.0,0.021997,0.0,0.000999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,108,10
QF_NRA/hycomp/3/ball_count_2d_slope.03.seq_lazy_linear_enc_lemmas_global_15.smt2,97,7,1482,0.118982,0.0,0.0,0.0,0.115983,0.0,0.002999,0.0,2096.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,335,30
QF_NRA/hycomp/3/ball_count_2d_hill_simple.02.seq_lazy_lemmas_global_4.smt2,26,5,350,500.004659,107.518778,1.202806,1.013838,34.250738,0.061984,355.9571,14404.0,118261.0,80294.0,237341.0,17166.0,220142.0,33.0,unknown,Timeout,75,8
QF_NRA/hycomp/3/ball_count_2d_slope.03.seq_lazy_global_2.smt2,19,7,188,0.036995,0.0,0.0,0.0,0.032996,0.0,0.003999,0.0,8720.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,49,4
QF_NRA/hycomp/3/ball_count_1d_plain.03.seq_lazy_lemmas_global_4.smt2,21,4,265,500.004047,85.17602,1.484762,1.591749,30.60648,0.154983,380.989175,15002.0,347878.0,131911.0,432495.0,24723.0,407399.0,373.0,unsat,Timeout,55,8
QF_NRA/hycomp/3/ball_count_2d_slope.02.seq_lazy_linear_enc_global_9.smt2,61,7,518,0.042994,0.0,0.0,0.0,0.041994,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,203,18
QF_NRA/hycomp/3/ball_count_2d_hill.03.seq_lazy_global_11.smt2,73,7,530,0.049994,0.0,0.0,0.0,0.047994,0.0,0.002,0.0,716.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,247,22
QF_NRA/hycomp/3/ball_count_1d_plain.02.qfree_global_4.smt2,21,4,140,500.003628,59.854964,1.204826,1.463761,70.303284,0.131978,367.044705,11823.0,341718.0,221698.0,395826.0,21860.0,373848.0,118.0,unknown,Timeout,55,8
QF_NRA/hycomp/3/ball_count_2d_hill_simple.01.redlog_global_8.smt2,46,5,412,500.004962,65.850013,12.105199,0.348949,37.632203,1.294808,382.773688,107300.0,167491.0,84193.0,272526.0,201093.0,71203.0,230.0,unknown,Timeout,147,25
QF_NRA/hycomp/3/ball_count_1d_plain.02.seq_lazy_lemmas_global_7.smt2,33,4,433,0.026995,0.0,0.0,0.0,0.025996,0.0,0.000999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,94,14
QF_NRA/hycomp/3/ball_count_2d_plain.04.qfree_global_8.smt2,57,5,409,500.001537,60.772728,4.284395,0.484915,87.709747,0.345952,346.404806,21732.0,129917.0,54533.0,140469.0,33773.0,105701.0,995.0,unknown,Timeout,171,25
QF_NRA/hycomp/3/ball_count_1d_plain.10.seq_lazy_linear_enc_lemmas_global_14.smt2,61,4,765,500.022592,45.636043,2.511617,0.205977,15.692716,0.177972,435.798985,24012.0,82455.0,23718.0,82481.0,26355.0,55881.0,245.0,unsat,Timeout,185,28
QF_NRA/hycomp/3/ball_count_1d_plain.10.seq_lazy_linear_enc_global_12.smt2,53,4,453,500.012001,48.924632,1.896707,0.407943,20.472953,0.155975,428.15425,18300.0,108548.0,42317.0,122887.0,24680.0,97827.0,380.0,unsat,Timeout,159,24
QF_NRA/hycomp/3/ball_count_2d_slope.04.seq_lazy_linear_enc_lemmas_global_4.smt2,31,7,448,0.030996,0.0,0.0,0.0,0.028996,0.0,0.002,0.0,574.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,93,8
QF_NRA/hycomp/3/ball_count_2d_slope.04.seq_lazy_lemmas_global_10.smt2,67,7,2024,500.0162,22.339662,0.915857,0.004999,368.751,0.036994,107.96765,36756.0,82833880.0,2132.0,9013.0,8111.0,853.0,49.0,unknown,Timeout,225,20
QF_NRA/hycomp/3/ball_count_1d_plain.03.seq_lazy_global_7.smt2,33,4,273,0.021997,0.0,0.0,0.0,0.021997,0.0,0.0,0.0,408.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,94,14
QF_NRA/hycomp/3/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_global_0.smt2,6,5,21,0.001999,0.0,0.0,0.0,0.0,0.0,0.001999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,3,0
QF_NRA/hycomp/3/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_lemmas_global_0.smt2,6,5,43,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,3,0
QF_NRA/hycomp/3/ball_count_2d_plain.04.seq_lazy_lemmas_global_10.smt2,68,5,857,500.011491,70.086437,2.661621,0.13198,47.726727,0.15797,379.24699,23810.0,51634.0,23285.0,53207.0,21074.0,31426.0,707.0,unknown,Timeout,213,20
QF_NRA/hycomp/3/ball_count_2d_hill.03.redlog_global_14.smt2,91,7,1013,500.018885,118.958301,2.435601,0.161979,30.56045,0.184968,347.717816,28062.0,76386.0,26926.0,70702.0,25137.0,45256.0,309.0,unknown,Timeout,358,88
QF_NRA/hycomp/3/ball_count_2d_hill_simple.05.qfree_global_3.smt2,21,5,128,0.010999,0.0,0.0,0.0,0.010999,0.0,0.0,0.0,130.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,57,6
QF_NRA/hycomp/3/etcs_braking_2.01.qfree_global_11.smt2,166,5,1581,500.033978,72.263098,1.432772,0.067991,10.230431,0.040994,415.998999,9110.0,25328.0,9658.0,20564.0,5113.0,14791.0,660.0,unsat,Timeout,525,22
QF_NRA/hycomp/3/ball_count_2d_plain.04.seq_lazy_lemmas_global_0.smt2,6,4,57,0.002,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,3,0
QF_NRA/hycomp/3/ball_count_2d_hill.03.redlog_global_1.smt2,13,7,116,0.012998,0.0,0.0,0.0,0.012998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,33,10
QF_NRA/hycomp/3/ball_count_1d_plain.05.qfree_global_15.smt2,65,4,481,0.048993,0.0,0.0,0.0,0.045994,0.0,0.002999,0.0,948.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,198,30
QF_NRA/hycomp/3/ball_count_2d_hill.05.seq_lazy_linear_enc_global_4.smt2,31,7,208,0.017997,0.0,0.0,0.0,0.015998,0.0,0.001999,0.0,252.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,93,8
QF_NRA/hycomp/3/ball_count_2d_slope.04.seq_lazy_linear_enc_lemmas_global_11.smt2,73,7,1106,0.072989,0.0,0.0,0.0,0.06999,0.0,0.002999,0.0,1540.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,247,22
QF_NRA/hycomp/3/ball_count_2d_slope.02.seq_lazy_lemmas_global_14.smt2,91,7,2768,531.3992,11.511277,0.507931,0.000999,442.187,0.006999,77.18524,38649.0,98829150.0,825.0,3812.0,3686.0,113.0,13.0,unknown,Timeout,313,28
QF_NRA/hycomp/3/ball_count_2d_hill_simple.05.qfree_global_2.smt2,16,5,91,0.01,0.0,0.0,0.0,0.009,0.0,0.001,0.0,82.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,39,4
QF_NRA/hycomp/3/ball_count_1d_plain.01.seq_lazy_linear_enc_global_6.smt2,29,4,237,500.004058,57.871217,2.436657,0.894875,38.276178,0.208967,400.316188,18686.0,243197.0,89328.0,250486.0,34650.0,215130.0,706.0,unknown,Timeout,81,12
QF_NRA/hycomp/3/ball_count_2d_plain.03.seq_lazy_global_0.smt2,6,4,25,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,3,0
QF_NRA/hycomp/3/ball_count_2d_hill_simple.04.seq_lazy_global_2.smt2,16,5,106,0.006999,0.0,0.0,0.0,0.006999,0.0,0.0,0.0,84.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,39,4
QF_NRA/hycomp/3/ball_count_2d_hill_simple.02.seq_lazy_global_1.smt2,11,5,64,0.004999,0.0,0.0,0.0,0.004,0.0,0.000999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,21,2
QF_NRA/hycomp/3/ball_count_2d_slope.01.seq_lazy_linear_enc_lemmas_global_4.smt2,31,7,448,500.056214,132.349329,2.481589,0.131979,234.895951,0.079985,130.11699,21529.0,54763.0,13840.0,58291.0,28231.0,30042.0,18.0,unsat,Timeout,93,8
QF_NRA/hycomp/3/ball_count_1d_plain.03.qfree_global_14.smt2,61,4,450,500.0684,17.893286,5.809123,0.054991,308.33894,0.617909,167.353636,31260.0,78266.0,21183.0,76587.0,55907.0,19915.0,765.0,unknown,Timeout,185,28
QF_NRA/hycomp/3/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_global_7.smt2,41,5,316,0.025996,0.0,0.0,0.0,0.023996,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,129,14
QF_NRA/hycomp/3/ball_count_1d_plain.10.seq_lazy_global_0.smt2,5,3,21,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,3,0
QF_NRA/hycomp/3/ball_count_2d_plain.03.seq_lazy_global_6.smt2,44,5,313,500.003581,68.961461,3.070574,0.488931,49.220464,0.251956,378.010784,18188.0,118777.0,64520.0,135205.0,29291.0,105094.0,820.0,unknown,Timeout,129,12
QF_NRA/hycomp/3/ball_count_2d_hill.02.seq_lazy_lemmas_global_4.smt2,31,7,368,500.011358,135.28739,1.647762,0.647906,158.513949,0.061996,203.852077,16998.0,158519.0,25461.0,179628.0,21319.0,158292.0,17.0,unsat,Timeout,93,8
QF_NRA/hycomp/3/ball_count_2d_hill.10.seq_lazy_lemmas_global_12.smt2,79,7,992,0.076989,0.0,0.0,0.0,0.073989,0.0,0.003,0.0,1730.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,269,24
QF_NRA/hycomp/3/ball_count_2d_hill_simple.02.redlog_global_7.smt2,41,5,364,0.027996,0.0,0.0,0.0,0.025996,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,129,22
QF_NRA/hycomp/3/ball_count_2d_hill.05.seq_lazy_linear_enc_lemmas_global_14.smt2,91,7,998,500.012608,101.283342,0.981863,0.119977,14.097867,0.043991,383.485735,20920.0,38167.0,15715.0,33795.0,8575.0,25135.0,85.0,unknown,Timeout,313,28
QF_NRA/hycomp/3/ball_count_2d_slope.01.seq_lazy_linear_enc_lemmas_global_7.smt2,49,7,730,0.050993,0.0,0.0,0.0,0.047993,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,159,14
QF_NRA/hycomp/3/etcs_braking_2.01.seq_lazy_linear_enc_lemmas_global_15.smt2,222,5,3857,500.078071,63.462242,4.513317,0.01,32.696027,0.067989,399.328225,109812.0,143501.0,3205.0,12441.0,10573.0,1822.0,46.0,unsat,Timeout,713,30
QF_NRA/hycomp/3/ball_count_2d_plain.02.seq_lazy_global_7.smt2,50,5,361,0.022997,0.0,0.0,0.0,0.022997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,150,14
QF_NRA/hycomp/3/ball_count_1d_plain.01.seq_lazy_global_14.smt2,61,4,525,500.009511,45.869995,1.885706,0.322953,17.62333,0.131976,434.175841,19126.0,101122.0,34989.0,106142.0,23553.0,82244.0,345.0,unknown,Timeout,185,28
QF_NRA/hycomp/3/ball_count_2d_plain.01.seq_lazy_global_15.smt2,98,5,745,0.051992,0.0,0.0,0.0,0.049992,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,318,30
QF_NRA/hycomp/3/ball_count_2d_slope.01.seq_lazy_linear_enc_global_8.smt2,55,7,464,500.023073,147.127422,3.072535,0.103987,128.321938,0.146983,221.250794,19463.0,45828.0,19075.0,49888.0,25008.0,24837.0,43.0,unknown,Timeout,181,16
QF_NRA/hycomp/3/ball_count_2d_plain.03.seq_lazy_linear_enc_lemmas_global_10.smt2,68,5,747,500.013988,63.992272,3.389475,0.198979,45.619132,0.206965,386.607425,24264.0,69331.0,24574.0,68503.0,26382.0,41325.0,796.0,unknown,Timeout,213,20
QF_NRA/hycomp/3/ball_count_2d_plain.05.seq_lazy_lemmas_global_10.smt2,68,5,857,500.027698,69.47757,3.138478,0.324959,36.819422,0.220977,390.04618,26138.0,86884.0,23747.0,100887.0,26728.0,73580.0,579.0,unknown,Timeout,213,20
QF_NRA/hycomp/3/ball_count_2d_hill.03.seq_lazy_global_6.smt2,43,7,300,500.00995,72.136005,2.397644,0.139985,322.638956,0.110985,102.586437,19713.0,55949.0,17145.0,59715.0,29237.0,30460.0,18.0,unsat,Timeout,137,12
QF_NRA/hycomp/3/ball_count_2d_hill.02.seq_lazy_lemmas_global_13.smt2,85,7,1070,0.084988,0.0,0.0,0.0,0.081988,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,291,26
QF_NRA/hycomp/3/ball_count_2d_plain.04.seq_lazy_linear_enc_lemmas_global_1.smt2,14,5,117,0.007999,0.0,0.0,0.0,0.007,0.0,0.000999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,24,2
QF_NRA/hycomp/3/simple_ballistics_reach.01.seq_lazy_lemmas_global_11.smt2,72,5,2852,500.0038,158.443999,0.602897,0.102984,55.9374,0.015996,284.9007,6728.0,11316500.0,4206.0,20750.0,1915.0,18674.0,161.0,unknown,Timeout,212,11
QF_NRA/hycomp/3/ball_count_1d_plain.01.redlog_global_9.smt2,41,4,405,0.028995,0.0,0.0,0.0,0.027995,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,120,28
QF_NRA/hycomp/3/ball_count_2d_hill.01.seq_lazy_linear_enc_lemmas_global_11.smt2,73,7,794,0.060992,0.0,0.0,0.0,0.059992,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,247,22
QF_NRA/hycomp/3/ball_count_2d_hill_simple.03.seq_lazy_global_6.smt2,36,5,274,500.005802,94.83454,4.815283,0.537918,13.15007,0.438932,386.22937,48158.0,122236.0,75420.0,193264.0,79592.0,113602.0,70.0,unknown,Timeout,111,12
QF_NRA/hycomp/3/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_lemmas_global_3.smt2,21,5,236,0.011998,0.0,0.0,0.0,0.011998,0.0,0.0,0.0,246.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,57,6
QF_NRA/hycomp/3/ball_count_2d_hill_simple.02.seq_lazy_linear_enc_global_10.smt2,56,5,442,500.006995,69.015525,7.086915,0.211961,16.097512,0.644899,406.950204,58976.0,111819.0,41990.0,147223.0,98520.0,48463.0,240.0,unknown,Timeout,183,20
QF_NRA/hycomp/3/ball_count_1d_plain.01.redlog_global_2.smt2,13,4,111,500.00392,23.287418,32.892971,0.278963,327.836463,3.971399,114.468484,238364.0,427334.0,154399.0,568323.0,491382.0,76224.0,717.0,unknown,Timeout,29,7
QF_NRA/hycomp/3/ball_count_2d_hill.03.seq_lazy_linear_enc_global_3.smt2,25,7,162,0.012998,0.0,0.0,0.0,0.011998,0.0,0.001,0.0,132.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,71,6
QF_NRA/hycomp/3/ball_count_2d_hill.04.seq_lazy_linear_enc_global_11.smt2,73,7,530,0.047993,0.0,0.0,0.0,0.046993,0.0,0.001,0.0,724.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,247,22
QF_NRA/hycomp/3/etcs_braking_2.01.seq_lazy_global_8.smt2,124,5,1235,500.006414,73.583754,2.833586,0.074989,18.499149,0.122982,404.892723,45160.0,88823.0,11354.0,32645.0,17670.0,14808.0,167.0,unsat,Timeout,384,16
QF_NRA/hycomp/3/ball_count_2d_hill.01.seq_lazy_linear_enc_lemmas_global_15.smt2,97,7,1066,0.085987,0.0,0.0,0.0,0.083988,0.0,0.001999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,335,30
QF_NRA/hycomp/3/ball_count_2d_plain.04.seq_lazy_linear_enc_global_7.smt2,50,5,361,0.023996,0.0,0.0,0.0,0.021997,0.0,0.001999,0.0,432.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,150,14
QF_NRA/hycomp/3/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_global_9.smt2,51,5,400,0.031995,0.0,0.0,0.0,0.030995,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,165,18
QF_NRA/hycomp/3/ball_count_1d_plain.10.qfree_global_11.smt2,49,4,357,0.031995,0.0,0.0,0.0,0.030995,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,146,22
QF_NRA/hycomp/3/ball_count_2d_plain.05.seq_lazy_global_3.smt2,26,5,169,0.012997,0.0,0.0,0.0,0.010998,0.0,0.001999,0.0,148.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,66,6
QF_NRA/hycomp/3/ball_count_2d_slope.05.seq_lazy_global_13.smt2,85,7,958,0.185972,0.0,0.0,0.0,0.175974,0.0,0.009998,0.0,41226.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,291,26
QF_NRA/hycomp/3/etcs_braking_2.01.seq_lazy_linear_enc_global_3.smt2,54,5,505,500.012896,75.807606,2.321625,0.14098,18.953044,0.161977,402.627384,26452.0,63668.0,29137.0,61911.0,25742.0,35256.0,913.0,unsat,Timeout,149,6
QF_NRA/hycomp/3/ball_count_2d_hill_simple.01.qfree_global_3.smt2,21,5,128,0.008998,0.0,0.0,0.0,0.007998,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,57,6
QF_NRA/hycomp/3/ball_count_2d_hill.04.seq_lazy_linear_enc_global_15.smt2,97,7,714,0.06999,0.0,0.0,0.0,0.06699,0.0,0.003,0.0,1016.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,335,30
QF_NRA/hycomp/3/ball_count_1d_plain.01.seq_lazy_linear_enc_lemmas_global_4.smt2,21,4,245,500.002044,84.879215,1.316812,1.206816,22.394569,0.151963,390.052379,13908.0,257940.0,128616.0,315073.0,22927.0,292026.0,120.0,unknown,Timeout,55,8
QF_NRA/hycomp/3/ball_count_2d_hill.03.seq_lazy_global_2.smt2,19,7,116,0.012998,0.0,0.0,0.0,0.012998,0.0,0.0,0.0,80.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,49,4
QF_NRA/hycomp/3/ball_count_2d_plain.10.redlog_global_5.smt2,39,5,397,0.070988,0.0,0.0,0.0,0.067989,0.0,0.002999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,132,34
QF_NRA/hycomp/3/ball_count_1d_plain.01.qfree_global_0.smt2,5,3,16,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,3,0
QF_NRA/hycomp/3/ball_count_1d_plain.02.seq_lazy_linear_enc_global_9.smt2,41,4,345,0.031995,0.0,0.0,0.0,0.030995,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,120,18
QF_NRA/hycomp/3/ball_count_1d_plain.05.seq_lazy_global_2.smt2,13,4,93,500.004047,49.102472,33.898775,0.369943,136.502425,3.494469,276.636011,236912.0,461191.0,163717.0,600356.0,504868.0,94442.0,1046.0,unsat,Timeout,29,4
QF_NRA/hycomp/3/ball_count_2d_slope.03.seq_lazy_lemmas_global_0.smt2,7,5,163,4.12737,0.0,0.0,0.0,3.99539,0.0,0.13198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,5,0
QF_NRA/hycomp/3/ball_count_2d_slope.03.seq_lazy_global_10.smt2,67,7,748,500.006337,123.768255,0.738888,0.145982,18.626117,0.026994,356.69932,16516.0,292753.0,24160.0,42122.0,8589.0,33463.0,70.0,unknown,Timeout,225,20
