Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/hycomp/1/etcs_braking_2.01.seq_lazy_global_2.smt2,40,5,359,500.00708,76.20544,2.503613,0.342955,23.951388,0.20197,396.802043,25510.0,95707.0,50053.0,117768.0,34177.0,82905.0,686.0,unsat,Timeout,102,4
QF_NRA/hycomp/1/ball_count_1d_plain.01.qfree_global_6.smt2,29,4,202,500.003408,46.930944,1.758731,1.08786,57.480276,0.191969,392.553519,14456.0,299780.0,127749.0,309854.0,25849.0,283345.0,660.0,unknown,Timeout,81,12
QF_NRA/hycomp/1/ball_count_2d_plain.05.seq_lazy_linear_enc_lemmas_global_8.smt2,56,5,607,500.019346,66.04902,2.785573,0.237958,40.430848,0.231967,390.283721,22938.0,55886.0,32214.0,75599.0,29632.0,45454.0,513.0,unsat,Timeout,171,16
QF_NRA/hycomp/1/ball_count_2d_plain.02.seq_lazy_lemmas_global_9.smt2,62,5,777,0.037995,0.0,0.0,0.0,0.036995,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,192,18
QF_NRA/hycomp/1/ball_count_2d_hill_simple.02.seq_lazy_global_7.smt2,41,5,316,0.020998,0.0,0.0,0.0,0.019998,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,129,14
QF_NRA/hycomp/1/ball_count_1d_plain.01.qfree_global_10.smt2,45,4,326,500.004957,49.550404,1.696727,0.685898,50.501265,0.165971,397.405123,16254.0,184693.0,71376.0,188235.0,24651.0,163168.0,416.0,unknown,Timeout,133,20
QF_NRA/hycomp/1/ball_count_2d_plain.04.seq_lazy_linear_enc_global_15.smt2,98,5,745,0.053991,0.0,0.0,0.0,0.050992,0.0,0.002999,0.0,1032.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,318,30
QF_NRA/hycomp/1/ball_count_2d_plain.01.seq_lazy_global_11.smt2,74,5,553,0.031995,0.0,0.0,0.0,0.031995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,234,22
QF_NRA/hycomp/1/ball_count_2d_hill_simple.03.seq_lazy_lemmas_global_0.smt2,6,5,53,0.001999,0.0,0.0,0.0,0.001,0.0,0.000999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,3,0
QF_NRA/hycomp/1/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_lemmas_global_5.smt2,31,5,364,0.022996,0.0,0.0,0.0,0.020998,0.0,0.001998,0.0,412.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,93,10
QF_NRA/hycomp/1/ball_count_2d_hill.04.seq_lazy_linear_enc_lemmas_global_2.smt2,19,7,182,0.012997,0.0,0.0,0.0,0.011998,0.0,0.000999,0.0,160.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,49,4
QF_NRA/hycomp/1/ball_count_2d_plain.05.redlog_global_6.smt2,45,5,467,500.008056,50.288512,5.994088,0.564909,147.347908,0.504922,295.308263,25300.0,208197.0,65950.0,171502.0,40804.0,130206.0,492.0,unsat,Timeout,157,40
QF_NRA/hycomp/1/ball_count_2d_hill_simple.02.seq_lazy_linear_enc_global_3.smt2,21,5,148,0.009999,0.0,0.0,0.0,0.009999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,57,6
QF_NRA/hycomp/1/ball_count_2d_hill.04.seq_lazy_linear_enc_global_8.smt2,55,7,392,500.033743,91.27423,1.86871,0.153972,221.859926,0.056996,184.819475,18178.0,53514.0,16509.0,56227.0,21948.0,34263.0,16.0,unsat,Timeout,181,16
QF_NRA/hycomp/1/ball_count_1d_plain.10.redlog_global_9.smt2,41,4,405,0.029994,0.0,0.0,0.0,0.029994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,120,28
QF_NRA/hycomp/1/simple_ballistics_reach.01.seq_lazy_linear_enc_lemmas_global_15.smt2,96,5,2208,500.033979,196.726996,0.458931,0.083994,10.975391,0.009998,291.778992,5176.0,23472.0,4125.0,22751.0,1271.0,21445.0,35.0,unknown,Timeout,288,15
QF_NRA/hycomp/1/ball_count_1d_plain.10.redlog_global_6.smt2,29,4,279,500.003374,52.594934,2.429636,1.39281,39.727077,0.252967,403.60549,19522.0,403162.0,133278.0,411895.0,35204.0,376219.0,472.0,unsat,Timeout,81,19
QF_NRA/hycomp/1/ball_count_1d_plain.10.redlog_global_2.smt2,13,4,111,500.001017,28.496637,35.377669,0.286964,303.183041,4.49031,128.166348,258386.0,462070.0,167014.0,621030.0,534871.0,85067.0,1092.0,unsat,Timeout,29,7
QF_NRA/hycomp/1/ball_count_2d_plain.10.qfree_global_9.smt2,63,5,457,0.033996,0.0,0.0,0.0,0.031996,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,192,28
QF_NRA/hycomp/1/simple_ballistics_reach.01.seq_lazy_linear_enc_global_3.smt2,24,5,212,499.999994,238.6214,0.653894,0.753881,5.696096,0.042991,254.231698,3936.0,116487.0,45723.0,162386.0,6728.0,155146.0,512.0,unknown,Timeout,60,3
QF_NRA/hycomp/1/ball_count_2d_hill_simple.01.seq_lazy_global_13.smt2,71,5,568,0.038994,0.0,0.0,0.0,0.038994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,237,26
QF_NRA/hycomp/1/ball_count_2d_hill_simple.02.redlog_global_0.smt2,6,4,27,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,3,1
QF_NRA/hycomp/1/ball_count_2d_hill.03.seq_lazy_linear_enc_global_14.smt2,91,7,668,500.018238,95.475581,0.788885,0.152978,16.942409,0.040992,386.616993,15728.0,39387.0,21814.0,38069.0,8705.0,29289.0,75.0,unknown,Timeout,313,28
QF_NRA/hycomp/1/ball_count_2d_plain.05.seq_lazy_linear_enc_lemmas_global_14.smt2,92,5,1027,500.007418,50.795038,2.154663,0.089986,103.775882,0.159978,343.031058,26750.0,45795.0,14586.0,39007.0,20183.0,18512.0,312.0,unknown,Timeout,297,28
QF_NRA/hycomp/1/ball_count_2d_hill_simple.04.seq_lazy_linear_enc_lemmas_global_15.smt2,81,5,1004,0.06999,0.0,0.0,0.0,0.06799,0.0,0.002,0.0,1370.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,273,30
QF_NRA/hycomp/1/ball_count_2d_slope.02.seq_lazy_linear_enc_global_8.smt2,55,7,464,500.013861,168.482294,3.930391,0.100977,99.96372,0.200967,227.335708,24025.0,55036.0,17925.0,58336.0,34805.0,23293.0,238.0,unknown,Timeout,181,16
QF_NRA/hycomp/1/ball_count_2d_hill.03.seq_lazy_lemmas_global_12.smt2,79,7,992,500.003646,111.361902,1.094832,0.099987,15.706558,0.047995,371.691992,21058.0,32557.0,16260.0,31627.0,9504.0,22035.0,88.0,unknown,Timeout,269,24
QF_NRA/hycomp/1/ball_count_2d_hill.10.seq_lazy_linear_enc_global_15.smt2,97,7,714,0.06499,0.0,0.0,0.0,0.06299,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,335,30
QF_NRA/hycomp/1/ball_count_2d_plain.04.seq_lazy_lemmas_global_11.smt2,74,5,937,0.047993,0.0,0.0,0.0,0.047993,0.0,0.0,0.0,1692.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,234,22
QF_NRA/hycomp/1/ball_count_2d_hill.01.seq_lazy_linear_enc_lemmas_global_14.smt2,91,7,998,500.009117,91.401999,1.111841,0.110991,25.739072,0.05199,381.593001,21708.0,27100.0,16086.0,32625.0,10216.0,22223.0,186.0,unknown,Timeout,313,28
QF_NRA/hycomp/1/ball_count_2d_hill_simple.10.qfree_global_12.smt2,66,5,461,0.039994,0.0,0.0,0.0,0.037994,0.0,0.002,0.0,590.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,219,24
QF_NRA/hycomp/1/ball_count_2d_hill_simple.05.seq_lazy_lemmas_global_4.smt2,26,5,350,0.020997,0.0,0.0,0.0,0.018998,0.0,0.001999,0.0,644.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,75,8
QF_NRA/hycomp/1/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_global_2.smt2,16,5,106,0.006,0.0,0.0,0.0,0.006,0.0,0.0,0.0,76.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,39,4
QF_NRA/hycomp/1/ball_count_2d_hill_simple.03.qfree_global_4.smt2,26,5,165,0.010999,0.0,0.0,0.0,0.009999,0.0,0.001,0.0,190.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,75,8
QF_NRA/hycomp/1/ball_count_2d_plain.05.seq_lazy_linear_enc_lemmas_global_7.smt2,50,5,537,0.025996,0.0,0.0,0.0,0.025996,0.0,0.0,0.0,648.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,150,14
QF_NRA/hycomp/1/ball_count_2d_hill_simple.04.seq_lazy_lemmas_global_13.smt2,71,5,1016,0.053992,0.0,0.0,0.0,0.051992,0.0,0.002,0.0,1964.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,237,26
QF_NRA/hycomp/1/ball_count_2d_hill_simple.03.qfree_global_14.smt2,76,5,535,500.001114,52.681004,8.676692,0.138978,21.21986,0.682904,416.601456,76267.0,135834.0,45724.0,158220.0,123404.0,34488.0,328.0,unknown,Timeout,255,28
QF_NRA/hycomp/1/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_lemmas_global_8.smt2,46,5,556,500.009917,73.10089,5.98905,0.193973,15.274627,0.570903,404.880509,55604.0,102969.0,38070.0,127334.0,84967.0,42110.0,257.0,unknown,Timeout,147,16
QF_NRA/hycomp/1/ball_count_2d_slope.01.seq_lazy_global_15.smt2,97,7,1098,0.205969,0.0,0.0,0.0,0.193971,0.0,0.011998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,335,30
QF_NRA/hycomp/1/ball_count_2d_hill_simple.04.qfree_global_12.smt2,66,5,461,500.006867,52.827119,10.678397,0.146974,24.755265,0.955851,410.643397,90416.0,140055.0,51659.0,192782.0,157657.0,34812.0,313.0,unknown,Timeout,219,24
QF_NRA/hycomp/1/ball_count_2d_hill_simple.05.seq_lazy_lemmas_global_12.smt2,66,5,942,500.0081,70.838162,5.311176,0.14698,14.800791,0.363939,408.546921,53550.0,92864.0,22902.0,94946.0,59812.0,34824.0,310.0,unknown,Timeout,219,24
QF_NRA/hycomp/1/ball_count_2d_hill.03.seq_lazy_global_10.smt2,67,7,484,500.007436,100.417581,0.714895,0.182973,19.05614,0.037996,379.596963,12600.0,43211.0,32078.0,50769.0,9221.0,41438.0,110.0,unknown,Timeout,225,20
QF_NRA/hycomp/1/ball_count_2d_hill.03.seq_lazy_global_12.smt2,79,7,576,500.017975,101.666509,0.936849,0.112984,34.433822,0.065992,362.801618,14914.0,36432.0,24740.0,36055.0,10478.0,25455.0,122.0,unknown,Timeout,269,24
QF_NRA/hycomp/1/ball_count_2d_hill.02.seq_lazy_linear_enc_global_1.smt2,13,7,70,0.005999,0.0,0.0,0.0,0.004999,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,27,2
QF_NRA/hycomp/1/ball_count_2d_slope.02.seq_lazy_lemmas_global_13.smt2,85,7,2582,62.3676,0.0,0.0,0.0,58.3782,0.0,3.98939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,291,26
QF_NRA/hycomp/1/ball_count_1d_plain.01.seq_lazy_linear_enc_global_12.smt2,53,4,453,500.001992,46.947828,2.283647,0.397935,18.071246,0.202966,432.098252,20142.0,119707.0,41279.0,126844.0,29235.0,97153.0,456.0,unknown,Timeout,159,24
QF_NRA/hycomp/1/ball_count_2d_hill_simple.10.redlog_global_10.smt2,56,5,508,0.039992,0.0,0.0,0.0,0.038993,0.0,0.000999,0.0,536.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,183,31
QF_NRA/hycomp/1/ball_count_1d_plain.02.qfree_global_13.smt2,57,4,419,0.033996,0.0,0.0,0.0,0.032996,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,172,26
QF_NRA/hycomp/1/ball_count_2d_plain.01.seq_lazy_linear_enc_global_1.smt2,14,5,73,0.002999,0.0,0.0,0.0,0.002,0.0,0.000999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,24,2
QF_NRA/hycomp/1/ball_count_2d_hill.05.seq_lazy_global_5.smt2,37,7,254,0.022996,0.0,0.0,0.0,0.021997,0.0,0.000999,0.0,306.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,115,10
QF_NRA/hycomp/1/ball_count_2d_hill_simple.01.seq_lazy_global_8.smt2,46,5,358,500.006827,79.405745,9.771486,0.309945,25.257168,0.920858,384.341728,79022.0,159634.0,60089.0,219794.0,148851.0,70675.0,268.0,unknown,Timeout,147,16
QF_NRA/hycomp/1/ball_count_1d_plain.02.qfree_global_10.smt2,45,4,326,500.074956,11.263205,5.124179,0.050993,455.428961,0.522906,27.684922,28126.0,62557.0,18618.0,65942.0,52020.0,13664.0,258.0,unknown,Timeout,133,20
QF_NRA/hycomp/1/ball_count_2d_plain.10.seq_lazy_global_15.smt2,98,5,745,0.050993,0.0,0.0,0.0,0.049993,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,318,30
QF_NRA/hycomp/1/ball_count_2d_plain.04.redlog_global_10.smt2,69,5,747,500.047378,60.723659,6.684962,0.270964,125.082846,0.376947,306.907721,33582.0,195826.0,37893.0,119753.0,50069.0,69358.0,326.0,unknown,Timeout,257,64
QF_NRA/hycomp/1/ball_count_2d_plain.10.qfree_global_15.smt2,99,5,745,0.057992,0.0,0.0,0.0,0.054992,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,318,46
QF_NRA/hycomp/1/ball_count_2d_hill.04.seq_lazy_lemmas_global_4.smt2,31,7,368,0.023997,0.0,0.0,0.0,0.023997,0.0,0.0,0.0,634.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,93,8
QF_NRA/hycomp/1/ball_count_2d_hill.02.seq_lazy_global_14.smt2,91,7,668,500.002359,94.377693,0.868848,0.149982,19.229099,0.045994,385.330118,15744.0,37508.0,21620.0,41658.0,8765.0,32770.0,123.0,unknown,Timeout,313,28
QF_NRA/hycomp/1/ball_count_2d_plain.02.seq_lazy_global_3.smt2,26,5,169,0.008999,0.0,0.0,0.0,0.008,0.0,0.000999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,66,6
QF_NRA/hycomp/1/ball_count_2d_hill_simple.02.seq_lazy_linear_enc_global_13.smt2,71,5,568,0.046993,0.0,0.0,0.0,0.044993,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,237,26
QF_NRA/hycomp/1/ball_count_2d_slope.10.seq_lazy_linear_enc_global_15.smt2,97,7,842,0.067989,0.0,0.0,0.0,0.066989,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,335,30
QF_NRA/hycomp/1/ball_count_2d_hill_simple.05.seq_lazy_lemmas_global_15.smt2,81,5,1164,0.06599,0.0,0.0,0.0,0.06399,0.0,0.002,0.0,2306.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,273,30
QF_NRA/hycomp/1/ball_count_1d_plain.02.redlog_global_8.smt2,37,4,363,500.002135,46.470924,1.964706,0.936859,36.077364,0.205969,414.346282,18562.0,261436.0,94572.0,269563.0,29445.0,239797.0,321.0,unknown,Timeout,107,25
QF_NRA/hycomp/1/ball_count_2d_slope.01.seq_lazy_linear_enc_global_10.smt2,67,7,572,500.037309,118.201311,2.821584,0.025998,196.35792,0.086988,182.543146,23937.0,30397.0,12017.0,33896.0,27766.0,6111.0,19.0,unknown,Timeout,225,20
QF_NRA/hycomp/1/ball_count_2d_slope.10.seq_lazy_lemmas_global_13.smt2,85,7,2582,63.8193,0.0,0.0,0.0,59.6959,0.0,4.12337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,291,26
QF_NRA/hycomp/1/ball_count_2d_plain.10.seq_lazy_linear_enc_global_14.smt2,92,5,697,500.007662,62.439372,2.826571,0.118984,61.544618,0.179982,372.898123,24008.0,56815.0,22647.0,55918.0,27496.0,27954.0,468.0,unsat,Timeout,297,28
QF_NRA/hycomp/1/ball_count_2d_plain.03.seq_lazy_lemmas_global_5.smt2,38,5,457,0.023998,0.0,0.0,0.0,0.022998,0.0,0.001,0.0,754.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,108,10
QF_NRA/hycomp/1/ball_count_1d_plain.05.seq_lazy_lemmas_global_4.smt2,21,4,265,500.003594,86.128848,1.330796,1.06285,22.674555,0.143976,388.663014,14728.0,221720.0,122192.0,293896.0,23266.0,270455.0,175.0,unsat,Timeout,55,8
QF_NRA/hycomp/1/ball_count_1d_plain.04.seq_lazy_lemmas_global_6.smt2,29,4,377,500.011608,63.724389,1.374793,0.488909,48.034671,0.144975,386.243778,15856.0,145845.0,55753.0,151156.0,22213.0,128666.0,277.0,unsat,Timeout,81,12
QF_NRA/hycomp/1/ball_count_2d_plain.05.seq_lazy_linear_enc_lemmas_global_2.smt2,20,5,187,500.045657,70.894174,13.155086,0.629895,151.771534,1.61874,261.976096,86301.0,303173.0,91846.0,330050.0,180451.0,149067.0,532.0,unsat,Timeout,45,4
QF_NRA/hycomp/1/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_lemmas_global_11.smt2,61,5,748,0.043993,0.0,0.0,0.0,0.041993,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,201,22
QF_NRA/hycomp/1/etcs_braking_2.01.qfree_global_3.smt2,54,5,477,500.004528,76.85126,1.811714,0.371935,12.173247,0.14697,408.65011,12236.0,89891.0,50240.0,101261.0,18788.0,80901.0,1572.0,unsat,Timeout,149,6
QF_NRA/hycomp/1/ball_count_2d_plain.04.seq_lazy_linear_enc_global_12.smt2,80,5,601,500.029248,64.12535,3.238555,0.189977,46.150927,0.251956,386.072622,24484.0,74531.0,27829.0,76255.0,31714.0,43456.0,1085.0,unknown,Timeout,255,24
QF_NRA/hycomp/1/ball_count_2d_hill_simple.02.redlog_global_11.smt2,61,5,556,0.039994,0.0,0.0,0.0,0.039994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,201,34
QF_NRA/hycomp/1/ball_count_2d_hill.04.seq_lazy_global_12.smt2,79,7,576,500.005023,96.797406,0.679893,0.161972,18.111123,0.020997,384.233645,13994.0,39749.0,26304.0,43354.0,8583.0,34668.0,103.0,unknown,Timeout,269,24
QF_NRA/hycomp/1/ball_count_2d_plain.04.redlog_global_2.smt2,21,5,187,500.000037,21.746734,18.698097,0.238964,363.648168,2.29962,111.175957,128134.0,396168.0,93648.0,323257.0,266827.0,54498.0,1932.0,unsat,Timeout,57,16
QF_NRA/hycomp/1/ball_count_2d_hill_simple.05.seq_lazy_global_14.smt2,76,5,610,500.009993,65.137066,6.599029,0.130977,14.056831,0.507918,413.578241,56332.0,90531.0,29061.0,108769.0,79802.0,28787.0,180.0,unknown,Timeout,255,28
QF_NRA/hycomp/1/ball_count_2d_plain.03.seq_lazy_linear_enc_global_6.smt2,44,5,313,500.027653,32.806058,5.182229,0.117975,287.761971,0.399948,173.759864,25830.0,68290.0,31947.0,74703.0,47046.0,25301.0,2356.0,unknown,Timeout,129,12
QF_NRA/hycomp/1/ball_count_2d_plain.10.seq_lazy_linear_enc_global_0.smt2,6,4,25,0.004,0.0,0.0,0.0,0.003,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,3,0
